1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889288.553709,Gyro,Walk,Along the road,Palm,0.4781908137480118,0.5691020786156108,-0.02996056226339143
1410889288.565076,Motion,Walk,Along the road,Palm,0.3400559723377228,0.554801344871521,0.005994496401399374,-0.04685485378791659,0.3428994944217431,3.037743709615157,0.3400559723377228,0.554801344871521,0.005994496401399374,-0.04411099478602409,-0.3362191915512085,-0.9407501816749573,-0.06659151613712311,0.09438265115022659,-0.4007720649242401,-1,0,0,0
1410889288.593164,Acceleration,Walk,Along the road,Palm,-0.148101806640625,-0.320281982421875,-0.81414794921875
1410889288.647649,Magnetic,Walk,Along the road,Palm,57.95780944824219,88.56431579589844,-76.6671142578125
1410889288.756401,Gyro,Walk,Along the road,Palm,0.2602763259717331,0.1043027040929534,-0.1277206785063471
1410889288.767083,Motion,Walk,Along the road,Palm,0.1221068874001503,0.08996349573135376,-0.09175434708595276,-0.05650762367719655,0.3696505492160354,3.044066554812501,0.1221068874001503,0.08996349573135376,-0.09175434708595276,-0.05266270413994789,-0.3612896203994751,-0.9309653639793396,-0.04523768648505211,0.02226983197033405,0.3450430929660797,-1,0,0,0
1410889288.792568,Acceleration,Walk,Along the road,Palm,-0.036407470703125,-0.364227294921875,-0.615478515625
1410889288.838351,Magnetic,Walk,Along the road,Palm,59.21296691894531,85.88349914550781,-73.39387512207031
1410889288.958855,Gyro,Walk,Along the road,Palm,0.03093474659014242,0.2786191142957629,-0.09598352147976384
1410889288.969475,Motion,Walk,Along the road,Palm,-0.1071702763438225,0.2642836570739746,-0.06001793593168259,-0.02217946005525046,0.3663867521238579,3.033265341827642,-0.1071702763438225,0.2642836570739746,-0.06001793593168259,-0.02070566453039646,-0.3582443594932556,-0.9333982467651367,0.05264230817556381,-0.1569991856813431,-0.09647847712039948,-1,0,0,0
1410889288.992326,Acceleration,Walk,Along the road,Palm,-0.0477447509765625,-0.425567626953125,-1.165298461914062
1410889289.040919,Magnetic,Walk,Along the road,Palm,63.33705139160156,86.777099609375,-74.59980773925781
1410889289.161519,Gyro,Walk,Along the road,Palm,0.09600669098124753,-0.1818571508293689,0.37108246944666
1410889289.182484,Motion,Walk,Along the road,Palm,-0.04208021610975266,-0.1962248980998993,0.4070524573326111,0.03259426112564433,0.3612121117971768,3.060286836407416,-0.04208021610975266,-0.1962248980998993,0.4070524573326111,0.03048552758991718,-0.3534083962440491,-0.9349722862243652,0.02661286108195782,-0.006576965562999249,0.01733921281993389,-1,0,0,0
1410889289.191504,Acceleration,Walk,Along the road,Palm,0.008087158203125,-0.322052001953125,-1.00592041015625
1410889289.243274,Magnetic,Walk,Along the road,Palm,64.05427551269531,88.92176818847656,-69.77607727050781
1410889289.363872,Gyro,Walk,Along the road,Palm,0.2939304263509555,-0.2764150821776133,0.3770290418446979
1410889289.37457,Motion,Walk,Along the road,Palm,0.1558231860399246,-0.2907906174659729,0.4130001068115234,-0.01626297160587927,0.3947892778794575,-3.12535641190941,0.1558231860399246,-0.2907906174659729,0.4130001068115234,-0.01501132361590862,-0.3846136927604675,-0.9229555726051331,0.05267001315951347,0.03390567749738693,0.3048983216285706,-1,0,0,0
1410889289.391039,Acceleration,Walk,Along the road,Palm,-0.0003814697265625,-0.3675079345703125,-0.7662811279296875
1410889289.446264,Magnetic,Walk,Along the road,Palm,61.00604248046875,84.09626770019531,-64.43551635742188
1410889289.566258,Gyro,Walk,Along the road,Palm,0.1585172070359144,-0.06494118318158222,-0.1122847305121389
1410889289.576746,Motion,Walk,Along the road,Palm,0.0204019621014595,-0.07927655428647995,-0.07633056491613388,-0.04193995764461066,0.3984886620527812,-3.117759839557649,0.0204019621014595,-0.07927655428647995,-0.07633056491613388,-0.03864256665110588,-0.3880258500576019,-0.9208380579948425,0.01190916914492846,-0.0009054107358679175,-0.3506158292293549,-1,0,0,0
1410889289.590352,Acceleration,Walk,Along the road,Palm,-0.0785369873046875,-0.4381561279296875,-1.089797973632812
1410889289.649202,Magnetic,Walk,Along the road,Palm,67.28181457519531,84.27499389648438,-64.95234680175781
1410889289.768953,Gyro,Walk,Along the road,Palm,0.01226012839428878,-0.00251535564957984,-0.3126833414828574
1410889289.77979,Motion,Walk,Along the road,Palm,-0.1258609145879745,-0.01687287539243698,-0.276722639799118,-0.02675324617183869,0.3698599262527604,3.098904243597337,-0.1258609145879745,-0.01687287539243698,-0.276722639799118,-0.02494116313755512,-0.3614848256111145,-0.9320443272590637,-0.09444360435009003,0.0380595400929451,0.05179531872272491,-1,0,0,0
1410889289.790998,Acceleration,Walk,Along the road,Palm,-0.1256866455078125,-0.3287353515625,-0.8403472900390625
1410889289.840952,Magnetic,Walk,Along the road,Palm,69.07489013671875,83.56010437011719,-61.85136413574219
1410889289.97157,Gyro,Walk,Along the road,Palm,0.06394782409498266,0.0859465999634732,-0.2692445209425749
1410889289.982352,Motion,Walk,Along the road,Palm,-0.07412071526050568,0.07154745608568192,-0.2332746833562851,-0.02160471101301159,0.3884742649698078,3.033542090956799,-0.07412071526050568,0.07154745608568192,-0.2332746833562851,-0.01999334618449211,-0.3787768185138702,-0.9252720475196838,-0.02376886084675789,-0.05698369070887566,0.06414230912923813,-1,0,0,0
1410889289.989485,Acceleration,Walk,Along the road,Palm,-0.035552978515625,-0.4716796875,-0.9037017822265625
1410889290.042591,Magnetic,Walk,Along the road,Palm,71.40589904785156,82.66650390625,-59.61178588867188
1410889290.173899,Gyro,Walk,Along the road,Palm,0.09614277851295058,0.3263203241607172,0.0606183401001656
1410889290.184785,Motion,Walk,Along the road,Palm,-0.04188471287488937,0.3119193017482758,0.09658855199813843,0.01905186051560514,0.3691479430006289,3.000767308122282,-0.04188471287488937,0.3119193017482758,0.09658855199813843,0.01776735857129097,-0.3608209192752838,-0.9324658513069153,0.03089291974902153,0.02674497663974762,-0.3408342897891998,-1,0,0,0
1410889290.188916,Acceleration,Walk,Along the road,Palm,0.14862060546875,-0.314788818359375,-1.227890014648438
1410889290.244984,Magnetic,Walk,Along the road,Palm,74.09552001953125,80.7005615234375,-57.71673583984375
1410889290.645121,Steps,Walk,Along the road,Palm,24
1410889290.376316,Gyro,Walk,Along the road,Palm,0.5224698616122143,0.03133848181139843,0.2227534514769527
1410889290.387355,Motion,Walk,Along the road,Palm,0.3844115436077118,0.01694061793386936,0.2587198913097382,0.01259706412546751,0.3816210184297755,3.050544152848127,0.3844115436077118,0.01694061793386936,0.2587198913097382,0.01169054955244064,-0.372425377368927,-0.9279885292053223,0.01891858130693436,0.08067731559276581,0.2969612777233124,-1,0,0,0
1410889290.388393,Acceleration,Walk,Along the road,Palm,0.05133056640625,-0.3076171875,-0.5482330322265625
1410889290.448653,Magnetic,Walk,Along the road,Palm,74.812744140625,80.34310913085938,-53.23756408691406
1410889290.578373,Gyro,Walk,Along the road,Palm,0.1348555533827784,-0.3074986994726912,-0.07212000021599982
1410889290.587804,Acceleration,Walk,Along the road,Palm,0.018280029296875,-0.447967529296875,-0.9466705322265625
1410889290.589529,Motion,Walk,Along the road,Palm,-0.003181705949828029,-0.321877658367157,-0.03616232424974442,-0.04886493316404933,0.4008961583677536,3.070242523221136,-0.003181705949828029,-0.321877658367157,-0.03616232424974442,-0.04497260972857475,-0.3902435898780823,-0.9196126461029053,0.07933540642261505,-0.05476372316479683,-0.007709754630923271,-1,0,0,0
1410889290.650667,Magnetic,Walk,Along the road,Palm,78.57821655273438,78.01972961425781,-54.44349670410156
1410889290.781433,Gyro,Walk,Along the road,Palm,0.5701457714468128,-0.2939717053478517,-0.300031994724436
1410889290.787291,Acceleration,Walk,Along the road,Palm,-0.2063446044921875,-0.37255859375,-0.8924560546875
1410889290.791983,Motion,Walk,Along the road,Palm,0.4321293830871582,-0.3083274960517883,-0.2640849351882935,-0.04668182246810215,0.3653346042597234,3.022346474761765,0.4321293830871582,-0.3083274960517883,-0.2640849351882935,-0.04358518868684769,-0.3572618365287781,-0.9329867959022522,-0.1489349603652954,-0.009101688861846924,-0.05437895283102989,-1,0,0,0
1410889290.841602,Magnetic,Walk,Along the road,Palm,81.62644958496094,77.48356628417969,-54.9603271484375
1410889290.983994,Gyro,Walk,Along the road,Palm,0.2273862865092545,-0.1342954906055348,-0.3660027559834428
1410889290.986617,Acceleration,Walk,Along the road,Palm,-0.050384521484375,-0.3930206298828125,-0.5460662841796875
1410889290.994473,Motion,Walk,Along the road,Palm,0.0893683061003685,-0.1487120240926743,-0.3300396203994751,-0.02576580040986178,0.3721601979627054,2.943837749328998,0.0893683061003685,-0.1487120240926743,-0.3300396203994751,-0.02399932220578194,-0.3636285960674286,-0.9312348365783691,-0.02545441314578056,-0.02228143624961376,0.3975891768932343,-1,0,0,0
1410889291.044379,Magnetic,Walk,Along the road,Palm,85.57121276855469,76.05378723144531,-54.9603271484375
1410889291.185756,Gyro,Walk,Along the road,Palm,0.1620594776018288,0.3949084401390539,-0.2692650272829686
1410889291.187649,Acceleration,Walk,Along the road,Palm,-0.151275634765625,-0.4449462890625,-1.2083740234375
1410889291.206994,Motion,Walk,Along the road,Palm,0.02410796284675598,0.3804703056812286,-0.2332933247089386,-0.01430479397666627,0.4036334502957011,2.913038248031241,0.02410796284675598,0.3804703056812286,-0.2332933247089386,-0.01315481215715408,-0.3927623927593231,-0.9195458889007568,-0.1381208300590515,-0.05218389630317688,-0.2888281345367432,-1,0,0,0
1410889291.247123,Magnetic,Walk,Along the road,Palm,92.56422424316406,73.01551818847656,-55.13259887695312
1410889291.385528,Acceleration,Walk,Along the road,Palm,0.0390472412109375,-0.2607879638671875,-1.115692138671875
1410889291.388576,Gyro,Walk,Along the road,Palm,0.0345068445602657,0.367653116910965,-0.1042694145793274
1410889291.399406,Motion,Walk,Along the road,Palm,-0.1034390777349472,0.3532155454158783,-0.06829916685819626,0.02462991010897784,0.4003407368770927,2.869663926517372,-0.1034390777349472,0.3532155454158783,-0.06829916685819626,0.02268008701503277,-0.389732152223587,-0.9206489324569702,0.01636715419590473,0.1289441883563995,-0.1950432062149048,-1,0,0,0
1410889291.449814,Magnetic,Walk,Along the road,Palm,95.79176330566406,71.58573913574219,-55.13259887695312
1410889291.585013,Acceleration,Walk,Along the road,Palm,0.088592529296875,-0.408721923828125,-0.75421142578125
1410889291.591423,Gyro,Walk,Along the road,Palm,-0.0241788395368294,0.05545127495319387,-0.2191541892637106
1410889291.601825,Motion,Walk,Along the road,Palm,-0.162167102098465,0.04102566093206406,-0.1831904947757721,0.04695469140925951,0.447044934775697,2.848871195594381,-0.162167102098465,0.04102566093206406,-0.1831904947757721,0.04232482612133026,-0.4323027729988098,-0.9007346630096436,0.04626770317554474,0.02358083426952362,0.1465232372283936,-1,0,0,0
1410889291.652534,Magnetic,Walk,Along the road,Palm,100.0951538085938,69.08363342285156,-54.78805541992188
1410889291.784553,Acceleration,Walk,Along the road,Palm,-0.0683746337890625,-0.4382171630859375,-0.9883270263671875
1410889291.793602,Gyro,Walk,Along the road,Palm,-0.3758636425516793,-0.1840555903092293,-0.5504727341582885
1410889291.804074,Motion,Walk,Along the road,Palm,-0.5138307809829712,-0.1984430849552155,-0.5145256519317627,0.02904354169161093,0.4265300182615914,2.799828843623225,-0.5138307809829712,-0.1984430849552155,-0.5145256519317627,0.02643772028386593,-0.413714200258255,-0.9100228548049927,-0.09481235593557358,-0.0245029591023922,-0.07830416411161423,-1,0,0,0
1410889291.845273,Magnetic,Walk,Along the road,Palm,104.2192230224609,68.90492248535156,-58.75039672851562
1410889291.984087,Acceleration,Walk,Along the road,Palm,-0.1046905517578125,-0.3793487548828125,-0.72857666015625
1410889291.995829,Gyro,Walk,Along the road,Palm,0.456083380907046,-0.05992938032616211,-0.3573125950304053
1410889292.007205,Motion,Walk,Along the road,Palm,0.3181003630161285,-0.07445090264081955,-0.3213176131248474,0.03571213584312323,0.4140361986443595,2.740508529820877,0.3181003630161285,-0.07445090264081955,-0.3213176131248474,0.03268767148256302,-0.4023077487945557,-0.9149207472801208,-0.1329836994409561,0.02549195662140846,0.2146796733140945,-1,0,0,0
1410889292.046791,Magnetic,Walk,Along the road,Palm,107.9846954345703,67.65386962890625,-60.30088806152344
1410889292.184423,Acceleration,Walk,Along the road,Palm,-0.0426483154296875,-0.448394775390625,-0.9682159423828125
