1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891784.281054,Magnetic,Walk,Downstairs,Pocket,100.2744598388672,142.1808776855469,-49.10293579101562
1410891784.326853,Acceleration,Walk,Downstairs,Pocket,-0.351837158203125,0.63421630859375,-0.348968505859375
1410891784.388709,Gyro,Walk,Downstairs,Pocket,0.4907297751084319,-1.563402858976619,-0.02023496427853106
1410891784.398991,Motion,Walk,Downstairs,Pocket,0.350751131772995,-1.578739643096924,0.01664080657064915,0.2951995817628642,-0.6164810051584771,-0.8704295156660175,0.350751131772995,-1.578739643096924,0.01664080657064915,0.2373757064342499,0.5781675577163696,-0.7806248068809509,0.02629617415368557,0.01387348119169474,0.1309971213340759,-1,0,0,0
1410891784.483803,Magnetic,Walk,Downstairs,Pocket,99.1986083984375,143.2532043457031,-65.64144897460938
1410891784.526635,Acceleration,Walk,Downstairs,Pocket,-0.1552581787109375,1.688522338867188,0.5528717041015625
1410891784.585109,Gyro,Walk,Downstairs,Pocket,-2.455653170578553,0.4049418995459274,-1.705447615722066
1410891784.596917,Motion,Walk,Downstairs,Pocket,-2.59562611579895,0.3896057903766632,-1.668573260307312,-0.1056085484464061,-1.096728718949683,-1.132252815724292,-2.59562611579895,0.3896057903766632,-1.668573260307312,-0.04812169447541237,0.889718770980835,-0.4539656937122345,0.01674962230026722,-0.6299684047698975,0.419953852891922,-1,0,0,0
1410891784.674721,Magnetic,Walk,Downstairs,Pocket,80.19198608398438,157.9084014892578,-49.10293579101562
1410891784.725822,Acceleration,Walk,Downstairs,Pocket,-0.198150634765625,0.6741485595703125,-0.014923095703125
1410891784.78816,Gyro,Walk,Downstairs,Pocket,-0.6051921724439285,-2.558222689434083,-0.7541795238351034
1410891784.809552,Motion,Walk,Downstairs,Pocket,-0.7451593279838562,-2.573558330535889,-0.7173067927360535,-1.259349021390664,-1.120048911036641,-2.170446356111636,-0.7451593279838562,-2.573558330535889,-0.7173067927360535,-0.4146803319454193,0.9001217484474182,-0.133495569229126,0.3302076756954193,-0.1614437699317932,0.06429696083068848,-1,0,0,0
1410891784.877379,Magnetic,Walk,Downstairs,Pocket,66.743896484375,159.5168914794922,-41.00595092773438
1410891784.925432,Acceleration,Walk,Downstairs,Pocket,-0.17388916015625,0.8840179443359375,-0.1815643310546875
1410891784.990798,Gyro,Walk,Downstairs,Pocket,0.5985417265697827,-0.7013053898687792,0.6459486571342832
1410891785.000912,Motion,Walk,Downstairs,Pocket,0.4586024880409241,-0.7166519165039062,0.6827875971794128,-1.765851748881408,-1.048857152323032,-2.347491058257854,0.4586024880409241,-0.7166519165039062,0.6827875971794128,-0.4891077876091003,0.8668540120124817,0.09663175046443939,0.5705286860466003,0.3288552165031433,-0.4712197482585907,-1,0,0,0
1410891785.079963,Magnetic,Walk,Downstairs,Pocket,73.37828063964844,155.4062957763672,-51.85935974121094
1410891785.124745,Acceleration,Walk,Downstairs,Pocket,-0.59442138671875,1.364028930664062,0.608001708984375
1410891785.192837,Gyro,Walk,Downstairs,Pocket,-0.2686437118006531,0.2371134823907689,2.901454352832912
1410891785.203512,Motion,Walk,Downstairs,Pocket,-0.4085765779018402,0.221767857670784,2.93829345703125,-0.4161757886935374,-1.201964968608353,-0.8827546211451801,-0.4085765779018402,0.221767857670784,2.93829345703125,-0.1457481235265732,0.932749330997467,-0.3297517597675323,0.397335022687912,0.9506887793540955,0.88657546043396,-1,0,0,0
1410891785.282654,Magnetic,Walk,Downstairs,Pocket,89.87460327148438,143.6106567382812,-64.26322937011719
1410891785.324436,Acceleration,Walk,Downstairs,Pocket,-0.0096588134765625,0.3085479736328125,0.1715850830078125
1410891785.396003,Gyro,Walk,Downstairs,Pocket,-1.58133978155052,-3.473701092063688,-0.3590713466142936
1410891785.406349,Motion,Walk,Downstairs,Pocket,-1.721265912055969,-3.489046812057495,-0.3222363889217377,-0.196469541576304,-1.164479724243227,-0.003229067558446212,-1.721265912055969,-3.489046812057495,-0.3222363889217377,-0.07715177536010742,0.9185828566551208,-0.3876250386238098,-0.09952974319458008,-0.499011904001236,0.6674407124519348,-1,0,0,0
1410891785.485337,Magnetic,Walk,Downstairs,Pocket,66.20597839355469,146.4701995849609,-65.98599243164062
1410891785.524168,Acceleration,Walk,Downstairs,Pocket,0.508758544921875,1.11749267578125,-0.23382568359375
1410891785.59778,Gyro,Walk,Downstairs,Pocket,1.82190525334625,1.817471356447377,0.9305713354754117
1410891785.617822,Motion,Walk,Downstairs,Pocket,1.681984543800354,1.802126288414001,0.967404842376709,-0.7379339789082063,-1.212316650991277,-0.2125749894966948,1.681984543800354,1.802126288414001,0.967404842376709,-0.2360387593507767,0.9364312887191772,-0.2595806121826172,-0.842193067073822,0.7530065774917603,0.4106121063232422,-1,0,0,0
1410891785.675701,Magnetic,Walk,Downstairs,Pocket,65.84735107421875,144.6829833984375,-65.98599243164062
1410891785.723274,Acceleration,Walk,Downstairs,Pocket,0.4775390625,1.68695068359375,-0.32342529296875
1410891785.800139,Gyro,Walk,Downstairs,Pocket,-0.2965456505414132,-2.70222433694852,-0.6481766577022435
1410891785.810912,Motion,Walk,Downstairs,Pocket,-0.4364614486694336,-2.71756911277771,-0.6113457083702087,-1.339926741607844,-1.173375024827228,-0.3181861281106945,-0.4364614486694336,-2.71756911277771,-0.6113457083702087,-0.3767728209495544,0.92206209897995,-0.08856452256441116,0.03093237802386284,-0.3266336619853973,-0.03170524910092354,-1,0,0,0
1410891785.878397,Magnetic,Walk,Downstairs,Pocket,50.96481323242188,145.9340362548828,-58.92266845703125
1410891785.92324,Acceleration,Walk,Downstairs,Pocket,0.20294189453125,1.562301635742188,-0.2880096435546875
1410891786.002399,Gyro,Walk,Downstairs,Pocket,2.443611155077542,-1.956063324839537,1.561420401861164
1410891786.024225,Motion,Walk,Downstairs,Pocket,2.303721904754639,-1.971419095993042,1.598218083381653,-1.51521929040894,-1.152150536374734,-0.2317905774919818,2.303721904754639,-1.971419095993042,1.598218083381653,-0.4058958888053894,0.9136403203010559,-0.02258174493908882,0.5462767481803894,1.546198606491089,0.4495989680290222,-1,0,0,0
1410891786.081088,Magnetic,Walk,Downstairs,Pocket,49.88896179199219,140.5723724365234,-65.46916198730469
1410891786.122778,Acceleration,Walk,Downstairs,Pocket,0.2137603759765625,1.212783813476562,0.8540802001953125
1410891786.205287,Gyro,Walk,Downstairs,Pocket,2.533929866602598,-0.003607251696512328,3.711822048294835
1410891786.215875,Motion,Walk,Downstairs,Pocket,2.394047498703003,-0.01896222867071629,3.748618841171265,0.02714913267012716,-1.118929565510454,1.473594611584898,2.394047498703003,-0.01896222867071629,3.748618841171265,0.01185309607535601,0.8996335864067078,-0.4364847838878632,-0.6206482648849487,-0.04797950387001038,0.2648081481456757,-1,0,0,0
1410891786.283811,Magnetic,Walk,Downstairs,Pocket,67.64042663574219,131.1001129150391,-78.73443603515625
1410891786.321768,Acceleration,Walk,Downstairs,Pocket,0.0345611572265625,0.4523162841796875,-0.2702789306640625
1410891786.407812,Gyro,Walk,Downstairs,Pocket,0.9024741870267488,-1.341601753905478,0.2975312864608516
1410891786.418221,Motion,Walk,Downstairs,Pocket,0.7625975012779236,-1.356956124305725,0.3343266844749451,0.3897520929735471,-0.4917816207227946,2.07665189314634,0.7625975012779236,-1.356956124305725,0.3343266844749451,0.3349312841892242,0.4721971154212952,-0.8153839111328125,0.2575827538967133,0.2844862341880798,-0.1427765041589737,-1,0,0,0
1410891786.798467,Steps,Walk,Downstairs,Pocket,48
1410891786.486724,Magnetic,Walk,Downstairs,Pocket,62.79911804199219,125.5597381591797,-79.59580993652344
1410891786.521184,Acceleration,Walk,Downstairs,Pocket,-0.20330810546875,-0.4281768798828125,-0.5320892333984375
1410891786.610067,Gyro,Walk,Downstairs,Pocket,-2.983352415307247,1.88721475170659,-1.717769795769754
1410891786.620679,Motion,Walk,Downstairs,Pocket,-3.123223304748535,1.871861100196838,-1.680975914001465,0.100804616558566,-1.002888244388827,1.922707722531778,-3.123223304748535,1.871861100196838,-1.680975914001465,0.05412796884775162,0.8430280089378357,-0.5351392030715942,-0.3931629955768585,-0.4936017394065857,0.209364041686058,-1,0,0,0
1410891786.67689,Magnetic,Walk,Downstairs,Pocket,56.16473388671875,145.3978729248047,-68.05331420898438
1410891786.720588,Acceleration,Walk,Downstairs,Pocket,-0.1904449462890625,1.079864501953125,-0.1346588134765625
1410891786.812564,Gyro,Walk,Downstairs,Pocket,0.4671900942332215,-0.6065240193050772,-0.3095852861867682
1410891786.823204,Motion,Walk,Downstairs,Pocket,0.327325701713562,-0.6218772530555725,-0.2727931141853333,-0.6078403085748615,-1.248925173103115,1.028212970685731,0.327325701713562,-0.6218772530555725,-0.2727931141853333,-0.1806617379188538,0.9486451745033264,-0.2596800029277802,0.1916175484657288,-0.375830203294754,0.1011411994695663,-1,0,0,0
1410891786.879687,Magnetic,Walk,Downstairs,Pocket,54.01304626464844,143.9680938720703,-65.64144897460938
1410891786.920292,Acceleration,Walk,Downstairs,Pocket,0.0133514404296875,0.5855712890625,-0.1576690673828125
1410891787.014918,Gyro,Walk,Downstairs,Pocket,-2.018681698918352,-0.7405436064216797,-1.430161447530537
1410891787.025891,Motion,Walk,Downstairs,Pocket,-2.15852165222168,-0.7559078335762024,-1.393402099609375,-1.045633320482826,-1.293006712707716,0.6375171491269459,-2.15852165222168,-0.7559078335762024,-1.393402099609375,-0.2372759580612183,0.9616639614105225,-0.1374866515398026,0.1855028867721558,0.3970854580402374,-0.001292028231546283,-1,0,0,0
1410891787.083046,Magnetic,Walk,Downstairs,Pocket,46.48211669921875,143.9680938720703,-56.33853149414062
1410891787.119551,Acceleration,Walk,Downstairs,Pocket,-0.2624969482421875,1.970703125,-0.3382110595703125
1410891787.212236,Gyro,Walk,Downstairs,Pocket,1.944397614000553,0.234193059939388,2.530733008030067
1410891787.233492,Motion,Walk,Downstairs,Pocket,1.804563522338867,0.2188294380903244,2.567490816116333,-1.684938606383853,-1.096615145310138,0.04548808305540532,1.804563522338867,0.2188294380903244,2.567490816116333,-0.453638881444931,0.8896669149398804,0.05200542509555817,1.266474604606628,0.1979338079690933,-0.271121621131897,-1,0,0,0
1410891787.285835,Magnetic,Walk,Downstairs,Pocket,46.66142272949219,142.3596038818359,-58.578125
1410891787.319666,Acceleration,Walk,Downstairs,Pocket,-1.309677124023438,0.5041046142578125,-0.3099365234375
1410891787.414615,Gyro,Walk,Downstairs,Pocket,3.685644240043791,-0.4483876443050441,4.124129985099812
1410891787.435904,Motion,Walk,Downstairs,Pocket,3.545815706253052,-0.4637506306171417,4.160886287689209,0.1043869828166205,-1.181222606408927,1.692500013133913,3.545815706253052,-0.4637506306171417,4.160886287689209,0.03957359865307808,0.9250710606575012,-0.3777267634868622,0.552314817905426,0.5439688563346863,-0.09697417914867401,-1,0,0,0
1410891787.488126,Magnetic,Walk,Downstairs,Pocket,68.17835998535156,130.2065124511719,-73.73841857910156
1410891787.519044,Acceleration,Walk,Downstairs,Pocket,-0.362152099609375,0.922149658203125,-0.598236083984375
1410891787.617046,Gyro,Walk,Downstairs,Pocket,-2.293955616568866,-1.656355969451981,-0.3153382467735574
1410891787.6381,Motion,Walk,Downstairs,Pocket,-2.433778285980225,-1.67171835899353,-0.2785833179950714,0.1307834745612889,-0.6498317001619081,2.016646026892476,-2.433778285980225,-1.67171835899353,-0.2785833179950714,0.1038313359022141,0.6050524115562439,-0.7893862128257751,0.6671952605247498,-0.1959185004234314,0.07054468244314194,-1,0,0,0
1410891787.679859,Magnetic,Walk,Downstairs,Pocket,62.44050598144531,131.9937286376953,-71.67111206054688
1410891787.718096,Acceleration,Walk,Downstairs,Pocket,-0.109588623046875,1.759429931640625,0.22137451171875
1410891787.819542,Gyro,Walk,Downstairs,Pocket,-1.748157529071994,1.451974601071049,-2.549835063580878
1410891787.841294,Motion,Walk,Downstairs,Pocket,-1.887957096099854,1.436601281166077,-2.513112306594849,-0.2776387488591852,-1.269222869334604,1.321036302578654,-1.887957096099854,1.436601281166077,-2.513112306594849,-0.08140973001718521,0.954870343208313,-0.2856486141681671,-0.2075764834880829,-0.7089749574661255,0.2747843563556671,-1,0,0,0
1410891787.881115,Magnetic,Walk,Downstairs,Pocket,58.31642150878906,145.7553100585938,-60.12860107421875
1410891787.917512,Acceleration,Walk,Downstairs,Pocket,0.1360931396484375,0.622222900390625,-0.141143798828125
1410891788.021954,Gyro,Walk,Downstairs,Pocket,-0.03786056332100248,-0.6724827963391786,-0.6272862894794439
1410891788.043604,Motion,Walk,Downstairs,Pocket,-0.1776543855667114,-0.6878554821014404,-0.5905651450157166,-0.8002672665978622,-1.237576735445675,0.740970682704859,-0.1776543855667114,-0.6878554821014404,-0.5905651450157166,-0.2346989065408707,0.9449941515922546,-0.2278211414813995,0.4503971338272095,-0.2301198840141296,0.180473119020462,-1,0,0,0
1410891788.083868,Magnetic,Walk,Downstairs,Pocket,54.73027038574219,143.9680938720703,-55.99398803710938
1410891788.117028,Acceleration,Walk,Downstairs,Pocket,-0.6132049560546875,1.7685546875,-0.2770233154296875
1410891788.224681,Gyro,Walk,Downstairs,Pocket,0.3607043969947302,-1.562737335020208,-1.458675114373689
1410891788.245599,Motion,Walk,Downstairs,Pocket,0.2209160774946213,-1.578109383583069,-1.421955466270447,-1.701941342682681,-0.9986664314892626,-0.01573215690496856,0.2209160774946213,-1.578109383583069,-1.421955466270447,-0.5367746949195862,0.8407496809959412,0.07080169767141342,0.8553782105445862,0.6713505387306213,-0.04696746543049812,-1,0,0,0
1410891788.287812,Magnetic,Walk,Downstairs,Pocket,44.50971984863281,139.5000457763672,-51.68707275390625
1410891788.316469,Acceleration,Walk,Downstairs,Pocket,0.2860260009765625,0.74847412109375,0.056854248046875
1410891788.437326,Gyro,Walk,Downstairs,Pocket,2.988456896168602,-1.545119991777116,1.440675074881952
1410891788.448495,Motion,Walk,Downstairs,Pocket,2.848674058914185,-1.560491800308228,1.477392911911011,-0.8909186571085906,-1.07186264492517,1.039094459708096,2.848674058914185,-1.560491800308228,1.477392911911011,-0.3720971643924713,0.8780933022499084,-0.3008253276348114,-0.3750494420528412,0.1125378236174583,0.6800215244293213,-1,0,0,0
1410891788.489644,Magnetic,Walk,Downstairs,Pocket,48.09588623046875,137.3553924560547,-57.88902282714844
1410891788.515925,Acceleration,Walk,Downstairs,Pocket,-0.1459503173828125,1.142333984375,0.27996826171875
1410891788.62929,Gyro,Walk,Downstairs,Pocket,0.4094522291680856,-2.798936232986421,1.635755353155782
1410891788.650586,Motion,Walk,Downstairs,Pocket,0.2696754336357117,-2.814308166503906,1.672470211982727,-0.1609769617095454,-1.06469100558608,2.382252123177203,0.2696754336357117,-2.814308166503906,1.672470211982727,-0.07770092040300369,0.8746391534805298,-0.4785069227218628,-0.1885344237089157,-0.5414940118789673,0.5381840467453003,-1,0,0,0
1410891788.679961,Magnetic,Walk,Downstairs,Pocket,52.21995544433594,146.1127624511719,-49.79203796386719
1410891788.715708,Acceleration,Walk,Downstairs,Pocket,-0.06536865234375,0.3195343017578125,-0.1373748779296875
1410891788.832045,Gyro,Walk,Downstairs,Pocket,-1.242819782752259,0.2622531904488989,2.0999533859043
1410891788.853204,Motion,Walk,Downstairs,Pocket,-1.382575631141663,0.246869832277298,2.136636734008789,-0.7225963269682506,-1.203773642745279,2.45788999729545,-1.382575631141663,0.246869832277298,2.136636734008789,-0.2373118996620178,0.9333998560905457,-0.2691612243652344,0.1863628029823303,0.3027299046516418,0.7107963562011719,-1,0,0,0
1410891788.882575,Magnetic,Walk,Downstairs,Pocket,51.50273132324219,150.0446319580078,-36.69905090332031
1410891788.914686,Acceleration,Walk,Downstairs,Pocket,-0.10089111328125,0.400634765625,-0.246002197265625
1410891789.035358,Gyro,Walk,Downstairs,Pocket,0.02642761276129231,-4.08578339487987,-0.5705146192577888
1410891789.352484,Steps,Walk,Downstairs,Pocket,52
1410891789.055617,Motion,Walk,Downstairs,Pocket,-0.1133227422833443,-4.101166248321533,-0.5338326692581177,-1.100726315406998,-1.2536998039056,2.311880288811214,-0.1133227422833443,-4.101166248321533,-0.5338326692581177,-0.2779892683029175,0.9501447677612305,-0.1412335485219955,-0.22724449634552,-0.1229352802038193,0.2043439000844955,-1,0,0,0
1410891789.085675,Magnetic,Walk,Downstairs,Pocket,55.08888244628906,148.6148681640625,-23.60606384277344
1410891789.114885,Acceleration,Walk,Downstairs,Pocket,-0.57598876953125,0.6715545654296875,-0.1189117431640625
1410891789.236734,Gyro,Walk,Downstairs,Pocket,-0.2841611525242178,-0.814728089114709,-0.4553864316497723
1410891789.258192,Motion,Walk,Downstairs,Pocket,-0.4239057004451752,-0.8301101922988892,-0.4187060296535492,-1.586920316838851,-1.200607051205439,2.249822495034365,-0.4239057004451752,-0.8301101922988892,-0.4187060296535492,-0.3617448508739471,0.9322589039802551,0.005833276081830263,0.4791917502880096,0.3051373660564423,0.01221787091344595,-1,0,0,0
1410891789.288106,Magnetic,Walk,Downstairs,Pocket,56.70265197753906,145.9340362548828,-16.88729858398438
1410891789.313658,Acceleration,Walk,Downstairs,Pocket,0.207794189453125,1.77191162109375,-0.0271759033203125
1410891789.43917,Gyro,Walk,Downstairs,Pocket,3.451633872955183,-1.56413789143748,1.383192873281464
1410891789.460707,Motion,Walk,Downstairs,Pocket,3.311895132064819,-1.579519391059875,1.419871807098389,-0.9966346067933767,-1.212499601678933,3.027624793401513,3.311895132064819,-1.579519391059875,1.419871807098389,-0.2944474220275879,0.9364954829216003,-0.1904650181531906,0.5171952247619629,0.2603734135627747,0.3266802430152893,-1,0,0,0
1410891789.490754,Magnetic,Walk,Downstairs,Pocket,67.46112060546875,153.7977905273438,-28.94662475585938
1410891789.51336,Acceleration,Walk,Downstairs,Pocket,-0.3545074462890625,1.3641357421875,0.28216552734375
1410891789.641935,Gyro,Walk,Downstairs,Pocket,1.722467345616544,-1.08427700936988,3.372629601321328
1410891789.663655,Motion,Walk,Downstairs,Pocket,1.582733869552612,-1.099657893180847,3.40930700302124,0.1607836904483617,-1.013319588747071,-1.66336077765929,1.582733869552612,-1.099657893180847,3.40930700302124,0.08469605445861816,0.8485927581787109,-0.5222230553627014,-0.05608582496643066,0.239435225725174,0.3784852921962738,-1,0,0,0
1410891789.682282,Magnetic,Walk,Downstairs,Pocket,88.08152770996094,147.5425262451172,-43.59010314941406
1410891789.712587,Acceleration,Walk,Downstairs,Pocket,-0.2894439697265625,0.7889404296875,-0.21661376953125
1410891789.844508,Gyro,Walk,Downstairs,Pocket,0.8942564708510912,-1.363985889183703,0.6233480068594347
1410891789.865332,Motion,Walk,Downstairs,Pocket,0.7545435428619385,-1.379377484321594,0.6599942445755005,0.4322060997097443,-0.5013261916106808,-1.037477527858889,0.7545435428619385,-1.379377484321594,0.6599942445755005,0.36733078956604,0.480588972568512,-0.7963054180145264,0.3365724086761475,-0.08039669692516327,0.1023051887750626,-1,0,0,0
1410891789.885032,Magnetic,Walk,Downstairs,Pocket,99.37791442871094,131.2788391113281,-59.26722717285156
1410891789.912012,Acceleration,Walk,Downstairs,Pocket,1.131790161132812,0.623992919921875,-1.27606201171875
1410891790.047062,Gyro,Walk,Downstairs,Pocket,-3.375360140386987,1.874043555903385,-1.97226306743438
1410891790.068225,Motion,Walk,Downstairs,Pocket,-3.515067100524902,1.85865330696106,-1.935618758201599,0.226363828412993,-0.9696256834164727,-1.080310132201469,-3.515067100524902,1.85865330696106,-1.935618758201599,0.1269426345825195,0.8246740698814392,-0.5511789917945862,-0.6718950271606445,-0.7275061011314392,0.3530130982398987,-1,0,0,0
1410891790.08809,Magnetic,Walk,Downstairs,Pocket,86.64706420898438,146.4701995849609,-40.4891357421875
1410891790.111782,Acceleration,Walk,Downstairs,Pocket,-0.359161376953125,1.444900512695312,-0.209808349609375
1410891790.249378,Gyro,Walk,Downstairs,Pocket,0.1852122011706507,-0.3581602792053775,-0.8993851864783659
1410891790.270563,Motion,Walk,Downstairs,Pocket,0.04551009461283684,-0.3735484182834625,-0.8627426028251648,-0.729050828416628,-1.333122656383025,-2.302458428939612,0.04551009461283684,-0.3735484182834625,-0.8627426028251648,-0.1568427383899689,0.9718883037567139,-0.1755945533514023,0.03014901839196682,-0.2053630501031876,0.07375738769769669,-1,0,0,0
1410891790.291161,Magnetic,Walk,Downstairs,Pocket,78.75752258300781,150.0446319580078,-32.90898132324219
1410891790.31111,Acceleration,Walk,Downstairs,Pocket,0.1262054443359375,0.4899749755859375,-0.0477142333984375
1410891790.451871,Gyro,Walk,Downstairs,Pocket,-0.8801353254870551,-0.4420469240656744,-1.054905804655723
1410891790.473351,Motion,Walk,Downstairs,Pocket,-1.019831776618958,-0.4574344158172607,-1.018264770507812,-0.5159608076156921,-1.331254920414329,-2.065031059326488,-1.019831776618958,-0.4574344158172607,-1.018264770507812,-0.1170557513833046,0.9714468717575073,-0.2063708007335663,-0.0897313579916954,-0.01888645626604557,0.3924059569835663,-1,0,0,0
1410891790.493718,Magnetic,Walk,Downstairs,Pocket,78.93682861328125,149.1510314941406,-33.08125305175781
1410891790.510798,Acceleration,Walk,Downstairs,Pocket,-0.2114410400390625,1.8963623046875,-0.250885009765625
1410891790.653951,Gyro,Walk,Downstairs,Pocket,0.2385891399507818,-0.03914553854696572,-0.7536381031854903
1410891790.675526,Motion,Walk,Downstairs,Pocket,0.0988985002040863,-0.05453241243958473,-0.7169985771179199,-1.724971902001238,-1.091734060398393,3.081960334736395,0.0988985002040863,-0.05453241243958473,-0.7169985771179199,-0.4554796814918518,0.8874275684356689,0.07078558951616287,0.4106493592262268,-0.3908607959747314,-0.2602997422218323,-1,0,0,0
1410891790.683901,Magnetic,Walk,Downstairs,Pocket,70.15074157714844,148.2574157714844,-25.67338562011719
1410891790.709735,Acceleration,Walk,Downstairs,Pocket,0.8703460693359375,1.2005615234375,-0.08038330078125
1410891790.856711,Gyro,Walk,Downstairs,Pocket,1.477295137767196,1.900102054537593,1.976734781220732
1410891790.877922,Motion,Walk,Downstairs,Pocket,1.337623715400696,1.884704351425171,2.013343811035156,-0.528877992287566,-1.308763639402654,-2.095939499927613,1.337623715400696,1.884704351425171,2.013343811035156,-0.1307047158479691,0.965865433216095,-0.2236521244049072,-0.6058065295219421,-0.2159722298383713,0.2514994144439697,-1,0,0,0
1410891790.886635,Magnetic,Walk,Downstairs,Pocket,83.41952514648438,149.3297424316406,-33.25352478027344
1410891790.909454,Acceleration,Walk,Downstairs,Pocket,0.13299560546875,1.159622192382812,-0.522430419921875
1410891791.059606,Gyro,Walk,Downstairs,Pocket,2.468678158837913,-0.01847834322351479,2.119528685180818
1410891791.081001,Motion,Walk,Downstairs,Pocket,2.329011917114258,-0.03387509286403656,2.156136512756348,0.3709834881710631,-0.7093077465742709,-1.085184759691406,2.329011917114258,-0.03387509286403656,2.156136512756348,0.2750941216945648,0.6513086557388306,-0.7071918249130249,-0.4063960015773773,-0.2775293290615082,0.4631122350692749,-1,0,0,0
1410891791.090502,Magnetic,Walk,Downstairs,Pocket,101.5296173095703,134.1383972167969,-52.37617492675781
1410891791.108651,Acceleration,Walk,Downstairs,Pocket,0.4134521484375,0.341217041015625,-0.630889892578125
1410891791.261725,Gyro,Walk,Downstairs,Pocket,-2.734174813178419,-0.07722448107735469,-1.122368468757392
1410891791.282956,Motion,Walk,Downstairs,Pocket,-2.873835325241089,-0.09262058883905411,-1.08576238155365,0.249509811610263,-0.7018659176784863,-0.9876679497010538,-2.873835325241089,-0.09262058883905411,-1.08576238155365,0.1885645538568497,0.6456437110900879,-0.7399916648864746,0.1677586883306503,0.9027266502380371,0.1202559247612953,-1,0,0,0
1410891791.29271,Magnetic,Walk,Downstairs,Pocket,97.40553283691406,136.4617767333984,-55.30487060546875
1410891791.308077,Acceleration,Walk,Downstairs,Pocket,-0.0208282470703125,1.218276977539062,-0.8800201416015625
1410891791.463789,Gyro,Walk,Downstairs,Pocket,-1.603976384500085,0.06315739788344715,-1.63574256998255
1410891791.485328,Motion,Walk,Downstairs,Pocket,-1.743636965751648,0.04776190221309662,-1.59915018081665,-0.3802596420435637,-1.277702559665636,-1.789847791124941,-1.743636965751648,0.04776190221309662,-1.59915018081665,-0.1072343066334724,0.9573546051979065,-0.2682777047157288,0.165919616818428,0.1466035097837448,0.06455761939287186,-1,0,0,0
1410891791.495043,Magnetic,Walk,Downstairs,Pocket,84.31605529785156,147.3638153076172,-33.42581176757812
1410891791.507984,Acceleration,Walk,Downstairs,Pocket,-0.14935302734375,0.9346160888671875,-0.144989013671875
1410891791.904603,Steps,Walk,Downstairs,Pocket,57
1410891791.671648,Gyro,Walk,Downstairs,Pocket,0.01275441109260749,0.656932332418097,0.01202949864388792
1410891791.682523,Motion,Walk,Downstairs,Pocket,-0.1269026696681976,0.6415371298789978,0.04862198978662491,-1.05209580642865,-1.290158451538329,-2.479191187276998,-0.1269026696681976,0.6415371298789978,0.04862198978662491,-0.2405373156070709,0.9608789682388306,-0.1373077481985092,0.1913734972476959,-0.4947382211685181,0.001199353253468871,-1,0,0,0
1410891791.686496,Magnetic,Walk,Downstairs,Pocket,82.34367370605469,146.4701995849609,-33.59808349609375
1410891791.707715,Acceleration,Walk,Downstairs,Pocket,0.0030517578125,0.4984588623046875,-0.203948974609375
1410891791.873977,Gyro,Walk,Downstairs,Pocket,-1.590248854345162,-0.2063366612532682,-1.718833195993022
1410891791.884692,Motion,Walk,Downstairs,Pocket,-1.72988748550415,-0.221742570400238,-1.682270288467407,-1.825915170290537,-1.237589581150108,3.048766397057419,-1.72988748550415,-0.221742570400238,-1.682270288467407,-0.3164887428283691,0.9449983835220337,0.08254080265760422,-0.1758208274841309,1.173196196556091,-0.3579009175300598,-1,0,0,0
1410891791.889171,Magnetic,Walk,Downstairs,Pocket,80.55059814453125,145.0404205322266,-28.42979431152344
1410891791.909411,Acceleration,Walk,Downstairs,Pocket,-0.37890625,2.188568115234375,-0.2072906494140625
1410891792.071458,Gyro,Walk,Downstairs,Pocket,2.6501249165433,-0.9090556570286615,1.229628879556988
1410891792.092622,Magnetic,Walk,Downstairs,Pocket,80.37129211425781,147.0063629150391,-39.283203125
1410891792.092555,Motion,Walk,Downstairs,Pocket,2.510491847991943,-0.9244609475135803,1.266190409660339,-1.631049626406757,-1.100299076279285,-2.977494748385545,2.510491847991943,-0.9244609475135803,1.266190409660339,-0.4525068998336792,0.8913429975509644,0.02729807794094086,1.049659609794617,0.07788003981113434,-0.04100047051906586,-1,0,0,0
1410891792.105846,Acceleration,Walk,Downstairs,Pocket,-0.0247039794921875,0.7383270263671875,0.2640380859375
1410891792.273747,Gyro,Walk,Downstairs,Pocket,1.572804350256816,-2.168138831925817,3.149622084276382
1410891792.295487,Magnetic,Walk,Downstairs,Pocket,85.21260070800781,138.9638824462891,-54.9603271484375
1410891792.295274,Motion,Walk,Downstairs,Pocket,1.433175325393677,-2.183543682098389,3.186182737350464,-0.540786184022657,-1.198926824616309,-1.547499005048771,1.433175325393677,-2.183543682098389,3.186182737350464,-0.1870602816343307,0.9316496849060059,-0.3115081489086151,0.3560360968112946,0.2600922584533691,0.629364013671875,-1,0,0,0
1410891792.3055,Acceleration,Walk,Downstairs,Pocket,-0.115936279296875,0.9694976806640625,0.1736297607421875
1410891792.476691,Gyro,Walk,Downstairs,Pocket,-0.8481345155125539,-3.598071247602607,-0.7285191677838629
1410891792.497996,Magnetic,Walk,Downstairs,Pocket,77.14375305175781,136.9979400634766,-65.46916198730469
