1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731352.897206,Rotation_Rate,Walk,Along the road,Palm,1.834651350975037,-0.07291693985462189,0.9063857793807983
1411731352.897495,Attitude,Walk,Along the road,Palm,-0.2692958817276054,-0.1486808647721901,1.04670302366525
1411731352.897686,User_Acceleration,Walk,Along the road,Palm,0.2616679072380066,0.2424455434083939,0.3766022622585297
1411731352.897862,Gravity,Walk,Along the road,Palm,-0.2631174921989441,0.1481336802244186,-0.9533234238624573
1411731352.898038,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731352.913324,Magnetic,Walk,Along the road,Palm,117.4880065917969,-22.95811462402344,-65.98599243164062
1411731352.959512,Acceleration,Walk,Along the road,Palm,-0.1267242431640625,0.4789886474609375,-0.5897369384765625
1411731353.078265,Gyroscope,Walk,Along the road,Palm,-0.2499627020181832,-0.162906362828474,-0.1326477928391027
1411731353.099797,Rotation_Rate,Walk,Along the road,Palm,-0.389111191034317,-0.1764792054891586,-0.1015435233712196
1411731353.100085,Attitude,Walk,Along the road,Palm,-0.2944209759733535,0.005835163602929022,1.181429006146854
1411731353.100279,User_Acceleration,Walk,Along the road,Palm,0.201267883181572,0.7341981530189514,0.2564840614795685
1411731353.100456,Gravity,Walk,Along the road,Palm,-0.2901808619499207,-0.005835130345076323,-0.9569540619850159
1411731353.100638,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731353.115755,Magnetic,Walk,Along the road,Palm,118.3845520019531,-30.64314270019531,-66.50282287597656
1411731353.159221,Acceleration,Walk,Along the road,Palm,-0.351470947265625,0.8077545166015625,-0.9626312255859375
1411731353.291472,Gyroscope,Walk,Along the road,Palm,-1.867199498217991,-0.4524399102197086,0.338011335030056
1411731353.301817,Rotation_Rate,Walk,Along the road,Palm,-2.00634241104126,-0.4660122096538544,0.3691143393516541
1411731353.3021,Attitude,Walk,Along the road,Palm,-0.3732290013887429,-0.3095258727489015,1.000274689499983
1411731353.302291,User_Acceleration,Walk,Along the road,Palm,0.2651125490665436,0.2597239911556244,-0.2794009447097778
1411731353.30247,Gravity,Walk,Along the road,Palm,-0.3472963869571686,0.3046070635318756,-0.8869045972824097
1411731353.302646,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731353.31839,Magnetic,Walk,Along the road,Palm,114.2604675292969,-11.51991271972656,-63.57412719726562
1411731353.359131,Acceleration,Walk,Along the road,Palm,-0.2371368408203125,0.234130859375,-0.9602203369140625
1411731353.482898,Gyroscope,Walk,Along the road,Palm,-0.7357041100887878,0.5692168608585931,-0.8034117850107443
1411731353.504219,Rotation_Rate,Walk,Along the road,Palm,-0.8748415112495422,0.5556451082229614,-0.7723100185394287
1411731353.504523,Attitude,Walk,Along the road,Palm,-0.4594695192106197,-0.5183582285843138,0.840031831619678
1411731353.50471,User_Acceleration,Walk,Along the road,Palm,0.2869335114955902,-0.2003344744443893,-0.009540016762912273
1411731353.504887,Gravity,Walk,Along the road,Palm,-0.3852153718471527,0.4954546988010406,-0.7785459160804749
1411731353.505058,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731353.521028,Magnetic,Walk,Along the road,Palm,114.4397735595703,-0.9753265380859375,-59.61178588867188
1411731353.559021,Acceleration,Walk,Along the road,Palm,-0.1631927490234375,0.27862548828125,-0.972076416015625
1411731353.685182,Gyroscope,Walk,Along the road,Palm,0.2684857863480114,0.1184619326605777,-0.09193844610004248
1411731353.706497,Rotation_Rate,Walk,Along the road,Palm,0.1293540596961975,0.1048907190561295,-0.06083791330456734
1411731353.70687,Attitude,Walk,Along the road,Palm,-0.4853362979321144,-0.6132308839924204,0.7148533289343444
1411731353.707373,User_Acceleration,Walk,Along the road,Palm,0.1032916605472565,-0.1736876964569092,-0.7581384778022766
1411731353.707567,Gravity,Walk,Along the road,Palm,-0.381505161523819,0.5755126476287842,-0.7233526110649109
1411731353.707747,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731353.723623,Magnetic,Walk,Along the road,Palm,115.8742370605469,-0.9753265380859375,-54.78805541992188
1411731359.332294,Steps,Walk,Along the road,Palm,8
1411731353.758395,Acceleration,Walk,Along the road,Palm,-0.1557769775390625,0.2995452880859375,-1.25244140625
1411731359.283741,Activity,Walk,Along the road,Palm,0,walking
1411731353.888188,Gyroscope,Walk,Along the road,Palm,2.142505906433804,0.1579369042343862,0.5895192031127032
1411731353.90857,Rotation_Rate,Walk,Along the road,Palm,2.003379821777344,0.1443662494421005,0.620618462562561
1411731353.908887,Attitude,Walk,Along the road,Palm,-0.3806954548708403,-0.4078862221191771,0.9327631785224652
1411731353.909104,User_Acceleration,Walk,Along the road,Palm,0.2548865377902985,0.1328101307153702,-0.1840136498212814
1411731353.909283,Gravity,Walk,Along the road,Palm,-0.341083437204361,0.3966698348522186,-0.8522412180900574
1411731353.909455,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731353.913859,Magnetic,Walk,Along the road,Palm,121.7913970947266,-20.45600891113281,-54.61576843261719
1411731353.958116,Acceleration,Walk,Along the road,Palm,-0.077117919921875,0.426666259765625,-0.7597503662109375
1411731354.09023,Gyroscope,Walk,Along the road,Palm,1.533334705005188,-0.0386139715933859,0.3538350392789798
1411731354.111831,Rotation_Rate,Walk,Along the road,Palm,1.394219040870667,-0.05220683664083481,0.3850434720516205
1411731354.112109,Attitude,Walk,Along the road,Palm,-0.2894424348704245,-0.04298906322277169,1.177362397014153
1411731354.112299,User_Acceleration,Walk,Along the road,Palm,0.1960886567831039,0.4894948899745941,0.3832074105739594
1411731354.112476,Gravity,Walk,Along the road,Palm,-0.2851541936397552,0.04297582432627678,-0.957517683506012
1411731354.112649,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.116584,Magnetic,Walk,Along the road,Palm,121.7913970947266,-35.46864318847656,-49.10293579101562
1411731354.158516,Acceleration,Walk,Along the road,Palm,-0.1067047119140625,0.6408843994140625,-0.5181427001953125
1411731354.292697,Gyroscope,Walk,Along the road,Palm,-2.331812185148233,-0.500174409598289,-0.1112359776748656
1411731354.314002,Rotation_Rate,Walk,Along the road,Palm,-2.470922470092773,-0.5137667059898376,-0.08002877980470657
1411731354.314284,Attitude,Walk,Along the road,Palm,-0.3528193128413807,-0.1366184979924392,1.180731804764044
1411731354.314472,User_Acceleration,Walk,Along the road,Palm,0.1092165857553482,0.7148345112800598,-0.02732707373797894
1411731354.314649,Gravity,Walk,Along the road,Palm,-0.3423251211643219,0.1361939013004303,-0.9296584129333496
1411731354.314821,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.319775,Magnetic,Walk,Along the road,Palm,119.4603881835938,-27.06871032714844,-47.89700317382812
1411731354.357986,Acceleration,Walk,Along the road,Palm,-0.2244873046875,0.5384063720703125,-1.174301147460938
1411731354.495462,Gyroscope,Walk,Along the road,Palm,-1.392166660890595,0.5452761079232168,-0.7375430228214874
1411731354.516461,Rotation_Rate,Walk,Along the road,Palm,-1.53127110004425,0.5316843390464783,-0.7063371539115906
1411731354.516806,Attitude,Walk,Along the road,Palm,-0.4943020442326242,-0.5039896985328431,0.9564599443891371
1411731354.51703,User_Acceleration,Walk,Along the road,Palm,0.3728576302528381,-0.3054632842540741,-0.02879082038998604
1411731354.517379,Gravity,Walk,Along the road,Palm,-0.4154296517372131,0.4829230010509491,-0.7708460092544556
1411731354.51756,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.52219,Magnetic,Walk,Along the road,Palm,116.0535430908203,-10.44758605957031,-43.93464660644531
1411731354.557254,Acceleration,Walk,Along the road,Palm,-0.135223388671875,0.2159423828125,-0.759857177734375
1411731354.697687,Gyroscope,Walk,Along the road,Palm,-0.1011479234656455,0.5357108322359793,-0.2914595454915799
1411731354.719033,Rotation_Rate,Walk,Along the road,Palm,-0.2402467280626297,0.5221195816993713,-0.2602548897266388
1411731354.71931,Attitude,Walk,Along the road,Palm,-0.5161611292972086,-0.617434807890363,0.7547320556715579
1411731354.719497,User_Acceleration,Walk,Along the road,Palm,0.2062834948301315,-0.1824916452169418,-0.383709192276001
1411731354.719676,Gravity,Walk,Along the road,Palm,-0.4024199545383453,0.578945517539978,-0.7091405391693115
1411731354.719849,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.724738,Magnetic,Walk,Along the road,Palm,116.0535430908203,-1.868927001953125,-38.76637268066406
1411731354.757204,Acceleration,Walk,Along the road,Palm,-0.3195343017578125,0.497344970703125,-1.30810546875
1411731354.90028,Gyroscope,Walk,Along the road,Palm,1.518054019302531,-0.05738100147906528,0.2751471511826266
1411731354.915361,Magnetic,Walk,Along the road,Palm,113.3639221191406,-1.690216064453125,-40.66140747070312
1411731354.921623,Rotation_Rate,Walk,Along the road,Palm,1.378960728645325,-0.07097167521715164,0.3063505291938782
1411731354.921903,Attitude,Walk,Along the road,Palm,-0.4620319181577641,-0.5593101534786825,0.80965127894038
1411731354.922092,User_Acceleration,Walk,Along the road,Palm,0.2857403457164764,-0.008918856270611286,-0.5107842087745667
1411731354.922269,Gravity,Walk,Along the road,Palm,-0.3778423964977264,0.5306016206741333,-0.7587470412254333
1411731354.922443,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.957331,Acceleration,Walk,Along the road,Palm,-0.08233642578125,0.6766815185546875,-1.262832641601562
1411731355.102745,Gyroscope,Walk,Along the road,Palm,2.553551504882084,-0.07131945399232199,0.9953103847302569
1411731355.118016,Magnetic,Walk,Along the road,Palm,118.3845520019531,-15.63050842285156,-50.65342712402344
1411731355.124013,Rotation_Rate,Walk,Along the road,Palm,2.414349317550659,-0.08495044708251953,1.026580572128296
1411731355.124296,Attitude,Walk,Along the road,Palm,-0.3179891815861985,-0.2110487008181474,1.09946351883698
1411731355.124482,User_Acceleration,Walk,Along the road,Palm,0.232813373208046,0.3051935136318207,0.2610045373439789
1411731355.124657,Gravity,Walk,Along the road,Palm,-0.3057198822498322,0.2094854414463043,-0.9287902116775513
1411731355.124829,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731355.15682,Acceleration,Walk,Along the road,Palm,-0.11297607421875,0.5381011962890625,-0.5595855712890625
1411731355.305308,Gyroscope,Walk,Along the road,Palm,-0.4820500004836457,-0.2501682980543374,0.01206332078973192
1411731355.320418,Magnetic,Walk,Along the road,Palm,116.5914611816406,-24.92405700683594,-54.44349670410156
1411731355.32672,Rotation_Rate,Walk,Along the road,Palm,-0.6212462186813354,-0.263798713684082,0.04333217069506645
1411731355.326973,Attitude,Walk,Along the road,Palm,-0.3371318402897457,-0.02046756071372734,1.269086720747234
1411731355.327164,User_Acceleration,Walk,Along the road,Palm,0.1930629312992096,0.7521931529045105,0.2656531631946564
1411731355.327344,Gravity,Walk,Along the road,Palm,-0.3307124674320221,0.02046613208949566,-0.9435096383094788
1411731355.327518,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731355.356124,Acceleration,Walk,Along the road,Palm,-0.191925048828125,0.85467529296875,-0.81378173828125
1411731355.518172,Gyroscope,Walk,Along the road,Palm,-1.946408034307454,-0.7391502405393503,0.2526162757283382
1411731355.52378,Magnetic,Walk,Along the road,Palm,112.4673919677734,-6.873138427734375,-52.20390319824219
1411731355.528685,Rotation_Rate,Walk,Along the road,Palm,-2.085598707199097,-0.7527800798416138,0.2838838696479797
1411731355.528965,Attitude,Walk,Along the road,Palm,-0.4434919611053376,-0.3753504293431275,1.131089123737716
1411731355.529152,User_Acceleration,Walk,Along the road,Palm,0.08150369673967361,0.3992858231067657,-0.2847488820552826
1411731355.52933,Gravity,Walk,Along the road,Palm,-0.399222195148468,0.3665985763072968,-0.8403732180595398
1411731355.529506,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731355.556376,Acceleration,Walk,Along the road,Palm,-0.1780548095703125,0.37274169921875,-0.9220733642578125
1411731355.709734,Gyroscope,Walk,Along the road,Palm,-0.8589331011006072,0.4897550581494629,-0.4313950786536845
1411731355.725799,Magnetic,Walk,Along the road,Palm,110.4949951171875,5.81610107421875,-44.79603576660156
1411731355.731266,Rotation_Rate,Walk,Along the road,Palm,-0.9981182217597961,0.4761257171630859,-0.4001287221908569
1411731355.731595,Attitude,Walk,Along the road,Palm,-0.5424019387307747,-0.6203077037260998,0.8695469256813421
1411731355.731789,User_Acceleration,Walk,Along the road,Palm,0.2962328493595123,-0.3495655953884125,-0.19699527323246
1411731355.731967,Gravity,Walk,Along the road,Palm,-0.4200274050235748,0.5812855958938599,-0.6969103813171387
1411731355.732137,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731355.755517,Acceleration,Walk,Along the road,Palm,-0.19744873046875,0.188140869140625,-1.051681518554688
1411731355.91254,Gyroscope,Walk,Along the road,Palm,0.5976799276410331,0.4402072123846477,-0.2723641478434938
1411731355.933425,Rotation_Rate,Walk,Along the road,Palm,0.4585004448890686,0.4265784323215485,-0.2410990595817566
1411731355.933717,Attitude,Walk,Along the road,Palm,-0.5263423338842261,-0.6583652520316063,0.8269217390437669
1411731355.933907,User_Acceleration,Walk,Along the road,Palm,0.1900992393493652,0.06056920439004898,-0.7544674873352051
1411731355.934086,Gravity,Walk,Along the road,Palm,-0.3973746299743652,0.6118245720863342,-0.6839327812194824
1411731355.934261,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731355.936289,Magnetic,Walk,Along the road,Palm,111.2122344970703,7.960769653320312,-47.55244445800781
1411731355.956689,Acceleration,Walk,Along the road,Palm,-0.200408935546875,0.4037017822265625,-1.489059448242188
1411731356.115934,Gyroscope,Walk,Along the road,Palm,2.638697824937988,-0.006240585382382679,1.277045397501412
1411731356.135504,Rotation_Rate,Walk,Along the road,Palm,2.499523401260376,-0.01989167183637619,1.308413028717041
1411731356.135789,Attitude,Walk,Along the road,Palm,-0.3512328532927612,-0.3403564998780237,1.102502010203589
1411731356.135979,User_Acceleration,Walk,Along the road,Palm,0.3509762585163116,0.1649256199598312,0.1230021417140961
1411731356.13616,Gravity,Walk,Along the road,Palm,-0.3243191540241241,0.333823174238205,-0.8850871324539185
1411731356.136334,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731356.138723,Magnetic,Walk,Along the road,Palm,117.4880065917969,-18.66879272460938,-56.33853149414062
1411731356.155042,Acceleration,Walk,Along the road,Palm,-0.043609619140625,0.483795166015625,-0.709381103515625
1411731361.88747,Steps,Walk,Along the road,Palm,14
1411731356.317423,Gyroscope,Walk,Along the road,Palm,1.092569027739951,-0.2516492819365304,0.24625638072912
1411731356.338751,Rotation_Rate,Walk,Along the road,Palm,0.9534002542495728,-0.2652998268604279,0.2776227593421936
1411731356.339058,Attitude,Walk,Along the road,Palm,-0.3486174547160896,-0.0284291835404698,1.441041456161637
1411731356.339289,User_Acceleration,Walk,Along the road,Palm,0.2600550949573517,0.5574358701705933,0.4010292291641235
1411731356.3395,Gravity,Walk,Along the road,Palm,-0.3414607346057892,0.02842535451054573,-0.939466118812561
1411731356.339778,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731356.341137,Magnetic,Walk,Along the road,Palm,116.0535430908203,-39.04307556152344,-54.9603271484375
1411731356.354751,Acceleration,Walk,Along the road,Palm,-0.03253173828125,0.669097900390625,-0.53936767578125
1411731356.519613,Gyroscope,Walk,Along the road,Palm,-1.8484380609706,0.05558416669158882,-0.8238896295806906
1411731356.541276,Rotation_Rate,Walk,Along the road,Palm,-1.987601280212402,0.04193416982889175,-0.7925244569778442
1411731356.541562,Attitude,Walk,Along the road,Palm,-0.4185708733904354,-0.1869609835704339,1.390761183998286
1411731356.541756,User_Acceleration,Walk,Along the road,Palm,0.1674537509679794,0.523248016834259,-0.08500877022743225
1411731356.541937,Gravity,Walk,Along the road,Palm,-0.3993721008300781,0.1858737021684647,-0.8977487683296204
1411731356.542112,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731356.544685,Magnetic,Walk,Along the road,Palm,114.9776916503906,-30.10697937011719,-55.64942932128906
1411731356.554367,Acceleration,Walk,Along the road,Palm,-0.0623626708984375,0.7928924560546875,-0.980438232421875
1411731356.722236,Gyroscope,Walk,Along the road,Palm,-1.771976841861662,0.3323867388078087,-0.6802432477556696
1411731356.743376,Rotation_Rate,Walk,Along the road,Palm,-1.911134243011475,0.3187372982501984,-0.6488794088363647
1411731356.743739,Attitude,Walk,Along the road,Palm,-0.5269378455645054,-0.6054661524882136,1.154300311416159
1411731356.744107,User_Acceleration,Walk,Along the road,Palm,0.1710469275712967,-0.414650171995163,-0.1406323164701462
1411731356.744425,Gravity,Walk,Along the road,Palm,-0.413493812084198,0.5691454410552979,-0.7107012867927551
1411731356.744606,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731356.746411,Magnetic,Walk,Along the road,Palm,112.2880859375,-10.62629699707031,-51.68707275390625
1411731356.754482,Acceleration,Walk,Along the road,Palm,-0.1598663330078125,0.231903076171875,-0.945465087890625
1411731356.924527,Gyroscope,Walk,Along the road,Palm,0.2206692616078567,0.08943853678478511,0.2238874254691084
1411731356.937458,Magnetic,Walk,Along the road,Palm,114.2604675292969,-5.443374633789062,-47.03562927246094
1411731356.945953,Rotation_Rate,Walk,Along the road,Palm,0.08151742815971375,0.07578966021537781,0.2552500069141388
1411731356.94625,Attitude,Walk,Along the road,Palm,-0.584671836416118,-0.7190860056972347,0.9278785292958136
1411731356.946439,User_Acceleration,Walk,Along the road,Palm,0.1656090915203094,-0.228185772895813,-0.6484355926513672
1411731356.94662,Gravity,Walk,Along the road,Palm,-0.4152733981609344,0.658697247505188,-0.6274280548095703
1411731356.946899,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731356.95374,Acceleration,Walk,Along the road,Palm,-0.2969970703125,0.4555206298828125,-1.296340942382812
1411731357.127233,Gyroscope,Walk,Along the road,Palm,2.108931700887284,-0.5195774023522792,0.5808088021353811
1411731357.14023,Magnetic,Walk,Along the road,Palm,119.9983215332031,-13.30712890625,-47.7247314453125
1411731357.148217,Rotation_Rate,Walk,Along the road,Palm,1.969677567481995,-0.5332648754119873,0.6122358441352844
1411731357.1485,Attitude,Walk,Along the road,Palm,-0.4931766221349765,-0.5958867689781241,1.13432002158779
1411731357.148684,User_Acceleration,Walk,Along the road,Palm,0.2693953216075897,0.2114469110965729,-0.7065699100494385
1411731357.14886,Gravity,Walk,Along the road,Palm,-0.3918318450450897,0.561242938041687,-0.729022741317749
1411731357.149032,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731357.153481,Acceleration,Walk,Along the road,Palm,-0.0436553955078125,0.6912384033203125,-1.26873779296875
1411731357.329724,Gyroscope,Walk,Along the road,Palm,2.501073382969854,-0.3953316164362675,1.079141902155989
1411731357.343424,Magnetic,Walk,Along the road,Palm,127.8878631591797,-38.32818603515625,-46.34651184082031
1411731357.350727,Rotation_Rate,Walk,Along the road,Palm,2.361824750900269,-0.4090185463428497,1.110567569732666
1411731357.35101,Attitude,Walk,Along the road,Palm,-0.3597567099134545,-0.1727420443037623,1.52608673607908
1411731357.351199,User_Acceleration,Walk,Along the road,Palm,0.2948203682899475,0.4710906147956848,0.334619551897049
1411731357.351377,Gravity,Walk,Along the road,Palm,-0.346807062625885,0.171884223818779,-0.9220524430274963
1411731357.351552,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731357.353144,Acceleration,Walk,Along the road,Palm,-0.1016693115234375,0.6205902099609375,-0.5569610595703125
1411731357.531913,Gyroscope,Walk,Along the road,Palm,-1.109596747117699,-0.3621486292538802,0.4030068466978758
1411731357.545387,Magnetic,Walk,Along the road,Palm,126.9913177490234,-42.43879699707031,-48.24156188964844
1411731357.553251,Acceleration,Walk,Along the road,Palm,-0.2241973876953125,0.9545440673828125,-0.779876708984375
1411731357.553327,Rotation_Rate,Walk,Along the road,Palm,-1.248839497566223,-0.3758349418640137,0.4344313144683838
1411731357.553584,Attitude,Walk,Along the road,Palm,-0.4141805325528475,-0.07634500525471129,1.641030896840521
1411731357.55381,User_Acceleration,Walk,Along the road,Palm,0.2759014368057251,0.7882615923881531,0.203124076128006
1411731357.553994,Gravity,Walk,Along the road,Palm,-0.4012676477432251,0.07627086341381073,-0.9127798676490784
1411731357.554187,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731357.734583,Gyroscope,Walk,Along the road,Palm,-1.949023524814021,-0.2382772837871336,0.3370233022656366
1411731357.748017,Magnetic,Walk,Along the road,Palm,123.7637786865234,-27.78359985351562,-48.24156188964844
1411731357.752567,Acceleration,Walk,Along the road,Palm,-0.2944793701171875,0.24951171875,-0.8796539306640625
1411731357.75591,Rotation_Rate,Walk,Along the road,Palm,-2.088276863098145,-0.2519541084766388,0.3684616088867188
1411731357.75619,Attitude,Walk,Along the road,Palm,-0.530949646907061,-0.5272680326835757,1.510990821106001
1411731357.756383,User_Acceleration,Walk,Along the road,Palm,0.1452848315238953,-0.168640598654747,-0.2107992321252823
1411731357.756564,Gravity,Walk,Along the road,Palm,-0.4375821948051453,0.5031743049621582,-0.7452096939086914
1411731357.756738,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731357.937055,Gyroscope,Walk,Along the road,Palm,-0.3682613829039391,-0.1774613371340841,-0.07221480875080664
1411731357.93905,Magnetic,Walk,Along the road,Palm,123.2258605957031,-18.31134033203125,-46.00196838378906
1411731357.952179,Acceleration,Walk,Along the road,Palm,-0.290771484375,0.213470458984375,-1.123245239257812
1411731357.958354,Rotation_Rate,Walk,Along the road,Palm,-0.507590115070343,-0.1911480128765106,-0.0407136045396328
1411731357.958915,Attitude,Walk,Along the road,Palm,-0.6692350478938418,-0.7862528702411907,1.380999125326167
1411731357.959258,User_Acceleration,Walk,Along the road,Palm,0.09841467440128326,-0.5609976053237915,-0.524841845035553
1411731357.959444,Gravity,Walk,Along the road,Palm,-0.4383041858673096,0.707710862159729,-0.554107129573822
1411731357.959618,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731358.139272,Gyroscope,Walk,Along the road,Palm,2.353993121235285,-0.3339542754254293,0.4814505229222688
1411731358.142166,Magnetic,Walk,Along the road,Palm,125.0189361572266,-19.02622985839844,-45.65740966796875
1411731358.151892,Acceleration,Walk,Along the road,Palm,0.348846435546875,0.52557373046875,-1.488037109375
1411731358.160528,Rotation_Rate,Walk,Along the road,Palm,2.214670181274414,-0.3476403951644897,0.5129504799842834
1411731358.160809,Attitude,Walk,Along the road,Palm,-0.6188256507612352,-0.6566775973528161,1.479150104644037
1411731358.160995,User_Acceleration,Walk,Along the road,Palm,0.7207742929458618,-0.06779471039772034,-0.9324542284011841
1411731358.161171,Gravity,Walk,Along the road,Palm,-0.4594369828701019,0.6104887723922729,-0.6451519727706909
1411731358.161391,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731358.342301,Gyroscope,Walk,Along the road,Palm,4.617403611681488,0.3120724123287932,1.122365006647975
1411731358.344359,Magnetic,Walk,Along the road,Palm,122.8672485351562,-49.40895080566406,-49.10293579101562
1411731358.352036,Acceleration,Walk,Along the road,Palm,-0.0242767333984375,0.6748504638671875,-1.148361206054688
1411731358.362051,Rotation_Rate,Walk,Along the road,Palm,4.478085994720459,0.2983868420124054,1.153863668441772
1411731358.362325,Attitude,Walk,Along the road,Palm,-0.3778958568030547,-0.1647663446678,2.210046421258894
1411731358.362516,User_Acceleration,Walk,Along the road,Palm,0.3355414867401123,0.5034586191177368,-0.3097987174987793
1411731358.362695,Gravity,Walk,Along the road,Palm,-0.3639686107635498,0.1640218496322632,-0.9168553352355957
1411731358.362868,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731358.54436,Gyroscope,Walk,Along the road,Palm,1.701181764287977,0.2079939463996245,0.3070744579110415
1411731358.546804,Magnetic,Walk,Along the road,Palm,128.2464752197266,-69.06834411621094,-30.15255737304688
1411731358.551075,Acceleration,Walk,Along the road,Palm,-0.0800018310546875,-0.0483551025390625,-0.40899658203125
1411731358.565714,Rotation_Rate,Walk,Along the road,Palm,1.561870098114014,0.1943089365959167,0.3385717868804932
1411731358.566,Attitude,Walk,Along the road,Palm,-0.1619637147304092,0.3520177460480563,2.421389699058496
1411731358.566188,User_Acceleration,Walk,Along the road,Palm,0.06512542814016342,0.342137485742569,0.515749454498291
1411731358.566444,Gravity,Walk,Along the road,Palm,-0.151368111371994,-0.344792515039444,-0.926393985748291
1411731358.566943,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731358.746765,Gyroscope,Walk,Along the road,Palm,0.3199500428332476,-0.3629742091918047,-0.09963365006982644
1411731358.749659,Magnetic,Walk,Along the road,Palm,131.4740142822266,-65.13645935058594,-30.15255737304688
1411731358.75121,Acceleration,Walk,Along the road,Palm,0.0342254638671875,-0.360992431640625,-0.8921966552734375
1411731358.768115,Rotation_Rate,Walk,Along the road,Palm,0.1806438714265823,-0.3766586482524872,-0.06813754886388779
1411731358.768401,Attitude,Walk,Along the road,Palm,-0.04552463211561641,0.2974900487280089,2.319249369918013
1411731358.768591,User_Acceleration,Walk,Along the road,Palm,0.07137248665094376,-0.01924123987555504,0.0479649119079113
1411731358.768771,Gravity,Walk,Along the road,Palm,-0.04350994154810905,-0.2931214272975922,-0.9550846815109253
1411731358.768991,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731364.443151,Steps,Walk,Along the road,Palm,18
1411731358.940846,Magnetic,Walk,Along the road,Palm,134.3429412841797,-60.48970031738281,-34.97628784179688
1411731358.949114,Gyroscope,Walk,Along the road,Palm,-0.678778242840017,-0.8043010144987217,0.7923886949427973
1411731358.950476,Acceleration,Walk,Along the road,Palm,0.170166015625,-0.2717132568359375,-0.714080810546875
1411731358.970721,Rotation_Rate,Walk,Along the road,Palm,-0.8181807398796082,-0.8179277777671814,0.8239960074424744
1411731358.971247,Attitude,Walk,Along the road,Palm,-0.03674841620913377,0.2217816602731665,2.26398568190773
1411731358.971485,User_Acceleration,Walk,Along the road,Palm,0.2060062885284424,-0.05174526199698448,0.2607676684856415
1411731358.971668,Gravity,Walk,Along the road,Palm,-0.03584027290344238,-0.2199679911136627,-0.9748484492301941
1411731358.971844,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731359.142753,Magnetic,Walk,Along the road,Palm,128.9637145996094,-64.77902221679688,-34.63174438476562
1411731359.150582,Acceleration,Walk,Along the road,Palm,0.0573883056640625,-0.4152984619140625,-1.207489013671875
1411731359.163132,Gyroscope,Walk,Along the road,Palm,0.2462137701516787,-0.1777582795956279,0.5620108795810568
1411731359.172762,Rotation_Rate,Walk,Along the road,Palm,0.106816902756691,-0.1913844645023346,0.5936169624328613
1411731359.173043,Attitude,Walk,Along the road,Palm,-0.06266564710225983,0.2114074662861104,2.461271105822954
1411731359.173229,User_Acceleration,Walk,Along the road,Palm,0.1186187043786049,-0.2054622173309326,-0.231671616435051
1411731359.173407,Gravity,Walk,Along the road,Palm,-0.06123039871454239,-0.2098362445831299,-0.9758173823356628
1411731359.173579,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731359.345325,Magnetic,Walk,Along the road,Palm,125.3775482177734,-66.56623840332031,-29.46345520019531
1411731359.350089,Acceleration,Walk,Along the road,Palm,0.1552734375,-0.2899017333984375,-0.8704833984375
