1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731424.927714,Acceleration,Stand,,,-0.0443115234375,-0.3225555419921875,-0.9494781494140625
1411731425.030671,Gyroscope,Stand,,,0.1466541559601565,0.0209220598397715,-0.0422507843779981
1411731425.041415,Rotation_Rate,Stand,,,0.006035397760570049,0.004580873064696789,-0.01145145203918219
1411731425.041641,Attitude,Stand,,,-0.04603972971483156,0.3264500916853307,0.1418628936202722
1411731425.041786,User_Acceleration,Stand,,,-0.0029159733094275,-0.001125231268815696,-0.002379596931859851
1411731425.041919,Gravity,Stand,,,-0.04359281435608864,-0.3206826448440552,-0.9461830258369446
1411731425.042049,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731425.065578,Magnetic,Stand,,,83.77813720703125,-55.48548889160156,-38.76637268066406
1411731425.128428,Acceleration,Stand,,,-0.0418548583984375,-0.322052001953125,-0.957733154296875
1411731425.233318,Gyroscope,Stand,,,0.1504257246959267,0.0162234447285447,-0.03744750703593119
1411731425.243927,Rotation_Rate,Stand,,,0.009806736372411251,-5.278893513604999e-05,-0.006602100096642971
1411731425.244154,Attitude,Stand,,,-0.04426753432025176,0.3241359907918629,0.1398639838348228
1411731425.244299,User_Acceleration,Stand,,,-0.003507278161123395,-0.005301616154611111,0.019247991964221
1411731425.244433,Gravity,Stand,,,-0.04194865375757217,-0.3184898793697357,-0.9469976425170898
1411731425.244565,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.858800,Activity,Stand,,,1,(null)
1411731425.257701,Magnetic,Stand,,,84.85398864746094,-54.41316223144531,-41.17823791503906
1411731425.327297,Acceleration,Stand,,,-0.030029296875,-0.3131256103515625,-0.970245361328125
1411731425.435672,Gyroscope,Stand,,,0.1360941896057743,0.04422178990076575,-0.01026249126062035
1411731425.446132,Rotation_Rate,Stand,,,-0.004515490960329771,0.02800397016108036,0.02062274515628815
1411731425.446356,Attitude,Stand,,,-0.04066510523506247,0.3225018506446469,0.1378644564229484
1411731425.446597,User_Acceleration,Stand,,,0.002776144770905375,-0.001815684605389833,0.001158673316240311
1411731425.446947,Gravity,Stand,,,-0.03855800628662109,-0.3169404268264771,-0.9476613402366638
1411731425.447201,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731425.459759,Magnetic,Stand,,,83.41952514648438,-55.12803649902344,-40.14457702636719
1411731425.526923,Acceleration,Stand,,,-0.0380096435546875,-0.3159332275390625,-0.969696044921875
1411731425.637744,Gyroscope,Stand,,,0.1108389003563348,0.00358141903393856,-0.03554334685652454
1411731425.659551,Rotation_Rate,Stand,,,-0.02980715781450272,-0.01259920466691256,-0.004634097684174776
1411731425.659778,Attitude,Stand,,,-0.0395483258093971,0.3231997400060376,0.1412535339479412
1411731425.659924,User_Acceleration,Stand,,,-0.006927437148988247,-0.001214887015521526,0.03226041421294212
1411731425.660163,Gravity,Stand,,,-0.03749089688062668,-0.3176022469997406,-0.9474825859069824
1411731425.660298,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731425.662338,Magnetic,Stand,,,84.495361328125,-54.77059936523438,-42.21188354492188
1411731425.726645,Acceleration,Stand,,,-0.0361175537109375,-0.3131561279296875,-0.975128173828125
1411731425.840488,Gyroscope,Stand,,,0.1244130324324687,0.008572981865074075,-0.03300162591215291
1411731425.851195,Rotation_Rate,Stand,,,-0.01623882353305817,-0.007563750259578228,-0.002052769297733903
1411731425.851436,Attitude,Stand,,,-0.04003319656891263,0.3187330313019671,0.1435205579027173
1411731425.851584,User_Acceleration,Stand,,,0.002346908673644066,-0.003210439812391996,0.001988180447369814
1411731425.851718,Gravity,Stand,,,-0.03800670057535172,-0.3133636713027954,-0.9488723278045654
1411731425.851847,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731425.865037,Magnetic,Stand,,,84.13674926757812,-54.05570983886719,-41.17823791503906
1411731431.497991,Activity,Stand,,,1,stationary
1411731425.92714,Acceleration,Stand,,,-0.04217529296875,-0.313629150390625,-0.96466064453125
1411731426.042796,Gyroscope,Stand,,,0.1704889150841476,0.007153517004061842,-0.04077486050187619
1411731426.053669,Rotation_Rate,Stand,,,0.02986150793731213,-0.00897705927491188,-0.009816265664994717
1411731426.053891,Attitude,Stand,,,-0.0406489314034822,0.3196743736039688,0.1430223503612358
1411731426.054036,User_Acceleration,Stand,,,-0.007777260150760412,-0.0005466293077915907,-0.01677843742072582
1411731426.05417,Gravity,Stand,,,-0.03857894241809845,-0.3142574429512024,-0.9485536217689514
1411731426.054301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731426.067647,Magnetic,Stand,,,83.95744323730469,-54.59187316894531,-41.695068359375
1411731426.126103,Acceleration,Stand,,,-0.0451812744140625,-0.3141021728515625,-0.9527740478515625
1411731426.245147,Gyroscope,Stand,,,0.160619506400423,0.001010935949794079,-0.03732473530967854
1411731426.255848,Rotation_Rate,Stand,,,0.02003146149218082,-0.01512712426483631,-0.006346371024847031
1411731426.256111,Attitude,Stand,,,-0.04344040156921605,0.3230912476799475,0.1407112250895975
1411731426.256341,User_Acceleration,Stand,,,-0.0006445659673772752,0.00271055637858808,-0.01369566284120083
1411731426.256625,Gravity,Stand,,,-0.04117977619171143,-0.3174993693828583,-0.9473639130592346
1411731426.256879,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731426.258314,Magnetic,Stand,,,86.10914611816406,-54.23443603515625,-41.00595092773438
1411731426.325895,Acceleration,Stand,,,-0.0452880859375,-0.3218994140625,-0.9381103515625
1411731426.44783,Gyroscope,Stand,,,0.1741571531696228,0.007172159131692397,-0.03240454519575715
1411731426.458507,Rotation_Rate,Stand,,,0.03362318873405457,-0.008982325904071331,-0.00140559789724648
1411731426.458732,Attitude,Stand,,,-0.04526221300632846,0.3282199881798342,0.1397303316020427
1411731426.458876,User_Acceleration,Stand,,,0.002838095417246222,-0.002501069800928235,0.005844080820679665
1411731426.459008,Gravity,Stand,,,-0.04283137992024422,-0.3223585486412048,-0.9456481337547302
1411731426.459137,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731426.461083,Magnetic,Stand,,,82.881591796875,-56.37908935546875,-39.62774658203125
1411731426.525509,Acceleration,Stand,,,-0.04156494140625,-0.325775146484375,-0.958831787109375
1411731426.65034,Gyroscope,Stand,,,0.1580077443193823,0.004456001135920581,-0.02784041971957935
1411731426.661096,Rotation_Rate,Stand,,,0.0175408273935318,-0.01173082087188959,0.003172593656927347
1411731426.661321,Attitude,Stand,,,-0.04870962206487768,0.3340714242468316,0.1415588833005158
1411731426.661466,User_Acceleration,Stand,,,-0.000144052886753343,0.005183941684663296,0.004996049683541059
1411731426.661602,Gravity,Stand,,,-0.04599852487444878,-0.3278920650482178,-0.9435946941375732
1411731426.661732,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731426.663611,Magnetic,Stand,,,84.31605529785156,-54.59187316894531,-41.35050964355469
1411731426.726263,Acceleration,Stand,,,-0.0469818115234375,-0.3273773193359375,-0.947845458984375
1411731432.456556,Activity,Stand,,,1,(null)
1411731426.852623,Gyroscope,Stand,,,0.1456104631289544,-0.001773665285992773,-0.01847328321744364
1411731426.8635,Rotation_Rate,Stand,,,0.005263166967779398,-0.01802360638976097,0.01255318149924278
1411731426.863735,Attitude,Stand,,,-0.05141701473950884,0.3372572359639915,0.1436453873441288
1411731426.863882,User_Acceleration,Stand,,,0.004477495327591896,-0.001909360871650279,-0.0002998254203703254
1411731426.864016,Gravity,Stand,,,-0.04849910363554955,-0.3309000730514526,-0.9424186944961548
1411731426.864241,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731426.866523,Magnetic,Stand,,,84.13674926757812,-54.77059936523438,-40.14457702636719
1411731426.924991,Acceleration,Stand,,,-0.045074462890625,-0.3284912109375,-0.9501953125
1411731427.055206,Gyroscope,Stand,,,0.1543285872734378,0.005630188860536517,-0.03740036908463679
1411731427.066181,Rotation_Rate,Stand,,,0.01402952708303928,-0.0106419064104557,-0.006365217734128237
1411731427.066406,Attitude,Stand,,,-0.05546461205409738,0.3400644225084103,0.1468808684363898
1411731427.066552,User_Acceleration,Stand,,,0.004348927177488804,0.001028294791467488,-0.01043771579861641
1411731427.066684,Gravity,Stand,,,-0.05226152390241623,-0.333547830581665,-0.9412834644317627
1411731427.066813,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.068803,Magnetic,Stand,,,82.70228576660156,-57.63014221191406,-39.80001831054688
1411731427.125017,Acceleration,Stand,,,-0.05120849609375,-0.3315887451171875,-0.9315948486328125
1411731427.257628,Gyroscope,Stand,,,0.1027817727944091,0.04378369990144772,-0.04396745801666319
1411731427.268031,Rotation_Rate,Stand,,,-0.03748921677470207,0.02750346250832081,-0.01292274333536625
1411731427.268254,Attitude,Stand,,,-0.05503958782152256,0.3392716247360417,0.1497635156709066
1411731427.2684,User_Acceleration,Stand,,,-0.01008995994925499,0.0002655345306266099,-0.02545641362667084
1411731427.268533,Gravity,Stand,,,-0.05187598243355751,-0.3328003287315369,-0.9415693283081055
1411731427.268662,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.279846,Magnetic,Stand,,,84.495361328125,-54.41316223144531,-41.52278137207031
1411731427.324408,Acceleration,Stand,,,-0.0522613525390625,-0.337860107421875,-0.9244537353515625
1411731427.459911,Gyroscope,Stand,,,0.1453824965396436,0.02688514383656793,-0.05178197160328269
1411731427.470889,Rotation_Rate,Stand,,,0.005158019717782736,0.01061192527413368,-0.02070729061961174
1411731427.471114,Attitude,Stand,,,-0.05314036487271865,0.3374639921594656,0.1464986707679036
1411731427.471259,User_Acceleration,Stand,,,0.007883183658123016,-0.004979639779776335,-0.01490321848541498
1411731427.471392,Gravity,Stand,,,-0.05011951178312302,-0.3310951888561249,-0.9422653317451477
1411731427.471524,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.482464,Magnetic,Stand,,,85.03329467773438,-53.87698364257812,-40.66140747070312
1411731433.095686,Activity,Stand,,,1,stationary
1411731427.524412,Acceleration,Stand,,,-0.04034423828125,-0.3305816650390625,-0.9438323974609375
1411731427.662552,Gyroscope,Stand,,,0.1329889437747419,0.02306430662063124,-0.04836220644751194
1411731427.67296,Rotation_Rate,Stand,,,-0.007197559345513582,0.006812932901084423,-0.01726503670215607
1411731427.673185,Attitude,Stand,,,-0.05169746767024364,0.3366938104181703,0.1444500664061557
1411731427.673357,User_Acceleration,Stand,,,-0.008325357921421528,-0.006789853796362877,-5.113135557621717e-05
1411731427.673657,Gravity,Stand,,,-0.04877303168177605,-0.3303683400154114,-0.9425910711288452
1411731427.673946,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.685387,Magnetic,Stand,,,83.95744323730469,-54.23443603515625,-39.62774658203125
1411731427.723843,Acceleration,Stand,,,-0.0388031005859375,-0.3284149169921875,-0.9342041015625
1411731427.86543,Gyroscope,Stand,,,0.1542761229999632,0.001974467632184747,-0.02193778947952773
1411731427.875789,Rotation_Rate,Stand,,,0.01409750338643789,-0.01423970330506563,0.009163488633930683
1411731427.876011,Attitude,Stand,,,-0.05156479887836803,0.3336569404436912,0.1451454332660456
1411731427.876157,User_Acceleration,Stand,,,-0.008749876171350479,-0.006193983368575573,0.01724932156503201
1411731427.876288,Gravity,Stand,,,-0.04869946464896202,-0.3275004625320435,-0.9435951709747314
1411731427.876419,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731427.887515,Magnetic,Stand,,,82.70228576660156,-55.48548889160156,-41.86734008789062
1411731427.924215,Acceleration,Stand,,,-0.0540313720703125,-0.33184814453125,-0.950439453125
1411731428.067484,Gyroscope,Stand,,,0.1129100407360895,0.03572817023617603,-0.0509824906440409
1411731428.077873,Rotation_Rate,Stand,,,-0.02730775251984596,0.01960284635424614,-0.01989447325468063
1411731428.078095,Attitude,Stand,,,-0.05018669646917069,0.3308668906001641,0.1424022428106141
1411731428.07824,User_Acceleration,Stand,,,-0.001597046270035207,-0.002087051514536142,-0.01059939619153738
1411731428.078373,Gravity,Stand,,,-0.04744470119476318,-0.3248630166053772,-0.9445703029632568
1411731428.078505,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731428.09013,Magnetic,Stand,,,83.24021911621094,-56.37908935546875,-40.31684875488281
1411731428.12341,Acceleration,Stand,,,-0.04547119140625,-0.32440185546875,-0.9488525390625
1411731428.269757,Gyroscope,Stand,,,0.08950085475429295,0.03304423648959418,-0.07386330546556569
1411731428.281435,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-39.97230529785156
1411731428.280491,Rotation_Rate,Stand,,,-0.05073609203100204,0.01695911586284637,-0.04278245195746422
1411731428.280757,Attitude,Stand,,,-0.04915013246320997,0.332215033037053,0.1405111968432589
1411731428.281091,User_Acceleration,Stand,,,-0.01080696750432253,-0.0009038791758939624,0.03158300742506981
1411731428.281353,Gravity,Stand,,,-0.04644400998950005,-0.3261377513408661,-0.9441806674003601
1411731428.281486,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731428.324067,Acceleration,Stand,,,-0.0326080322265625,-0.319549560546875,-0.9623870849609375
1411731428.47244,Gyroscope,Stand,,,0.1193189378993652,0.02760765944030642,-0.05923163212056134
1411731428.483996,Magnetic,Stand,,,83.0609130859375,-54.77059936523438,-40.4891357421875
1411731428.483099,Rotation_Rate,Stand,,,-0.02094069868326187,0.01156420633196831,-0.02815364301204681
1411731428.483339,Attitude,Stand,,,-0.04492867479999934,0.32990834756103,0.1381119866359126
1411731428.48403,User_Acceleration,Stand,,,-0.00426146574318409,-0.0006744173588231206,-0.0006987043307162821
1411731428.484196,Gravity,Stand,,,-0.04249146580696106,-0.323956310749054,-0.9451173543930054
1411731428.484333,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731428.52283,Acceleration,Stand,,,-0.0399627685546875,-0.3240814208984375,-0.9503021240234375
1411731428.674831,Gyroscope,Stand,,,0.1379922245146737,0.01958275612757066,-0.04473364946227898
1411731428.685618,Rotation_Rate,Stand,,,-0.002273172605782747,0.003575935261324048,-0.01365754287689924
1411731428.685844,Attitude,Stand,,,-0.04060199234632079,0.3293577228354796,0.1341979932797238
1411731428.686031,User_Acceleration,Stand,,,0.006945468485355377,0.003305945778265595,-0.004450230393558741
1411731428.686247,Gravity,Stand,,,-0.03840909153223038,-0.3234353363513947,-0.9454704523086548
1411731428.686672,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731428.686733,Magnetic,Stand,,,85.75051879882812,-56.37908935546875,-41.35050964355469
1411731428.722612,Acceleration,Stand,,,-0.0352630615234375,-0.321258544921875,-0.9421539306640625
1411731434.374007,Activity,Stand,,,1,(null)
1411731428.877387,Gyroscope,Stand,,,0.1213890130146837,0.02607714076183788,0.001456216484055327
1411731428.887732,Rotation_Rate,Stand,,,-0.01887686364352703,0.01010461803525686,0.03253517672419548
1411731428.887958,Attitude,Stand,,,-0.03765002484205977,0.3248303432784637,0.1339562561144186
1411731428.888106,User_Acceleration,Stand,,,0.005353469401597977,0.002222957089543343,-0.01750530675053596
1411731428.888238,Gravity,Stand,,,-0.03567268326878548,-0.3191480040550232,-0.9470332860946655
1411731428.888368,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731428.889346,Magnetic,Stand,,,83.24021911621094,-53.87698364257812,-41.35050964355469
1411731428.922374,Acceleration,Stand,,,-0.0375518798828125,-0.3234405517578125,-0.95318603515625
1411731429.079694,Gyroscope,Stand,,,0.1314009008167276,0.03355156867725428,-0.0245921621380097
1411731429.090168,Rotation_Rate,Stand,,,-0.008843140676617622,0.01761102303862572,0.00652182474732399
1411731429.09039,Attitude,Stand,,,-0.03605406863716751,0.3224431212760008,0.1361476948127625
1411731429.09054,User_Acceleration,Stand,,,-0.0003573181165847927,0.002797802677378058,-0.004422831814736128
1411731429.090673,Gravity,Stand,,,-0.03418857976794243,-0.3168847262859344,-0.9478476643562317
1411731429.090804,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731429.093291,Magnetic,Stand,,,83.0609130859375,-56.55781555175781,-42.21188354492188
1411731429.122598,Acceleration,Stand,,,-0.031036376953125,-0.316864013671875,-0.9492340087890625
1411731429.282587,Gyroscope,Stand,,,0.1605990000600294,0.007005977879671452,-0.04803037657568807
1411731429.304252,Magnetic,Stand,,,83.95744323730469,-54.94932556152344,-40.66140747070312
1411731429.30422,Rotation_Rate,Stand,,,0.02038310840725899,-0.008948015980422497,-0.01687981933355331
1411731429.304443,Attitude,Stand,,,-0.0369849262441812,0.321110268395868,0.1409565406594723
1411731429.304589,User_Acceleration,Stand,,,-0.01844136975705624,-0.0009233065065927804,-0.002080712234601378
1411731429.304724,Gravity,Stand,,,-0.03508646413683891,-0.3156202733516693,-0.9482366442680359
1411731429.304853,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731429.321744,Acceleration,Stand,,,-0.029815673828125,-0.3175048828125,-0.9330902099609375
1411731435.013166,Activity,Stand,,,1,stationary
1411731429.484444,Gyroscope,Stand,,,0.1979128164092386,-0.005465339189060612,-0.02260331343593852
1411731429.49503,Rotation_Rate,Stand,,,0.05766782537102699,-0.02144029177725315,0.008570773527026176
1411731429.495256,Attitude,Stand,,,-0.03913255623881219,0.32442454210345,0.1408640635495885
1411731429.495403,User_Acceleration,Stand,,,-0.005719189532101154,-0.003441189881414175,0.0107988603413105
1411731429.495536,Gravity,Stand,,,-0.03708171471953392,-0.31876340508461,-0.9471086859703064
1411731429.495667,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731429.50615,Magnetic,Stand,,,83.0609130859375,-55.84292602539062,-40.14457702636719
1411731429.521521,Acceleration,Stand,,,-0.042877197265625,-0.325042724609375,-0.9276885986328125
1411731429.686734,Gyroscope,Stand,,,0.143242113971547,-0.0005134574581672772,-0.03753326082303175
1411731429.697675,Rotation_Rate,Stand,,,0.002989541506394744,-0.01652272790670395,-0.006329433526843786
1411731429.6979,Attitude,Stand,,,-0.04175007900913014,0.3304943273832707,0.1386838869866043
1411731429.698065,User_Acceleration,Stand,,,0.003819388570263982,-0.002546241274103522,0.01135723385959864
1411731429.698201,Gravity,Stand,,,-0.03947917744517326,-0.3245106339454651,-0.9450578093528748
1411731429.698331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731429.708625,Magnetic,Stand,,,83.77813720703125,-54.05570983886719,-42.21188354492188
1411731429.721186,Acceleration,Stand,,,-0.0395050048828125,-0.3215179443359375,-0.9534454345703125
1411731429.889239,Gyroscope,Stand,,,0.1417829680102925,0.00527971686108209,-0.0208983577060698
1411731429.900252,Rotation_Rate,Stand,,,0.001537321368232369,-0.01076645962893963,0.01033524423837662
1411731429.900683,Attitude,Stand,,,-0.04446829043757662,0.3349498165496644,0.1408870572434376
1411731429.901029,User_Acceleration,Stand,,,-0.005486886948347092,-0.00286696944385767,0.0194972213357687
1411731429.901174,Gravity,Stand,,,-0.04198320582509041,-0.3287217617034912,-0.9434931874275208
1411731429.901306,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731429.912189,Magnetic,Stand,,,83.95744323730469,-54.59187316894531,-41.695068359375
1411731429.921162,Acceleration,Stand,,,-0.0384674072265625,-0.3323822021484375,-0.9517669677734375
1411731430.092316,Gyroscope,Stand,,,0.1623713337654771,0.02204378329091288,0.01622184683189066
1411731430.102423,Rotation_Rate,Stand,,,0.02216977998614311,0.005869280081242323,0.04748450964689255
1411731430.102637,Attitude,Stand,,,-0.04540936257461116,0.3351532786296197,0.1440075242922373
1411731430.102783,User_Acceleration,Stand,,,-0.01210937183350325,-0.003468278329819441,0.0008205146878026426
1411731430.102917,Gravity,Stand,,,-0.04286804422736168,-0.3289139270782471,-0.943386435508728
1411731430.10305,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.113697,Magnetic,Stand,,,84.31605529785156,-54.94932556152344,-41.00595092773438
1411731430.120684,Acceleration,Stand,,,-0.051422119140625,-0.33319091796875,-0.9406890869140625
1411731430.294256,Gyroscope,Stand,,,0.1537557413229618,0.02315192462049485,0.001844771687097888
1411731430.304107,Magnetic,Stand,,,84.495361328125,-55.12803649902344,-39.80001831054688
1411731430.316295,Rotation_Rate,Stand,,,0.01357532385736704,0.006913339253515005,0.03312190622091293
1411731430.316522,Attitude,Stand,,,-0.0468177471950578,0.3372215329166543,0.1484370953696647
1411731430.316666,User_Acceleration,Stand,,,0.006902758497744799,0.008020936511456966,-0.002562115434557199
1411731430.316798,Gravity,Stand,,,-0.04416472092270851,-0.3308663964271545,-0.9426435828208923
1411731430.316928,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.320438,Acceleration,Stand,,,-0.0470428466796875,-0.3272552490234375,-0.932769775390625
1411731430.497145,Gyroscope,Stand,,,0.1007596345787119,0.02130315819176184,-0.05707527058592419
1411731430.50689,Magnetic,Stand,,,84.31605529785156,-55.3067626953125,-39.283203125
1411731430.506989,Rotation_Rate,Stand,,,-0.03936425223946571,0.005012088920921087,-0.02576262317597866
1411731430.507189,Attitude,Stand,,,-0.04666676249781618,0.3319772373261088,0.1478498232380674
1411731430.507334,User_Acceleration,Stand,,,-0.006861620116978884,0.003433695994317532,-0.03023884259164333
1411731430.507466,Gravity,Stand,,,-0.0441027358174324,-0.3259129524230957,-0.9443705081939697
1411731430.507597,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.520499,Acceleration,Stand,,,-0.047393798828125,-0.3260650634765625,-0.9615478515625
1411731436.291426,Activity,Stand,,,1,(null)
1411731430.699392,Gyroscope,Stand,,,0.1080282001418652,0.02969797457990962,-0.04985144612908425
1411731430.71012,Magnetic,Stand,,,83.41952514648438,-54.77059936523438,-41.52278137207031
1411731430.710156,Rotation_Rate,Stand,,,-0.03205069154500961,0.01337960828095675,-0.01851277425885201
1411731430.710736,Attitude,Stand,,,-0.04438542654132281,0.3279435567908618,0.1438364944047097
1411731430.710941,User_Acceleration,Stand,,,0.0003802092978730798,-0.001603088923729956,-0.009135943837463856
1411731430.71108,Gravity,Stand,,,-0.04200618714094162,-0.3220968544483185,-0.9457743167877197
1411731430.711211,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.720085,Acceleration,Stand,,,-0.04791259765625,-0.328460693359375,-0.9625091552734375
1411731430.901545,Gyroscope,Stand,,,0.1377528063326756,0.03259576016202484,-0.0411684757109899
1411731430.912415,Magnetic,Stand,,,85.39190673828125,-52.80465698242188,-39.62774658203125
1411731430.912347,Rotation_Rate,Stand,,,-0.002300123451277614,0.01625978760421276,-0.009815889410674572
1411731430.912572,Attitude,Stand,,,-0.04096010631360224,0.3269887893887996,0.1398407379069853
1411731430.912717,User_Acceleration,Stand,,,-0.001702626352198422,-0.002552896738052368,-0.00109189236536622
1411731430.912851,Gravity,Stand,,,-0.03877894207835197,-0.3211928308010101,-0.9462195038795471
1411731430.912985,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731430.919456,Acceleration,Stand,,,-0.039520263671875,-0.3234710693359375,-0.9408721923828125
1411731431.104195,Gyroscope,Stand,,,0.1726383523999506,0.01291127128081315,-0.007444067878989487
1411731431.115833,Magnetic,Stand,,,83.41952514648438,-55.12803649902344,-40.4891357421875
1411731431.115269,Rotation_Rate,Stand,,,0.03258933871984482,-0.003436558181419969,0.0239056758582592
1411731431.115497,Attitude,Stand,,,-0.03941804848573031,0.3231547047133186,0.1401722985931607
1411731431.115642,User_Acceleration,Stand,,,-0.01219252124428749,-0.00403469055891037,-0.00992622971534729
1411731431.115961,Gravity,Stand,,,-0.03736802563071251,-0.317559540271759,-0.9475017786026001
1411731431.116102,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731431.119231,Acceleration,Stand,,,-0.0492706298828125,-0.32440185546875,-0.9391326904296875
1411731431.306761,Gyroscope,Stand,,,0.1550897187129825,0.02446166724459582,-0.01360236158368872
1411731431.31734,Rotation_Rate,Stand,,,0.01503768656402826,0.008096517063677311,0.01771413534879684
1411731431.317563,Attitude,Stand,,,-0.03688414032527131,0.3226691208789232,0.1378134033045973
1411731431.317706,User_Acceleration,Stand,,,0.008025686256587505,0.000952210568357259,-0.003149837488308549
1411731431.317839,Gravity,Stand,,,-0.03497270867228508,-0.3170990645885468,-0.9477473497390747
1411731431.31797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731431.318807,Acceleration,Stand,,,-0.0315093994140625,-0.317291259765625,-0.9395904541015625
1411731436.930499,Activity,Stand,,,1,stationary
1411731431.325441,Magnetic,Stand,,,84.13674926757812,-54.41316223144531,-41.52278137207031
1411731431.508509,Gyroscope,Stand,,,0.1407094477748816,0.001800563213002573,-0.03637425311662926
1411731431.519431,Acceleration,Stand,,,-0.037384033203125,-0.31451416015625,-0.9481964111328125
1411731431.519719,Rotation_Rate,Stand,,,0.0006170106935314834,-0.01458493154495955,-0.005066729616373777
1411731431.51992,Attitude,Stand,,,-0.03669716881294216,0.3232378322999707,0.1391304680515703
1411731431.520067,User_Acceleration,Stand,,,-0.004746638704091311,0.006877873558551073,-0.0005465851863846183
1411731431.520202,Gravity,Stand,,,-0.03478888422250748,-0.3176383674144745,-0.9475735425949097
1411731431.520333,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731431.528139,Magnetic,Stand,,,83.41952514648438,-56.55781555175781,-41.86734008789062
1411731431.711099,Gyroscope,Stand,,,0.1568687103211554,0.00813382660132001,-0.05045411948376918
1411731431.718498,Acceleration,Stand,,,-0.03692626953125,-0.319305419921875,-0.936920166015625
1411731431.722477,Rotation_Rate,Stand,,,0.01674866117537022,-0.008268101140856743,-0.01916066557168961
1411731431.722701,Attitude,Stand,,,-0.03773265891668779,0.3223955025184965,0.137227361667797
1411731431.722844,User_Acceleration,Stand,,,-0.002778811380267143,-0.002023363253101707,0.01378303393721581
1411731431.722978,Gravity,Stand,,,-0.03578014671802521,-0.3168395459651947,-0.9478040337562561
1411731431.72311,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731431.730709,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-42.03961181640625
1411731431.913967,Gyroscope,Stand,,,0.1252508629114076,0.02747396875358445,-0.01990792809666933
1411731431.918249,Acceleration,Stand,,,-0.0309295654296875,-0.3133087158203125,-0.94696044921875
1411731431.924601,Rotation_Rate,Stand,,,-0.01487710699439049,0.01104949880391359,0.01137399673461914
1411731431.924828,Attitude,Stand,,,-0.03602410622896297,0.3213928220649104,0.1356634358858688
1411731431.924974,User_Acceleration,Stand,,,0.001533598988316953,-0.0003347734163980931,0.001723875873722136
1411731431.925107,Gravity,Stand,,,-0.03417214751243591,-0.315888375043869,-0.9481807947158813
1411731431.925236,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731431.933379,Magnetic,Stand,,,82.70228576660156,-55.84292602539062,-41.86734008789062
1411731432.116304,Gyroscope,Stand,,,0.11793515939696,0.02986096003862247,-0.04497466554093115
1411731432.117749,Acceleration,Stand,,,-0.0284271240234375,-0.3116455078125,-0.960906982421875
1411731432.127189,Rotation_Rate,Stand,,,-0.0221864078193903,0.0133952908217907,-0.01369129773229361
1411731432.127441,Attitude,Stand,,,-0.03699572109715568,0.3184366749600255,0.1373704423921683
1411731432.127891,User_Acceleration,Stand,,,-0.003095481777563691,0.007402892224490643,-0.00520850345492363
1411731432.128165,Gravity,Stand,,,-0.03512778505682945,-0.313082218170166,-0.9490761756896973
1411731432.128319,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731432.136021,Magnetic,Stand,,,84.13674926757812,-55.12803649902344,-39.80001831054688
1411731437.889239,Activity,Stand,,,1,(null)
