1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731564.743943,Magnetic,Bicycle,,,144.5634918212891,-99.2723388671875,33.76188659667969
1411731564.794771,Gyroscope,Bicycle,,,0.9170387487122831,0.5748270760109541,-1.071426990794139
1411731564.815733,Rotation_Rate,Bicycle,,,0.7754389047622681,0.558349072933197,-1.037543177604675
1411731564.815954,Attitude,Bicycle,,,3.115476898351341,0.3588221672079167,1.702855829309996
1411731564.816096,User_Acceleration,Bicycle,,,-0.2814687490463257,-0.2817018628120422,-0.05127196758985519
1411731564.816227,Gravity,Bicycle,,,0.02444969117641449,-0.3511716723442078,0.9359918236732483
1411731564.816356,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731564.834248,Acceleration,Bicycle,,,-0.2099609375,-0.352325439453125,1.07464599609375
1411731564.946559,Magnetic,Bicycle,,,164.4666595458984,-76.57466125488281,38.41334533691406
1411731564.997247,Gyroscope,Bicycle,,,-0.542324260170973,-0.1999890167950644,-1.727666368696597
1411731565.008023,Rotation_Rate,Bicycle,,,-0.6839185357093811,-0.2164663821458817,-1.69378399848938
1411731565.008242,Attitude,Bicycle,,,3.071153307283911,0.2817225127756645,1.952343741342117
1411731565.008386,User_Acceleration,Bicycle,,,0.02567043155431747,-0.01883381418883801,-0.1085865497589111
1411731565.008516,Gravity,Bicycle,,,0.06760654598474503,-0.2780106663703918,0.9581959247589111
1411731565.008645,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.034103,Acceleration,Bicycle,,,0.031005859375,-0.39703369140625,0.6995391845703125
1411731565.14916,Magnetic,Bicycle,,,168.9493560791016,-59.95353698730469,41.342041015625
1411731565.199617,Gyroscope,Bicycle,,,0.05038248045044605,0.09509322672735035,-0.81775317379693
1411731565.21087,Rotation_Rate,Bicycle,,,-0.09120605140924454,0.07861653715372086,-0.783872127532959
1411731565.211093,Attitude,Bicycle,,,3.081861827679676,0.2745694716022835,2.107185607164524
1411731565.211238,User_Acceleration,Bicycle,,,-0.08753432333469391,-0.2498482763767242,-0.05944301560521126
1411731565.211367,Gravity,Bicycle,,,0.05745925009250641,-0.2711325585842133,0.9608254432678223
1411731565.211497,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.233853,Acceleration,Bicycle,,,-0.1182861328125,-0.7787933349609375,0.8342132568359375
1411731565.339785,Magnetic,Bicycle,,,166.6183471679688,-42.97496032714844,40.82521057128906
1411731565.401076,Gyroscope,Bicycle,,,0.3782983044202297,0.3719786231534716,-1.404991645752089
1411731565.413046,Rotation_Rate,Bicycle,,,0.2367156594991684,0.3555026054382324,-1.371111989021301
1411731565.413267,Attitude,Bicycle,,,3.047183405975507,0.2321951375636601,2.37185322904373
1411731565.413448,User_Acceleration,Bicycle,,,-0.3207278549671173,0.124172531068325,0.07339119911193848
1411731565.413629,Gravity,Bicycle,,,0.091739222407341,-0.2301143109798431,0.968829870223999
1411731565.413859,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.433778,Acceleration,Bicycle,,,0.0595245361328125,-0.097412109375,0.9414520263671875
1411731565.542495,Magnetic,Bicycle,,,157.1150360107422,-25.99638366699219,41.68658447265625
1411731565.60493,Gyroscope,Bicycle,,,0.4601779910830429,0.7347783952938762,-1.345734979917281
1411731565.615261,Rotation_Rate,Bicycle,,,0.3185921907424927,0.7183325886726379,-1.311835765838623
1411731565.615486,Attitude,Bicycle,,,3.094924195536307,0.1817726660941322,2.613762780704204
1411731565.615631,User_Acceleration,Bicycle,,,0.1170351654291153,0.1069207787513733,-0.1838547140359879
1411731565.615761,Gravity,Bicycle,,,0.0458829253911972,-0.1807733178138733,0.9824539422988892
1411731565.615892,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.633396,Acceleration,Bicycle,,,0.0018463134765625,-0.1524658203125,1.350250244140625
1411731565.745117,Magnetic,Bicycle,,,146.7151794433594,-10.98374938964844,44.78756713867188
1411731565.806469,Gyroscope,Bicycle,,,0.5328079866477928,0.5715125057182414,-1.733815341337481
1411731565.81769,Rotation_Rate,Bicycle,,,0.3912277817726135,0.5550673604011536,-1.699917554855347
1411731565.817914,Attitude,Bicycle,,,3.130418969301433,0.1647515150756579,2.810174937358464
1411731565.818056,User_Acceleration,Bicycle,,,-0.2943015694618225,-0.2631473243236542,-0.02015000022947788
1411731565.818187,Gravity,Bicycle,,,0.01102215331047773,-0.1640072166919708,0.9863975644111633
1411731565.818318,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.833028,Acceleration,Bicycle,,,-0.138702392578125,-0.317626953125,0.99639892578125
1411731565.947524,Magnetic,Bicycle,,,131.4740142822266,-1.154052734375,45.64894104003906
1411731566.008635,Gyroscope,Bicycle,,,0.3474192178968699,0.57149679306781,-1.369683722335928
1411731566.020371,Rotation_Rate,Bicycle,,,0.2059664577245712,0.5552321076393127,-1.335628509521484
1411731566.020595,Attitude,Bicycle,,,-3.096289372296853,0.1892737023856996,3.061206467927853
1411731566.020824,User_Acceleration,Bicycle,,,-0.2846225500106812,-0.2965803444385529,-0.09114931523799896
1411731566.021108,Gravity,Bicycle,,,-0.04447899758815765,-0.1881456226110458,0.9811334609985352
1411731566.021243,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731566.032856,Acceleration,Bicycle,,,-0.2075653076171875,-0.4152374267578125,0.939788818359375
1411731566.150139,Magnetic,Bicycle,,,114.0811614990234,2.241668701171875,45.82121276855469
1411731566.211533,Gyroscope,Bicycle,,,0.2536096348149378,0.04533392597198284,-1.12933263500795
1411731566.223477,Rotation_Rate,Bicycle,,,0.1121627688407898,0.02906991355121136,-1.095278859138489
1411731566.223698,Attitude,Bicycle,,,-3.075115807104479,0.1724766932712456,-2.978681862239455
1411731566.223843,User_Acceleration,Bicycle,,,-0.1070583239197731,-0.2957386374473572,-0.05729703605175018
1411731566.223973,Gravity,Bicycle,,,-0.0654422864317894,-0.1716228127479553,0.9829867482185364
1411731566.224102,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731566.232825,Acceleration,Bicycle,,,-0.118011474609375,-0.4374542236328125,0.9943084716796875
1411731566.362011,Magnetic,Bicycle,,,101.3502960205078,2.77783203125,44.61528015136719
1411731566.414793,Gyroscope,Bicycle,,,0.2645877174604624,0.3799249632140501,-1.513408933729215
1411731566.432199,Acceleration,Bicycle,,,-0.104766845703125,-0.31982421875,0.965423583984375
1411731566.435802,Rotation_Rate,Bicycle,,,0.1231466010212898,0.3636615872383118,-1.479356527328491
1411731566.436026,Attitude,Bicycle,,,-3.083377562613376,0.145661756476818,-2.718333948026245
1411731566.436168,User_Acceleration,Bicycle,,,0.03548660129308701,-0.1861668825149536,0.04922279715538025
1411731566.436298,Gravity,Bicycle,,,-0.05756606906652451,-0.1451472043991089,0.9877340197563171
1411731566.436425,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731566.56467,Magnetic,Bicycle,,,89.15737915039062,-1.154052734375,39.79154968261719
1411731566.617282,Gyroscope,Bicycle,,,0.3506568228340792,0.548676698319139,-0.5667521052697249
1411731566.627913,Rotation_Rate,Bicycle,,,0.2090959548950195,0.5324133634567261,-0.5327275991439819
1411731566.628134,Attitude,Bicycle,,,-3.04682684130535,0.1156887378624563,-2.486408762559976
1411731566.628277,User_Acceleration,Bicycle,,,0.02276349440217018,-0.2889423072338104,0.07710515707731247
1411731566.628406,Gravity,Bicycle,,,-0.09399151802062988,-0.1154308468103409,0.9888585805892944
1411731566.628536,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731566.63257,Acceleration,Bicycle,,,-0.5907440185546875,-0.4677734375,1.037368774414062
1411731566.76698,Magnetic,Bicycle,,,80.90921020507812,-5.443374633789062,34.27871704101562
1411731566.819187,Gyroscope,Bicycle,,,0.2618941963339563,0.2727460451438111,-1.072144979024024
1411731566.830006,Rotation_Rate,Bicycle,,,0.120339073240757,0.2564833760261536,-1.038121938705444
1411731566.830225,Attitude,Bicycle,,,-3.008725278714749,0.1105396041856438,-2.251400063566005
1411731566.830367,User_Acceleration,Bicycle,,,-0.1694639623165131,-0.204703077673912,-0.0277086403220892
1411731566.83052,Gravity,Bicycle,,,-0.1316682398319244,-0.110314629971981,0.9851366281509399
1411731566.830651,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731566.831877,Acceleration,Bicycle,,,-0.317779541015625,-0.20452880859375,0.97418212890625
1411731566.9696,Magnetic,Bicycle,,,74.99205017089844,-14.20074462890625,31.00546264648438
1411731567.021337,Gyroscope,Bicycle,,,0.2561159357168113,0.3089999233791688,-1.385045900767941
1411731567.031914,Acceleration,Bicycle,,,-0.196258544921875,-0.4627532958984375,1.020645141601562
1411731567.042389,Rotation_Rate,Bicycle,,,0.1145666986703873,0.2927379310131073,-1.351024270057678
1411731567.042998,Attitude,Bicycle,,,-2.998028270517078,0.1300064745111744,-1.976367713800627
1411731567.043149,User_Acceleration,Bicycle,,,0.0724521204829216,-0.1897869259119034,0.07366299629211426
1411731567.043277,Gravity,Bicycle,,,-0.1418643593788147,-0.1296405643224716,0.9813601970672607
1411731567.043406,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731567.172724,Magnetic,Bicycle,,,73.01966857910156,-21.88577270507812,28.76588439941406
1411731567.223897,Gyroscope,Bicycle,,,0.0802695394677513,0.02186242202067848,-1.514421733891772
1411731567.231324,Acceleration,Bicycle,,,-0.2887725830078125,-0.1692657470703125,0.932403564453125
1411731567.234963,Rotation_Rate,Bicycle,,,-0.0612739734351635,0.005601080134510994,-1.480401396751404
1411731567.235187,Attitude,Bicycle,,,-3.020529003671712,0.1742822895356008,-1.702061783163312
1411731567.235332,User_Acceleration,Bicycle,,,-0.1898076832294464,-0.04521132633090019,0.000521808338817209
1411731567.235515,Gravity,Bicycle,,,-0.1189386546611786,-0.173401340842247,0.9776428937911987
1411731567.235648,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731567.363107,Magnetic,Bicycle,,,75.17135620117188,-32.96653747558594,25.32035827636719
1411731567.426695,Gyroscope,Bicycle,,,0.3943457142007201,0.580671649339242,-1.176426644144366
1411731567.431069,Acceleration,Bicycle,,,-0.2448577880859375,-0.26763916015625,1.031112670898438
1411731567.437036,Rotation_Rate,Bicycle,,,0.2528077661991119,0.5644109845161438,-1.142407655715942
1411731567.437256,Attitude,Bicycle,,,-3.024125255725028,0.2037487001103147,-1.434898995717184
1411731567.4374,User_Acceleration,Bicycle,,,-0.1620975285768509,-0.06810487806797028,-0.01983785256743431
1411731567.43753,Gravity,Bicycle,,,-0.1147731989622116,-0.2023418992757797,0.9725661277770996
1411731567.437661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731567.565488,Magnetic,Bicycle,,,73.01966857910156,-41.187744140625,23.59759521484375
1411731567.62901,Gyroscope,Bicycle,,,-0.2699286870266163,0.2469607868374459,-0.7050338153948902
1411731567.630856,Acceleration,Bicycle,,,-0.5704498291015625,-0.4764251708984375,1.043853759765625
1411731567.639539,Rotation_Rate,Bicycle,,,-0.4114732444286346,0.2307186126708984,-0.6710044741630554
1411731567.639779,Attitude,Bicycle,,,-3.008023686782973,0.236966634316268,-1.247767109176159
1411731567.639949,User_Acceleration,Bicycle,,,-0.4409992396831512,-0.2416700571775436,0.08045738190412521
1411731567.640126,Gravity,Bicycle,,,-0.1294506043195724,-0.2347551137208939,0.9633963704109192
1411731567.640349,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731567.768016,Magnetic,Bicycle,,,77.14375305175781,-49.230224609375,19.63523864746094
1411731567.830963,Acceleration,Bicycle,,,-0.0904998779296875,-0.60955810546875,0.78692626953125
1411731567.830979,Gyroscope,Bicycle,,,-0.7493608001587141,-0.1536819717607666,-0.8844395264408411
1411731567.842063,Rotation_Rate,Bicycle,,,-0.8908995985984802,-0.1699234843254089,-0.8504115343093872
1411731567.842291,Attitude,Bicycle,,,-3.048685941174333,0.3053379571740125,-1.020873833644712
1411731567.842436,User_Acceleration,Bicycle,,,-0.002017946448177099,-0.308942586183548,-0.1627058982849121
1411731567.842567,Gravity,Bicycle,,,-0.08848193287849426,-0.300615519285202,0.9496321678161621
1411731567.842694,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731567.971784,Magnetic,Bicycle,,,83.59883117675781,-57.45143127441406,17.9124755859375
1411731568.030439,Acceleration,Bicycle,,,-0.1748504638671875,-0.020233154296875,1.184524536132812
1411731568.033933,Gyroscope,Bicycle,,,-0.0256409149752829,0.3259421552859259,-0.6283568802376558
1411731568.044665,Rotation_Rate,Bicycle,,,-0.1671741604804993,0.3097012639045715,-0.5943301916122437
1411731568.044885,Attitude,Bicycle,,,-3.081579342820453,0.3331951760386594,-0.7631150995652088
1411731568.04503,User_Acceleration,Bicycle,,,-0.1181717962026596,0.3068309724330902,0.2412236481904984
1411731568.045161,Gravity,Bicycle,,,-0.05667867138981819,-0.3270641267299652,0.9433009028434753
1411731568.045292,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731568.173015,Magnetic,Bicycle,,,84.495361328125,-56.20037841796875,13.60557556152344
1411731568.230244,Acceleration,Bicycle,,,0.12298583984375,-0.4539794921875,1.126571655273438
1411731568.236232,Gyroscope,Bicycle,,,-0.4452296678844281,-0.2326154033096251,0.721428767697636
1411731568.247107,Rotation_Rate,Bicycle,,,-0.5867571830749512,-0.2488556206226349,0.7554540634155273
1411731568.247325,Attitude,Bicycle,,,-3.038745693434973,0.3986194880517061,-0.7783783409697631
1411731568.24747,User_Acceleration,Bicycle,,,0.2176023572683334,-0.06583305448293686,0.2098437398672104
1411731568.2476,Gravity,Bicycle,,,-0.09461651742458344,-0.3881464302539825,0.9167279005050659
1411731568.247732,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731568.383478,Magnetic,Bicycle,,,83.41952514648438,-53.69827270507812,10.50460815429688
1411731568.429996,Acceleration,Bicycle,,,-0.4165802001953125,-0.3890228271484375,0.7596435546875
1411731568.438823,Gyroscope,Bicycle,,,0.09252114574655182,0.1556577709734964,0.6017883862546983
1411731568.449527,Rotation_Rate,Bicycle,,,-0.04900048300623894,0.1394182145595551,0.6358122825622559
1411731568.450308,Attitude,Bicycle,,,-2.997232592522638,0.4859330056701612,-0.9543544171739532
1411731568.450475,User_Acceleration,Bicycle,,,-0.1830509752035141,0.02823656611144543,-0.001796639524400234
1411731568.450613,Gravity,Bicycle,,,-0.1272059828042984,-0.4670335650444031,0.8750419020652771
1411731568.450744,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731568.585921,Magnetic,Bicycle,,,80.37129211425781,-50.66000366210938,10.6768798828125
1411731568.629976,Acceleration,Bicycle,,,0.0095062255859375,-0.7549591064453125,0.9681243896484375
1411731568.641162,Gyroscope,Bicycle,,,-0.1323660303957724,0.1894823136624837,-0.003972903714180208
1411731568.662605,Rotation_Rate,Bicycle,,,-0.273895651102066,0.173261746764183,0.03006170690059662
1411731568.662852,Attitude,Bicycle,,,-2.930606401087807,0.5652734385041892,-1.120637240212511
1411731568.662998,User_Acceleration,Bicycle,,,0.3355381786823273,-0.2377144694328308,0.0575842522084713
1411731568.663128,Gravity,Bicycle,,,-0.1768467873334885,-0.5356467366218567,0.8257165551185608
1411731568.663257,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731568.788685,Magnetic,Bicycle,,,79.47474670410156,-46.19195556640625,6.025436401367188
1411731568.830093,Acceleration,Bicycle,,,-0.5636138916015625,-0.304351806640625,1.031341552734375
1411731568.843804,Gyroscope,Bicycle,,,0.2003482772261161,1.112784284626415,1.051486039499952
1411731568.854476,Rotation_Rate,Bicycle,,,0.05882422998547554,1.096564292907715,1.085519313812256
1411731568.854696,Attitude,Bicycle,,,-2.696195940920913,0.5138080884648039,-1.329093064204943
1411731568.854842,User_Acceleration,Bicycle,,,-0.02471373416483402,0.1293756067752838,0.3543122410774231
1411731568.854973,Gravity,Bicycle,,,-0.3751886188983917,-0.4914971888065338,0.7859160304069519
1411731568.855101,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731568.991508,Magnetic,Bicycle,,,76.78512573242188,-40.29412841796875,4.819488525390625
1411731569.029273,Acceleration,Bicycle,,,-0.4378204345703125,-0.25042724609375,0.897247314453125
1411731569.045988,Gyroscope,Bicycle,,,-0.4931508548554229,-0.5570062672605799,0.6923153569769988
1411731569.056707,Rotation_Rate,Bicycle,,,-0.6346691846847534,-0.5732254981994629,0.7263472080230713
1411731569.056932,Attitude,Bicycle,,,-2.627860753851945,0.5158552609819494,-1.498362914935446
1411731569.057076,User_Acceleration,Bicycle,,,0.055319644510746,0.2260823398828506,0.2171309441328049
1411731569.057208,Gravity,Bicycle,,,-0.4274815022945404,-0.4932790100574493,0.7575852274894714
1411731569.057336,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731569.193785,Magnetic,Bicycle,,,77.86097717285156,-37.79202270507812,9.643234252929688
1411731569.229077,Acceleration,Bicycle,,,-0.61322021484375,-0.952178955078125,0.82745361328125
1411731569.248605,Gyroscope,Bicycle,,,-0.485155778946896,-0.4530385888327584,0.213052088258012
1411731569.259067,Rotation_Rate,Bicycle,,,-0.6266682147979736,-0.4692571759223938,0.2470825761556625
1411731569.259313,Attitude,Bicycle,,,-2.629314862002885,0.5575779882182987,-1.764217855151162
1411731569.259514,User_Acceleration,Bicycle,,,0.1161491051316261,-0.588512659072876,0.09196105599403381
1411731569.259723,Gravity,Bicycle,,,-0.4159232676029205,-0.529132604598999,0.7396124005317688
1411731569.259982,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731569.384717,Magnetic,Bicycle,,,81.80575561523438,-37.43458557128906,13.0887451171875
1411731569.4289,Acceleration,Bicycle,,,-0.16302490234375,-0.509796142578125,0.749237060546875
1411731569.450906,Gyroscope,Bicycle,,,0.4712010811509899,0.518461271539427,-0.6640304556714852
1411731569.461847,Rotation_Rate,Bicycle,,,0.3296796381473541,0.5022619962692261,-0.6299890279769897
1411731569.462066,Attitude,Bicycle,,,-2.709361112107644,0.5599453363862918,-1.647200972343859
1411731569.462208,User_Acceleration,Bicycle,,,0.2718721926212311,0.3621030151844025,0.03024416975677013
1411731569.462338,Gravity,Bicycle,,,-0.3549257814884186,-0.5311399102210999,0.7693621516227722
1411731569.462464,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731569.587331,Magnetic,Bicycle,,,80.19198608398438,-39.75796508789062,10.50460815429688
1411731569.628971,Acceleration,Bicycle,,,-0.75250244140625,-0.19384765625,0.6193084716796875
1411731569.65332,Gyroscope,Bicycle,,,-0.2183666925293742,-0.1746466421779793,0.5064770466340704
1411731569.664342,Rotation_Rate,Bicycle,,,-0.3598825931549072,-0.1908452808856964,0.5405170917510986
1411731569.664567,Attitude,Bicycle,,,-2.540535664397994,0.4994684542351421,-1.827952033161664
1411731569.664711,User_Acceleration,Bicycle,,,-0.2986294627189636,0.1858223974704742,0.1254249662160873
1411731569.66484,Gravity,Bicycle,,,-0.4964297413825989,-0.4789589941501617,0.723986029624939
1411731569.664971,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731569.790039,Magnetic,Bicycle,,,79.83335876464844,-39.75796508789062,14.98379516601562
1411731569.828437,Acceleration,Bicycle,,,-0.803466796875,-1.096542358398438,0.8297882080078125
1411731569.85582,Gyroscope,Bicycle,,,-0.2948303084832932,-0.7685747084753087,-0.2889899962127495
1411731569.866454,Rotation_Rate,Bicycle,,,-0.4363403022289276,-0.7847726941108704,-0.2549513578414917
1411731569.866679,Attitude,Bicycle,,,-2.594389982903863,0.5901185203267679,-2.045964633147816
1411731569.866825,User_Acceleration,Bicycle,,,-0.03501122072339058,-0.3965586721897125,-0.1522869169712067
1411731569.866956,Gravity,Bicycle,,,-0.4323044419288635,-0.5564594864845276,0.7095531821250916
1411731569.867084,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731569.992615,Magnetic,Bicycle,,,79.11613464355469,-42.26007080078125,18.77386474609375
1411731570.027679,Acceleration,Bicycle,,,-0.4066009521484375,-0.806365966796875,0.709381103515625
1411731570.058311,Gyroscope,Bicycle,,,1.162830407831184,-0.08661478708097409,-1.069647999185966
1411731570.078484,Rotation_Rate,Bicycle,,,1.021326065063477,-0.1028120964765549,-1.035610795021057
1411731570.078775,Attitude,Bicycle,,,-2.660699422735705,0.553756023598631,-1.970628410892324
1411731570.07895,User_Acceleration,Bicycle,,,0.5131934285163879,0.07288270443677902,-0.03695451840758324
1411731570.079081,Gravity,Bicycle,,,-0.3934424519538879,-0.5258856415748596,0.7540870904922485
1411731570.079396,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731570.195142,Magnetic,Bicycle,,,77.86097717285156,-43.86856079101562,19.63523864746094
1411731570.228176,Acceleration,Bicycle,,,-0.5266265869140625,-0.19451904296875,1.200103759765625
1411731570.260917,Gyroscope,Bicycle,,,-0.1323396651009806,0.2038380835185559,-0.2109407341457972
1411731570.27133,Rotation_Rate,Bicycle,,,-0.2738383710384369,0.1876414120197296,-0.1769048124551773
1411731570.271557,Attitude,Bicycle,,,-2.521152289475167,0.445709665095419,-1.904497344187432
1411731570.271701,User_Acceleration,Bicycle,,,0.1315736174583435,0.1299050897359848,-0.04669665917754173
1411731570.27183,Gravity,Bicycle,,,-0.524594247341156,-0.4310983121395111,0.734135627746582
1411731570.271961,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731570.386274,Magnetic,Bicycle,,,76.426513671875,-48.87277221679688,16.53427124023438
1411731570.4281,Acceleration,Bicycle,,,-0.475372314453125,-0.4844207763671875,0.6727294921875
1411731570.463057,Gyroscope,Bicycle,,,0.4578764872689964,0.3309824539650099,-0.1182185197369444
1411731570.473816,Rotation_Rate,Bicycle,,,0.3163678646087646,0.3148052990436554,-0.08417151868343353
1411731570.474048,Attitude,Bicycle,,,-2.422263476878916,0.4131686891676413,-1.90074243551707
1411731570.474196,User_Acceleration,Bicycle,,,0.1192913874983788,-0.1326510310173035,0.07087805867195129
1411731570.474326,Gravity,Bicycle,,,-0.6034374833106995,-0.401513397693634,0.6889485716819763
1411731570.474458,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731570.588962,Magnetic,Bicycle,,,74.27482604980469,-52.80465698242188,23.42532348632812
1411731570.627459,Acceleration,Bicycle,,,-0.530792236328125,-0.3612823486328125,0.6604766845703125
1411731570.66558,Gyroscope,Bicycle,,,0.1969817752921469,-0.1339996134084269,0.05351515684070626
1411731570.676263,Rotation_Rate,Bicycle,,,0.05547903850674629,-0.150176078081131,0.08756073564291
1411731570.676485,Attitude,Bicycle,,,-2.43609567845561,0.3943808910891023,-1.876381669949055
1411731570.676665,User_Acceleration,Bicycle,,,0.01521684229373932,-0.06859840452671051,0.05197304114699364
1411731570.676866,Gravity,Bicycle,,,-0.5986366271972656,-0.3842366933822632,0.7028487324714661
1411731570.67708,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731570.7916,Magnetic,Bicycle,,,78.040283203125,-56.55781555175781,23.59759521484375
1411731570.82727,Acceleration,Bicycle,,,-0.2694854736328125,-0.2237091064453125,0.855377197265625
1411731570.867919,Gyroscope,Bicycle,,,-0.1294589237498419,0.08798391819738383,0.6800099548441786
1411731570.879024,Rotation_Rate,Bicycle,,,-0.2709559202194214,0.0718081146478653,0.7140541672706604
1411731570.879245,Attitude,Bicycle,,,-2.48183075477057,0.3968849674338548,-1.837826783492842
1411731570.879389,User_Acceleration,Bicycle,,,-0.008536497130990028,0.175274133682251,0.05484892055392265
1411731570.87952,Gravity,Bicycle,,,-0.5652855038642883,-0.386547327041626,0.7287204265594482
1411731570.879649,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731570.994194,Magnetic,Bicycle,,,76.06790161132812,-56.73654174804688,25.14808654785156
1411731571.027096,Acceleration,Bicycle,,,-0.4177398681640625,-0.207855224609375,0.7386016845703125
1411731571.070489,Gyroscope,Bicycle,,,-0.7808486853072659,0.2618830110573779,0.9695544211958825
1411731571.081129,Rotation_Rate,Bicycle,,,-0.9223400950431824,0.2457078546285629,1.003597259521484
1411731571.08135,Attitude,Bicycle,,,-2.446485368327751,0.4390134547488422,-1.958649100198576
1411731571.081494,User_Acceleration,Bicycle,,,0.08217459172010422,0.1787240505218506,0.005876469891518354
1411731571.081626,Gravity,Bicycle,,,-0.5797331929206848,-0.4250466823577881,0.695158064365387
1411731571.081756,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731571.198161,Magnetic,Bicycle,,,74.812744140625,-55.84292602539062,22.56393432617188
1411731571.226759,Acceleration,Bicycle,,,-0.65277099609375,-0.7951202392578125,0.646636962890625
1411731571.272946,Gyroscope,Bicycle,,,0.1720705664555457,-0.6334738779561341,-0.5224733237216314
1411731571.283674,Rotation_Rate,Bicycle,,,0.03058486804366112,-0.6496483683586121,-0.488431841135025
1411731571.283897,Attitude,Bicycle,,,-2.45275223697881,0.4838796196797637,-2.069996142812468
1411731571.284043,User_Acceleration,Bicycle,,,0.2268379032611847,-0.1868369430303574,0.0339888259768486
1411731571.284173,Gravity,Bicycle,,,-0.5626686215400696,-0.4652169048786163,0.6833573579788208
1411731571.284302,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731571.408194,Magnetic,Bicycle,,,78.39889526367188,-58.34503173828125,28.42132568359375
1411731571.426542,Acceleration,Bicycle,,,-0.5392608642578125,-0.3488006591796875,0.6954193115234375
1411731571.475627,Gyroscope,Bicycle,,,0.09194936506051181,0.2453439817396588,0.4780741672922664
1411731571.485953,Rotation_Rate,Bicycle,,,-0.04954692721366882,0.2291892021894455,0.5121268033981323
1411731571.486178,Attitude,Bicycle,,,-2.465755535593702,0.4649036578003352,-2.103012904771286
1411731571.48639,User_Acceleration,Bicycle,,,0.14601069688797,0.2007170617580414,0.04898981004953384
1411731571.486609,Gravity,Bicycle,,,-0.55915766954422,-0.4483366906642914,0.6973785758018494
1411731571.486885,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731571.609842,Magnetic,Bicycle,,,78.75752258300781,-56.55781555175781,28.0767822265625
1411731571.626234,Acceleration,Bicycle,,,-0.5687103271484375,-0.2945556640625,0.777313232421875
1411731571.67776,Gyroscope,Bicycle,,,-1.031934974989354,-1.029708039685829,0.2897684381993796
1411731571.688746,Rotation_Rate,Bicycle,,,-1.173425555229187,-1.045862197875977,0.3238196969032288
1411731571.689033,Attitude,Bicycle,,,-2.449277767758859,0.5102814239333261,-2.278025753620361
1411731571.689222,User_Acceleration,Bicycle,,,-0.1918370574712753,-0.02759888954460621,0.0553283803164959
1411731571.689357,Gravity,Bicycle,,,-0.5570032596588135,-0.4884228408336639,0.6717071533203125
1411731571.689523,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731571.812845,Magnetic,Bicycle,,,81.08851623535156,-56.37908935546875,29.28271484375
1411731571.826662,Acceleration,Bicycle,,,-0.498016357421875,-0.7773895263671875,0.66644287109375
1411731571.880276,Gyroscope,Bicycle,,,0.151042512804389,-0.1900863185977137,0.3431959770402223
1411731571.891131,Rotation_Rate,Bicycle,,,0.009557520039379597,-0.2062398195266724,0.3772459030151367
1411731571.891353,Attitude,Bicycle,,,-2.534560260583852,0.5404720996237947,-2.359966959816949
1411731571.891546,User_Acceleration,Bicycle,,,0.1012480184435844,-0.3465126156806946,-0.01834648288786411
1411731571.891677,Gravity,Bicycle,,,-0.489126443862915,-0.5145408511161804,0.7042748332023621
