1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731380.726315,User_Acceleration,Run,Along the road,Palm,-0.2580962181091309,1.740599632263184,0.06471862643957138
1411731380.72649,Gravity,Run,Along the road,Palm,-0.7600617408752441,-0.6433859467506409,-0.09143676608800888
1411731380.72666,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.801836,Acceleration,Run,Along the road,Palm,-6.931747436523438,-3.16876220703125,-2.5535888671875
1411731380.867116,Magnetic,Run,Along the road,Palm,80.55059814453125,-38.32818603515625,-32.56442260742188
1411731380.911693,Gyroscope,Run,Along the road,Palm,-4.49579302366411,-0.588772719059154,1.75405083824823
1411731380.933324,Rotation_Rate,Run,Along the road,Palm,-4.635463237762451,-0.6031824946403503,1.787752509117126
1411731380.933607,Attitude,Run,Along the road,Palm,-1.330329915772723,0.1517883447692946,1.056002054343358
1411731380.933795,User_Acceleration,Run,Along the road,Palm,1.100807189941406,-0.3178184926509857,0.4878282845020294
1411731380.93397,Gravity,Run,Along the road,Palm,-0.9600600600242615,-0.1512061506509781,-0.2354173958301544
1411731380.934142,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.999452,Acceleration,Run,Along the road,Palm,0.3599395751953125,-1.135955810546875,-0.0010833740234375
1411731381.070674,Magnetic,Run,Along the road,Palm,82.70228576660156,-27.96232604980469,-25.32882690429688
1411731381.114276,Gyroscope,Run,Along the road,Palm,1.298044422696687,0.1134517277018116,-4.900502429246873
1411731381.135541,Rotation_Rate,Run,Along the road,Palm,1.158379793167114,0.09904254227876663,-4.866801738739014
1411731381.135842,Attitude,Run,Along the road,Palm,-1.696764847534741,0.2671260035371728,1.058499423628182
1411731381.136027,User_Acceleration,Run,Along the road,Palm,0.4253663122653961,-2.070130825042725,-1.505258798599243
1411731381.136204,Gravity,Run,Along the road,Palm,-0.9568910002708435,-0.2639604508876801,0.1211797818541527
1411731381.136377,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731381.199953,Acceleration,Run,Along the road,Palm,-5.706832885742188,-2.121871948242188,-3.210372924804688
1411731381.272358,Magnetic,Run,Along the road,Palm,99.01930236816406,-48.51533508300781,-23.77833557128906
1411731381.316945,Gyroscope,Run,Along the road,Palm,1.578812974308253,4.244259322918889,-1.88669943003566
1411731381.338428,Rotation_Rate,Run,Along the road,Palm,1.439154028892517,4.229850769042969,-1.853000640869141
1411731381.338757,Attitude,Run,Along the road,Palm,-1.597309342742641,0.898949564167454,2.108309837656834
1411731381.338946,User_Acceleration,Run,Along the road,Palm,0.2516234815120697,1.918903946876526,0.4048403203487396
1411731381.339121,Gravity,Run,Along the road,Palm,-0.6222137212753296,-0.7826735377311707,0.01650062762200832
1411731381.339293,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731381.397783,Acceleration,Run,Along the road,Palm,-0.500274658203125,0.9792022705078125,0.290283203125
1411731381.463112,Magnetic,Run,Along the road,Palm,100.8123779296875,-49.94511413574219,-16.88729858398438
1411731381.519487,Gyroscope,Run,Along the road,Palm,1.303537725077194,-1.131482338639862,2.794278364239872
1411731381.540458,Rotation_Rate,Run,Along the road,Palm,1.163884520530701,-1.145890355110168,2.827975988388062
1411731381.540755,Attitude,Run,Along the road,Palm,-1.696438303780198,0.6401335602205767,2.475356058006369
1411731381.540941,User_Acceleration,Run,Along the road,Palm,0.4369141161441803,1.515957951545715,0.3934250473976135
1411731381.541118,Gravity,Run,Along the road,Palm,-0.7956940531730652,-0.5973025560379028,0.1005019694566727
1411731381.541289,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731381.597381,Acceleration,Run,Along the road,Palm,-4.765670776367188,-0.1584014892578125,-0.7091217041015625
1411731381.665794,Magnetic,Run,Along the road,Palm,88.79875183105469,-41.187744140625,-21.19419860839844
1411731381.721612,Gyroscope,Run,Along the road,Palm,-2.040060490885072,-1.35687311854432,2.216513555230452
1411731381.742745,Rotation_Rate,Run,Along the road,Palm,-2.179731369018555,-1.371289730072021,2.250245809555054
1411731381.743044,Attitude,Run,Along the road,Palm,-1.748528462680223,0.04840193495936757,1.93555678401012
1411731381.743232,User_Acceleration,Run,Along the road,Palm,-0.3767077624797821,-1.407366514205933,-0.4561776220798492
1411731381.743408,Gravity,Run,Along the road,Palm,-0.9830944538116455,-0.04838303849101067,0.1765908300876617
1411731381.74358,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731381.796485,Acceleration,Run,Along the road,Palm,0.1760406494140625,-1.148330688476562,0.3321533203125
1411731387.449846,Steps,Run,Along the road,Palm,25
1411731381.868381,Magnetic,Run,Along the road,Palm,81.44712829589844,-38.14945983886719,-15.50909423828125
1411731381.924149,Gyroscope,Run,Along the road,Palm,2.172421993906991,-1.607019312361609,-1.593939196667685
1411731381.945305,Rotation_Rate,Run,Along the road,Palm,2.032756805419922,-1.621435284614563,-1.560208320617676
1411731381.945586,Attitude,Run,Along the road,Palm,-1.96893043039698,0.03063870532440885,2.019893233909024
1411731381.945854,User_Acceleration,Run,Along the road,Palm,1.227490425109863,-2.388097763061523,-0.4235430955886841
1411731381.946576,Gravity,Run,Along the road,Palm,-0.9213533997535706,-0.03063391149044037,0.3875170946121216
1411731381.946775,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731381.998639,Acceleration,Run,Along the road,Palm,-3.07763671875,-2.4884033203125,-1.786514282226562
1411731382.07084,Magnetic,Run,Along the road,Palm,92.92283630371094,-49.230224609375,-1.3824462890625
1411731382.12681,Gyroscope,Run,Along the road,Palm,1.62367339023842,3.794014922701841,-3.27901762479228
1411731382.147321,Rotation_Rate,Run,Along the road,Palm,1.484013915061951,3.779599666595459,-3.245288133621216
1411731382.147614,Attitude,Run,Along the road,Palm,-2.137519996009024,0.5915522648073475,3.067470632617144
1411731382.147799,User_Acceleration,Run,Along the road,Palm,-1.030773401260376,1.271807312965393,-1.270350694656372
1411731382.147973,Gravity,Run,Along the road,Palm,-0.700305700302124,-0.5576502084732056,0.4456436038017273
1411731382.148143,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.196913,Acceleration,Run,Along the road,Palm,-0.8104095458984375,1.349105834960938,0.6019744873046875
1411731382.273591,Magnetic,Run,Along the road,Palm,85.21260070800781,-47.97917175292969,-6.378448486328125
1411731382.328934,Gyroscope,Run,Along the road,Palm,0.7513384635842069,0.4074559236149622,3.117091038928846
1411731382.350236,Rotation_Rate,Run,Along the road,Palm,0.6116847395896912,0.3930411636829376,3.150819063186646
1411731382.350517,Attitude,Run,Along the road,Palm,-1.804193108886565,0.5020761751297909,-2.886860576709154
1411731382.350702,User_Acceleration,Run,Along the road,Palm,1.242832541465759,1.867766857147217,0.7412604689598083
1411731382.350875,Gravity,Run,Along the road,Palm,-0.8528178930282593,-0.4812465310096741,0.2027397453784943
1411731382.351044,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.396696,Acceleration,Run,Along the road,Palm,-1.4549560546875,1.238739013671875,0.2940826416015625
1411731382.465097,Magnetic,Run,Along the road,Palm,80.55059814453125,-23.3155517578125,-17.0595703125
1411731382.537107,Gyroscope,Run,Along the road,Palm,-2.697292428925803,1.866768598753616,0.7026667978180278
1411731382.54775,Rotation_Rate,Run,Along the road,Palm,-2.83694052696228,1.852354407310486,0.7363935708999634
1411731382.548027,Attitude,Run,Along the road,Palm,-1.649913007770877,-0.06640414641821639,2.765271480550476
1411731382.548212,User_Acceleration,Run,Along the road,Palm,-0.8224485516548157,-1.709604859352112,-0.9368311762809753
1411731382.548385,Gravity,Run,Along the road,Palm,-0.9946748614311218,0.06635535508394241,0.07885998487472534
1411731382.548555,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.595763,Acceleration,Run,Along the road,Palm,-0.4900360107421875,-1.063125610351562,0.973114013671875
1411731382.667605,Magnetic,Run,Along the road,Palm,69.79212951660156,-20.09855651855469,-23.95062255859375
1411731382.739147,Gyroscope,Run,Along the road,Palm,-0.1381157951892534,4.15889648786636,-2.698301500662834
1411731382.74938,Rotation_Rate,Run,Along the road,Palm,-0.277782142162323,4.144473552703857,-2.664541244506836
1411731382.749655,Attitude,Run,Along the road,Palm,-1.248080316217633,0.1648985868836695,2.380210514658327
1411731382.749841,User_Acceleration,Run,Along the road,Palm,1.046642541885376,-0.5364397764205933,-0.5264987349510193
1411731382.750013,Gravity,Run,Along the road,Palm,-0.9355128407478333,-0.1641522943973541,-0.3128414750099182
1411731382.750181,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.795403,Acceleration,Run,Along the road,Palm,-0.5770111083984375,0.06646728515625,-1.39202880859375
1411731382.871294,Magnetic,Run,Along the road,Palm,80.90921020507812,-43.68984985351562,-56.68309020996094
1411731382.936972,Gyroscope,Run,Along the road,Palm,-0.4656664997735872,3.147476908018323,-0.5040644890025676
1411731382.957785,Rotation_Rate,Run,Along the road,Palm,-0.6053271889686584,3.133054494857788,-0.470305472612381
1411731382.958065,Attitude,Run,Along the road,Palm,-0.4294368024312619,0.4377401825101273,2.388437879370167
1411731382.958252,User_Acceleration,Run,Along the road,Palm,-0.1200149655342102,0.227986216545105,-0.2516606748104095
1411731382.958427,Gravity,Run,Along the road,Palm,-0.3771011233329773,-0.4238938093185425,-0.8234736323356628
1411731382.958595,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.995135,Acceleration,Run,Along the road,Palm,-0.227874755859375,-0.1282958984375,0.075286865234375
1411731383.073004,Magnetic,Run,Along the road,Palm,97.5848388671875,-56.37908935546875,-58.92266845703125
1411731383.138862,Gyroscope,Run,Along the road,Palm,1.288056237028345,0.1324802800065367,1.216820406294252
1411731383.16025,Rotation_Rate,Run,Along the road,Palm,1.148401021957397,0.1180584505200386,1.250578045845032
1411731383.160531,Attitude,Run,Along the road,Palm,-0.3565926404677413,0.5407042182298405,2.536898241040435
1411731383.160715,User_Acceleration,Run,Along the road,Palm,0.0287011694163084,0.8385618925094604,1.536337614059448
1411731383.160888,Gravity,Run,Along the road,Palm,-0.2992852628231049,-0.5147398710250854,-0.8034121990203857
1411731383.16106,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731383.195041,Acceleration,Run,Along the road,Palm,-0.6055908203125,0.5705108642578125,0.13238525390625
1411731383.277142,Magnetic,Run,Along the road,Palm,90.41252136230469,-48.87277221679688,-62.71275329589844
1411731383.341973,Gyroscope,Run,Along the road,Palm,0.5273620885346898,-0.3921027999306554,-1.033256169206142
1411731383.362499,Rotation_Rate,Run,Along the road,Palm,0.3877125680446625,-0.4065240621566772,-0.9994998574256897
1411731383.362778,Attitude,Run,Along the road,Palm,-0.397244606155074,0.1298721287340203,2.356684122677078
1411731383.362961,User_Acceleration,Run,Along the road,Palm,-0.1262210607528687,-0.5292908549308777,-1.048922657966614
1411731383.363135,Gravity,Run,Along the road,Palm,-0.3836208581924438,-0.1295073479413986,-0.914364755153656
1411731383.363304,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731383.394897,Acceleration,Run,Along the road,Palm,0.04412841796875,-0.48931884765625,0.1209259033203125
1411731383.466259,Magnetic,Run,Along the road,Palm,95.25382995605469,-42.97496032714844,-62.54048156738281
1411731383.543684,Gyroscope,Run,Along the road,Palm,0.8622759009008747,0.5365989964595207,-0.6343583137541493
1411731383.564613,Rotation_Rate,Run,Along the road,Palm,0.7226245999336243,0.5221850872039795,-0.6006015539169312
1411731383.564896,Attitude,Run,Along the road,Palm,-0.6416784277067389,0.2205345703575916,2.145894038149192
1411731383.565081,User_Acceleration,Run,Along the road,Palm,1.358412861824036,-0.6904284358024597,0.4878671169281006
1411731383.565256,Gravity,Run,Along the road,Palm,-0.5840445756912231,-0.2187512814998627,-0.7816903591156006
1411731383.565428,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731383.594385,Acceleration,Run,Along the road,Palm,0.4300537109375,-1.310287475585938,-1.996597290039062
1411731383.668972,Magnetic,Run,Along the road,Palm,108.8812255859375,-63.70669555664062,-46.69107055664062
1411731383.750436,Gyroscope,Run,Along the road,Palm,3.256208449004078,5.552133739515167,-1.986739744803941
1411731383.762292,Rotation_Rate,Run,Along the road,Palm,3.116538763046265,5.537710189819336,-1.952950358390808
1411731383.762572,Attitude,Run,Along the road,Palm,-0.04134366227455018,0.8806234632375202,2.205593533953512
1411731383.762758,User_Acceleration,Run,Along the road,Palm,-0.6761388182640076,0.9848963618278503,-0.5081453919410706
1411731383.762936,Gravity,Run,Along the road,Palm,-0.02631479129195213,-0.7711359858512878,-0.6361264586448669
1411731383.763106,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731383.794344,Acceleration,Run,Along the road,Palm,-0.0956878662109375,0.9713287353515625,0.547821044921875
1411731383.871505,Magnetic,Run,Along the road,Palm,121.2534637451172,-67.45985412597656,-18.61006164550781
1411731383.953473,Gyroscope,Run,Along the road,Palm,-2.667761967178459,0.3509455094962438,2.967813935611071
1411731383.96486,Rotation_Rate,Run,Along the road,Palm,-2.80742621421814,0.3365227282047272,3.001601934432983
1411731383.965151,Attitude,Run,Along the road,Palm,-0.4407451396791597,1.002513786270094,2.785954991279847
1411731383.965337,User_Acceleration,Run,Along the road,Palm,0.1076031103730202,1.664344429969788,0.800397515296936
1411731383.965515,Gravity,Run,Along the road,Palm,-0.2295971363782883,-0.8428265452384949,-0.4867531061172485
1411731383.965685,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731383.993856,Acceleration,Run,Along the road,Palm,-1.046005249023438,0.6457977294921875,0.3099365234375
1411731384.075867,Magnetic,Run,Along the road,Palm,99.37791442871094,-56.37908935546875,-43.41781616210938
1411731384.151454,Gyroscope,Run,Along the road,Palm,-1.9300985694757,-0.7885175239822582,-2.562661646339027
1411731384.172537,Rotation_Rate,Run,Along the road,Palm,-2.069756746292114,-0.8029397130012512,-2.528875112533569
1411731384.173085,Attitude,Run,Along the road,Palm,-0.7125495504287189,0.346655841980881,2.67429019773404
1411731384.173396,User_Acceleration,Run,Along the road,Palm,-0.3009724020957947,-0.7502113580703735,-0.5536350607872009
1411731384.173577,Gravity,Run,Along the road,Palm,-0.6148753762245178,-0.3397544920444489,-0.7116847634315491
1411731384.173749,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731384.193763,Acceleration,Run,Along the road,Palm,0.502655029296875,-0.5192108154296875,-0.445281982421875
1411731384.276979,Magnetic,Run,Along the road,Palm,91.30906677246094,-41.187744140625,-48.75837707519531
1411731384.358418,Gyroscope,Run,Along the road,Palm,-0.1677626370762335,-0.4195293644168364,-1.284250313514513
1411731384.369608,Rotation_Rate,Run,Along the road,Palm,-0.3074145615100861,-0.4339482486248016,-1.25046181678772
1411731384.36989,Attitude,Run,Along the road,Palm,-0.8609639838228758,0.3090818581867461,2.063617787619676
1411731384.370125,User_Acceleration,Run,Along the road,Palm,1.586726427078247,-0.6260526776313782,-0.113825298845768
1411731384.370303,Gravity,Run,Along the road,Palm,-0.7225296497344971,-0.3041841387748718,-0.6208243370056152
1411731384.370474,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731384.395739,Acceleration,Run,Along the road,Palm,0.7075042724609375,-1.115081787109375,-0.9085235595703125
1411731390.005418,Steps,Run,Along the road,Palm,31
1411731384.467458,Magnetic,Run,Along the road,Palm,95.25382995605469,-45.11961364746094,-53.23756408691406
1411731384.561553,Gyroscope,Run,Along the road,Palm,3.542131548905493,4.774033702768972,-1.599087619687026
1411731384.571869,Rotation_Rate,Run,Along the road,Palm,3.402484893798828,4.759615421295166,-1.565300464630127
1411731384.572179,Attitude,Run,Along the road,Palm,-0.6229083000995714,0.8221263766881157,2.593319716938831
1411731384.57243,User_Acceleration,Run,Along the road,Palm,-1.196589231491089,0.7254079580307007,0.1035004556179047
1411731384.57281,Gravity,Run,Along the road,Palm,-0.3970997333526611,-0.7325948476791382,-0.5528259873390198
1411731384.572997,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731384.593048,Acceleration,Run,Along the road,Palm,-0.41485595703125,0.6023406982421875,0.265228271484375
1411731384.670039,Magnetic,Run,Along the road,Palm,116.7707824707031,-71.2130126953125,-33.59808349609375
1411731384.763663,Gyroscope,Run,Along the road,Palm,0.9952824215388111,-1.528359653772811,1.803329704742947
1411731384.774623,Rotation_Rate,Run,Along the road,Palm,0.8556170463562012,-1.542787671089172,1.837148427963257
1411731384.774901,Attitude,Run,Along the road,Palm,-0.8354271134932237,0.9010253210684247,3.073544959585095
1411731384.775088,User_Acceleration,Run,Along the road,Palm,0.3969335556030273,1.314817070960999,0.7685714364051819
1411731384.775264,Gravity,Run,Along the road,Palm,-0.4603796005249023,-0.7839638590812683,-0.416474848985672
1411731384.775434,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731384.793138,Acceleration,Run,Along the road,Palm,-0.3401031494140625,0.3551483154296875,0.7259368896484375
1411731384.872355,Magnetic,Run,Along the road,Palm,101.7089233398438,-70.14067077636719,-40.4891357421875
1411731384.961345,Gyroscope,Run,Along the road,Palm,-0.8837748014327573,0.08706592656963351,-0.3805348271036782
1411731384.982385,Rotation_Rate,Run,Along the road,Palm,-1.023434400558472,0.07263845950365067,-0.3467174768447876
1411731384.982663,Attitude,Run,Along the road,Palm,-0.8082758736278415,0.4363145752575113,2.604736058095184
1411731384.982847,User_Acceleration,Run,Along the road,Palm,-0.3131669759750366,-0.5520682334899902,-1.198291778564453
1411731384.983021,Gravity,Run,Along the road,Palm,-0.6553541421890259,-0.4226021766662598,-0.6260337829589844
1411731384.983191,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731384.992411,Acceleration,Run,Along the road,Palm,-0.8339080810546875,-0.9346466064453125,-0.5619049072265625
1411731385.075237,Magnetic,Run,Along the road,Palm,91.1297607421875,-47.44300842285156,-52.72073364257812
1411731385.163684,Gyroscope,Run,Along the road,Palm,0.9441641096791761,-0.7317048410798157,-1.341074714325752
1411731385.184634,Rotation_Rate,Run,Along the road,Palm,0.8045101761817932,-0.7461317181587219,-1.307258725166321
1411731385.184914,Attitude,Run,Along the road,Palm,-1.17221167011896,0.330570118238619,2.363861230980581
1411731385.185097,User_Acceleration,Run,Along the road,Palm,1.7138911485672,-0.8777644634246826,0.1206561326980591
1411731385.185271,Gravity,Run,Along the road,Palm,-0.871712863445282,-0.3245823383331299,-0.3671008348464966
1411731385.185439,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731385.191723,Acceleration,Run,Along the road,Palm,0.9836883544921875,-1.006439208984375,-0.2722320556640625
1411731385.277799,Magnetic,Run,Along the road,Palm,93.99868774414062,-53.87698364257812,-49.27520751953125
1411731385.373995,Gyroscope,Run,Along the road,Palm,4.008834018343121,5.201915805628733,-3.320608211536047
1411731385.387438,Rotation_Rate,Run,Along the road,Palm,3.869185447692871,5.18748950958252,-3.28679347038269
1411731385.387717,Attitude,Run,Along the road,Palm,-1.09040170209497,0.7699203118447394,2.982920683301526
1411731385.3879,User_Acceleration,Run,Along the road,Palm,-3.251955270767212,-0.02006272040307522,-1.79856276512146
1411731385.388074,Gravity,Run,Along the road,Palm,-0.6367014646530151,-0.6960780024528503,-0.3317930996417999
1411731385.388246,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731385.391271,Acceleration,Run,Along the road,Palm,-1.370513916015625,0.342041015625,-0.7813262939453125
1411731385.489594,Magnetic,Run,Along the road,Palm,122.1500091552734,-69.78323364257812,-19.81599426269531
1411731385.568215,Gyroscope,Run,Along the road,Palm,0.512613502417831,-0.2388876803089797,1.674985313909304
1411731385.589481,Rotation_Rate,Run,Along the road,Palm,0.372945636510849,-0.2533237636089325,1.708830833435059
1411731385.589775,Attitude,Run,Along the road,Palm,-1.051268166364394,0.9012767620420407,-2.735646093459359
1411731385.589963,User_Acceleration,Run,Along the road,Palm,-0.06546488404273987,1.333604216575623,0.5364925861358643
1411731385.590138,Gravity,Run,Along the road,Palm,-0.5387221574783325,-0.7841199040412903,-0.3081142902374268
1411731385.590345,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731385.591468,Acceleration,Run,Along the road,Palm,-0.221221923828125,0.478607177734375,0.3680419921875
1411731385.692024,Magnetic,Run,Along the road,Palm,107.6260833740234,-71.3917236328125,-25.5010986328125
1411731385.783968,Gyroscope,Run,Along the road,Palm,-3.668543017419957,1.685278165206351,-2.086397363323579
1411731385.79328,Acceleration,Run,Along the road,Palm,-1.13751220703125,-1.694076538085938,-2.18182373046875
1411731385.793942,Rotation_Rate,Run,Along the road,Palm,-3.808205127716064,1.67084264755249,-2.052553176879883
1411731385.794188,Attitude,Run,Along the road,Palm,-1.136347810468349,0.4155104522655982,-2.842428056377009
1411731385.794416,User_Acceleration,Run,Along the road,Palm,-3.468224048614502,-1.940901756286621,-2.901373386383057
1411731385.794593,Gravity,Run,Along the road,Palm,-0.829917311668396,-0.4036569893360138,-0.3850951194763184
1411731385.794764,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731385.894905,Magnetic,Run,Along the road,Palm,103.3226928710938,-59.95353698730469,-47.20790100097656
1411731385.978364,Gyroscope,Run,Along the road,Palm,-1.072367086658937,1.318150223662349,-0.301948671760966
1411731385.989078,Rotation_Rate,Run,Along the road,Palm,-1.212023496627808,1.303715229034424,-0.2681058943271637
1411731385.989359,Attitude,Run,Along the road,Palm,-0.7324581257490653,0.352458027354384,2.974716664575386
1411731385.989547,User_Acceleration,Run,Along the road,Palm,1.066023230552673,0.1881775707006454,0.9985764622688293
1411731385.989766,Gravity,Run,Along the road,Palm,-0.6275923848152161,-0.3452057838439941,-0.6978257298469543
1411731385.990005,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731385.990603,Acceleration,Run,Along the road,Palm,0.5202484130859375,-0.22344970703125,0.2201995849609375
1411731386.097534,Magnetic,Run,Along the road,Palm,109.5984649658203,-51.91105651855469,-54.27122497558594
1411731386.182563,Gyroscope,Run,Along the road,Palm,0.617814224430359,0.654915786840689,1.261098122577909
1411731386.192827,Acceleration,Run,Along the road,Palm,-1.220901489257812,-0.3927001953125,-3.485794067382812
1411731386.193115,Rotation_Rate,Run,Along the road,Palm,0.4781633615493774,0.6404814720153809,1.294939637184143
1411731386.193362,Attitude,Run,Along the road,Palm,-0.5154350276110912,0.2762034875590242,3.076284480107382
1411731386.193551,User_Acceleration,Run,Along the road,Palm,-0.655423104763031,-0.4978180527687073,-2.423153400421143
1411731386.193728,Gravity,Run,Along the road,Palm,-0.4742308557033539,-0.2727050185203552,-0.8371003866195679
1411731386.193897,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731386.300104,Magnetic,Run,Along the road,Palm,120.7155456542969,-57.63014221191406,-48.41383361816406
1411731386.378011,Gyroscope,Run,Along the road,Palm,0.8143046465013863,1.140479295750476,1.010085868774125
1411731386.390063,Acceleration,Run,Along the road,Palm,-0.1180572509765625,0.062164306640625,-0.0984649658203125
1411731386.39954,Rotation_Rate,Run,Along the road,Palm,0.6746595501899719,1.12604558467865,1.043925881385803
1411731386.400134,Attitude,Run,Along the road,Palm,-0.1741067476653708,0.2744112994785167,-2.885401740888547
1411731386.400358,User_Acceleration,Run,Along the road,Palm,0.05215359106659889,0.311553418636322,0.8345525860786438
1411731386.400538,Gravity,Run,Along the road,Palm,-0.1667470932006836,-0.2709802985191345,-0.9480322003364563
1411731386.400797,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731386.490868,Magnetic,Run,Along the road,Palm,121.6120910644531,-64.60029602050781,-43.07327270507812
1411731386.589466,Acceleration,Run,Along the road,Palm,0.10260009765625,-0.0505523681640625,-2.328765869140625
1411731386.591557,Gyroscope,Run,Along the road,Palm,-4.393562791531456,0.5828687572385574,-0.416726653685637
1411731386.601934,Rotation_Rate,Run,Along the road,Palm,-4.533227920532227,0.5684252381324768,-0.3828563392162323
1411731386.602218,Attitude,Run,Along the road,Palm,-0.177971502231772,0.3421314373019144,-2.703172867676045
1411731386.602405,User_Acceleration,Run,Along the road,Palm,0.02381332963705063,0.1028297394514084,-0.2447740286588669
1411731386.602579,Gravity,Run,Along the road,Palm,-0.1667729318141937,-0.3354957699775696,-0.9271619915962219
1411731386.602821,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731386.693064,Magnetic,Run,Along the road,Palm,123.4051666259766,-61.38330078125,-42.03961181640625
1411731386.783106,Gyroscope,Run,Along the road,Palm,0.7181413616480422,1.144688155537237,-0.1353383844884098
1411731386.789436,Acceleration,Run,Along the road,Palm,0.0125274658203125,-0.2702789306640625,-0.4471282958984375
1411731386.804162,Rotation_Rate,Run,Along the road,Palm,0.5784819722175598,1.130245208740234,-0.101469412446022
1411731386.804444,Attitude,Run,Along the road,Palm,-0.01352384869732245,0.3029613583076588,-2.658346619737527
1411731386.804632,User_Acceleration,Run,Along the road,Palm,-0.07336565107107162,0.01969199441373348,0.5079740285873413
1411731386.804808,Gravity,Run,Along the road,Palm,-0.01290754042565823,-0.2983480095863342,-0.9543699026107788
1411731386.804984,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731386.895638,Magnetic,Run,Along the road,Palm,125.0189361572266,-64.77902221679688,-34.97628784179688
1411731392.562039,Steps,Run,Along the road,Palm,37
1411731386.985758,Gyroscope,Run,Along the road,Palm,0.1122469136246597,0.6733781510976633,-0.03078720746575202
1411731386.988897,Acceleration,Run,Along the road,Palm,0.033782958984375,-0.368804931640625,-1.21856689453125
1411731387.006666,Rotation_Rate,Run,Along the road,Palm,-0.02740683779120445,0.6589357852935791,0.003080387599766254
1411731387.006963,Attitude,Run,Along the road,Palm,0.02126918303453449,0.3807774142989344,-2.585160601149612
1411731387.0072,User_Acceleration,Run,Along the road,Palm,-0.009353075176477432,0.07298203557729721,-0.1906541734933853
1411731387.007398,Gravity,Run,Along the road,Palm,0.01974431052803993,-0.3716423213481903,-0.9281660318374634
1411731387.007568,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
