1411487359.777594,Activity,Stand,,,0,(null)
1411487401.031269,User_Acceleration,Stand,,,0.005012431647628546,-0.003682810347527266,0.000179781622136943
1411487401.031408,Gravity,Stand,,,-0.9401015639305115,0.1079461127519608,0.3233523368835449
1411487401.031542,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487401.03765,Magnetic,Stand,,,38.95118713378906,97.50041198730469,-14.30316162109375
1411487401.191104,Acceleration,Stand,,,-0.9361724853515625,0.11260986328125,0.3164825439453125
1411487406.022321,Activity,Stand,,,1,stationary
1411487401.221043,Gyroscope,Stand,,,0.1036555559480641,0.04467639149884228,0.004811266825337152
1411487401.228986,Magnetic,Stand,,,37.87533569335938,97.85786437988281,-14.647705078125
1411487401.243281,Rotation_Rate,Stand,,,-0.03610390424728394,0.02948501706123352,0.04319383576512337
1411487401.243555,Attitude,Stand,,,-1.900228956192948,-0.1130933153602952,1.628986640150723
1411487401.243709,User_Acceleration,Stand,,,0.004420830402523279,-0.001875217538326979,-0.007947764359414577
1411487401.243843,Gravity,Stand,,,-0.9401813149452209,0.1128523871302605,0.3214395940303802
1411487401.243975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487401.389933,Acceleration,Stand,,,-0.9354705810546875,0.114471435546875,0.32037353515625
1411487401.424251,Gyroscope,Stand,,,0.1229280538086405,0.005923669212663249,0.006233128531330457
1411487401.431532,Magnetic,Stand,,,38.23394775390625,98.93019104003906,-15.33680725097656
1411487401.434992,Rotation_Rate,Stand,,,-0.01692486181855202,-0.00921721663326025,0.04467486962676048
1411487401.435214,Attitude,Stand,,,-1.898389266117165,-0.1178202232070901,1.619510977154364
1411487401.435364,User_Acceleration,Stand,,,0.007653575390577316,-0.003045870224013925,-0.001495245727710426
1411487401.435501,Gravity,Stand,,,-0.9402555227279663,0.1175478249788284,0.3195341825485229
1411487401.435634,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487406.341296,Activity,Stand,,,1,(null)
1411487401.589335,Acceleration,Stand,,,-0.935302734375,0.1143341064453125,0.3190765380859375
1411487401.626792,Gyroscope,Stand,,,0.1354726078073498,0.01108407645690979,-0.02097425779713706
1411487401.634163,Magnetic,Stand,,,38.41325378417969,97.67913818359375,-15.50909423828125
1411487401.637523,Rotation_Rate,Stand,,,-0.004537796135991812,-0.003967906348407269,0.01751790381968021
1411487401.637747,Attitude,Stand,,,-1.900513410943486,-0.11969881039901,1.615429536834582
1411487401.637896,User_Acceleration,Stand,,,0.006914719007909298,-0.005033295601606369,-0.004091084469109774
1411487401.638032,Gravity,Stand,,,-0.9393640756607056,0.1194131746888161,0.321458637714386
1411487401.638165,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487401.788633,Acceleration,Stand,,,-0.9300537109375,0.1175689697265625,0.3177032470703125
1411487401.82942,Gyroscope,Stand,,,0.1268825817112992,0.01221538728797545,-0.03891943617041799
1411487401.83679,Magnetic,Stand,,,37.33741760253906,97.67913818359375,-13.4417724609375
1411487401.849069,Rotation_Rate,Stand,,,-0.01317040715366602,-0.002803049050271511,-0.0004317096609156579
1411487401.849296,Attitude,Stand,,,-1.9000836094192,-0.1199520770593368,1.613592251396708
1411487401.849444,User_Acceleration,Stand,,,0.00397238926962018,-0.006062944419682026,-1.541506389912684e-05
1411487401.849579,Gravity,Stand,,,-0.9394735097885132,0.1196646317839622,0.3210450708866119
1411487401.849713,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487401.988079,Acceleration,Stand,,,-0.9330291748046875,0.115753173828125,0.323028564453125
1411487402.032,Gyroscope,Stand,,,0.1320451194844178,0.001661812520209445,-0.04123612000267791
1411487402.039371,Magnetic,Stand,,,37.15811157226562,98.93019104003906,-15.33680725097656
1411487402.04246,Rotation_Rate,Stand,,,-0.00801802147179842,-0.0133350845426321,-0.002788357669487596
1411487402.042681,Attitude,Stand,,,-1.898466891682107,-0.1189010050741275,1.612270393654478
1411487402.04283,User_Acceleration,Stand,,,0.004624024033546448,-0.0004112047026865184,0.003447206690907478
1411487402.042967,Gravity,Stand,,,-0.9401098489761353,0.1186210438609123,0.3195661008358002
1411487402.043099,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487406.979295,Activity,Stand,,,1,stationary
1411487402.187454,Acceleration,Stand,,,-0.9319610595703125,0.11859130859375,0.308990478515625
1411487402.229875,Magnetic,Stand,,,38.41325378417969,99.10891723632812,-16.88729858398438
1411487402.234198,Gyroscope,Stand,,,0.1002014360142313,0.04004089330545035,-0.02258786710161607
1411487402.244953,Rotation_Rate,Stand,,,-0.03983284160494804,0.02506270632147789,0.01578423194587231
1411487402.245176,Attitude,Stand,,,-1.897463076858924,-0.1195210370778439,1.608984079012096
1411487402.245325,User_Acceleration,Stand,,,0.009726790711283684,-0.001789775677025318,-0.005595039576292038
1411487402.245458,Gravity,Stand,,,-0.9403603076934814,0.1192366778850555,0.3185985684394836
1411487402.24559,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487402.38682,Acceleration,Stand,,,-0.940643310546875,0.1153717041015625,0.319854736328125
1411487402.432486,Magnetic,Stand,,,38.77188110351562,98.03657531738281,-16.19819641113281
1411487402.437002,Gyroscope,Stand,,,0.0729727443970432,0.02757942993275158,-0.01101962795852987
1411487402.447129,Rotation_Rate,Stand,,,-0.06702502816915512,0.01261162385344505,0.02724054455757141
1411487402.447356,Attitude,Stand,,,-1.891038870612916,-0.1201057139148354,1.595358719364993
1411487402.447502,User_Acceleration,Stand,,,0.005889443214982748,-0.003972433973103762,0.0005203377222642303
1411487402.447638,Gravity,Stand,,,-0.9423213005065918,0.1198171600699425,0.3125289678573608
1411487402.44777,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487402.587622,Acceleration,Stand,,,-0.9398651123046875,0.109344482421875,0.3070220947265625
1411487402.635082,Magnetic,Stand,,,36.44087219238281,98.21530151367188,-14.99226379394531
1411487402.639097,Gyroscope,Stand,,,0.1114471663493089,0.03911251534944873,-0.02840021618071401
1411487402.649855,Rotation_Rate,Stand,,,-0.02847767621278763,0.02414989657700062,0.009782262146472931
1411487402.650079,Attitude,Stand,,,-1.889294618268229,-0.1180160599835455,1.581671340756318
1411487402.65023,User_Acceleration,Stand,,,0.002854167250916362,-0.007879018783569336,-0.01425542868673801
1411487402.650471,Gravity,Stand,,,-0.9431007504463196,0.1177423000335693,0.310962587594986
1411487402.650606,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487402.785585,Acceleration,Stand,,,-0.9322357177734375,0.117462158203125,0.3059234619140625
1411487407.617327,Activity,Stand,,,1,(null)
1411487402.837763,Magnetic,Stand,,,37.87533569335938,97.50041198730469,-14.647705078125
1411487402.841774,Gyroscope,Stand,,,0.1401105028457228,0.04094769965662234,-0.04232988026237346
1411487402.85232,Rotation_Rate,Stand,,,0.0003708426665980369,0.02597079426050186,-0.004443683195859194
1411487402.852545,Attitude,Stand,,,-1.884346184171588,-0.1151424169284113,1.579241762163491
1411487402.852696,User_Acceleration,Stand,,,0.0078884307295084,-0.005238505080342293,0.0008712185663171113
1411487402.852831,Gravity,Stand,,,-0.9449459314346313,0.1148881614208221,0.306395024061203
1411487402.852963,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487402.984908,Acceleration,Stand,,,-0.933380126953125,0.11138916015625,0.3144989013671875
1411487403.04045,Magnetic,Stand,,,37.5167236328125,98.21530151367188,-15.68136596679688
1411487403.04395,Gyroscope,Stand,,,0.1762551914763872,0.04295146206079795,-0.05973816535989442
1411487403.055147,Rotation_Rate,Stand,,,0.03663760796189308,0.02794640883803368,-0.02202024683356285
1411487403.055373,Attitude,Stand,,,-1.879187699691807,-0.1122605344996493,1.583127395075163
1411487403.055521,User_Acceleration,Stand,,,-0.002454361179843545,-0.004419909790158272,-0.000483514362713322
1411487403.055654,Gravity,Stand,,,-0.9468254446983337,0.1120248883962631,0.3016157150268555
1411487403.055786,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487403.184716,Acceleration,Stand,,,-0.942352294921875,0.1147308349609375,0.293731689453125
1411487403.231008,Magnetic,Stand,,,39.30979919433594,98.93019104003906,-16.37046813964844
1411487403.246788,Gyroscope,Stand,,,0.1694556085811969,0.004913532211196194,-0.06457659642835037
1411487403.257172,Rotation_Rate,Stand,,,0.0300022829324007,-0.01013324968516827,-0.02703370526432991
1411487403.257399,Attitude,Stand,,,-1.880864593299369,-0.1096702185836249,1.592274536893473
1411487403.257545,User_Acceleration,Stand,,,0.003689871169626713,0.001526666223071516,-0.002310926327481866
1411487403.257678,Gravity,Stand,,,-0.9465914964675903,0.1094505041837692,0.3032905459403992
1411487403.25781,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487403.383656,Acceleration,Stand,,,-0.944580078125,0.1091156005859375,0.2955780029296875
1411487403.43348,Magnetic,Stand,,,37.15811157226562,98.21530151367188,-16.71502685546875
1411487403.448901,Gyroscope,Stand,,,0.1453872902296058,0.02448403779775249,-0.04702396799974713
1411487403.459677,Rotation_Rate,Stand,,,0.00612011831253767,0.009375568479299545,-0.009707292541861534
1411487403.459898,Attitude,Stand,,,-1.878067040690466,-0.1081349916554346,1.598671857971181
1411487403.460044,User_Acceleration,Stand,,,0.006753618363291025,0.004838076420128345,-0.0111256456002593
1411487403.460181,Gravity,Stand,,,-0.9475952982902527,0.1079243719577789,0.300691694021225
1411487403.460315,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487403.583336,Acceleration,Stand,,,-0.9468536376953125,0.1109466552734375,0.3010711669921875
1411487403.636095,Magnetic,Stand,,,37.5167236328125,97.14297485351562,-15.68136596679688
1411487403.651741,Gyroscope,Stand,,,0.1158797316676368,-0.005879727054676942,-0.02358788409094082
1411487403.662396,Rotation_Rate,Stand,,,-0.02338017523288727,-0.02098795585334301,0.01373264193534851
1411487403.662737,Attitude,Stand,,,-1.876081319058398,-0.1091922314913418,1.596891464208839
1411487403.663052,User_Acceleration,Stand,,,0.007514141965657473,-0.002072302391752601,0.001289115054532886
1411487403.663195,Gravity,Stand,,,-0.9480811357498169,0.1089753806591034,0.2987749576568604
1411487403.663329,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487403.782474,Acceleration,Stand,,,-0.939544677734375,0.10430908203125,0.2896881103515625
1411487403.838778,Magnetic,Stand,,,37.15811157226562,97.85786437988281,-14.99226379394531
1411487403.85408,Gyroscope,Stand,,,0.1353754024275619,0.01700960988233609,-0.0209755893776821
1411487403.864932,Rotation_Rate,Stand,,,-0.003472947515547276,0.001744939247146249,0.01592146977782249
1411487403.865158,Attitude,Stand,,,-1.875520988597346,-0.1101280850865029,1.592685389897577
1411487403.865308,User_Acceleration,Stand,,,0.009033288806676865,-0.003521333448588848,-0.001292180619202554
1411487403.865441,Gravity,Stand,,,-0.9481506943702698,0.1099056079983711,0.2982129454612732
1411487403.865571,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487403.981978,Acceleration,Stand,,,-0.9420166015625,0.1062774658203125,0.2975311279296875
1411487404.042335,Magnetic,Stand,,,36.97879028320312,98.75146484375,-14.81997680664062
1411487404.056362,Gyroscope,Stand,,,0.1466829180999293,0.006515423606878856,-0.0137027627567847
1411487408.893340,Activity,Stand,,,1,stationary
1411487404.07777,Rotation_Rate,Stand,,,0.008007185533642769,-0.00883125513792038,0.02306815050542355
1411487404.078009,Attitude,Stand,,,-1.87691013668205,-0.1123018571805823,1.591302275575124
1411487404.07816,User_Acceleration,Stand,,,0.005244759377092123,-0.004079502541571856,-0.005008233711123466
1411487404.078296,Gravity,Stand,,,-0.9475054740905762,0.1120659559965134,0.2994570732116699
1411487404.078429,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487404.181246,Acceleration,Stand,,,-0.9435882568359375,0.111572265625,0.3054962158203125
1411487404.232285,Magnetic,Stand,,,37.5167236328125,98.21530151367188,-17.0595703125
1411487404.259089,Gyroscope,Stand,,,0.1357375923358127,-0.001905758076060703,-0.0281075347769143
1411487404.269643,Rotation_Rate,Stand,,,-0.002797914668917656,-0.01733987219631672,0.008567333221435547
1411487404.269865,Attitude,Stand,,,-1.881612271710783,-0.1146253054393242,1.590047934968639
1411487404.270017,User_Acceleration,Stand,,,0.00679534999653697,-0.003397287800908089,-0.01377428323030472
1411487404.270152,Gravity,Stand,,,-0.9458364844322205,0.1143744587898254,0.3038285970687866
1411487404.270283,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487404.380674,Acceleration,Stand,,,-0.93951416015625,0.1101837158203125,0.302154541015625
1411487404.43523,Magnetic,Stand,,,38.41325378417969,99.10891723632812,-16.54273986816406
1411487404.460888,Gyroscope,Stand,,,0.1344973582161628,-0.003130545861388145,-0.02574344667725096
1411487404.47235,Rotation_Rate,Stand,,,-0.003910289146006107,-0.01865360885858536,0.01084846258163452
1411487404.472571,Attitude,Stand,,,-1.882512896458376,-0.1152726402189088,1.58944795191688
1411487404.472719,User_Acceleration,Stand,,,0.001384744420647621,-0.005612005945295095,-0.005371665582060814
1411487404.472854,Gravity,Stand,,,-0.9454917907714844,0.1150175258517265,0.3046575486660004
1411487404.472986,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487404.580421,Acceleration,Stand,,,-0.9383392333984375,0.1125946044921875,0.3020172119140625
1411487404.63773,Magnetic,Stand,,,36.79948425292969,98.21530151367188,-16.02590942382812
1411487404.664034,Gyroscope,Stand,,,0.1529059266191175,0.01025370282902308,-0.02314393513722461
1411487404.674561,Rotation_Rate,Stand,,,0.01462221704423428,-0.005364796612411737,0.01337135396897793
1411487404.674786,Attitude,Stand,,,-1.884050258384967,-0.1153484710385856,1.589750752055173
1411487404.674934,User_Acceleration,Stand,,,0.009406103752553463,0.002369307447224855,-0.01146085094660521
1411487404.675067,Gravity,Stand,,,-0.9450139999389648,0.1150928512215614,0.3061080574989319
1411487404.675201,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487404.780534,Acceleration,Stand,,,-0.937896728515625,0.1143035888671875,0.300628662109375
1411487404.840198,Magnetic,Stand,,,39.1304931640625,98.03657531738281,-14.81997680664062
1411487404.866517,Gyroscope,Stand,,,0.1507002966043139,-0.001568601882056671,-0.03506477680863729
1411487404.877224,Rotation_Rate,Stand,,,0.01263372786343098,-0.01736682653427124,0.001332452637143433
1411487404.877445,Attitude,Stand,,,-1.884676699156175,-0.11516803000265,1.590377137689704
1411487404.877593,User_Acceleration,Stand,,,0.006945078726857901,0.001175260287709534,0.0004987900028936565
1411487404.877728,Gravity,Stand,,,-0.9448418021202087,0.1149136051535606,0.3067063987255096
1411487404.877899,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487404.97928,Acceleration,Stand,,,-0.93768310546875,0.115570068359375,0.30670166015625
1411487409.850431,Activity,Stand,,,1,(null)
1411487405.042566,Magnetic,Stand,,,38.23394775390625,100.0025177001953,-15.68136596679688
1411487405.069324,Gyroscope,Stand,,,0.1417600648249178,0.01247531181036718,-0.03398300077384711
1411487405.090102,Rotation_Rate,Stand,,,0.00379507802426815,-0.003391812555491924,0.002332558855414391
1411487405.090327,Attitude,Stand,,,-1.885692793142083,-0.1152145782719969,1.591318177369601
1411487405.090476,User_Acceleration,Stand,,,0.00732976570725441,0.001388419885188341,-0.003175507066771388
1411487405.090612,Gravity,Stand,,,-0.9445245862007141,0.1149598434567451,0.3076646327972412
1411487405.090743,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487405.178212,Acceleration,Stand,,,-0.939605712890625,0.1125030517578125,0.305450439453125
1411487405.232739,Magnetic,Stand,,,37.69602966308594,98.39402770996094,-15.8536376953125
1411487405.271121,Gyroscope,Stand,,,0.1254503336770546,0.0216411133340929,-0.03417900943007694
1411487405.282195,Rotation_Rate,Stand,,,-0.01241922564804554,0.005744335241615772,0.002050039125606418
1411487405.282418,Attitude,Stand,,,-1.884887927680894,-0.1151206599405547,1.590903045542478
1411487405.282566,User_Acceleration,Stand,,,0.003253856906667352,-0.001905735116451979,0.002571097342297435
1411487405.2827,Gravity,Stand,,,-0.9447821974754333,0.1148665472865105,0.3069076538085938
1411487405.282832,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487405.378809,Acceleration,Stand,,,-0.93963623046875,0.1111907958984375,0.29901123046875
1411487405.435467,Magnetic,Stand,,,38.23394775390625,97.85786437988281,-14.647705078125
1411487405.473883,Gyroscope,Stand,,,0.1442016509123025,0.01729510075119259,-0.0387117096053918
1411487405.484386,Rotation_Rate,Stand,,,0.006418881472200155,0.001381725654937327,-0.002575516235083342
1411487405.484614,Attitude,Stand,,,-1.884556844605225,-0.1135594497804917,1.589957456464286
1411487405.484761,User_Acceleration,Stand,,,0.006774963345378637,-0.00108714122325182,-0.006250038277357817
1411487405.484897,Gravity,Stand,,,-0.9450531601905823,0.113315537571907,0.3066498041152954
1411487405.485029,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487405.577089,Acceleration,Stand,,,-0.9429168701171875,0.1111297607421875,0.3031463623046875
1411487405.637998,Magnetic,Stand,,,36.44087219238281,98.57273864746094,-14.99226379394531
1411487410.488523,Activity,Stand,,,1,stationary
1411487405.677043,Gyroscope,Stand,,,0.1366366755198234,0.02907799067813917,-0.05069753240740243
1411487405.68736,Rotation_Rate,Stand,,,-0.001067508826963603,0.01314898580312729,-0.01465205289423466
1411487405.687589,Attitude,Stand,,,-1.880870023126619,-0.1111774186794777,1.591189247999971
1411487405.687737,User_Acceleration,Stand,,,0.003255394054576755,-0.002580607077106833,-0.005561284720897675
1411487405.687871,Gravity,Stand,,,-0.9464316368103027,0.1109485253691673,0.3032450079917908
1411487405.688004,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487405.776411,Acceleration,Stand,,,-0.9366455078125,0.10693359375,0.2977294921875
1411487405.840813,Magnetic,Stand,,,38.59255981445312,98.93019104003906,-14.30316162109375
1411487405.878556,Gyroscope,Stand,,,0.1416897573721398,0.02203339696266157,-0.04587880873101306
1411487405.889273,Rotation_Rate,Stand,,,0.004054657183587551,0.006096101831644773,-0.009919426403939724
1411487405.889499,Attitude,Stand,,,-1.876576176378174,-0.108381852159469,1.592399628383847
1411487405.889646,User_Acceleration,Stand,,,0.01071545947343111,-0.001556630712002516,0.006927533075213432
1411487405.889889,Gravity,Stand,,,-0.9480171203613281,0.108169786632061,0.2992706000804901
1411487405.890177,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487405.976069,Acceleration,Stand,,,-0.94287109375,0.104644775390625,0.302764892578125
1411487406.04347,Magnetic,Stand,,,37.33741760253906,98.39402770996094,-16.88729858398438
1411487406.081384,Gyroscope,Stand,,,0.1465122094740552,0.03642884791897588,-0.05771602714419725
1411487406.092044,Rotation_Rate,Stand,,,0.008990616537630558,0.02049524150788784,-0.0219182763248682
1411487406.092264,Attitude,Stand,,,-1.87404433141199,-0.1046163826479822,1.594741238785612
1411487406.092411,User_Acceleration,Stand,,,0.009197095409035683,0.001409304444678128,-0.004416903015226126
1411487406.092547,Gravity,Stand,,,-0.9491537809371948,0.1044256538152695,0.2969889342784882
1411487406.092678,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487406.175194,Acceleration,Stand,,,-0.9430999755859375,0.1042022705078125,0.2949066162109375
1411487406.233964,Magnetic,Stand,,,37.87533569335938,97.14297485351562,-14.99226379394531
1411487406.27849,Gyroscope,Stand,,,0.1381088709704192,0.01247211601705909,-0.04473205156562493
1411487406.299598,Rotation_Rate,Stand,,,0.0006407147739082575,-0.003459418658167124,-0.009001974016427994
1411487406.299911,Attitude,Stand,,,-1.872502956698016,-0.1025024936040528,1.596968523737165
1411487406.30016,User_Acceleration,Stand,,,0.008855310268700123,0.001039944123476744,-0.002179249655455351
1411487406.300298,Gravity,Stand,,,-0.949819028377533,0.102323092520237,0.2955904901027679
1411487406.300431,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487411.126596,Activity,Stand,,,1,(null)
1411487406.375394,Acceleration,Stand,,,-0.94708251953125,0.1075897216796875,0.2884521484375
1411487406.436866,Magnetic,Stand,,,36.26156616210938,99.10891723632812,-16.19819641113281
1411487406.480896,Gyroscope,Stand,,,0.1390851858260423,0.02187680309056491,-0.02925748773561051
1411487406.501972,Rotation_Rate,Stand,,,0.001670385827310383,0.005946352612227201,0.006409246940165758
1411487406.502203,Attitude,Stand,,,-1.873035378678545,-0.1027381483382999,1.597815199919647
1411487406.502353,User_Acceleration,Stand,,,0.003212104085832834,0.003231676528230309,-0.01097850780934095
1411487406.502488,Gravity,Stand,,,-0.9496384859085083,0.102557510137558,0.2960889935493469
1411487406.502622,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487406.573962,Acceleration,Stand,,,-0.941650390625,0.104217529296875,0.2887115478515625
1411487406.639811,Magnetic,Stand,,,37.33741760253906,99.10891723632812,-14.47543334960938
1411487406.68313,Gyroscope,Stand,,,0.1343745864899101,0.002771818062554471,-0.02217667502930783
1411487406.704109,Rotation_Rate,Stand,,,-0.002997244009748101,-0.01316616497933865,0.01344803534448147
1411487406.704348,Attitude,Stand,,,-1.874004339791666,-0.1047106709390986,1.597860054664862
1411487406.704534,User_Acceleration,Stand,,,0.007109116297215223,0.002353129675611854,0.0014986302703619
1411487406.704685,Gravity,Stand,,,-0.9491562247276306,0.1045194268226624,0.2969480156898499
1411487406.70482,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487406.773381,Acceleration,Stand,,,-0.9412689208984375,0.1087493896484375,0.297210693359375
1411487406.842139,Magnetic,Stand,,,38.05464172363281,97.67913818359375,-16.54273986816406
1411487406.885895,Gyroscope,Stand,,,0.1291001959510082,0.0180349269020166,-0.01510358549016638
1411487406.906876,Rotation_Rate,Stand,,,-0.008233740925788879,0.0020715466234833,0.02049569971859455
1411487406.907119,Attitude,Stand,,,-1.875363748705795,-0.1086208110828385,1.595851282295044
1411487406.907268,User_Acceleration,Stand,,,0.007329775951802731,-0.003091181628406048,-0.001390793011523783
1411487406.907505,Gravity,Stand,,,-0.9483545422554016,0.1084073409438133,0.2981131970882416
1411487406.907639,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487411.764678,Activity,Stand,,,1,stationary
1411487406.972801,Acceleration,Stand,,,-0.9384765625,0.1024169921875,0.2997894287109375
1411487407.045095,Magnetic,Stand,,,38.77188110351562,99.82379150390625,-16.19819641113281
1411487407.088041,Gyroscope,Stand,,,0.139647645448267,-0.01610067300229205,-0.02092339142031654
1411487407.109597,Rotation_Rate,Stand,,,0.002356294076889753,-0.0321369431912899,0.01468236465007067
1411487407.10982,Attitude,Stand,,,-1.879630805827256,-0.1114551822145619,1.594099253944538
1411487407.109969,User_Acceleration,Stand,,,0.005752547178417444,-0.004840293899178505,-0.005385919474065304
1411487407.110104,Gravity,Stand,,,-0.94677734375,0.1112245693802834,0.3020625412464142
1411487407.110235,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487407.172208,Acceleration,Stand,,,-0.9434051513671875,0.1074981689453125,0.299102783203125
1411487407.235302,Magnetic,Stand,,,38.23394775390625,97.50041198730469,-16.37046813964844
1411487407.290876,Gyroscope,Stand,,,0.1409086522244195,-0.01245160967666548,-0.03161358635200361
1411487407.312787,Rotation_Rate,Stand,,,0.003630219958722591,-0.02853105030953884,0.004011615645140409
1411487407.313009,Attitude,Stand,,,-1.883344135693986,-0.1104807998971838,1.592556183461238
1411487407.313157,User_Acceleration,Stand,,,0.006817494053393602,-0.0008201469900086522,-0.0038362683262676
1411487407.313294,Gravity,Stand,,,-0.9457518458366394,0.1102561801671982,0.3056093454360962
1411487407.313426,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487407.37161,Acceleration,Stand,,,-0.938720703125,0.11224365234375,0.303558349609375
1411487407.437965,Magnetic,Stand,,,38.05464172363281,97.67913818359375,-15.16453552246094
1411487407.493243,Gyroscope,Stand,,,0.1452983406491971,0.02199797692016351,-0.02918291922508829
1411487407.514248,Rotation_Rate,Stand,,,0.008028366602957249,0.005878171417862177,0.006464442238211632
1411487407.514467,Attitude,Stand,,,-1.884945446984967,-0.1120962916811487,1.592978973081344
1411487407.514615,User_Acceleration,Stand,,,-0.0006338891107589006,0.0005803366075269878,-0.002380449790507555
1411487407.514755,Gravity,Stand,,,-0.9450905919075012,0.1118616834282875,0.3070679605007172
1411487407.514888,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487407.571001,Acceleration,Stand,,,-0.943206787109375,0.110748291015625,0.3089141845703125
1411487412.402799,Activity,Stand,,,1,(null)
1411487407.641413,Magnetic,Stand,,,36.97879028320312,98.39402770996094,-15.8536376953125
1411487407.695722,Gyroscope,Stand,,,0.1381584057666947,0.000489755324465572,-0.02451013677643526
1411487407.716769,Rotation_Rate,Stand,,,0.0008946455782279372,-0.01566696725785732,0.0111492807045579
1411487407.717,Attitude,Stand,,,-1.8885435122092,-0.1134006284087805,1.592993117959172
1411487407.717149,User_Acceleration,Stand,,,0.009224139153957367,-5.959038389846683e-05,-0.00826606247574091
1411487407.717289,Gravity,Stand,,,-0.9438402056694031,0.1131577342748642,0.3104206025600433
1411487407.71742,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487407.771593,Acceleration,Stand,,,-0.93890380859375,0.11248779296875,0.3038177490234375
1411487407.843429,Magnetic,Stand,,,37.33741760253906,98.39402770996094,-14.81997680664062
1411487407.898215,Gyroscope,Stand,,,0.1354606235824444,0.01708684155394839,-0.03286926680597597
1411487407.919401,Rotation_Rate,Stand,,,-0.001796880387701094,0.0009097614674828947,0.002787778619676828
1411487407.91981,Attitude,Stand,,,-1.888806706386669,-0.11336719524165,1.591940626926088
1411487407.920102,User_Acceleration,Stand,,,0.007711672224104404,0.0001872511493274942,-0.003098777728155255
1411487407.920253,Gravity,Stand,,,-0.9437620639801025,0.1131245195865631,0.3106701970100403
1411487407.920392,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487407.969793,Acceleration,Stand,,,-0.9388580322265625,0.1129150390625,0.310760498046875
1411487408.046418,Magnetic,Stand,,,38.95118713378906,98.57273864746094,-16.02590942382812
1411487408.100742,Gyroscope,Stand,,,0.1468714699051069,0.0018753980396338,-0.02916347814913071
1411487408.121953,Rotation_Rate,Stand,,,0.009628946892917156,-0.01429534889757633,0.006462091114372015
1411487408.122174,Attitude,Stand,,,-1.889017663519877,-0.1137784176470586,1.591826176563327
1411487408.122323,User_Acceleration,Stand,,,0.008792035281658173,-0.001533577800728381,0.003110149642452598
1411487408.122457,Gravity,Stand,,,-0.9436522722244263,0.1135330870747566,0.3108547031879425
1411487408.122588,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487408.16916,Acceleration,Stand,,,-0.938995361328125,0.1097259521484375,0.3042144775390625
1411487413.040775,Activity,Stand,,,1,stationary
1411487408.237245,Magnetic,Stand,,,38.59255981445312,96.7855224609375,-14.647705078125
1411487408.30285,Gyroscope,Stand,,,0.1367213640424879,0.01231658740939846,-0.02452771363962978
1411487408.324382,Rotation_Rate,Stand,,,-0.0005119789857417345,-0.003816970158368349,0.01106664538383484
1411487408.324606,Attitude,Stand,,,-1.890658193578378,-0.1156157999670518,1.591808873173542
1411487408.324756,User_Acceleration,Stand,,,0.004770027007907629,-0.0021076665725559,-0.005329409148544073
1411487408.324893,Gravity,Stand,,,-0.942941427230835,0.1153583973646164,0.3123362362384796
1411487408.325024,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487408.368649,Acceleration,Stand,,,-0.93695068359375,0.1151275634765625,0.30914306640625
1411487408.439889,Magnetic,Stand,,,37.69602966308594,98.39402770996094,-14.13087463378906
