1411537399.187129,Activity,Walk,Along the road,Bag,2,(null)
1411537402.707542,Activity,Walk,Along the road,Bag,1,stationary
1411537410.831383,Gravity,Walk,Along the road,Bag,-0.4188310503959656,0.8568423390388489,-0.3006688952445984
1411537410.83157,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537410.885312,Acceleration,Walk,Along the road,Bag,-0.2313232421875,0.9579620361328125,-0.6080322265625
1411537411.001633,Magnetic,Walk,Along the road,Bag,76.06790161132812,147.7212524414062,-55.13259887695312
1411537411.011531,Gyroscope,Walk,Along the road,Bag,-0.1750802048034442,0.4299849348564875,-0.4850380672267146
1411537411.032878,Rotation_Rate,Walk,Along the road,Bag,-0.3210525214672089,0.4150607287883759,-0.4461181461811066
1411537411.033155,Attitude,Walk,Along the road,Bag,-1.004463298952951,-1.065717157281191,1.400711882435625
1411537411.033341,User_Acceleration,Walk,Along the road,Bag,-0.1717318147420883,0.7301341891288757,-0.6609429717063904
1411537411.033515,Gravity,Walk,Along the road,Bag,-0.408331036567688,0.8751361966133118,-0.259619802236557
1411537411.033684,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537411.085438,Acceleration,Walk,Along the road,Bag,-0.4319915771484375,0.7482757568359375,-0.2802886962890625
1411537411.203845,Magnetic,Walk,Along the road,Bag,74.27482604980469,150.2233581542969,-53.75439453125
1411537411.213945,Gyroscope,Walk,Along the road,Bag,-0.3729735801367253,-0.01665594208957357,0.7258584035387647
1411537411.235411,Rotation_Rate,Walk,Along the road,Bag,-0.5189238786697388,-0.03162501379847527,0.7646602392196655
1411537411.235962,Attitude,Walk,Along the road,Bag,-1.135379607472355,-1.099726011411564,1.310087737051488
1411537411.236289,User_Acceleration,Walk,Along the road,Bag,-0.0730331614613533,0.1885525733232498,-0.09049687534570694
1411537411.236507,Gravity,Walk,Along the road,Bag,-0.4114944338798523,0.8910830616950989,-0.1914245039224625
1411537411.236682,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537411.285893,Acceleration,Walk,Along the road,Bag,-0.379241943359375,0.966094970703125,-0.11712646484375
1411537411.407032,Magnetic,Walk,Along the road,Bag,75.17135620117188,148.9723052978516,-58.06129455566406
1411537411.416684,Gyroscope,Walk,Along the road,Bag,2.282998040263735,-1.370138590250113,0.2736595093977083
1411537411.437656,Rotation_Rate,Walk,Along the road,Bag,2.137053728103638,-1.385107040405273,0.312459796667099
1411537411.437931,Attitude,Walk,Along the road,Bag,-0.906547434594124,-1.091085982291434,1.641262986840514
1411537411.438116,User_Acceleration,Walk,Along the road,Bag,0.3506828248500824,0.2304708510637283,-0.328813374042511
1411537411.438291,Gravity,Walk,Along the road,Bag,-0.3633933961391449,0.8871286511421204,-0.2845136523246765
1411537411.438461,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537411.48517,Acceleration,Walk,Along the road,Bag,-0.430633544921875,0.7640228271484375,-0.2669830322265625
1411537411.609201,Magnetic,Walk,Along the road,Bag,75.70928955078125,138.0702667236328,-66.84738159179688
1411537411.61898,Gyroscope,Walk,Along the road,Bag,-0.9908589109681895,-0.4630534061120014,1.91030355940925
1411537411.640113,Rotation_Rate,Walk,Along the road,Bag,-1.136797189712524,-0.4780212342739105,1.949102282524109
1411537411.640386,Attitude,Walk,Along the road,Bag,-0.6210760001292226,-1.031013055206984,2.147416037450169
1411537411.640572,User_Acceleration,Walk,Along the road,Bag,0.4422156810760498,-0.1204391047358513,-0.1485569775104523
1411537411.640747,Gravity,Walk,Along the road,Bag,-0.2990729808807373,0.8578200936317444,-0.4179713428020477
1411537411.640919,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537411.684942,Acceleration,Walk,Along the road,Bag,-0.3965911865234375,0.85040283203125,-0.353729248046875
1411537411.811788,Magnetic,Walk,Along the road,Bag,80.72990417480469,149.1510314941406,-56.51080322265625
1411537411.821189,Gyroscope,Walk,Along the road,Bag,-3.028521225291645,1.22665386230326,-0.5121711513607689
1411537411.842861,Rotation_Rate,Walk,Along the road,Bag,-3.174453735351562,1.211687564849854,-0.4733756184577942
1411537411.843139,Attitude,Walk,Along the road,Bag,-0.8993717268029305,-1.409910724792117,2.0143844393694
1411537411.843325,User_Acceleration,Walk,Along the road,Bag,-0.1792670488357544,0.014531628228724,-0.06971652805805206
1411537411.8435,Gravity,Walk,Along the road,Bag,-0.1254204511642456,0.9870858192443848,-0.09965603053569794
1411537411.843673,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537411.884945,Acceleration,Walk,Along the road,Bag,-0.4556732177734375,1.031234741210938,0.079345703125
1411537412.022886,Magnetic,Walk,Along the road,Bag,73.01966857910156,156.4786224365234,-43.59010314941406
1411537412.034291,Gyroscope,Walk,Along the road,Bag,2.348734443346815,-0.5902047007772896,-2.491090523623693
1411537412.046122,Rotation_Rate,Walk,Along the road,Bag,2.202807903289795,-0.6051703095436096,-2.452296495437622
1411537412.046396,Attitude,Walk,Along the road,Bag,-1.688212019760112,-1.157582024744919,1.064427601285352
1411537412.046595,User_Acceleration,Walk,Along the road,Bag,-0.2040844261646271,0.15957410633564,-0.2099587023258209
1411537412.04677,Gravity,Walk,Along the road,Bag,-0.3987903296947479,0.9158348441123962,0.04704061523079872
1411537412.046941,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.084754,Acceleration,Walk,Along the road,Bag,0.0760345458984375,1.152572631835938,0.10260009765625
1411537412.226435,Magnetic,Walk,Along the road,Bag,76.06790161132812,156.2998962402344,-47.89700317382812
1411537412.235687,Gyroscope,Walk,Along the road,Bag,1.619438165156867,-0.7342015546017651,-0.1732367646968914
1411537412.24708,Rotation_Rate,Walk,Along the road,Bag,1.473528623580933,-0.7492091059684753,-0.1345605999231339
1411537412.247355,Attitude,Walk,Along the road,Bag,-1.390293317341781,-1.208397109749468,1.287152078782049
1411537412.24754,User_Acceleration,Walk,Along the road,Bag,0.1244242414832115,-0.04001415893435478,-0.4725948572158813
1411537412.247713,Gravity,Walk,Along the road,Bag,-0.3487589657306671,0.9350489377975464,-0.06364475935697556
1411537412.247885,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.285333,Acceleration,Walk,Along the road,Bag,-0.5037689208984375,1.07464599609375,0.7252349853515625
1411537412.428186,Magnetic,Walk,Along the road,Bag,73.73689270019531,153.2616271972656,-52.89300537109375
1411537412.428306,Gyroscope,Walk,Along the road,Bag,1.506174989260233,0.4413049673859784,-0.0711450169409218
1411537412.450174,Rotation_Rate,Walk,Along the road,Bag,1.360271453857422,0.4262979924678802,-0.0324704572558403
1411537412.450447,Attitude,Walk,Along the road,Bag,-1.186358527477992,-1.142053548077732,1.562451625963313
1411537412.450633,User_Acceleration,Walk,Along the road,Bag,-0.1126481145620346,0.002528692129999399,-0.2073065191507339
1411537412.450811,Gravity,Walk,Along the road,Bag,-0.3853834867477417,0.9094891548156738,-0.1559136956930161
1411537412.450982,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.484566,Acceleration,Walk,Along the road,Bag,-0.4252471923828125,1.043045043945312,0.1365509033203125
1411537412.630795,Magnetic,Walk,Along the road,Bag,77.50236511230469,154.5126800537109,-49.96430969238281
1411537412.6309,Gyroscope,Walk,Along the road,Bag,-0.6191998671455273,0.1227046145931829,0.4231528613959982
1411537412.662815,Rotation_Rate,Walk,Along the road,Bag,-0.7650973796844482,0.1076982617378235,0.4618258476257324
1411537412.663091,Attitude,Walk,Along the road,Bag,-1.380944659087226,-1.256451815140509,1.436213267788006
1411537412.663373,User_Acceleration,Walk,Along the road,Bag,0.0253020878881216,-0.09873484820127487,-0.02270584553480148
1411537412.663914,Gravity,Walk,Along the road,Bag,-0.3036376535892487,0.9509992599487305,-0.05834884196519852
1411537412.664094,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.682829,Acceleration,Walk,Along the road,Bag,-0.3653717041015625,0.97955322265625,0.072784423828125
1411537412.833975,Magnetic,Walk,Along the road,Bag,77.32305908203125,156.4786224365234,-46.34651184082031
1411537412.85408,Gyroscope,Walk,Along the road,Bag,0.880740395686721,0.06393131249622418,0.1152424372187809
1411537412.865583,Rotation_Rate,Walk,Along the road,Bag,0.7348899841308594,0.04899435117840767,0.1538825780153275
1411537412.865902,Attitude,Walk,Along the road,Bag,-1.593105672413305,-1.303656298734179,1.30485139074761
1411537412.866097,User_Acceleration,Walk,Along the road,Bag,-0.1131668910384178,0.01604576408863068,-0.01660026796162128
1411537412.866274,Gravity,Walk,Along the road,Bag,-0.2639082968235016,0.964529812335968,0.005888598505407572
1411537412.866447,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.882554,Acceleration,Walk,Along the road,Bag,-0.2640380859375,0.8843536376953125,0.158782958984375
1411537417.742583,Activity,Walk,Along the road,Bag,0,automotive
1411537413.023982,Magnetic,Walk,Along the road,Bag,76.78512573242188,158.0871124267578,-46.17424011230469
1411537413.046417,Gyroscope,Walk,Along the road,Bag,0.3710217493738062,-2.234727446557722,-0.3356730795929664
1411537413.06782,Rotation_Rate,Walk,Along the road,Bag,0.2251774072647095,-2.249663829803467,-0.2970345318317413
1411537413.068093,Attitude,Walk,Along the road,Bag,-1.827526168165607,-1.292402161905918,1.196739060012573
1411537413.068278,User_Acceleration,Walk,Along the road,Bag,-0.1755553036928177,-0.05811663344502449,-0.3004470765590668
1411537413.068453,Gravity,Walk,Along the road,Bag,-0.265805184841156,0.961497962474823,0.06977996975183487
1411537413.068624,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537413.082448,Acceleration,Walk,Along the road,Bag,-0.3849945068359375,0.8804779052734375,0.01129150390625
1411537413.225788,Magnetic,Walk,Along the road,Bag,74.09552001953125,158.623291015625,-48.06927490234375
1411537413.248961,Gyroscope,Walk,Along the road,Bag,-0.2776222930997462,1.090019849944527,-0.01049924628152839
1411537413.27022,Rotation_Rate,Walk,Along the road,Bag,-0.4234566390514374,1.075038909912109,0.0280244555324316
1411537413.270514,Attitude,Walk,Along the road,Bag,-1.821787580412584,-1.302051449319826,1.178353236706259
1411537413.270703,User_Acceleration,Walk,Along the road,Bag,0.0641934871673584,-0.09763458371162415,-0.003446073969826102
1411537413.270882,Gravity,Walk,Along the road,Bag,-0.2572019100189209,0.9641048908233643,0.0659460723400116
1411537413.271057,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537413.282353,Acceleration,Walk,Along the road,Bag,-0.214508056640625,1.0869140625,0.0130462646484375
1411537413.429425,Magnetic,Walk,Along the road,Bag,74.99205017089844,158.802001953125,-46.518798828125
1411537413.451405,Gyroscope,Walk,Along the road,Bag,0.3614000146714589,-0.3123603000426308,-0.1015165049605125
1411537413.472586,Rotation_Rate,Walk,Along the road,Bag,0.2155715525150299,-0.3273405730724335,-0.06299436837434769
1411537413.472862,Attitude,Walk,Along the road,Bag,-1.673602042557524,-1.278403058544867,1.20385292144
1411537413.47305,User_Acceleration,Walk,Along the road,Bag,-0.06549578160047531,0.1617517024278641,0.1404323875904083
1411537413.473226,Gravity,Walk,Along the road,Bag,-0.2867228388786316,0.9575567841529846,0.02958103455603123
1411537413.473398,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537413.482926,Acceleration,Walk,Along the road,Bag,-0.3054656982421875,0.8399810791015625,0.04290771484375
1411537413.631592,Magnetic,Walk,Along the road,Bag,76.96444702148438,158.623291015625,-46.34651184082031
1411537413.664644,Gyroscope,Walk,Along the road,Bag,-0.2289998958137335,0.2492958464812274,-0.0134606814136965
1411537413.675041,Rotation_Rate,Walk,Along the road,Bag,-0.3748226165771484,0.2343161553144455,0.02505994215607643
1411537413.675315,Attitude,Walk,Along the road,Bag,-1.697600245809517,-1.270234224494045,1.129876766612498
1411537413.6755,User_Acceleration,Walk,Along the road,Bag,-0.1197109520435333,-0.1496740132570267,-0.03237476572394371
1411537413.675691,Gravity,Walk,Along the road,Bag,-0.2936801612377167,0.955170214176178,0.03744068369269371
1411537413.675862,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537413.682039,Acceleration,Walk,Along the road,Bag,-0.25750732421875,0.9953765869140625,0.1024627685546875
1411537413.835016,Magnetic,Walk,Along the road,Bag,78.040283203125,158.2658386230469,-44.96830749511719
1411537413.856061,Gyroscope,Walk,Along the road,Bag,0.4855659057547683,-0.2436733807878521,0.1057501321454114
1411537413.877763,Rotation_Rate,Walk,Along the road,Bag,0.3397492468357086,-0.2586524486541748,0.1442691534757614
1411537413.878042,Attitude,Walk,Along the road,Bag,-1.778057039506675,-1.283193103377958,1.061446019085998
1411537413.878226,User_Acceleration,Walk,Along the road,Bag,-0.050205297768116,-0.0444977767765522,0.003778578015044332
1411537413.878403,Gravity,Walk,Along the road,Bag,-0.2775840163230896,0.9589264988899231,0.05837047100067139
1411537413.878575,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537413.88196,Acceleration,Walk,Along the road,Bag,-0.3321075439453125,0.9016876220703125,0.07574462890625
1411537414.024602,Magnetic,Walk,Along the road,Bag,78.040283203125,158.2658386230469,-43.93464660644531
1411537414.058578,Gyroscope,Walk,Along the road,Bag,0.03718598461688541,0.0919490987444028,-0.3635340056529394
1411537414.079987,Rotation_Rate,Walk,Along the road,Bag,-0.1086214259266853,0.07700780034065247,-0.3251217603683472
1411537414.080284,Attitude,Walk,Along the road,Bag,-1.700502886155735,-1.273511142207861,1.153827610864123
1411537414.08059,User_Acceleration,Walk,Along the road,Bag,0.08618028461933136,-0.01356933265924454,0.09287989884614944
1411537414.080778,Gravity,Walk,Along the road,Bag,-0.2904649376869202,0.9561352729797363,0.03788791969418526
1411537414.081573,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537414.081981,Acceleration,Walk,Along the road,Bag,-0.2146759033203125,0.9458465576171875,0.109527587890625
1411537414.227166,Magnetic,Walk,Along the road,Bag,76.96444702148438,157.9084014892578,-46.69107055664062
1411537414.260989,Gyroscope,Walk,Along the road,Bag,1.635602221393103,-0.6808568400708238,-0.1230865118935002
1411537414.281492,Acceleration,Walk,Along the road,Bag,-0.2431793212890625,0.9138336181640625,0.0320281982421875
1411537414.282175,Rotation_Rate,Walk,Along the road,Bag,1.489801645278931,-0.6958426237106323,-0.08478023856878281
1411537414.282378,Attitude,Walk,Along the road,Bag,-1.432015223239345,-1.28390820901599,1.516392152075059
1411537414.282558,User_Acceleration,Walk,Along the road,Bag,-0.01386490277945995,-0.03694890812039375,0.07576589286327362
1411537414.282729,Gravity,Walk,Along the road,Bag,-0.2802482545375824,0.9591290950775146,-0.03914479911327362
1411537414.282899,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537414.429602,Magnetic,Walk,Along the road,Bag,78.39889526367188,157.5509490966797,-46.69107055664062
1411537414.472746,Gyroscope,Walk,Along the road,Bag,-0.301409914272443,0.4943447499721055,-0.1820518279050537
1411537414.481504,Acceleration,Walk,Along the road,Bag,-0.1997222900390625,0.9811248779296875,-0.00732421875
1411537414.485379,Rotation_Rate,Walk,Along the road,Bag,-0.4472045302391052,0.4793595373630524,-0.143747091293335
1411537414.485655,Attitude,Walk,Along the road,Bag,-1.343290536876863,-1.330168047333939,1.485481919049272
1411537414.485838,User_Acceleration,Walk,Along the road,Bag,0.08890723437070847,0.07553397119045258,0.08957869559526443
1411537414.486014,Gravity,Walk,Along the road,Bag,-0.2321719974279404,0.9711884260177612,-0.05375105515122414
1411537414.486184,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537414.633609,Magnetic,Walk,Along the road,Bag,83.77813720703125,158.9807281494141,-36.35450744628906
1411537414.665841,Gyroscope,Walk,Along the road,Bag,0.7633296127083977,-1.245362835277176,0.5813313143412546
1411537414.68148,Acceleration,Walk,Along the road,Bag,-0.02105712890625,1.112045288085938,-0.0872650146484375
1411537414.687233,Rotation_Rate,Walk,Along the road,Bag,0.6175405979156494,-1.260347485542297,0.6196332573890686
1411537414.687477,Attitude,Walk,Along the road,Bag,-2.09535805869881,-1.428988949676878,0.5574639200621352
1411537414.687664,User_Acceleration,Walk,Along the road,Bag,0.02470376715064049,0.2078069895505905,-0.04763653874397278
1411537414.68784,Gravity,Walk,Along the road,Bag,-0.1223294958472252,0.9899621605873108,0.07078412175178528
1411537414.688014,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537414.835201,Magnetic,Walk,Along the road,Bag,82.52297973632812,158.802001953125,-37.90498352050781
1411537414.868547,Gyroscope,Walk,Along the road,Bag,0.650309849735397,-0.07154422478832469,-0.5429173461457336
1411537414.881248,Acceleration,Walk,Along the road,Bag,-0.13543701171875,0.939361572265625,0.0754852294921875
1411537414.889813,Rotation_Rate,Walk,Along the road,Bag,0.5045267343521118,-0.0865282267332077,-0.5046169757843018
1411537414.89009,Attitude,Walk,Along the road,Bag,-1.625695462582971,-1.391859046282971,1.096832067720195
1411537414.890276,User_Acceleration,Walk,Along the road,Bag,0.08869600296020508,-0.04396991804242134,0.1028436049818993
1411537414.890549,Gravity,Walk,Along the road,Bag,-0.1777157783508301,0.9840334057807922,0.009766256436705589
1411537414.890925,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537415.046059,Magnetic,Walk,Along the road,Bag,80.90921020507812,157.5509490966797,-41.52278137207031
1411537415.070596,Gyroscope,Walk,Along the road,Bag,-0.158266337261229,0.8477464929417293,-0.32070105426065
1411537415.081287,Acceleration,Walk,Along the road,Bag,-0.1575775146484375,0.9814910888671875,0.02838134765625
1411537415.091985,Rotation_Rate,Walk,Along the road,Bag,-0.3040436804294586,0.8327630758285522,-0.2824021577835083
1411537415.092273,Attitude,Walk,Along the road,Bag,-1.470732015700992,-1.351513155486292,1.267074374484742
1411537415.092462,User_Acceleration,Walk,Along the road,Bag,0.02064109407365322,0.02509077824652195,0.0359366163611412
1411537415.092637,Gravity,Walk,Along the road,Bag,-0.2164418697357178,0.9760536551475525,-0.0217306837439537
1411537415.092933,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537415.24864,Magnetic,Walk,Along the road,Bag,75.88859558105469,157.5509490966797,-44.27920532226562
1411537415.281013,Acceleration,Walk,Along the road,Bag,-0.270660400390625,1.018524169921875,0.0773773193359375
1411537415.284488,Gyroscope,Walk,Along the road,Bag,0.7349272659988116,-0.6390811636312959,0.04214372530217692
1411537415.29472,Rotation_Rate,Walk,Along the road,Bag,0.5891543626785278,-0.6541065573692322,0.08033649623394012
1411537415.294994,Attitude,Walk,Along the road,Bag,-1.43225170642867,-1.247895919330902,1.357574196361949
1411537415.29518,User_Acceleration,Walk,Along the road,Bag,0.00200675125233829,0.02674808353185654,0.1701955497264862
1411537415.295356,Gravity,Walk,Along the road,Bag,-0.314277857542038,0.9483190774917603,-0.04382225126028061
1411537415.295529,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537415.451999,Magnetic,Walk,Along the road,Bag,80.55059814453125,160.0530548095703,-38.76637268066406
1411537415.475234,Gyroscope,Walk,Along the road,Bag,-0.5471115585464994,0.966240916167606,0.9152456423503327
1411537415.480338,Acceleration,Walk,Along the road,Bag,-0.254852294921875,1.028610229492188,-0.10015869140625
1411537415.496617,Rotation_Rate,Walk,Along the road,Bag,-0.6928783655166626,0.9512161612510681,0.9534368515014648
1411537415.496889,Attitude,Walk,Along the road,Bag,-1.631255099196226,-1.385589764125526,1.020098167602081
1411537415.497075,User_Acceleration,Walk,Along the road,Bag,-0.07103918492794037,0.04571199789643288,-0.1112853661179543
1411537415.497289,Gravity,Walk,Along the road,Bag,-0.1838131099939346,0.9828982353210449,0.01112667564302683
1411537415.497465,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537420.301020,Activity,Walk,Along the road,Bag,0,automotive
1411537415.653932,Magnetic,Walk,Along the road,Bag,82.70228576660156,158.623291015625,-39.45547485351562
1411537415.678215,Gyroscope,Walk,Along the road,Bag,0.1148331093592357,0.05461158026149188,0.1548183425979034
1411537415.680826,Acceleration,Walk,Along the road,Bag,-0.161529541015625,0.9781494140625,-0.0211944580078125
1411537415.699066,Rotation_Rate,Walk,Along the road,Bag,-0.03092781081795692,0.03958744183182716,0.1930079758167267
1411537415.699348,Attitude,Walk,Along the road,Bag,-1.640748334921743,-1.397362178295243,1.053479915376331
1411537415.699533,User_Acceleration,Walk,Along the road,Bag,0.01061441283673048,-0.00684854481369257,-0.03325595334172249
1411537415.699711,Gravity,Walk,Along the road,Bag,-0.1721439510583878,0.9849979877471924,0.01206149533390999
1411537415.699912,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537415.856652,Magnetic,Walk,Along the road,Bag,81.44712829589844,158.4445648193359,-40.66140747070312
1411537415.880641,Gyroscope,Walk,Along the road,Bag,0.2287279870664364,-0.0978980679874218,-0.1197674142269345
1411537415.881334,Acceleration,Walk,Along the road,Bag,-0.1227569580078125,0.9859619140625,0.0142974853515625
1411537415.901536,Rotation_Rate,Walk,Along the road,Bag,0.08297280967235565,-0.1129216104745865,-0.08157927542924881
1411537415.901805,Attitude,Walk,Along the road,Bag,-1.707914812583195,-1.434200884808533,1.02953937301195
1411537415.901992,User_Acceleration,Walk,Along the road,Bag,0.0121360020712018,-0.004723425023257732,-0.004315630998462439
1411537415.90217,Gravity,Walk,Along the road,Bag,-0.1348929554224014,0.9906853437423706,0.01861311681568623
1411537415.902339,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537416.047081,Magnetic,Walk,Along the road,Bag,83.59883117675781,157.7296752929688,-38.59408569335938
1411537416.080664,Acceleration,Walk,Along the road,Bag,-0.308929443359375,0.9482421875,-0.083740234375
1411537416.083711,Gyroscope,Walk,Along the road,Bag,-0.3847495458448376,0.7050308859176911,0.546087040475146
1411537416.103947,Rotation_Rate,Walk,Along the road,Bag,-0.530519425868988,0.6899560689926147,0.5841742753982544
1411537416.104227,Attitude,Walk,Along the road,Bag,-2.129180572960158,-1.450779980622093,0.5187549411841844
1411537416.104412,User_Acceleration,Walk,Along the road,Bag,-0.2073862850666046,-0.04456449300050735,-0.1471743434667587
1411537416.104588,Gravity,Walk,Along the road,Bag,-0.1015431582927704,0.9928066730499268,0.06343410909175873
1411537416.104759,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537416.249757,Magnetic,Walk,Along the road,Bag,84.495361328125,157.9084014892578,-36.35450744628906
1411537416.281329,Acceleration,Walk,Along the road,Bag,-0.115478515625,1.0015869140625,0.101715087890625
1411537416.285396,Gyroscope,Walk,Along the road,Bag,0.02775493224858781,-0.06533959208065808,-0.07935953732327122
1411537416.306604,Rotation_Rate,Walk,Along the road,Bag,-0.1180089190602303,-0.08041377365589142,-0.04127386212348938
1411537416.306878,Attitude,Walk,Along the road,Bag,-2.206270491655673,-1.429336646101662,0.4558916789562507
1411537416.307061,User_Acceleration,Walk,Along the road,Bag,0.01140003371983767,-0.02771572023630142,0.01209447998553514
1411537416.30724,Gravity,Walk,Along the road,Bag,-0.1134660765528679,0.9900112748146057,0.08368493616580963
1411537416.307413,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537416.452266,Magnetic,Walk,Along the road,Bag,84.13674926757812,157.9084014892578,-36.00994873046875
1411537416.480404,Acceleration,Walk,Along the road,Bag,-0.13232421875,0.99578857421875,0.1419525146484375
1411537416.487747,Gyroscope,Walk,Along the road,Bag,0.1339141259374354,0.1478842700676641,-0.2862485381866219
1411537416.509237,Rotation_Rate,Walk,Along the road,Bag,-0.01180573087185621,0.1328334361314774,-0.2481707185506821
1411537416.509518,Attitude,Walk,Along the road,Bag,-2.223123628584232,-1.395872503647273,0.4169018543336611
1411537416.509769,User_Acceleration,Walk,Along the road,Bag,0.01635121554136276,0.006074409931898117,0.04030568525195122
1411537416.510062,Gravity,Walk,Along the road,Bag,-0.1382994651794434,0.9847397804260254,0.105644628405571
1411537416.510352,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537416.654691,Magnetic,Walk,Along the road,Bag,81.80575561523438,157.0147857666016,-36.18222045898438
1411537416.680789,Acceleration,Walk,Along the road,Bag,-0.17889404296875,0.96636962890625,0.1078033447265625
1411537416.690195,Gyroscope,Walk,Along the road,Bag,0.1450091213548145,-0.2360506147997183,-0.0910316397488705
1411537416.71131,Rotation_Rate,Walk,Along the road,Bag,-0.0007133259787224233,-0.2511053383350372,-0.05295703932642937
1411537416.711665,Attitude,Walk,Along the road,Bag,-2.221290928841976,-1.371076180927191,0.4248515103939625
1411537416.711854,User_Acceleration,Walk,Along the road,Bag,-0.005389364436268806,-0.04854254797101021,-0.006069380789995193
1411537416.712028,Gravity,Walk,Along the road,Bag,-0.1578796803951263,0.9801221489906311,0.1201440915465355
1411537416.712199,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537416.857523,Magnetic,Walk,Along the road,Bag,80.19198608398438,157.5509490966797,-37.04360961914062
1411537416.879992,Acceleration,Walk,Along the road,Bag,-0.158355712890625,0.922943115234375,0.0628204345703125
1411537416.902561,Gyroscope,Walk,Along the road,Bag,-0.3747935844256854,0.1328347467476263,-0.04494403918839524
1411537416.913166,Rotation_Rate,Walk,Along the road,Bag,-0.5205017924308777,0.1177855283021927,-0.006875751074403524
1411537416.913402,Attitude,Walk,Along the road,Bag,-2.121217179565583,-1.332050750057886,0.5489099775067724
1411537416.913471,User_Acceleration,Walk,Along the road,Bag,0.02324213646352291,-0.02043299749493599,-0.02685971185564995
1411537416.913529,Gravity,Walk,Along the road,Bag,-0.2015563398599625,0.9716354012489319,0.1236919909715652
1411537416.913584,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537417.068868,Magnetic,Walk,Along the road,Bag,80.72990417480469,158.0871124267578,-35.49311828613281
1411537417.08004,Acceleration,Walk,Along the road,Bag,-0.20428466796875,0.8983154296875,0.1887664794921875
1411537417.095194,Gyroscope,Walk,Along the road,Bag,0.5753413324174483,-0.2284211909088593,0.03426955690713963
1411537417.116408,Rotation_Rate,Walk,Along the road,Bag,0.4295450448989868,-0.2435202896595001,0.07219678908586502
1411537417.116684,Attitude,Walk,Along the road,Bag,-2.217572771897015,-1.333220084777745,0.4416217202989814
1411537417.116871,User_Acceleration,Walk,Along the road,Bag,-0.004964941646903753,-0.03909570351243019,-0.001306312507949769
1411537417.117048,Gravity,Walk,Along the road,Bag,-0.1878145933151245,0.9719112515449524,0.1418244987726212
1411537417.117221,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537417.271642,Magnetic,Walk,Along the road,Bag,85.57121276855469,157.5509490966797,-42.55644226074219
1411537417.279834,Acceleration,Walk,Along the road,Bag,-0.1354827880859375,0.9715728759765625,-0.03216552734375
1411537417.297741,Gyroscope,Walk,Along the road,Bag,0.4414338643827382,-0.3145571416258371,0.8641041609892141
1411537417.318948,Rotation_Rate,Walk,Along the road,Bag,0.2956434488296509,-0.3296556174755096,0.9020298719406128
1411537417.319771,Attitude,Walk,Along the road,Bag,-1.999210067606523,-1.5180929243808,0.7563245492067356
1411537417.320117,User_Acceleration,Walk,Along the road,Bag,-0.1311131864786148,0.05973811075091362,0.04725321754813194
1411537417.320297,Gravity,Walk,Along the road,Bag,-0.04791818931698799,0.9986115097999573,0.02188435755670071
1411537417.320474,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
