1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407869.248347,Rotation_Rate,Stand,,,-0.5003864765167236,2.094184637069702,-2.450278997421265
1411407869.248687,Attitude,Stand,,,-1.09703819709897,-0.1699647927515001,0.5189899165673569
1411407869.248834,User_Acceleration,Stand,,,-0.2335121780633926,0.09243377298116684,0.01838529668748379
1411407869.248966,Gravity,Stand,,,-0.8770377635955811,0.1691476553678513,-0.4496597051620483
1411407869.249096,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407869.280705,Acceleration,Stand,,,-1.0477294921875,0.1624298095703125,-0.5207061767578125
1411407869.348691,Magnetic,Stand,,,28.73063659667969,126.2746276855469,-54.78805541992188
1411407869.439941,Gyroscope,Stand,,,-0.3131499273058393,2.912317120603237,-1.458561131079033
1411407869.451497,Rotation_Rate,Stand,,,-0.4489437639713287,2.899554252624512,-1.425551772117615
1411407869.451718,Attitude,Stand,,,-0.5298237394085624,0.08859458107985077,0.2177999524342987
1411407869.451864,User_Acceleration,Stand,,,-0.09161729365587234,0.1380240172147751,0.118255227804184
1411407869.451996,Gravity,Stand,,,-0.5033991932868958,-0.08847872912883759,-0.8595119118690491
1411407869.452125,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407869.479332,Acceleration,Stand,,,-0.432403564453125,0.041046142578125,-0.7213897705078125
1411407869.55207,Magnetic,Stand,,,36.97879028320312,117.6959838867188,-70.29290771484375
1411407869.655183,Rotation_Rate,Stand,,,0.5709546208381653,0.535323441028595,-0.2772925198078156
1411407869.65535,Attitude,Stand,,,-0.237545223232341,0.1782126293692514,0.1263296572510105
1411407869.65545,User_Acceleration,Stand,,,-0.02197999320924282,0.1558322012424469,0.1161476075649261
1411407869.655539,Gravity,Stand,,,-0.2315905690193176,-0.1772707998752594,-0.956525444984436
1411407869.655628,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407869.65586,Gyroscope,Stand,,,0.7068250575440774,0.5480934660404116,-0.3103096660032698
1411407869.679066,Acceleration,Stand,,,-0.2023468017578125,-0.09503173828125,-0.87908935546875
1411407869.754668,Magnetic,Stand,,,41.46148681640625,109.6535034179688,-73.56614685058594
1411407869.844428,Gyroscope,Stand,,,0.3820275288946676,0.4245763209986456,-0.1560050471796427
1411407869.855669,Rotation_Rate,Stand,,,0.2461607605218887,0.4118072688579559,-0.1229853928089142
1411407869.855873,Attitude,Stand,,,-0.156737509452523,0.2613972854354414,0.1050427587232531
1411407869.85602,User_Acceleration,Stand,,,-0.006875150371342897,0.05220808833837509,0.0454661101102829
1411407869.856151,Gravity,Stand,,,-0.1507939100265503,-0.2584306299686432,-0.9541880488395691
1411407869.856283,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407869.877735,Acceleration,Stand,,,-0.172760009765625,-0.224334716796875,-0.8617095947265625
1411407869.957001,Magnetic,Stand,,,45.40626525878906,106.7939453125,-76.32257080078125
1411407870.0483,Gyroscope,Stand,,,-0.2813643007474165,0.2650593632895154,0.1429204041118654
1411407870.058474,Rotation_Rate,Stand,,,-0.4172310829162598,0.2522706687450409,0.1759424954652786
1411407870.058701,Attitude,Stand,,,-0.119984917508565,0.2559431756815591,0.1011862083980237
1411407870.058848,User_Acceleration,Stand,,,0.005263422150164843,0.0003503556072246283,0.06369530409574509
1411407870.058984,Gravity,Stand,,,-0.1157980933785439,-0.2531579732894897,-0.9604696035385132
1411407870.059116,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407870.077289,Acceleration,Stand,,,-0.1123046875,-0.239410400390625,-0.8824005126953125
1411407870.159629,Magnetic,Stand,,,46.48211669921875,110.725830078125,-78.04533386230469
1411407870.249567,Gyroscope,Stand,,,0.061371215740331,0.1449505318108328,-0.04803570289786823
1411407870.260675,Rotation_Rate,Stand,,,-0.07448520511388779,0.132158562541008,-0.01502207294106483
1411407870.260883,Attitude,Stand,,,-0.09040803759742926,0.1976125938857653,0.1075117271267309
1411407870.261071,User_Acceleration,Stand,,,-0.0131262419745326,-0.01332681160420179,0.02414096891880035
1411407870.261207,Gravity,Stand,,,-0.08852781355381012,-0.1963289529085159,-0.9765335321426392
1411407870.261337,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407870.276642,Acceleration,Stand,,,-0.0615386962890625,-0.193084716796875,-0.9822235107421875
1411407870.350161,Magnetic,Stand,,,47.37864685058594,110.1896667480469,-78.21760559082031
1411407870.452132,Gyroscope,Stand,,,0.2404980938201506,0.03906191528873722,0.004074902783930242
1411407870.462696,Rotation_Rate,Stand,,,0.1046478077769279,0.02627788670361042,0.03708625212311745
1411407870.462917,Attitude,Stand,,,-0.07028363676891362,0.2149624372640935,0.1171459827925733
1411407870.463064,User_Acceleration,Stand,,,0.01495959609746933,0.01212359685450792,-0.02699930407106876
1411407870.463198,Gravity,Stand,,,-0.06860949844121933,-0.2133107334375381,-0.9745723605155945
1411407870.463331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407870.475793,Acceleration,Stand,,,-0.06292724609375,-0.2232818603515625,-0.9621124267578125
1411407870.553043,Magnetic,Stand,,,49.35102844238281,111.4407196044922,-79.0789794921875
1411407870.655069,Gyroscope,Stand,,,0.2162673226420647,0.1295468080658145,0.05492876274732032
1411407870.666475,Rotation_Rate,Stand,,,0.08043371886014938,0.1167542710900307,0.08798309415578842
1411407870.666695,Attitude,Stand,,,-0.05815334644201929,0.2367632804779966,0.1375832470190951
1411407870.666843,User_Acceleration,Stand,,,-0.01630054041743279,-0.01625127717852592,0.003738411003723741
1411407870.666976,Gravity,Stand,,,-0.05649914219975471,-0.2345574349164963,-0.970458984375
1411407870.66711,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407870.67717,Acceleration,Stand,,,-0.04986572265625,-0.236846923828125,-0.9461212158203125
1411407870.756146,Magnetic,Stand,,,50.24757385253906,111.6194458007812,-78.90670776367188
1411407870.852041,Gyroscope,Stand,,,0.06869171294474082,0.05226267218004199,0.009149289924967222
1411407870.873238,Rotation_Rate,Stand,,,-0.06712894886732101,0.03946281597018242,0.04219832643866539
1411407870.873512,Attitude,Stand,,,-0.04748925721191171,0.2394218701401035,0.1450576369739478
1411407870.873698,User_Acceleration,Stand,,,0.006947987247258425,0.00294913281686604,0.004407091066241264
1411407870.873868,Gravity,Stand,,,-0.04611729830503464,-0.237141028046608,-0.9703800082206726
1411407870.874038,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407870.874944,Acceleration,Stand,,,-0.03204345703125,-0.2259979248046875,-0.9588623046875
1411407870.958865,Magnetic,Stand,,,50.4268798828125,112.1556091308594,-79.0789794921875
1411407871.055037,Gyroscope,Stand,,,0.1673812724081342,0.03660914392477425,-0.02178146192354007
1411407871.07428,Acceleration,Stand,,,-0.033782958984375,-0.2323760986328125,-0.9874267578125
1411407871.074353,Rotation_Rate,Stand,,,0.03156992793083191,0.02383413910865784,0.01125862542539835
1411407871.074552,Attitude,Stand,,,-0.03940730263541595,0.232690058507669,0.1451705283470292
1411407871.074703,User_Acceleration,Stand,,,0.004827035591006279,-0.003550203051418066,-0.009334261529147625
1411407871.07492,Gravity,Stand,,,-0.03833533450961113,-0.2305959165096283,-0.9722941517829895
1411407871.075058,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407871.161074,Magnetic,Stand,,,50.78549194335938,109.6535034179688,-79.76808166503906
1411407871.652863,Activity,Stand,,,0,(null)
1411407871.257113,Gyroscope,Stand,,,0.09593904668955952,0.07676828158262412,-0.03215580594994374
1411407871.274053,Acceleration,Stand,,,-0.0327606201171875,-0.2364654541015625,-0.9825897216796875
1411407871.278031,Rotation_Rate,Stand,,,-0.03986690193414688,0.06399939209222794,0.0008815884357318282
1411407871.278259,Attitude,Stand,,,-0.03066412485155147,0.2292863836105498,0.1499472891044769
1411407871.278407,User_Acceleration,Stand,,,-0.009602298960089684,-0.00507819838821888,-0.003237244905903935
1411407871.27854,Gravity,Stand,,,-0.02985692955553532,-0.2272826433181763,-0.9733710289001465
1411407871.278673,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407871.352488,Magnetic,Stand,,,50.24757385253906,110.9045562744141,-79.94036865234375
1411407871.4594,Gyroscope,Stand,,,0.210228338554201,0.08257636960397793,-0.03435264753315011
1411407871.472851,Acceleration,Stand,,,-0.0136566162109375,-0.2336273193359375,-0.9940338134765625
1411407871.480603,Rotation_Rate,Stand,,,0.07443813979625702,0.06980154663324356,-0.001261985627934337
1411407871.480827,Attitude,Stand,,,-0.02046255205584597,0.2383301787586744,0.1454422861681138
1411407871.480973,User_Acceleration,Stand,,,0.003662667702883482,0.004589246120303869,-0.009228558279573917
1411407871.481106,Gravity,Stand,,,-0.01988276094198227,-0.2360803335905075,-0.9715300798416138
1411407871.481237,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407871.555681,Magnetic,Stand,,,50.4268798828125,109.6535034179688,-81.14630126953125
1411407871.661999,Gyroscope,Stand,,,0.1332155787835076,0.02928332039818428,-0.09355951225557371
1411407871.673561,Acceleration,Stand,,,-0.01263427734375,-0.2457427978515625,-0.95147705078125
1411407871.68249,Rotation_Rate,Stand,,,-0.002567917108535767,0.0165074747055769,-0.06046993657946587
1411407871.682694,Attitude,Stand,,,-0.01655684028235363,0.2459548097816462,0.1379925437901478
1411407871.682917,User_Acceleration,Stand,,,0.0002192102110711858,0.001356045831926167,0.01745606772601604
1411407871.683055,Gravity,Stand,,,-0.01605783402919769,-0.2434825152158737,-0.9697723388671875
1411407871.683186,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407871.75816,Magnetic,Stand,,,50.24757385253906,110.1896667480469,-79.94036865234375
1411407871.864302,Gyroscope,Stand,,,0.1149164663013552,0.01239009065548465,-0.1032944313042494
1411407871.871465,Acceleration,Stand,,,-0.0130615234375,-0.2510833740234375,-0.94635009765625
1411407871.885751,Rotation_Rate,Stand,,,-0.02086140401661396,-0.0003758842358365655,-0.07020866125822067
1411407871.885973,Attitude,Stand,,,-0.01166816421135626,0.2470848693595347,0.1292594696656277
1411407871.886119,User_Acceleration,Stand,,,-0.006417172960937023,-0.007298425305634737,0.02101615071296692
1411407871.886254,Gravity,Stand,,,-0.01131353992968798,-0.2445784062147141,-0.9695634841918945
1411407871.886386,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407871.961973,Magnetic,Stand,,,49.70965576171875,110.3683929443359,-78.73443603515625
1411407872.066989,Gyroscope,Stand,,,0.1539735879001302,0.02094389776071015,-0.02313141828010124
1411407872.070855,Acceleration,Stand,,,-0.0161590576171875,-0.2445831298828125,-0.9698638916015625
1411407872.088097,Rotation_Rate,Stand,,,0.01819908618927002,0.008185169659554958,0.009951368905603886
1411407872.088321,Attitude,Stand,,,-0.008641042505689931,0.243797111300276,0.129799873997704
1411407872.088466,User_Acceleration,Stand,,,-0.002814542502164841,-0.002598854713141918,-0.001363819697871804
1411407872.088599,Gravity,Stand,,,-0.008385408669710159,-0.2413891851902008,-0.9703921675682068
1411407872.088731,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407872.163049,Magnetic,Stand,,,50.24757385253906,110.9045562744141,-79.59580993652344
1411407872.268925,Gyroscope,Stand,,,0.1305023502649349,0.01940645486340741,-0.04006566070358809
1411407872.270303,Acceleration,Stand,,,-0.00433349609375,-0.240753173828125,-0.9808807373046875
1411407872.291263,Rotation_Rate,Stand,,,-0.005263572558760643,0.006646808236837387,-0.006983993109315634
1411407872.291489,Attitude,Stand,,,-0.008493335669238666,0.2432522158396528,0.1320175615612826
1411407872.291634,User_Acceleration,Stand,,,0.005267727188766003,-0.0004116081399843097,-0.0001325758348684758
1411407872.29177,Gravity,Stand,,,-0.008243191055953503,-0.2408603578805923,-0.970524787902832
1411407872.291904,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407872.353919,Magnetic,Stand,,,52.0406494140625,112.3343200683594,-80.62947082519531
1411407872.928748,Activity,Stand,,,1,stationary
1411407872.469502,Acceleration,Stand,,,-0.00067138671875,-0.2421722412109375,-0.97900390625
1411407872.471603,Gyroscope,Stand,,,0.1492009369105992,0.002985403581978826,-0.01010403317576063
1411407872.49307,Rotation_Rate,Stand,,,0.01345187332481146,-0.009788966737687588,0.02304377406835556
1411407872.493397,Attitude,Stand,,,-0.008327372199920777,0.240814326838774,0.1326483746936757
1411407872.493549,User_Acceleration,Stand,,,0.007415598258376122,-0.003678707173094153,-0.007893492467701435
1411407872.493718,Gravity,Stand,,,-0.008086984977126122,-0.2384935319423676,-0.9711104035377502
1411407872.493888,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407872.557278,Magnetic,Stand,,,51.14411926269531,109.2960510253906,-79.76808166503906
1411407872.668887,Acceleration,Stand,,,-0.01324462890625,-0.2441558837890625,-0.9933013916015625
1411407872.67396,Gyroscope,Stand,,,0.1599518519151401,0.02325765211577099,0.004298075683278882
1411407872.695104,Rotation_Rate,Stand,,,0.02421922795474529,0.01048413477838039,0.03744417801499367
1411407872.695328,Attitude,Stand,,,-0.007775067255665209,0.2391451101073478,0.136052081908836
1411407872.695477,User_Acceleration,Stand,,,-0.005690909922122955,-0.007283731363713741,-0.02178992703557014
1411407872.695608,Gravity,Stand,,,-0.007553718984127045,-0.2368721514940262,-0.9715114831924438
1411407872.695739,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407872.760514,Magnetic,Stand,,,52.0406494140625,110.9045562744141,-80.284912109375
1411407872.868273,Acceleration,Stand,,,-0.0068817138671875,-0.23736572265625,-0.9803009033203125
1411407872.876427,Gyroscope,Stand,,,0.153998887930486,0.01254774979201734,-0.007667773410556143
1411407872.899294,Rotation_Rate,Stand,,,0.01827599480748177,-0.0002463047567289323,0.02554202638566494
1411407872.899515,Attitude,Stand,,,-0.009046632624032686,0.2401993475054646,0.1408352196904391
1411407872.899695,User_Acceleration,Stand,,,0.001905075274407864,0.000530532852280885,-0.009050078690052032
1411407872.899892,Gravity,Stand,,,-0.008786789141595364,-0.2378962486982346,-0.9712508320808411
1411407872.900025,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407872.961932,Magnetic,Stand,,,50.4268798828125,111.0832672119141,-80.11264038085938
1411407873.067588,Acceleration,Stand,,,-0.0101776123046875,-0.2411346435546875,-0.9796600341796875
1411407873.078812,Gyroscope,Stand,,,0.1428008281789208,0.01953295501518617,-0.02207600754010284
1411407873.100409,Rotation_Rate,Stand,,,0.007080026436597109,0.006584510207176208,0.01125688944011927
1411407873.100635,Attitude,Stand,,,-0.01042993219866301,0.2426064481077604,0.1445820819152412
1411407873.100781,User_Acceleration,Stand,,,0.001838786876760423,0.0005332407890819013,-0.01110342890024185
1411407873.100917,Gravity,Stand,,,-0.01012430898845196,-0.2402335554361343,-0.9706622958183289
1411407873.101047,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407873.164817,Magnetic,Stand,,,50.78549194335938,111.0832672119141,-80.80174255371094
1411407873.267399,Acceleration,Stand,,,-0.0107269287109375,-0.24273681640625,-0.9783782958984375
1411407873.281507,Gyroscope,Stand,,,0.1291795581514925,0.02532319985723645,-0.04246064147189635
1411407873.302965,Rotation_Rate,Stand,,,-0.006527991499751806,0.01226014923304319,-0.009065579622983932
1411407873.303194,Attitude,Stand,,,-0.009890326695072331,0.2420932919963869,0.1436039355097818
1411407873.303337,User_Acceleration,Stand,,,0.0003549249086063355,-0.002116408431902528,-0.003727038856595755
1411407873.303469,Gravity,Stand,,,-0.00960175134241581,-0.2397353947162628,-0.9707908034324646
1411407873.303601,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407873.355679,Magnetic,Stand,,,49.88896179199219,110.5471038818359,-78.56214904785156
1411407873.466287,Acceleration,Stand,,,-0.0088958740234375,-0.2411651611328125,-0.971038818359375
1411407873.483788,Gyroscope,Stand,,,0.1281324032108734,0.008637962995672009,-0.0317675170630102
1411407873.505016,Rotation_Rate,Stand,,,-0.007547900080680847,-0.00455436622723937,0.001677963300608099
1411407873.505241,Attitude,Stand,,,-0.009290920417288004,0.2418950217449712,0.1437254502789183
1411407873.505428,User_Acceleration,Stand,,,-0.003629243467003107,-0.003621157491579652,0.008548343554139137
1411407873.505604,Gravity,Stand,,,-0.00902029313147068,-0.2395429015159607,-0.9708438515663147
1411407873.506001,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407873.558282,Magnetic,Stand,,,52.21995544433594,110.3683929443359,-78.38987731933594
1411407873.666221,Acceleration,Stand,,,-0.0066680908203125,-0.2436676025390625,-0.9775848388671875
1411407873.697058,Gyroscope,Stand,,,0.1503064150790911,0.01611532038828749,-0.02079635863631976
1411407873.707438,Rotation_Rate,Stand,,,0.01471700146794319,0.002799933543428779,0.01270078402012587
1411407873.70767,Attitude,Stand,,,-0.007554412164247946,0.2430866305108342,0.1441616484919911
1411407873.707819,User_Acceleration,Stand,,,0.004478846676647663,-0.003471491858363152,-0.00602106424048543
1411407873.707954,Gravity,Stand,,,-0.007332240231335163,-0.2406996488571167,-0.9705719351768494
1411407873.708085,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407873.761472,Magnetic,Stand,,,51.50273132324219,109.2960510253906,-79.76808166503906
1411407873.864942,Acceleration,Stand,,,-0.00970458984375,-0.2429656982421875,-0.969635009765625
1411407873.888691,Gyroscope,Stand,,,0.1492121221871776,0.01021189119990884,-0.0279461472148555
1411407873.910432,Rotation_Rate,Stand,,,0.01367851812392473,-0.003191758878529072,0.005582439713180065
1411407873.910707,Attitude,Stand,,,-0.008307459585072816,0.24500330314083,0.1459694583667693
1411407873.910855,User_Acceleration,Stand,,,-0.004559741355478764,-0.0005282392958179116,-0.008778788149356842
1411407873.91099,Gravity,Stand,,,-0.008059277199208736,-0.2425595223903656,-0.9701030254364014
1411407873.911122,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407873.963455,Magnetic,Stand,,,50.96481323242188,111.2619934082031,-79.94036865234375
1411407874.064831,Acceleration,Stand,,,-0.0101776123046875,-0.2405548095703125,-0.9761962890625
1411407874.091535,Gyroscope,Stand,,,0.07945354690975101,0.02192953368014848,-0.03473108272405037
1411407874.11282,Rotation_Rate,Stand,,,-0.05594174191355705,0.00827895849943161,-0.001176135730929673
1411407874.113061,Attitude,Stand,,,-0.01079238694768291,0.2413049113606242,0.1463442308373037
1411407874.113208,User_Acceleration,Stand,,,0.003231570590287447,-0.003019202034920454,-0.01029178965836763
1411407874.113345,Gravity,Stand,,,-0.01047949492931366,-0.2389699369668961,-0.9709703922271729
1411407874.113514,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407874.166409,Magnetic,Stand,,,51.50273132324219,109.6535034179688,-80.11264038085938
1411407874.263457,Acceleration,Stand,,,-0.0115966796875,-0.2404632568359375,-0.97308349609375
1411407874.294388,Gyroscope,Stand,,,0.1369112474282106,0.0112859440675378,-0.04831480218010853
1411407874.315698,Rotation_Rate,Stand,,,0.001585306250490248,-0.002485803328454494,-0.01475747115910053
1411407874.315932,Attitude,Stand,,,-0.01125191142365146,0.2416151771810144,0.1472637551070569
1411407874.316078,User_Acceleration,Stand,,,0.001433877274394035,-0.002412761328741908,0.001546220039017498
1411407874.31621,Gravity,Stand,,,-0.01092484407126904,-0.2392711937427521,-0.9708912968635559
1411407874.316342,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407874.376289,Magnetic,Stand,,,51.50273132324219,110.725830078125,-79.76808166503906
1411407874.462957,Acceleration,Stand,,,-0.01165771484375,-0.2401123046875,-0.9691925048828125
1411407874.496521,Gyroscope,Stand,,,0.1217285660536688,0.02277668522290268,-0.03779212008098744
1411407874.518093,Rotation_Rate,Stand,,,-0.01355145219713449,0.008886910043656826,-0.004240656737238169
1411407874.518326,Attitude,Stand,,,-0.01101116870637201,0.2427889701936723,0.1475267768480308
1411407874.518472,User_Acceleration,Stand,,,0.003180684754624963,0.00135128281544894,-0.006926654372364283
1411407874.518605,Gravity,Stand,,,-0.01068800874054432,-0.2404107302427292,-0.9706124067306519
1411407874.518797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407874.579101,Magnetic,Stand,,,51.50273132324219,110.725830078125,-80.11264038085938
1411407874.662289,Acceleration,Stand,,,-0.0144195556640625,-0.2401580810546875,-0.971893310546875
1411407874.698737,Gyroscope,Stand,,,0.1256870886979626,0.001409344848869933,-0.02109143688510054
1411407874.7208,Rotation_Rate,Stand,,,-0.009600792080163956,-0.01260678377002478,0.01242747809737921
1411407874.721038,Attitude,Stand,,,-0.01066678946487224,0.2413267320731654,0.1489582716065724
1411407874.721184,User_Acceleration,Stand,,,-0.002566706156358123,-2.254978426208254e-05,0.005237751640379429
1411407874.721319,Gravity,Stand,,,-0.01035748794674873,-0.2389911264181137,-0.9709665179252625
1411407874.721451,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407874.782467,Magnetic,Stand,,,51.32342529296875,111.2619934082031,-80.62947082519531
1411407874.861689,Acceleration,Stand,,,-0.0180816650390625,-0.2378997802734375,-0.9842071533203125
1411407874.902758,Gyroscope,Stand,,,0.1251730986075773,0.03221439549392549,-0.01990899336110536
1411407874.923359,Rotation_Rate,Stand,,,-0.01011113077402115,0.01808327622711658,0.01357319205999374
1411407874.923589,Attitude,Stand,,,-0.01305799517765087,0.2391939715480047,0.1509543831613626
1411407874.923738,User_Acceleration,Stand,,,-2.470749132044148e-05,-0.00189568439964205,-0.02194651775062084
1411407874.923874,Gravity,Stand,,,-0.01268586423248053,-0.2369196265935898,-0.9714464545249939
1411407874.924005,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407874.984231,Magnetic,Stand,,,50.78549194335938,111.4407196044922,-79.76808166503906
1411407875.061451,Acceleration,Stand,,,-0.00823974609375,-0.2370758056640625,-0.98046875
1411407875.103861,Gyroscope,Stand,,,0.157798686173811,0.01509106863304301,-0.02308534559324287
1411407875.124858,Rotation_Rate,Stand,,,0.02252746932208538,0.0007517953054048121,0.01031851954758167
1411407875.125094,Attitude,Stand,,,-0.01347329277386889,0.2404653780896767,0.1517441501947078
1411407875.125337,User_Acceleration,Stand,,,-0.003302706405520439,0.001704444759525359,-0.003989077638834715
1411407875.125694,Gravity,Stand,,,-0.01308523304760456,-0.2381546348333359,-0.9711390733718872
1411407875.125975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407875.187022,Magnetic,Stand,,,52.21995544433594,109.6535034179688,-80.11264038085938
1411407875.260431,Acceleration,Stand,,,-0.013458251953125,-0.2373504638671875,-0.9783477783203125
1411407875.306158,Gyroscope,Stand,,,0.1429164093702303,0.01723225014946672,-0.03277978459334931
1411407875.327772,Rotation_Rate,Stand,,,0.007658053655177355,0.002800160320475698,0.0005821658996865153
1411407875.328057,Attitude,Stand,,,-0.0148122400738764,0.2425190476688587,0.15242799025085
1411407875.328297,User_Acceleration,Stand,,,0.000904739776160568,-0.0006349750910885632,-0.005124163813889027
1411407875.328442,Gravity,Stand,,,-0.01437825057655573,-0.2401487231254578,-0.9706296324729919
1411407875.328577,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407875.37808,Magnetic,Stand,,,51.32342529296875,110.5471038818359,-79.94036865234375
1411407875.459956,Acceleration,Stand,,,-0.0099334716796875,-0.2390899658203125,-0.964202880859375
1411407875.50874,Gyroscope,Stand,,,0.1020446098046752,0.01294669132331121,-0.04397544749993342
1411407875.530039,Rotation_Rate,Stand,,,-0.03319718688726425,-0.001565020065754652,-0.01065937336534262
1411407875.530273,Attitude,Stand,,,-0.01420716596437971,0.2418921685887506,0.153743697648349
1411407875.53042,User_Acceleration,Stand,,,-0.002060800790786743,-0.0003890641964972019,0.005273343995213509
1411407875.530556,Gravity,Stand,,,-0.01379308104515076,-0.2395401298999786,-0.9707884788513184
1411407875.530688,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407875.580728,Magnetic,Stand,,,52.57858276367188,108.9386138916016,-80.11264038085938
1411407876.118248,Activity,Stand,,,2,stationary
1411407875.659524,Acceleration,Stand,,,-0.0225830078125,-0.2427520751953125,-0.962921142578125
1411407875.711377,Gyroscope,Stand,,,0.1366803513617007,0.02430667126915321,-0.04593899617164884
1411407875.732465,Rotation_Rate,Stand,,,0.00143056595697999,0.009711455553770065,-0.01269218605011702
1411407875.732696,Attitude,Stand,,,-0.01485472960577692,0.2429472274976153,0.1544384487595809
1411407875.732842,User_Acceleration,Stand,,,0.0002425483253318816,-0.002859117928892374,-0.01098024379462004
1411407875.73298,Gravity,Stand,,,-0.01441796310245991,-0.2405643463134766,-0.9705260992050171
1411407875.733115,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407875.783434,Magnetic,Stand,,,51.86134338378906,110.725830078125,-80.80174255371094
1411407875.858297,Acceleration,Stand,,,-0.0119476318359375,-0.239898681640625,-0.9624786376953125
1411407875.913448,Gyroscope,Stand,,,0.1103004091839208,0.02955336493271831,-0.02008742515414067
1411407875.935042,Rotation_Rate,Stand,,,-0.0249747596681118,0.01488720066845417,0.01308696251362562
1411407875.93527,Attitude,Stand,,,-0.01306036014391635,0.240672252966091,0.1552310573425847
1411407875.935418,User_Acceleration,Stand,,,0.001102152396924794,2.853113437595312e-05,-0.0056657325476408
1411407875.935555,Gravity,Stand,,,-0.01268357317894697,-0.2383555620908737,-0.9710951447486877
1411407875.935687,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407875.986042,Magnetic,Stand,,,52.39926147460938,111.6194458007812,-79.59580993652344
1411407876.058526,Acceleration,Stand,,,-0.0192718505859375,-0.2434234619140625,-0.978363037109375
1411407876.116112,Gyroscope,Stand,,,0.1393405829745809,0.0136891806352253,-0.04590677192245889
1411407876.137903,Rotation_Rate,Stand,,,0.004052686039358377,-0.001049784943461418,-0.01280883047729731
1411407876.13813,Attitude,Stand,,,-0.0123461426500947,0.2392766668014288,0.1561875780896508
1411407876.138287,User_Acceleration,Stand,,,-0.005919726099818945,-0.007262731902301311,-0.005706716328859329
1411407876.13842,Gravity,Stand,,,-0.01199409179389477,-0.2369999587535858,-0.9714356064796448
1411407876.138553,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407876.188621,Magnetic,Stand,,,50.78549194335938,110.0109405517578,-80.45719909667969
1411407876.256905,Acceleration,Stand,,,-0.0146942138671875,-0.239898681640625,-0.964691162109375
1411407876.319131,Gyroscope,Stand,,,0.1202853990589549,0.03339524112126662,-0.0342413273995848
1411407876.339643,Rotation_Rate,Stand,,,-0.01502965018153191,0.01854985393583775,-0.001293891691602767
1411407876.339868,Attitude,Stand,,,-0.01172381177720314,0.2396560551883715,0.1555158160824291
1411407876.340032,User_Acceleration,Stand,,,0.004460990428924561,-0.003918705508112907,-0.01192345190793276
1411407876.340171,Gravity,Stand,,,-0.01138848066329956,-0.2373685240745544,-0.9713529348373413
1411407876.340303,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407876.379252,Magnetic,Stand,,,50.78549194335938,111.4407196044922,-81.4908447265625
1411407876.456788,Acceleration,Stand,,,-0.010406494140625,-0.2371826171875,-0.97467041015625
1411407876.521202,Gyroscope,Stand,,,0.1415169182173936,0.0230794866388447,-0.02447045567619308
1411407876.541466,Rotation_Rate,Stand,,,0.006233549676835537,0.008203626610338688,0.008423798717558384
1411407876.541689,Attitude,Stand,,,-0.01083894940078031,0.2409053891364389,0.1563778363707198
1411407876.541836,User_Acceleration,Stand,,,-0.002306901616975665,0.0001328710495727137,0.0002096059615723789
1411407876.541972,Gravity,Stand,,,-0.01052573975175619,-0.238581970334053,-0.9710653424263
