1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409487.764409,Attitude,Automotive,,,1.755435056279726,-1.290265492346124,2.784419047058265
1411409487.764549,User_Acceleration,Automotive,,,0.08485010266304016,0.06538228690624237,0.080303855240345
1411409487.764677,Gravity,Automotive,,,0.2721597850322723,0.9609085917472839,0.05083017796278
1411409487.764805,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409487.882247,Acceleration,Automotive,,,0.3088531494140625,1.01129150390625,0.0538787841796875
1411409487.945442,Gyroscope,Automotive,,,0.1279371935029706,0.3083429215382463,0.002716424311880823
1411409487.948573,Magnetic,Automotive,,,59.75088500976562,132.1724548339844,-57.02763366699219
1411409487.966603,Rotation_Rate,Automotive,,,-0.007864818908274174,0.2956827878952026,0.03889221698045731
1411409487.966823,Attitude,Automotive,,,1.705004867571251,-1.286845258080939,2.731256333872657
1411409487.966964,User_Acceleration,Automotive,,,0.09022745490074158,0.03802980110049248,-0.05266834050416946
1411409487.967092,Gravity,Automotive,,,0.2776314318180084,0.9599560499191284,0.03748584538698196
1411409487.967219,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409488.080767,Acceleration,Automotive,,,0.27740478515625,0.7734222412109375,-0.0022125244140625
1411409488.147889,Gyroscope,Automotive,,,0.1188507541797292,0.005534315061293665,0.05495246488102203
1411409488.151699,Magnetic,Automotive,,,60.288818359375,131.9937286376953,-58.578125
1411409488.169204,Rotation_Rate,Automotive,,,-0.01694896072149277,-0.007124623283743858,0.09113141149282455
1411409488.169424,Attitude,Automotive,,,1.699916066057865,-1.272856970789769,2.727744358165266
1411409488.169648,User_Acceleration,Automotive,,,-0.05131547152996063,-0.221309021115303,-0.01956374011933804
1411409488.169982,Gravity,Automotive,,,0.2911073565483093,0.9559434056282043,0.03779799118638039
1411409488.17028,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409488.280022,Acceleration,Automotive,,,0.2969207763671875,0.9051361083984375,0.0552520751953125
1411409488.353992,Magnetic,Automotive,,,59.93019104003906,129.8490600585938,-56.51080322265625
1411409488.360835,Gyroscope,Automotive,,,0.12821922226241,0.07015645154428439,-0.01154720017047457
1411409488.371566,Rotation_Rate,Automotive,,,-0.007587127387523651,0.05750028789043427,0.02464605681598186
1411409488.371831,Attitude,Automotive,,,1.677199861374403,-1.269324934790623,2.71602934662181
1411409488.371976,User_Acceleration,Automotive,,,0.03872282430529594,0.05695544928312302,0.008199539966881275
1411409488.372102,Gravity,Automotive,,,0.2952463030815125,0.9549006223678589,0.0315343476831913
1411409488.372229,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409488.479459,Acceleration,Automotive,,,0.2696533203125,0.9524688720703125,0.124298095703125
1411409488.544679,Magnetic,Automotive,,,59.93019104003906,131.6362915039062,-57.54446411132812
1411409488.552507,Gyroscope,Automotive,,,0.1144000793659888,0.1817080138083244,-0.07237912579006453
1411409488.573846,Rotation_Rate,Automotive,,,-0.02142580412328243,0.169060155749321,-0.03617848828434944
1411409488.574069,Attitude,Automotive,,,1.730537907226477,-1.268601569897425,2.758079540459075
1411409488.574207,User_Acceleration,Automotive,,,0.03078837879002094,0.1087299361824989,0.04824130237102509
1411409488.574336,Gravity,Automotive,,,0.293827086687088,0.9546855688095093,0.04733975231647491
1411409488.574465,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409488.678705,Acceleration,Automotive,,,0.270751953125,1.0018310546875,0.086761474609375
1411409488.74736,Magnetic,Automotive,,,54.90957641601562,132.3511657714844,-54.78805541992188
1411409488.75518,Gyroscope,Automotive,,,0.09589430558324619,0.08634953623640219,-0.04761971713559785
1411409488.776441,Rotation_Rate,Automotive,,,-0.03989920392632484,0.07364930957555771,-0.01139824278652668
1411409488.77666,Attitude,Automotive,,,1.792247393254414,-1.273873243310637,2.79671602915888
1411409488.776802,User_Acceleration,Automotive,,,-0.04408619552850723,-0.1296879053115845,-0.007607843261212111
1411409488.776934,Gravity,Automotive,,,0.2854344546794891,0.956241250038147,0.0642637237906456
1411409488.77706,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409488.878416,Acceleration,Automotive,,,0.310028076171875,0.97491455078125,0.1177978515625
1411409488.950087,Magnetic,Automotive,,,52.39926147460938,133.4235076904297,-49.27520751953125
1411409488.957561,Gyroscope,Automotive,,,0.1907901920738217,-0.06795135416169878,-0.09881313013797303
1411409488.979017,Rotation_Rate,Automotive,,,0.05500544235110283,-0.08065363019704819,-0.06258030235767365
1411409488.979236,Attitude,Automotive,,,1.801098765294356,-1.279713439774775,2.795234617125365
1411409488.979375,User_Acceleration,Automotive,,,0.06336098164319992,0.2102334499359131,0.05440710857510567
1411409488.9795,Gravity,Automotive,,,0.2794124484062195,0.9579336643218994,0.06551171839237213
1411409488.979625,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409489.077484,Acceleration,Automotive,,,0.246307373046875,1.082275390625,0.073150634765625
1411409489.152762,Magnetic,Automotive,,,53.29580688476562,133.9596710205078,-51.85935974121094
1411409489.1601,Gyroscope,Automotive,,,0.0785318268564746,-0.08133906496152711,-0.01689722448433475
1411409489.181443,Rotation_Rate,Automotive,,,-0.05726228281855583,-0.0940340980887413,0.01931815780699253
1411409489.181665,Attitude,Automotive,,,1.772296311598557,-1.302117160847297,2.7781481313856
1411409489.181806,User_Acceleration,Automotive,,,0.02317682839930058,0.06572382897138596,-0.009549492970108986
1411409489.181935,Gravity,Automotive,,,0.2600873410701752,0.9641223549842834,0.05312859266996384
1411409489.182061,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409489.276946,Acceleration,Automotive,,,0.2709503173828125,1.067413330078125,0.0993804931640625
1411409489.355434,Magnetic,Automotive,,,50.4268798828125,134.3171081542969,-50.48114013671875
1411409489.362751,Gyroscope,Automotive,,,0.1691160555422118,0.1455263072385079,0.006783603928649836
1411409489.384125,Rotation_Rate,Automotive,,,0.03333650156855583,0.1328269690275192,0.04301760345697403
1411409489.384344,Attitude,Automotive,,,1.761147951855927,-1.305636741625996,2.765771635129492
1411409489.384481,User_Acceleration,Automotive,,,0.06574451178312302,0.1037664487957954,0.01555630285292864
1411409489.384608,Gravity,Automotive,,,0.2573298215866089,0.9650506973266602,0.04958346858620644
1411409489.384731,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409489.476233,Acceleration,Automotive,,,0.2236328125,0.8720855712890625,-0.0135955810546875
1411409489.54725,Magnetic,Automotive,,,47.37864685058594,133.4235076904297,-51.342529296875
1411409489.56508,Gyroscope,Automotive,,,0.1668920497158866,-0.1445454650090317,-0.05865585669288621
1411409489.586199,Rotation_Rate,Automotive,,,0.03112493641674519,-0.1572459191083908,-0.02243049815297127
1411409489.586414,Attitude,Automotive,,,1.684432951619758,-1.313226895814028,2.704988254503134
1411409489.5866,User_Acceleration,Automotive,,,-0.03752706572413445,-0.07844690978527069,-0.04840049520134926
1411409489.586768,Gravity,Automotive,,,0.253087967634201,0.9670119881629944,0.02888450212776661
1411409489.586933,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409489.675598,Acceleration,Automotive,,,0.1760711669921875,0.8850860595703125,-0.010223388671875
1411409489.74938,Magnetic,Automotive,,,46.84072875976562,132.5298919677734,-50.82569885253906
1411409489.767302,Gyroscope,Automotive,,,0.1456243115666228,0.1499839062710825,-0.02085627976084655
1411409489.788704,Rotation_Rate,Automotive,,,0.009820621460676193,0.1372083723545074,0.01533850189298391
1411409489.788927,Attitude,Automotive,,,1.668305072534743,-1.315155855996156,2.697456581514198
1411409489.789154,User_Acceleration,Automotive,,,-0.001847059465944767,0.1689120382070541,0.0718943327665329
1411409489.789439,Gravity,Automotive,,,0.2516639530658722,0.9675015211105347,0.02461750619113445
1411409489.789729,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409489.875369,Acceleration,Automotive,,,0.237548828125,0.95001220703125,0.0513916015625
1411409489.952055,Magnetic,Automotive,,,48.27519226074219,131.8150024414062,-49.79203796386719
1411409489.969949,Gyroscope,Automotive,,,0.1265502192072573,0.149226503257064,0.03957776959188557
1411409489.991572,Rotation_Rate,Automotive,,,-0.009251146577298641,0.1364531815052032,0.07575318217277527
1411409489.991985,Attitude,Automotive,,,1.699430065255464,-1.313374531009887,2.705048203818002
1411409489.992263,User_Acceleration,Automotive,,,-0.0509314201772213,-0.08757874369621277,-0.05431060865521431
1411409489.992393,Gravity,Automotive,,,0.2524847686290741,0.9670495986938477,0.03265838697552681
1411409489.99252,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409490.074724,Acceleration,Automotive,,,0.229949951171875,0.8194580078125,0.0332794189453125
1411409490.155353,Magnetic,Automotive,,,51.68203735351562,130.2065124511719,-50.30886840820312
1411409490.172372,Gyroscope,Automotive,,,0.1554497780923612,-0.02332103534971488,0.0446873104593116
1411409490.193724,Rotation_Rate,Automotive,,,0.01963068917393684,-0.03608717024326324,0.08084657043218613
1411409490.193993,Attitude,Automotive,,,1.756103147699718,-1.307958941355821,2.732142781726414
1411409490.194252,User_Acceleration,Automotive,,,-0.05328592658042908,0.02390633523464203,0.02173896878957748
1411409490.194859,Gravity,Automotive,,,0.2553733289241791,0.9656566381454468,0.04787162691354752
1411409490.195024,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409490.27439,Acceleration,Automotive,,,0.365203857421875,1.062576293945312,0.056610107421875
1411409490.357418,Magnetic,Automotive,,,54.90957641601562,129.1341857910156,-54.44349670410156
1411409490.375456,Gyroscope,Automotive,,,0.1112905724772123,0.1907156235632994,-0.006995857867529151
1411409490.396279,Rotation_Rate,Automotive,,,-0.02453097328543663,0.1779532730579376,0.0291389524936676
1411409490.396495,Attitude,Automotive,,,1.788236072662387,-1.304755823820712,2.748985237424808
1411409490.396636,User_Acceleration,Automotive,,,0.06496331095695496,0.1207670867443085,-0.0258956290781498
1411409490.396762,Gravity,Automotive,,,0.25672248005867,0.9648194909095764,0.0567183829843998
1411409490.396922,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409490.473066,Acceleration,Automotive,,,0.2801971435546875,0.9849700927734375,0.0993499755859375
1411409490.548078,Magnetic,Automotive,,,57.24058532714844,130.74267578125,-53.92666625976562
1411409490.577231,Gyroscope,Automotive,,,-0.08497081774006818,0.4737065831045364,0.1880926762056804
1411409490.598753,Rotation_Rate,Automotive,,,-0.2207938879728317,0.4609460830688477,0.2242245525121689
1411409490.59897,Attitude,Automotive,,,1.849518328908606,-1.291696631430882,2.795299492266229
1411409490.599112,User_Acceleration,Automotive,,,0.1446721106767654,0.6531676054000854,-0.003437694394960999
1411409490.599241,Gravity,Automotive,,,0.2648585140705109,0.9613038301467896,0.07579487562179565
1411409490.599367,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409490.672588,Acceleration,Automotive,,,0.3061370849609375,1.217391967773438,0.1277618408203125
1411409490.75082,Magnetic,Automotive,,,57.24058532714844,131.8150024414062,-55.99398803710938
1411409490.779822,Gyroscope,Automotive,,,0.2007384303258127,0.06595318439581234,-0.05944495132387669
1411409490.801581,Rotation_Rate,Automotive,,,0.06485804915428162,0.05312440544366837,-0.02331798151135445
1411409490.802119,Attitude,Automotive,,,1.835208581250129,-1.286553590524066,2.771375480310228
1411409490.802274,User_Acceleration,Automotive,,,-0.005822582170367241,-0.1741687208414078,0.06904567778110504
1411409490.802405,Gravity,Automotive,,,0.2706846296787262,0.9598742723464966,0.07328830659389496
1411409490.802532,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409490.871899,Acceleration,Automotive,,,0.3382110595703125,1.066619873046875,-0.0452880859375
1411409490.953511,Magnetic,Automotive,,,57.24058532714844,135.3894500732422,-56.68309020996094
1411409490.993096,Gyroscope,Automotive,,,0.06471721133390657,-0.1564074508203536,0.0007811051477202406
1411409491.003713,Rotation_Rate,Automotive,,,-0.0711498036980629,-0.1692378222942352,0.03690977767109871
1411409491.003933,Attitude,Automotive,,,1.85730425541842,-1.273187323771078,2.7866351089216
1411409491.004078,User_Acceleration,Automotive,,,-0.007951205596327782,-0.1411599814891815,-0.09420678019523621
1411409491.004208,Gravity,Automotive,,,0.2812818884849548,0.9560403227806091,0.08286949992179871
1411409491.004335,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409491.07122,Acceleration,Automotive,,,0.252685546875,0.5359344482421875,0.0264892578125
1411409491.15623,Magnetic,Automotive,,,54.37165832519531,134.674560546875,-55.30487060546875
1411409491.184824,Gyroscope,Automotive,,,0.1946304703657159,-0.2315490736091574,-0.08686778738453162
1411409491.206324,Rotation_Rate,Automotive,,,0.05875714495778084,-0.2443760633468628,-0.05074358358979225
1411409491.206544,Attitude,Automotive,,,1.846556900851115,-1.28051158594986,2.789861684837523
1411409491.206685,User_Acceleration,Automotive,,,-0.02133692428469658,0.1499918848276138,0.05870942398905754
1411409491.206813,Gravity,Automotive,,,0.2754110097885132,0.9581624269485474,0.07793303579092026
1411409491.206939,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409491.271213,Acceleration,Automotive,,,0.382537841796875,1.254562377929688,0.0917510986328125
1411409491.358928,Magnetic,Automotive,,,54.73027038574219,131.8150024414062,-55.30487060546875
1411409491.387366,Gyroscope,Automotive,,,0.2372575594057422,0.002045574033289863,-0.1505940364768197
1411409491.408516,Rotation_Rate,Automotive,,,0.1013746559619904,-0.01077999081462622,-0.1144474446773529
1411409491.408753,Attitude,Automotive,,,1.814083106674909,-1.29282330110581,2.777474405450559
1411409491.408895,User_Acceleration,Automotive,,,-0.0003959829919040203,-0.2896928489208221,-0.03393745794892311
1411409491.409023,Gravity,Automotive,,,0.2663261592388153,0.961613655090332,0.06610298901796341
1411409491.409148,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409491.469992,Acceleration,Automotive,,,0.2098388671875,0.785308837890625,0.0312652587890625
1411409491.550288,Magnetic,Automotive,,,53.11650085449219,130.5639495849609,-55.47715759277344
1411409491.590661,Gyroscope,Automotive,,,0.2322697250001328,-0.4074977352440765,-0.07927431616838869
1411409491.611644,Rotation_Rate,Automotive,,,0.09641598165035248,-0.4203294813632965,-0.0431310199201107
1411409491.611872,Attitude,Automotive,,,1.734234579645578,-1.296355021583602,2.723783966038126
1411409491.612014,User_Acceleration,Automotive,,,-0.05829118937253952,-0.1574772745370865,-0.1438430398702621
1411409491.612141,Gravity,Automotive,,,0.2673976421356201,0.9625767469406128,0.04409633949398994
1411409491.612266,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409491.669434,Acceleration,Automotive,,,0.167144775390625,0.6988677978515625,-0.044219970703125
1411409491.752336,Magnetic,Automotive,,,52.0406494140625,125.9171905517578,-51.342529296875
1411409491.791963,Gyroscope,Automotive,,,0.05246400715845199,0.3011475929050701,-0.03030490899233867
1411409491.813671,Rotation_Rate,Automotive,,,-0.08341596275568008,0.2882425785064697,0.005836488679051399
1411409491.813895,Attitude,Automotive,,,1.641236507265019,-1.30097004321529,2.665672309319419
1411409491.814037,User_Acceleration,Automotive,,,0.08768896013498306,-0.05143318325281143,-0.0526815801858902
1411409491.814163,Gravity,Automotive,,,0.26590296626091,0.9638172388076782,0.0187612920999527
1411409491.81429,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409491.868801,Acceleration,Automotive,,,0.24920654296875,0.8480377197265625,0.0075225830078125
1411409491.95508,Magnetic,Automotive,,,52.39926147460938,131.2788391113281,-50.99797058105469
1411409491.994545,Gyroscope,Automotive,,,0.0774263486879827,0.2680554195158546,0.0306585767851012
1411409492.016195,Rotation_Rate,Automotive,,,-0.05842502415180206,0.2551437020301819,0.06682649999856949
1411409492.016413,Attitude,Automotive,,,1.726820604947666,-1.298120071780923,2.720400337238642
1411409492.016555,User_Acceleration,Automotive,,,0.0993180051445961,0.3770800530910492,0.07778031378984451
1411409492.016683,Gravity,Automotive,,,0.2660384476184845,0.9630535840988159,0.04184858873486519
1411409492.016809,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409492.068819,Acceleration,Automotive,,,0.252197265625,1.389022827148438,0.1272735595703125
1411409492.157772,Magnetic,Automotive,,,53.83372497558594,134.853271484375,-52.72073364257812
1411409492.653384,Activity,Automotive,,,0,automotive
1411409492.19725,Gyroscope,Automotive,,,-0.01482714936901616,0.2876403061722973,0.02241396268243389
1411409492.218401,Rotation_Rate,Automotive,,,-0.150669276714325,0.2747279107570648,0.05858468264341354
1411409492.21874,Attitude,Automotive,,,1.829505569999462,-1.289260435511471,2.770049422585984
1411409492.218885,User_Acceleration,Automotive,,,-0.0221407450735569,-0.1723150312900543,0.05598150566220284
1411409492.219012,Gravity,Automotive,,,0.2685854434967041,0.9606298804283142,0.07107842713594437
1411409492.219137,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409492.267537,Acceleration,Automotive,,,0.2375335693359375,0.788848876953125,0.1246490478515625
1411409492.360467,Magnetic,Automotive,,,51.68203735351562,136.9979400634766,-50.99797058105469
1411409492.399461,Gyroscope,Automotive,,,0.2324191283372863,0.03223729867930017,-0.0662005920610807
1411409492.421016,Rotation_Rate,Automotive,,,0.09656856954097748,0.01932986825704575,-0.03004417382180691
1411409492.421447,Attitude,Automotive,,,1.888230050091233,-1.286326798285859,2.788453000894778
1411409492.421602,User_Acceleration,Automotive,,,-0.05098981782793999,-0.02124254778027534,0.04107873514294624
1411409492.421731,Gravity,Automotive,,,0.2666270136833191,0.9598106741905212,0.08759863674640656
1411409492.421859,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409492.466799,Acceleration,Automotive,,,0.2374420166015625,1.069976806640625,0.1395263671875
1411409492.551191,Magnetic,Automotive,,,52.0406494140625,136.9979400634766,-50.99797058105469
1411409492.602333,Gyroscope,Automotive,,,-0.001344630034381007,-0.1290099147900545,-0.03688611267814249
1411409492.623253,Rotation_Rate,Automotive,,,-0.1372061520814896,-0.1419111341238022,-0.000753656669985503
1411409492.623475,Attitude,Automotive,,,1.903503992431169,-1.29596461953528,2.833209842852888
1411409492.623617,User_Acceleration,Automotive,,,-0.02386711537837982,-0.0476607009768486,-0.00663452036678791
1411409492.623747,Gravity,Automotive,,,0.2565025985240936,0.9624708890914917,0.08863525092601776
1411409492.623873,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409492.666981,Acceleration,Automotive,,,0.30694580078125,1.053909301757812,0.0687255859375
1411409492.75386,Magnetic,Automotive,,,50.78549194335938,138.2489929199219,-50.1365966796875
1411409492.804476,Gyroscope,Automotive,,,0.1349865809084103,0.04071174358404132,-0.02098091569986225
1411409492.82655,Rotation_Rate,Automotive,,,-0.0008964676526375115,0.02773912623524666,0.01515735220164061
1411409492.826773,Attitude,Automotive,,,1.904413448833161,-1.297495355456203,2.845080399942613
1411409492.826918,User_Acceleration,Automotive,,,0.06752600520849228,-0.01130131166428328,-0.01012361422181129
1411409492.827049,Gravity,Automotive,,,0.2550295293331146,0.9628852009773254,0.0883859395980835
1411409492.827177,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409492.865649,Acceleration,Automotive,,,0.254638671875,0.81085205078125,0.07147216796875
1411409492.956638,Magnetic,Automotive,,,50.06826782226562,138.9638824462891,-49.44749450683594
1411409493.006759,Gyroscope,Automotive,,,0.3089479917379123,0.09461279246670005,-0.1318941182506103
1411409493.028428,Rotation_Rate,Automotive,,,0.1730579286813736,0.08164402097463608,-0.09575153887271881
1411409493.028646,Attitude,Automotive,,,1.862719741665219,-1.302287347403141,2.792011270679481
1411409493.028788,User_Acceleration,Automotive,,,0.02348727360367775,0.0787707045674324,0.03310102224349976
1411409493.028917,Gravity,Automotive,,,0.2540701031684875,0.9641675353050232,0.07635027170181274
1411409493.029044,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409493.064928,Acceleration,Automotive,,,0.294189453125,1.125732421875,0.1323394775390625
1411409493.15926,Magnetic,Automotive,,,48.45449829101562,138.0702667236328,-50.99797058105469
1411409493.209199,Gyroscope,Automotive,,,0.14401709384876,-0.09362369443784463,0.0659625054596276
1411409493.230749,Rotation_Rate,Automotive,,,0.00812987145036459,-0.1065914705395699,0.1021097600460052
1411409493.230969,Attitude,Automotive,,,1.777086849277306,-1.30729504606819,2.704244636147205
1411409493.23111,User_Acceleration,Automotive,,,0.04053108766674995,0.2837989032268524,-0.0009367358288727701
1411409493.231242,Gravity,Automotive,,,0.2549400925636292,0.9654839634895325,0.05335067585110664
1411409493.231369,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409493.26436,Acceleration,Automotive,,,0.141021728515625,0.8073272705078125,0.00054931640625
1411409493.361955,Magnetic,Automotive,,,49.70965576171875,135.0319976806641,-50.1365966796875
1411409493.412078,Gyroscope,Automotive,,,0.1938006293700472,0.04583087183139162,-0.08569599650489675
1411409493.433399,Rotation_Rate,Automotive,,,0.05792589485645294,0.03286223113536835,-0.04956337437033653
1411409493.433709,Attitude,Automotive,,,1.736448123029895,-1.305074063438523,2.673315968544405
1411409493.434188,User_Acceleration,Automotive,,,0.02545814774930477,-0.1993696391582489,-0.1157970279455185
1411409493.434326,Gravity,Automotive,,,0.259011447429657,0.9649030566215515,0.04330252110958099
1411409493.434455,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409493.464605,Acceleration,Automotive,,,0.3378448486328125,1.028884887695312,0.0684661865234375
1411409493.554006,Magnetic,Automotive,,,52.57858276367188,131.8150024414062,-53.23756408691406
1411409493.625556,Gyroscope,Automotive,,,0.175778485641263,0.1087701568215613,0.02827504760948028
1411409493.634832,Rotation_Rate,Automotive,,,0.03992507979273796,0.09579535573720932,0.06444650143384933
1411409493.635053,Attitude,Automotive,,,1.715371737126952,-1.294860001873104,2.643003086046032
1411409493.635194,User_Acceleration,Automotive,,,-0.008253017440438271,0.2495146542787552,0.01433666795492172
1411409493.635321,Gravity,Automotive,,,0.2696055471897125,0.9621705412864685,0.03925219923257828
1411409493.635445,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409493.663109,Acceleration,Automotive,,,0.239776611328125,0.68353271484375,0.00372314453125
1411409493.756042,Magnetic,Automotive,,,53.83372497558594,129.8490600585938,-53.06529235839844
1411409493.817087,Gyroscope,Automotive,,,0.2423503223583008,-0.02059848576732688,-0.1160376571202785
1411409493.8375,Rotation_Rate,Automotive,,,0.1064545214176178,-0.03363768756389618,-0.07986489683389664
1411409493.83774,Attitude,Automotive,,,1.682572958592596,-1.291643787806877,2.606182030842643
1411409493.837885,User_Acceleration,Automotive,,,-0.04988358914852142,-0.3072975873947144,-0.03627390041947365
1411409493.838016,Gravity,Automotive,,,0.2738215625286102,0.9612892866134644,0.0307349618524313
1411409493.838144,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409493.862252,Acceleration,Automotive,,,0.363861083984375,1.384475708007812,0.0582275390625
1411409493.958946,Magnetic,Automotive,,,51.86134338378906,128.5980072021484,-51.51480102539062
1411409494.01944,Gyroscope,Automotive,,,0.05417215868162881,-0.0849851988099546,-0.07785245446239537
1411409494.040434,Rotation_Rate,Automotive,,,-0.08171586692333221,-0.09802466630935669,-0.04167847707867622
1411409494.040877,Attitude,Automotive,,,1.667809253604089,-1.291562772431241,2.580924935885295
1411409494.041062,User_Acceleration,Automotive,,,-0.0625920370221138,-0.127191036939621,0.008306981064379215
1411409494.041661,Gravity,Automotive,,,0.2743229866027832,0.9612669944763184,0.02669668011367321
1411409494.041816,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409494.061543,Acceleration,Automotive,,,0.217254638671875,0.86383056640625,-0.01593017578125
1411409494.162154,Magnetic,Automotive,,,50.96481323242188,131.6362915039062,-52.72073364257812
1411409494.232002,Gyroscope,Automotive,,,0.2195941434757917,0.1399797416361999,-0.08419956628838123
1411409494.243291,Rotation_Rate,Automotive,,,0.08371596038341522,0.1269391626119614,-0.04803968966007233
1411409494.24351,Attitude,Automotive,,,1.67599899630417,-1.30192293254411,2.616947035981337
1411409494.243656,User_Acceleration,Automotive,,,-0.05044694617390633,0.002954971045255661,0.05537211894989014
1411409494.24379,Gravity,Automotive,,,0.2641768157482147,0.9640707969665527,0.02789509110152721
1411409494.243917,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409494.261293,Acceleration,Automotive,,,0.2103729248046875,0.8961181640625,0.011077880859375
1411409494.364218,Magnetic,Automotive,,,50.24757385253906,135.5681610107422,-53.06529235839844
1411409494.424462,Gyroscope,Automotive,,,0.152655056844432,-0.1296914177130058,-0.01481676304076485
1411409494.446202,Rotation_Rate,Automotive,,,0.01678411476314068,-0.1427320241928101,0.02133910730481148
1411409494.446418,Attitude,Automotive,,,1.654585558160152,-1.310229938578274,2.588842158894213
1411409494.446558,User_Acceleration,Automotive,,,-0.1083323135972023,-0.2599606513977051,-0.07368521392345428
1411409494.446687,Gravity,Automotive,,,0.2567240297794342,0.9662442207336426,0.02156119048595428
1411409494.446814,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409494.460661,Acceleration,Automotive,,,0.276153564453125,1.375778198242188,0.0263671875
1411409494.554907,Magnetic,Automotive,,,48.27519226074219,136.1043243408203,-50.82569885253906
1411409494.627035,Gyroscope,Automotive,,,0.1091049161705843,-0.1185649969947637,-0.03437128966078067
1411409494.648647,Rotation_Rate,Automotive,,,-0.02676037140190601,-0.1316050440073013,0.001783077837899327
1411409494.648867,Attitude,Automotive,,,1.708044481704165,-1.308896572178498,2.629603141891983
1411409494.660006,Acceleration,Automotive,,,0.199493408203125,0.910003662109375,0.0409393310546875
1411409494.757585,Magnetic,Automotive,,,50.06826782226562,132.8873443603516,-51.17024230957031
1411409494.829459,Gyroscope,Automotive,,,0.1779548208840758,0.01933534846230229,-0.06923286727824492
1411409494.85052,Rotation_Rate,Automotive,,,0.04205119609832764,0.006232053507119417,-0.03309567645192146
1411409494.850739,Attitude,Automotive,,,1.70102220576958,-1.315493744933849,2.619626144446495
1411409494.850884,User_Acceleration,Automotive,,,0.06866142898797989,0.4511600136756897,0.02592168748378754
1411409494.851064,Gravity,Automotive,,,0.2503998577594757,0.9675869345664978,0.03279413282871246
1411409494.851193,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409494.860161,Acceleration,Automotive,,,0.214813232421875,0.99273681640625,-0.016204833984375
1411409494.960109,Magnetic,Automotive,,,48.99241638183594,133.2447814941406,-50.48114013671875
1411409495.031498,Gyroscope,Automotive,,,0.1302267130921117,-0.1337910878950737,0.001566737669293616
1411409495.053304,Rotation_Rate,Automotive,,,-0.005675715394318104,-0.1468928605318069,0.03769548982381821
1411409495.053509,Attitude,Automotive,,,1.727683535315516,-1.304458265190258,2.635493336082838
1411409495.053651,User_Acceleration,Automotive,,,-0.1347542405128479,-0.2142529040575027,-0.107499323785305
1411409495.05378,Gravity,Automotive,,,0.2599678635597229,0.9647411704063416,0.04112358763813972
1411409495.053908,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409495.05909,Acceleration,Automotive,,,0.1752471923828125,0.8662109375,0.038726806640625
1411409495.162881,Magnetic,Automotive,,,51.14411926269531,135.0319976806641,-51.51480102539062
1411409495.234342,Gyroscope,Automotive,,,0.09024201248566201,0.1241219489253231,-0.03936231985969817
1411409495.255445,Rotation_Rate,Automotive,,,-0.04565689340233803,0.1110213100910187,-0.003239002777263522
1411409495.255648,Attitude,Automotive,,,1.735454582897177,-1.307652796093145,2.635850217629698
1411409495.255789,User_Acceleration,Automotive,,,-0.005500287748873234,-0.1380929350852966,-0.001011183601804078
