1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409680.741879,Gyroscope,Walk,Along the road,Pocket,-0.01422181285324115,-0.785254086382475,-0.7173991386522371
1411409680.763029,Rotation_Rate,Walk,Along the road,Pocket,-0.1487853825092316,-0.799694836139679,-0.681538462638855
1411409680.763464,Attitude,Walk,Along the road,Pocket,-2.253287850819961,-1.341018979776749,2.960953443499141
1411409680.763667,User_Acceleration,Walk,Along the road,Pocket,0.1277624517679214,-0.1526264399290085,0.03058495000004768
1411409680.763847,Gravity,Walk,Along the road,Pocket,-0.1767431646585464,0.9737171530723572,0.1436551660299301
1411409680.76402,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409680.803633,Acceleration,Walk,Along the road,Pocket,-0.3160858154296875,0.88861083984375,0.175933837890625
1411409680.89316,Magnetic,Walk,Along the road,Pocket,48.63380432128906,153.9765167236328,-13.95860290527344
1411409680.949823,Gyroscope,Walk,Along the road,Pocket,0.7756224979840944,-0.4052351135819451,-0.4402990914422554
1411409680.960658,Rotation_Rate,Walk,Along the road,Pocket,0.6410645246505737,-0.4196752905845642,-0.4044399559497833
1411409680.960934,Attitude,Walk,Along the road,Pocket,-2.190682622178581,-1.289472437684918,-3.140564082297394
1411409680.961125,User_Acceleration,Walk,Along the road,Pocket,0.05696722492575645,-0.09891810268163681,-0.137298971414566
1411409680.961302,Gravity,Walk,Along the road,Pocket,-0.2259735763072968,0.9606887102127075,0.161285787820816
1411409680.961568,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.002668,Acceleration,Walk,Along the road,Pocket,-0.476806640625,1.263092041015625,0.0592041015625
1411409681.095479,Magnetic,Walk,Along the road,Pocket,52.21995544433594,155.0488433837891,-17.0595703125
1411409681.152365,Gyroscope,Walk,Along the road,Pocket,0.8959028370369782,-1.366606173380232,-0.451912870639982
1411409681.163104,Rotation_Rate,Walk,Along the road,Pocket,0.7613071799278259,-1.38105309009552,-0.4160240590572357
1411409681.163383,Attitude,Walk,Along the road,Pocket,-2.085701109570937,-1.311830488712041,-2.875425007098632
1411409681.163573,User_Acceleration,Walk,Along the road,Pocket,-0.3742294907569885,0.2572521567344666,0.6776033639907837
1411409681.16375,Gravity,Walk,Along the road,Pocket,-0.2228774428367615,0.9666553139686584,0.1261076033115387
1411409681.163922,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.201631,Acceleration,Walk,Along the road,Pocket,-0.1602783203125,0.8728790283203125,0.4670257568359375
1411409681.298159,Magnetic,Walk,Along the road,Pocket,59.21296691894531,153.7977905273438,-12.40811157226562
1411409681.354687,Gyroscope,Walk,Along the road,Pocket,-0.5944151584607049,-0.4889656972023634,-0.06659420727019441
1411409681.365366,Rotation_Rate,Walk,Along the road,Pocket,-0.7290052771568298,-0.503412127494812,-0.03070682659745216
1411409681.365643,Attitude,Walk,Along the road,Pocket,-2.304884950537514,-1.288209461546495,-2.837333702725029
1411409681.365832,User_Acceleration,Walk,Along the road,Pocket,-0.1302114576101303,-0.5015818476676941,-0.2261814177036285
1411409681.366006,Gravity,Walk,Along the road,Pocket,-0.2070230394601822,0.9603373408317566,0.186798483133316
1411409681.366179,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.401249,Acceleration,Walk,Along the road,Pocket,-0.1669464111328125,0.6168975830078125,0.0747528076171875
1411409681.501358,Magnetic,Walk,Along the road,Pocket,57.59919738769531,152.5467376708984,-12.58039855957031
1411409681.557326,Gyroscope,Walk,Along the road,Pocket,0.6802006371782283,0.307561017442199,-0.03823393850583159
1411409681.568145,Rotation_Rate,Walk,Along the road,Pocket,0.5456160306930542,0.2931151688098907,-0.002348051639273763
1411409681.568423,Attitude,Walk,Along the road,Pocket,-2.140403515244578,-1.222564945851952,-2.616434468262532
1411409681.56861,User_Acceleration,Walk,Along the road,Pocket,-0.04113208130002022,0.2094210982322693,-0.08089479804039001
1411409681.568787,Gravity,Walk,Along the road,Pocket,-0.2873591184616089,0.9399777054786682,0.1840289533138275
1411409681.568961,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.600992,Acceleration,Walk,Along the road,Pocket,-0.2229156494140625,1.367721557617188,0.0369110107421875
1411409681.703539,Magnetic,Walk,Along the road,Pocket,54.19235229492188,152.0105743408203,-12.06356811523438
1411409681.760761,Gyroscope,Walk,Along the road,Pocket,0.3523777575304884,-0.7632475873468232,-0.06592815068156559
1411409681.770483,Rotation_Rate,Walk,Along the road,Pocket,0.2177986055612564,-0.7776928544044495,-0.0300437193363905
1411409681.770762,Attitude,Walk,Along the road,Pocket,-2.069722498711884,-1.213968059291578,-2.578921277605419
1411409681.77111,User_Acceleration,Walk,Along the road,Pocket,-0.4475191533565521,-0.03933487460017204,0.431527316570282
1411409681.771317,Gravity,Walk,Along the road,Pocket,-0.3067227900028229,0.9370094537734985,0.167136013507843
1411409681.771494,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.799759,Acceleration,Walk,Along the road,Pocket,-0.530517578125,1.45330810546875,0.3690338134765625
1411409681.894112,Magnetic,Walk,Along the road,Pocket,59.57157897949219,151.2956848144531,-11.0299072265625
1411409681.962274,Gyroscope,Walk,Along the road,Pocket,1.221986139860678,2.425624431391256,1.880877227260529
1411409681.973106,Rotation_Rate,Walk,Along the road,Pocket,1.08740758895874,2.411179542541504,1.916732788085938
1411409681.973382,Attitude,Walk,Along the road,Pocket,-2.479821298608238,-1.414036546056411,3.103733992071843
1411409681.973569,User_Acceleration,Walk,Along the road,Pocket,0.4888357818126678,-0.2514864802360535,0.01918655261397362
1411409681.973748,Gravity,Walk,Along the road,Pocket,-0.09593722224235535,0.987738311290741,0.1231626942753792
1411409681.973958,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409681.998218,Acceleration,Walk,Along the road,Pocket,0.1105804443359375,0.6106109619140625,-0.3558807373046875
1411409682.484198,Activity,Walk,Along the road,Pocket,1,walking
1411409682.531988,Steps,Walk,Along the road,Pocket,14
1411409682.096744,Magnetic,Walk,Along the road,Pocket,61.54396057128906,156.1211853027344,-18.78233337402344
1411409682.164625,Gyroscope,Walk,Along the road,Pocket,1.268433533484423,-0.062917180753122,0.9370649211613519
1411409682.175548,Rotation_Rate,Walk,Along the road,Pocket,1.133821129798889,-0.07736831158399582,0.9729493856430054
1411409682.175824,Attitude,Walk,Along the road,Pocket,-1.780768453486332,-1.404688541619337,-2.260478083249651
1411409682.176013,User_Acceleration,Walk,Along the road,Pocket,-0.147231251001358,0.2371223568916321,-0.2663205862045288
1411409682.176188,Gravity,Walk,Along the road,Pocket,-0.1617134511470795,0.9862357974052429,0.03446329012513161
1411409682.176361,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409682.199082,Acceleration,Walk,Along the road,Pocket,-0.1093292236328125,1.137786865234375,-0.1517486572265625
1411409682.29933,Magnetic,Walk,Along the road,Pocket,62.08189392089844,153.7977905273438,-13.78633117675781
1411409682.366866,Gyroscope,Walk,Along the road,Pocket,0.4962571659508914,1.149668000459577,0.4495964531238311
1411409682.378482,Rotation_Rate,Walk,Along the road,Pocket,0.3616501092910767,1.135217428207397,0.4854795038700104
1411409682.378793,Attitude,Walk,Along the road,Pocket,-2.113021843505969,-1.389206919681737,-2.599820031903471
1411409682.37898,User_Acceleration,Walk,Along the road,Pocket,-0.164707750082016,0.4827506840229034,0.4514991044998169
1411409682.379154,Gravity,Walk,Along the road,Pocket,-0.154689222574234,0.9835578799247742,0.0931938961148262
1411409682.379321,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409682.398786,Acceleration,Walk,Along the road,Pocket,0.0055084228515625,0.8785400390625,0.2455902099609375
1411409682.502058,Magnetic,Walk,Along the road,Pocket,61.36465454101562,152.7254638671875,-13.78633117675781
1411409682.569515,Gyroscope,Walk,Along the road,Pocket,0.3163630311610199,0.4282794464944008,-0.1948563064261546
1411409682.580457,Rotation_Rate,Walk,Along the road,Pocket,0.181761309504509,0.4138294458389282,-0.1589746624231339
1411409682.580733,Attitude,Walk,Along the road,Pocket,-2.290971388845857,-1.343885599124995,-2.987295875067711
1411409682.580919,User_Acceleration,Walk,Along the road,Pocket,0.1559383124113083,-0.2221992909908295,-0.1024567037820816
1411409682.581093,Gravity,Walk,Along the road,Pocket,-0.1691066473722458,0.9743660092353821,0.1483704000711441
1411409682.581265,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409682.597378,Acceleration,Walk,Along the road,Pocket,0.00115966796875,0.8933258056640625,-0.0566864013671875
1411409682.704799,Magnetic,Walk,Along the road,Pocket,56.34403991699219,152.7254638671875,-16.19819641113281
1411409682.772194,Gyroscope,Walk,Along the road,Pocket,0.6065983214994903,0.06031340815535153,0.2130571482640832
1411409682.782988,Rotation_Rate,Walk,Along the road,Pocket,0.4720021784305573,0.0458640344440937,0.2489372938871384
1411409682.783266,Attitude,Walk,Along the road,Pocket,-2.018713489437042,-1.330763545246684,-2.807383810521548
1411409682.783455,User_Acceleration,Walk,Along the road,Pocket,-0.01684265024960041,0.324369877576828,-0.292520135641098
1411409682.783633,Gravity,Walk,Along the road,Pocket,-0.2142822295427322,0.9713301658630371,0.1029602065682411
1411409682.783804,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409682.796588,Acceleration,Walk,Along the road,Pocket,-0.4910736083984375,1.482208251953125,0.05206298828125
1411409682.895421,Magnetic,Walk,Along the road,Pocket,57.41989135742188,152.7254638671875,-17.23185729980469
1411409682.974527,Gyroscope,Walk,Along the road,Pocket,0.3112668060990443,-1.256862897496356,-0.3078702104447572
1411409682.98531,Rotation_Rate,Walk,Along the road,Pocket,0.1766761243343353,-1.271311640739441,-0.2719915211200714
1411409682.985701,Attitude,Walk,Along the road,Pocket,-1.964410378049575,-1.328042939150757,-2.6550645872666
1411409682.98605,User_Acceleration,Walk,Along the road,Pocket,0.1341190189123154,-0.08072619140148163,-0.06437437236309052
1411409682.986259,Gravity,Walk,Along the road,Pocket,-0.2219943851232529,0.9706798195838928,0.09219114482402802
1411409682.986436,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409682.996386,Acceleration,Walk,Along the road,Pocket,-0.0803070068359375,0.749755859375,0.039520263671875
1411409683.098079,Magnetic,Walk,Along the road,Pocket,57.77850341796875,152.3680267333984,-17.57640075683594
1411409683.177557,Gyroscope,Walk,Along the road,Pocket,1.171017497654306,-0.5763168483247444,0.276943719653994
1411409683.187703,Rotation_Rate,Walk,Along the road,Pocket,1.036394953727722,-0.5907716751098633,0.3128491044044495
1411409683.187988,Attitude,Walk,Along the road,Pocket,-1.887364298846733,-1.342617884891554,-2.504977241177852
1411409683.188215,User_Acceleration,Walk,Along the road,Pocket,0.0003942802140954882,-0.2933702170848846,-0.09062136709690094
1411409683.188397,Gravity,Walk,Along the road,Pocket,-0.2149633765220642,0.9740800261497498,0.07041873037815094
1411409683.188572,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409683.195285,Acceleration,Walk,Along the road,Pocket,-0.1907501220703125,0.899139404296875,-0.13299560546875
1411409683.300698,Magnetic,Walk,Along the road,Pocket,63.33705139160156,153.6190795898438,-19.12689208984375
1411409683.379443,Gyroscope,Walk,Along the road,Pocket,-0.5392547006985476,-0.2849989830031567,0.09345112159920749
1411409683.39032,Rotation_Rate,Walk,Along the road,Pocket,-0.6738718152046204,-0.2994532585144043,0.1293550431728363
1411409683.390599,Attitude,Walk,Along the road,Pocket,-2.001536270897254,-1.344383767144119,-2.551336323454475
1411409683.390791,User_Acceleration,Walk,Along the road,Pocket,-0.1303724497556686,0.4399965107440948,0.1758913993835449
1411409683.390966,Gravity,Walk,Along the road,Pocket,-0.2039781361818314,0.974478006362915,0.09373140335083008
1411409683.39114,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409683.394883,Acceleration,Walk,Along the road,Pocket,-0.2290191650390625,0.7488555908203125,0.3823699951171875
1411409683.503322,Magnetic,Walk,Along the road,Pocket,65.84735107421875,151.4744110107422,-16.02590942382812
1411409683.58202,Gyroscope,Walk,Along the road,Pocket,-0.1642318181030065,-0.5635589751227198,-0.2481757209267401
1411409683.592839,Rotation_Rate,Walk,Along the road,Pocket,-0.2988432943820953,-0.5780126452445984,-0.2122732847929001
1411409683.593154,Attitude,Walk,Along the road,Pocket,-2.286663023224794,-1.353405060030042,-2.678532791252523
1411409683.593349,User_Acceleration,Walk,Along the road,Pocket,-0.02726426161825657,-0.2857743501663208,-0.0137237710878253
1411409683.593624,Gravity,Walk,Along the road,Pocket,-0.162738174200058,0.9764634370803833,0.1415466517210007
1411409683.593835,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409683.594245,Acceleration,Walk,Along the road,Pocket,-0.187286376953125,0.622344970703125,0.1291046142578125
1411409683.705996,Magnetic,Walk,Along the road,Pocket,67.10250854492188,151.6531372070312,-14.47543334960938
1411409683.784686,Gyroscope,Walk,Along the road,Pocket,0.002679406372728722,0.7105380367358659,-0.4329546257880349
1411409683.793348,Acceleration,Walk,Along the road,Pocket,-0.2141876220703125,0.980224609375,0.0346832275390625
1411409683.79479,Rotation_Rate,Walk,Along the road,Pocket,-0.1319267600774765,0.6960849165916443,-0.397053599357605
1411409683.795037,Attitude,Walk,Along the road,Pocket,-2.081992693991008,-1.300401967872138,-2.446946523626269
1411409683.795221,User_Acceleration,Walk,Along the road,Pocket,0.04845463484525681,-0.02746263146400452,-0.1475527733564377
1411409683.795394,Gravity,Walk,Along the road,Pocket,-0.2329639196395874,0.9636656045913696,0.1306765526533127
1411409683.795566,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409683.896208,Magnetic,Walk,Along the road,Pocket,62.26119995117188,151.8318481445312,-14.647705078125
1411409683.986657,Gyroscope,Walk,Along the road,Pocket,0.3952373405336786,-1.145943303358992,0.03213343539678708
1411409683.993353,Acceleration,Walk,Along the road,Pocket,-0.4098052978515625,1.050491333007812,0.534210205078125
1411409683.997633,Rotation_Rate,Walk,Along the road,Pocket,0.260688841342926,-1.160387277603149,0.06807809323072433
1411409683.998139,Attitude,Walk,Along the road,Pocket,-1.92220574988766,-1.305956437467122,-2.362449953650616
1411409683.998375,User_Acceleration,Walk,Along the road,Pocket,-0.1049037128686905,-0.1999671906232834,0.2938553094863892
1411409683.998595,Gravity,Walk,Along the road,Pocket,-0.245758518576622,0.9651344418525696,0.09010159224271774
1411409683.998772,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409684.099387,Magnetic,Walk,Along the road,Pocket,64.95082092285156,150.9382476806641,-17.23185729980469
1411409684.189269,Gyroscope,Walk,Along the road,Pocket,0.01685621180354753,-1.21080512434009,-0.441057293404601
1411409684.192092,Acceleration,Walk,Along the road,Pocket,-0.193817138671875,0.5912322998046875,0.1384429931640625
1411409684.200475,Rotation_Rate,Walk,Along the road,Pocket,-0.1177253648638725,-1.225255370140076,-0.4050911962985992
1411409684.200753,Attitude,Walk,Along the road,Pocket,-2.005067104209263,-1.258313858095879,-2.142963812805257
1411409684.200944,User_Acceleration,Walk,Along the road,Pocket,0.1353923976421356,-0.3283738791942596,-0.01158008817583323
1411409684.20112,Gravity,Walk,Along the road,Pocket,-0.2788860499858856,0.9515733122825623,0.1293474286794662
1411409684.20129,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409684.302678,Magnetic,Walk,Along the road,Pocket,66.743896484375,153.0829010009766,-15.16453552246094
1411409684.392053,Acceleration,Walk,Along the road,Pocket,-0.4694366455078125,1.06439208984375,-0.0760955810546875
1411409684.392086,Gyroscope,Walk,Along the road,Pocket,0.3419943587563785,-0.365135364416404,0.1218723767525331
1411409684.402912,Rotation_Rate,Walk,Along the road,Pocket,0.2074180841445923,-0.3795851469039917,0.1578370481729507
1411409684.403309,Attitude,Walk,Along the road,Pocket,-1.982013718490178,-1.294317830106701,-2.024525490325298
1411409684.403497,User_Acceleration,Walk,Along the road,Pocket,-0.1550294756889343,0.1377698183059692,-0.1039096638560295
1411409684.40367,Gravity,Walk,Along the road,Pocket,-0.2502134442329407,0.9620226621627808,0.109112910926342
1411409684.40384,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409684.504638,Magnetic,Walk,Along the road,Pocket,72.48175048828125,152.7254638671875,-16.19819641113281
1411409685.036058,Activity,Walk,Along the road,Pocket,2,walking
1411409684.590804,Acceleration,Walk,Along the road,Pocket,-0.347869873046875,0.7829437255859375,0.360992431640625
1411409684.594655,Gyroscope,Walk,Along the road,Pocket,0.2399199215474944,-0.2600403698991521,0.2455386588153436
1411409685.084204,Steps,Walk,Along the road,Pocket,18
1411409684.604869,Rotation_Rate,Walk,Along the road,Pocket,0.1053490936756134,-0.2744895815849304,0.2815018594264984
1411409684.605194,Attitude,Walk,Along the road,Pocket,-2.062315744628753,-1.322730511407473,-2.071681484461707
1411409684.60545,User_Acceleration,Walk,Along the road,Pocket,-0.0808698907494545,-0.07333200424909592,0.12575663626194
1411409684.605628,Gravity,Walk,Along the road,Pocket,-0.2164628654718399,0.9693891406059265,0.1158815398812294
1411409684.6058,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409684.707284,Magnetic,Walk,Along the road,Pocket,73.55758666992188,153.7977905273438,-16.88729858398438
1411409684.79016,Acceleration,Walk,Along the road,Pocket,-0.17633056640625,0.6368560791015625,0.1529998779296875
1411409684.796805,Gyroscope,Walk,Along the road,Pocket,-0.5234597585893968,1.062654804479527,0.1804344901750485
1411409684.807729,Rotation_Rate,Walk,Along the road,Pocket,-0.6580249667167664,1.048206210136414,0.216396227478981
1411409684.808281,Attitude,Walk,Along the road,Pocket,-2.178657398930487,-1.357417082795289,-2.343249357186897
1411409684.808473,User_Acceleration,Walk,Along the road,Pocket,-0.002499781083315611,-0.3404648303985596,0.03205887600779533
1411409684.808653,Gravity,Walk,Along the road,Pocket,-0.1738307923078537,0.9773209095001221,0.1209410056471825
1411409684.808827,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409684.898637,Magnetic,Walk,Along the road,Pocket,69.61282348632812,150.2233581542969,-13.4417724609375
1411409684.989589,Acceleration,Walk,Along the road,Pocket,-0.1497650146484375,0.96636962890625,0.003570556640625
1411409684.999856,Gyroscope,Walk,Along the road,Pocket,-0.02890355362673898,0.7276051708977478,-0.2311242994152898
1411409685.010206,Rotation_Rate,Walk,Along the road,Pocket,-0.1634633243083954,0.7131571769714355,-0.1951640248298645
1411409685.010482,Attitude,Walk,Along the road,Pocket,-2.169295045288965,-1.297263876999427,-2.483793322751289
1411409685.010667,User_Acceleration,Walk,Along the road,Pocket,0.0734151303768158,0.003546959022060037,-0.1486238241195679
1411409685.010941,Gravity,Walk,Along the road,Pocket,-0.2231801450252533,0.9628226757049561,0.1521943807601929
1411409685.011119,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409685.10138,Magnetic,Walk,Along the road,Pocket,61.54396057128906,150.0446319580078,-13.95860290527344
1411409685.188901,Acceleration,Walk,Along the road,Pocket,-0.1535797119140625,1.250411987304688,0.4464263916015625
1411409685.20143,Gyroscope,Walk,Along the road,Pocket,0.4912927673628746,0.2665675114148273,0.04752064754304691
1411409685.212312,Rotation_Rate,Walk,Along the road,Pocket,0.3568180799484253,0.2521318793296814,0.08363392949104309
1411409685.212585,Attitude,Walk,Along the road,Pocket,-1.904962022423018,-1.332719213317313,-2.428445696113604
1411409685.212772,User_Acceleration,Walk,Along the road,Pocket,0.06920935213565826,0.278618723154068,0.3690771460533142
1411409685.212976,Gravity,Walk,Along the road,Pocket,-0.2227890640497208,0.9717932343482971,0.07734923809766769
1411409685.213153,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409685.303961,Magnetic,Walk,Along the road,Pocket,62.26119995117188,152.1893005371094,-14.647705078125
1411409685.388236,Acceleration,Walk,Along the road,Pocket,-0.0896759033203125,0.7310791015625,0.122344970703125
1411409685.404106,Gyroscope,Walk,Along the road,Pocket,0.1131670357812821,-1.058929308430615,-0.3518848064127148
1411409685.415012,Rotation_Rate,Walk,Along the road,Pocket,-0.02130206860601902,-1.07336437702179,-0.3157730400562286
1411409685.415399,Attitude,Walk,Along the road,Pocket,-1.910122066024166,-1.306921218701633,-2.297885041701845
1411409685.415589,User_Acceleration,Walk,Along the road,Pocket,0.1845497786998749,-0.2197657823562622,0.03461399674415588
1411409685.41576,Gravity,Walk,Along the road,Pocket,-0.2459511458873749,0.9653865098953247,0.08681544661521912
1411409685.41593,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409685.506778,Magnetic,Walk,Along the road,Pocket,64.95082092285156,148.4361419677734,-13.09722900390625
1411409685.587861,Acceleration,Walk,Along the road,Pocket,-0.239227294921875,0.7234344482421875,-0.071136474609375
1411409685.606676,Gyroscope,Walk,Along the road,Pocket,0.8024988533890651,-0.2937637124667165,0.5698802542861319
1411409685.618411,Rotation_Rate,Walk,Along the road,Pocket,0.6680351495742798,-0.3081981241703033,0.6059905886650085
1411409685.618685,Attitude,Walk,Along the road,Pocket,-1.917015874331905,-1.339953136388702,-2.221976825242554
1411409685.618927,User_Acceleration,Walk,Along the road,Pocket,0.001721080858260393,-0.2293331921100616,-0.2013596594333649
1411409685.619106,Gravity,Walk,Along the road,Pocket,-0.2152220606803894,0.973473846912384,0.07764139771461487
1411409685.619276,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409685.709441,Magnetic,Walk,Along the road,Pocket,67.28181457519531,153.2616271972656,-17.40412902832031
1411409685.787523,Acceleration,Walk,Along the road,Pocket,-0.4509429931640625,1.549652099609375,0.128082275390625
1411409685.808917,Gyroscope,Walk,Along the road,Pocket,-0.9093925469065566,0.4907092687680383,0.009292567991613486
1411409685.81966,Rotation_Rate,Walk,Along the road,Pocket,-1.043850898742676,0.4762754142284393,0.04540146514773369
1411409685.819935,Attitude,Walk,Along the road,Pocket,-1.919357423941649,-1.410118132296744,-2.17826346558669
1411409685.820119,User_Acceleration,Walk,Along the road,Pocket,-0.455529123544693,0.5433222651481628,0.2467332184314728
1411409685.820291,Gravity,Walk,Along the road,Pocket,-0.1503668576478958,0.9871190190315247,0.05464312434196472
1411409685.820468,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409685.900144,Magnetic,Walk,Along the road,Pocket,68.53697204589844,149.8659210205078,-15.8536376953125
1411409685.986295,Acceleration,Walk,Along the road,Pocket,-0.3372344970703125,0.838531494140625,0.176239013671875
1411409686.01164,Gyroscope,Walk,Along the road,Pocket,-0.267496422003047,1.319302307149918,0.1311628142152745
1411409686.022699,Rotation_Rate,Walk,Along the road,Pocket,-0.4019491672515869,1.304869055747986,0.1672701984643936
1411409686.022977,Attitude,Walk,Along the road,Pocket,-2.003197407848383,-1.423946106240728,-2.443793690420614
1411409686.023165,User_Acceleration,Walk,Along the road,Pocket,-0.06158700957894325,-0.1720066517591476,0.011375917121768
1411409686.02334,Gravity,Walk,Along the road,Pocket,-0.1328557431697845,0.9892368912696838,0.06131695583462715
1411409686.023526,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409686.102718,Magnetic,Walk,Along the road,Pocket,64.05427551269531,150.759521484375,-13.95860290527344
1411409686.185684,Acceleration,Walk,Along the road,Pocket,-0.0782623291015625,0.84368896484375,0.057769775390625
1411409686.21431,Gyroscope,Walk,Along the road,Pocket,0.3491476094443313,0.4341519830141345,-0.2717785187197854
1411409686.225816,Rotation_Rate,Walk,Along the road,Pocket,0.2146580666303635,0.4197118282318115,-0.2356605231761932
1411409686.226085,Attitude,Walk,Along the road,Pocket,-2.106775857714982,-1.386682031005203,-2.657667949147583
1411409686.226275,User_Acceleration,Walk,Along the road,Pocket,0.07349484413862228,-0.1115167587995529,-0.08810746669769287
1411409686.226453,Gravity,Walk,Along the road,Pocket,-0.1574029177427292,0.9830988049507141,0.09349381923675537
1411409686.226626,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409686.306368,Magnetic,Walk,Along the road,Pocket,59.93019104003906,150.5807952880859,-15.16453552246094
1411409686.385695,Acceleration,Walk,Along the road,Pocket,-0.2706298828125,1.515304565429688,0.0788726806640625
1411409686.416594,Gyroscope,Walk,Along the road,Pocket,-0.1945393902564352,-0.9401323501049051,0.1535117957671105
1411409686.427713,Rotation_Rate,Walk,Along the road,Pocket,-0.3290236294269562,-0.9545719027519226,0.1896283626556396
1411409686.427991,Attitude,Walk,Along the road,Pocket,-1.875321117291185,-1.408915225934185,-2.51910869521233
1411409686.428176,User_Acceleration,Walk,Along the road,Pocket,-0.3666264712810516,0.6387150287628174,0.03025607392191887
1411409686.428353,Gravity,Walk,Along the road,Pocket,-0.1537592560052872,0.9869258403778076,0.04832668974995613
1411409686.428525,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409686.508159,Magnetic,Walk,Along the road,Pocket,61.36465454101562,150.5807952880859,-16.88729858398438
1411409686.584424,Acceleration,Walk,Along the road,Pocket,0.0085601806640625,0.9585418701171875,0.0189971923828125
1411409686.619243,Gyroscope,Walk,Along the road,Pocket,0.2495813373500839,-1.319009359430009,-0.2324827778873392
1411409686.629651,Rotation_Rate,Walk,Along the road,Pocket,0.1151025295257568,-1.33344829082489,-0.1963676661252975
1411409686.630095,Attitude,Walk,Along the road,Pocket,-1.572840739891857,-1.39771069290751,-2.057788803259354
1411409686.630292,User_Acceleration,Walk,Along the road,Pocket,0.1130334883928299,-0.1443597972393036,-0.04458732530474663
1411409686.630466,Gravity,Walk,Along the road,Pocket,-0.1722223311662674,0.985058069229126,0.0003520940954331309
1411409686.630639,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409686.710889,Magnetic,Walk,Along the road,Pocket,64.41288757324219,152.9041900634766,-17.40412902832031
1411409686.783775,Acceleration,Walk,Along the road,Pocket,-0.2976531982421875,0.7990875244140625,-0.103057861328125
1411409686.821527,Gyroscope,Walk,Along the road,Pocket,0.3809351002155171,0.598283932576263,0.1151761245076379
1411409686.832333,Rotation_Rate,Walk,Along the road,Pocket,0.246461883187294,0.5838455557823181,0.1512897312641144
1411409686.832735,Attitude,Walk,Along the road,Pocket,-1.340933287470195,-1.406895551868864,-1.803772146699886
1411409686.832924,User_Acceleration,Walk,Along the road,Pocket,-0.01006908342242241,-0.1330979466438293,-0.07862208783626556
1411409686.833137,Gravity,Walk,Along the road,Pocket,-0.1588762253522873,0.9865983128547668,-0.03717686235904694
1411409686.833639,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409686.902256,Magnetic,Walk,Along the road,Pocket,66.02665710449219,153.4403533935547,-21.02192687988281
1411409686.983806,Acceleration,Walk,Along the road,Pocket,-0.598358154296875,1.324188232421875,0.4489288330078125
1411409687.023805,Gyroscope,Walk,Along the road,Pocket,-0.1642459328567839,0.2977882815060443,0.2037986687344227
1411409687.035071,Rotation_Rate,Walk,Along the road,Pocket,-0.2987540364265442,0.2833433449268341,0.2399227768182755
1411409687.035347,Attitude,Walk,Along the road,Pocket,-1.686771872988378,-1.412851240242987,-2.132985507196369
1411409687.035532,User_Acceleration,Walk,Along the road,Pocket,-0.1753714084625244,-0.2371405959129333,0.3732633888721466
