1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454662.519049,Gyroscope,Automotive,,,0.1333330241875801,0.09684318987964141,-0.09118104308602396
1411454662.529959,Rotation_Rate,Automotive,,,0.003544112201780081,0.08526754379272461,-0.05603457614779472
1411454662.530166,Attitude,Automotive,,,2.085345732444628,-0.5795372910761032,-0.5863629766002604
1411454662.530307,User_Acceleration,Automotive,,,-0.03525834903120995,-0.01357922237366438,0.003041743068024516
1411454662.530439,Gravity,Automotive,,,0.7283735871315002,0.547636866569519,0.4117836952209473
1411454662.530568,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454662.565277,Magnetic,Automotive,,,113.0053100585938,90.53025817871094,-15.50909423828125
1411454662.687919,Acceleration,Automotive,,,0.69940185546875,0.5295562744140625,0.426849365234375
1411454662.722183,Gyroscope,Automotive,,,0.1075421732429258,0.05932564170704114,-0.04985810403180945
1411454662.732494,Rotation_Rate,Automotive,,,-0.0223503727465868,0.04773897305130959,-0.01476497575640678
1411454662.732698,Attitude,Automotive,,,2.099921522633236,-0.5774169000660192,-0.5799295865195478
1411454662.732866,User_Acceleration,Automotive,,,-0.01989547908306122,0.04210547357797623,0.01460437569767237
1411454662.733014,Gravity,Automotive,,,0.7232951521873474,0.5458614230155945,0.4229413866996765
1411454662.733141,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454662.755622,Magnetic,Automotive,,,110.4949951171875,86.95582580566406,-17.23185729980469
1411454662.886826,Acceleration,Automotive,,,0.69561767578125,0.5381317138671875,0.4117584228515625
1411454662.924364,Gyroscope,Automotive,,,0.05578310482501774,-0.003842941452984341,0.03040637542987069
1411454662.934901,Rotation_Rate,Automotive,,,-0.07409834861755371,-0.01543277129530907,0.06549247354269028
1411454662.935107,Attitude,Automotive,,,2.097858083246274,-0.574506045469607,-0.5797713998715255
1411454662.935248,User_Acceleration,Automotive,,,0.0204046331346035,0.04361592978239059,0.01772646233439445
1411454662.935379,Gravity,Automotive,,,0.7255365252494812,0.5434201955795288,0.4222454726696014
1411454662.935522,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454662.958564,Magnetic,Automotive,,,109.9570770263672,85.34732055664062,-17.74867248535156
1411454663.08585,Acceleration,Automotive,,,0.720001220703125,0.58734130859375,0.44146728515625
1411454663.126782,Gyroscope,Automotive,,,0.1381256488852867,0.004068244881205044,-0.02807903895325045
1411454663.137309,Rotation_Rate,Automotive,,,0.0082537941634655,-0.007521694991737604,0.00699906051158905
1411454663.137524,Attitude,Automotive,,,2.101619475408471,-0.5756459411649095,-0.5779253627043901
1411454663.137661,User_Acceleration,Automotive,,,0.02044221013784409,0.02772103250026703,-0.01349429972469807
1411454663.137789,Gravity,Automotive,,,0.7234085202217102,0.5443767309188843,0.4246576428413391
1411454663.137915,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454663.161581,Magnetic,Automotive,,,110.1363830566406,88.38560485839844,-19.64372253417969
1411454663.768459,Activity,Automotive,,,1,stationary
1411454663.284886,Acceleration,Automotive,,,0.7028656005859375,0.5274658203125,0.4144439697265625
1411454663.329489,Gyroscope,Automotive,,,0.1422255853834637,-0.01115731338688697,-0.04468198413713145
1411454663.339868,Rotation_Rate,Automotive,,,0.01236537285149097,-0.02275438420474529,-0.009606230072677135
1411454663.340075,Attitude,Automotive,,,2.101013149397114,-0.5771150737484043,-0.5805007625075971
1411454663.340216,User_Acceleration,Automotive,,,0.02067723125219345,-0.003051763866096735,-0.01014824584126472
1411454663.340347,Gravity,Automotive,,,0.7229751348495483,0.5456085205078125,0.4238140285015106
1411454663.340475,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454663.365515,Magnetic,Automotive,,,109.060546875,88.02815246582031,-18.61006164550781
1411454663.48393,Acceleration,Automotive,,,0.7298736572265625,0.5382080078125,0.3951263427734375
1411454663.531811,Gyroscope,Automotive,,,0.07286302216013192,-0.06523066879207384,0.04250777942319076
1411454663.542714,Rotation_Rate,Automotive,,,-0.05697466060519218,-0.07683973759412766,0.07756832987070084
1411454663.542928,Attitude,Automotive,,,2.100228668282401,-0.5818042052043958,-0.581811593433384
1411454663.543144,User_Acceleration,Automotive,,,-0.04477594792842865,-0.01507784891873598,-0.05403003841638565
1411454663.543332,Gravity,Automotive,,,0.7210912704467773,0.5495321750640869,0.4219499528408051
1411454663.543769,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454663.567133,Magnetic,Automotive,,,110.1363830566406,88.02815246582031,-17.57640075683594
1411454664.086879,Activity,Automotive,,,1,automotive
1411454663.682775,Acceleration,Automotive,,,0.760589599609375,0.4711456298828125,0.4298248291015625
1411454663.734435,Gyroscope,Automotive,,,0.1529317592816913,0.01869618980068328,-0.04574378646374604
1411454663.745216,Rotation_Rate,Automotive,,,0.02308838255703449,0.007095658220350742,-0.01065895054489374
1411454663.74543,Attitude,Automotive,,,2.104042625135842,-0.5781878729754708,-0.5805017909333271
1411454663.74557,User_Acceleration,Automotive,,,0.04505196586251259,0.005082704592496157,-0.0008082784479483962
1411454663.745701,Gravity,Automotive,,,0.7211833596229553,0.5465072393417358,0.4257045090198517
1411454663.74583,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454663.758324,Magnetic,Automotive,,,110.3156890869141,87.13455200195312,-18.78233337402344
1411454663.881911,Acceleration,Automotive,,,0.6992950439453125,0.53656005859375,0.403839111328125
1411454663.936829,Gyroscope,Automotive,,,0.1188387699548239,-0.03787547702310692,-0.01641465969481239
1411454663.947674,Rotation_Rate,Automotive,,,-0.01098869368433952,-0.04947349429130554,0.01864607445895672
1411454663.947892,Attitude,Automotive,,,2.107783438627249,-0.5846419405958905,-0.5809805938624337
1411454663.948032,User_Acceleration,Automotive,,,-0.0590389184653759,-0.0193538311868906,-0.02311320044100285
1411454663.94816,Gravity,Automotive,,,0.7165401577949524,0.5519008040428162,0.4265860915184021
1411454663.948287,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454663.961987,Magnetic,Automotive,,,107.4467620849609,87.84942626953125,-18.78233337402344
1411454664.081405,Acceleration,Automotive,,,0.72259521484375,0.58154296875,0.42279052734375
1411454664.139071,Gyroscope,Automotive,,,0.1954560503036405,0.01014744270152892,-0.06188573846293431
1411454664.149952,Rotation_Rate,Automotive,,,0.06563014537096024,-0.001448865979909897,-0.02682157605886459
1411454664.150241,Attitude,Automotive,,,2.102921604209369,-0.5839806937445859,-0.5811321453014051
1411454664.150572,User_Acceleration,Automotive,,,0.01026703137904406,0.03281819447875023,0.021206084638834
1411454664.150858,Gravity,Automotive,,,0.7189199924468994,0.5513492822647095,0.4232824444770813
1411454664.15099,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454664.164072,Magnetic,Automotive,,,106.7295379638672,88.92176818847656,-20.16053771972656
1411454664.723659,Activity,Automotive,,,1,stationary
1411454664.279753,Acceleration,Automotive,,,0.7585906982421875,0.55450439453125,0.4184417724609375
1411454664.341729,Gyroscope,Automotive,,,0.1226441608364381,-0.05096251693586531,0.00266289477397023
1411454664.352418,Rotation_Rate,Automotive,,,-0.007169606629759073,-0.06255926191806793,0.0377148911356926
1411454664.352621,Attitude,Automotive,,,2.101088853228076,-0.5844986857572041,-0.5827106124092957
1411454664.352763,User_Acceleration,Automotive,,,-0.05262373387813568,-0.04361790791153908,-0.04012101516127586
1411454664.352894,Gravity,Automotive,,,0.7194480895996094,0.5517813563346863,0.4218196272850037
1411454664.353022,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454664.366973,Magnetic,Automotive,,,106.3709259033203,88.92176818847656,-19.12689208984375
1411454664.478902,Acceleration,Automotive,,,0.7686767578125,0.621490478515625,0.45050048828125
1411454664.544108,Gyroscope,Automotive,,,0.1448503969538458,0.06248468339209313,-0.05892616754352926
1411454664.554904,Rotation_Rate,Automotive,,,0.01504477951675653,0.05087968334555626,-0.02386833727359772
1411454664.555119,Attitude,Automotive,,,2.103113081658255,-0.5834437265036705,-0.5809044364661604
1411454664.555259,User_Acceleration,Automotive,,,0.01364840287715197,0.07367152720689774,0.02444301918148994
1411454664.555386,Gravity,Automotive,,,0.719093918800354,0.5509012341499329,0.4235702753067017
1411454664.555514,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454664.569816,Magnetic,Automotive,,,106.7295379638672,89.27920532226562,-19.12689208984375
1411454664.678213,Acceleration,Automotive,,,0.753387451171875,0.607818603515625,0.4290618896484375
1411454664.746823,Gyroscope,Automotive,,,0.06433318350471713,0.04069310145641076,-0.04918672112100048
1411454664.758307,Rotation_Rate,Automotive,,,-0.06547806411981583,0.02908006682991982,-0.01409272011369467
1411454664.758524,Attitude,Automotive,,,2.103714553417725,-0.5814313476838638,-0.5800499701907745
1411454664.758662,User_Acceleration,Automotive,,,0.001383705413900316,-0.01465948671102524,-0.01652982272207737
1411454664.758794,Gravity,Automotive,,,0.7197924256324768,0.5492206215858459,0.4245651066303253
1411454664.758921,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454664.760322,Magnetic,Automotive,,,108.3433074951172,89.10047912597656,-18.2655029296875
1411454664.87658,Acceleration,Automotive,,,0.73846435546875,0.5033416748046875,0.4068145751953125
1411454664.949088,Gyroscope,Automotive,,,0.0891122995512504,0.02667848253597778,-0.006068012543745544
1411454664.95995,Rotation_Rate,Automotive,,,-0.04069268330931664,0.01507148612290621,0.02901478670537472
1411454664.960149,Attitude,Automotive,,,2.112542403820114,-0.5828350895982645,-0.5785457004588624
1411454664.960289,User_Acceleration,Automotive,,,-0.01635004580020905,-0.06368358433246613,-0.00618832977488637
1411454664.960418,Gravity,Automotive,,,0.7153551578521729,0.5503931641578674,0.4305047392845154
1411454664.960544,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454664.963266,Magnetic,Automotive,,,106.9088439941406,88.7430419921875,-17.23185729980469
1411454665.075792,Acceleration,Automotive,,,0.792449951171875,0.6036376953125,0.4766693115234375
1411454665.151777,Gyroscope,Automotive,,,0.08288263312933704,0.04338049731240972,-0.04182734176467551
1411454665.162599,Rotation_Rate,Automotive,,,-0.04692381992936134,0.03177490457892418,-0.00673600472509861
1411454665.162804,Attitude,Automotive,,,2.110820764773837,-0.5826050095199552,-0.5780463813051446
1411454665.162942,User_Acceleration,Automotive,,,-0.02539272233843803,-0.02096522785723209,-0.03434859961271286
1411454665.163071,Gravity,Automotive,,,0.7162038683891296,0.5502010583877563,0.4293376207351685
1411454665.163197,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454665.16652,Magnetic,Automotive,,,105.6536865234375,88.20687866210938,-17.74867248535156
1411454665.275013,Acceleration,Automotive,,,0.743377685546875,0.5728607177734375,0.460723876953125
1411454665.355182,Gyroscope,Automotive,,,0.1675956568758855,0.04041160532918939,-0.05984202864240751
1411454665.368429,Magnetic,Automotive,,,104.7571563720703,88.02815246582031,-19.29916381835938
1411454665.374613,Rotation_Rate,Automotive,,,0.03778282180428505,0.02881792932748795,-0.02474743500351906
1411454665.374766,Attitude,Automotive,,,2.113950513975021,-0.5852848310715965,-0.5775918268635089
1411454665.374843,User_Acceleration,Automotive,,,-0.01368645112961531,-0.04636383056640625,0.01172195095568895
1411454665.374927,Gravity,Automotive,,,0.7135918736457825,0.5524368286132812,0.4308134615421295
1411454665.375058,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454665.473661,Acceleration,Automotive,,,0.674957275390625,0.5063323974609375,0.4140472412109375
1411454665.997071,Activity,Automotive,,,1,automotive
1411454665.556989,Gyroscope,Automotive,,,0.05754345430556011,0.006272276999354622,-0.06354089308041856
1411454665.567544,Rotation_Rate,Automotive,,,-0.07225858420133591,-0.005325732752680779,-0.02845082432031631
1411454665.567797,Attitude,Automotive,,,2.114070751736695,-0.5882414797803227,-0.5767439646187321
1411454665.567943,User_Acceleration,Automotive,,,0.03343621641397476,0.01785496808588505,-0.01072622928768396
1411454665.568073,Gravity,Automotive,,,0.7121387124061584,0.5548989176750183,0.4300530254840851
1411454665.568199,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454665.571628,Magnetic,Automotive,,,106.3709259033203,89.63665771484375,-19.471435546875
1411454665.672821,Acceleration,Automotive,,,0.787872314453125,0.528594970703125,0.4207763671875
1411454665.75931,Gyroscope,Automotive,,,0.06376672914085728,0.06784243087311455,-0.03254169799189623
1411454665.764064,Magnetic,Automotive,,,106.0123138427734,90.35153198242188,-20.16053771972656
1411454665.769865,Rotation_Rate,Automotive,,,-0.06605051457881927,0.05623621121048927,0.002590315649285913
1411454665.77007,Attitude,Automotive,,,2.111354092514602,-0.5839059683825845,-0.5754403758954026
1411454665.770213,User_Acceleration,Automotive,,,-0.02203160524368286,-0.09677339345216751,-0.05885214731097221
1411454665.770343,Gravity,Automotive,,,0.7153604626655579,0.5512869358062744,0.4293507933616638
1411454665.77048,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454665.871935,Acceleration,Automotive,,,0.65374755859375,0.546966552734375,0.416046142578125
1411454665.961635,Gyroscope,Automotive,,,0.1135702383703201,-0.02982340946725235,0.006121808397765145
1411454665.967556,Magnetic,Automotive,,,108.7019195556641,89.81536865234375,-19.29916381835938
1411454665.972532,Rotation_Rate,Automotive,,,-0.01625068485736847,-0.04141386598348618,0.04124807938933372
1411454665.97275,Attitude,Automotive,,,2.122472673158605,-0.5830680325844975,-0.57184949526079
1411454665.972893,User_Acceleration,Automotive,,,0.0118883615359664,0.006754881236702204,0.0348159596323967
1411454665.973024,Gravity,Automotive,,,0.7109357118606567,0.5505876541137695,0.4375198483467102
1411454665.973197,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454666.070732,Acceleration,Automotive,,,0.7779693603515625,0.547943115234375,0.4272308349609375
1411454666.164311,Gyroscope,Automotive,,,0.1894104083130516,-0.005457349705790375,-0.05006316743574555
1411454666.170057,Magnetic,Automotive,,,108.3433074951172,87.31326293945312,-18.95460510253906
1411454666.175158,Rotation_Rate,Automotive,,,0.05958032980561256,-0.01703942753374577,-0.01492536813020706
1411454666.175377,Attitude,Automotive,,,2.119068312654372,-0.5799028264838977,-0.5708308575863744
1411454666.175516,User_Acceleration,Automotive,,,0.03203636035323143,0.04565475881099701,0.02946616895496845
1411454666.175641,Gravity,Automotive,,,0.7139047980308533,0.5479426383972168,0.436003178358078
1411454666.175769,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454666.270493,Acceleration,Automotive,,,0.7123870849609375,0.5429229736328125,0.4438934326171875
1411454666.366721,Gyroscope,Automotive,,,0.1248718950882894,-0.03310655445910203,-0.002068743534773552
1411454666.372643,Magnetic,Automotive,,,107.0881500244141,88.20687866210938,-19.471435546875
1411454666.377581,Rotation_Rate,Automotive,,,-0.004947717301547527,-0.04469891265034676,0.03307186812162399
1411454666.377795,Attitude,Automotive,,,2.113650564335348,-0.579240982607749,-0.5734182751618403
1411454666.377934,User_Acceleration,Automotive,,,-0.02987554483115673,-0.04287228733301163,-0.03899049386382103
1411454666.378062,Gravity,Automotive,,,0.716566801071167,0.5473889112472534,0.4323163032531738
1411454666.378286,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454666.468753,Acceleration,Automotive,,,0.8201141357421875,0.6499786376953125,0.4658355712890625
1411454666.569205,Gyroscope,Automotive,,,0.2868032746416854,0.05108022865604681,-0.06554838391012029
1411454666.575332,Magnetic,Automotive,,,105.6536865234375,87.49198913574219,-21.19419860839844
1411454666.58011,Rotation_Rate,Automotive,,,0.1569890826940536,0.0394844263792038,-0.030404357239604
1411454666.580325,Attitude,Automotive,,,2.116299765246099,-0.5752840290569158,-0.5740708196825935
1411454666.580463,User_Acceleration,Automotive,,,-0.0212201289832592,-0.0001278112467844039,0.05598421767354012
1411454666.580595,Gravity,Automotive,,,0.7172650694847107,0.5440731048583984,0.4353335201740265
1411454666.580721,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454666.667674,Acceleration,Automotive,,,0.692138671875,0.5574951171875,0.4041748046875
1411454666.766003,Magnetic,Automotive,,,105.8329925537109,89.45793151855469,-21.02192687988281
1411454666.771542,Gyroscope,Automotive,,,0.161728712994441,0.01654968196207941,-0.05396443211660263
1411454666.782501,Rotation_Rate,Automotive,,,0.03189980983734131,0.004921827930957079,-0.01875873655080795
1411454666.78272,Attitude,Automotive,,,2.10794123063549,-0.5787001964371273,-0.5770390472038514
1411454666.782862,User_Acceleration,Automotive,,,0.01511265616863966,0.01602152734994888,0.007436710875481367
1411454666.782992,Gravity,Automotive,,,0.7192776203155518,0.5469362139701843,0.428369551897049
1411454666.78312,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454666.867272,Acceleration,Automotive,,,0.6414794921875,0.4357147216796875,0.4058074951171875
1411454666.969386,Magnetic,Automotive,,,105.6536865234375,93.56852722167969,-20.84965515136719
1411454666.974012,Gyroscope,Automotive,,,0.2376285377455903,-0.03600460635732626,0.05518975253414808
1411454666.985126,Rotation_Rate,Automotive,,,0.1077962592244148,-0.047616858035326,0.09038988500833511
1411454666.985389,Attitude,Automotive,,,2.10695666739489,-0.5862578415803674,-0.5840279234360122
1411454666.985612,User_Acceleration,Automotive,,,-0.1854395568370819,-0.1760503500699997,-0.06233245506882668
1411454666.985746,Gravity,Automotive,,,0.716124951839447,0.5532476305961609,0.4255374073982239
1411454666.986036,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454667.065644,Acceleration,Automotive,,,0.673126220703125,0.36285400390625,0.2299346923828125
1411454667.171859,Magnetic,Automotive,,,109.7777709960938,91.24514770507812,-18.2655029296875
1411454667.176969,Gyroscope,Automotive,,,0.1006445860196205,0.1283422603047716,-0.1117952415037823
1411454667.187604,Rotation_Rate,Automotive,,,-0.02918229065835476,0.1167304888367653,-0.07659656554460526
1411454667.187822,Attitude,Automotive,,,2.101138075293913,-0.5974531431035575,-0.5910422641705066
1411454667.187963,User_Acceleration,Automotive,,,-0.1427664160728455,-0.0207142923027277,-0.07478976249694824
1411454667.188091,Gravity,Automotive,,,0.7132009863853455,0.5625386238098145,0.4182040691375732
1411454667.188218,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454667.264616,Acceleration,Automotive,,,0.5845489501953125,0.553070068359375,0.412750244140625
1411454667.375897,Magnetic,Automotive,,,109.5984649658203,87.49198913574219,-18.09323120117188
1411454667.379081,Gyroscope,Automotive,,,0.2081947487458165,-0.1422748538636302,-0.1021705773242359
1411454667.389986,Rotation_Rate,Automotive,,,0.07835163921117783,-0.1538960784673691,-0.06692610681056976
1411454667.390207,Attitude,Automotive,,,2.083200149154193,-0.5843570951848359,-0.5981846329866065
1411454667.390347,User_Acceleration,Automotive,,,0.1031316667795181,0.05707085877656937,0.04878151044249535
1411454667.390475,Gravity,Automotive,,,0.7269464731216431,0.5516632795333862,0.4089211225509644
1411454667.390603,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454667.463638,Acceleration,Automotive,,,0.84906005859375,0.6554412841796875,0.4582977294921875
1411454667.577441,Magnetic,Automotive,,,109.7777709960938,88.02815246582031,-17.57640075683594
1411454667.581807,Gyroscope,Automotive,,,0.1764445422298918,0.06356938890408241,-0.1322941250463402
1411454667.592211,Rotation_Rate,Automotive,,,0.04659589007496834,0.05193769186735153,-0.09702020138502121
1411454667.592425,Attitude,Automotive,,,2.071599750861238,-0.584916687181058,-0.60396838798227
1411454667.592652,User_Acceleration,Automotive,,,-0.04231377691030502,-0.06986063718795776,-0.04720901325345039
1411454667.593,Gravity,Automotive,,,0.7313701510429382,0.5521299242973328,0.4003126621246338
1411454667.593273,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454667.662595,Acceleration,Automotive,,,0.7145233154296875,0.5297088623046875,0.3742828369140625
1411454668.225702,Activity,Automotive,,,2,automotive
1411454667.768018,Magnetic,Automotive,,,108.8812255859375,87.49198913574219,-17.40412902832031
1411454667.784404,Gyroscope,Automotive,,,0.1425233267933346,-0.02772563747659693,-0.04824635894009349
1411454667.794921,Rotation_Rate,Automotive,,,0.01266120187938213,-0.03939170390367508,-0.01291686110198498
1411454667.795146,Attitude,Automotive,,,2.074081143016301,-0.5844336571278234,-0.6050509957257483
1411454667.795289,User_Acceleration,Automotive,,,-0.006624367088079453,-0.03941328451037407,-0.01315569225698709
1411454667.795421,Gravity,Automotive,,,0.7306081056594849,0.5517271161079407,0.4022548198699951
1411454667.79555,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454667.861612,Acceleration,Automotive,,,0.75360107421875,0.5179443359375,0.36614990234375
1411454667.971204,Magnetic,Automotive,,,107.2674560546875,86.24093627929688,-19.29916381835938
1411454667.986993,Gyroscope,Automotive,,,0.1036089506289877,0.1217093912938203,0.008376973208844243
1411454667.997502,Rotation_Rate,Automotive,,,-0.0262433048337698,0.1100287064909935,0.04371365904808044
1411454667.997719,Attitude,Automotive,,,2.069881587846598,-0.5742997145657928,-0.6013442198049133
1411454667.997857,User_Acceleration,Automotive,,,0.05046572163701057,0.06106209754943848,0.05281231552362442
1411454667.997984,Gravity,Automotive,,,0.7371624708175659,0.5432469844818115,0.4018385708332062
1411454667.998111,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454668.060336,Acceleration,Automotive,,,0.7433929443359375,0.5357513427734375,0.4474639892578125
1411454668.173633,Magnetic,Automotive,,,106.0123138427734,87.84942626953125,-18.43778991699219
1411454668.188946,Gyroscope,Automotive,,,0.1194784612486609,0.0783675098172167,-0.024736505469092
1411454668.200212,Rotation_Rate,Automotive,,,-0.0103772571310401,0.06670067459344864,0.0105991568416357
1411454668.200626,Attitude,Automotive,,,2.094218958047283,-0.5775626498374509,-0.5957074237570514
1411454668.200778,User_Acceleration,Automotive,,,-0.06240303441882133,-0.04369474202394485,-0.03859740868210793
1411454668.200909,Gravity,Automotive,,,0.7256262898445129,0.5459835529327393,0.4187701344490051
1411454668.201036,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454668.259379,Acceleration,Automotive,,,0.6529693603515625,0.44720458984375,0.3662261962890625
1411454668.376527,Magnetic,Automotive,,,105.4743804931641,87.67071533203125,-18.2655029296875
1411454668.391818,Gyroscope,Automotive,,,0.06627862268102001,-0.02479562764529175,0.00198565290876308
1411454668.402259,Rotation_Rate,Automotive,,,-0.0635717362165451,-0.0364692322909832,0.03732896223664284
1411454668.40249,Attitude,Automotive,,,2.098694623724797,-0.569426451955976,-0.5923260093746294
1411454668.402634,User_Acceleration,Automotive,,,-0.003894934430718422,0.04799385368824005,0.01668073423206806
1411454668.402769,Gravity,Automotive,,,0.7275582551956177,0.5391491055488586,0.4242372214794159
1411454668.402941,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454668.459013,Acceleration,Automotive,,,0.7378082275390625,0.5623931884765625,0.4216156005859375
1411454668.579886,Magnetic,Automotive,,,108.5226135253906,87.13455200195312,-17.74867248535156
1411454668.594221,Gyroscope,Automotive,,,0.1175841547652875,-0.03189694669198805,-0.02832458240575575
1411454668.605052,Rotation_Rate,Automotive,,,-0.01226104982197285,-0.04357340186834335,0.007020940538495779
1411454668.605268,Attitude,Automotive,,,2.103906266023941,-0.5721206866086197,-0.587830185378903
1411454668.60541,User_Acceleration,Automotive,,,0.06047738716006279,0.03174965083599091,0.002129393862560391
1411454668.605539,Gravity,Automotive,,,0.7240837812423706,0.5414162278175354,0.4272834360599518
1411454668.605663,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454668.657738,Acceleration,Automotive,,,0.741943359375,0.6081695556640625,0.4400634765625
1411454668.770458,Magnetic,Automotive,,,105.6536865234375,87.49198913574219,-18.09323120117188
1411454668.796592,Gyroscope,Automotive,,,0.1170110424987025,0.01569267672329191,-0.05688006087802137
1411454668.817836,Rotation_Rate,Automotive,,,-0.01283690519630909,0.003967383876442909,-0.02148741669952869
1411454668.818053,Attitude,Automotive,,,2.112720364097598,-0.57225630208495,-0.5869487750301765
1411454668.818237,User_Acceleration,Automotive,,,0.007846455089747906,-0.03251231089234352,-0.05092060938477516
1411454668.818374,Gravity,Automotive,,,0.7202266454696655,0.5415302515029907,0.4336110353469849
1411454668.8185,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454668.856514,Acceleration,Automotive,,,0.5303192138671875,0.385772705078125,0.3172454833984375
1411454668.972972,Magnetic,Automotive,,,104.9364624023438,85.70477294921875,-19.12689208984375
1411454668.998735,Gyroscope,Automotive,,,0.1020238371481726,-0.07737734652392524,-0.008289088892871629
1411454669.009665,Rotation_Rate,Automotive,,,-0.02781706303358078,-0.08909626305103302,0.0270911306142807
1411454669.009886,Attitude,Automotive,,,2.111212819817865,-0.5702559578420534,-0.5837599029251548
1411454669.010026,User_Acceleration,Automotive,,,0.03095487132668495,0.09333118796348572,0.00214521074667573
1411454669.010156,Gravity,Automotive,,,0.7218069434165955,0.5398474931716919,0.4330812394618988
1411454669.010283,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454669.055549,Acceleration,Automotive,,,0.696441650390625,0.5668487548828125,0.4160919189453125
1411454669.176391,Magnetic,Automotive,,,106.1916198730469,86.95582580566406,-19.98826599121094
1411454669.201528,Gyroscope,Automotive,,,0.1414689813177722,0.04709054702699911,-0.07205049171154874
1411454669.212436,Rotation_Rate,Automotive,,,0.01163413189351559,0.03537880629301071,-0.03668195754289627
1411454669.212652,Attitude,Automotive,,,2.116793010440345,-0.5691415596040904,-0.5806766235975271
1411454669.212793,User_Acceleration,Automotive,,,0.05824444815516472,0.1068275645375252,0.06281447410583496
1411454669.212923,Gravity,Automotive,,,0.7198927402496338,0.5389091372489929,0.4374144077301025
1411454669.213052,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454669.254719,Acceleration,Automotive,,,0.661376953125,0.5033416748046875,0.38555908203125
1411454669.378452,Magnetic,Automotive,,,105.6536865234375,85.70477294921875,-19.12689208984375
1411454669.404001,Gyroscope,Automotive,,,0.204178435505868,0.08621131817582708,-0.06535157630556343
1411454669.415028,Rotation_Rate,Automotive,,,0.07436454296112061,0.07450134307146072,-0.03001232817769051
1411454669.415247,Attitude,Automotive,,,2.10694332024544,-0.5745982986575714,-0.5846278594041615
1411454669.415388,User_Acceleration,Automotive,,,-0.1554804891347885,-0.01600130461156368,-0.0340186133980751
1411454669.415517,Gravity,Automotive,,,0.7216273546218872,0.543497622013092,0.4287939965724945
1411454669.415645,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454669.453561,Acceleration,Automotive,,,0.7979278564453125,0.610809326171875,0.5222015380859375
1411454669.581318,Magnetic,Automotive,,,106.5502319335938,86.59837341308594,-18.2655029296875
1411454669.606853,Gyroscope,Automotive,,,0.1240074329984496,-0.008733570478805854,-0.1091320804137031
1411454669.617435,Rotation_Rate,Automotive,,,-0.005811523646116257,-0.02044685184955597,-0.07377017289400101
1411454669.617658,Attitude,Automotive,,,2.121387178798016,-0.568211802998955,-0.5795991240160744
1411454669.617802,User_Acceleration,Automotive,,,-0.04645782709121704,0.09657888859510422,0.02095027267932892
1411454669.617933,Gravity,Automotive,,,0.718302309513092,0.5381256937980652,0.4409790337085724
1411454669.618062,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454669.652526,Acceleration,Automotive,,,0.660003662109375,0.4296875,0.3913116455078125
1411454669.773799,Magnetic,Automotive,,,105.8329925537109,86.95582580566406,-18.95460510253906
1411454669.809128,Gyroscope,Automotive,,,0.1864199447250016,0.03372627204476347,-0.06913166715682191
