1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393354.652078,Rotation_Rate,Walk,Along the road,Palm,-1.190997838973999,0.6130044460296631,4.005590915679932
1411393354.652355,Attitude,Walk,Along the road,Palm,-1.373353787916511,-0.6647701941188998,-3.018422312237864
1411393354.652543,User_Acceleration,Walk,Along the road,Palm,-0.4687418639659882,0.4985849857330322,-0.3062411844730377
1411393354.652723,Gravity,Walk,Along the road,Palm,-0.7717671990394592,0.6168782711029053,-0.1543911397457123
1411393354.652895,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393354.701716,Acceleration,Walk,Along the road,Palm,-1.430511474609375,0.449127197265625,-0.3452911376953125
1411393354.711583,Magnetic,Walk,Along the road,Palm,63.15774536132812,122.7001953125,-29.98028564453125
1411393354.844655,Gyroscope,Walk,Along the road,Palm,-1.5255063429809,2.144182898972227,-0.5393569660844068
1411393354.854917,Rotation_Rate,Walk,Along the road,Palm,-1.665421485900879,2.128446102142334,-0.5046684741973877
1411393354.855182,Attitude,Walk,Along the road,Palm,-1.371795742891179,-0.8701882208829531,2.856188271331346
1411393354.855371,User_Acceleration,Walk,Along the road,Palm,-0.09176473319530487,-0.2491152137517929,-0.1199893727898598
1411393354.855551,Gravity,Walk,Along the road,Palm,-0.6319596171379089,0.7644503116607666,-0.1274471431970596
1411393354.855727,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393354.901032,Acceleration,Walk,Along the road,Palm,-0.67828369140625,0.29107666015625,-0.267913818359375
1411393354.912985,Magnetic,Walk,Along the road,Palm,60.288818359375,118.4108734130859,-33.77035522460938
1411393355.046777,Gyroscope,Walk,Along the road,Palm,0.326922731199293,-0.3337026067024168,-0.9535901020414026
1411393355.057616,Rotation_Rate,Walk,Along the road,Palm,0.1870131492614746,-0.3494387865066528,-0.9189029932022095
1411393355.057905,Attitude,Walk,Along the road,Palm,-1.399303680419117,-0.9129179046873342,2.794703087336671
1411393355.058096,User_Acceleration,Walk,Along the road,Palm,-0.632270872592926,-0.2919321060180664,-0.1912491023540497
1411393355.058276,Gravity,Walk,Along the road,Palm,-0.602470338344574,0.7912912368774414,-0.1043441519141197
1411393355.05845,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393355.101019,Acceleration,Walk,Along the road,Palm,-1.173797607421875,0.8963775634765625,-0.6209716796875
1411393355.116462,Magnetic,Walk,Along the road,Palm,59.03366088867188,114.65771484375,-30.49711608886719
1411393355.249128,Gyroscope,Walk,Along the road,Palm,2.928316060851888,-2.202231022304357,-1.115009622033285
1411393355.261029,Rotation_Rate,Walk,Along the road,Palm,2.788412094116211,-2.217966556549072,-1.080323934555054
1411393355.261317,Attitude,Walk,Along the road,Palm,-1.326299330563095,-0.5928470901304732,-3.097163626779087
1411393355.261508,User_Acceleration,Walk,Along the road,Palm,0.09434527158737183,0.1920841932296753,-0.2499081790447235
1411393355.261688,Gravity,Walk,Along the road,Palm,-0.8046876788139343,0.5587245225906372,-0.200760155916214
1411393355.261863,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393355.300292,Acceleration,Walk,Along the road,Palm,-1.203125,1.052749633789062,-0.49658203125
1411393355.318589,Magnetic,Walk,Along the road,Palm,57.41989135742188,120.1980895996094,-28.60208129882812
1411393355.441161,Gyroscope,Walk,Along the road,Palm,0.4572200180602919,1.411032494052716,-3.49040337315623
1411393355.461248,Rotation_Rate,Walk,Along the road,Palm,0.3173219263553619,1.395297527313232,-3.455719232559204
1411393355.46155,Attitude,Walk,Along the road,Palm,-1.328642438924817,-0.1037190557472577,-2.951307621842541
1411393355.461743,User_Acceleration,Walk,Along the road,Palm,0.3850706517696381,0.6534247994422913,-0.1217239201068878
1411393355.461926,Gravity,Walk,Along the road,Palm,-0.9656065106391907,0.1035331934690475,-0.2385055720806122
1411393355.462101,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393355.499778,Acceleration,Walk,Along the road,Palm,-0.34735107421875,0.641510009765625,-0.2681884765625
1411393355.510242,Magnetic,Walk,Along the road,Palm,52.75788879394531,111.6194458007812,-32.73670959472656
1411393355.643686,Gyroscope,Walk,Along the road,Palm,-0.3673218196713591,-0.6043767125181463,1.445571829178281
1411393355.664689,Rotation_Rate,Walk,Along the road,Palm,-0.5072142481803894,-0.6201109886169434,1.480254650115967
1411393355.664984,Attitude,Walk,Along the road,Palm,-1.333748751792145,0.05377552922712948,-2.897847979235283
1411393355.665172,User_Acceleration,Walk,Along the road,Palm,0.4163243770599365,0.7731862664222717,0.1218997240066528
1411393355.665349,Gravity,Walk,Along the road,Palm,-0.970630407333374,-0.05374961346387863,-0.2344943284988403
1411393355.665527,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393355.699137,Acceleration,Walk,Along the road,Palm,-0.7678375244140625,1.05389404296875,-0.2047271728515625
1411393355.711948,Magnetic,Walk,Along the road,Palm,52.21995544433594,116.8023681640625,-31.87532043457031
1411393355.845821,Gyroscope,Walk,Along the road,Palm,-1.659629527063907,0.09970688699980362,2.516027565122867
1411393355.867063,Rotation_Rate,Walk,Along the road,Palm,-1.799540400505066,0.08396536856889725,2.550710439682007
1411393355.867452,Attitude,Walk,Along the road,Palm,-1.340209236849356,-0.585330815033167,-3.088881663170893
1411393355.867642,User_Acceleration,Walk,Along the road,Palm,-0.3555396199226379,0.3614500164985657,-0.08118034154176712
1411393355.867822,Gravity,Walk,Along the road,Palm,-0.8114678263664246,0.5524751543998718,-0.1905023902654648
1411393355.867995,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393355.899168,Acceleration,Walk,Along the road,Palm,-1.1700439453125,0.7695770263671875,-0.4601593017578125
1411393355.914754,Magnetic,Walk,Along the road,Palm,56.8819580078125,122.8789215087891,-29.80801391601562
1411393356.049511,Gyroscope,Walk,Along the road,Palm,-1.207708400624546,0.9823485133887322,0.2626239024726379
1411393356.069867,Rotation_Rate,Walk,Along the road,Palm,-1.347613453865051,0.9666076302528381,0.2973054051399231
1411393356.07016,Attitude,Walk,Along the road,Palm,-1.429490638020179,-0.9054203608361855,2.840897677303144
1411393356.070354,User_Acceleration,Walk,Along the road,Palm,-0.3426099121570587,-0.3887355029582977,-0.2108753025531769
1411393356.070533,Gravity,Walk,Along the road,Palm,-0.6112017631530762,0.7866847515106201,-0.08694574236869812
1411393356.070711,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393356.09892,Acceleration,Walk,Along the road,Palm,-0.906982421875,0.3300323486328125,-0.32562255859375
1411393356.118076,Magnetic,Walk,Along the road,Palm,57.24058532714844,124.3086853027344,-31.53077697753906
1411393356.2509,Gyroscope,Walk,Along the road,Palm,0.2266121055803685,-0.2739154391784649,-0.9702588273042085
1411393356.272338,Rotation_Rate,Walk,Along the road,Palm,0.08671262115240097,-0.2896556556224823,-0.9355787038803101
1411393356.272629,Attitude,Walk,Along the road,Palm,-1.432152419404011,-0.8655799520657623,2.756714303847453
1411393356.272819,User_Acceleration,Walk,Along the road,Palm,-0.4369092285633087,-0.1717496365308762,-0.251544326543808
1411393356.272996,Gravity,Walk,Along the road,Palm,-0.6419786810874939,0.7614713311195374,-0.08958115428686142
1411393356.273172,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393356.29807,Acceleration,Walk,Along the road,Palm,-1.180923461914062,0.8790283203125,-0.6275634765625
1411393356.320482,Magnetic,Walk,Along the road,Palm,56.34403991699219,124.4874114990234,-31.70304870605469
1411393356.453587,Gyroscope,Walk,Along the road,Palm,2.380511814105859,-0.8942444866261858,-1.559345799371992
1411393356.474466,Rotation_Rate,Walk,Along the road,Palm,2.240617752075195,-0.9099841117858887,-1.524667143821716
1411393356.47476,Attitude,Walk,Along the road,Palm,-1.310011201829901,-0.5199546318148142,3.111791550680496
1411393356.47495,User_Acceleration,Walk,Along the road,Palm,-0.06315898895263672,0.47728031873703,-0.1973789483308792
1411393356.475131,Gravity,Walk,Along the road,Palm,-0.8384981155395508,0.49684077501297,-0.2237636297941208
1411393356.475307,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393356.49773,Acceleration,Walk,Along the road,Palm,-1.039596557617188,0.9626617431640625,-0.3603515625
1411393356.510335,Magnetic,Walk,Along the road,Palm,47.1993408203125,123.9512481689453,-35.32084655761719
1411393357.008826,Activity,Walk,Along the road,Palm,2,walking
1411393357.060335,Steps,Walk,Along the road,Palm,10
1411393356.655649,Gyroscope,Walk,Along the road,Palm,1.975546478742338,-0.1545277917229757,-2.243414145401342
1411393356.678002,Rotation_Rate,Walk,Along the road,Palm,1.835658192634583,-0.1702667623758316,-2.208736896514893
1411393356.678281,Attitude,Walk,Along the road,Palm,-1.236184071297851,-0.05549493575567271,-3.026638213504611
1411393356.678475,User_Acceleration,Walk,Along the road,Palm,0.179076075553894,0.5974265933036804,0.04522832855582237
1411393356.678652,Gravity,Walk,Along the road,Palm,-0.943083643913269,0.05546645447611809,-0.3278973996639252
1411393356.678827,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393356.697307,Acceleration,Walk,Along the road,Palm,-0.5463104248046875,0.6096649169921875,-0.0924530029296875
1411393356.713313,Magnetic,Walk,Along the road,Palm,39.84771728515625,110.5471038818359,-35.83767700195312
1411393356.85838,Gyroscope,Walk,Along the road,Palm,-1.208355016137217,-0.08926782815891103,1.74353587931627
1411393356.879475,Rotation_Rate,Walk,Along the road,Palm,-1.34814715385437,-0.1049958318471909,1.778252005577087
1411393356.879759,Attitude,Walk,Along the road,Palm,-1.350000487300675,0.006226734638859244,-2.951740045548157
1411393356.879951,User_Acceleration,Walk,Along the road,Palm,0.3167537450790405,0.7983714938163757,0.1810838729143143
1411393356.880131,Gravity,Walk,Along the road,Palm,-0.975704550743103,-0.006226694211363792,-0.2190019637346268
1411393356.880309,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393356.897429,Acceleration,Walk,Along the road,Palm,-0.8383331298828125,0.9969940185546875,-0.1742401123046875
1411393356.916045,Magnetic,Walk,Along the road,Palm,41.10287475585938,115.7300415039062,-34.63174438476562
1411393357.066792,Gyroscope,Walk,Along the road,Palm,-3.142092262610292,0.7636617088963306,1.106536508709089
1411393357.076917,Rotation_Rate,Walk,Along the road,Palm,-3.281878709793091,0.7479343414306641,1.14125120639801
1411393357.077195,Attitude,Walk,Along the road,Palm,-1.383698673084069,-0.5251975302164493,3.07274279367065
1411393357.077384,User_Acceleration,Walk,Along the road,Palm,-0.1967955678701401,0.1796463578939438,-0.01337765995413065
1411393357.077651,Gravity,Walk,Along the road,Palm,-0.8501251935958862,0.501383900642395,-0.1609387397766113
1411393357.077832,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393357.096493,Acceleration,Walk,Along the road,Palm,-0.9182586669921875,0.57666015625,-0.3753509521484375
1411393357.11961,Magnetic,Walk,Along the road,Palm,44.15110778808594,125.2023010253906,-32.04759216308594
1411393357.268336,Gyroscope,Walk,Along the road,Palm,-0.5816620789486424,0.4384849461076935,1.215781507153012
1411393357.278959,Rotation_Rate,Walk,Along the road,Palm,-0.7214430570602417,0.4227581918239594,1.250494837760925
1411393357.279239,Attitude,Walk,Along the road,Palm,-1.495071373124205,-0.7599254823976977,2.480399385528433
1411393357.27943,User_Acceleration,Walk,Along the road,Palm,-0.09442023187875748,-0.3635347783565521,-0.4575657844543457
1411393357.279608,Gravity,Walk,Along the road,Palm,-0.7228099703788757,0.688867449760437,-0.0548396147787571
1411393357.279875,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393357.296128,Acceleration,Walk,Along the road,Palm,-0.9392242431640625,0.188201904296875,-0.4243927001953125
1411393357.321692,Magnetic,Walk,Along the road,Palm,46.30281066894531,127.7044067382812,-36.18222045898438
1411393357.470887,Gyroscope,Walk,Along the road,Palm,1.113746484728261,-0.4311013319854488,-0.5516186923753496
1411393357.481466,Rotation_Rate,Walk,Along the road,Palm,0.9739713072776794,-0.4468274116516113,-0.51690673828125
1411393357.481717,Attitude,Walk,Along the road,Palm,-1.41430622485533,-0.7654463768999372,2.550591258581923
1411393357.481905,User_Acceleration,Walk,Along the road,Palm,-0.4269745349884033,-0.008029226213693619,-0.3079530596733093
1411393357.482081,Gravity,Walk,Along the road,Palm,-0.7122619152069092,0.6928589344024658,-0.1123808100819588
1411393357.482256,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393357.495506,Acceleration,Walk,Along the road,Palm,-1.147247314453125,0.70458984375,-0.5068511962890625
1411393357.512113,Magnetic,Walk,Along the road,Palm,42.89595031738281,127.1682434082031,-37.04360961914062
1411393357.673406,Gyroscope,Walk,Along the road,Palm,2.674183114882749,-1.456141915544805,-0.8445024964179039
1411393357.684234,Rotation_Rate,Walk,Along the road,Palm,2.534413576126099,-1.471867442131042,-0.8097919821739197
1411393357.684516,Attitude,Walk,Along the road,Palm,-1.362341125829605,-0.4615009877076131,3.043403712909197
1411393357.684805,User_Acceleration,Walk,Along the road,Palm,-0.1129967793822289,0.5462387800216675,-0.3513222336769104
1411393357.685025,Gravity,Walk,Along the road,Palm,-0.8760016560554504,0.4452925622463226,-0.1852988749742508
1411393357.6853,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393357.696067,Acceleration,Walk,Along the road,Palm,-1.092361450195312,0.793060302734375,-0.4380950927734375
1411393357.716308,Magnetic,Walk,Along the road,Palm,36.08226013183594,118.5895843505859,-33.25352478027344
1411393357.875773,Gyroscope,Walk,Along the road,Palm,1.688430282672569,0.4908895647738367,-3.022412466383221
1411393357.894917,Acceleration,Walk,Along the road,Palm,-0.591949462890625,0.5892791748046875,-0.3375701904296875
1411393357.897917,Rotation_Rate,Walk,Along the road,Palm,1.548638701438904,0.4751561284065247,-2.9877028465271
1411393357.898202,Attitude,Walk,Along the road,Palm,-1.275871109661587,0.102964348062043,-3.088811255118312
1411393357.898393,User_Acceleration,Walk,Along the road,Palm,0.1798752993345261,0.7413628101348877,-0.1805976927280426
1411393357.898571,Gravity,Walk,Along the road,Palm,-0.9517564177513123,-0.1027825102210045,-0.2891288697719574
1411393357.898745,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393357.918001,Magnetic,Walk,Along the road,Palm,35.54432678222656,99.46635437011719,-38.24954223632812
1411393358.078031,Gyroscope,Walk,Along the road,Palm,-0.6917944426677792,1.657519770848346,0.4472177176381723
1411393358.089119,Rotation_Rate,Walk,Along the road,Palm,-0.8315804600715637,1.641787052154541,0.4819259345531464
1411393358.089412,Attitude,Walk,Along the road,Palm,-1.020402608828592,0.253096473761629,-3.106839697778701
1411393358.089603,User_Acceleration,Walk,Along the road,Palm,0.2524876296520233,0.2525544762611389,0.1365939825773239
1411393358.08978,Gravity,Walk,Along the road,Palm,-0.8251652121543884,-0.2504029870033264,-0.5063602328300476
1411393358.089955,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393358.094294,Acceleration,Walk,Along the road,Palm,-0.775604248046875,0.172515869140625,-0.591766357421875
1411393358.120205,Magnetic,Walk,Along the road,Palm,37.15811157226562,102.1471862792969,-49.10293579101562
1411393358.28069,Gyroscope,Walk,Along the road,Palm,1.697851215028724,2.952323925446734,1.240691917041286
1411393358.291326,Rotation_Rate,Walk,Along the road,Palm,1.55807101726532,2.936591863632202,1.275398731231689
1411393358.291581,Attitude,Walk,Along the road,Palm,-0.6817968895934449,0.01387523975450785,3.030616331976428
1411393358.291773,User_Acceleration,Walk,Along the road,Palm,-0.2194808125495911,-0.01090547908097506,-1.018234610557556
1411393358.291957,Gravity,Walk,Along the road,Palm,-0.6301285624504089,-0.01387479435652494,-0.7763668298721313
1411393358.292135,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393358.293851,Acceleration,Walk,Along the road,Palm,-0.7155303955078125,-0.0733184814453125,-1.685440063476562
1411393358.323015,Magnetic,Walk,Along the road,Palm,49.17172241210938,101.9684600830078,-67.19192504882812
1411393358.483237,Gyroscope,Walk,Along the road,Palm,1.403127965621252,1.286303610714964,0.3974352473813211
1411393358.494255,Acceleration,Walk,Along the road,Palm,-0.409088134765625,-0.05010986328125,-0.3557891845703125
1411393358.504493,Rotation_Rate,Walk,Along the road,Palm,1.263352036476135,1.270570874214172,0.4321426153182983
1411393358.504782,Attitude,Walk,Along the road,Palm,-0.1574401966584692,0.2866197061426191,-2.944126821084554
1411393358.504972,User_Acceleration,Walk,Along the road,Palm,-0.2188989073038101,0.2660488486289978,0.4464716911315918
1411393358.505153,Gravity,Walk,Along the road,Palm,-0.1503943055868149,-0.2827114462852478,-0.9473414421081543
1411393358.505331,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393358.514382,Magnetic,Walk,Along the road,Palm,60.46812438964844,93.21109008789062,-70.46517944335938
1411393358.6858,Gyroscope,Walk,Along the road,Palm,-0.328096918923909,-0.4541525891167386,0.4992204652958225
1411393358.693143,Acceleration,Walk,Along the road,Palm,-0.107666015625,-0.0509033203125,-0.96661376953125
1411393358.696601,Rotation_Rate,Walk,Along the road,Palm,-0.4678672552108765,-0.4698847532272339,0.5339264273643494
1411393358.696882,Attitude,Walk,Along the road,Palm,-0.1798607039799761,0.2380774935317866,-2.895337877677274
1411393358.697073,User_Acceleration,Walk,Along the road,Palm,0.1196015402674675,0.1189524605870247,0.0149546917527914
1411393358.69725,Gravity,Walk,Along the road,Palm,-0.1738465279340744,-0.2358347773551941,-0.956116795539856
1411393358.697428,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393358.715891,Magnetic,Walk,Along the road,Palm,57.77850341796875,96.96424865722656,-69.94834899902344
1411393358.887958,Gyroscope,Walk,Along the road,Palm,-0.6665846934729802,1.30903369061879,0.3309619476246163
1411393358.892589,Acceleration,Walk,Along the road,Palm,0.0294342041015625,-0.071319580078125,-0.8411102294921875
1411393358.899202,Rotation_Rate,Walk,Along the road,Palm,-0.8063795566558838,1.293292880058289,0.3656803071498871
1411393358.899458,Attitude,Walk,Along the road,Palm,-0.03272329154076536,0.04973337714557186,-2.729510582808057
1411393358.899652,User_Acceleration,Walk,Along the road,Palm,0.1256793141365051,-0.04330470040440559,0.1150654032826424
1411393358.899832,Gravity,Walk,Along the road,Palm,-0.03267699852585793,-0.04971287772059441,-0.9982288479804993
1411393358.900009,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393358.918759,Magnetic,Walk,Along the road,Palm,67.28181457519531,103.9344024658203,-76.32257080078125
1411393359.09008,Gyroscope,Walk,Along the road,Palm,-0.3159728780613233,0.3042384576662162,0.02712536096689307
1411393359.091253,Acceleration,Walk,Along the road,Palm,0.2316131591796875,0.3105926513671875,-0.818450927734375
1411393359.102146,Rotation_Rate,Walk,Along the road,Palm,-0.4557620882987976,0.2884983420372009,0.06184231117367744
1411393359.10244,Attitude,Walk,Along the road,Palm,0.0866141327489678,0.01635925157201274,-2.808826460524619
1411393359.102633,User_Acceleration,Walk,Along the road,Palm,0.2979203760623932,0.2046062052249908,0.09783311933279037
1411393359.102812,Gravity,Walk,Along the road,Palm,0.08649430423974991,-0.0163585226982832,-0.9961180090904236
1411393359.103069,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393359.121267,Magnetic,Walk,Along the road,Palm,68.71627807617188,105.3641815185547,-78.38987731933594
1411393359.614045,Steps,Walk,Along the road,Palm,14
1411393359.29195,Acceleration,Walk,Along the road,Palm,-0.0070037841796875,-0.3304901123046875,-0.8737640380859375
1411393359.293009,Gyroscope,Walk,Along the road,Palm,-0.6309145801485678,0.2687377213871329,0.1660827150606115
1411393359.304063,Rotation_Rate,Walk,Along the road,Palm,-0.7706982493400574,0.2529982030391693,0.200798287987709
1411393359.304346,Attitude,Walk,Along the road,Palm,-0.003838237749460866,0.04685739550348746,-2.832924242354228
1411393359.304538,User_Acceleration,Walk,Along the road,Palm,0.008701569400727749,-0.3573192954063416,0.1110318750143051
1411393359.304718,Gravity,Walk,Along the road,Palm,-0.003834015456959605,-0.04684025049209595,-0.9988950490951538
1411393359.304896,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393359.32443,Magnetic,Walk,Along the road,Palm,66.92320251464844,103.2195129394531,-79.76808166503906
1411393359.491612,Acceleration,Walk,Along the road,Palm,0.0707855224609375,-0.4598236083984375,-0.931854248046875
1411393359.495603,Gyroscope,Walk,Along the road,Palm,0.4892192301381389,1.119833139399637,0.4590285707565647
1411393359.505949,Rotation_Rate,Walk,Along the road,Palm,0.3494418859481812,1.104096412658691,0.4937439560890198
1411393359.506224,Attitude,Walk,Along the road,Palm,0.01506932767111042,0.4703053826759936,-2.909439887110188
1411393359.506417,User_Acceleration,Walk,Along the road,Palm,-0.00468945549800992,0.01315609272569418,0.08569518476724625
1411393359.506596,Gravity,Walk,Along the road,Palm,0.01343274116516113,-0.4531585276126862,-0.891328752040863
1411393359.506771,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393359.514447,Magnetic,Walk,Along the road,Palm,69.43351745605469,84.98988342285156,-73.56614685058594
1411393359.691128,Acceleration,Walk,Along the road,Palm,0.4902191162109375,-0.0757598876953125,-1.413482666015625
1411393359.697224,Gyroscope,Walk,Along the road,Palm,1.921582046625736,-1.759593675425012,-1.116399792122307
1411393359.708655,Rotation_Rate,Walk,Along the road,Palm,1.781810283660889,-1.775329232215881,-1.081684827804565
1411393359.708939,Attitude,Walk,Along the road,Palm,0.2219328746479081,0.3523745017927097,2.922019887084487
1411393359.709129,User_Acceleration,Walk,Along the road,Palm,0.2836284339427948,0.2693674862384796,-0.4979459941387177
1411393359.709306,Gravity,Walk,Along the road,Palm,0.2065906971693039,-0.3451273739337921,-0.915536642074585
1411393359.709606,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393359.717107,Magnetic,Walk,Along the road,Palm,77.50236511230469,83.02394104003906,-74.08297729492188
1411393359.890863,Acceleration,Walk,Along the road,Palm,0.12738037109375,-0.5609130859375,-0.607757568359375
1411393359.899702,Gyroscope,Walk,Along the road,Palm,0.5691172586338242,-0.5128995259189055,-0.1775228561552649
1411393359.911179,Rotation_Rate,Walk,Along the road,Palm,0.4294259548187256,-0.5286267995834351,-0.1427751779556274
1411393359.91144,Attitude,Walk,Along the road,Palm,0.09076781380726553,0.6485001963501835,2.768233356335957
1411393359.911631,User_Acceleration,Walk,Along the road,Palm,0.05513857305049896,0.04307866841554642,0.1859521269798279
1411393359.911808,Gravity,Walk,Along the road,Palm,0.07224179804325104,-0.6039917469024658,-0.7937096953392029
1411393359.911983,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393359.919623,Magnetic,Walk,Along the road,Palm,75.17135620117188,72.8367919921875,-69.08697509765625
1411393360.090335,Acceleration,Walk,Along the road,Palm,0.1737213134765625,-0.71124267578125,-0.7911376953125
1411393360.103039,Gyroscope,Walk,Along the road,Palm,0.2793360372612122,-0.1405105096414527,0.02595649956445729
1411393360.113386,Rotation_Rate,Walk,Along the road,Palm,0.1397560387849808,-0.1561040580272675,0.0606575645506382
1411393360.113665,Attitude,Walk,Along the road,Palm,0.1222849965279413,0.7101610540303251,2.710679670210447
1411393360.113857,User_Acceleration,Walk,Along the road,Palm,0.08122879266738892,-0.05928677693009377,-0.03854309022426605
1411393360.114036,Gravity,Walk,Along the road,Palm,0.09249252080917358,-0.6519559025764465,-0.7525945901870728
1411393360.114213,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393360.122355,Magnetic,Walk,Along the road,Palm,74.27482604980469,72.6580810546875,-69.60379028320312
1411393360.290285,Acceleration,Walk,Along the road,Palm,0.1332550048828125,-0.5765533447265625,-0.6522979736328125
1411393360.305092,Gyroscope,Walk,Along the road,Palm,0.8796730007218173,0.5947701578340124,-0.5937091544557249
1411393360.315818,Rotation_Rate,Walk,Along the road,Palm,0.7401010394096375,0.5791869163513184,-0.5590080618858337
1411393360.31614,Attitude,Walk,Along the road,Palm,0.2440213605039879,0.7539202050396143,2.635740324339087
1411393360.31633,User_Acceleration,Walk,Along the road,Palm,-0.05111877247691154,0.1334612369537354,0.1260232031345367
1411393360.316508,Gravity,Walk,Along the road,Palm,0.1761340349912643,-0.6845018863677979,-0.7074135541915894
1411393360.316682,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393360.325284,Magnetic,Walk,Along the road,Palm,76.96444702148438,69.26235961914062,-69.4315185546875
1411393360.489555,Acceleration,Walk,Along the road,Palm,0.2821044921875,0.1185150146484375,-0.2652740478515625
1411393360.507712,Gyroscope,Walk,Along the road,Palm,0.7122682924960905,4.388545662353855,-1.517663067254508
1411393360.516016,Magnetic,Walk,Along the road,Palm,94.53660583496094,72.47935485839844,-65.98599243164062
1411393360.518412,Rotation_Rate,Walk,Along the road,Palm,0.5727019906044006,4.372962951660156,-1.48296332359314
1411393360.518691,Attitude,Walk,Along the road,Palm,0.7068684582085843,0.6996968346347315,2.589972242553217
1411393360.518878,User_Acceleration,Walk,Along the road,Palm,-0.2169507443904877,0.7859688401222229,0.3315204083919525
1411393360.519124,Gravity,Walk,Along the road,Palm,0.4968579709529877,-0.6439858078956604,-0.5817340016365051
1411393360.519327,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393360.689928,Acceleration,Walk,Along the road,Palm,1.4169921875,0.395599365234375,-0.93621826171875
1411393360.710381,Gyroscope,Walk,Along the road,Palm,-0.5917839553037066,1.683538322066202,-4.646081595563897
1411393360.720273,Magnetic,Walk,Along the road,Palm,115.8742370605469,109.1173400878906,-62.02365112304688
1411393360.731796,Rotation_Rate,Walk,Along the road,Palm,-0.7312847971916199,1.667953729629517,-4.611348628997803
1411393360.732083,Attitude,Walk,Along the road,Palm,1.188892727908677,-0.04714754692923524,2.483267678814955
1411393360.732274,User_Acceleration,Walk,Along the road,Palm,0.551025390625,0.3646130859851837,-0.5198469161987305
1411393360.732454,Gravity,Walk,Along the road,Palm,0.9269256591796875,0.04713008180260658,-0.3722734451293945
1411393360.732629,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393360.888757,Acceleration,Walk,Along the road,Palm,1.334609985351562,0.3820953369140625,-0.8387603759765625
1411393360.912594,Gyroscope,Walk,Along the road,Palm,0.008277370984075281,-0.5757266918271828,-1.719857980380485
1411393360.921478,Magnetic,Walk,Along the road,Palm,107.6260833740234,139.5000457763672,-55.82170104980469
1411393360.923416,Rotation_Rate,Walk,Along the road,Palm,-0.1312178522348404,-0.5913106203079224,-1.685126662254333
1411393360.923695,Attitude,Walk,Along the road,Palm,1.324689943195052,-0.6887139015109162,2.599374544953474
1411393360.923885,User_Acceleration,Walk,Along the road,Palm,0.5120790600776672,-0.3323831260204315,-0.5963720083236694
1411393360.924066,Gravity,Walk,Along the road,Palm,0.7488004565238953,0.6355447769165039,-0.1880975812673569
1411393360.924243,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393361.088222,Acceleration,Walk,Along the road,Palm,0.653961181640625,0.370635986328125,-0.1913909912109375
1411393361.115042,Gyroscope,Walk,Along the road,Palm,-0.7936779312265047,-2.033343998615892,0.3901925144807415
1411393361.124127,Magnetic,Walk,Along the road,Palm,102.0675354003906,138.2489929199219,-61.85136413574219
