1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889673.313657,Gyro,Stand,,,0.1681045869601997,0.003588343252772766,-0.046750727671905
1410889673.33479,Motion,Stand,,,0.02931145578622818,-0.01201684586703777,-0.01220119744539261,-1.350219172294527,-0.6330768735820087,0.9768320716154921,0.02931145578622818,-0.01201684586703777,-0.01220119744539261,-0.7866775393486023,0.5916281342506409,-0.1763931810855865,-0.002003483474254608,-0.01496800780296326,-0.007093760184943676,-1,0,0,0
1410889673.347779,Magnetic,Stand,,,51.50273132324219,151.1169738769531,-51.17024230957031
1410889673.47902,Acceleration,Stand,,,-0.7791595458984375,0.6004486083984375,-0.184051513671875
1410889673.5156,Gyro,Stand,,,0.1791492486329763,-0.003535878979298205,-0.01093387417142932
1410889673.536942,Motion,Stand,,,0.04036508128046989,-0.0191323347389698,0.02362507395446301,-1.343041555588081,-0.6362254894571268,0.9902985808286101,0.04036508128046989,-0.0191323347389698,0.02362507395446301,-0.7835726141929626,0.5941636562347412,-0.1816135495901108,0.005053939763456583,-0.004518290050327778,0.0106388172134757,-1,0,0,0
1410889673.550554,Magnetic,Stand,,,52.0406494140625,152.7254638671875,-50.99797058105469
1410889673.678134,Acceleration,Stand,,,-0.7752532958984375,0.5861053466796875,-0.1781463623046875
1410889673.718004,Gyro,Stand,,,0.1342217210433396,0.01947143599400534,-0.03883155185444537
1410889673.738895,Motion,Stand,,,-0.004562270827591419,0.003868660889565945,-0.004273976199328899,-1.345671658468475,-0.6343706082808978,0.9869978374669315,-0.004562270827591419,0.003868660889565945,-0.004273976199328899,-0.7851204872131348,0.5926706790924072,-0.1797977536916733,0.01143887080252171,-0.004841101821511984,0.005893338937312365,-1,0,0,0
1410889673.753154,Magnetic,Stand,,,52.39926147460938,153.4403533935547,-50.30886840820312
1410889673.877865,Acceleration,Stand,,,-0.783111572265625,0.583709716796875,-0.185791015625
1410889673.920846,Gyro,Stand,,,0.182901642608898,0.00136993006473676,-0.02516261124350467
1410889673.941659,Motion,Stand,,,0.04412664473056793,-0.01422890834510326,0.009388953447341919,-1.345673820308384,-0.6320675634552223,0.9888326824630763,0.04412664473056793,-0.01422890834510326,0.009388953447341919,-0.7864493131637573,0.5908141732215881,-0.1801002770662308,0.01841343380510807,-0.001885922974906862,-0.005828069988638163,-1,0,0,0
1410889673.944277,Magnetic,Stand,,,51.86134338378906,151.8318481445312,-51.85935974121094
1410889674.077337,Acceleration,Stand,,,-0.7818145751953125,0.596832275390625,-0.1927642822265625
1410889674.122987,Gyro,Stand,,,0.1231962341304115,0.01699123407081455,-0.05561639094077878
1410889674.144487,Motion,Stand,,,-0.01562180835753679,0.001362156821414828,-0.02110397629439831,-1.342851090228732,-0.6330357451617097,0.9962673862405064,-0.01562180835753679,0.001362156821414828,-0.02110397629439831,-0.7853802442550659,0.5915949940681458,-0.1821901351213455,0.01142392959445715,-0.001339267822913826,0.01712056063115597,-1,0,0,0
1410889674.146749,Magnetic,Stand,,,53.11650085449219,151.2956848144531,-52.37617492675781
1410889674.647414,Activity,Stand,,,1,(null)
1410889674.276932,Acceleration,Stand,,,-0.7841949462890625,0.585693359375,-0.19287109375
1410889674.325716,Gyro,Stand,,,0.1373695774518132,0.040667535109946,-0.006678675381700714
1410889674.347173,Motion,Stand,,,-0.001437093247659504,0.02500693686306477,0.02782039158046246,-1.338491188429224,-0.6337648144391224,0.9963412948344881,-0.001437093247659504,0.02500693686306477,0.02782039158046246,-0.7841585278511047,0.5921826362609863,-0.1855132281780243,0.01378801465034485,-0.001133454847149551,-0.002505566691979766,-1,0,0,0
1410889674.349371,Magnetic,Stand,,,52.21995544433594,152.1893005371094,-52.20390319824219
1410889674.476498,Acceleration,Stand,,,-0.7802276611328125,0.5908660888671875,-0.1845550537109375
1410889674.528555,Gyro,Stand,,,0.08755914400351618,0.06245458967177524,-0.04415068349966064
1410889674.549186,Motion,Stand,,,-0.05122260376811028,0.04674345999956131,-0.009658067487180233,-1.338484398886792,-0.6347513424697465,0.9826693024244972,-0.05122260376811028,0.04674345999956131,-0.009658067487180233,-0.7835883498191833,0.5929772853851318,-0.1853839606046677,0.003818448865786195,-0.007451795972883701,-0.002360174898058176,-1,0,0,0
1410889674.552034,Magnetic,Stand,,,49.70965576171875,153.6190795898438,-52.5484619140625
1410889674.676022,Acceleration,Stand,,,-0.7797088623046875,0.5919036865234375,-0.1898956298828125
1410889674.730644,Gyro,Stand,,,0.1242332690588884,0.02164004806965687,-0.03776202636066955
1410889674.751916,Motion,Stand,,,-0.01452537626028061,0.005870033521205187,-0.003277963725849986,-1.337052925810827,-0.6346963435579771,0.9731869469350674,-0.01452537626028061,0.005870033521205187,-0.003277963725849986,-0.7833539247512817,0.5929329991340637,-0.1865130215883255,-0.0005969092599116266,-0.009681068360805511,0.009800978936254978,-1,0,0,0
1410889674.754683,Magnetic,Stand,,,52.0406494140625,152.3680267333984,-51.342529296875
1410889674.875677,Acceleration,Stand,,,-0.7796783447265625,0.5887451171875,-0.184967041015625
1410889675.286153,Activity,Stand,,,1,stationary
1410889674.932866,Gyro,Stand,,,0.1241957184875182,0.02761964366521178,-0.04608893214102031
1410889674.9462,Magnetic,Stand,,,52.57858276367188,151.4744110107422,-50.48114013671875
1410889674.954153,Motion,Stand,,,-0.01454456429928541,0.01179665606468916,-0.01160017773509026,-1.337535455369749,-0.6343675568427829,0.9640990451895561,-0.01454456429928541,0.01179665606468916,-0.01160017773509026,-0.7836334109306335,0.5926682353019714,-0.186180055141449,0.0006286690477281809,-0.009126363322138786,0.0025863042101264,-1,0,0,0
1410889675.075378,Acceleration,Stand,,,-0.77899169921875,0.587432861328125,-0.1837615966796875
1410889675.135219,Gyro,Stand,,,0.1256218412512557,0.01698564143252538,-0.04726098933676418
1410889675.148152,Magnetic,Stand,,,52.57858276367188,153.2616271972656,-51.17024230957031
1410889675.156212,Motion,Stand,,,-0.01306348759680986,0.001040574046783149,-0.01274820696562529,-1.337928061686586,-0.6337793396029503,0.9588683103679478,-0.01306348759680986,0.001040574046783149,-0.01274820696562529,-0.7840455174446106,0.5921943783760071,-0.1859527975320816,0.004733403213322163,-0.006851946469396353,0.001077310182154179,-1,0,0,0
1410889675.275129,Acceleration,Stand,,,-0.774993896484375,0.587646484375,-0.181365966796875
1410889675.338033,Gyro,Stand,,,0.1354507698864111,0.01346973616140277,-0.02335352591501385
1410889675.35102,Magnetic,Stand,,,51.68203735351562,152.0105743408203,-52.72073364257812
1410889675.359053,Motion,Stand,,,-0.003166364273056388,-0.002568403258919716,0.01118307560682297,-1.339595728389911,-0.6332524156612077,0.9573712073337181,-0.003166364273056388,-0.002568403258919716,0.01118307560682297,-0.7846581935882568,0.5917696952819824,-0.1847164928913116,0.008733500726521015,0.004925267770886421,-0.00365325971506536,-1,0,0,0
1410889675.474477,Acceleration,Stand,,,-0.7732086181640625,0.5873565673828125,-0.1827239990234375
1410889675.540173,Gyro,Stand,,,0.1306165998756993,0.01349636777230356,-0.04244306460870183
1410889675.553449,Magnetic,Stand,,,50.60618591308594,153.0829010009766,-52.03163146972656
1410889675.561484,Motion,Stand,,,-0.007943587377667427,-0.002662712708115578,-0.007884852588176727,-1.340457075589683,-0.6325368791843675,0.9581995049267901,-0.007943587377667427,-0.002662712708115578,-0.007884852588176727,-0.7852290272712708,0.5911927223205566,-0.1841371804475784,0.004345257300883532,-0.003546243766322732,0.002206643577665091,-1,0,0,0
1410889675.674122,Acceleration,Stand,,,-0.7763824462890625,0.5883331298828125,-0.1808624267578125
1410889675.742606,Gyro,Stand,,,0.1641588474891383,0.005723665814798298,-0.0218192788110192
1410889675.75611,Magnetic,Stand,,,52.0406494140625,152.7254638671875,-50.99797058105469
1410889675.76422,Motion,Stand,,,0.02574100717902184,-0.01058362703770399,0.01276628579944372,-1.339535568235164,-0.6328541623752066,0.9597691874010855,0.02574100717902184,-0.01058362703770399,0.01276628579944372,-0.7848764061927795,0.5914486050605774,-0.1848177015781403,0.002359928097575903,-0.007525256834924221,0.001483348547481,-1,0,0,0
1410889675.873659,Acceleration,Stand,,,-0.7823638916015625,0.5861053466796875,-0.1818389892578125
1410889675.945596,Gyro,Stand,,,0.1455268398707259,0.01017780273795582,-0.03393772703531577
1410889675.947397,Magnetic,Stand,,,53.11650085449219,151.6531372070312,-50.99797058105469
1410889675.966621,Motion,Stand,,,0.007277169264853001,-0.006300375796854496,0.0006776454974897206,-1.338974372914135,-0.6335959919017106,0.9652851131538381,0.007277169264853001,-0.006300375796854496,0.0006776454974897206,-0.7843453288078308,0.5920466184616089,-0.1851572841405869,0.002118769800290465,-0.004720553290098906,0.008185848593711853,-1,0,0,0
1410889676.074057,Acceleration,Stand,,,-0.7879791259765625,0.5856781005859375,-0.1790771484375
1410889676.147867,Gyro,Stand,,,0.1093959996777299,0.022619292402479,-0.05102430227315515
1410889676.15007,Magnetic,Stand,,,49.17172241210938,153.7977905273438,-51.342529296875
1410889676.168896,Motion,Stand,,,-0.02848572842776775,0.005817040335386992,-0.01632316969335079,-1.342102770357771,-0.6325235650146636,0.9632309498758844,-0.02848572842776775,0.005817040335386992,-0.01632316969335079,-0.7855386734008789,0.5911819934844971,-0.1828464716672897,0.01396275497972965,-0.004679914563894272,0.0001835101284086704,-1,0,0,0
1410889676.27294,Acceleration,Stand,,,-0.78326416015625,0.5882415771484375,-0.1785430908203125
1410889676.350074,Gyro,Stand,,,0.1318299360683394,0.01108860383076292,-0.03291267633174427
1410889676.353422,Magnetic,Stand,,,51.14411926269531,152.9041900634766,-50.48114013671875
1410889676.371545,Motion,Stand,,,-0.005861251149326563,-0.005870836786925793,0.001839050441049039,-1.343894191993613,-0.6328430410206385,0.9605723826684704,-0.005861251149326563,-0.005870836786925793,0.001839050441049039,-0.785680890083313,0.5914396047592163,-0.1813964545726776,0.009451051242649555,-0.004769707564264536,-0.00453189155086875,-1,0,0,0
1410889676.473172,Acceleration,Stand,,,-0.78204345703125,0.58660888671875,-0.1768341064453125
1410889676.553763,Gyro,Stand,,,0.1578897662830918,0.007957259021047755,-0.01951564446810066
1410889676.555293,Magnetic,Stand,,,51.86134338378906,153.6190795898438,-51.17024230957031
1410889676.574032,Motion,Stand,,,0.02037407085299492,-0.009151034988462925,0.01527832727879286,-1.345344658452091,-0.6338455575199359,0.9632257037175525,0.02037407085299492,-0.009151034988462925,0.01527832727879286,-0.7853648662567139,0.5922477245330811,-0.1801240146160126,0.009135016240179539,-0.009438262321054935,-0.002126955194398761,-1,0,0,0
1410889676.67208,Acceleration,Stand,,,-0.7815399169921875,0.587554931640625,-0.177093505859375
1410889676.754989,Gyro,Stand,,,0.1704143465736254,-0.002535861989973451,-0.008659800916610659
1410889676.758065,Magnetic,Stand,,,52.0406494140625,153.7977905273438,-50.99797058105469
1410889676.776243,Motion,Stand,,,0.0330524630844593,-0.0197803620249033,0.02616949751973152,-1.345611854706282,-0.6357530874079914,0.9692798772300754,0.0330524630844593,-0.0197803620249033,0.02616949751973152,-0.7843103408813477,0.5937836170196533,-0.1796615868806839,0.004845617339015007,0.0009429270285181701,-0.004603548441082239,-1,0,0,0
1410889676.871895,Acceleration,Stand,,,-0.7745361328125,0.589813232421875,-0.1786041259765625
1410889676.949043,Magnetic,Stand,,,51.86134338378906,152.5467376708984,-50.1365966796875
1410889676.957375,Gyro,Stand,,,0.1554021075088488,0.009109342508616034,-0.02192447367407733
1410889676.978714,Motion,Stand,,,0.0181803610175848,-0.008254474960267544,0.01293336600065231,-1.345808130217377,-0.6360149533002291,0.97358490387018,0.0181803610175848,-0.008254474960267544,0.01293336600065231,-0.7841939926147461,0.5939943194389343,-0.179472953081131,0.004927630070596933,-0.005203425418585539,0.004241014365106821,-1,0,0,0
1410889677.071761,Acceleration,Stand,,,-0.7765350341796875,0.5895538330078125,-0.176025390625
1410889677.152365,Magnetic,Stand,,,51.14411926269531,153.2616271972656,-50.48114013671875
1410889677.159839,Gyro,Stand,,,0.1406183676656009,0.008934372824997828,-0.03994395424177147
1410889677.181895,Motion,Stand,,,0.003644043346866965,-0.008621788583695889,-0.005034863948822021,-1.347105980860709,-0.635810895783426,0.9760455533932538,0.003644043346866965,-0.008621788583695889,-0.005034863948822021,-0.7845444083213806,0.5938301682472229,-0.1784819215536118,0.002668818458914757,-0.004306833259761333,0.001373150036670268,-1,0,0,0
1410889677.270833,Acceleration,Stand,,,-0.77337646484375,0.590606689453125,-0.1791839599609375
1410889677.354446,Magnetic,Stand,,,51.32342529296875,152.7254638671875,-52.37617492675781
1410889677.362268,Gyro,Stand,,,0.1504827163432544,0.009058742447904529,-0.02912033493947143
1410889677.383542,Motion,Stand,,,0.01362019404768944,-0.00856170617043972,0.005804381798952818,-1.347318021323427,-0.6356088205516786,0.9766767343391037,0.01362019404768944,-0.00856170617043972,0.005804381798952818,-0.7846992611885071,0.5936675667762756,-0.1783421486616135,0.005326085723936558,-0.00434259744361043,-0.002520280424505472,-1,0,0,0
1410889677.470377,Acceleration,Stand,,,-0.7781524658203125,0.5964202880859375,-0.1806488037109375
1410889677.557141,Magnetic,Stand,,,50.60618591308594,152.0105743408203,-51.68707275390625
1410889677.564707,Gyro,Stand,,,0.1319212824937291,0.01237411168894417,-0.04837472330463531
1410889677.586011,Motion,Stand,,,-0.004867739509791136,-0.005285035818815231,-0.01345128566026688,-1.347833442340469,-0.6360493319412697,0.9785416844743297,-0.004867739509791136,-0.005285035818815231,-0.01345128566026688,-0.7845359444618225,0.5940219759941101,-0.1778798252344131,0.001729555428028107,-0.01072424557060003,0.007179754786193371,-1,0,0,0
1410889677.669985,Acceleration,Stand,,,-0.779205322265625,0.5868377685546875,-0.1797332763671875
1410889677.76036,Magnetic,Stand,,,51.32342529296875,152.7254638671875,-51.68707275390625
1410889677.767311,Gyro,Stand,,,0.1416737784055993,0.017208015383547,-0.03279469829545376
1410889678.160151,Activity,Stand,,,1,(null)
1410889677.788479,Motion,Stand,,,0.004938278347253799,-0.0004717114788945764,0.002116234041750431,-1.349495528468278,-0.6348636359142729,0.9792492751119466,0.004938278347253799,-0.0004717114788945764,0.002116234041750431,-0.7855170965194702,0.5930677056312561,-0.1767300963401794,0.01267471350729465,-0.004475196823477745,-0.0004549665900412947,-1,0,0,0
1410889677.869509,Acceleration,Stand,,,-0.781005859375,0.5878448486328125,-0.1697845458984375
1410889677.951079,Magnetic,Stand,,,51.86134338378906,152.5467376708984,-50.82569885253906
1410889677.980269,Gyro,Stand,,,0.1428714019478079,0.01839418733306829,-0.02921194768097016
1410889677.991429,Motion,Stand,,,0.006168230902403593,0.0007127859280444682,0.005682260729372501,-1.348856748809222,-0.6350801656985404,0.9811185791942888,0.006168230902403593,0.0007127859280444682,0.005682260729372501,-0.7852787971496582,0.5932420492172241,-0.1772035509347916,0.006622777786105871,-0.006602647248655558,0.001147648552432656,-1,0,0,0
1410889678.069096,Acceleration,Stand,,,-0.78082275390625,0.5898284912109375,-0.169464111328125
1410889678.15341,Magnetic,Stand,,,52.0406494140625,152.0105743408203,-52.37617492675781
1410889678.172084,Gyro,Stand,,,0.140321691520166,0.02069276166991568,-0.0256742044889089
1410889678.1937,Motion,Stand,,,0.003635040950030088,0.003023119643330574,0.009195894002914429,-1.349412141019862,-0.6344604907355077,0.9812237420829369,0.003635040950030088,0.003023119643330574,0.009195894002914429,-0.785735547542572,0.5927430987358093,-0.1768480837345123,0.01159617025405169,-0.001327679143287241,-0.0034192546736449,-1,0,0,0
1410889678.269421,Acceleration,Stand,,,-0.77886962890625,0.583770751953125,-0.172393798828125
1410889678.356016,Magnetic,Stand,,,50.78549194335938,152.1893005371094,-50.48114013671875
1410889678.374764,Gyro,Stand,,,0.142806953449428,0.02074123120175512,-0.02564437708470001
1410889678.395963,Motion,Stand,,,0.006111454218626022,0.003130588214844465,0.009168706834316254,-1.347839054475732,-0.6349717284602746,0.9835119565241435,0.006111454218626022,0.003130588214844465,0.009168706834316254,-0.7851607799530029,0.5931547284126282,-0.1780168563127518,0.00362085341475904,-0.004424895159900188,0.002952774753794074,-1,0,0,0
1410889678.798854,Activity,Stand,,,1,stationary
1410889678.468333,Acceleration,Stand,,,-0.775970458984375,0.5872039794921875,-0.1790618896484375
1410889678.559469,Magnetic,Stand,,,51.86134338378906,152.9041900634766,-50.48114013671875
1410889678.577023,Gyro,Stand,,,0.1467026254919959,0.0137496343919701,-0.03273424453870896
1410889678.598396,Motion,Stand,,,0.009987924247980118,-0.003818157128989697,0.002052395604550838,-1.347359509572026,-0.6354948764909466,0.985236391153532,0.009987924247980118,-0.003818157128989697,0.002052395604550838,-0.7847726345062256,0.5935758352279663,-0.1783245801925659,0.003461576532572508,-0.003991502337157726,0.004557488020509481,-1,0,0,0
1410889678.66824,Acceleration,Stand,,,-0.77825927734375,0.5875091552734375,-0.1775054931640625
1410889678.76133,Magnetic,Stand,,,51.32342529296875,153.0829010009766,-51.68707275390625
1410889678.779408,Gyro,Stand,,,0.1453822302235346,0.01846582636639142,-0.03275022350524943
1410889678.800701,Motion,Stand,,,0.008639778941869736,0.0009466522606089711,0.002005640650168061,-1.346152141581131,-0.6354111518624964,0.9875123155361784,0.008639778941869736,0.0009466522606089711,0.002005640650168061,-0.7846052050590515,0.5935084819793701,-0.1792830228805542,0.005720294080674648,-0.001803148654289544,-0.0001603323908057064,-1,0,0,0
1410889678.867528,Acceleration,Stand,,,-0.77532958984375,0.5906524658203125,-0.1757049560546875
1410889678.95233,Magnetic,Stand,,,51.86134338378906,151.8318481445312,-51.51480102539062
1410889678.981838,Gyro,Stand,,,0.1403254199456922,0.02310159087589235,-0.03162157583527385
1410889679.003474,Motion,Stand,,,0.003548258915543556,0.005611399654299021,0.003104526782408357,-1.34458167634793,-0.6358606068584972,0.9892602616344572,0.003548258915543556,0.005611399654299021,0.003104526782408357,-0.7840626239776611,0.5938701629638672,-0.1804551482200623,0.006795162335038185,-0.01090810913592577,0.001957837259396911,-1,0,0,0
1410889679.068203,Acceleration,Stand,,,-0.7888641357421875,0.5769195556640625,-0.1734161376953125
1410889679.155046,Magnetic,Stand,,,51.68203735351562,152.7254638671875,-52.37617492675781
1410889679.184316,Gyro,Stand,,,0.2067963228574159,-0.003925233130667789,-0.05104400966522173
1410889679.205701,Motion,Stand,,,0.06998156011104584,-0.0213619414716959,-0.01636898145079613,-1.336001265942977,-0.6345202819688405,0.9984396944371036,0.06998156011104584,-0.0213619414716959,-0.01636898145079613,-0.783258855342865,0.5927912592887878,-0.187361016869545,0.01253739558160305,-0.0188929233700037,-0.0009782167617231607,-1,0,0,0
1410889679.26684,Acceleration,Stand,,,-0.7673492431640625,0.585296630859375,-0.18231201171875
1410889679.357853,Magnetic,Stand,,,52.21995544433594,152.1893005371094,-52.20390319824219
1410889679.398392,Gyro,Stand,,,0.3719767589407086,-0.1079264673882242,0.03420430946043269
1410889679.40807,Motion,Stand,,,0.2350496500730515,-0.1252625584602356,0.06880713254213333,-1.328393923488565,-0.6306437247304003,1.028161986888278,0.2350496500730515,-0.1252625584602356,0.06880713254213333,-0.7840358018875122,0.5896647572517395,-0.1938641965389252,-0.01111496984958649,-0.005482044070959091,-0.005858089309185743,-1,0,0,0
1410889679.466237,Acceleration,Stand,,,-0.7992401123046875,0.5814208984375,-0.17718505859375
1410889679.560286,Magnetic,Stand,,,52.57858276367188,150.0446319580078,-54.61576843261719
1410889679.589282,Gyro,Stand,,,0.4784731088235602,-0.1880636477497985,0.1009055758064483
1410889679.610576,Motion,Stand,,,0.3414944112300873,-0.205357700586319,0.1354673802852631,-1.322974650346059,-0.6312919346421534,1.108085022138155,0.3414944112300873,-0.205357700586319,0.1354673802852631,-0.7826029658317566,0.590188205242157,-0.1980164349079132,0.007013973314315081,0.004202684387564659,0.0006897783023305237,-1,0,0,0
1410889679.665903,Acceleration,Stand,,,-0.775390625,0.5814971923828125,-0.2106475830078125
1410889680.076283,Activity,Stand,,,1,(null)
1410889679.763731,Magnetic,Stand,,,51.50273132324219,149.6871948242188,-55.30487060546875
1410889679.79196,Gyro,Stand,,,0.5198240110692206,-0.2013847795223749,0.08593914311242098
1410889679.813358,Motion,Stand,,,0.3828567862510681,-0.218670666217804,0.1204953566193581,-1.306304766852827,-0.6359481353872399,1.201631650229721,0.3828567862510681,-0.218670666217804,0.1204953566193581,-0.7765325307846069,0.5939405560493469,-0.21031354367733,0.01527157332748175,-0.007179089821875095,-0.009290941990911961,-1,0,0,0
1410889679.865548,Acceleration,Stand,,,-0.7660369873046875,0.593231201171875,-0.21875
1410889679.966614,Magnetic,Stand,,,51.14411926269531,148.2574157714844,-57.3721923828125
1410889679.994113,Gyro,Stand,,,0.3466945717642593,-0.1521993899819195,0.0208179302411494
1410889680.015484,Motion,Stand,,,0.2097223997116089,-0.1694933027029037,0.05538733676075935,-1.299400222810197,-0.6436013620895542,1.280500298725862,0.2097223997116089,-0.1694933027029037,0.05538733676075935,-0.7706601023674011,0.6000801920890808,-0.2144452333450317,0.01364106126129627,0.006197266280651093,-0.02195918560028076,-1,0,0,0
1410889680.065063,Acceleration,Stand,,,-0.7562255859375,0.58953857421875,-0.2527618408203125
1410889680.168059,Magnetic,Stand,,,51.68203735351562,148.4361419677734,-57.88902282714844
1410889680.196704,Gyro,Stand,,,0.3776532868042125,-0.1492850928010457,0.03070518210417758
1410889680.21822,Motion,Stand,,,0.2406010925769806,-0.166497141122818,0.06524153798818588,-1.295746716855078,-0.6427614168321456,1.349679784439964,0.2406010925769806,-0.166497141122818,0.06524153798818588,-0.770356297492981,0.5994080901145935,-0.2173962295055389,0.0232554730027914,0.002520628506317735,-0.009074723348021507,-1,0,0,0
1410889680.264579,Acceleration,Stand,,,-0.7519073486328125,0.610107421875,-0.23675537109375
1410889680.37075,Magnetic,Stand,,,50.96481323242188,148.4361419677734,-59.95632934570312
1410889680.399055,Gyro,Stand,,,0.2339994481281393,-0.02997414438495083,0.02778822176221379
1410889680.420686,Motion,Stand,,,0.09695938974618912,-0.04717067256569862,0.06234384700655937,-1.283172360216011,-0.6503137291139559,1.399415214331506,0.09695938974618912,-0.04717067256569862,0.06234384700655937,-0.7631990313529968,0.6054361462593079,-0.225774884223938,0.001327714882791042,-0.001066013472154737,-0.0008486524457111955,-1,0,0,0
1410889680.464458,Acceleration,Stand,,,-0.76055908203125,0.5935211181640625,-0.243621826171875
1410889680.573341,Magnetic,Stand,,,51.32342529296875,146.64892578125,-59.95632934570312
1410889680.601582,Gyro,Stand,,,0.2544346821206443,-0.05434233467528487,0.007813182006074469
1410889680.623152,Motion,Stand,,,0.1174138709902763,-0.07152590900659561,0.04235699400305748,-1.275303598101991,-0.6502195043299703,1.439071149998534,0.1174138709902763,-0.07152590900659561,0.04235699400305748,-0.7614534497261047,0.6053611636161804,-0.2317898720502853,0.006997879594564438,0.00250324490480125,-0.00365324062295258,-1,0,0,0
1410889680.663807,Acceleration,Stand,,,-0.741119384765625,0.610870361328125,-0.2402191162109375
1410889680.775951,Magnetic,Stand,,,51.50273132324219,147.1850891113281,-61.85136413574219
1410889680.814668,Gyro,Stand,,,0.1087872010525378,0.05814932345355314,-0.04746418852793723
1410889680.824181,Motion,Stand,,,-0.0282215029001236,0.04098124802112579,-0.01290620118379593,-1.269406168913739,-0.6521517324985624,1.449560067093647,-0.0282215029001236,0.04098124802112579,-0.01290620118379593,-0.7589548826217651,0.6068979501724243,-0.2359287738800049,0.008695458993315697,-0.005686414893716574,-0.007342101074755192,-1,0,0,0
1410889680.863347,Acceleration,Stand,,,-0.756103515625,0.60797119140625,-0.2436981201171875
1410889680.966316,Magnetic,Stand,,,52.21995544433594,148.2574157714844,-59.09495544433594
1410889681.006604,Gyro,Stand,,,0.05627738752333645,0.08450476454930431,-0.06593720542927185
1410889681.027822,Motion,Stand,,,-0.08072036504745483,0.06733952462673187,-0.03138886019587517,-1.266598853108976,-0.6510501464374612,1.437624424258109,-0.08072036504745483,0.06733952462673187,-0.03138886019587517,-0.7589269280433655,0.60602205991745,-0.238258570432663,0.005310604348778725,-0.007328228559345007,-0.007804661057889462,-1,0,0,0
1410889681.062935,Acceleration,Stand,,,-0.7632598876953125,0.59332275390625,-0.241302490234375
1410889681.169272,Magnetic,Stand,,,50.96481323242188,147.7212524414062,-59.26722717285156
1410889681.208871,Gyro,Stand,,,0.07989057164463302,0.07053541936740267,-0.03353772023958587
1410889681.230564,Motion,Stand,,,-0.05710668116807938,0.05345236882567406,0.0009888072963804007,-1.265000692858619,-0.6490609417186798,1.418158549496009,-0.05710668116807938,0.05345236882567406,0.0009888072963804007,-0.7596932649612427,0.6044385433197021,-0.2398335933685303,0.006946685258299112,-0.004707124549895525,0.003612284548580647,-1,0,0,0
1410889681.263449,Acceleration,Stand,,,-0.7653961181640625,0.595306396484375,-0.237091064453125
1410889681.371891,Magnetic,Stand,,,51.14411926269531,148.2574157714844,-59.7840576171875
1410889681.411406,Gyro,Stand,,,0.06242582753200238,0.07855366477741324,-0.04326331822444623
1410889681.432633,Motion,Stand,,,-0.07456205040216446,0.0614745132625103,-0.008742457255721092,-1.264711086426765,-0.6482779867769156,1.398730072248133,-0.07456205040216446,0.0614745132625103,-0.008742457255721092,-0.76007479429245,0.6038146615028381,-0.2401961237192154,0.01173800509423018,0.0002502991119399667,0.01053609512746334,-1,0,0,0
1410889681.462071,Acceleration,Stand,,,-0.761322021484375,0.5998077392578125,-0.237213134765625
1410889681.574391,Magnetic,Stand,,,52.0406494140625,149.5084686279297,-59.26722717285156
1410889681.992155,Activity,Stand,,,1,stationary
1410889681.613846,Gyro,Stand,,,0.08639188049773446,0.0588904811849222,-0.04654353373909683
1410889681.63586,Motion,Stand,,,-0.05059024319052696,0.04180730506777763,-0.0120344003662467,-1.267308191375971,-0.6469779861641134,1.38109118273373,-0.05059024319052696,0.04180730506777763,-0.0120344003662467,-0.7614445090293884,0.602777898311615,-0.2384557127952576,0.00875894445925951,-0.007486732210963964,0.001318871043622494,-1,0,0,0
1410889681.661645,Acceleration,Stand,,,-0.758880615234375,0.6013336181640625,-0.2281036376953125
1410889681.777149,Magnetic,Stand,,,51.50273132324219,148.9723052978516,-60.81771850585938
1410889681.816568,Gyro,Stand,,,0.04314906861368183,0.0486463657358234,-0.06014642795500356
1410889681.83782,Motion,Stand,,,-0.09385602921247482,0.03164073824882507,-0.02564767561852932,-1.272025702747281,-0.6483384700433498,1.365121665577059,-0.09385602921247482,0.03164073824882507,-0.02564767561852932,-0.7617765069007874,0.6038628816604614,-0.2346193492412567,0.01208166219294071,-0.001705261180177331,-0.002349646529182792,-1,0,0,0
1410889681.861149,Acceleration,Stand,,,-0.7512359619140625,0.6041412353515625,-0.2475128173828125
1410889681.967786,Magnetic,Stand,,,52.39926147460938,149.5084686279297,-59.26722717285156
1410889682.019339,Gyro,Stand,,,0.007559649070298925,0.1001665486039513,-0.06890130372253005
1410889682.040271,Motion,Stand,,,-0.1294798403978348,0.08321757614612579,-0.03441273048520088,-1.274620051658107,-0.6509268615891894,1.336280775268605,-0.1294798403978348,0.08321757614612579,-0.03441273048520088,-0.7608850598335266,0.6059240102767944,-0.2321852743625641,0.003377751912921667,-0.006528253201395273,0.005576996132731438,-1,0,0,0
1410889682.060968,Acceleration,Stand,,,-0.7611846923828125,0.601287841796875,-0.2329559326171875
1410889682.171141,Magnetic,Stand,,,52.93719482421875,151.4744110107422,-58.40585327148438
1410889682.232257,Gyro,Stand,,,0.06905949549128075,0.05620415059335927,-0.05031989616482919
