1411568981.81606,User_Acceleration,Bicycle,,,0.119900085,0.0488383509,0.0053675431,
1411568981.8162,Gravity,Bicycle,,,0.1114689335,0.2155049145,-0.9701197147,
1411568981.81635,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568981.86849,Acceleration,Bicycle,,,0.1377410889,0.3676300049,-0.8900299072,
1411568981.95021,Magnetic,Bicycle,,,101.1709899902,108.4024505615,-67.1919250488,
1411568981.99652,Gyroscope,Bicycle,,,0.2702908769,-0.0297387209,0.8489579649,
1411568982.01862,Rotation_Rate,Bicycle,,,0.1317622811,-0.0442162119,0.88473773,
1411568982.01892,Attitude,Bicycle,,,0.1389139467,-0.0864405656,-0.729645311,
1411568982.01908,User_Acceleration,Bicycle,,,-0.1136586219,0.1013959199,0.2475182712,
1411568982.01921,Gravity,Bicycle,,,0.1379506141,0.0863329619,-0.9866692424,
1411568982.01934,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568982.0677,Acceleration,Bicycle,,,0.1659088135,0.0994720459,-1.0252838135,
1411568982.15303,Magnetic,Bicycle,,,103.3226928711,106.615234375,-62.7127532959,
1411568982.199,Gyroscope,Bicycle,,,0.1781361822,-0.0805281324,-0.2107748192,
1411568982.22063,Rotation_Rate,Bicycle,,,0.0396130532,-0.0950050503,-0.1749964356,
1411568982.22084,Attitude,Bicycle,,,0.1405262215,-0.0468186404,-0.67661249,
1411568982.22098,User_Acceleration,Bicycle,,,0.0443391912,0.0685854256,-0.0052510337,
1411568982.22111,Gravity,Bicycle,,,0.139910683,0.0468015373,-0.9890574217,
1411568982.22124,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568982.26717,Acceleration,Bicycle,,,0.0852813721,0.0792236328,-1.0029144287,
1411568982.34323,Magnetic,Bicycle,,,104.9364624023,105.7216186523,-63.5741271973,
1411568982.40137,Gyroscope,Bicycle,,,0.066144932,-0.1056001962,0.0317230423,
1411568982.42266,Rotation_Rate,Bicycle,,,-0.0723963976,-0.1201151907,0.0674798265,
1411568982.42287,Attitude,Bicycle,,,0.1145979278,-0.0601715741,-0.7134397264,
1411568982.42302,User_Acceleration,Bicycle,,,0.1524154693,-0.0206607841,-0.0136365928,
1411568982.4232,Gravity,Bicycle,,,0.1141403243,0.0601352714,-0.991642952,
1411568982.42333,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568982.46687,Acceleration,Bicycle,,,0.1680145264,0.1022491455,-1.0561828613,
1411568982.54587,Magnetic,Bicycle,,,104.3985290527,106.615234375,-62.3681945801,
1411568982.60385,Gyroscope,Bicycle,,,-0.1127435932,0.1403230231,0.1437582346,
1411568982.62527,Rotation_Rate,Bicycle,,,-0.2512792945,0.1258086264,0.1795135736,
1411568982.62551,Attitude,Bicycle,,,0.1019000872,-0.0632204598,-0.669199987,
1411568982.62573,User_Acceleration,Bicycle,,,0.0277671088,0.0266959127,0.0981414542,
1411568982.62601,Gravity,Bicycle,,,0.1015206128,0.063178353,-0.9928252697,
1411568982.62629,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568982.66616,Acceleration,Bicycle,,,0.1236724854,0.0811462402,-0.7610626221,
1411568982.74867,Magnetic,Bicycle,,,105.8329925537,113.4066619873,-60.9899902344,
1411568982.81728,Gyroscope,Bicycle,,,-0.721351536,-0.3654227195,-0.4975197706,
1411568982.82791,Rotation_Rate,Bicycle,,,-0.8598817587,-0.3799365759,-0.4617658257,
1411568982.82814,Attitude,Bicycle,,,0.1523795642,-0.28552945,-0.7130428464,
1411568982.82828,User_Acceleration,Bicycle,,,0.1018831208,0.1237452626,-0.1414187551,
1411568982.82841,Gravity,Bicycle,,,0.1456449628,0.281665504,-0.9483944774,
1411568982.82854,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568982.86585,Acceleration,Bicycle,,,0.2725219727,0.3535919189,-1.1699523926,
1411568982.95128,Magnetic,Bicycle,,,101.8882293701,117.6959838867,-63.7464141846,
1411568983.00925,Gyroscope,Bicycle,,,1.3377225935,-0.4685531001,1.5552426671,
1411568983.03041,Rotation_Rate,Bicycle,,,1.1991978884,-0.4830663502,1.5909951925,
1411568983.03062,Attitude,Bicycle,,,0.0619852009,-0.2262114491,-0.5822754066,
1411568983.03077,User_Acceleration,Bicycle,,,0.0904200152,0.069398798,0.0252333563,
1411568983.0309,Gravity,Bicycle,,,0.0603673384,0.2242871076,-0.9726515412,
1411568983.03103,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568983.06487,Acceleration,Bicycle,,,0.138671875,0.1738739014,-0.6259002686,
1411568983.15391,Magnetic,Bicycle,,,103.5019989014,108.581161499,-64.2632293701,
1411568983.21157,Gyroscope,Bicycle,,,0.3185316432,-0.3396001769,1.0684080314,
1411568983.2328,Rotation_Rate,Bicycle,,,0.1800127476,-0.3541128337,1.1041589975,
1411568983.23304,Attitude,Bicycle,,,0.1096258452,-0.1157300596,-0.2959932681,
1411568983.23318,User_Acceleration,Bicycle,,,-0.0480361246,0.0750493482,-0.0022149833,
1411568983.23331,Gravity,Bicycle,,,0.108674556,0.1154718921,-0.9873480201,
1411568983.23349,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568983.26475,Acceleration,Bicycle,,,0.1125183105,0.2696228027,-0.9408111572,
1411568983.36516,Magnetic,Bicycle,,,105.2950744629,102.1471862793,-65.9859924316,
1411568983.41429,Gyroscope,Bicycle,,,0.3019260349,0.0753144619,-0.6612919271,
1411568983.4353,Rotation_Rate,Bicycle,,,0.1633953899,0.060795337,-0.6255483031,
1411568983.43552,Attitude,Bicycle,,,0.1309240154,-0.0783235021,-0.2271101458,
1411568983.43566,User_Acceleration,Bicycle,,,-0.1568377018,0.0662115067,0.0925434381,
1411568983.43579,Gravity,Bicycle,,,0.1301500797,0.0782434493,-0.9884021878,
1411568983.43593,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568983.46384,Acceleration,Bicycle,,,0.0596160889,0.0344238281,-1.0639953613,
1411568983.56758,Magnetic,Bicycle,,,106.191619873,106.615234375,-67.1919250488,
1411568983.61641,Gyroscope,Bicycle,,,0.0081993404,-0.1185530128,-0.3472234756,
1411568983.63768,Rotation_Rate,Bicycle,,,-0.1303257048,-0.1330715418,-0.311481297,
1411568983.6379,Attitude,Bicycle,,,0.104248372,-0.0618168228,-0.3641168802,
1411568983.63804,User_Acceleration,Bicycle,,,0.042089425,-0.109491691,0.0575364865,
1411568983.63818,Gravity,Bicycle,,,0.1038608924,0.0617774613,-0.9926713705,
1411568983.6383,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568983.66297,Acceleration,Bicycle,,,0.1373748779,-0.0581817627,-0.9522705078,
1411568983.76989,Magnetic,Bicycle,,,107.2674560547,110.189666748,-67.5364837646,
1411568983.81895,Gyroscope,Bicycle,,,0.3008072409,-0.0128934281,0.7172926122,
1411568983.84025,Rotation_Rate,Bicycle,,,0.1623111963,-0.0273731872,0.7530481815,
1411568983.84052,Attitude,Bicycle,,,0.0966629244,-0.0860460549,-0.2627884591,
1411568983.84067,User_Acceleration,Bicycle,,,0.1368768215,0.1441778839,-0.0092508998,
1411568983.8408,Gravity,Bicycle,,,0.0961553976,0.085939914,-0.9916493893,
1411568983.84093,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568983.8627,Acceleration,Bicycle,,,0.0973205566,0.1972961426,-0.9997253418,
1411568983.9733,Magnetic,Bicycle,,,107.8053894043,105.006729126,-66.6750946045,
1411568984.02141,Gyroscope,Bicycle,,,0.220039424,-0.0231873447,0.2226935304,
1411568984.04241,Rotation_Rate,Bicycle,,,0.0815489963,-0.0376665182,0.2584476471,
1411568984.04264,Attitude,Bicycle,,,0.1151964825,-0.0625634475,-0.1552944322,
1411568984.04278,User_Acceleration,Bicycle,,,0.0973801762,0.0257494543,-0.0357929468,
1411568984.04291,Gravity,Bicycle,,,0.1147169918,0.0625226423,-0.9914287329,
1411568984.04304,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568984.0618,Acceleration,Bicycle,,,0.1023101807,0.0647888184,-0.9488525391,
1411568984.17537,Magnetic,Bicycle,,,108.5226135254,104.6492919922,-67.0196533203,
1411568984.22382,Gyroscope,Bicycle,,,-0.1027436896,-0.0438500126,-0.1320736153,
1411568984.24511,Rotation_Rate,Bicycle,,,-0.241228655,-0.0583286136,-0.0963209122,
1411568984.24534,Attitude,Bicycle,,,0.1131176098,-0.0760289376,-0.1590510466,
1411568984.24549,User_Acceleration,Bicycle,,,0.0397170037,-0.0084203118,0.026535796,
1411568984.24567,Gravity,Bicycle,,,0.1125504524,0.0759557113,-0.9907386899,
1411568984.2458,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568984.26172,Acceleration,Bicycle,,,0.1275177002,0.108001709,-0.9713287354,
1411568984.36606,Magnetic,Bicycle,,,106.9088439941,106.615234375,-67.1919250488,
1411568984.42659,Gyroscope,Bicycle,,,-0.3960693121,0.0925959806,0.0654224164,
1411568984.44804,Rotation_Rate,Bicycle,,,-0.5345935822,0.0781272203,0.1011615023,
1411568984.44827,Attitude,Bicycle,,,0.1218614342,-0.1441420023,-0.1442706114,
1411568984.44842,User_Acceleration,Bicycle,,,0.0135506876,-0.0800142288,0.0297453366,
1411568984.4486,Gravity,Bicycle,,,0.1202994138,0.1436433792,-0.9822905064,
1411568984.44873,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568984.46082,Acceleration,Bicycle,,,0.1921691895,0.1966705322,-0.9795379639,
1411568984.56853,Magnetic,Bicycle,,,106.0123138428,108.581161499,-65.2968902588,
1411568984.62887,Gyroscope,Bicycle,,,0.1751321364,-0.4759439047,0.0687255351,
1411568984.64992,Rotation_Rate,Bicycle,,,0.0366134793,-0.4904120564,0.1044631749,
1411568984.65015,Attitude,Bicycle,,,0.1039210719,-0.2105086734,-0.0918530308,
1411568984.65033,User_Acceleration,Bicycle,,,0.065334402,0.1326411366,-0.1044079736,
1411568984.65063,Gravity,Bicycle,,,0.1014441624,0.2089573741,-0.9726489186,
1411568984.65122,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568984.6609,Acceleration,Bicycle,,,0.1013946533,0.2475585938,-1.0313873291,
1411568984.77133,Magnetic,Bicycle,,,103.6813049316,109.8322143555,-64.4355163574,
1411568984.83108,Gyroscope,Bicycle,,,-0.1918448039,-0.1075003616,0.4687304666,
1411568984.85279,Rotation_Rate,Bicycle,,,-0.3303579986,-0.1219679639,0.5044666529,
1411568984.85302,Attitude,Bicycle,,,0.0785581275,-0.1919181021,-0.0216444125,
1411568984.85316,User_Acceleration,Bicycle,,,0.0867360607,-0.0104137613,0.0508325472,
1411568984.8533,Gravity,Bicycle,,,0.0770365223,0.190742135,-0.978612721,
1411568984.85343,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568984.85968,Acceleration,Bicycle,,,0.1794281006,0.1996765137,-0.9141082764,
1411568984.97392,Magnetic,Bicycle,,,101.3502960205,110.3683929443,-61.5068206787,
1411568985.03361,Gyroscope,Bicycle,,,-0.1901622187,0.2204671277,0.3521734931,
1411568985.05458,Rotation_Rate,Bicycle,,,-0.3286696672,0.2060001194,0.3879082203,
1411568985.05502,Attitude,Bicycle,,,0.1424039014,-0.309915117,0.0949785214,
1411568985.05528,User_Acceleration,Bicycle,,,0.0931707248,0.1439052522,-0.0700674877,
1411568985.05542,Gravity,Bicycle,,,0.1351618022,0.3049778044,-0.9427193999,
1411568985.05555,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568985.05904,Acceleration,Bicycle,,,0.1891784668,0.3450164795,-0.9129486084,
1411568985.17659,Magnetic,Bicycle,,,100.2744598389,111.4407196045,-60.47315979,
1411568985.23577,Gyroscope,Bicycle,,,-0.3668815991,-0.09171767,0.0574515752,
1411568985.25746,Rotation_Rate,Bicycle,,,-0.5053834319,-0.1061840802,0.0931848735,
1411568985.25778,Attitude,Bicycle,,,0.1250318334,-0.3991165686,0.1161745573,
1411568985.25793,User_Acceleration,Bicycle,,,0.1341794878,0.0004030721,-0.0589173771,
1411568985.25806,Gravity,Bicycle,,,0.1149049848,0.3886044919,-0.9142118692,
1411568985.25819,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568985.25916,Acceleration,Bicycle,,,0.2156829834,0.4218292236,-0.9241333008,
1411568985.36872,Magnetic,Bicycle,,,97.7641448975,116.4449310303,-57.027633667,
1411568985.4494,Gyroscope,Bicycle,,,-0.3061524715,-0.0290335159,0.454272165,
1411568985.45804,Acceleration,Bicycle,,,0.2242736816,0.8302001953,-1.1163330078,
1411568985.45985,Rotation_Rate,Bicycle,,,-0.4446664453,-0.0435082391,0.4899986684,
1411568985.46005,Attitude,Bicycle,,,0.1619475991,-0.4889009706,0.179151994,
1411568985.46019,User_Acceleration,Bicycle,,,0.0648631379,0.2040348947,-0.2522070706,
1411568985.46032,Gravity,Bicycle,,,0.1423512101,0.4696559012,-0.8712975979,
1411568985.46045,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568985.57087,Magnetic,Bicycle,,,96.3296813965,115.7300415039,-57.027633667,
1411568985.64101,Gyroscope,Bicycle,,,-0.6865339006,-0.1790994475,-0.2354237067,
1411568985.65771,Acceleration,Bicycle,,,0.0531463623,0.4797210693,-0.7304992676,
1411568985.66261,Rotation_Rate,Bicycle,,,-0.8250422478,-0.1935735792,-0.199698627,
1411568985.66283,Attitude,Bicycle,,,0.1585317394,-0.4784881536,0.2975215136,
1411568985.66298,User_Acceleration,Bicycle,,,0.0436687358,0.0727197006,0.1122935489,
1411568985.66311,Gravity,Bicycle,,,0.140138641,0.4604376554,-0.8765605092,
1411568985.66324,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568985.77339,Magnetic,Bicycle,,,93.9986877441,123.0576324463,-56.1662597656,
1411568985.84364,Gyroscope,Bicycle,,,-0.5089335464,-0.3034112798,-0.2737306158,
1411568985.8568,Acceleration,Bicycle,,,0.1963806152,0.6986083984,-0.9731292725,
1411568985.8647,Rotation_Rate,Bicycle,,,-0.6474362016,-0.3178848028,-0.238007009,
1411568985.86493,Attitude,Bicycle,,,0.0433783957,-0.6511280562,0.16723746,
1411568985.86507,User_Acceleration,Bicycle,,,0.2292100042,0.0651348233,-0.1895852983,
1411568985.8652,Gravity,Bicycle,,,0.0344923809,0.6060840487,-0.7946524024,
1411568985.86533,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568985.97708,Magnetic,Bicycle,,,90.4125213623,128.4192962646,-57.8890228271,
1411568986.04574,Gyroscope,Bicycle,,,0.02014708,-0.7433620298,0.4451242067,
1411568986.05659,Acceleration,Bicycle,,,0.0423736572,0.7494812012,-0.7256774902,
1411568986.06712,Rotation_Rate,Bicycle,,,-0.1183500886,-0.757834971,0.480846405,
1411568986.06734,Attitude,Bicycle,,,-0.0786992329,-0.7064753731,0.1973509193,
1411568986.06749,User_Acceleration,Bicycle,,,0.078126967,0.120847486,0.0058283396,
1411568986.06762,Gravity,Bicycle,,,-0.0598011613,0.6491568089,-0.7583002448,
1411568986.06775,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568986.17857,Magnetic,Bicycle,,,85.3919067383,130.9214019775,-61.3345489502,
1411568986.24862,Gyroscope,Bicycle,,,-0.1170842794,-0.9449686506,0.9668494485,
1411568986.25569,Acceleration,Bicycle,,,-0.0123138428,0.8069152832,-0.6042175293,
1411568986.26976,Rotation_Rate,Bicycle,,,-0.2555758357,-0.9594410062,1.0025701523,
1411568986.26998,Attitude,Bicycle,,,-0.1672898078,-0.7578709198,0.3754129919,
1411568986.27012,User_Acceleration,Bicycle,,,0.0666765869,0.0833600461,0.1238460541,
1411568986.27026,Gravity,Bicycle,,,-0.1209368408,0.687376678,-0.7161617279,
1411568986.27038,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568986.36965,Magnetic,Bicycle,,,85.5712127686,132.5298919678,-62.8850250244,
1411568986.45118,Gyroscope,Bicycle,,,-0.261096047,-0.3095088535,0.7034199398,
1411568986.45513,Acceleration,Bicycle,,,-0.1214752197,0.784942627,-0.609161377,
1411568986.47149,Rotation_Rate,Bicycle,,,-0.3995372355,-0.3239795268,0.7391552329,
1411568986.47171,Attitude,Bicycle,,,-0.1411470239,-0.8342650929,0.557301472,
1411568986.47186,User_Acceleration,Bicycle,,,-0.0269781183,0.0441395678,0.0558808222,
1411568986.47199,Gravity,Bicycle,,,-0.0944970995,0.7408030629,-0.6650422215,
1411568986.47212,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568986.57214,Magnetic,Bicycle,,,86.4677581787,134.1383972168,-62.023651123,
1411568986.65362,Gyroscope,Bicycle,,,-0.4301979877,-0.377046885,0.1768360269,
1411568986.65504,Acceleration,Bicycle,,,0.2898101807,0.738067627,-0.5927429199,
1411568986.67389,Rotation_Rate,Bicycle,,,-0.5686335564,-0.3915169537,0.2125698626,
1411568986.67409,Attitude,Bicycle,,,-0.2377190446,-0.8690783759,0.5978198606,
1411568986.67427,User_Acceleration,Bicycle,,,0.4418238997,-0.025666697,0.034633927,
1411568986.6746,Gravity,Bicycle,,,-0.1520137191,0.7637343407,-0.6273768544,
1411568986.67485,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568986.7755,Magnetic,Bicycle,,,82.3436737061,138.2489929199,-60.8177185059,
1411568986.85398,Acceleration,Bicycle,,,-0.0217437744,0.9101715088,-0.3698120117,
1411568986.85599,Gyroscope,Bicycle,,,-0.8150479348,-0.6346976005,0.1734135986,
1411568986.87715,Rotation_Rate,Bicycle,,,-0.9534780383,-0.6491671205,0.2091460377,
1411568986.87737,Attitude,Bicycle,,,-0.3551524477,-1.0693719278,0.5809239463,
1411568986.87751,User_Acceleration,Bicycle,,,0.145402953,0.0332727283,0.0808658153,
1411568986.87764,Gravity,Bicycle,,,-0.1671467274,0.8768987656,-0.4506778121,
1411568986.87777,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568986.97773,Magnetic,Bicycle,,,81.8057556152,140.5723724365,-57.8890228271,
1411568987.05341,Acceleration,Bicycle,,,-0.3242645264,1.0487213135,-0.3849334717,
1411568987.05788,Gyroscope,Bicycle,,,0.0471877524,-1.3080837411,0.223033616,
1411568987.08001,Rotation_Rate,Bicycle,,,-0.091236636,-1.322552681,0.258764565,
1411568987.08024,Attitude,Bicycle,,,-0.49758641,-1.1905576821,0.61120659,
1411568987.08039,User_Acceleration,Bicycle,,,-0.1532654762,0.1511358172,0.1118724123,
1411568987.08052,Gravity,Bicycle,,,-0.1771483421,0.9285761118,-0.3261363208,
1411568987.08064,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568987.18023,Magnetic,Bicycle,,,78.2195892334,140.9298248291,-59.9563293457,
1411568987.25274,Acceleration,Bicycle,,,0.2041320801,0.4872589111,-0.1795043945,
1411568987.26062,Gyroscope,Bicycle,,,-0.0470013311,0.1152429699,0.5620518923,
1411568987.28163,Rotation_Rate,Bicycle,,,-0.1854201108,0.1007746533,0.5977814198,
1411568987.28202,Attitude,Bicycle,,,-0.5101882145,-1.2730501726,0.6997909759,
1411568987.28232,User_Acceleration,Bicycle,,,0.2773724198,-0.4386356175,0.0096231801,
1411568987.28246,Gravity,Bicycle,,,-0.1432629228,0.9560000896,-0.2560068369,
1411568987.28259,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568987.37301,Magnetic,Bicycle,,,80.5505981445,138.9638824463,-58.4058532715,
1411568987.45318,Acceleration,Bicycle,,,0.0141906738,0.8145599365,-0.2506866455,
1411568987.47464,Gyroscope,Bicycle,,,0.7300209243,-1.193482593,-0.5966450232,
1411568987.4846,Rotation_Rate,Bicycle,,,0.5916492939,-1.2079493999,-0.5609013438,
1411568987.48482,Attitude,Bicycle,,,-0.4822269881,-1.2805872908,0.9145108703,
1411568987.48497,User_Acceleration,Bicycle,,,0.323774755,-0.1021812707,0.1094932258,
1411568987.4851,Gravity,Bicycle,,,-0.1327041984,0.9581840634,-0.2535209358,
1411568987.48523,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568987.57547,Magnetic,Bicycle,,,79.4747467041,137.5341033936,-60.47315979,
1411568987.65197,Acceleration,Bicycle,,,0.1380157471,1.1204986572,-0.1532440186,
1411568987.66567,Gyroscope,Bicycle,,,-0.0369678717,-0.7722994056,0.1589667486,
1411568987.68695,Rotation_Rate,Bicycle,,,-0.1753339171,-0.7867655754,0.1947089881,
1411568987.68718,Attitude,Bicycle,,,-0.5903397638,-1.279496006,0.8431344119,
1411568987.68732,User_Acceleration,Bicycle,,,0.2242284268,0.1526481807,0.0524940118,
1411568987.68745,Gravity,Bicycle,,,-0.1598668545,0.9578712583,-0.2385902107,
1411568987.68758,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568987.77756,Magnetic,Bicycle,,,74.8127441406,135.3894500732,-63.2295837402,
1411568992.61162,Activity,Bicycle,,,2,automotive,,
1411568987.85139,Acceleration,Bicycle,,,-0.1252288818,1.0250244141,-0.2138519287,
1411568987.86813,Gyroscope,Bicycle,,,0.082322304,-1.1531474204,-0.1714529794,
1411568987.88933,Rotation_Rate,Bicycle,,,-0.0560379885,-1.1676130295,-0.1357122362,
1411568987.88954,Attitude,Bicycle,,,-0.7840509492,-1.2568161063,0.8711856294,
1411568987.8897,User_Acceleration,Bicycle,,,0.1302025616,0.0831746683,-0.014198021,
1411568987.89013,Gravity,Bicycle,,,-0.2180931866,0.9511118531,-0.2186816186,
1411568987.89082,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568987.98059,Magnetic,Bicycle,,,67.9990539551,131.4575653076,-63.2295837402,
1411568988.05089,Acceleration,Bicycle,,,-0.4719696045,0.9673461914,-0.30859375,
1411568988.07066,Gyroscope,Bicycle,,,1.5710091134,-1.0598520937,0.5541465649,
1411568988.0918,Rotation_Rate,Bicycle,,,1.4326542616,-1.0743170977,0.5898859501,
1411568988.09203,Attitude,Bicycle,,,-0.8328925882,-1.2308991165,1.086966847,
1411568988.09218,User_Acceleration,Bicycle,,,-0.3165635467,0.0102139898,-0.1680343449,
1411568988.09231,Gravity,Bicycle,,,-0.2466688752,0.9427889585,-0.2242843807,
1411568988.09244,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568988.18328,Magnetic,Bicycle,,,66.3852844238,124.8448486328,-66.8473815918,
1411568988.25021,Acceleration,Bicycle,,,0.3792266846,0.8360290527,-0.1353607178,
1411568988.27318,Gyroscope,Bicycle,,,-0.6825186526,-1.0898342276,0.7542887134,
1411568988.29447,Rotation_Rate,Bicycle,,,-0.8208678961,-1.1042985916,0.7900266051,
1411568988.29471,Attitude,Bicycle,,,-0.5406159163,-1.2752452395,1.6173712817,
1411568988.29485,User_Acceleration,Bicycle,,,-0.1186652109,-0.3481059968,0.2443894446,
1411568988.29498,Gravity,Bicycle,,,-0.1499047279,0.9566417933,-0.2497300208,
1411568988.29511,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568988.3747,Magnetic,Bicycle,,,66.9232025146,127.525680542,-65.2968902588,
1411568988.44984,Acceleration,Bicycle,,,-0.2075653076,1.150894165,-0.3549041748,
1411568988.47583,Gyroscope,Bicycle,,,0.1564529909,-0.5595330745,-0.0801800573,
1411568988.4959,Rotation_Rate,Bicycle,,,0.0180859566,-0.5740057826,-0.0444493815,
1411568988.49612,Attitude,Bicycle,,,-0.6449388898,-1.3845053347,1.5357693271,
1411568988.49627,User_Acceleration,Bicycle,,,0.0437456928,0.0172257479,-0.1840952039,
1411568988.4964,Gravity,Bicycle,,,-0.1113421321,0.9826979637,-0.1480123401,
1411568988.49658,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568988.57714,Magnetic,Bicycle,,,65.3094329834,125.9171905518,-62.3681945801,
1411568988.64928,Acceleration,Bicycle,,,0.2796783447,0.9547729492,0.0524749756,
1411568988.67812,Gyroscope,Bicycle,,,0.262032947,-0.8054757349,0.1447143094,
1411568988.69857,Rotation_Rate,Bicycle,,,0.1236715317,-0.8199478388,0.1804435402,
1411568988.69889,Attitude,Bicycle,,,-0.5911203034,-1.3400876563,1.730504061,
1411568988.69908,User_Acceleration,Bicycle,,,0.2791373432,0.0190338623,0.0024122372,
1411568988.69945,Gravity,Bicycle,,,-0.1274344623,0.9735046029,-0.1898664534,
1411568988.6996,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568988.78007,Magnetic,Bicycle,,,58.8543548584,122.7001953125,-63.0572967529,
1411568988.84951,Acceleration,Bicycle,,,-0.053604126,1.0334014893,-0.2046203613,
1411568988.88056,Gyroscope,Bicycle,,,0.6924945877,-1.456123806,0.8826123316,
1411568988.90137,Rotation_Rate,Bicycle,,,0.5541386008,-1.4705953598,0.9183401465,
1411568988.9016,Attitude,Bicycle,,,-0.5520163613,-1.314017547,1.971527218,
1411568988.90174,User_Acceleration,Bicycle,,,-0.0949224159,0.0473895855,-0.1842530668,
1411568988.90187,Gravity,Bicycle,,,-0.1331812292,0.9672130942,-0.2162443697,
1411568988.902,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568988.98201,Magnetic,Bicycle,,,53.1165008545,119.840637207,-57.5444641113,
1411568989.04807,Acceleration,Bicycle,,,-0.0936584473,0.8513793945,-0.3725891113,
1411568989.08325,Gyroscope,Bicycle,,,0.9663383879,-1.28790204,0.6254005051,
1411568989.10408,Rotation_Rate,Bicycle,,,0.8279881477,-1.3023729324,0.6611267924,
1411568989.10431,Attitude,Bicycle,,,-0.324114992,-1.2105056226,2.4857654759,
1411568989.10449,User_Acceleration,Bicycle,,,0.043366719,-0.1071963534,0.0570753738,
1411568989.10465,Gravity,Bicycle,,,-0.1122754067,0.9357943535,-0.3341902494,
1411568989.1048,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568989.18472,Magnetic,Bicycle,,,50.6061859131,119.1257629395,-53.0652923584,
1411568989.24756,Acceleration,Bicycle,,,-0.1543579102,1.1419219971,-0.544708252,
1411568989.2852,Gyroscope,Bicycle,,,1.0226573207,-0.2867750451,0.708122017,
1411568989.30678,Rotation_Rate,Bicycle,,,0.8843514323,-0.3012443483,0.7438625097,
1411568989.30711,Attitude,Bicycle,,,-0.049854548,-1.0799696231,2.8888409421,
1411568989.30779,User_Acceleration,Bicycle,,,0.1231293604,0.1503441036,-0.092295073,
1411568989.30801,Gravity,Bicycle,,,-0.0234894641,0.8819434643,-0.4707694948,
1411568989.30816,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568989.37646,Magnetic,Bicycle,,,51.8613433838,120.7342529297,-51.1702423096,
1411568989.44703,Acceleration,Bicycle,,,0.1771392822,0.7292633057,-0.5820922852,
1411568989.4994,Gyroscope,Bicycle,,,0.3310162761,0.1132221632,0.5523153753,
1411568989.50919,Rotation_Rate,Bicycle,,,0.1927158684,0.0987534449,0.5880544782,
1411568989.50941,Attitude,Bicycle,,,0.2104698235,-0.9323817913,-3.0757943102,
1411568989.50956,User_Acceleration,Bicycle,,,0.0068020178,-0.0155659961,-0.0481477268,
1411568989.50969,Gravity,Bicycle,,,0.1244998649,0.8030415773,-0.5827726722,
1411568989.50982,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568989.57915,Magnetic,Bicycle,,,51.1441192627,121.4491424561,-48.0692749023,
1411568989.64724,Acceleration,Bicycle,,,0.3466339111,0.7061462402,-0.5668792725,
1411568989.69,Gyroscope,Bicycle,,,-0.3525412756,0.2070370726,0.6594871029,
