1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379190.159494,Rotation_Rate,Walk,Along the road,Palm,1.214911222457886,-0.7519330978393555,-1.276888847351074
1411379190.159782,Attitude,Walk,Along the road,Palm,-1.248894141288242,-0.4062737218329744,1.799660756526083
1411379190.15997,User_Acceleration,Walk,Along the road,Palm,0.3230305910110474,0.2076245993375778,-0.0325775183737278
1411379190.16019,Gravity,Walk,Along the road,Palm,-0.8714162111282349,0.395189106464386,-0.290618896484375
1411379190.160366,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379190.186882,Magnetic,Walk,Along the road,Palm,57.59919738769531,132.8873443603516,-62.88502502441406
1411379190.235652,Acceleration,Walk,Along the road,Palm,-0.534271240234375,0.7283477783203125,-0.2523651123046875
1411379190.341293,Gyroscope,Walk,Along the road,Palm,-1.409358430991492,0.2811280783587266,0.8549580668575549
1411379190.361792,Rotation_Rate,Walk,Along the road,Palm,-1.546232104301453,0.2661420404911041,0.8904604911804199
1411379190.362106,Attitude,Walk,Along the road,Palm,-1.28876473672043,-0.3351737603332451,1.774963072783437
1411379190.362301,User_Acceleration,Walk,Along the road,Palm,0.2166139930486679,0.6575322151184082,-0.1162229627370834
1411379190.36248,Gravity,Walk,Along the road,Palm,-0.9070436954498291,0.3289332687854767,-0.2628206014633179
1411379190.362652,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379190.389697,Magnetic,Walk,Along the road,Palm,58.13711547851562,138.78515625,-63.05729675292969
1411379190.435263,Acceleration,Walk,Along the road,Palm,-0.7175140380859375,0.479888916015625,-0.5474395751953125
1411379190.542951,Gyroscope,Walk,Along the road,Palm,-1.253308376389427,0.5629429859625845,0.6415291413052967
1411379190.565168,Rotation_Rate,Walk,Along the road,Palm,-1.390176653862,0.5479575395584106,0.6770301461219788
1411379190.565432,Attitude,Walk,Along the road,Palm,-1.27353887960464,-0.7048211468271979,1.62362041407712
1411379190.565624,User_Acceleration,Walk,Along the road,Palm,0.005511810071766376,-0.168878436088562,-0.04065419360995293
1411379190.565803,Gravity,Walk,Along the road,Palm,-0.7283206582069397,0.6478976011276245,-0.2231092303991318
1411379190.565977,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379190.579812,Magnetic,Walk,Along the road,Palm,66.92320251464844,143.9680938720703,-57.02763366699219
1411379190.634506,Acceleration,Walk,Along the road,Palm,-0.6180877685546875,0.479766845703125,-0.4835205078125
1411379190.750371,Gyroscope,Walk,Along the road,Palm,-0.5839100532247783,1.149663739401833,-0.07959789024083332
1411379190.761071,Rotation_Rate,Walk,Along the road,Palm,-0.7208480834960938,1.134651064872742,-0.04411149024963379
1411379190.761382,Attitude,Walk,Along the road,Palm,-1.276467335785256,-0.8379690806833008,1.326386261476467
1411379190.761701,User_Acceleration,Walk,Along the road,Palm,-0.1949076354503632,-0.2118986994028091,-0.1968929022550583
1411379190.761884,Gravity,Walk,Along the road,Palm,-0.6402059197425842,0.7432860136032104,-0.1940677911043167
1411379190.762061,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.221226,Activity,Walk,Along the road,Palm,0,walking
1411379190.784816,Magnetic,Walk,Along the road,Palm,70.15074157714844,150.4020843505859,-54.27122497558594
1411379191.277016,Steps,Walk,Along the road,Palm,30
1411379190.83389,Acceleration,Walk,Along the road,Palm,-1.038711547851562,0.8026885986328125,-0.4486541748046875
1411379190.953862,Gyroscope,Walk,Along the road,Palm,0.4954209333686065,0.2096682757769573,-1.246571377779854
1411379190.964196,Rotation_Rate,Walk,Along the road,Palm,0.3584884405136108,0.1946563124656677,-1.211086511611938
1411379190.964799,Attitude,Walk,Along the road,Palm,-1.299064200701911,-0.8629807535961955,1.166778336034922
1411379190.965042,User_Acceleration,Walk,Along the road,Palm,-0.3654564917087555,-0.4797699153423309,-0.4319836795330048
1411379190.965224,Gravity,Walk,Along the road,Palm,-0.6263190507888794,0.759783923625946,-0.1745074093341827
1411379190.965397,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379190.985521,Magnetic,Walk,Along the road,Palm,63.69566345214844,154.69140625,-56.68309020996094
1411379191.033088,Acceleration,Walk,Along the road,Palm,-0.7639617919921875,0.77972412109375,-0.6921539306640625
1411379191.155642,Gyroscope,Walk,Along the road,Palm,1.971126962913352,-0.6919451775854778,-1.448886399470993
1411379191.16651,Rotation_Rate,Walk,Along the road,Palm,1.834199786186218,-0.7069565653800964,-1.413402795791626
1411379191.166825,Attitude,Walk,Along the road,Palm,-1.213757553146215,-0.4829466659396089,1.406641717068156
1411379191.167106,User_Acceleration,Walk,Along the road,Palm,0.203161433339119,0.1646832525730133,-0.02746140025556087
1411379191.167289,Gravity,Walk,Along the road,Palm,-0.8297788500785828,0.4643908441066742,-0.3095289468765259
1411379191.167464,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.188056,Magnetic,Walk,Along the road,Palm,45.40626525878906,138.6064453125,-71.15428161621094
1411379191.232635,Acceleration,Walk,Along the road,Palm,-0.509796142578125,0.5820770263671875,-0.310333251953125
1411379191.357891,Gyroscope,Walk,Along the road,Palm,0.2127910984711843,-0.3039846584143316,-0.1984579654843778
1411379191.369077,Rotation_Rate,Walk,Along the road,Palm,0.07586968690156937,-0.3189953863620758,-0.1629758775234222
1411379191.369355,Attitude,Walk,Along the road,Palm,-1.289201741834021,-0.2144528128072922,1.529736420963572
1411379191.369614,User_Acceleration,Walk,Along the road,Palm,0.4224649667739868,0.6343857049942017,-0.08420594781637192
1411379191.370116,Gravity,Walk,Along the road,Palm,-0.9386087656021118,0.2128128111362457,-0.27152219414711
1411379191.370304,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.390574,Magnetic,Walk,Along the road,Palm,36.44087219238281,126.810791015625,-72.53248596191406
1411379191.433122,Acceleration,Walk,Along the road,Palm,-0.6983642578125,0.9101104736328125,-0.4084320068359375
1411379191.560721,Gyroscope,Walk,Along the road,Palm,-0.4967333391537975,0.233855371113166,1.964983050278539
1411379191.570994,Rotation_Rate,Walk,Along the road,Palm,-0.6336492300033569,0.2188452333211899,2.000463724136353
1411379191.571256,Attitude,Walk,Along the road,Palm,-1.297364895788396,-0.4708861453649244,1.430167722651696
1411379191.571481,User_Acceleration,Walk,Along the road,Palm,0.2923706471920013,0.171934187412262,-0.239790290594101
1411379191.571867,Gravity,Walk,Along the road,Palm,-0.8580597043037415,0.453676164150238,-0.240647941827774
1411379191.572185,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.582941,Magnetic,Walk,Along the road,Palm,41.28218078613281,142.717041015625,-72.36021423339844
1411379191.631643,Acceleration,Walk,Along the road,Palm,-0.7060699462890625,0.7060699462890625,-0.3296661376953125
1411379191.763038,Gyroscope,Walk,Along the road,Palm,-0.7226466312641292,0.3991505894394411,1.374668893580447
1411379191.77393,Rotation_Rate,Walk,Along the road,Palm,-0.8596256375312805,0.384120762348175,1.410141348838806
1411379191.774257,Attitude,Walk,Along the road,Palm,-1.3337543337455,-0.9896087013438635,1.402939801793285
1411379191.774451,User_Acceleration,Walk,Along the road,Palm,-0.3173027038574219,-0.2503467500209808,-0.3025480210781097
1411379191.77463,Gravity,Walk,Along the road,Palm,-0.5336647033691406,0.8358111977577209,-0.1289247572422028
1411379191.774804,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.786723,Magnetic,Walk,Along the road,Palm,54.73027038574219,156.8360595703125,-65.98599243164062
1411379191.830737,Acceleration,Walk,Along the road,Palm,-0.90985107421875,0.4241943359375,-0.4576568603515625
1411379191.965748,Gyroscope,Walk,Along the road,Palm,-0.09734865785453846,0.3404017884245111,-0.8861434169062739
1411379191.97613,Rotation_Rate,Walk,Along the road,Palm,-0.2343220859766006,0.3253726065158844,-0.8506723046302795
1411379191.976407,Attitude,Walk,Along the road,Palm,-1.31338162520363,-1.012134554573104,1.305297847765768
1411379191.976596,User_Acceleration,Walk,Along the road,Palm,-0.4463359117507935,0.004329721443355083,-0.281394749879837
1411379191.976775,Gravity,Walk,Along the road,Palm,-0.5125874280929565,0.8479651808738708,-0.1349412947893143
1411379191.976948,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379191.987453,Magnetic,Walk,Along the road,Palm,55.62681579589844,157.0147857666016,-68.2255859375
1411379192.030797,Acceleration,Walk,Along the road,Palm,-0.789215087890625,0.8431243896484375,-0.5265960693359375
1411379192.167598,Gyroscope,Walk,Along the road,Palm,1.088728749448056,-0.7902557692257528,-1.942399177918558
1411379192.178679,Rotation_Rate,Walk,Along the road,Palm,0.9517610669136047,-0.8052843809127808,-1.906929612159729
1411379192.178963,Attitude,Walk,Along the road,Palm,-1.338369587847034,-0.8056776424003981,1.436930750341381
1411379192.179154,User_Acceleration,Walk,Along the road,Palm,-0.2525307536125183,0.1205119714140892,-0.433738499879837
1411379192.179333,Gravity,Walk,Along the road,Palm,-0.6739981770515442,0.7213001847267151,-0.1595384776592255
1411379192.179509,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379192.190985,Magnetic,Walk,Along the road,Palm,42.89595031738281,146.1127624511719,-72.18794250488281
1411379192.230163,Acceleration,Walk,Along the road,Palm,-0.7133331298828125,0.6665802001953125,-0.48626708984375
1411379192.370013,Gyroscope,Walk,Along the road,Palm,1.114507083535587,-0.2746627221803412,-2.03488277309374
1411379192.381583,Rotation_Rate,Walk,Along the road,Palm,0.9775447249412537,-0.2896907031536102,-1.999414563179016
1411379192.38194,Attitude,Walk,Along the road,Palm,-1.33782751482287,-0.2710153668660878,1.564009500807279
1411379192.382133,User_Acceleration,Walk,Along the road,Palm,0.4644026756286621,0.4448908269405365,-0.1847098767757416
1411379192.382313,Gravity,Walk,Along the road,Palm,-0.9374709129333496,0.267709881067276,-0.2224403917789459
1411379192.382488,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379192.392222,Magnetic,Walk,Along the road,Palm,29.80648803710938,120.5555267333984,-73.04931640625
1411379192.430113,Acceleration,Walk,Along the road,Palm,-0.3979644775390625,0.733978271484375,-0.262237548828125
1411379192.573173,Gyroscope,Walk,Along the road,Palm,-1.229342589739804,0.4740256298031279,1.649300190459925
1411379192.583739,Magnetic,Walk,Along the road,Palm,28.37202453613281,124.1299743652344,-74.77207946777344
1411379192.584081,Rotation_Rate,Walk,Along the road,Palm,-1.366299390792847,0.4589982628822327,1.684767007827759
1411379192.584282,Attitude,Walk,Along the road,Palm,-1.34572152028408,-0.2350821054395836,1.532793632763219
1411379192.584483,User_Acceleration,Walk,Along the road,Palm,0.3094470798969269,0.7863947749137878,-0.1149599477648735
1411379192.584658,Gravity,Walk,Along the road,Palm,-0.9479663968086243,0.232922837138176,-0.2170407921075821
1411379192.584829,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379192.628853,Acceleration,Walk,Along the road,Palm,-0.54571533203125,0.5788726806640625,-0.4091033935546875
1411379192.775289,Gyroscope,Walk,Along the road,Palm,-1.08306367317724,0.5189646089854519,2.117326783591541
1411379192.786443,Magnetic,Walk,Along the road,Palm,41.64079284667969,150.5807952880859,-71.32655334472656
1411379192.785861,Rotation_Rate,Walk,Along the road,Palm,-1.22008228302002,0.5039124488830566,2.152781963348389
1411379192.786227,Attitude,Walk,Along the road,Palm,-1.313744655329605,-0.7420679892609187,1.407915773416158
1411379192.786625,User_Acceleration,Walk,Along the road,Palm,-0.07344555109739304,-0.06079286336898804,-0.2342752665281296
1411379192.786839,Gravity,Walk,Along the road,Palm,-0.7128551006317139,0.675813615322113,-0.1873861104249954
1411379192.78705,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379192.828594,Acceleration,Walk,Along the road,Palm,-0.794647216796875,0.5173492431640625,-0.4417266845703125
1411379192.978377,Gyroscope,Walk,Along the road,Palm,-0.3451576614991747,0.652427861750337,0.177828054416188
1411379192.988596,Rotation_Rate,Walk,Along the road,Palm,-0.4821706712245941,0.6373763084411621,0.2132817655801773
1411379192.98927,Attitude,Walk,Along the road,Palm,-1.319427383069292,-0.9846036330731552,1.211064097445923
1411379192.989468,User_Acceleration,Walk,Along the road,Palm,-0.3910260498523712,-0.2911369800567627,-0.2376482933759689
1411379192.989662,Gravity,Walk,Along the road,Palm,-0.5358080267906189,0.8330528736114502,-0.1375958472490311
1411379192.989836,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379192.990147,Magnetic,Walk,Along the road,Palm,54.01304626464844,163.2700500488281,-68.39785766601562
1411379193.027729,Acceleration,Walk,Along the road,Palm,-0.973114013671875,0.785858154296875,-0.410125732421875
1411379193.180451,Gyroscope,Walk,Along the road,Palm,0.899627534137563,-0.7368053271995355,-0.6755060168086366
1411379193.191509,Rotation_Rate,Walk,Along the road,Palm,0.7626199126243591,-0.75185626745224,-0.6400536894798279
1411379193.191778,Attitude,Walk,Along the road,Palm,-1.321145068606927,-0.9680025727827538,1.211858456150501
1411379193.191969,User_Acceleration,Walk,Along the road,Palm,-0.3020857274532318,-0.2765442430973053,-0.3679377436637878
1411379193.192175,Gravity,Walk,Along the road,Palm,-0.5493699312210083,0.8237549066543579,-0.1400731205940247
1411379193.192351,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379193.192654,Magnetic,Walk,Along the road,Palm,49.53034973144531,160.9466705322266,-67.88102722167969
1411379193.227263,Acceleration,Walk,Along the road,Palm,-0.8590545654296875,0.667083740234375,-0.5625152587890625
1411379193.829353,Steps,Walk,Along the road,Palm,34
1411379193.382575,Gyroscope,Walk,Along the road,Palm,1.600325190645586,-0.1823455745732894,-2.379948022903088
1411379193.393872,Rotation_Rate,Walk,Along the road,Palm,1.463323354721069,-0.1973959058523178,-2.344496965408325
1411379193.39413,Attitude,Walk,Along the road,Palm,-1.312353854348952,-0.5482046142016095,1.423773215117003
1411379193.394321,User_Acceleration,Walk,Along the road,Palm,0.179151862859726,0.2708821892738342,-0.2704018950462341
1411379193.394501,Gravity,Walk,Along the road,Palm,-0.8251174688339233,0.5211557745933533,-0.2181234955787659
1411379193.394673,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379193.395047,Magnetic,Walk,Along the road,Palm,32.85472106933594,139.3213195800781,-74.59980773925781
1411379193.426891,Acceleration,Walk,Along the road,Palm,-0.557373046875,0.7324066162109375,-0.4540863037109375
1411379193.5851,Magnetic,Walk,Along the road,Palm,24.24794006347656,115.7300415039062,-74.59980773925781
1411379193.586155,Gyroscope,Walk,Along the road,Palm,0.4600075487732778,-0.3258843646902712,-0.467878787691116
1411379193.596877,Rotation_Rate,Walk,Along the road,Palm,0.323011189699173,-0.3409340977668762,-0.4324293732643127
1411379193.59713,Attitude,Walk,Along the road,Palm,-1.353838252659918,-0.1422505302977148,1.569236187922759
1411379193.597319,User_Acceleration,Walk,Along the road,Palm,0.571536123752594,0.679533064365387,-0.08928240090608597
1411379193.597498,Gravity,Walk,Along the road,Palm,-0.9666929841041565,0.1417712718248367,-0.2130857706069946
1411379193.597673,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379193.627556,Acceleration,Walk,Along the road,Palm,-0.4198760986328125,0.8789825439453125,-0.2808380126953125
1411379193.78734,Gyroscope,Walk,Along the road,Palm,-0.6949316464318926,0.1204963214172892,3.149698250683558
1411379193.788213,Magnetic,Walk,Along the road,Palm,29.80648803710938,142.3596038818359,-72.36021423339844
1411379193.798269,Rotation_Rate,Walk,Along the road,Palm,-0.8319804668426514,0.1054344549775124,3.185142517089844
1411379193.798624,Attitude,Walk,Along the road,Palm,-1.399216837214025,-0.556261535039358,1.453571072272339
1411379193.798816,User_Acceleration,Walk,Along the road,Palm,0.2285802960395813,0.07585151493549347,-0.3177711367607117
1411379193.798993,Gravity,Walk,Along the road,Palm,-0.8367651104927063,0.5280150771141052,-0.1449974179267883
1411379193.799168,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379193.82597,Acceleration,Walk,Along the road,Palm,-0.73773193359375,0.81182861328125,-0.1580352783203125
1411379193.989772,Gyroscope,Walk,Along the road,Palm,1.049185867266451,0.123449234433969,-1.643152815715695
1411379193.990828,Magnetic,Walk,Along the road,Palm,40.20634460449219,159.8743438720703,-68.91468811035156
1411379194.000892,Rotation_Rate,Walk,Along the road,Palm,0.9121699929237366,0.1084393262863159,-1.607685685157776
1411379194.001156,Attitude,Walk,Along the road,Palm,-1.416536630935313,-0.8248570787071506,1.109273444155821
1411379194.001347,User_Acceleration,Walk,Along the road,Palm,-0.6415610909461975,-0.5830683708190918,-1.021121263504028
1411379194.001526,Gravity,Walk,Along the road,Palm,-0.6706032156944275,0.7344508171081543,-0.1042754724621773
1411379194.001702,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379194.025047,Acceleration,Walk,Along the road,Palm,-1.224716186523438,0.1851348876953125,-1.025115966796875
1411379194.192403,Gyroscope,Walk,Along the road,Palm,2.59952618741234,3.38993029471081,-2.536959478658672
1411379194.193081,Magnetic,Walk,Along the road,Palm,45.40626525878906,115.7300415039062,-94.23928833007812
1411379194.20333,Rotation_Rate,Walk,Along the road,Palm,2.462515830993652,3.374920845031738,-2.501493692398071
1411379194.20359,Attitude,Walk,Along the road,Palm,-0.8979369666938299,-0.08066604881684264,1.379727290283354
1411379194.203805,User_Acceleration,Walk,Along the road,Palm,-0.1965743750333786,0.7758972644805908,-0.4067254662513733
1411379194.204059,Gravity,Walk,Along the road,Palm,-0.7794998288154602,0.08057859539985657,-0.6211981177330017
1411379194.204245,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379194.224963,Acceleration,Walk,Along the road,Palm,-0.78924560546875,0.841461181640625,-0.895111083984375
1411379194.395903,Gyroscope,Walk,Along the road,Palm,0.9677719674782925,1.843111206158224,-0.1394985084272226
1411379194.396252,Magnetic,Walk,Along the road,Palm,82.52297973632812,89.81536865234375,-98.20162963867188
1411379194.405896,Rotation_Rate,Walk,Along the road,Palm,0.8307518362998962,1.828112721443176,-0.1039666905999184
1411379194.406164,Attitude,Walk,Along the road,Palm,-0.2900249288630429,0.2312407656769562,1.437023507186491
1411379194.40639,User_Acceleration,Walk,Along the road,Palm,-0.07628054916858673,0.377546638250351,0.325690746307373
1411379194.406571,Gravity,Walk,Along the road,Palm,-0.2783642113208771,-0.2291854321956635,-0.9327311515808105
1411379194.406747,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379194.423881,Acceleration,Walk,Along the road,Palm,-0.20025634765625,0.00341796875,-0.518157958984375
1411379194.587586,Magnetic,Walk,Along the road,Palm,86.10914611816406,79.44950866699219,-95.78976440429688
1411379194.597555,Gyroscope,Walk,Along the road,Palm,0.1160131560382498,0.1211322842856001,0.6972288891881949
1411379194.619334,Rotation_Rate,Walk,Along the road,Palm,-0.0210014283657074,0.1061344742774963,0.7327592968940735
1411379194.619612,Attitude,Walk,Along the road,Palm,-0.2150851091648541,0.3521348195338923,1.577013434451542
1411379194.6198,User_Acceleration,Walk,Along the road,Palm,0.1379257142543793,0.09565009921789169,0.6736482381820679
1411379194.619979,Gravity,Walk,Along the road,Palm,-0.2003341615200043,-0.3449024260044098,-0.9170106649398804
1411379194.620155,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379194.623263,Acceleration,Walk,Along the road,Palm,-0.08062744140625,-0.271026611328125,-0.2120513916015625
1411379194.789806,Magnetic,Walk,Along the road,Palm,50.60618591308594,95.53446960449219,-99.23529052734375
1411379194.800239,Gyroscope,Walk,Along the road,Palm,-3.698716632570555,-3.129654501371295,1.472268154893562
1411379194.821384,Rotation_Rate,Walk,Along the road,Palm,-3.835787534713745,-3.144678354263306,1.507784605026245
1411379194.821654,Attitude,Walk,Along the road,Palm,-0.6777404122940923,0.02131205921900524,1.658628543126575
1411379194.821846,User_Acceleration,Walk,Along the road,Palm,-0.1958160996437073,0.5883270502090454,0.3631194531917572
1411379194.822061,Gravity,Walk,Along the road,Palm,-0.6268920302391052,-0.02131044678390026,-0.7788146138191223
1411379194.822298,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379194.822783,Acceleration,Walk,Along the road,Palm,-0.95013427734375,1.003219604492188,-0.645172119140625
1411379194.993272,Magnetic,Walk,Along the road,Palm,26.75825500488281,162.5551605224609,-68.39785766601562
1411379195.002532,Gyroscope,Walk,Along the road,Palm,-3.094640324623369,-1.038805131653431,1.895774684082323
1411379195.013778,Rotation_Rate,Walk,Along the road,Palm,-3.2317054271698,-1.053828477859497,1.931289792060852
1411379195.014088,Attitude,Walk,Along the road,Palm,-1.432633945232594,-0.7437370399293944,1.090469238554123
1411379195.014281,User_Acceleration,Walk,Along the road,Palm,-0.3063629865646362,0.3375140130519867,-0.9673843383789062
1411379195.014475,Gravity,Walk,Along the road,Palm,-0.7289305925369263,0.6770429015159607,-0.1013565361499786
1411379195.014654,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379195.022175,Acceleration,Walk,Along the road,Palm,-1.004989624023438,0.6639404296875,-1.17218017578125
1411379195.194413,Magnetic,Walk,Along the road,Palm,32.49609375,170.0614776611328,-60.81771850585938
1411379195.205013,Gyroscope,Walk,Along the road,Palm,0.1236905168287302,0.577613807775613,0.1501522180519755
1411379195.215624,Rotation_Rate,Walk,Along the road,Palm,-0.01336933020502329,0.5625911355018616,0.1856658756732941
1411379195.215885,Attitude,Walk,Along the road,Palm,-1.474104443114393,-0.839633783947481,0.8824522796603778
1411379195.216074,User_Acceleration,Walk,Along the road,Palm,0.02425087615847588,-0.3132462799549103,-0.3620496392250061
1411379195.216249,Gravity,Walk,Along the road,Palm,-0.6646164655685425,0.7443986535072327,-0.06446404010057449
1411379195.216423,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379195.221953,Acceleration,Walk,Along the road,Palm,-0.6336212158203125,0.46539306640625,-0.417449951171875
1411379195.397144,Magnetic,Walk,Along the road,Palm,33.03402709960938,172.3848724365234,-69.60379028320312
1411379195.407293,Gyroscope,Walk,Along the road,Palm,1.820681797141467,0.4185799474882232,-0.1898849836193037
1411379195.418403,Rotation_Rate,Walk,Along the road,Palm,1.683627605438232,0.4035578370094299,-0.1543727964162827
1411379195.418769,Attitude,Walk,Along the road,Palm,-1.396372669156842,-0.8465289839886148,0.9462857608846308
1411379195.419145,User_Acceleration,Walk,Along the road,Palm,-0.3370755016803741,0.1432573646306992,-0.8064010143280029
1411379195.419326,Gravity,Walk,Along the road,Palm,-0.652533233165741,0.7489850521087646,-0.1149857044219971
1411379195.419504,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379195.421272,Acceleration,Walk,Along the road,Palm,-0.9875335693359375,0.55914306640625,-0.7887115478515625
1411379195.587824,Magnetic,Walk,Along the road,Palm,24.06863403320312,136.2830505371094,-89.58782958984375
1411379195.610602,Gyroscope,Walk,Along the road,Palm,2.210893752698167,-0.1692438872745356,-1.067771802198005
1411379195.620988,Acceleration,Walk,Along the road,Palm,-0.50701904296875,0.4990386962890625,-0.4113922119140625
1411379195.621343,Rotation_Rate,Walk,Along the road,Palm,2.073845148086548,-0.1842653751373291,-1.03226101398468
1411379195.621563,Attitude,Walk,Along the road,Palm,-1.113463470618801,-0.4145085162155397,1.351903628669357
1411379195.621768,User_Acceleration,Walk,Along the road,Palm,0.2619854807853699,0.1343387365341187,-0.03341316431760788
1411379195.621943,Gravity,Walk,Along the road,Palm,-0.8212506175041199,0.4027401208877563,-0.404163122177124
1411379195.622116,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379195.79209,Magnetic,Walk,Along the road,Palm,16.17909240722656,106.9726715087891,-77.873046875
1411379195.812014,Gyroscope,Walk,Along the road,Palm,-0.6995628835675404,0.005634183602171636,-0.05716475279855085
1411379195.82022,Acceleration,Walk,Along the road,Palm,-0.3953094482421875,0.7498779296875,-0.0704345703125
1411379195.822741,Rotation_Rate,Walk,Along the road,Palm,-0.8366653323173523,-0.009412297047674656,-0.0216663982719183
1411379195.823006,Attitude,Walk,Along the road,Palm,-1.234904346932638,-0.1903884120082914,1.574482465808752
1411379195.823196,User_Acceleration,Walk,Along the road,Palm,0.5563602447509766,0.5330802798271179,0.3187423050403595
1411379195.823372,Gravity,Walk,Along the road,Palm,-0.9270572662353516,0.1892403066158295,-0.3236556351184845
1411379195.823544,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379195.993865,Magnetic,Walk,Along the road,Palm,23.88932800292969,136.1043243408203,-86.3145751953125
1411379196.014611,Gyroscope,Walk,Along the road,Palm,-1.607582038299943,0.5168388738033507,1.768464132383848
1411379196.019647,Acceleration,Walk,Along the road,Palm,-0.8838958740234375,1.074920654296875,-0.59393310546875
1411379196.025635,Rotation_Rate,Walk,Along the road,Palm,-1.744678735733032,0.5017929673194885,1.803960919380188
1411379196.025917,Attitude,Walk,Along the road,Palm,-1.203150577973264,-0.5416427107207353,1.202769606122024
1411379196.026107,User_Acceleration,Walk,Along the road,Palm,0.0117317046970129,0.4491621553897858,-0.2962747812271118
1411379196.026284,Gravity,Walk,Along the road,Palm,-0.7996039986610413,0.5155442357063293,-0.3079732656478882
1411379196.026458,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379196.195861,Magnetic,Walk,Along the road,Palm,40.38565063476562,164.3423767089844,-80.45719909667969
1411379196.216055,Gyroscope,Walk,Along the road,Palm,-1.817303044666484,1.935327153643853,-0.2859278935913763
1411379196.218973,Acceleration,Walk,Along the road,Palm,-0.763397216796875,0.4554901123046875,-0.3986968994140625
1411379196.229124,Rotation_Rate,Walk,Along the road,Palm,-1.954394221305847,1.920281887054443,-0.2504324615001678
1411379196.22939,Attitude,Walk,Along the road,Palm,-1.220983200858686,-0.8204205962284428,0.7525453618383573
1411379196.229583,User_Acceleration,Walk,Along the road,Palm,-0.1172435358166695,-0.261980801820755,-0.1436581313610077
1411379196.229759,Gravity,Walk,Along the road,Palm,-0.6406147480010986,0.7314326763153076,-0.2337069809436798
1411379196.229933,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379196.399844,Magnetic,Walk,Along the road,Palm,51.86134338378906,174.3507995605469,-74.94435119628906
1411379196.418631,Acceleration,Walk,Along the road,Palm,-1.000518798828125,0.6217498779296875,-0.5013580322265625
1411379196.419769,Gyroscope,Walk,Along the road,Palm,-0.2973683010021387,1.389233987898199,-0.705394940038705
1411379196.430579,Rotation_Rate,Walk,Along the road,Palm,-0.4344540536403656,1.374189257621765,-0.6699008941650391
1411379196.430863,Attitude,Walk,Along the road,Palm,-1.138682199957655,-0.830312652962357,0.392741964615931
1411379196.431054,User_Acceleration,Walk,Along the road,Palm,-0.3777231872081757,-0.1214736327528954,-0.2229422777891159
1411379196.431234,Gravity,Walk,Along the road,Palm,-0.6126332879066467,0.7381423115730286,-0.2825356125831604
1411379196.431407,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379196.588241,Magnetic,Walk,Along the road,Palm,48.45449829101562,166.665771484375,-84.07499694824219
1411379196.617967,Acceleration,Walk,Along the road,Palm,-1.106170654296875,0.90911865234375,-0.50677490234375
1411379196.621966,Gyroscope,Walk,Along the road,Palm,0.7071731326985509,2.353202428707641,-3.234072520339449
