1410893296.742889,Activity,Shake,,,2,(null)
1410893296.742889,Activity,Shake,,,2,(null)
1410893328.727195,Acceleration,Shake,,,2.015060424804688,0.6729278564453125,1.981613159179688
1410893328.815986,Magnetic,Shake,,,97.76414489746094,78.91334533691406,-15.68136596679688
1410893328.884139,Gyro,Shake,,,3.822893442614333,-0.2798577505187587,-1.454030295116481
1410893328.895078,Motion,Shake,,,3.691229343414307,-0.2917372584342957,-1.416479349136353,1.561810844259359,0.9760339192792732,-2.31581800373216,3.691229343414307,-0.2917372584342957,-1.416479349136353,0.5602893829345703,-0.8282816410064697,-0.005034605506807566,-1.666780471801758,-0.6535451412200928,-3.3857581615448,-1,0,0,0
1410893328.926845,Acceleration,Shake,,,0.0633544921875,-1.063018798828125,-0.8327789306640625
1410893329.019172,Magnetic,Shake,,,101.8882293701172,102.3258972167969,-6.895278930664062
1410893329.086966,Gyro,Shake,,,-9.081351620294866,1.425262562705336,3.313068269857815
1410893329.108144,Motion,Shake,,,-9.213009834289551,1.413383483886719,3.350617647171021,1.892154333095483,0.7319621229452195,-2.777243649805954,-9.213009834289551,1.413383483886719,3.350617647171021,0.7057840824127197,-0.6683304905891418,0.2349535673856735,0.4135396182537079,1.146769762039185,1.622788786888123,-1,0,0,0
1410893329.125486,Acceleration,Shake,,,0.4499969482421875,0.23370361328125,0.4273529052734375
1410893329.221646,Magnetic,Shake,,,91.84698486328125,67.29641723632812,-29.98028564453125
1410893329.289064,Gyro,Shake,,,8.042153672380648,-3.006394351374722,-2.831867018813578
1410893329.299835,Motion,Shake,,,7.910500049591064,-3.018272876739502,-2.794319152832031,1.708588757611665,0.8376333518208224,-2.245925143063586,7.910500049591064,-3.018272876739502,-2.794319152832031,0.6628801226615906,-0.743061363697052,0.09192237257957458,-0.9335557818412781,0.3938792645931244,-0.2063480317592621,-1,0,0,0
1410893329.324651,Acceleration,Shake,,,0.3990936279296875,0.6066131591796875,0.0387725830078125
1410893329.413865,Magnetic,Shake,,,101.8882293701172,87.31326293945312,-12.06356811523438
1410893329.486324,Gyro,Shake,,,-5.418397779054658,2.602223170648263,1.761920212953305
1410893329.507629,Motion,Shake,,,-5.550045967102051,2.590345144271851,1.799466609954834,1.208125714804873,0.8209213501184531,-1.666097740169769,-5.550045967102051,2.590345144271851,1.799466609954834,0.6372144818305969,-0.7317740917205811,-0.241794154047966,-0.1586988419294357,0.8630301952362061,-1.07102632522583,-1,0,0,0
1410893329.525883,Acceleration,Shake,,,-0.6263275146484375,-1.272048950195312,-4.093246459960938
1410893329.616653,Magnetic,Shake,,,101.8882293701172,90.17282104492188,-11.71900939941406
1410893329.689119,Gyro,Shake,,,-4.716932333204365,-0.8195577317515677,1.571793147990913
1410893329.710285,Motion,Shake,,,-4.848566055297852,-0.8314929604530334,1.609356045722961,1.944542007573457,0.500473431186485,-2.927120334027102,-4.848566055297852,-0.8314929604530334,1.609356045722961,0.816788375377655,-0.4798409640789032,0.320326954126358,1.855773210525513,1.170026540756226,2.9150550365448,-1,0,0,0
1410893329.723061,Acceleration,Shake,,,1.260330200195312,0.34100341796875,1.723312377929688
1410893329.819383,Magnetic,Shake,,,88.61944580078125,68.01130676269531,-33.42581176757812
1410893329.889306,Activity,Shake,,,2,running
1410893329.945339,Steps,Shake,,,17
1410893329.89162,Gyro,Shake,,,7.105223773486562,-2.604493249161447,-1.057729288043425
1410893329.913092,Motion,Shake,,,6.97359561920166,-2.616427898406982,-1.020167827606201,1.606752754354563,0.9825926168259048,-2.299715447457894,6.97359561920166,-2.616427898406982,-1.020167827606201,0.5545088648796082,-0.8319387435913086,0.01994675397872925,-0.1556441187858582,-0.0566721148788929,-0.7809941172599792,-1,0,0,0
1410893329.923074,Acceleration,Shake,,,0.198272705078125,-0.4126129150390625,0.15435791015625
1410893330.023633,Magnetic,Shake,,,101.7089233398438,92.13876342773438,-8.101211547851562
1410893330.093752,Gyro,Shake,,,-10.86186016502471,2.622101537656833,4.249188035148298
1410893330.115095,Motion,Shake,,,-10.993483543396,2.610167264938354,4.286747932434082,1.420440070141026,0.9188536374747872,-2.092413394531095,-10.993483543396,2.610167264938354,4.286747932434082,0.5998865365982056,-0.7949066162109375,-0.09088258445262909,0.05102290213108063,0.806182861328125,0.8378308415412903,-1,0,0,0
1410893330.121454,Acceleration,Shake,,,0.3858795166015625,0.258056640625,-0.7320556640625
1410893330.225083,Magnetic,Shake,,,90.95045471191406,74.26657104492188,-17.40412902832031
1410893330.296391,Gyro,Shake,,,4.451507317897182,0.206128934688242,-4.545067895417191
1410893330.317733,Motion,Shake,,,4.319889545440674,0.1941951811313629,-4.507509231567383,1.884667613051185,0.613920971867717,-2.911418385694329,4.319889545440674,0.1941951811313629,-4.507509231567383,0.7774620652198792,-0.576076865196228,0.2523652315139771,-0.3750725090503693,0.987026572227478,0.4311522245407104,-1,0,0,0
1410893330.320604,Acceleration,Shake,,,1.516921997070312,0.771636962890625,1.42822265625
1410893330.415879,Magnetic,Shake,,,95.43315124511719,74.08784484863281,-20.6773681640625
1410893330.504198,Gyro,Shake,,,5.928087929543909,-3.167005335659656,-2.539647673462998
1410893330.515357,Motion,Shake,,,5.796475410461426,-3.178938627243042,-2.502090692520142,1.403060678377537,0.9895735218621615,-2.019427838782223,5.796475410461426,-3.178938627243042,-2.502090692520142,0.5413406491279602,-0.8357918858528137,-0.09166340529918671,-1.530598521232605,-0.8247916102409363,-2.827144622802734,-1,0,0,0
1410893330.519663,Acceleration,Shake,,,-0.2992706298828125,-1.473388671875,-1.490371704101562
1410893330.618915,Magnetic,Shake,,,99.37791442871094,99.46635437011719,-5.517074584960938
1410893330.706778,Gyro,Shake,,,-9.41386006556449,1.248952776426603,4.475952473543019
1410893330.717515,Motion,Shake,,,-9.545469284057617,1.236961722373962,4.513522148132324,1.678536914972674,0.8103587066513652,-2.424853653240753,-9.545469284057617,1.236961722373962,4.513522148132324,0.6852421164512634,-0.7245344519615173,0.07411538809537888,0.435638040304184,0.8374647498130798,0.991756796836853,-1,0,0,0
1410893330.718621,Acceleration,Shake,,,0.5438995361328125,-0.021026611328125,0.4755096435546875
1410893330.821549,Magnetic,Shake,,,98.12275695800781,81.41545104980469,-12.23583984375
1410893330.90848,Gyro,Shake,,,-1.687904840989496,1.039150543646814,-1.014684349028365
1410893330.921041,Acceleration,Shake,,,2.182907104492188,0.5759124755859375,2.440231323242188
1410893330.921094,Motion,Shake,,,-1.81950831413269,1.027159929275513,-0.9771162271499634,1.919987621822816,0.4471226341072382,-2.980794578693239,-1.81950831413269,1.027159929275513,-0.9771162271499634,0.8472774028778076,-0.4323728084564209,0.3085041046142578,0.3265202343463898,1.079757452011108,1.711027145385742,-1,0,0,0
1410893331.024422,Magnetic,Shake,,,90.59182739257812,71.76446533203125,-25.32882690429688
1410893331.111483,Gyro,Shake,,,7.23400731958396,-2.848341599632917,-1.464164954644778
1410893331.117256,Acceleration,Shake,,,0.662841796875,-1.126632690429688,-1.66058349609375
1410893331.122118,Motion,Shake,,,7.102409362792969,-2.860331535339355,-1.426598429679871,1.472337467113478,0.8221697496363674,-2.052081778439757,7.102409362792969,-2.860331535339355,-1.426598429679871,0.6773368120193481,-0.732624351978302,-0.0669061467051506,-0.2026663720607758,-0.6141316294670105,-2.140933752059937,-1,0,0,0
1410893331.227908,Magnetic,Shake,,,99.55722045898438,98.57273864746094,-4.655685424804688
1410893331.313886,Gyro,Shake,,,-9.168188781326862,0.9033154796151047,3.097935986472342
1410893331.316357,Acceleration,Shake,,,0.7086029052734375,0.0287628173828125,1.028518676757812
1410893331.324877,Motion,Shake,,,-9.299781799316406,0.8913258910179138,3.135500907897949,1.654783090859329,0.704352218344235,-2.42712180523033,-9.299781799316406,0.8913258910179138,3.135500907897949,0.7593451738357544,-0.6475403308868408,0.06392531841993332,0.1021202951669693,0.7487671375274658,1.135537624359131,-1,0,0,0
1410893331.41898,Magnetic,Shake,,,94.89521789550781,69.26235961914062,-23.95062255859375
1410893331.515861,Gyro,Shake,,,5.0162961408113,-0.7062892295327535,-3.054994910739796
1410893300.069345,Gyro,Walk,Downstairs,On arm,-0.5813339775023447,-0.3819875814783165,0.11554870074414
1410893331.527426,Motion,Shake,,,4.884708404541016,-0.7182783484458923,-3.017431259155273,1.839832853906956,0.5323385272638265,-2.722884518813424,4.884708404541016,-0.7182783484458923,-3.017431259155273,0.8306277394294739,-0.5075496435165405,0.2290216237306595,-0.7137301564216614,0.819179892539978,0.5015081763267517,-1,0,0,0
1410893331.620803,Magnetic,Shake,,,97.40553283691406,83.56010437011719,-10.51307678222656
1410893331.714689,Acceleration,Shake,,,-0.463134765625,-0.543792724609375,-3.49285888671875
1410893331.719106,Gyro,Shake,,,1.935605986609984,0.2788358956084953,1.07471519579206
1410893331.729886,Motion,Shake,,,1.804014325141907,0.2667888402938843,1.1122887134552,1.202437113873621,0.8425590857946028,-1.501694790660382,1.804014325141907,0.2667888402938843,1.1122887134552,0.6209092140197754,-0.7463487982749939,-0.2396565079689026,-1.084043979644775,0.2025560438632965,-3.253202438354492,-1,0,0,0
1410893331.823458,Magnetic,Shake,,,94.17799377441406,81.05799865722656,-9.823974609375
1410893331.915863,Acceleration,Shake,,,2.200164794921875,0.403228759765625,2.975936889648438
1410893331.921346,Gyro,Shake,,,-4.989799818493884,-0.6600487635257077,2.493921197546338
1410893331.932402,Motion,Shake,,,-5.121386528015137,-0.6720953583717346,2.531493186950684,1.88640273626926,0.5727646270612087,-2.700621793775586,-5.121386528015137,-0.6720953583717346,2.531493186950684,0.798896849155426,-0.5419574975967407,0.2608560919761658,1.401268005371094,0.9451862573623657,2.715080738067627,-1,0,0,0
1410893332.026571,Magnetic,Shake,,,85.92982482910156,67.47514343261719,-39.11091613769531
1410893332.113478,Acceleration,Shake,,,0.5443572998046875,-0.8401641845703125,-0.91107177734375
1410893332.124002,Gyro,Shake,,,7.245319362630181,-2.938910381984332,-0.4220511116530325
1410893332.134669,Motion,Shake,,,7.113738059997559,-2.950956344604492,-0.3844805657863617,1.616266182815373,0.9253802162522529,-1.961111194410909,7.113738059997559,-2.950956344604492,-0.3844805657863617,0.6009091734886169,-0.7988495230674744,0.02734209969639778,-0.05655187368392944,-0.04131465032696724,-0.9384138584136963,-1,0,0,0
1410893332.229382,Magnetic,Shake,,,93.64006042480469,77.30484008789062,-17.57640075683594
1410893332.311956,Acceleration,Shake,,,0.3541107177734375,0.3679962158203125,-1.271194458007812
1410893332.326459,Gyro,Shake,,,-1.612897175203523,-1.023973188594453,1.701832907174501
1410893332.337002,Motion,Shake,,,-1.744472861289978,-1.036018848419189,1.739401817321777,0.9274076606913617,0.7438559434075401,-1.154995692891584,-1.744472861289978,-1.036018848419189,1.739401817321777,0.5887401103973389,-0.677130401134491,-0.4414516389369965,-0.377939909696579,0.8095614314079285,-2.107193470001221,-1,0,0,0
1410893332.497402,Steps,Shake,,,26
1410893332.420502,Magnetic,Shake,,,87.00567626953125,66.40281677246094,-26.01792907714844
1410893332.511224,Acceleration,Shake,,,1.166641235351562,0.5336761474609375,1.943557739257812
1410893332.53577,Gyro,Shake,,,-1.378521955045574,0.1419092018459623,1.031373580631565
1410893332.55023,Motion,Shake,,,-1.510092258453369,0.1298640966415405,1.068941116333008,1.841329396132091,0.6827022656132509,-2.588763388233324,-1.510092258453369,0.1298640966415405,1.068941116333008,0.747651219367981,-0.6308919191360474,0.2073476910591125,0.659209132194519,1.093904614448547,2.318134546279907,-1,0,0,0
1410893332.623363,Magnetic,Shake,,,87.54359436035156,68.7261962890625,-41.35050964355469
1410893332.711695,Acceleration,Shake,,,0.42962646484375,-1.099151611328125,-2.1212158203125
1410893332.736926,Gyro,Shake,,,2.275841860098583,0.4186558475792905,0.641070012333367
1410893332.747355,Motion,Shake,,,2.144261360168457,0.4065529406070709,0.6786455512046814,0.8796460261975276,0.7548349020086428,-1.188953468559123,2.144261360168457,0.4065529406070709,0.6786455512046814,0.5612300634384155,-0.685168445110321,-0.4642898142337799,-0.1223110109567642,-0.2808197438716888,-1.124485850334167,-1,0,0,0
1410893332.826317,Magnetic,Shake,,,84.85398864746094,64.6156005859375,-41.52278137207031
1410893332.909467,Acceleration,Shake,,,0.1328582763671875,-0.8921966552734375,-0.1905059814453125
1410893332.940148,Gyro,Shake,,,0.2391880848799407,0.3112966335032532,0.2538402645653386
1410893332.95004,Motion,Shake,,,0.1076129004359245,0.2991942465305328,0.2914142310619354,1.02748810585053,0.881784878332058,-1.251492374951851,0.1076129004359245,0.2991942465305328,0.2914142310619354,0.5442249178886414,-0.7718749046325684,-0.3286767303943634,-0.4446613192558289,-0.1097474247217178,0.002123396610841155,-1,0,0,0
1410893333.029196,Magnetic,Shake,,,80.55059814453125,63.90071105957031,-38.42181396484375
1410893333.108431,Acceleration,Shake,,,0.280792236328125,-0.9570159912109375,-0.377410888671875
1410893333.130952,Gyro,Shake,,,0.356968248301458,0.3950389350324678,-0.06233687795159373
1410893333.15239,Motion,Shake,,,0.2253983914852142,0.3829370141029358,-0.02476442977786064,1.068945092871539,0.9075006820259294,-1.244334873226192,0.2253983914852142,0.3829370141029358,-0.02476442977786064,0.5397951602935791,-0.787967324256897,-0.2961902618408203,-0.3547670841217041,-0.146389365196228,-0.08662222325801849,-1,0,0,0
1410893333.23182,Magnetic,Shake,,,78.21958923339844,67.29641723632812,-40.66140747070312
