1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394117.33103,Acceleration,Shake,,,-0.114410400390625,1.389007568359375,-0.1505279541015625
1411394117.332121,Magnetic,Shake,,,65.48873901367188,48.88807678222656,-10.51307678222656
1411394117.400086,Gyroscope,Shake,,,4.823547193755725,-0.489757987626662,1.080851118943602
1411394117.421364,Rotation_Rate,Shake,,,4.68398904800415,-0.5057253837585449,1.115442872047424
1411394117.42176,Attitude,Shake,,,-1.677675376253595,0.622977237872369,2.913090140173333
1411394117.423782,User_Acceleration,Shake,,,2.109512805938721,2.520314931869507,1.638003826141357
1411394117.423934,Gravity,Shake,,,-0.8075107932090759,-0.5834556818008423,0.08663611859083176
1411394117.424089,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394117.531007,Acceleration,Shake,,,0.2331390380859375,1.098648071289062,0.8093719482421875
1411394118.023383,Steps,Shake,,,202
1411394117.54312,Magnetic,Shake,,,44.68902587890625,50.67529296875,-60.47315979003906
1411394117.597453,Gyroscope,Shake,,,-7.687122341140005,12.15386080994357,-3.205443538621097
1411394117.618658,Rotation_Rate,Shake,,,-7.826674938201904,12.13789463043213,-3.170853137969971
1411394117.618955,Attitude,Shake,,,-0.8663721139035668,-0.6025596837256516,0.766361501029588
1411394117.6192,User_Acceleration,Shake,,,0.4380313158035278,2.405903100967407,-2.555245161056519
1411394117.620011,Gravity,Shake,,,-0.6277896165847778,0.5667532086372375,-0.5335456728935242
1411394117.620466,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394117.732721,Acceleration,Shake,,,1.0628662109375,0.5909576416015625,-2.470260620117188
1411394117.745084,Magnetic,Shake,,,66.56459045410156,58.18161010742188,-85.62547302246094
1411394117.799579,Gyroscope,Shake,,,14.61569650899274,-5.936015627476857,-0.8152418128889852
1411394117.820551,Rotation_Rate,Shake,,,14.47614860534668,-5.951981544494629,-0.7806528806686401
1411394117.820771,Attitude,Shake,,,-0.7983896933949506,0.1394121767153187,1.720959293553469
1411394117.820915,User_Acceleration,Shake,,,0.37954181432724,0.9830314517021179,-0.2460130602121353
1411394117.821047,Gravity,Shake,,,-0.709284245967865,-0.1389610171318054,-0.6910902261734009
1411394117.821179,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394117.932218,Acceleration,Shake,,,3.035736083984375,1.028839111328125,4.250900268554688
1411394117.948156,Magnetic,Shake,,,64.59219360351562,63.00709533691406,8.609573364257812
1411394118.002336,Gyroscope,Shake,,,-15.86812577590633,2.997801129485363,3.764450372492544
1411394118.023286,Rotation_Rate,Shake,,,-16.00766754150391,2.981835603713989,3.799037933349609
1411394118.023506,Attitude,Shake,,,-1.228730467604351,0.1099936395712249,1.793737632459494
1411394118.023649,User_Acceleration,Shake,,,0.9623563289642334,1.542495965957642,1.273470401763916
1411394118.023776,Gravity,Shake,,,-0.9363706111907959,-0.1097719818353653,-0.3334068953990936
1411394118.023904,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394118.132376,Acceleration,Shake,,,1.26666259765625,0.66455078125,-3.588287353515625
1411394118.154056,Magnetic,Shake,,,63.87496948242188,83.73883056640625,-115.4292449951172
1411394118.212454,Gyroscope,Shake,,,6.057135661221443,-0.7401249574983193,1.933050683544053
1411394118.226533,Rotation_Rate,Shake,,,5.917599678039551,-0.7560897469520569,1.967636823654175
1411394118.226771,Attitude,Shake,,,-0.7571199186531462,-0.4515474369884878,0.9397862859045909
1411394118.226946,User_Acceleration,Shake,,,1.802821636199951,0.2742739319801331,-1.69771420955658
1411394118.227076,Gravity,Shake,,,-0.6179919242858887,0.4363583922386169,-0.6539704203605652
1411394118.227205,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394118.329149,Acceleration,Shake,,,0.07550048828125,1.428817749023438,-0.1019134521484375
1411394118.354156,Magnetic,Shake,,,66.92320251464844,59.96882629394531,6.369979858398438
1411394118.406893,Gyroscope,Shake,,,0.7214444803480674,-1.039081567774581,1.943955262943491
1411394118.428543,Rotation_Rate,Shake,,,0.5818420052528381,-1.055056214332581,1.978530883789062
1411394118.428812,Attitude,Shake,,,-1.794704931754027,0.5820039591533561,2.824087765350493
1411394118.428956,User_Acceleration,Shake,,,2.463618516921997,1.876511812210083,2.271881103515625
1411394118.429085,Gravity,Shake,,,-0.8145096302032471,-0.549699068069458,0.1854858994483948
1411394118.429216,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394118.52901,Acceleration,Shake,,,0.2590484619140625,1.21337890625,0.6622467041015625
1411394118.543543,Magnetic,Shake,,,40.38565063476562,53.89228820800781,-65.64144897460938
1411394118.625627,Gyroscope,Shake,,,-0.7541928396405538,0.6387480021789269,-0.9820560983010416
1411394118.635796,Rotation_Rate,Shake,,,-0.8937898278236389,0.6227740049362183,-0.9474818706512451
1411394118.636089,Attitude,Shake,,,-0.9270350653523647,-0.4094123287578376,0.7137748060116665
1411394118.636337,User_Acceleration,Shake,,,1.4823979139328,1.009751319885254,-4.014841079711914
1411394118.636477,Gravity,Shake,,,-0.7337406873703003,0.3980703055858612,-0.5506038665771484
1411394118.636608,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394118.73163,Acceleration,Shake,,,0.5388031005859375,0.5003662109375,-2.824325561523438
1411394118.746546,Magnetic,Shake,,,61.18534851074219,58.53904724121094,-89.41555786132812
1411394118.817255,Gyroscope,Shake,,,15.30839003484453,-4.420709724103179,-1.706209279793829
1411394118.838868,Rotation_Rate,Shake,,,15.16879844665527,-4.43668270111084,-1.671636581420898
1411394118.839102,Attitude,Shake,,,-1.055168010218658,0.3512642953513386,1.872024323060596
1411394118.839301,User_Acceleration,Shake,,,0.5121577978134155,1.653426647186279,-0.3503812551498413
1411394118.839435,Gravity,Shake,,,-0.816860556602478,-0.3440851867198944,-0.4629732370376587
1411394118.839566,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394118.930133,Acceleration,Shake,,,2.886505126953125,1.469970703125,3.180404663085938
1411394118.950858,Magnetic,Shake,,,71.22659301757812,77.48356628417969,19.80752563476562
1411394119.019931,Gyroscope,Shake,,,-11.94861950684665,1.795850483137569,2.387731377504954
1411394119.040833,Rotation_Rate,Shake,,,-12.08820533752441,1.779877901077271,2.422302722930908
1411394119.041059,Attitude,Shake,,,-1.470820580606411,0.3446783168868887,2.136528545067135
1411394119.041206,User_Acceleration,Shake,,,0.9048072099685669,1.415454387664795,1.147100567817688
1411394119.041338,Gravity,Shake,,,-0.9364844560623169,-0.337893933057785,-0.0939389243721962
1411394119.041471,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394119.130156,Acceleration,Shake,,,0.5485382080078125,2.432662963867188,-4.212158203125
1411394119.151879,Magnetic,Shake,,,82.70228576660156,91.78131103515625,-121.4589080810547
1411394119.222573,Gyroscope,Shake,,,2.985397456708319,0.4675938294544775,2.961914234848218
1411394119.243306,Rotation_Rate,Shake,,,2.84581732749939,0.4516217708587646,2.996484279632568
1411394119.243554,Attitude,Shake,,,-0.6174820865085237,-0.3025971308256041,0.5871808044150694
1411394119.243699,User_Acceleration,Shake,,,2.742161989212036,1.022480010986328,-1.424983024597168
1411394119.243829,Gravity,Shake,,,-0.5526783466339111,0.2980003356933594,-0.778294563293457
1411394119.243959,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394119.327502,Acceleration,Shake,,,-0.0811309814453125,0.9893798828125,-1.399032592773438
1411394119.354294,Magnetic,Shake,,,62.44050598144531,41.56047058105469,-29.29118347167969
1411394119.424491,Gyroscope,Shake,,,8.660409715235851,-0.8057636225693933,-1.357891511345166
1411394119.446201,Rotation_Rate,Shake,,,8.520827293395996,-0.8217352032661438,-1.323310494422913
1411394119.446445,Attitude,Shake,,,-2.092491527278594,0.5873070164275283,2.908049966931545
1411394119.446592,User_Acceleration,Shake,,,1.509772300720215,2.627165079116821,0.3750720918178558
1411394119.446722,Gravity,Shake,,,-0.7217016816139221,-0.5541213154792786,0.4148449003696442
1411394119.446956,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394119.527503,Acceleration,Shake,,,0.084228515625,0.997161865234375,1.498931884765625
1411394119.546576,Magnetic,Shake,,,62.97842407226562,50.67529296875,-11.89129638671875
1411394119.632294,Gyroscope,Shake,,,-16.78705057530261,11.46790508164968,-3.515664521360067
1411394119.643183,Rotation_Rate,Shake,,,-16.92662811279297,11.45193386077881,-3.481085062026978
1411394119.643416,Attitude,Shake,,,-0.813169698332476,-0.1068301667185953,0.767326847697485
1411394119.643565,User_Acceleration,Shake,,,0.6217720508575439,2.684159755706787,-0.3096994161605835
1411394119.643696,Gravity,Shake,,,-0.7223274707794189,0.1066270768642426,-0.6832815408706665
1411394119.643826,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394119.729794,Acceleration,Shake,,,2.764511108398438,1.115463256835938,-2.988204956054688
1411394119.748301,Magnetic,Shake,,,87.18498229980469,80.16439819335938,-107.1599884033203
1411394119.829712,Gyroscope,Shake,,,12.1286342828339,-4.071752530676788,2.609076283081364
1411394119.850293,Rotation_Rate,Shake,,,11.98906326293945,-4.087722778320312,2.643654584884644
1411394119.850523,Attitude,Shake,,,-0.5747862034767172,0.1902711069723982,1.116787856315086
1411394119.850669,User_Acceleration,Shake,,,0.9156646728515625,0.8752365708351135,-0.9267234802246094
1411394119.850801,Gravity,Shake,,,-0.533843994140625,-0.189125120639801,-0.8241615295410156
1411394119.850933,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394119.926879,Acceleration,Shake,,,0.7117462158203125,1.460800170898438,0.20611572265625
1411394119.951261,Magnetic,Shake,,,78.39889526367188,77.84100341796875,20.49662780761719
1411394120.032106,Gyroscope,Shake,,,-8.075397912268107,1.70415811312225,2.819609553580379
1411394120.052478,Rotation_Rate,Shake,,,-8.214963912963867,1.688188433647156,2.854186534881592
1411394120.052698,Attitude,Shake,,,-2.102972919492908,0.4680455524949814,2.742922455296917
1411394120.052842,User_Acceleration,Shake,,,2.966676950454712,1.436296105384827,2.850414037704468
1411394120.052968,Gravity,Shake,,,-0.7690298557281494,-0.4511429071426392,0.4528390467166901
1411394120.053098,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394120.581,Steps,Shake,,,207
1411394120.12624,Acceleration,Shake,,,0.5906219482421875,1.066513061523438,0.8652801513671875
1411394120.153779,Magnetic,Shake,,,58.675048828125,59.61138916015625,-90.10466003417969
1411394120.235087,Gyroscope,Shake,,,4.245876926965003,-3.676204931876115,1.891172209086448
1411394120.255476,Rotation_Rate,Shake,,,4.106316566467285,-3.692173957824707,1.925747632980347
1411394120.255695,Attitude,Shake,,,-0.3036897650393837,-0.2861299077326727,0.3994139990364468
1411394120.255845,User_Acceleration,Shake,,,3.936299085617065,1.107361078262329,-2.863136291503906
1411394120.256053,Gravity,Shake,,,-0.2868850529193878,0.2822416126728058,-0.9154434204101562
1411394120.256191,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394120.326241,Acceleration,Shake,,,0.894439697265625,0.5906219482421875,-1.56048583984375
1411394120.356706,Magnetic,Shake,,,78.75752258300781,54.24972534179688,-81.4908447265625
1411394120.442117,Gyroscope,Shake,,,12.57808532736221,-6.659238566800879,-0.3650791717174033
1411394120.452736,Rotation_Rate,Shake,,,12.43852138519287,-6.675207138061523,-0.3304929435253143
1411394120.452931,Attitude,Shake,,,-1.394342179072744,0.7638271652369428,1.920124252555441
1411394120.453119,User_Acceleration,Shake,,,0.9239012598991394,1.602548599243164,-0.06985088437795639
1411394120.453253,Gravity,Shake,,,-0.7109801173210144,-0.6916904449462891,-0.1267738789319992
1411394120.453384,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394120.525347,Acceleration,Shake,,,1.1334228515625,1.034072875976562,1.462799072265625
1411394120.547324,Magnetic,Shake,,,76.06790161132812,81.23672485351562,21.01345825195312
1411394120.644513,Gyroscope,Shake,,,-14.09972183096312,3.049447013556942,2.018121636141108
1411394120.656104,Rotation_Rate,Shake,,,-14.23928070068359,3.033478975296021,2.052706480026245
1411394120.656326,Attitude,Shake,,,-1.663136725746929,0.5520947924685748,1.961150606021296
1411394120.65647,User_Acceleration,Shake,,,0.9519263505935669,1.331158399581909,1.055188059806824
1411394120.656601,Gravity,Shake,,,-0.8478003740310669,-0.5244719386100769,0.07850949466228485
1411394120.656732,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394120.728633,Acceleration,Shake,,,0.57647705078125,3.159881591796875,-2.483718872070312
1411394120.749807,Magnetic,Shake,,,100.9916839599609,99.64508056640625,-118.0133972167969
1411394120.841664,Gyroscope,Shake,,,4.600926634017167,-0.9879826969909039,3.244217566195997
1411394120.863306,Rotation_Rate,Shake,,,4.461373805999756,-1.003950119018555,3.278801202774048
1411394120.863569,Attitude,Shake,,,-0.3286473556827821,-0.0238012779378876,0.5634253867264534
1411394120.863741,User_Acceleration,Shake,,,2.049630880355835,1.09874427318573,-0.4365702569484711
1411394120.863923,Gravity,Shake,,,-0.32267165184021,0.02379903011023998,-0.9462116956710815
1411394120.864057,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394120.924779,Acceleration,Shake,,,0.0764617919921875,0.5370025634765625,-1.223709106445312
1411394120.952409,Magnetic,Shake,,,62.79911804199219,40.8455810546875,-45.14057922363281
1411394121.044322,Gyroscope,Shake,,,8.721152691275032,-0.5279810071720242,-1.790137203651022
1411394121.065272,Rotation_Rate,Shake,,,8.581604957580566,-0.543947696685791,-1.755555152893066
1411394121.065648,Attitude,Shake,,,-2.364324956589131,0.6155206828377381,2.815719646249593
1411394121.065832,User_Acceleration,Shake,,,1.318775296211243,1.662222623825073,0.08588405698537827
1411394121.066069,Gravity,Shake,,,-0.5726205110549927,-0.5773836970329285,0.582008421421051
1411394121.066226,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394121.127564,Acceleration,Shake,,,1.729171752929688,0.931182861328125,3.033782958984375
1411394121.157093,Magnetic,Shake,,,64.05427551269531,48.53062438964844,-6.033905029296875
1411394121.24752,Gyroscope,Shake,,,-15.35966121215074,13.57661946859201,-5.232838301677861
1411394121.268098,Rotation_Rate,Shake,,,-15.49920272827148,13.56065273284912,-5.198257446289062
1411394121.268319,Attitude,Shake,,,-0.424979297758793,-0.02162747795976872,0.4116132146180023
1411394121.268465,User_Acceleration,Shake,,,0.5163925290107727,3.29146933555603,-0.7690516710281372
1411394121.268596,Gravity,Shake,,,-0.4122054874897003,0.02162579260766506,-0.9108341932296753
1411394121.268724,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394121.326275,Acceleration,Shake,,,2.955276489257812,1.458282470703125,-3.982330322265625
1411394121.357553,Magnetic,Shake,,,84.6746826171875,79.09205627441406,-108.8827514648438
1411394121.448951,Gyroscope,Shake,,,11.91293740929733,-4.563508688069336,2.096218568791573
1411394121.470513,Rotation_Rate,Shake,,,11.77339172363281,-4.579474449157715,2.130809783935547
1411394121.470759,Attitude,Shake,,,-0.6002799041176875,0.4935904600077113,1.017396288958551
1411394121.470952,User_Acceleration,Shake,,,0.8312346935272217,0.9874779582023621,-0.8354973793029785
1411394121.471185,Gravity,Shake,,,-0.4974487125873566,-0.4737908244132996,-0.726682186126709
1411394121.471336,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394121.524217,Acceleration,Shake,,,0.425567626953125,1.040725708007812,-0.0250244140625
1411394121.548306,Magnetic,Shake,,,75.17135620117188,58.53904724121094,7.403640747070312
1411394121.651762,Gyroscope,Shake,,,-9.219382194329237,3.078347637706482,3.179334439926178
1411394121.673483,Rotation_Rate,Shake,,,-9.358922004699707,3.062382459640503,3.213924169540405
1411394121.673705,Attitude,Shake,,,-2.232032614409664,0.6127908762382348,2.52793024020951
1411394121.67385,User_Acceleration,Shake,,,2.075652599334717,1.377810835838318,2.218926668167114
1411394121.67398,Gravity,Shake,,,-0.6456294655799866,-0.5751527547836304,0.5023563504219055
1411394121.674113,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394121.723496,Acceleration,Shake,,,-0.166839599609375,1.270553588867188,0.6864013671875
1411394121.751095,Magnetic,Shake,,,57.061279296875,60.14755249023438,-88.20962524414062
1411394121.857268,Gyroscope,Shake,,,3.871835152915046,-2.934506046173559,1.736789027010663
1411394121.876902,Rotation_Rate,Shake,,,3.732300758361816,-2.950470447540283,1.771377444267273
1411394121.877122,Attitude,Shake,,,-0.1411923497391546,-0.1405120629533589,0.2658641455115347
1411394121.877271,User_Acceleration,Shake,,,3.406167268753052,1.414362668991089,-2.858392715454102
1411394121.877417,Gravity,Shake,,,-0.1393367797136307,0.1400501430034637,-0.9802913665771484
1411394121.877564,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394121.923241,Acceleration,Shake,,,1.559906005859375,0.810272216796875,-1.766342163085938
1411394121.953445,Magnetic,Shake,,,79.11613464355469,63.18582153320312,-93.20562744140625
1411394122.061991,Gyroscope,Shake,,,12.98028124150816,-6.07635676007298,-0.7456563430824138
1411394122.072313,Rotation_Rate,Shake,,,12.84075164794922,-6.092320919036865,-0.7110692262649536
1411394122.072523,Attitude,Shake,,,-2.009305529207619,0.8761921523333002,2.280795902153438
1411394122.072704,User_Acceleration,Shake,,,1.098288774490356,2.02183198928833,-0.2491434812545776
1411394122.073451,Gravity,Shake,,,-0.5795204639434814,-0.7683071494102478,0.2717722654342651
1411394122.073588,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394122.1229,Acceleration,Shake,,,1.098159790039062,1.245925903320312,1.637237548828125
1411394122.156681,Magnetic,Shake,,,68.17835998535156,78.37718200683594,21.01345825195312
1411394122.263009,Gyroscope,Shake,,,-16.58757554859793,4.137717166665287,2.002505125824992
1411394122.27508,Rotation_Rate,Shake,,,-16.72709846496582,4.121754169464111,2.03709077835083
1411394122.275327,Attitude,Shake,,,-1.385220474628962,0.7176032841013172,1.379340056162014
1411394122.275472,User_Acceleration,Shake,,,0.9340367317199707,1.640231728553772,0.837296724319458
1411394122.275604,Gravity,Shake,,,-0.7404484748840332,-0.6575809121131897,-0.1390087753534317
1411394122.275733,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394122.324609,Acceleration,Shake,,,-0.070953369140625,3.2742919921875,-2.929702758789062
1411394122.35958,Magnetic,Shake,,,89.33668518066406,95.89192199707031,-124.0430603027344
1411394122.471826,Gyroscope,Shake,,,7.737183378046878,-1.387890689444363,3.829026968920895
1411394122.482935,Rotation_Rate,Shake,,,7.597654819488525,-1.403853893280029,3.863622903823853
1411394122.48314,Attitude,Shake,,,-0.3130664189020912,0.3197822054766168,0.6828756585176666
1411394122.483287,User_Acceleration,Shake,,,1.166296124458313,0.887708842754364,-0.9544890522956848
1411394122.483418,Gravity,Shake,,,-0.2923642098903656,-0.3143598139286041,-0.9031617045402527
1411394122.483548,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394122.522479,Acceleration,Shake,,,-0.303955078125,0.699005126953125,-1.14300537109375
1411394122.550577,Magnetic,Shake,,,59.75088500976562,42.45408630371094,-24.295166015625
1411394123.134431,Steps,Shake,,,217
1411394122.665458,Gyroscope,Shake,,,-4.890949670416759,0.5176617905801852,4.022354088249126
1411394122.691726,Rotation_Rate,Shake,,,-5.030472278594971,0.5016992688179016,4.056948661804199
1411394122.691934,Attitude,Shake,,,-2.644585183058897,0.4905938019172668,2.835759395452989
1411394122.692083,User_Acceleration,Shake,,,3.202176809310913,1.44876503944397,2.737572431564331
1411394122.692213,Gravity,Shake,,,-0.4205605089664459,-0.471149742603302,0.7753365635871887
1411394122.692381,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394122.722322,Acceleration,Shake,,,0.1960906982421875,0.93402099609375,1.2252197265625
1411394122.753755,Magnetic,Shake,,,50.96481323242188,45.84980773925781,-28.25752258300781
1411394122.874394,Gyroscope,Shake,,,-1.99162318329482,2.482067467534395,-0.1131832810639316
1411394122.88466,Rotation_Rate,Shake,,,-2.131140232086182,2.466105461120605,-0.0785900354385376
1411394122.884866,Attitude,Shake,,,0.1096153223233149,-0.09892416606738964,0.1609875300432949
1411394122.885013,User_Acceleration,Shake,,,2.281763792037964,1.809775948524475,-2.798275947570801
1411394122.885143,Gravity,Shake,,,0.1088611036539078,0.09876289963722229,-0.9891386032104492
1411394122.885275,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394122.923489,Acceleration,Shake,,,1.921035766601562,1.338272094726562,-2.935043334960938
1411394122.95582,Magnetic,Shake,,,86.10914611816406,66.22409057617188,-99.23529052734375
1411394123.068391,Gyroscope,Shake,,,14.74292423638131,-7.689800948564406,-0.1654049405631864
1411394123.09002,Rotation_Rate,Shake,,,14.60341262817383,-7.705761909484863,-0.1308130919933319
1411394123.090257,Attitude,Shake,,,-2.224814500930346,1.0610252082481,2.402262417179399
1411394123.090406,User_Acceleration,Shake,,,0.299451619386673,2.350975036621094,-0.6249551177024841
1411394123.090572,Gravity,Shake,,,-0.387281209230423,-0.8728561997413635,0.2968758940696716
1411394123.090865,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394123.121057,Acceleration,Shake,,,0.8192901611328125,1.753097534179688,1.04107666015625
1411394123.158316,Magnetic,Shake,,,74.27482604980469,84.8111572265625,23.42532348632812
1411394123.271837,Gyroscope,Shake,,,-13.89021307853546,2.692175164891216,2.733138577198269
1411394123.292271,Rotation_Rate,Shake,,,-14.02971839904785,2.676214456558228,2.767729043960571
1411394123.292471,Attitude,Shake,,,-1.546584608717794,0.9882601837787375,1.504469531244391
1411394123.292613,User_Acceleration,Shake,,,0.7608740329742432,1.919832706451416,0.5561500191688538
1411394123.292742,Gravity,Shake,,,-0.5499823093414307,-0.8350700736045837,-0.01331861969083548
1411394123.292876,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394123.321296,Acceleration,Shake,,,-0.23138427734375,1.523162841796875,-0.787109375
1411394123.364235,Magnetic,Shake,,,85.57121276855469,83.91755676269531,-119.3916015625
1411394123.478598,Gyroscope,Shake,,,6.71310685880213,-1.034242337757798,4.532786461734182
1411394123.489318,Rotation_Rate,Shake,,,6.57359504699707,-1.0502028465271,4.567387104034424
1411394123.489529,Attitude,Shake,,,0.01127580586035174,0.3349924253840714,0.314965011977284
1411394123.489672,User_Acceleration,Shake,,,1.669938921928406,1.517803192138672,-1.024839758872986
1411394123.4898,Gravity,Shake,,,0.01064878981560469,-0.328762024641037,-0.9443527460098267
1411394123.489932,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394123.520618,Acceleration,Shake,,,0.5997161865234375,0.8952484130859375,-1.759353637695312
1411394123.552036,Magnetic,Shake,,,62.08189392089844,39.77325439453125,-48.9306640625
1411394123.683551,Gyroscope,Shake,,,-3.387457017006454,0.3231964362020542,4.557824437038671
1411394123.694316,Rotation_Rate,Shake,,,-3.526962995529175,0.3072364628314972,4.592423915863037
1411394123.694533,Attitude,Shake,,,-2.949396570769045,0.4706476476354076,2.967642736514565
1411394123.694675,User_Acceleration,Shake,,,2.453831434249878,2.120165824890137,1.876219511032104
1411394123.694802,Gravity,Shake,,,-0.1702468544244766,-0.453463613986969,0.874863862991333
1411394123.694931,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394123.724309,Acceleration,Shake,,,0.732330322265625,1.1964111328125,2.003189086914062
1411394123.754268,Magnetic,Shake,,,56.52334594726562,50.31784057617188,-10.16853332519531
1411394123.878203,Gyroscope,Shake,,,-1.415597951109439,0.767978693023349,-2.462561676762328
1411394123.900247,Rotation_Rate,Shake,,,-1.555098176002502,0.7520193457603455,-2.427963733673096
1411394123.90237,Attitude,Shake,,,-0.2145581621400447,0.1096232416163814,0.1881335296767361
1411394123.902527,User_Acceleration,Shake,,,0.2837049663066864,1.738813638687134,-3.228806734085083
1411394123.902659,Gravity,Shake,,,-0.2116376906633377,-0.1094038113951683,-0.9712055921554565
1411394123.902791,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394123.92187,Acceleration,Shake,,,2.368850708007812,0.60418701171875,-5.617889404296875
1411394123.957363,Magnetic,Shake,,,39.66841125488281,62.11349487304688,-93.20562744140625
1411394124.080721,Gyroscope,Shake,,,10.05269275626608,-1.992296430418392,-1.753893978060024
1411394124.101865,Rotation_Rate,Shake,,,9.91319751739502,-2.008255004882812,-1.719297528266907
1411394124.102078,Attitude,Shake,,,-1.947239221340464,1.050230448702987,1.924282061577623
1411394124.102221,User_Acceleration,Shake,,,0.6006821393966675,1.640258193016052,-0.3147684633731842
1411394124.102352,Gravity,Shake,,,-0.4625442922115326,-0.8675378561019897,0.1828409731388092
1411394124.102481,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394124.11955,Acceleration,Shake,,,0.2339935302734375,1.045150756835938,0.67596435546875
1411394124.159565,Magnetic,Shake,,,61.54396057128906,61.75604248046875,8.092742919921875
1411394124.283137,Gyroscope,Shake,,,-17.40989258155493,3.097833454770374,5.286306586883382
1411394124.304994,Rotation_Rate,Shake,,,-17.54938125610352,3.081875324249268,5.320901393890381
1411394124.305208,Attitude,Shake,,,-1.149542376626767,0.7400671122807315,0.8717894375316644
1411394124.305352,User_Acceleration,Shake,,,0.854883074760437,1.946767926216125,1.305805563926697
1411394124.305482,Gravity,Shake,,,-0.6738680601119995,-0.6743374466896057,-0.3019450604915619
1411394124.305613,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394124.321605,Acceleration,Shake,,,-2.372695922851562,2.3162841796875,-4.034927368164062
1411394124.362638,Magnetic,Shake,,,31.0616455078125,58.53904724121094,-75.28890991210938
1411394124.48563,Gyroscope,Shake,,,6.914289504397768,0.07867111018148573,-1.710735588382527
1411394124.5074,Rotation_Rate,Shake,,,6.774731636047363,0.06270302832126617,-1.676151514053345
1411394124.50761,Attitude,Shake,,,-1.173435867123436,0.9601666737389951,1.156483569252883
1411394124.507754,User_Acceleration,Shake,,,0.2648079097270966,0.710491955280304,-1.20854389667511
1411394124.508513,Gravity,Shake,,,-0.5287086367607117,-0.819287121295929,-0.2218912541866302
1411394124.508671,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394124.519073,Acceleration,Shake,,,-0.40704345703125,0.160888671875,-1.087615966796875
1411394124.552807,Magnetic,Shake,,,62.79911804199219,49.06678771972656,-6.895278930664062
1411394124.691172,Gyroscope,Shake,,,-20.69535665408186,4.281735325778484,3.620835149652277
1411394124.711284,Rotation_Rate,Shake,,,-20.83490753173828,4.265768051147461,3.655417680740356
1411394124.711509,Attitude,Shake,,,-0.9407069247534526,0.881773186867187,0.950146472779241
1411394124.711656,User_Acceleration,Shake,,,0.7445625066757202,3.282212972640991,1.813655614852905
1411394124.711785,Gravity,Shake,,,-0.5136970281600952,-0.7718674540519714,-0.374614417552948
1411394124.711916,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394124.720558,Acceleration,Shake,,,-1.162887573242188,3.444137573242188,-2.182144165039062
1411394124.755316,Magnetic,Shake,,,43.79249572753906,60.86244201660156,-89.58782958984375
1411394124.890577,Gyroscope,Shake,,,9.154845279001128,0.4845714814037327,-2.342821426778512
1411394124.911974,Rotation_Rate,Shake,,,9.015298843383789,0.46860471367836,-2.308240175247192
1411394124.912212,Attitude,Shake,,,-1.596562555676035,1.109540282167245,1.772830671077364
1411394124.912356,User_Acceleration,Shake,,,0.2286626845598221,1.106248617172241,-0.07599601149559021
1411394124.912486,Gravity,Shake,,,-0.4449255168437958,-0.8954941630363464,0.01146658975630999
1411394124.912666,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
