1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409746.586813,Gyroscope,Stand,,,0.1244279461345732,0.01820829868898076,-0.05679111129761273
1411409746.608457,Rotation_Rate,Stand,,,-0.01070595160126686,0.003632392967119813,-0.02048991434276104
1411409746.608683,Attitude,Stand,,,-0.9017214366176844,-0.6901886569008723,-0.2769220892233366
1411409746.608826,User_Acceleration,Stand,,,0.002084733452647924,-0.02030388824641705,0.002621532185003161
1411409746.608958,Gravity,Stand,,,-0.6048679351806641,0.6366826891899109,-0.4782990217208862
1411409746.609124,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409746.656261,Acceleration,Stand,,,-0.594207763671875,0.6325836181640625,-0.4711456298828125
1411409746.687513,Magnetic,Stand,,,48.27519226074219,127.8831329345703,-54.61576843261719
1411409746.789791,Gyroscope,Stand,,,0.1206654321465092,0.00126606678222367,-0.01401488523654199
1411409746.800135,Rotation_Rate,Stand,,,-0.01446887198835611,-0.0133244888857007,0.0222727507352829
1411409746.800356,Attitude,Stand,,,-0.9027147081702861,-0.6897645143634026,-0.2776352367995325
1411409746.800501,User_Acceleration,Stand,,,0.004205775447189808,-0.02284541539847851,0.02046777121722698
1411409746.800631,Gravity,Stand,,,-0.6055546402931213,0.6363555192947388,-0.4778652191162109
1411409746.800763,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409746.855515,Acceleration,Stand,,,-0.6021728515625,0.639068603515625,-0.4854278564453125
1411409746.889036,Magnetic,Stand,,,50.06826782226562,126.0959014892578,-53.23756408691406
1411409746.99194,Gyroscope,Stand,,,0.136688873477189,0.02431439443631444,-0.04712836391447823
1411409747.002786,Rotation_Rate,Stand,,,0.001538007985800505,0.009716813452541828,-0.01081419643014669
1411409747.003013,Attitude,Stand,,,-0.9016606784616148,-0.6923010086642082,-0.2754459049258352
1411409747.003159,User_Acceleration,Stand,,,-6.86736311763525e-05,0.006236369255930185,0.009528652764856815
1411409747.003296,Gravity,Stand,,,-0.6037826538085938,0.6383101344108582,-0.4775004684925079
1411409747.003431,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409747.530549,Activity,Stand,,,1,stationary
1411409747.05618,Acceleration,Stand,,,-0.6041412353515625,0.6459503173828125,-0.4742889404296875
1411409747.091792,Magnetic,Stand,,,52.57858276367188,124.3086853027344,-54.27122497558594
1411409747.193554,Gyroscope,Stand,,,0.09457657347587498,0.01038473035465498,-0.03692819062336574
1411409747.205568,Rotation_Rate,Stand,,,-0.04057379066944122,-0.004223607014864683,-0.0006243513780646026
1411409747.205795,Attitude,Stand,,,-0.9032883240317425,-0.6927656024595974,-0.2786528749269481
1411409747.205942,User_Acceleration,Stand,,,0.006273097824305296,-0.01398814003914595,0.01791365072131157
1411409747.206077,Gravity,Stand,,,-0.604326069355011,0.6386677026748657,-0.4763334393501282
1411409747.20621,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409747.25486,Acceleration,Stand,,,-0.597869873046875,0.63543701171875,-0.477203369140625
1411409747.295533,Magnetic,Stand,,,54.73027038574219,125.3810272216797,-53.58212280273438
1411409747.396336,Gyroscope,Stand,,,0.1524673039875814,0.03751887975314531,-0.02433942815056118
1411409747.408081,Rotation_Rate,Stand,,,0.01732145063579082,0.02290342561900616,0.0119538577273488
1411409747.4083,Attitude,Stand,,,-0.9065092174757533,-0.6952419532474571,-0.2833875625790423
1411409747.408445,User_Acceleration,Stand,,,-0.0007976684719324112,0.0004352158575784415,-0.006145195104181767
1411409747.40858,Gravity,Stand,,,-0.6046100258827209,0.6405712366104126,-0.4734080135822296
1411409747.40871,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409747.453692,Acceleration,Stand,,,-0.602264404296875,0.630401611328125,-0.4787750244140625
1411409747.497139,Magnetic,Stand,,,55.98542785644531,124.1299743652344,-52.72073364257812
1411409747.599144,Gyroscope,Stand,,,0.130975327674533,0.0005914880781065988,-0.06265938675960234
1411409747.610534,Rotation_Rate,Stand,,,-0.004147973842918873,-0.01401443872600794,-0.02637811377644539
1411409747.610758,Attitude,Stand,,,-0.9050576504585335,-0.6924082958688316,-0.2799797046764444
1411409747.610903,User_Acceleration,Stand,,,-0.005080505274236202,-0.00425270851701498,0.002717602765187621
1411409747.611034,Gravity,Stand,,,-0.6053473353385925,0.6383927464485168,-0.4754043817520142
1411409747.611166,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409747.653801,Acceleration,Stand,,,-0.602752685546875,0.647003173828125,-0.45623779296875
1411409747.68783,Magnetic,Stand,,,57.24058532714844,127.1682434082031,-53.58212280273438
1411409747.801942,Gyroscope,Stand,,,0.1519378675628737,-0.007562578547498013,-0.02077611861203516
1411409747.81284,Rotation_Rate,Stand,,,0.01681925356388092,-0.02217946574091911,0.01549030281603336
1411409747.813338,Attitude,Stand,,,-0.9111137012832992,-0.6921419905454012,-0.2801209112658521
1411409747.813499,User_Acceleration,Stand,,,0.000973523419816047,-0.01938279159367085,0.001207004534080625
1411409747.813636,Gravity,Stand,,,-0.608349621295929,0.6381877064704895,-0.4718338251113892
1411409747.813767,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409747.852419,Acceleration,Stand,,,-0.6049041748046875,0.6276092529296875,-0.478118896484375
1411409747.890546,Magnetic,Stand,,,57.061279296875,125.5597381591797,-52.37617492675781
1411409748.487545,Activity,Stand,,,1,(null)
1411409748.005163,Gyroscope,Stand,,,0.111349428337303,-0.02121314334691717,-0.04981016713218803
1411409748.015397,Rotation_Rate,Stand,,,-0.02377950772643089,-0.03583645820617676,-0.01352761872112751
1411409748.015622,Attitude,Stand,,,-0.9186827536306508,-0.6878193113221229,-0.285337810223741
1411409748.015771,User_Acceleration,Stand,,,0.02322429232299328,0.002032774034887552,0.007688617799431086
1411409748.015905,Gravity,Stand,,,-0.6140903830528259,0.6348538398742676,-0.4688855111598969
1411409748.016038,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409748.051827,Acceleration,Stand,,,-0.5924835205078125,0.63775634765625,-0.477691650390625
1411409748.09321,Magnetic,Stand,,,56.16473388671875,124.6661376953125,-52.5484619140625
1411409748.206648,Gyroscope,Stand,,,0.1861174096251686,0.01420849704779075,0.01650707138463814
1411409748.217338,Rotation_Rate,Stand,,,0.05102546513080597,-0.0003579111362341791,0.0528218001127243
1411409748.217635,Attitude,Stand,,,-0.9062370681512153,-0.6901266558505331,-0.2734892502766597
1411409748.217785,User_Acceleration,Stand,,,0.02029118314385414,-0.005348238628357649,-0.02090333960950375
1411409748.21792,Gravity,Stand,,,-0.6070526838302612,0.636634886264801,-0.4755871295928955
1411409748.218051,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409748.251132,Acceleration,Stand,,,-0.6143341064453125,0.63616943359375,-0.4800567626953125
1411409748.295864,Magnetic,Stand,,,55.98542785644531,125.9171905517578,-52.37617492675781
1411409748.409459,Gyroscope,Stand,,,0.119179920890463,0.02026532431495796,-0.02354900193902566
1411409748.419894,Rotation_Rate,Stand,,,-0.01591864228248596,0.005668684840202332,0.0127438735216856
1411409748.420117,Attitude,Stand,,,-0.9046558040366069,-0.6879937626634607,-0.2684741219232721
1411409748.42026,User_Acceleration,Stand,,,-0.002039449755102396,0.003744310466572642,0.02584639005362988
1411409748.420486,Gravity,Stand,,,-0.6073660850524902,0.6349886059761047,-0.477384477853775
1411409748.420653,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409748.45026,Acceleration,Stand,,,-0.60296630859375,0.6262664794921875,-0.46240234375
1411409748.498439,Magnetic,Stand,,,56.8819580078125,127.8831329345703,-52.89300537109375
1411409748.61207,Gyroscope,Stand,,,0.1438418578490328,0.03500991569018166,-0.02920076240439182
1411409748.62202,Rotation_Rate,Stand,,,0.008742023259401321,0.02041582949459553,0.007102892734110355
1411409748.622239,Attitude,Stand,,,-0.9058994065117336,-0.6933901702202561,-0.2716444062899311
1411409748.622385,User_Acceleration,Stand,,,0.007795837707817554,0.005276264157146215,-0.01732886396348476
1411409748.622517,Gravity,Stand,,,-0.6052536964416504,0.6391481757164001,-0.4745076894760132
1411409748.622649,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409748.649881,Acceleration,Stand,,,-0.5948944091796875,0.6096343994140625,-0.4819793701171875
1411409748.69107,Magnetic,Stand,,,55.80612182617188,130.0277862548828,-53.23756408691406
1411409748.814533,Gyroscope,Stand,,,0.1978608847679821,0.007717574522940624,-0.04520423002689598
1411409748.825087,Rotation_Rate,Stand,,,0.06279308348894119,-0.006865218281745911,-0.008919942192733288
1411409748.825306,Attitude,Stand,,,-0.8980540495332004,-0.6897058802000219,-0.2642731171845287
1411409748.825448,User_Acceleration,Stand,,,-0.01067883241921663,-0.009265637956559658,0.001030272687785327
1411409748.825579,Gravity,Stand,,,-0.6033501029014587,0.636310338973999,-0.4807055592536926
1411409748.82571,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409748.849239,Acceleration,Stand,,,-0.601715087890625,0.6140594482421875,-0.4601593017578125
1411409748.892954,Magnetic,Stand,,,54.90957641601562,131.9937286376953,-52.72073364257812
1411409749.016557,Gyroscope,Stand,,,0.09679791614111007,0.01861309917467281,-0.01905971128947909
1411409749.027423,Rotation_Rate,Stand,,,-0.03845222294330597,0.003988705575466156,0.01717688888311386
1411409749.027642,Attitude,Stand,,,-0.9033917698164942,-0.690500310064086,-0.2692697478556281
1411409749.027881,User_Acceleration,Stand,,,0.003383058123290539,0.008615365251898766,0.02849575318396091
1411409749.028051,Gravity,Stand,,,-0.6055101156234741,0.6369229555130005,-0.4771651923656464
1411409749.028184,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409749.048636,Acceleration,Stand,,,-0.5916900634765625,0.6303253173828125,-0.4763641357421875
1411409749.095703,Magnetic,Stand,,,53.29580688476562,133.6022186279297,-53.92666625976562
1411409749.218918,Gyroscope,Stand,,,0.160755061299908,0.01436375933934237,-0.08609174224288252
1411409749.230353,Rotation_Rate,Stand,,,0.02551896311342716,-0.0002560602442827076,-0.04986245557665825
1411409749.230578,Attitude,Stand,,,-0.8974148764791797,-0.6889584192962023,-0.2632660919985809
1411409749.230724,User_Acceleration,Stand,,,0.006017500068992376,-0.02637378126382828,-0.01575901731848717
1411409749.2309,Gravity,Stand,,,-0.6034143567085266,0.6357335448265076,-0.481387585401535
1411409749.231035,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409749.248075,Acceleration,Stand,,,-0.612274169921875,0.585296630859375,-0.4397430419921875
1411409749.299136,Magnetic,Stand,,,51.14411926269531,133.2447814941406,-53.58212280273438
1411409749.421808,Gyroscope,Stand,,,0.07702367873116273,0.002687662172107967,0.0009243832143665036
1411409749.43234,Rotation_Rate,Stand,,,-0.05820707976818085,-0.011931580491364,0.0371522381901741
1411409749.432566,Attitude,Stand,,,-0.9002056965779971,-0.6898535270021473,-0.268491650231489
1411409749.432714,User_Acceleration,Stand,,,0.0005954086082056165,-0.02134242095053196,0.04404513165354729
1411409749.432849,Gravity,Stand,,,-0.6043093800544739,0.63642418384552,-0.4793478548526764
1411409749.432984,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409749.447354,Acceleration,Stand,,,-0.59136962890625,0.674713134765625,-0.460113525390625
1411409749.501041,Magnetic,Stand,,,49.35102844238281,132.5298919677734,-53.23756408691406
1411409749.623176,Gyroscope,Stand,,,0.161661601334971,0.01167796137999746,-0.03374411522406701
1411409749.635019,Rotation_Rate,Stand,,,0.02643189206719398,-0.002941360464319587,0.002487051300704479
1411409749.635245,Attitude,Stand,,,-0.9004098416484465,-0.6960349331711085,-0.2677203108489368
1411409749.635388,User_Acceleration,Stand,,,0.01439904421567917,-0.004964770749211311,-0.02051273360848427
1411409749.635521,Gravity,Stand,,,-0.6013131141662598,0.6411799788475037,-0.476771205663681
1411409749.635695,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409749.646741,Acceleration,Stand,,,-0.609527587890625,0.6239013671875,-0.4889678955078125
1411409749.691855,Magnetic,Stand,,,50.4268798828125,132.5298919677734,-54.61576843261719
1411409749.8264,Gyroscope,Stand,,,0.1521021846021316,-0.008616391390842366,-0.04099510392402574
1411409749.837372,Rotation_Rate,Stand,,,0.01688870042562485,-0.023226423189044,-0.004767565056681633
1411409749.837595,Attitude,Stand,,,-0.9008557580130618,-0.6945153858514503,-0.2666546535039451
1411409749.837741,User_Acceleration,Stand,,,0.002587740775197744,-0.01760714873671532,-0.003025603713467717
1411409749.837878,Gravity,Stand,,,-0.6022886633872986,0.6400131583213806,-0.4771074652671814
1411409749.83801,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409749.846048,Acceleration,Stand,,,-0.6011810302734375,0.6165771484375,-0.47332763671875
1411409749.89459,Magnetic,Stand,,,51.14411926269531,133.6022186279297,-54.27122497558594
1411409750.029343,Gyroscope,Stand,,,0.1446381430149665,-0.0003502056833454198,-0.05892696649185628
1411409750.039942,Rotation_Rate,Stand,,,0.009264876134693623,-0.01499552838504314,-0.02274451963603497
1411409750.040163,Attitude,Stand,,,-0.9063162987312455,-0.6905087192091611,-0.2668650594998391
1411409750.040351,User_Acceleration,Stand,,,0.002330327406525612,-0.01553052198141813,0.01024008821696043
1411409750.040487,Gravity,Stand,,,-0.6068987846374512,0.636929452419281,-0.4753890037536621
1411409750.040619,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409750.045709,Acceleration,Stand,,,-0.6048126220703125,0.638336181640625,-0.459564208984375
1411409750.097262,Magnetic,Stand,,,51.50273132324219,130.74267578125,-53.58212280273438
1411409750.231077,Gyroscope,Stand,,,0.1097486022060564,0.008506136521713087,-0.06767225487945848
1411409750.241766,Rotation_Rate,Stand,,,-0.02562676183879375,-0.006134968250989914,-0.03147584572434425
1411409750.241962,Attitude,Stand,,,-0.91199879384906,-0.6902928583188653,-0.270218050082958
1411409750.24211,User_Acceleration,Stand,,,0.01173766702413559,0.006700113881379366,0.009904385544359684
1411409750.242244,Gravity,Stand,,,-0.6096990704536438,0.6367630362510681,-0.4720168113708496
1411409750.242377,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409750.243994,Acceleration,Stand,,,-0.598419189453125,0.634735107421875,-0.46771240234375
1411409750.720285,Activity,Stand,,,0,(null)
1411409750.300031,Magnetic,Stand,,,53.11650085449219,131.9937286376953,-52.37617492675781
1411409750.433711,Gyroscope,Stand,,,0.1389453698688131,0.02776372068018507,-0.02331198060200861
1411409750.443837,Acceleration,Stand,,,-0.597686767578125,0.6119842529296875,-0.4693603515625
1411409750.455541,Rotation_Rate,Stand,,,0.00358862685970962,0.01315231993794441,0.01290650945156813
1411409750.45581,Attitude,Stand,,,-0.9040368136139726,-0.6910685386441131,-0.2649888396256631
1411409750.455995,User_Acceleration,Stand,,,0.0087467972189188,-0.02670418657362461,-0.003826592583209276
1411409750.456131,Gravity,Stand,,,-0.6055333018302917,0.6373609304428101,-0.4765506088733673
1411409750.456298,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409750.502445,Magnetic,Stand,,,55.08888244628906,131.1001129150391,-51.85935974121094
1411409751.039255,Activity,Stand,,,1,stationary
1411409750.636973,Gyroscope,Stand,,,0.1289726305347934,0.02633839686477466,-0.01629481744575883
1411409750.643299,Acceleration,Stand,,,-0.6004638671875,0.645172119140625,-0.4595489501953125
1411409750.647144,Rotation_Rate,Stand,,,-0.006386320106685162,0.01170920301228762,0.01990751922130585
1411409750.647343,Attitude,Stand,,,-0.9039686039377206,-0.6917532499594173,-0.2659567126833911
1411409750.647487,User_Acceleration,Stand,,,0.004144539590924978,-0.006220299284905195,0.0204045195132494
1411409750.64762,Gravity,Stand,,,-0.605157732963562,0.6378883719444275,-0.4763218760490417
1411409750.647753,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409750.694393,Magnetic,Stand,,,53.6544189453125,130.74267578125,-52.5484619140625
1411409750.839004,Gyroscope,Stand,,,0.1254929442544958,0.02167972916989905,-0.04012584814422388
1411409750.842552,Acceleration,Stand,,,-0.601654052734375,0.62646484375,-0.4750213623046875
1411409750.849319,Rotation_Rate,Stand,,,-0.009849154390394688,0.007049927022308111,-0.003896817797794938
1411409750.849556,Attitude,Stand,,,-0.9012246033214122,-0.6931060202556392,-0.264379197619145
1411409750.849763,User_Acceleration,Stand,,,-0.002038085833191872,-0.002287157578393817,0.002041797619313002
1411409750.849977,Gravity,Stand,,,-0.6031712889671326,0.6389296054840088,-0.4774446189403534
1411409750.850145,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409750.896125,Magnetic,Stand,,,56.70265197753906,128.7767333984375,-51.342529296875
1411409751.041282,Gyroscope,Stand,,,0.1401126333745948,0.03132782916703811,-0.02091913036257242
1411409751.042583,Acceleration,Stand,,,-0.6005859375,0.62457275390625,-0.474212646484375
1411409751.051883,Rotation_Rate,Stand,,,0.004787485115230083,0.01670140400528908,0.01529774069786072
1411409751.052084,Attitude,Stand,,,-0.8983192468443764,-0.6916340976412289,-0.2635294494768831
1411409751.05226,User_Acceleration,Stand,,,0.001930684433318675,-0.01322386879473925,0.005567707121372223
1411409751.052449,Gravity,Stand,,,-0.6025166511535645,0.6377966403961182,-0.4797803461551666
1411409751.05261,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409751.098888,Magnetic,Stand,,,55.80612182617188,128.2405700683594,-50.48114013671875
1411409751.241956,Acceleration,Stand,,,-0.6080474853515625,0.6480712890625,-0.474884033203125
1411409751.243578,Gyroscope,Stand,,,0.1254125167895755,0.01920139145947131,-0.02347416711239444
1411409751.254696,Rotation_Rate,Stand,,,-0.009907998144626617,0.004569405689835548,0.01273437775671482
1411409751.254915,Attitude,Stand,,,-0.8988460422018376,-0.6937667968603753,-0.2629383495757449
1411409751.255057,User_Acceleration,Stand,,,-0.006344098132103682,0.008633502759039402,0.003731000702828169
1411409751.255191,Gravity,Stand,,,-0.601703405380249,0.6394377946853638,-0.4786150455474854
1411409751.255322,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409751.302472,Magnetic,Stand,,,55.44749450683594,128.2405700683594,-50.48114013671875
1411409751.440745,Acceleration,Stand,,,-0.609954833984375,0.623809814453125,-0.488494873046875
1411409751.446131,Gyroscope,Stand,,,0.1708628229011948,0.01230327160394806,-0.1038124161362698
1411409751.457041,Rotation_Rate,Stand,,,0.03556793928146362,-0.002330934396013618,-0.06763503700494766
1411409751.457246,Attitude,Stand,,,-0.9019109967438823,-0.6866909602878218,-0.2654400121837709
1411409751.457392,User_Acceleration,Stand,,,-0.003252895316109061,-0.01017180364578962,-0.008932504802942276
1411409751.457525,Gravity,Stand,,,-0.6067019104957581,0.6339816451072693,-0.479562371969223
1411409751.457655,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409751.996225,Activity,Stand,,,1,(null)
1411409751.504296,Magnetic,Stand,,,55.80612182617188,128.2405700683594,-50.1365966796875
1411409751.640075,Acceleration,Stand,,,-0.6266632080078125,0.6103668212890625,-0.4916534423828125
1411409751.648855,Gyroscope,Stand,,,0.2102033048399543,0.08846648298690618,-0.2151525234097575
1411409751.659299,Rotation_Rate,Stand,,,0.07493124902248383,0.0738423764705658,-0.1789878308773041
1411409751.659503,Attitude,Stand,,,-0.8993116095464962,-0.6602053021549464,-0.2659880734648767
1411409751.659648,User_Acceleration,Stand,,,-0.01137532107532024,-0.000562351371627301,0.006261399947106838
1411409751.659783,Gravity,Stand,,,-0.6183854341506958,0.6132790446281433,-0.4914146065711975
1411409751.659985,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409751.695134,Magnetic,Stand,,,52.93719482421875,125.3810272216797,-50.48114013671875
1411409751.83963,Acceleration,Stand,,,-0.5414276123046875,0.6753997802734375,-0.4317169189453125
1411409751.851309,Gyroscope,Stand,,,-0.0428084503102607,0.03114300578738661,0.00424321456482325
1411409751.862107,Rotation_Rate,Stand,,,-0.178288996219635,0.01646874658763409,0.04042945802211761
1411409751.862326,Attitude,Stand,,,-0.9060451536042907,-0.6523046963414784,-0.2962591286445153
1411409751.862469,User_Acceleration,Stand,,,0.0865035206079483,0.06175793707370758,0.06066302955150604
1411409751.8626,Gravity,Stand,,,-0.6254744529724121,0.6070195436477661,-0.4902131855487823
1411409751.862731,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409751.897829,Magnetic,Stand,,,52.93719482421875,125.3810272216797,-48.41383361816406
1411409752.038814,Acceleration,Stand,,,-0.6108856201171875,0.5886077880859375,-0.4954986572265625
1411409752.05379,Gyroscope,Stand,,,-0.01951431288755562,0.05296627934004093,-0.0002356897564720126
1411409752.064541,Rotation_Rate,Stand,,,-0.1549781560897827,0.03830277174711227,0.03594885021448135
1411409752.064758,Attitude,Stand,,,-0.9088079965113933,-0.6744528671129699,-0.3246481792994653
1411409752.0649,User_Acceleration,Stand,,,0.003550744382664561,-0.05058701708912849,-0.01358282193541527
1411409752.065032,Gravity,Stand,,,-0.6160690784454346,0.624470055103302,-0.4801000356674194
1411409752.065198,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409752.100346,Magnetic,Stand,,,52.21995544433594,126.0959014892578,-48.41383361816406
1411409752.238171,Acceleration,Stand,,,-0.6331939697265625,0.625579833984375,-0.4913330078125
1411409752.255822,Gyroscope,Stand,,,0.1570474084302997,0.08777645794846665,-0.08375934576019113
1411409752.266908,Rotation_Rate,Stand,,,0.02162889763712883,0.0731273889541626,-0.04761118069291115
1411409752.26711,Attitude,Stand,,,-0.908953225607513,-0.6810663308759366,-0.3345884966149399
1411409752.267287,User_Acceleration,Stand,,,-0.02809329517185688,0.007142710033804178,-0.02404866181313992
1411409752.267456,Gravity,Stand,,,-0.6128674149513245,0.6296218037605286,-0.477461963891983
1411409752.267589,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409752.303049,Magnetic,Stand,,,50.96481323242188,125.5597381591797,-48.24156188964844
1411409752.43838,Acceleration,Stand,,,-0.5959320068359375,0.6186676025390625,-0.4781341552734375
1411409752.459219,Gyroscope,Stand,,,0.1088809443229086,-0.02966548401461065,-0.03318698192402243
1411409752.469336,Rotation_Rate,Stand,,,-0.02650255709886551,-0.04431015253067017,0.002928046509623528
1411409752.469536,Attitude,Stand,,,-0.9081330710979236,-0.6686122615918311,-0.3355062197609239
1411409752.469681,User_Acceleration,Stand,,,0.01233225781470537,-0.002023504581302404,0.008981256745755672
1411409752.469813,Gravity,Stand,,,-0.6186097264289856,0.6198976635932922,-0.4827513992786407
1411409752.469945,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409752.505795,Magnetic,Stand,,,52.0406494140625,126.2746276855469,-46.17424011230469
1411409752.636834,Acceleration,Stand,,,-0.611297607421875,0.649658203125,-0.4772796630859375
1411409752.66108,Gyroscope,Stand,,,0.1988806091493734,0.003931624717283979,-0.005939381863094717
1411409752.671834,Rotation_Rate,Stand,,,0.06348873674869537,-0.01071584783494473,0.03018771670758724
1411409752.672034,Attitude,Stand,,,-0.9166086190410908,-0.6730683985070648,-0.3342494810593991
1411409752.672181,User_Acceleration,Stand,,,0.002530383178964257,0.007791672367602587,-0.02260768599808216
1411409752.672316,Gravity,Stand,,,-0.6204808354377747,0.6233881115913391,-0.475805401802063
1411409752.672447,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409752.697957,Magnetic,Stand,,,50.60618591308594,126.632080078125,-46.17424011230469
1411409752.836436,Acceleration,Stand,,,-0.59588623046875,0.6061859130859375,-0.481536865234375
1411409752.863382,Gyroscope,Stand,,,0.08983960884495104,0.004485828540129469,-0.05601639773650868
1411409752.87408,Rotation_Rate,Stand,,,-0.04552529379725456,-0.01014490891247988,-0.01984719559550285
1411409752.874248,Attitude,Stand,,,-0.9151371054602271,-0.6755694504495755,-0.3279196937377853
1411409752.874344,User_Acceleration,Stand,,,0.007595569361001253,0.008096321485936642,0.02122180350124836
1411409752.874432,Gravity,Stand,,,-0.6185422539710999,0.6253417730331421,-0.4757658839225769
1411409752.87452,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409752.899747,Magnetic,Stand,,,52.0406494140625,128.4192962646484,-47.89700317382812
1411409753.035818,Acceleration,Stand,,,-0.6083831787109375,0.64288330078125,-0.4590911865234375
1411409753.066085,Gyroscope,Stand,,,0.1861139475157515,0.02021898531199058,0.003422694632969837
1411409753.076957,Rotation_Rate,Stand,,,0.05073916167020798,0.005585839506238699,0.03960607573390007
1411409753.077187,Attitude,Stand,,,-0.9099500480379957,-0.6741884859724898,-0.3250008276142675
1411409753.077335,User_Acceleration,Stand,,,0.01117170974612236,-0.001292975386604667,0.0001731209631543607
1411409753.07747,Gravity,Stand,,,-0.616747260093689,0.6242635846138,-0.4794974625110626
1411409753.077605,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409753.102439,Magnetic,Stand,,,52.57858276367188,127.5256805419922,-47.7247314453125
1411409753.235277,Acceleration,Stand,,,-0.6084136962890625,0.616424560546875,-0.48193359375
1411409753.268859,Gyroscope,Stand,,,0.1218124556280063,0.01924453466913059,-0.04135942436114858
1411409753.279438,Rotation_Rate,Stand,,,-0.01358594931662083,0.00459811557084322,-0.005160581320524216
1411409753.279662,Attitude,Stand,,,-0.9087944533054944,-0.6790488414091479,-0.3204242485836696
1411409753.27981,User_Acceleration,Stand,,,0.004508818034082651,-0.006806806661188602,0.02600756473839283
1411409753.279944,Gravity,Stand,,,-0.6137922406196594,0.6280531287193298,-0.4783391058444977
1411409753.280075,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409753.306327,Magnetic,Stand,,,54.01304626464844,131.4575653076172,-49.10293579101562
1411409753.434548,Acceleration,Stand,,,-0.612945556640625,0.598358154296875,-0.4740142822265625
1411409753.471224,Gyroscope,Stand,,,0.1244652303898343,0.003809385623249343,-0.02943245741922872
1411409753.481991,Rotation_Rate,Stand,,,-0.01091428939253092,-0.0108354464173317,0.006748473737388849
1411409753.482214,Attitude,Stand,,,-0.9092802566795166,-0.6798946459543862,-0.3179573531796731
1411409753.482359,User_Acceleration,Stand,,,0.004001312889158726,0.006329183001071215,0.001167127280496061
1411409753.482493,Gravity,Stand,,,-0.6136052012443542,0.6287111043930054,-0.4777143597602844
1411409753.482626,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409753.507847,Magnetic,Stand,,,55.98542785644531,131.2788391113281,-49.96430969238281
1411409753.633925,Acceleration,Stand,,,-0.611541748046875,0.6470184326171875,-0.4774627685546875
1411409753.673475,Gyroscope,Stand,,,0.1756341423101807,-0.01183482156820313,-0.02168106075044409
1411409753.694898,Rotation_Rate,Stand,,,0.04027777537703514,-0.02646947465837002,0.01448856294155121
1411409753.69513,Attitude,Stand,,,-0.905597507089337,-0.6762036757319549,-0.311109167759919
1411409753.695277,User_Acceleration,Stand,,,0.01136843953281641,-0.0311252772808075,-0.01074183639138937
1411409753.695412,Gravity,Stand,,,-0.613663375377655,0.6258366107940674,-0.4813998937606812
1411409753.695544,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409753.698578,Magnetic,Stand,,,56.70265197753906,130.5639495849609,-49.61976623535156
1411409754.229197,Activity,Stand,,,0,(null)
1411409753.833459,Acceleration,Stand,,,-0.6092529296875,0.5987091064453125,-0.490325927734375
1411409753.875787,Gyroscope,Stand,,,0.1056803573248514,0.02496314047785774,-0.05820578246866282
1411409753.886996,Rotation_Rate,Stand,,,-0.02966528385877609,0.01032079383730888,-0.02200953476130962
1411409753.887215,Attitude,Stand,,,-0.911250795726564,-0.6769716550797859,-0.315087570798686
