1411569501.92552,Attitude,Bicycle,,,0.7329900041,-0.2169374098,-1.2653999319,
1411569501.92569,User_Acceleration,Bicycle,,,0.0022734639,0.07394474,-0.023967376,
1411569501.92589,Gravity,Bicycle,,,0.6534119844,0.2152398378,-0.7257579565,
1411569501.92605,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569502.02379,Acceleration,Bicycle,,,0.6146697998,0.2782592773,-0.6834716797,
1411569502.0485,Magnetic,Bicycle,,,86.8263702393,137.3553924561,-80.2849121094,
1411569502.10644,Gyroscope,Bicycle,,,0.0006269081,0.4215219415,-1.0372218824,
1411569502.12743,Rotation_Rate,Bicycle,,,-0.1338693053,0.4074699283,-1.0005580187,
1411569502.12766,Attitude,Bicycle,,,0.7974598693,-0.3491517039,-1.3467205178,
1411569502.12781,User_Acceleration,Bicycle,,,0.044632975,-0.0841967687,-0.0331953801,
1411569502.12794,Gravity,Bicycle,,,0.6724080443,0.3421008289,-0.6563798189,
1411569502.12807,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569502.22328,Acceleration,Bicycle,,,0.700012207,0.4151153564,-0.6768493652,
1411569502.23914,Magnetic,Bicycle,,,88.6194458008,137.3553924561,-79.2512664795,
1411569502.30897,Gyroscope,Bicycle,,,-0.2799677391,0.3481103082,-0.2365060153,
1411569502.32999,Rotation_Rate,Bicycle,,,-0.4144572914,0.3340551853,-0.1998451501,
1411569502.33022,Attitude,Bicycle,,,0.8595161835,-0.466888714,-1.3746872284,
1411569502.33036,User_Acceleration,Bicycle,,,0.0487229377,-0.0057589775,0.1093646288,
1411569502.3305,Gravity,Bicycle,,,0.6764510274,0.4501101673,-0.5829364061,
1411569502.33063,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569502.42283,Acceleration,Bicycle,,,0.6663208008,0.5171356201,-0.6165008545,
1411569502.44246,Magnetic,Bicycle,,,90.4125213623,142.0021514893,-77.1839447021,
1411569502.51142,Gyroscope,Bicycle,,,-0.3562816854,0.2294015005,-0.0732718174,
1411569502.53352,Rotation_Rate,Bicycle,,,-0.4907596409,0.2153495997,-0.0365946852,
1411569502.53375,Attitude,Bicycle,,,0.9125942054,-0.5474429268,-1.3242563782,
1411569502.5339,User_Acceleration,Bicycle,,,0.0367834792,0.0416587517,-0.0280069131,
1411569502.53403,Gravity,Bicycle,,,0.6754815578,0.5205055475,-0.5223013163,
1411569502.53416,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569502.62157,Acceleration,Bicycle,,,0.6791534424,0.5213623047,-0.4582672119,
1411569502.64485,Magnetic,Bicycle,,,92.5642242432,138.78515625,-75.4611816406,
1411569502.7138,Gyroscope,Bicycle,,,0.201639644,-0.0115080517,-0.1795684302,
1411569502.73507,Rotation_Rate,Bicycle,,,0.0671669841,-0.0255594049,-0.1428927332,
1411569502.7353,Attitude,Bicycle,,,0.9131054276,-0.574018433,-1.3328558734,
1411569502.73545,User_Acceleration,Bicycle,,,0.0272086039,-0.0119133936,0.024837194,
1411569502.73558,Gravity,Bicycle,,,0.6645638347,0.5430108309,-0.5133168101,
1411569502.73571,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569502.82062,Acceleration,Bicycle,,,0.6196899414,0.5243682861,-0.5125274658,
1411569502.84706,Magnetic,Bicycle,,,94.536605835,135.746887207,-78.0453338623,
1411569507.65085,Activity,Bicycle,,,1,(null),,
1411569502.91633,Gyroscope,Bicycle,,,0.3333585263,-0.0089391665,-0.1779875778,
1411569502.9376,Rotation_Rate,Bicycle,,,0.1988749504,-0.0229781978,-0.1413185149,
1411569502.93782,Attitude,Bicycle,,,0.9057166739,-0.5923615318,-1.3999937654,
1411569502.93797,User_Acceleration,Bicycle,,,0.0709349588,-0.0264766701,-0.0178973358,
1411569502.9381,Gravity,Bicycle,,,0.6528046727,0.558321774,-0.5119794011,
1411569502.93823,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569503.02004,Acceleration,Bicycle,,,0.7999420166,0.4935760498,-0.5048370361,
1411569503.05137,Magnetic,Bicycle,,,95.9710693359,130.3852386475,-75.2889099121,
1411569503.11888,Gyroscope,Bicycle,,,-0.057316553,-0.1949953234,0.287169193,
1411569503.13996,Rotation_Rate,Bicycle,,,-0.1917577237,-0.2089880407,0.3238964081,
1411569503.14018,Attitude,Bicycle,,,0.9114487541,-0.5542548898,-1.3694579794,
1411569503.14033,User_Acceleration,Bicycle,,,0.1063166261,-0.0409583226,0.0572521985,
1411569503.14046,Gravity,Bicycle,,,0.6720647216,0.5263099074,-0.5208904743,
1411569503.14059,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569503.21933,Acceleration,Bicycle,,,0.5929870605,0.6574554443,-0.3284912109,
1411569503.24072,Magnetic,Bicycle,,,97.0469207764,125.7384643555,-73.5661468506,
1411569503.32127,Gyroscope,Bicycle,,,-0.1489711061,0.3731789099,0.3264952938,
1411569503.34274,Rotation_Rate,Bicycle,,,-0.2834069729,0.3591867387,0.3632210791,
1411569503.34296,Attitude,Bicycle,,,0.9424854505,-0.5378815546,-1.2485950278,
1411569503.34311,User_Acceleration,Bicycle,,,0.02028827,0.1013143733,0.043875277,
1411569503.34324,Gravity,Bicycle,,,0.6947843432,0.5123178363,-0.5047822595,
1411569503.34337,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569503.41847,Acceleration,Bicycle,,,0.7197113037,0.5779571533,-0.5317382813,
1411569503.44395,Magnetic,Bicycle,,,96.1503753662,121.2704162598,-69.6037902832,
1411569503.52346,Gyroscope,Bicycle,,,1.0226772944,-0.2102866618,-0.3219607295,
1411569503.54537,Rotation_Rate,Bicycle,,,0.8882510066,-0.2242781073,-0.2852213681,
1411569503.54559,Attitude,Bicycle,,,0.9398859288,-0.4752459794,-1.2895442796,
1411569503.54573,User_Acceleration,Bicycle,,,-0.0061365594,0.0681386217,-0.0644947737,
1411569503.54586,Gravity,Bicycle,,,0.7180048227,0.4575571716,-0.524509728,
1411569503.54599,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569503.61772,Acceleration,Bicycle,,,0.6457824707,0.4107513428,-0.5868377686,
1411569503.64658,Magnetic,Bicycle,,,93.8193817139,116.0874786377,-66.3305511475,
1411569503.72634,Gyroscope,Bicycle,,,0.3414723792,0.0174631462,0.3561810179,
1411569503.74809,Rotation_Rate,Bicycle,,,0.2070515305,0.0034722723,0.3929188848,
1411569503.74857,Attitude,Bicycle,,,0.8870827352,-0.4260438713,-1.3856696183,
1411569503.74872,User_Acceleration,Bicycle,,,0.1713714898,-0.0436121412,-0.0661328062,
1411569503.74885,Gravity,Bicycle,,,0.7059325576,0.4132715762,-0.5752093792,
1411569503.74898,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569503.8173,Acceleration,Bicycle,,,0.7724761963,0.4025115967,-0.5092163086,
1411569503.849,Magnetic,Bicycle,,,93.2814483643,113.0492095947,-61.3345489502,
1411569503.92843,Gyroscope,Bicycle,,,0.3814019524,-0.0261122945,0.4339770133,
1411569503.95021,Rotation_Rate,Bicycle,,,0.2469864041,-0.040102616,0.4707134366,
1411569503.95047,Attitude,Bicycle,,,0.8991532013,-0.3184511566,-1.3512540812,
1411569503.95062,User_Acceleration,Bicycle,,,-0.0621525496,0.0434866734,-0.0551930927,
1411569503.95075,Gravity,Bicycle,,,0.7434422374,0.313095957,-0.5909861326,
1411569503.95088,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569504.0162,Acceleration,Bicycle,,,0.7456970215,0.3201293945,-0.6552429199,
1411569504.05184,Magnetic,Bicycle,,,92.3849182129,114.6577148438,-59.0949554443,
1411569504.13105,Gyroscope,Bicycle,,,0.5547830604,0.2162923564,0.3194831907,
1411569504.1525,Rotation_Rate,Bicycle,,,0.42036888,0.2022960484,0.3562096357,
1411569504.15298,Attitude,Bicycle,,,0.9484258455,-0.2099251853,-1.3281393884,
1411569504.15325,User_Acceleration,Bicycle,,,-0.0777121857,-0.0142338965,-0.0140637755,
1411569504.15339,Gravity,Bicycle,,,0.7946616411,0.2083867341,-0.5701647401,
1411569504.15352,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569504.21528,Acceleration,Bicycle,,,0.7440185547,0.2069549561,-0.6069335938,
1411569504.2425,Magnetic,Bicycle,,,91.667678833,115.0151519775,-57.027633667,
1411569504.33376,Gyroscope,Bicycle,,,0.9086441986,-0.2265862729,-0.1603715661,
1411569504.3548,Rotation_Rate,Bicycle,,,0.774235487,-0.2405820042,-0.123646602,
1411569504.3551,Attitude,Bicycle,,,0.9111625463,-0.1179810806,-1.4154749355,
1411569504.35548,User_Acceleration,Bicycle,,,-0.038980566,0.0470263213,-0.0796345994,
1411569504.35577,Gravity,Bicycle,,,0.7847233415,0.1177075654,-0.6085672975,
1411569504.35591,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569504.41475,Acceleration,Bicycle,,,0.7286987305,0.1401977539,-0.6753540039,
1411569504.44579,Magnetic,Bicycle,,,92.0262908936,117.5172576904,-57.7167358398,
1411569504.53621,Gyroscope,Bicycle,,,0.8911522903,-0.301883158,-0.491252021,
1411569504.55741,Rotation_Rate,Bicycle,,,0.7567517757,-0.3158780038,-0.4545133412,
1411569504.55763,Attitude,Bicycle,,,0.8053826171,-0.0526143148,-1.5818300864,
1411569504.55778,User_Acceleration,Bicycle,,,-0.0920003876,-0.0004202432,-0.0313136801,
1411569504.55791,Gravity,Bicycle,,,0.7200978994,0.0525900424,-0.6918766499,
1411569504.55804,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569504.61401,Acceleration,Bicycle,,,0.614654541,0.043762207,-0.8170166016,
1411569504.64832,Magnetic,Bicycle,,,87.0056762695,118.9470367432,-59.7840576172,
1411569504.7384,Gyroscope,Bicycle,,,0.344902797,0.1142836992,-0.504956648,
1411569504.75992,Rotation_Rate,Bicycle,,,0.2105078846,0.1002894267,-0.4682195187,
1411569504.76015,Attitude,Bicycle,,,0.7891394647,-0.03761932,-1.7346241936,
1411569504.76029,User_Acceleration,Bicycle,,,-0.0299543925,-0.0550512448,-0.0142732812,
1411569504.76042,Gravity,Bicycle,,,0.7092451453,0.0376104489,-0.7039579153,
1411569504.76055,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569504.81413,Acceleration,Bicycle,,,0.6450500488,0.0731048584,-0.7361907959,
1411569504.85072,Magnetic,Bicycle,,,88.08152771,118.9470367432,-60.8177185059,
1411569504.94094,Gyroscope,Bicycle,,,0.1664275944,0.3688997426,-0.6403264578,
1411569504.96222,Rotation_Rate,Bicycle,,,0.032038141,0.3549060225,-0.6035907865,
1411569504.96244,Attitude,Bicycle,,,0.841065606,-0.0971037374,-1.8107044595,
1411569504.96262,User_Acceleration,Bicycle,,,-0.0647949576,0.0742524043,-0.0627899989,
1411569504.96285,Gravity,Bicycle,,,0.7418426871,0.096951209,-0.6635283828,
1411569504.96328,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569505.01244,Acceleration,Bicycle,,,0.7153167725,0.1828460693,-0.7068481445,
1411569505.05339,Magnetic,Bicycle,,,83.778137207,122.5214691162,-59.4394989014,
1411569505.14358,Gyroscope,Bicycle,,,0.7689957542,0.6271145156,-1.17431023,
1411569505.16452,Rotation_Rate,Bicycle,,,0.6346107125,0.6131204367,-1.1375774145,
1411569505.16476,Attitude,Bicycle,,,0.8940458577,-0.1908932064,-1.9895310512,
1411569505.16495,User_Acceleration,Bicycle,,,-0.0878227949,0.0149759622,-0.0566675738,
1411569505.16509,Gravity,Bicycle,,,0.7654503584,0.189735949,-0.6148869991,
1411569505.16522,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569505.21167,Acceleration,Bicycle,,,0.765914917,0.157699585,-0.6517333984,
1411569505.2439,Magnetic,Bicycle,,,81.626449585,120.0193634033,-59.4394989014,
1411569505.34595,Gyroscope,Bicycle,,,0.5196266708,0.2733111679,-1.2998087669,
1411569505.36679,Rotation_Rate,Bicycle,,,0.3852431774,0.259306252,-1.263086915,
1411569505.36702,Attitude,Bicycle,,,0.913095258,-0.3193197331,-2.2362507035,
1411569505.36717,User_Acceleration,Bicycle,,,-0.0563101433,-0.0282151885,-0.0383617245,
1411569505.3673,Gravity,Bicycle,,,0.7513937354,0.3139207661,-0.5803974271,
1411569505.36743,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569510.20111,Activity,Bicycle,,,0,automotive,,
1411569505.41099,Acceleration,Bicycle,,,0.7005462646,0.3353881836,-0.5980072021,
1411569505.44686,Magnetic,Bicycle,,,77.1437530518,119.1257629395,-58.2335662842,
1411569505.54878,Gyroscope,Bicycle,,,0.3858859167,0.4761819913,-0.8030317519,
1411569505.56916,Rotation_Rate,Bicycle,,,0.2515094876,0.4621780813,-0.7662966847,
1411569505.56947,Attitude,Bicycle,,,0.9294638882,-0.4349577811,-2.4258099587,
1411569505.56974,User_Acceleration,Bicycle,,,0.0003774363,0.0030205862,-0.0692126006,
1411569505.57009,Gravity,Bicycle,,,0.7266886234,0.4213721156,-0.5425580144,
1411569505.57023,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569505.61052,Acceleration,Bicycle,,,0.7246398926,0.4119110107,-0.5866851807,
1411569505.65017,Magnetic,Bicycle,,,78.757522583,118.9470367432,-58.0612945557,
1411569505.75132,Gyroscope,Bicycle,,,0.6315944852,0.2773178938,-0.4658361431,
1411569505.77153,Rotation_Rate,Bicycle,,,0.4972233474,0.2633059919,-0.4291063845,
1411569505.77173,Attitude,Bicycle,,,0.9552544362,-0.4801805337,-2.5706379376,
1411569505.77187,User_Acceleration,Bicycle,,,0.0005114934,-0.0188698433,-0.0377773345,
1411569505.77201,Gravity,Bicycle,,,0.7241284251,0.4619393051,-0.5121036172,
1411569505.77213,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569505.80936,Acceleration,Bicycle,,,0.6764373779,0.4784698486,-0.5839691162,
1411569505.85258,Magnetic,Bicycle,,,77.1437530518,118.0534210205,-57.8890228271,
1411569505.95378,Gyroscope,Bicycle,,,0.2570136873,0.335877344,-0.2015134102,
1411569505.97491,Rotation_Rate,Bicycle,,,0.1226261184,0.3218585253,-0.1648104787,
1411569505.97515,Attitude,Bicycle,,,0.9458427152,-0.4983768634,-2.6767423292,
1411569505.97529,User_Acceleration,Bicycle,,,0.0357210711,-0.0745428279,0.0059276624,
1411569505.97542,Gravity,Bicycle,,,0.7123410702,0.4780004621,-0.5138927698,
1411569505.97555,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569506.00863,Acceleration,Bicycle,,,0.73828125,0.4342803955,-0.4781799316,
1411569506.0551,Magnetic,Bicycle,,,78.0402832031,113.9428253174,-57.3721923828,
1411569506.15632,Gyroscope,Bicycle,,,0.2109878721,0.2266914678,0.048915345,
1411569506.17807,Rotation_Rate,Bicycle,,,0.0766156986,0.2126725167,0.0856266245,
1411569506.17833,Attitude,Bicycle,,,1.0348652693,-0.4775505296,-2.6817731741,
1411569506.17848,User_Acceleration,Bicycle,,,0.1232227981,0.0050555198,0.0262210295,
1411569506.17861,Gravity,Bicycle,,,0.7636027336,0.4596051276,-0.453512907,
1411569506.17874,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569506.20862,Acceleration,Bicycle,,,0.8177032471,0.4356384277,-0.4450531006,
1411569506.24685,Magnetic,Bicycle,,,78.9368286133,112.6917724609,-59.2672271729,
1411569506.37,Gyroscope,Bicycle,,,0.3862201434,-0.0637403638,0.0272372137,
1411569506.37973,Rotation_Rate,Bicycle,,,0.2518485188,-0.0777546987,0.0639440343,
1411569506.37995,Attitude,Bicycle,,,1.0048477528,-0.4513573544,-2.7114722796,
1411569506.38009,User_Acceleration,Bicycle,,,-0.029142933,0.0136570018,0.0220838115,
1411569506.38022,Gravity,Bicycle,,,0.759550631,0.4361873567,-0.4825177789,
1411569506.38035,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569506.40713,Acceleration,Bicycle,,,0.8192749023,0.4147491455,-0.4693756104,
1411569506.44957,Magnetic,Bicycle,,,79.8333587646,116.0874786377,-58.4058532715,
1411569506.56089,Gyroscope,Bicycle,,,0.5904888601,-0.5097575285,-0.0464247568,
1411569506.58176,Rotation_Rate,Bicycle,,,0.4561448991,-0.5237759948,-0.0096822567,
1411569506.58198,Attitude,Bicycle,,,0.9482985237,-0.3827217184,-2.7796747888,
1411569506.58213,User_Acceleration,Bicycle,,,0.0009763802,-0.0352813713,-0.0195119102,
1411569506.58226,Gravity,Bicycle,,,0.7536470294,0.3734466434,-0.540882349,
1411569506.58239,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569506.60631,Acceleration,Bicycle,,,0.7691040039,0.3494873047,-0.6017913818,
1411569506.65227,Magnetic,Bicycle,,,78.0402832031,114.6577148438,-59.4394989014,
1411569506.76333,Gyroscope,Bicycle,,,-0.0185273454,-0.1615279106,0.1770131271,
1411569506.78482,Rotation_Rate,Bicycle,,,-0.1528658569,-0.1755458117,0.2137541473,
1411569506.78512,Attitude,Bicycle,,,0.8784215282,-0.3537388072,-2.7800273266,
1411569506.78557,User_Acceleration,Bicycle,,,0.0106382426,-0.0029016768,0.0429947227,
1411569506.78571,Gravity,Bicycle,,,0.722073555,0.3464075327,-0.5988419056,
1411569506.78584,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569506.80614,Acceleration,Bicycle,,,0.7138366699,0.3610534668,-0.6076812744,
1411569506.85584,Magnetic,Bicycle,,,80.191986084,116.4449310303,-62.5404815674,
1411569506.97644,Gyroscope,Bicycle,,,0.290507998,-0.109730759,0.8135187477,
1411569506.98717,Rotation_Rate,Bicycle,,,0.1561727375,-0.1237429827,0.8502571583,
1411569506.9874,Attitude,Bicycle,,,0.9073269194,-0.2722093993,-2.7080123747,
1411569506.98754,User_Acceleration,Bicycle,,,-0.0213018749,0.080749236,-0.0160141513,
1411569506.98768,Gravity,Bicycle,,,0.7588506937,0.2688601315,-0.5931777358,
1411569506.98781,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569507.0048,Acceleration,Bicycle,,,0.701751709,0.3060455322,-0.634552002,
1411569507.05789,Magnetic,Bicycle,,,84.1367492676,116.4449310303,-65.2968902588,
1411569507.16802,Gyroscope,Bicycle,,,0.3674443251,-0.0314513998,0.4849568408,
1411569507.1894,Rotation_Rate,Bicycle,,,0.2331102192,-0.0454630554,0.5216879845,
1411569507.18964,Attitude,Bicycle,,,0.9174952047,-0.1405159758,-2.6489681444,
1411569507.18978,User_Acceleration,Bicycle,,,-0.0642549694,0.112494193,-0.0109420465,
1411569507.18991,Gravity,Bicycle,,,0.7862551212,0.1400540173,-0.6018204093,
1411569507.19004,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569507.20401,Acceleration,Bicycle,,,0.7755432129,0.1990203857,-0.5813446045,
1411569507.24855,Magnetic,Bicycle,,,90.233215332,111.4407196045,-69.4315185547,
1411569507.37059,Gyroscope,Bicycle,,,0.3819404435,0.0253871157,-0.9529397581,
1411569507.39103,Rotation_Rate,Bicycle,,,0.247606948,0.0113808597,-0.9162143469,
1411569507.39159,Attitude,Bicycle,,,0.8890724921,-0.1190565914,-2.7279721468,
1411569507.39176,User_Acceleration,Bicycle,,,-0.0894266441,-0.0134746265,-0.0263056681,
1411569507.3919,Gravity,Bicycle,,,0.7709909678,0.1187755316,-0.6256718636,
1411569507.39203,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569507.40393,Acceleration,Bicycle,,,0.7107543945,0.1084442139,-0.6437072754,
1411569507.4512,Magnetic,Bicycle,,,92.3849182129,111.0832672119,-71.498840332,
1411569507.58332,Gyroscope,Bicycle,,,0.3092382763,0.4633130643,-0.3198371248,
1411569507.5948,Rotation_Rate,Bicycle,,,0.1749090254,0.4493071437,-0.2830999792,
1411569507.59506,Attitude,Bicycle,,,0.9349675089,-0.2133406076,-2.8328602125,
1411569507.59521,User_Acceleration,Bicycle,,,0.1789317727,0.0643513203,-0.0779741481,
1411569507.59535,Gravity,Bicycle,,,0.7863392234,0.2117259502,-0.5803815722,
1411569507.59547,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569507.60246,Acceleration,Bicycle,,,0.9634857178,0.2367706299,-0.6595001221,
1411569507.6542,Magnetic,Bicycle,,,96.688293457,108.581161499,-69.7760772705,
1411569507.77589,Gyroscope,Bicycle,,,0.2259652238,0.0358085977,0.4713622024,
1411569507.79628,Rotation_Rate,Bicycle,,,0.0916238278,0.021795528,0.5080720782,
1411569507.7965,Attitude,Bicycle,,,0.9159550649,-0.1680342431,-2.8467758471,
1411569507.79664,User_Acceleration,Bicycle,,,-0.06043116,0.0494149439,-0.0161370281,
1411569507.79677,Gravity,Bicycle,,,0.7819735408,0.1672445983,-0.6004554033,
1411569507.7969,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569507.80185,Acceleration,Bicycle,,,0.7554168701,0.1829376221,-0.5435638428,
1411569507.85673,Magnetic,Bicycle,,,97.4055328369,105.3641815186,-69.7760772705,
1411569507.97819,Gyroscope,Bicycle,,,0.5772367042,0.3331686429,-0.4676795832,
1411569507.9991,Rotation_Rate,Bicycle,,,0.4429008961,0.3191561401,-0.4309712648,
1411569507.99933,Attitude,Bicycle,,,0.9365545588,-0.1310382791,-2.896478958,
1411569507.99948,User_Acceleration,Bicycle,,,0.0592185557,0.1009800881,0.0687489063,
1411569507.99961,Gravity,Bicycle,,,0.7986153364,0.1306635886,-0.5874866843,
1411569507.99974,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569508.00087,Acceleration,Bicycle,,,0.9049835205,0.2257843018,-0.5138549805,
1411569508.05934,Magnetic,Bicycle,,,99.7365264893,102.3258972168,-66.502822876,
1411569508.19095,Gyroscope,Bicycle,,,1.1274250127,-0.1937883788,-0.9166283556,
1411569508.20011,Acceleration,Bicycle,,,0.8325042725,0.1343688965,-0.6638183594,
1411569508.20214,Rotation_Rate,Bicycle,,,0.9930944443,-0.2078003138,-0.8799214959,
1411569508.20235,Attitude,Bicycle,,,0.9520462538,-0.1568440503,-3.1217562005,
1411569508.20249,User_Acceleration,Bicycle,,,0.0478578247,-0.0443853736,-0.1201106235,
1411569508.20262,Gravity,Bicycle,,,0.8046049476,0.1562017798,-0.5728977919,
1411569508.20275,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569508.25041,Magnetic,Bicycle,,,99.557220459,106.0790557861,-63.5741271973,
1411569508.38289,Gyroscope,Bicycle,,,0.3291459381,-1.0581338222,0.3750945216,
1411569508.39986,Acceleration,Bicycle,,,0.7355499268,0.1421508789,-0.6600036621,
1411569508.40455,Rotation_Rate,Bicycle,,,0.1947591454,-1.0721538067,0.4117955863,
1411569508.40477,Attitude,Bicycle,,,0.7531275921,-0.1221291988,3.0208269834,
1411569508.40492,User_Acceleration,Bicycle,,,0.0522952415,0.0279849693,0.061811585,
1411569508.40505,Gravity,Bicycle,,,0.6788296103,0.1218258217,-0.7241193056,
1411569508.40518,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569508.45283,Magnetic,Bicycle,,,94.3572998047,105.1854553223,-68.5701446533,
1411569508.58579,Gyroscope,Bicycle,,,-0.6101192868,0.042638008,0.5517268167,
1411569508.59874,Acceleration,Bicycle,,,0.6730651855,0.1723480225,-0.6712799072,
1411569508.60689,Rotation_Rate,Bicycle,,,-0.7445005178,0.028618658,0.5884263515,
1411569508.60718,Attitude,Bicycle,,,0.6992415297,-0.0889206838,-3.0981870016,
1411569508.60732,User_Acceleration,Bicycle,,,0.0551335439,0.0839564577,0.1075369939,
1411569508.60745,Gravity,Bicycle,,,0.6410945058,0.0888035521,-0.762306869,
1411569508.60758,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569508.65561,Magnetic,Bicycle,,,95.9710693359,107.1513977051,-68.053314209,
1411569508.78886,Gyroscope,Bicycle,,,-0.2282795107,0.3103874303,0.2625032613,
1411569508.79889,Acceleration,Bicycle,,,0.9280090332,0.2774658203,-0.5634155273,
1411569508.81001,Rotation_Rate,Bicycle,,,-0.362655431,0.2963686287,0.2992013395,
1411569508.81027,Attitude,Bicycle,,,0.8478248701,-0.1378016278,-2.9001359353,
1411569508.81042,User_Acceleration,Bicycle,,,0.2299061418,0.1191953644,0.1236818582,
1411569508.81055,Gravity,Bicycle,,,0.7427348495,0.1373659223,-0.6553438306,
1411569508.81068,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569508.85926,Magnetic,Bicycle,,,99.0193023682,109.8322143555,-66.8473815918,
1411569508.99051,Gyroscope,Bicycle,,,0.2878887791,0.3231812562,0.0260462481,
1411569508.99721,Acceleration,Bicycle,,,0.6591491699,0.157989502,-0.6016845703,
1411569509.01245,Rotation_Rate,Bicycle,,,0.1535182893,0.3091630042,0.0627428293,
1411569509.01267,Attitude,Bicycle,,,0.8201739937,-0.1302673562,-2.9150157778,
1411569509.01282,User_Acceleration,Bicycle,,,-0.0907455459,0.0531604551,0.0562891029,
1411569509.01295,Gravity,Bicycle,,,0.7250686884,0.1298992336,-0.6763147116,
1411569509.01308,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569509.06103,Magnetic,Bicycle,,,100.6330718994,110.3683929443,-68.397857666,
1411569509.19321,Gyroscope,Bicycle,,,0.1223296415,-0.0369156738,-0.1567302259,
1411569509.19647,Acceleration,Bicycle,,,0.7330780029,0.1612091064,-0.6864471436,
1411569509.21416,Rotation_Rate,Bicycle,,,-0.0120352535,-0.0509333201,-0.1200351641,
1411569509.21439,Attitude,Bicycle,,,0.8214501029,-0.1351922501,-2.9566259275,
1411569509.21454,User_Acceleration,Bicycle,,,0.0076240567,0.0264282972,-0.0115021793,
1411569509.21467,Gravity,Bicycle,,,0.7254539728,0.1347808093,-0.6749449372,
1411569509.2148,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569509.252,Magnetic,Bicycle,,,101.3502960205,109.653503418,-70.1206207275,
1411569509.39541,Gyroscope,Bicycle,,,-0.134809747,0.0294082227,0.1803700417,
1411569509.39647,Acceleration,Bicycle,,,0.8140106201,0.1506958008,-0.5909881592,
1411569509.41669,Rotation_Rate,Bicycle,,,-0.2691681385,0.0153925149,0.2170800567,
1411569509.41693,Attitude,Bicycle,,,0.8491388965,-0.1405530436,-2.915279237,
1411569509.41707,User_Acceleration,Bicycle,,,0.0707018226,0.0106050745,0.0631269813,
1411569509.41721,Gravity,Bicycle,,,0.7433087826,0.1400907189,-0.6541151404,
1411569509.41733,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569509.45454,Magnetic,Bicycle,,,106.0123138428,112.8704986572,-70.4651794434,
1411569509.59492,Acceleration,Bicycle,,,0.7724151611,0.1701660156,-0.6309814453,
1411569509.60874,Gyroscope,Bicycle,,,-0.0281240464,0.1841756989,0.0329624774,
1411569509.61939,Rotation_Rate,Bicycle,,,-0.1624957621,0.1701678187,0.0696544051,
1411569509.61976,Attitude,Bicycle,,,0.887679956,-0.1499861441,-2.8579458524,
1411569509.61992,User_Acceleration,Bicycle,,,0.0055134189,0.0207415838,-0.0068548103,
1411569509.62006,Gravity,Bicycle,,,0.7669017315,0.1494244337,-0.6241266131,
1411569509.62019,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569509.65716,Magnetic,Bicycle,,,109.4191589355,110.5471038818,-70.2929077148,
1411569509.7942,Acceleration,Bicycle,,,0.8222351074,0.2155456543,-0.5107421875,
