1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392293.831347,Attitude,Walk,Upstairs,Pocket,2.293095367219753,-0.8759559779816688,1.546037168564303
1411392293.831531,User_Acceleration,Walk,Upstairs,Pocket,-0.1350139379501343,0.3259297609329224,0.03617237880825996
1411392293.831704,Gravity,Walk,Upstairs,Pocket,0.4803813695907593,0.7681559324264526,0.4232850074768066
1411392293.831871,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392293.886419,Acceleration,Walk,Upstairs,Pocket,0.414886474609375,1.005966186523438,0.0951385498046875
1411392293.957983,Magnetic,Walk,Upstairs,Pocket,92.7435302734375,164.6998291015625,-66.33055114746094
1411392294.011898,Gyroscope,Walk,Upstairs,Pocket,0.5428606208145149,-0.4415928550998159,-0.6595752534838917
1411392294.033195,Rotation_Rate,Walk,Upstairs,Pocket,0.4049453437328339,-0.4571440517902374,-0.6244012713432312
1411392294.033453,Attitude,Walk,Upstairs,Pocket,2.037072272777924,-1.200139652771651,1.469052978175949
1411392294.033636,User_Acceleration,Walk,Upstairs,Pocket,0.09758326411247253,-0.1003941223025322,0.0274787899106741
1411392294.033996,Gravity,Walk,Upstairs,Pocket,0.3235593140125275,0.9320896863937378,0.1628440916538239
1411392294.034177,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392294.086308,Acceleration,Walk,Upstairs,Pocket,0.20562744140625,0.7366180419921875,0.20892333984375
1411392294.147183,Magnetic,Walk,Upstairs,Pocket,84.13674926757812,163.9849395751953,-70.80972290039062
1411392294.214723,Gyroscope,Walk,Upstairs,Pocket,0.8440785211723633,-0.3375506081614723,-0.4335319991123641
1411392294.235694,Rotation_Rate,Walk,Upstairs,Pocket,0.7061681151390076,-0.3531036674976349,-0.3983586132526398
1411392294.235997,Attitude,Walk,Upstairs,Pocket,1.880477500596676,-1.262762875536219,1.360497474447938
1411392294.236182,User_Acceleration,Walk,Upstairs,Pocket,-0.03851881250739098,-0.01393627934157848,-0.03670263290405273
1411392294.236358,Gravity,Walk,Upstairs,Pocket,0.2887629568576813,0.9529316425323486,0.09239721298217773
1411392294.236526,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392294.285251,Acceleration,Walk,Upstairs,Pocket,0.401580810546875,1.2760009765625,0.1198883056640625
1411392294.349917,Magnetic,Walk,Upstairs,Pocket,83.0609130859375,156.8360595703125,-77.01167297363281
1411392294.417164,Gyroscope,Walk,Upstairs,Pocket,-0.9543648156025066,0.9846473540416887,0.1217386860658111
1411392294.438283,Rotation_Rate,Walk,Upstairs,Pocket,-1.092299103736877,0.969083845615387,0.1569257080554962
1411392294.438538,Attitude,Walk,Upstairs,Pocket,1.6231718341572,-1.366390005919247,1.010890310399081
1411392294.43872,User_Acceleration,Walk,Upstairs,Pocket,-0.01743530854582787,0.02686081454157829,0.2047054022550583
1411392294.438893,Gravity,Walk,Upstairs,Pocket,0.2027075290679932,0.9791816473007202,0.01062662806361914
1411392294.439062,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392294.484613,Acceleration,Walk,Upstairs,Pocket,0.470672607421875,1.044692993164062,0.367279052734375
1411392294.552618,Magnetic,Walk,Upstairs,Pocket,92.92283630371094,167.3806610107422,-63.05729675292969
1411392294.619626,Gyroscope,Walk,Upstairs,Pocket,-2.208519544586361,1.841296528191444,1.926550972587606
1411392294.641148,Rotation_Rate,Walk,Upstairs,Pocket,-2.346446990966797,1.82573676109314,1.96173620223999
1411392294.641537,Attitude,Walk,Upstairs,Pocket,2.322357799679788,-0.9337916985400828,1.578024185826476
1411392294.641751,User_Acceleration,Walk,Upstairs,Pocket,-0.4185765385627747,0.06985253840684891,-0.3311446905136108
1411392294.641928,Gravity,Walk,Upstairs,Pocket,0.4345677495002747,0.8038809895515442,0.4061111211776733
1411392294.642098,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392294.684883,Acceleration,Walk,Upstairs,Pocket,0.1873931884765625,0.74993896484375,0.1841278076171875
1411392294.755419,Magnetic,Walk,Upstairs,Pocket,121.6120910644531,154.5126800537109,-19.98826599121094
1411392294.821817,Gyroscope,Walk,Upstairs,Pocket,1.051380844636894,0.3695988224033768,-0.4489056291370645
1411392294.843389,Rotation_Rate,Walk,Upstairs,Pocket,0.9134590029716492,0.3540396094322205,-0.4137218296527863
1411392294.84407,Attitude,Walk,Upstairs,Pocket,2.45642840635936,-0.6075589750061099,1.565165414098459
1411392294.844265,User_Acceleration,Walk,Upstairs,Pocket,-0.2445933967828751,-0.0733521580696106,0.004023755434900522
1411392294.844439,Gravity,Walk,Upstairs,Pocket,0.5195567607879639,0.5708649754524231,0.6357467770576477
1411392294.844605,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392294.883709,Acceleration,Walk,Upstairs,Pocket,0.0076446533203125,0.6467742919921875,0.713470458984375
1411392294.958371,Magnetic,Walk,Upstairs,Pocket,108.5226135253906,163.2700500488281,-44.27920532226562
1411392295.02459,Gyroscope,Walk,Upstairs,Pocket,1.624265410948744,-0.7986846740758536,-1.204447359869743
1411392295.045704,Rotation_Rate,Walk,Upstairs,Pocket,1.486350178718567,-0.8142390251159668,-1.169265031814575
1411392295.04599,Attitude,Walk,Upstairs,Pocket,2.204351994227906,-0.9932018859298756,1.531054834820791
1411392295.046176,User_Acceleration,Walk,Upstairs,Pocket,0.05499620735645294,0.1485801041126251,-0.1808964908123016
1411392295.04635,Gravity,Walk,Upstairs,Pocket,0.4400446712970734,0.8377785086631775,0.3232457339763641
1411392295.04652,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392295.082457,Acceleration,Walk,Upstairs,Pocket,0.2957763671875,1.049636840820312,-0.0008392333984375
1411392295.596038,Steps,Walk,Upstairs,Pocket,14
1411392295.148999,Magnetic,Walk,Upstairs,Pocket,88.61944580078125,169.1678771972656,-67.53648376464844
1411392295.226797,Gyroscope,Walk,Upstairs,Pocket,0.3435059689911075,-0.04844982444737555,-0.4585795617967773
1411392295.248396,Rotation_Rate,Walk,Upstairs,Pocket,0.2055965065956116,-0.06400351971387863,-0.4233986139297485
1411392295.248674,Attitude,Walk,Upstairs,Pocket,2.057214934143397,-1.241421777771575,1.477918501202224
1411392295.248855,User_Acceleration,Walk,Upstairs,Pocket,-0.05481014400720596,-0.2585464715957642,0.01908662170171738
1411392295.249025,Gravity,Walk,Upstairs,Pocket,0.2859350144863129,0.9462448358535767,0.151201456785202
1411392295.249213,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392295.282381,Acceleration,Walk,Upstairs,Pocket,0.2578277587890625,0.702972412109375,0.1087493896484375
1411392295.351649,Magnetic,Walk,Upstairs,Pocket,80.55059814453125,167.5593719482422,-72.53248596191406
1411392295.429635,Gyroscope,Walk,Upstairs,Pocket,1.21300356381995,-0.1765276328559023,-0.7574022150702083
1411392295.450902,Rotation_Rate,Walk,Upstairs,Pocket,1.075072050094604,-0.1920918673276901,-0.7222088575363159
1411392295.451173,Attitude,Walk,Upstairs,Pocket,1.765526571513272,-1.336438348885816,1.219438993649741
1411392295.45158,User_Acceleration,Walk,Upstairs,Pocket,0.02848752960562706,0.4569628238677979,0.1057915911078453
1411392295.451933,Gravity,Walk,Upstairs,Pocket,0.2278296053409576,0.9726636409759521,0.04493473097681999
1411392295.45211,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392295.482248,Acceleration,Walk,Upstairs,Pocket,0.4981842041015625,1.2109375,0.3129425048828125
1411392295.554291,Magnetic,Walk,Upstairs,Pocket,81.98506164550781,162.1977233886719,-77.70077514648438
1411392295.632442,Gyroscope,Walk,Upstairs,Pocket,-1.787162985345621,-0.8375042417053936,1.483252629125703
1411392295.653658,Rotation_Rate,Walk,Upstairs,Pocket,-1.925089001655579,-0.8530678153038025,1.518444538116455
1411392295.653924,Attitude,Walk,Upstairs,Pocket,2.058446237319306,-1.290858585214716,1.440379459814073
1411392295.654149,User_Acceleration,Walk,Upstairs,Pocket,0.1476796269416809,-0.104261115193367,0.154705747961998
1411392295.654437,Gravity,Walk,Upstairs,Pocket,0.2440897822380066,0.9610726237297058,0.1294586807489395
1411392295.654614,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392295.681543,Acceleration,Walk,Upstairs,Pocket,0.254608154296875,1.25677490234375,0.0727386474609375
1411392295.757046,Magnetic,Walk,Upstairs,Pocket,95.9710693359375,173.9933624267578,-55.30487060546875
1411392295.834312,Gyroscope,Walk,Upstairs,Pocket,-1.847237507951193,0.4173024291133122,1.955905665703004
1411392295.855417,Rotation_Rate,Walk,Upstairs,Pocket,-1.98515796661377,0.4017394483089447,1.991096138954163
1411392295.855754,Attitude,Walk,Upstairs,Pocket,2.323695894585731,-0.7991718643467969,1.622204852460374
1411392295.856041,User_Acceleration,Walk,Upstairs,Pocket,-0.2590555846691132,0.03335845097899437,-0.3014762401580811
1411392295.856416,Gravity,Walk,Upstairs,Pocket,0.508826732635498,0.7167788743972778,0.4767844676971436
1411392295.856594,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392295.880874,Acceleration,Walk,Upstairs,Pocket,0.1645050048828125,0.676422119140625,0.144989013671875
1411392295.959701,Magnetic,Walk,Upstairs,Pocket,122.1500091552734,160.4105072021484,-13.61404418945312
1411392296.036659,Gyroscope,Walk,Upstairs,Pocket,0.6793942320001524,-0.5419048122992856,-1.429899658795382
1411392296.057999,Rotation_Rate,Walk,Upstairs,Pocket,0.5414795279502869,-0.5574671626091003,-1.394710659980774
1411392296.058278,Attitude,Walk,Upstairs,Pocket,2.420484353331537,-0.6793096810736672,1.631356819568701
1411392296.058459,User_Acceleration,Walk,Upstairs,Pocket,-0.2325714081525803,-0.2892210781574249,0.1686040461063385
1411392296.058631,Gravity,Walk,Upstairs,Pocket,0.513653576374054,0.62825608253479,0.5843408703804016
1411392296.058799,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392296.080854,Acceleration,Walk,Upstairs,Pocket,0.3721160888671875,1.069839477539062,0.739349365234375
1411392296.151463,Magnetic,Walk,Upstairs,Pocket,102.6054534912109,173.4571990966797,-42.38417053222656
1411392296.239383,Gyroscope,Walk,Upstairs,Pocket,1.237987210638201,-1.145831983225426,-1.493357194933681
1411392296.260363,Rotation_Rate,Walk,Upstairs,Pocket,1.100077986717224,-1.161393642425537,-1.45816957950592
1411392296.260633,Attitude,Walk,Upstairs,Pocket,2.088553223351538,-1.076848597621332,1.570120515245958
1411392296.260815,User_Acceleration,Walk,Upstairs,Pocket,-0.01859357766807079,0.2009528130292892,-0.2148289084434509
1411392296.260988,Gravity,Walk,Upstairs,Pocket,0.4119651615619659,0.8804680705070496,0.2346500754356384
1411392296.261155,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392296.279895,Acceleration,Walk,Upstairs,Pocket,0.3059234619140625,0.8208160400390625,-0.0093231201171875
1411392296.353163,Magnetic,Walk,Upstairs,Pocket,79.11613464355469,180.4273529052734,-65.29689025878906
1411392296.441899,Gyroscope,Walk,Upstairs,Pocket,0.2991134704644677,-0.5618771888943348,-0.2045515443745881
1411392296.463186,Rotation_Rate,Walk,Upstairs,Pocket,0.1611836850643158,-0.577447772026062,-0.1693527102470398
1411392296.463465,Attitude,Walk,Upstairs,Pocket,1.949555531330172,-1.270909191611042,1.529597826437848
1411392296.463648,User_Acceleration,Walk,Upstairs,Pocket,-0.09384123235940933,-0.2556475400924683,0.03738768771290779
1411392296.463821,Gravity,Walk,Upstairs,Pocket,0.2744747698307037,0.9553698301315308,0.1092340126633644
1411392296.46399,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392296.479723,Acceleration,Walk,Upstairs,Pocket,0.2562713623046875,0.82537841796875,0.212646484375
1411392296.556584,Magnetic,Walk,Upstairs,Pocket,71.76451110839844,177.0316314697266,-70.29290771484375
1411392296.644367,Gyroscope,Walk,Upstairs,Pocket,0.7571313715873472,0.4508832925625573,-0.3418188564405423
1411392296.665631,Rotation_Rate,Walk,Upstairs,Pocket,0.6191980838775635,0.4353314936161041,-0.3066200613975525
1411392296.66591,Attitude,Walk,Upstairs,Pocket,1.515419895227221,-1.347338102580006,1.073116802513648
1411392296.666093,User_Acceleration,Walk,Upstairs,Pocket,0.09222833067178726,0.5465763211250305,0.3075228929519653
1411392296.666266,Gravity,Walk,Upstairs,Pocket,0.2212634980678558,0.975136935710907,-0.01226532272994518
1411392296.666435,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392296.679067,Acceleration,Walk,Upstairs,Pocket,0.3903045654296875,1.720504760742188,0.2457427978515625
1411392296.760254,Magnetic,Walk,Upstairs,Pocket,75.35066223144531,176.3167419433594,-66.50282287597656
1411392296.846552,Gyroscope,Walk,Upstairs,Pocket,-1.713665864529941,0.2454483776543899,1.241452782164721
1411392296.868305,Rotation_Rate,Walk,Upstairs,Pocket,-1.851593494415283,0.2298972010612488,1.276650190353394
1411392296.86873,Attitude,Walk,Upstairs,Pocket,2.109759363757246,-1.183159112457836,1.720983963645165
1411392296.868934,User_Acceleration,Walk,Upstairs,Pocket,-0.04914839193224907,0.001532865455374122,-0.05657221376895905
1411392296.869114,Gravity,Walk,Upstairs,Pocket,0.3244169354438782,0.9258047938346863,0.1940081268548965
1411392296.869285,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392296.878533,Acceleration,Walk,Upstairs,Pocket,0.22662353515625,1.018829345703125,0.0805816650390625
1411392296.961284,Magnetic,Walk,Upstairs,Pocket,100.8123779296875,173.4571990966797,-25.84565734863281
1411392297.049406,Gyroscope,Walk,Upstairs,Pocket,-1.540639489559166,0.9016723092225258,0.9259227877926783
1411392297.070414,Rotation_Rate,Walk,Upstairs,Pocket,-1.678561806678772,0.8861217498779297,0.9611186981201172
1411392297.070695,Attitude,Walk,Upstairs,Pocket,2.481561258273123,-0.6719115211524056,1.942092082719612
1411392297.07093,User_Acceleration,Walk,Upstairs,Pocket,-0.4191350340843201,-0.03724754601716995,-0.4408451616764069
1411392297.071126,Gravity,Walk,Upstairs,Pocket,0.4798650145530701,0.6224831342697144,0.618259072303772
1411392297.071294,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392297.077905,Acceleration,Walk,Upstairs,Pocket,0.0037841796875,0.3147430419921875,0.2776947021484375
1411392297.152239,Magnetic,Walk,Upstairs,Pocket,117.8466186523438,159.3381652832031,1.546249389648438
1411392297.251749,Gyroscope,Walk,Upstairs,Pocket,2.725520604900098,-2.909401225525709,-0.5226890397699278
1411392297.272738,Rotation_Rate,Walk,Upstairs,Pocket,2.58760404586792,-2.924951076507568,-0.487494558095932
1411392297.273015,Attitude,Walk,Upstairs,Pocket,2.249052097641593,-0.8149100584794591,1.835528419102916
1411392297.27341,User_Acceleration,Walk,Upstairs,Pocket,0.2201117426156998,0.1006289422512054,-0.4865317940711975
1411392297.273826,Gravity,Walk,Upstairs,Pocket,0.5341149568557739,0.7276639342308044,0.4303794503211975
1411392297.274007,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392297.277329,Acceleration,Walk,Upstairs,Pocket,0.536651611328125,1.158050537109375,0.3881378173828125
1411392297.35506,Magnetic,Walk,Upstairs,Pocket,104.3985290527344,170.5976409912109,-39.97230529785156
1411392297.454026,Gyroscope,Walk,Upstairs,Pocket,1.092404710700693,-2.07364588170817,-1.261942610959573
1411392297.475236,Rotation_Rate,Walk,Upstairs,Pocket,0.9545757174491882,-2.089188098907471,-1.226701974868774
1411392297.47563,Attitude,Walk,Upstairs,Pocket,1.617372667132364,-1.147102927767383,1.474667556101299
1411392297.475859,User_Acceleration,Walk,Upstairs,Pocket,-0.143472284078598,0.3281236290931702,-0.1710890382528305
1411392297.476118,Gravity,Walk,Upstairs,Pocket,0.410684198141098,0.9115766882896423,0.01914201118052006
1411392297.476295,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392297.477024,Acceleration,Walk,Upstairs,Pocket,0.649810791015625,1.144027709960938,-0.1485595703125
1411392297.557981,Magnetic,Walk,Upstairs,Pocket,76.426513671875,177.7465209960938,-69.60379028320312
1411392297.65728,Gyroscope,Walk,Upstairs,Pocket,0.6175063630083459,-1.701926650444872,-0.2173509628896179
1411392298.150587,Steps,Walk,Upstairs,Pocket,19
1411392297.676197,Acceleration,Walk,Upstairs,Pocket,0.4347381591796875,0.743316650390625,-0.023040771484375
1411392298.099888,Activity,Walk,Upstairs,Pocket,2,walking
1411392297.679118,Rotation_Rate,Walk,Upstairs,Pocket,0.4796828329563141,-1.71746826171875,-0.1821117103099823
1411392297.679334,Attitude,Walk,Upstairs,Pocket,0.8908524778466081,-1.247679441312993,1.131032904857564
1411392297.679515,User_Acceleration,Walk,Upstairs,Pocket,0.07578390836715698,-0.2704091668128967,0.1412779539823532
1411392297.679687,Gravity,Walk,Upstairs,Pocket,0.246908962726593,0.9482503533363342,-0.1996428221464157
1411392297.679857,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392297.760346,Magnetic,Walk,Upstairs,Pocket,66.743896484375,175.2444152832031,-76.49484252929688
1411392297.859,Gyroscope,Walk,Upstairs,Pocket,-1.854165455210925,-0.3403911357801508,1.028057146126089
1411392297.875644,Acceleration,Walk,Upstairs,Pocket,-0.0079193115234375,1.315719604492188,0.332733154296875
1411392297.880145,Rotation_Rate,Walk,Upstairs,Pocket,-1.991983413696289,-0.3559321761131287,1.063294887542725
1411392297.880419,Attitude,Walk,Upstairs,Pocket,0.9321428755784785,-1.23313193165524,1.337196733224261
1411392297.880601,User_Acceleration,Walk,Upstairs,Pocket,0.2570834159851074,0.246181532740593,0.06364864110946655
1411392297.880773,Gravity,Walk,Upstairs,Pocket,0.2659878730773926,0.9435309767723083,-0.1974834799766541
1411392297.880943,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392297.963087,Magnetic,Walk,Upstairs,Pocket,71.40589904785156,182.3932952880859,-48.24156188964844
1411392298.061569,Gyroscope,Walk,Upstairs,Pocket,-2.274159008605762,0.6807700210192873,0.4080319653587464
1411392298.075161,Acceleration,Walk,Upstairs,Pocket,0.2647247314453125,0.871246337890625,0.0081024169921875
1411392298.083002,Rotation_Rate,Walk,Upstairs,Pocket,-2.4119713306427,0.6652296185493469,0.4432683289051056
1411392298.083277,Attitude,Walk,Upstairs,Pocket,2.068563515769811,-1.120871977993789,2.718393485208981
1411392298.083459,User_Acceleration,Walk,Upstairs,Pocket,-0.02438066713511944,-0.013791773468256,-0.2070836573839188
1411392298.083634,Gravity,Walk,Upstairs,Pocket,0.3821229636669159,0.9004800319671631,0.2076482325792313
1411392298.083937,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392298.155934,Magnetic,Walk,Upstairs,Pocket,77.32305908203125,174.708251953125,-17.74867248535156
1411392298.263808,Gyroscope,Walk,Upstairs,Pocket,0.4830172605915624,-2.157134916617718,-1.381064474938272
1411392298.27534,Acceleration,Walk,Upstairs,Pocket,0.1056365966796875,0.644683837890625,0.41534423828125
1411392298.285119,Rotation_Rate,Walk,Upstairs,Pocket,0.3452105820178986,-2.172674655914307,-1.345829486846924
1411392298.285374,Attitude,Walk,Upstairs,Pocket,2.355124881427216,-1.066763665830469,-3.107892584560505
1411392298.285558,User_Acceleration,Walk,Upstairs,Pocket,-0.2932247817516327,-0.2299511581659317,0.08807522058486938
1411392298.285731,Gravity,Walk,Upstairs,Pocket,0.3418698012828827,0.8756420612335205,0.3411392569541931
1411392298.2859,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392298.357582,Magnetic,Walk,Upstairs,Pocket,71.40589904785156,176.6741943359375,-21.02192687988281
1411392298.466512,Gyroscope,Walk,Upstairs,Pocket,0.519335321009191,0.2235265671414027,-3.540772005169007
1411392298.473994,Acceleration,Walk,Upstairs,Pocket,-1.244583129882812,0.24468994140625,0.365509033203125
1411392298.487836,Rotation_Rate,Walk,Upstairs,Pocket,0.3815035820007324,0.2079770565032959,-3.505529880523682
1411392298.488113,Attitude,Walk,Upstairs,Pocket,2.108117321825755,-1.144020288419261,-2.946896214977777
1411392298.488296,User_Acceleration,Walk,Upstairs,Pocket,-1.042969942092896,-0.7980766296386719,0.1661068648099899
1411392298.48847,Gravity,Walk,Upstairs,Pocket,0.3556072413921356,0.9103050231933594,0.2118685990571976
1411392298.48864,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392298.560257,Magnetic,Walk,Upstairs,Pocket,72.84036254882812,183.1081848144531,-31.01394653320312
1411392298.668818,Gyroscope,Walk,Upstairs,Pocket,0.3625670118611316,-2.239587981863226,-0.5296579997104471
1411392298.673499,Acceleration,Walk,Upstairs,Pocket,0.35467529296875,0.943359375,0.0390472412109375
1411392298.690404,Rotation_Rate,Walk,Upstairs,Pocket,0.2247409820556641,-2.255136966705322,-0.4944174289703369
1411392298.690682,Attitude,Walk,Upstairs,Pocket,1.145725347378131,-1.347217180138055,2.835378104049376
1411392298.690918,User_Acceleration,Walk,Upstairs,Pocket,0.1526852697134018,-0.03175074979662895,0.1304817944765091
1411392298.691095,Gravity,Walk,Upstairs,Pocket,0.2019900232553482,0.9751101136207581,-0.09143455326557159
1411392298.691264,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392298.762851,Magnetic,Walk,Upstairs,Pocket,67.81974792480469,180.2486267089844,-35.14857482910156
1411392298.871219,Gyroscope,Walk,Upstairs,Pocket,0.5526610536260066,-0.9990939376909325,-0.5785581646981551
1411392298.872843,Acceleration,Walk,Upstairs,Pocket,0.332427978515625,1.014739990234375,0.2467498779296875
1411392298.892448,Rotation_Rate,Walk,Upstairs,Pocket,0.4148406088352203,-1.014642238616943,-0.5433189868927002
1411392298.892773,Attitude,Walk,Upstairs,Pocket,0.6215264163122429,-1.393744034978896,2.65552981119997
1411392298.893167,User_Acceleration,Walk,Upstairs,Pocket,0.2298723161220551,0.03037284500896931,0.3899408578872681
1411392298.893487,Gravity,Walk,Upstairs,Pocket,0.1025556623935699,0.9843671321868896,-0.1431909948587418
1411392298.893665,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392298.96559,Magnetic,Walk,Upstairs,Pocket,65.66804504394531,176.3167419433594,-34.45945739746094
1411392299.073975,Gyroscope,Walk,Upstairs,Pocket,-1.89607082759554,-0.4323104071203447,1.185756230075131
1411392299.073804,Acceleration,Walk,Upstairs,Pocket,0.3703155517578125,1.212783813476562,0.2352142333984375
1411392299.095203,Rotation_Rate,Walk,Upstairs,Pocket,-2.033885955810547,-0.4478580355644226,1.220993995666504
1411392299.095481,Attitude,Walk,Upstairs,Pocket,1.86579361071381,-1.437032236890409,-2.237155392060017
1411392299.095664,User_Acceleration,Walk,Upstairs,Pocket,0.2427110075950623,0.221716895699501,0.1964399069547653
1411392299.095835,Gravity,Walk,Upstairs,Pocket,0.1276045441627502,0.9910669326782227,0.03877433016896248
1411392299.096003,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392299.155977,Magnetic,Walk,Upstairs,Pocket,77.86097717285156,175.6018524169922,-12.75267028808594
1411392299.272148,Acceleration,Walk,Upstairs,Pocket,0.254241943359375,0.7693328857421875,0.054962158203125
1411392299.276007,Gyroscope,Walk,Upstairs,Pocket,-1.779216378968934,0.8828964909052492,1.46664755341295
1411392299.297966,Rotation_Rate,Walk,Upstairs,Pocket,-1.917054772377014,0.8673399090766907,1.50189197063446
1411392299.298243,Attitude,Walk,Upstairs,Pocket,2.359501985393452,-0.9950215645846724,-1.823572097358777
1411392299.298427,User_Acceleration,Walk,Upstairs,Pocket,-0.1787773221731186,-0.05892451480031013,-0.3197976648807526
1411392299.298601,Gravity,Walk,Upstairs,Pocket,0.3837333917617798,0.8387706875801086,0.3862802088260651
1411392299.298769,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392299.358684,Magnetic,Walk,Upstairs,Pocket,95.43315124511719,152.0105743408203,24.45896911621094
1411392299.471515,Acceleration,Walk,Upstairs,Pocket,0.2544403076171875,0.7541656494140625,1.001617431640625
1411392299.478933,Gyroscope,Walk,Upstairs,Pocket,1.13344508836325,-1.446793687486409,-1.652803046241706
1411392299.500226,Rotation_Rate,Walk,Upstairs,Pocket,0.9956122636795044,-1.462349653244019,-1.617560029029846
1411392299.500495,Attitude,Walk,Upstairs,Pocket,2.486193225085304,-0.9341107342152785,-1.711229285119892
1411392299.500681,User_Acceleration,Walk,Upstairs,Pocket,-0.08380480110645294,0.1618411689996719,0.5674998760223389
1411392299.500854,Gravity,Walk,Upstairs,Pocket,0.3623539805412292,0.8040707111358643,0.4713490307331085
1411392299.501097,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392299.562666,Magnetic,Walk,Upstairs,Pocket,87.36428833007812,163.6275024414062,10.16004943847656
1411392299.671451,Acceleration,Walk,Upstairs,Pocket,0.414642333984375,0.9146575927734375,0.0485992431640625
1411392299.691674,Gyroscope,Walk,Upstairs,Pocket,1.176845026751617,-0.7640766293941649,-1.126555490623215
1411392299.702267,Rotation_Rate,Walk,Upstairs,Pocket,1.039017677307129,-0.7796319723129272,-1.091313719749451
1411392299.702543,Attitude,Walk,Upstairs,Pocket,2.353140386073992,-1.279492682838616,-1.548775067788912
1411392299.702825,User_Acceleration,Walk,Upstairs,Pocket,0.1988561749458313,-0.02647379785776138,-0.1738352477550507
1411392299.703309,Gravity,Walk,Upstairs,Pocket,0.2037011981010437,0.9578703045845032,0.2024607360363007
1411392299.703511,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392299.76422,Magnetic,Walk,Upstairs,Pocket,74.45413208007812,175.0656890869141,-9.134872436523438
1411392299.870468,Acceleration,Walk,Upstairs,Pocket,0.25921630859375,0.75506591796875,0.17413330078125
1411392299.883824,Gyroscope,Walk,Upstairs,Pocket,0.9709381996982878,-0.4169647402870901,-0.6044803094845503
1411392299.904878,Rotation_Rate,Walk,Upstairs,Pocket,0.8331164121627808,-0.4325194358825684,-0.5692400932312012
1411392299.905251,Attitude,Walk,Upstairs,Pocket,2.49430635783136,-1.471611569521611,-1.35337801912317
1411392299.905786,User_Acceleration,Walk,Upstairs,Pocket,0.1750131994485855,-0.2161545604467392,0.08342223614454269
1411392299.906168,Gravity,Walk,Upstairs,Pocket,0.05971275642514229,0.9950852394104004,0.07899231463670731
1411392299.906366,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392299.96688,Magnetic,Walk,Upstairs,Pocket,64.05427551269531,175.0656890869141,-22.57240295410156
1411392300.069854,Acceleration,Walk,Upstairs,Pocket,0.2792510986328125,1.379974365234375,0.36761474609375
1411392300.086133,Gyroscope,Walk,Upstairs,Pocket,-1.181632058811035,0.3470956438244253,0.5032274574719557
1411392300.107652,Rotation_Rate,Walk,Upstairs,Pocket,-1.319448113441467,0.3315415978431702,0.5384662747383118
1411392300.108639,Attitude,Walk,Upstairs,Pocket,1.964428077457191,-1.556980411824399,-1.895928980066575
1411392300.108829,User_Acceleration,Walk,Upstairs,Pocket,0.2478612214326859,0.08284385502338409,0.3650624752044678
1411392300.109005,Gravity,Walk,Upstairs,Pocket,0.01275889854878187,0.9999045729637146,0.00529885571449995
