1411455544.93925,Gravity,Walk,Along the road,Pocket,-0.9970641136,0.0652305037,0.0401016809,
1411455544.93942,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455544.94167,Magnetic,Walk,Along the road,Pocket,35.365020752,125.3810272217,-49.7920379639,
1411455544.97428,Acceleration,Walk,Along the road,Pocket,-0.4327087402,0.1161804199,0.2064666748,
1411455545.1304,Gyroscope,Walk,Along the road,Pocket,-0.2841630167,-1.9284604591,0.0061588263,
1411455545.14119,Rotation_Rate,Walk,Along the road,Pocket,-0.4216060042,-1.9433168173,0.0414617546,
1411455545.14147,Attitude,Walk,Along the road,Pocket,-1.8008709647,0.0115137067,-2.7289098979,
1411455545.14166,User_Acceleration,Walk,Along the road,Pocket,-0.3886588216,-0.2003700882,-0.0924149603,
1411455545.14183,Gravity,Walk,Along the road,Pocket,-0.9735848308,-0.011513452,0.2280350775,
1411455545.142,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455545.14501,Magnetic,Walk,Along the road,Pocket,35.0064086914,123.9512481689,-42.5564422607,
1411455545.17429,Acceleration,Walk,Along the road,Pocket,-1.4509735107,-0.9042358398,0.9792633057,
1411455545.3334,Gyroscope,Walk,Along the road,Pocket,0.9488885575,-0.1337596626,1.9597440798,
1411455545.34707,Magnetic,Walk,Along the road,Pocket,36.4408721924,126.8107910156,-50.1365966797,
1411455545.35472,Rotation_Rate,Walk,Along the road,Pocket,0.8114525676,-0.148607567,1.995036602,
1411455545.35503,Attitude,Walk,Along the road,Pocket,-1.6338145043,-0.0008622145,-2.7382204352,
1411455545.35524,User_Acceleration,Walk,Along the road,Pocket,-0.1243761033,-0.5804520845,-0.6408268213,
1411455545.35542,Gravity,Walk,Along the road,Pocket,-0.9980146289,0.0008622144,0.0629764497,
1411455545.35561,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455545.3733,Acceleration,Walk,Along the road,Pocket,-1.1997528076,0.3418731689,-0.2263641357,
1411455545.53526,Gyroscope,Walk,Along the road,Pocket,1.2327024338,-0.7671464552,0.0885636884,
1411455545.54617,Rotation_Rate,Walk,Along the road,Pocket,1.095271945,-0.7819937468,0.1238548234,
1411455545.54645,Attitude,Walk,Along the road,Pocket,-1.7088220813,-0.1529550855,-2.6398972133,
1411455545.54664,User_Acceleration,Walk,Along the road,Pocket,0.4987774491,-0.1494296938,-0.0654707327,
1411455545.54681,Gravity,Walk,Along the road,Pocket,-0.9789257646,0.1523593813,0.1359816045,
1411455545.54698,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455545.54971,Magnetic,Walk,Along the road,Pocket,36.7994842529,129.6703491211,-46.3465118408,
1411455545.57278,Acceleration,Walk,Along the road,Pocket,-0.912322998,0.3050079346,0.2147979736,
1411455545.7379,Gyroscope,Walk,Along the road,Pocket,1.7746072461,0.5115085569,-0.217798374,
1411455545.74844,Rotation_Rate,Walk,Along the road,Pocket,1.6371822357,0.4966618121,-0.1825086176,
1411455545.74872,Attitude,Walk,Along the road,Pocket,-1.8279844583,-0.1523834966,-2.4975884362,
1411455545.7489,User_Acceleration,Walk,Along the road,Pocket,-1.0676268339,-0.2262878418,0.0934645012,
1411455545.74908,Gravity,Walk,Along the road,Pocket,-0.9559022784,0.1517944336,0.2514146566,
1411455545.74925,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455545.75348,Magnetic,Walk,Along the road,Pocket,36.4408721924,128.9554595947,-47.7247314453,
1411455545.77233,Acceleration,Walk,Along the road,Pocket,-1.0283966064,-0.1416320801,0.1469421387,
1411455545.94027,Gyroscope,Walk,Along the road,Pocket,-1.5082687665,-1.6988618847,-0.9065893035,
1411455545.94314,Magnetic,Walk,Along the road,Pocket,35.5443267822,128.0618438721,-47.8970031738,
1411455545.95105,Rotation_Rate,Walk,Along the road,Pocket,-1.6456876993,-1.7137069702,-0.871312499,
1411455545.95132,Attitude,Walk,Along the road,Pocket,-1.6566831556,-0.0437528581,-2.7843198474,
1411455545.95159,User_Acceleration,Walk,Along the road,Pocket,0.5413504839,-0.1846843362,0.0014895374,
1411455545.95177,Gravity,Walk,Along the road,Pocket,-0.9953604937,0.0437389016,0.0856991857,
1411455545.9521,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455545.97206,Acceleration,Walk,Along the road,Pocket,-0.2460174561,0.0652618408,0.0063171387,
1411455546.14315,Gyroscope,Walk,Along the road,Pocket,-0.1679977942,-0.7721409475,-0.4563723339,
1411455546.14566,Magnetic,Walk,Along the road,Pocket,34.8271026611,124.8448486328,-40.6614074707,
1411455546.15339,Rotation_Rate,Walk,Along the road,Pocket,-0.3054473996,-0.7869947553,-0.4210887849,
1411455546.15367,Attitude,Walk,Along the road,Pocket,-1.8379423123,0.0460915688,-2.9569219085,
1411455546.15386,User_Acceleration,Walk,Along the road,Pocket,-0.6881532073,-0.4000001848,0.3844024241,
1411455546.15404,Gravity,Walk,Along the road,Pocket,-0.9635038972,-0.046075251,0.2636993825,
1411455546.15421,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455546.17131,Acceleration,Walk,Along the road,Pocket,-1.4701538086,-0.30027771,0.9152679443,
1411455546.34515,Gyroscope,Walk,Along the road,Pocket,0.8208277933,1.2414133674,1.9367583364,
1411455546.34839,Magnetic,Walk,Along the road,Pocket,34.4684906006,126.2746276855,-48.2415618896,
1411455546.3562,Rotation_Rate,Walk,Along the road,Pocket,0.6833837628,1.2265601158,1.9720404148,
1411455546.35647,Attitude,Walk,Along the road,Pocket,-1.6923134824,0.0178937525,-2.8732177901,
1411455546.35667,User_Acceleration,Walk,Along the road,Pocket,-0.320948571,0.0152835445,-0.5534346104,
1411455546.35684,Gravity,Walk,Along the road,Pocket,-0.9924669862,-0.0178927984,0.1211989075,
1411455546.35701,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455546.37089,Acceleration,Walk,Along the road,Pocket,-1.190246582,0.39503479,-0.450668335,
1411455546.54795,Gyroscope,Walk,Along the road,Pocket,0.9835101843,-0.309144533,-0.1832601041,
1411455546.55161,Magnetic,Walk,Along the road,Pocket,37.3374176025,128.0618438721,-45.8296813965,
1411455546.55861,Rotation_Rate,Walk,Along the road,Pocket,0.8460716009,-0.3239971995,-0.1479793638,
1411455546.55889,Attitude,Walk,Along the road,Pocket,-1.7527016916,-0.1111091688,-2.6991686986,
1411455546.55908,User_Acceleration,Walk,Along the road,Pocket,0.3433877826,0.045872841,-0.0331818797,
1411455546.55925,Gravity,Walk,Along the road,Pocket,-0.9774362445,0.1108806953,0.1797883213,
1411455546.55983,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455546.57055,Acceleration,Walk,Along the road,Pocket,-0.8171081543,0.3099517822,0.2171478271,
1411455547.12356,Steps,Walk,Along the road,Pocket,136,,,
1411455546.75032,Gyroscope,Walk,Along the road,Pocket,1.013560495,0.9997181827,0.0823159124,
1411455546.7537,Magnetic,Walk,Along the road,Pocket,36.4408721924,128.5980072021,-46.0019683838,
1411455546.76127,Rotation_Rate,Walk,Along the road,Pocket,0.8761276007,0.9848661423,0.1175951809,
1411455546.76155,Attitude,Walk,Along the road,Pocket,-1.8281436244,-0.1092117009,-2.5928808558,
1411455546.76174,User_Acceleration,Walk,Along the road,Pocket,-0.6946530342,-0.0896313265,0.0702576637,
1411455546.76201,Gravity,Walk,Along the road,Pocket,-0.9613070488,0.1089947298,0.2529997826,
1411455546.7622,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455546.7699,Acceleration,Walk,Along the road,Pocket,-1.0988922119,-0.0492706299,0.2435150146,
1411455546.94437,Magnetic,Walk,Along the road,Pocket,38.2339477539,129.3128967285,-48.0692749023,
1411455546.95268,Gyroscope,Walk,Along the road,Pocket,-0.7838175773,-2.3566626739,-0.7491922221,
1411455546.96353,Rotation_Rate,Walk,Along the road,Pocket,-0.9212449193,-2.371514082,-0.7139143944,
1411455546.96392,Attitude,Walk,Along the road,Pocket,-1.6799656437,-0.0433861491,-2.763203258,
1411455546.96411,User_Acceleration,Walk,Along the road,Pocket,0.546440959,-0.0092538865,0.0209717043,
1411455546.96429,Gravity,Walk,Along the road,Pocket,-0.9931114912,0.0433725379,0.1088500693,
1411455546.96446,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455546.96945,Acceleration,Walk,Along the road,Pocket,-0.358505249,0.0968322754,0.0957183838,
1411455547.14711,Magnetic,Walk,Along the road,Pocket,37.1581115723,125.0235748291,-42.2118835449,
1411455547.15506,Gyroscope,Walk,Along the road,Pocket,-0.2563561528,-1.3147102185,-0.4157862915,
1411455547.1661,Rotation_Rate,Walk,Along the road,Pocket,-0.3938140571,-1.3295702934,-0.3805016279,
1411455547.16646,Attitude,Walk,Along the road,Pocket,-1.8145703536,0.0535397808,-2.8799641483,
1411455547.16698,User_Acceleration,Walk,Along the road,Pocket,-0.7509425282,-0.2017348111,0.1819679737,
1411455547.16718,Gravity,Walk,Along the road,Pocket,-0.9690434337,-0.0535142049,0.2410209179,
1411455547.16736,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455547.16889,Acceleration,Walk,Along the road,Pocket,-1.8604125977,-0.4996795654,0.821182251,
1411455547.34965,Magnetic,Walk,Along the road,Pocket,38.9511871338,125.0235748291,-50.1365966797,
1411455547.35756,Gyroscope,Walk,Along the road,Pocket,1.2668681274,-0.2058540965,2.1586356079,
1411455547.36919,Acceleration,Walk,Along the road,Pocket,-1.2442626953,-0.1682128906,-0.5688934326,
1411455547.36814,Rotation_Rate,Walk,Along the road,Pocket,1.1294157505,-0.2207135111,2.1939189434,
1411455547.36845,Attitude,Walk,Along the road,Pocket,-1.6530306189,0.0519487609,-2.8178791444,
1411455547.3689,User_Acceleration,Walk,Along the road,Pocket,-0.0266812071,-0.5399477482,-0.7992091775,
1411455547.36926,Gravity,Walk,Along the road,Pocket,-0.9952762127,-0.0519253984,0.0820308253,
1411455547.36944,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455547.55234,Magnetic,Walk,Along the road,Pocket,39.3097991943,129.3128967285,-51.1702423096,
1411455547.56014,Gyroscope,Walk,Along the road,Pocket,1.6521207444,0.861696397,0.4503932709,
1411455547.56796,Acceleration,Walk,Along the road,Pocket,-0.5613098145,0.0497741699,-0.0172576904,
1411455547.57073,Rotation_Rate,Walk,Along the road,Pocket,1.5146740675,0.8468375802,0.4856750369,
1411455547.57103,Attitude,Walk,Along the road,Pocket,-1.6459376352,-0.1148600177,-2.6208809791,
1411455547.57122,User_Acceleration,Walk,Along the road,Pocket,0.593467176,-0.1697071195,-0.0769868568,
1411455547.57139,Gravity,Walk,Along the road,Pocket,-0.9906076789,0.1146076322,0.0745759681,
1411455547.57157,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455547.75511,Magnetic,Walk,Along the road,Pocket,37.5167236328,126.8107910156,-45.3128662109,
1411455547.7629,Gyroscope,Walk,Along the road,Pocket,1.1573235233,0.1543554852,0.1697067447,
1411455547.76756,Acceleration,Walk,Along the road,Pocket,-1.9124908447,-0.204864502,0.4466705322,
1411455547.77334,Rotation_Rate,Walk,Along the road,Pocket,1.0198823214,0.1394972652,0.2049871236,
1411455547.77362,Attitude,Walk,Along the road,Pocket,-1.8110404873,-0.1285495652,-2.4416433779,
1411455547.77381,User_Acceleration,Walk,Along the road,Pocket,-1.0143648386,-0.2863531709,0.4604651332,
1411455547.77398,Gravity,Walk,Along the road,Pocket,-0.9632657766,0.1281958073,0.2359765172,
1411455547.77415,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455547.95837,Magnetic,Walk,Along the road,Pocket,41.1028747559,125.7384643555,-51.8593597412,
1411455547.96473,Gyroscope,Walk,Along the road,Pocket,-0.0879993645,-2.156315462,-0.4708367607,
1411455547.96714,Acceleration,Walk,Along the road,Pocket,-0.5241851807,-0.0296783447,0.0817718506,
1411455547.97596,Rotation_Rate,Walk,Along the road,Pocket,-0.2254350185,-2.1711728573,-0.4355578125,
1411455547.97644,Attitude,Walk,Along the road,Pocket,-1.5741914874,-0.0866836071,-2.5453701765,
1411455547.97682,User_Acceleration,Walk,Along the road,Pocket,0.4502038062,-0.1874662042,0.0726216212,
1411455547.977,Gravity,Walk,Along the road,Pocket,-0.9962396026,0.0865750909,0.0033824064,
1411455547.97718,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455548.16018,Magnetic,Walk,Along the road,Pocket,39.1304931641,124.1299743652,-46.1742401123,
1411455548.16693,Acceleration,Walk,Along the road,Pocket,-1.754989624,-0.5384063721,0.3240356445,
1411455548.16703,Gyroscope,Walk,Along the road,Pocket,-0.3297544704,-1.3258371718,-0.3833617726,
1411455548.17851,Rotation_Rate,Walk,Along the road,Pocket,-0.4672200978,-1.3407031298,-0.3480761051,
1411455548.17879,Attitude,Walk,Along the road,Pocket,-1.7822005729,0.0250247997,-2.6740723605,
1411455548.17903,User_Acceleration,Walk,Along the road,Pocket,-0.7775585651,-0.5133841634,0.1142682508,
1411455548.1792,Gravity,Walk,Along the road,Pocket,-0.9774310589,-0.0250221882,0.2097673863,
1411455548.17941,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455548.36283,Magnetic,Walk,Along the road,Pocket,41.1028747559,123.5937957764,-53.9266662598,
1411455548.36623,Acceleration,Walk,Along the road,Pocket,-0.9965515137,-0.3306121826,-0.6666870117,
1411455548.36988,Gyroscope,Walk,Along the road,Pocket,0.5632218189,0.3365063827,2.1359015332,
1411455548.38063,Rotation_Rate,Walk,Along the road,Pocket,0.4257617593,0.3216409981,2.1711857319,
1411455548.38091,Attitude,Walk,Along the road,Pocket,-1.5776168469,-0.0048853442,-2.6376972393,
1411455548.3811,User_Acceleration,Walk,Along the road,Pocket,0.0034132937,-0.3354974985,-0.6735073924,
1411455548.38127,Gravity,Walk,Along the road,Pocket,-0.9999648333,0.0048853247,0.0068203858,
1411455548.38145,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455548.56538,Magnetic,Walk,Along the road,Pocket,40.564956665,126.6320800781,-49.9643096924,
1411455548.56646,Acceleration,Walk,Along the road,Pocket,-0.4093933105,-0.0520477295,0.1392364502,
1411455548.57234,Gyroscope,Walk,Along the road,Pocket,1.4522347919,-0.0792769793,-0.0265780814,
1411455548.58296,Rotation_Rate,Walk,Along the road,Pocket,1.3147801161,-0.094141759,0.0087047629,
1411455548.58325,Attitude,Walk,Along the road,Pocket,-1.706767275,-0.1399600403,-2.524860859,
1411455548.58344,User_Acceleration,Walk,Along the road,Pocket,0.5716887116,-0.1915512681,0.0050095781,
1411455548.58361,Gravity,Walk,Along the road,Pocket,-0.9810820222,0.1395035386,0.1342268735,
1411455548.58378,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455548.76561,Acceleration,Walk,Along the road,Pocket,-2.1048431396,-0.0156707764,0.6770324707,
1411455548.76806,Magnetic,Walk,Along the road,Pocket,40.9235687256,121.9853057861,-47.552444458,
1411455548.77484,Gyroscope,Walk,Along the road,Pocket,0.3416715836,2.0576815626,0.1705693425,
1411455548.79598,Rotation_Rate,Walk,Along the road,Pocket,0.2042226642,2.0428173542,0.2058507204,
1411455548.7965,Attitude,Walk,Along the road,Pocket,-1.799634606,-0.1324861477,-2.3708014801,
1411455548.79671,User_Acceleration,Walk,Along the road,Pocket,-0.734921813,-0.0501439534,0.2937116623,
1411455548.79689,Gravity,Walk,Along the road,Pocket,-0.9653955698,0.1320989132,0.224858284,
1411455548.79706,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455548.95843,Magnetic,Walk,Along the road,Pocket,44.3304138184,121.8065795898,-51.8593597412,
1411455548.96484,Acceleration,Walk,Along the road,Pocket,-0.4822998047,-0.0703582764,0.0143127441,
1411455548.97719,Gyroscope,Walk,Along the road,Pocket,-0.0396368918,-2.577019813,-0.5309075549,
1411455548.98781,Rotation_Rate,Walk,Along the road,Pocket,-0.1770797819,-2.5918786526,-0.4956315458,
1411455548.98809,Attitude,Walk,Along the road,Pocket,-1.6364067868,-0.0525117854,-2.5258636487,
1411455548.98828,User_Acceleration,Walk,Along the road,Pocket,0.5194221735,-0.0207188558,-0.035947267,
1411455548.98846,Gravity,Walk,Along the road,Pocket,-0.9964729548,0.0524876565,0.0654730201,
1411455548.98863,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455549.16074,Magnetic,Walk,Along the road,Pocket,43.2545776367,120.3768157959,-39.8000183105,
1411455549.16373,Acceleration,Walk,Along the road,Pocket,-1.6902770996,-0.3229522705,0.397354126,
1411455549.17973,Gyroscope,Walk,Along the road,Pocket,-0.2679643394,-0.3530249057,-0.3053316853,
1411455549.67718,Steps,Walk,Along the road,Pocket,141,,,
1411455549.19025,Rotation_Rate,Walk,Along the road,Pocket,-0.4054371417,-0.3678922057,-0.2700487375,
1411455549.19054,Attitude,Walk,Along the road,Pocket,-1.8478940235,0.0301339906,-2.6619940335,
1411455549.19073,User_Acceleration,Walk,Along the road,Pocket,-0.9489073157,-0.4381475449,0.3249171376,
1411455549.19099,Gravity,Walk,Along the road,Pocket,-0.9614167809,-0.0301294308,0.2734410167,
1411455549.19126,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455549.36432,Acceleration,Walk,Along the road,Pocket,-1.0733642578,-0.4559326172,-1.0862426758,
1411455549.36432,Magnetic,Walk,Along the road,Pocket,44.868347168,129.4916229248,-50.3088684082,
1411455549.38214,Gyroscope,Walk,Along the road,Pocket,0.0568864525,-2.5031213538,1.7564098663,
1411455549.3927,Rotation_Rate,Walk,Along the road,Pocket,-0.080580771,-2.517988205,1.7916914225,
1411455549.39298,Attitude,Walk,Along the road,Pocket,-1.5818972989,-0.0385941779,-2.6484201242,
1411455549.39325,User_Acceleration,Walk,Along the road,Pocket,-0.1419500262,-0.2590435743,-0.927398026,
1411455549.39347,Gravity,Walk,Along the road,Pocket,-0.9991937876,0.0385845974,0.0110924775,
1411455549.39364,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455549.56446,Acceleration,Walk,Along the road,Pocket,-0.3529968262,-0.104675293,0.094039917,
1411455549.56634,Magnetic,Walk,Along the road,Pocket,45.2269592285,133.0660552979,-48.9306640625,
1411455549.58431,Gyroscope,Walk,Along the road,Pocket,1.1781672862,-0.0456436516,-0.1940152802,
1411455549.59528,Rotation_Rate,Walk,Along the road,Pocket,1.0407056808,-0.0605097488,-0.1587352306,
1411455549.59556,Attitude,Walk,Along the road,Pocket,-1.6824452892,-0.1447790481,-2.4754257134,
1411455549.59574,User_Acceleration,Walk,Along the road,Pocket,0.3839809299,-0.0349445678,0.021416612,
1411455549.59592,Gravity,Walk,Along the road,Pocket,-0.9833766818,0.1442737877,0.1102514789,
1411455549.59609,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455549.76302,Acceleration,Walk,Along the road,Pocket,-2.0543212891,-0.1554412842,0.4734802246,
1411455549.76907,Magnetic,Walk,Along the road,Pocket,41.8201141357,128.9554595947,-49.7920379639,
1411455549.78734,Gyroscope,Walk,Along the road,Pocket,0.0460295436,3.072127825,0.2443082784,
1411455549.79771,Rotation_Rate,Walk,Along the road,Pocket,-0.0914264098,3.0572624207,0.2795868814,
1411455549.79798,Attitude,Walk,Along the road,Pocket,-1.7630337622,-0.1560105589,-2.3484626322,
1411455549.79817,User_Acceleration,Walk,Along the road,Pocket,-0.1942366958,-0.1159955263,0.098496221,
1411455549.79834,Gravity,Walk,Along the road,Pocket,-0.9696579576,0.1553784609,0.1887352318,
1411455549.79856,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455549.95935,Magnetic,Walk,Along the road,Pocket,44.3304138184,126.8107910156,-57.027633667,
1411455549.96248,Acceleration,Walk,Along the road,Pocket,-0.4905700684,-0.0852661133,0.1165161133,
1411455549.98962,Gyroscope,Walk,Along the road,Pocket,-0.5683979388,-0.6455875325,-0.8977169824,
1411455550.00095,Rotation_Rate,Walk,Along the road,Pocket,-0.7058484554,-0.6604524255,-0.8624397516,
1411455550.00122,Attitude,Walk,Along the road,Pocket,-1.5693995866,-0.0572574096,-2.5005621791,
1411455550.0015,User_Acceleration,Walk,Along the road,Pocket,0.5868612528,-0.0028132873,0.115377605,
1411455550.00203,Gravity,Walk,Along the road,Pocket,-0.9983602762,0.0572261289,-0.0013944508,
1411455550.00221,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455550.16201,Acceleration,Walk,Along the road,Pocket,-1.7617797852,-0.1972808838,0.0390319824,
1411455550.16307,Magnetic,Walk,Along the road,Pocket,40.9235687256,127.7044067383,-49.2752075195,
1411455550.19286,Gyroscope,Walk,Along the road,Pocket,-1.1122436629,-1.0784763782,-0.8649798084,
1411455550.20352,Rotation_Rate,Walk,Along the road,Pocket,-1.2497235537,-1.0933494568,-0.8296958208,
1411455550.20379,Attitude,Walk,Along the road,Pocket,-1.7619416467,0.0538267594,-2.6655596207,
1411455550.20398,User_Acceleration,Walk,Along the road,Pocket,-1.052868247,-0.4964464307,0.865116477,
1411455550.20415,Gravity,Walk,Along the road,Pocket,-0.9803653359,-0.0538007692,0.1897083223,
1411455550.20432,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455550.36225,Acceleration,Walk,Along the road,Pocket,-1.1018676758,-0.0887298584,-0.6224517822,
1411455550.36473,Magnetic,Walk,Along the road,Pocket,39.1304931641,124.487411499,-54.4434967041,
1411455550.39465,Gyroscope,Walk,Along the road,Pocket,-0.0992783844,0.0060022325,0.9884471523,
1411455550.4054,Rotation_Rate,Walk,Along the road,Pocket,-0.236752674,-0.0088702226,1.023729682,
1411455550.40568,Attitude,Walk,Along the road,Pocket,-1.609839249,-0.0216543429,-2.6306496802,
1411455550.40587,User_Acceleration,Walk,Along the road,Pocket,-0.4397323132,0.1132655591,-0.4447397888,
1411455550.40604,Gravity,Walk,Along the road,Pocket,-0.9990036488,0.0216526501,0.0390238538,
1411455550.40622,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455550.56111,Acceleration,Walk,Along the road,Pocket,-0.4690093994,-0.2321014404,-0.0381469727,
1411455550.56737,Magnetic,Walk,Along the road,Pocket,40.7442626953,129.3128967285,-51.8593597412,
1411455550.59688,Gyroscope,Walk,Along the road,Pocket,0.8422001937,0.0786977418,-0.0886198811,
1411455550.60753,Rotation_Rate,Walk,Along the road,Pocket,0.7047312856,0.0638258755,-0.0533386879,
1411455550.60807,Attitude,Walk,Along the road,Pocket,-1.6436669656,-0.1090928755,-2.5516711344,
1411455550.60827,User_Acceleration,Walk,Along the road,Pocket,0.1770708412,-0.0504812263,-0.1186532602,
1411455550.60845,Gravity,Walk,Along the road,Pocket,-0.9914171696,0.1088766158,0.0723733529,
1411455550.60862,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455550.76073,Acceleration,Walk,Along the road,Pocket,-2.0386047363,0.1568145752,0.6649932861,
1411455550.77002,Magnetic,Walk,Along the road,Pocket,39.3097991943,126.8107910156,-46.6910705566,
1411455550.79942,Gyroscope,Walk,Along the road,Pocket,-0.8847409963,4.1268786337,0.0404134695,
1411455550.81003,Rotation_Rate,Walk,Along the road,Pocket,-1.0222042799,4.112007618,0.0756932348,
1411455550.8104,Attitude,Walk,Along the road,Pocket,-1.761560903,-0.1266779185,-2.4521178085,
1411455550.81064,User_Acceleration,Walk,Along the road,Pocket,-0.0446237363,-0.3031582236,-0.0105238007,
1411455550.81083,Gravity,Walk,Along the road,Pocket,-0.9739919901,0.1263393909,0.1880903244,
1411455550.81128,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455550.96041,Acceleration,Walk,Along the road,Pocket,-0.4707183838,-0.1606750488,0.077835083,
1411455550.96162,Magnetic,Walk,Along the road,Pocket,39.6684112549,127.8831329346,-51.8593597412,
1411455551.00171,Gyroscope,Walk,Along the road,Pocket,-0.4782978728,-1.2310075981,-1.0262714966,
1411455551.01271,Rotation_Rate,Walk,Along the road,Pocket,-0.61575526,-1.2458758354,-0.9909978509,
1411455551.01299,Attitude,Walk,Along the road,Pocket,-1.6682971809,-0.0067529,-2.6441398834,
1411455551.01318,User_Acceleration,Walk,Along the road,Pocket,0.6930122972,0.0253363848,-0.0490196422,
1411455551.01335,Gravity,Walk,Along the road,Pocket,-0.9952278733,0.0067528486,0.0973442271,
1411455551.01352,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455551.15967,Acceleration,Walk,Along the road,Pocket,-1.5366668701,-0.3998260498,0.0277252197,
1411455551.16342,Magnetic,Walk,Along the road,Pocket,40.564956665,128.0618438721,-41.6950683594,
1411455551.20434,Gyroscope,Walk,Along the road,Pocket,-0.9617790561,-0.7187352466,-0.4861219738,
1411455551.21499,Rotation_Rate,Walk,Along the road,Pocket,-1.0992658138,-0.7336115837,-0.450841397,
1411455551.21527,Attitude,Walk,Along the road,Pocket,-1.8471943372,0.0915571528,-2.8800366481,
1411455551.21546,User_Acceleration,Walk,Along the road,Pocket,-0.6217882633,-0.8078932166,0.8804420233,
1411455551.21563,Gravity,Walk,Along the road,Pocket,-0.9580152035,-0.0914292932,0.2717491686,
1411455551.21581,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455551.35965,Acceleration,Walk,Along the road,Pocket,-0.932144165,-0.0263519287,-0.7350006104,
1411455551.36603,Magnetic,Walk,Along the road,Pocket,40.0270233154,128.5980072021,-51.1702423096,
1411455551.40727,Gyroscope,Walk,Along the road,Pocket,0.0303757491,-0.9642089243,0.9043884672,
1411455551.41734,Rotation_Rate,Walk,Along the road,Pocket,-0.1071053967,-0.9790846705,0.9396676421,
1411455551.41763,Attitude,Walk,Along the road,Pocket,-1.6280556869,-0.0082094188,-2.8143709518,
1411455551.41782,User_Acceleration,Walk,Along the road,Pocket,-0.1434724331,0.3593291342,-0.6262416244,
1411455551.418,Gravity,Walk,Along the road,Pocket,-0.9983274937,0.0082093263,0.0572261475,
1411455551.41841,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455551.55883,Acceleration,Walk,Along the road,Pocket,-0.4077758789,-0.1341247559,0.0947265625,
1411455551.56992,Magnetic,Walk,Along the road,Pocket,39.4891052246,131.6362915039,-45.8296813965,
1411455551.60928,Gyroscope,Walk,Along the road,Pocket,0.9861464474,-0.3790197548,-0.5590989792,
1411455551.63079,Rotation_Rate,Walk,Along the road,Pocket,0.8486710191,-0.3938949108,-0.5238212347,
1411455551.63106,Attitude,Walk,Along the road,Pocket,-1.7662793449,-0.0793059307,-2.7059580296,
1411455551.63125,User_Acceleration,Walk,Along the road,Pocket,0.0004537657,0.1672676504,-0.0893207863,
1411455551.63143,Gravity,Walk,Along the road,Pocket,-0.9778707623,0.0792228281,0.1936298609,
1411455551.6316,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455552.23094,Steps,Walk,Along the road,Pocket,146,,,
1411455551.75841,Acceleration,Walk,Along the road,Pocket,-2.1133117676,0.152633667,0.7039489746,
1411455551.77145,Magnetic,Walk,Along the road,Pocket,39.8477172852,131.2788391113,-42.3841705322,
1411455551.8123,Gyroscope,Walk,Along the road,Pocket,-0.8085607407,4.5163819221,-0.2025243462,
