1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936624.713056,Motion,Automotive,,,-0.005080354399979115,-0.01416428945958614,-0.03895223140716553,0.04296405066668148,0.5232872891187087,0.05648628176263498,-0.005080354399979115,-0.01416428945958614,-0.03895223140716553,0.03720320016145706,-0.4997302293777466,-0.8653817772865295,-0.01976240426301956,-0.02248657681047916,0.008554999716579914,-1,0,0,0
1410936624.845514,Magnetic,Automotive,,,80.01268005371094,78.37718200683594,-68.57014465332031
1410936624.862322,Acceleration,Automotive,,,-0.0293426513671875,-0.4827728271484375,-0.7559356689453125
1410936624.904019,Gyro,Automotive,,,0.1478397952774597,0.07752355406777059,0.008909072794642075
1410936624.914508,Motion,Automotive,,,0.006772050634026527,0.06140538305044174,0.04082859307527542,0.04266256108859325,0.5212088023946666,0.05595044071575524,0.006772050634026527,0.06140538305044174,0.04082859307527542,0.03698651492595673,-0.4979287981987,-0.8664288520812988,0.00160296238027513,-0.08033353090286255,-0.02558472380042076,-1,0,0,0
1410936625.035611,Magnetic,Automotive,,,81.267822265625,80.7005615234375,-68.39785766601562
1410936625.061547,Acceleration,Automotive,,,-0.0106658935546875,-0.564483642578125,-0.8553466796875
1410936625.095863,Gyro,Automotive,,,0.1895409032064655,0.001877262252396855,-0.08455642987445185
1410936625.117559,Motion,Automotive,,,0.04842808842658997,-0.01430875994265079,-0.0526544377207756,0.03935352009405695,0.5253378850730831,0.05657236648011135,0.04842808842658997,-0.01430875994265079,-0.0526544377207756,0.03403808921575546,-0.5015053749084473,-0.8644846677780151,-0.02418091148138046,-0.07315590232610703,-0.06007585301995277,-1,0,0,0
1410936625.238257,Magnetic,Automotive,,,79.47474670410156,79.98567199707031,-69.08697509765625
1410936625.261957,Acceleration,Automotive,,,0.0191192626953125,-0.5220794677734375,-0.8588409423828125
1410936625.298127,Gyro,Automotive,,,0.07792888718568065,0.03487968711287679,-0.0252339839607188
1410936625.319855,Motion,Automotive,,,-0.06321582943201065,0.01862049847841263,0.006672667805105448,0.04492322477173739,0.5238679376543399,0.05237537048834112,-0.06321582943201065,0.01862049847841263,0.006672667805105448,0.03888552263379097,-0.5002330541610718,-0.8650172352790833,-0.03226320818066597,0.03488579392433167,0.02160290628671646,-1,0,0,0
1410936625.441479,Magnetic,Automotive,,,80.55059814453125,79.98567199707031,-69.08697509765625
1410936625.461488,Acceleration,Automotive,,,0.053863525390625,-0.498931884765625,-0.83880615234375
1410936625.501707,Gyro,Automotive,,,0.1634357992531818,0.04716378395697628,-0.01588176116068754
1410936625.522577,Motion,Automotive,,,0.02221479266881943,0.03076701238751411,0.01608848571777344,0.05193569301722453,0.5264021667311685,0.04717767175608087,0.02221479266881943,0.03076701238751411,0.01608848571777344,0.04488446936011314,-0.5024258494377136,-0.8634545207023621,0.01836320944130421,-0.0004275535466149449,2.065401713480242e-05,-1,0,0,0
1410936625.64348,Magnetic,Automotive,,,80.55059814453125,80.34310913085938,-67.70875549316406
1410936625.661612,Acceleration,Automotive,,,0.0659027099609375,-0.514984130859375,-0.875885009765625
1410936625.702991,Gyro,Automotive,,,0.1414029349227382,0.03740889120012504,-0.0411247998691126
1410936625.724815,Motion,Automotive,,,8.140457794070244e-05,0.02091561257839203,-0.009130362421274185,0.05245599061846144,0.5267861113933229,0.04706368874721307,8.140457794070244e-05,0.02091561257839203,-0.009130362421274185,0.04532359912991524,-0.5027577877044678,-0.8632383346557617,0.01893115974962711,-0.03560282662510872,-0.02888204157352448,-1,0,0,0
1410936625.846058,Magnetic,Automotive,,,78.93682861328125,79.80694580078125,-67.53648376464844
1410936625.86035,Acceleration,Automotive,,,0.019683837890625,-0.4871368408203125,-0.845062255859375
1410936625.905434,Gyro,Automotive,,,0.126910544902745,-0.02744920135544671,0.0467238297448952
1410936625.927261,Motion,Automotive,,,-0.01446740888059139,-0.04401450604200363,0.07874456793069839,0.05348950814863138,0.5241820870428837,0.05013985710823327,-0.01446740888059139,-0.04401450604200363,0.07874456793069839,0.04628558456897736,-0.5005050897598267,-0.8644953966140747,-0.01219745073467493,0.03486787155270576,0.01020158547908068,-1,0,0,0
1410936626.057076,Magnetic,Automotive,,,79.654052734375,81.23672485351562,-68.91468811035156
1410936626.059955,Acceleration,Automotive,,,0.1673736572265625,-0.678619384765625,-1.091171264648438
1410936626.108292,Gyro,Automotive,,,-0.08465043946093165,-0.09680057930220015,0.2345017203097282
1410936626.129095,Motion,Automotive,,,-0.2260871082544327,-0.1134304478764534,0.2665605843067169,0.05246402573377502,0.5234969734057007,0.04548587020283196,-0.2260871082544327,-0.1134304478764534,0.2665605843067169,0.04541700705885887,-0.4999118447303772,-0.8648846745491028,0.1797874569892883,0.130832239985466,0.0971844494342804,-1,0,0,0
1410936626.260298,Magnetic,Automotive,,,79.11613464355469,81.05799865722656,-68.74241638183594
1410936626.260296,Acceleration,Automotive,,,0.070343017578125,-0.4624481201171875,-0.8162689208984375
1410936626.31012,Gyro,Automotive,,,0.1761404092334048,-0.0173896429698904,-0.07876938082570965
1410936626.332336,Motion,Automotive,,,0.03459571301937103,-0.03410794213414192,-0.04664795845746994,0.05188376778632662,0.5201627535429089,0.03803614365625948,0.03459571301937103,-0.03410794213414192,-0.04664795845746994,0.04500133544206619,-0.4970213770866394,-0.8665705919265747,0.03731983155012131,0.04707020148634911,-0.0306919552385807,-1,0,0,0
1410936626.460166,Acceleration,Automotive,,,0.014129638671875,-0.45977783203125,-0.908721923828125
1410936626.462233,Magnetic,Automotive,,,80.55059814453125,80.7005615234375,-69.08697509765625
1410936626.512752,Gyro,Automotive,,,0.1581454297477394,0.008188954035884649,-0.05519667675298229
1410936626.534404,Motion,Automotive,,,0.01638605259358883,-0.008719322271645069,-0.02297259122133255,0.05008931145968095,0.5160166173254386,0.04027438509129994,0.01638605259358883,-0.008719322271645069,-0.02297259122133255,0.04354904592037201,-0.493419349193573,-0.8687006831169128,-0.06216476857662201,0.0330769419670105,0.0219294149428606,-1,0,0,0
1410936626.659033,Acceleration,Automotive,,,0.0326995849609375,-0.4902191162109375,-0.86248779296875
1410936626.664812,Magnetic,Automotive,,,80.19198608398438,80.7005615234375,-69.08697509765625
1410936626.71539,Gyro,Automotive,,,0.1791625644384267,0.03255794327454571,-0.0941976056527567
1410936626.736776,Motion,Automotive,,,0.03731349483132362,0.0155575517565012,-0.0618894100189209,0.04654227262856064,0.5175420790755532,0.03886579831459666,0.03731349483132362,0.0155575517565012,-0.0618894100189209,0.0404323972761631,-0.4947456121444702,-0.8680967688560486,-0.0410732664167881,-0.02994311228394508,-0.04874282702803612,-1,0,0,0
1410936626.858735,Acceleration,Automotive,,,0.110443115234375,-0.4453277587890625,-0.7706146240234375
1410936626.867476,Magnetic,Automotive,,,80.90921020507812,79.98567199707031,-69.4315185546875
1410936626.918905,Gyro,Automotive,,,0.05128103100223879,0.07596533851396522,-0.04339700891116821
1410936626.939704,Motion,Automotive,,,-0.09064940363168716,0.0588969960808754,-0.01101056579500437,0.04997161044101956,0.517403468707796,0.03213445189467072,-0.09064940363168716,0.0588969960808754,-0.01101056579500437,0.04341257363557816,-0.4946251511573792,-0.8680214881896973,-0.02229440957307816,-0.04135507717728615,-0.03615331277251244,-1,0,0,0
1410936627.058977,Acceleration,Automotive,,,0.07257080078125,-0.480255126953125,-0.8224639892578125
1410936627.058993,Magnetic,Automotive,,,81.08851623535156,78.734619140625,-69.94834899902344
1410936627.125641,Gyro,Automotive,,,0.1009063747547753,0.003395264073742021,-0.03685202421618947
1410936627.136405,Motion,Automotive,,,-0.04108525812625885,-0.01368950866162777,-0.004390072543174028,0.05197778692126315,0.5182240982833973,0.02810686179515328,-0.04108525812625885,-0.01368950866162777,-0.004390072543174028,0.04513278603553772,-0.4953382015228271,-0.8675270080566406,-0.00756564736366272,-0.0001604636781848967,0.05823135003447533,-1,0,0,0
1410936627.258083,Acceleration,Automotive,,,0.0633087158203125,-0.4796905517578125,-0.901123046875
1410936627.260414,Magnetic,Automotive,,,82.16436767578125,80.52183532714844,-67.53648376464844
1410936627.328204,Gyro,Automotive,,,0.1561121062554639,-0.02151807529173124,-0.05046237528314843
1410936627.338289,Motion,Automotive,,,0.01406646799296141,-0.03861917555332184,-0.01791998185217381,0.05056432607160084,0.5143505244062825,0.02946716403559423,0.01406646799296141,-0.03861917555332184,-0.01791998185217381,0.04400317370891571,-0.4919695258140564,-0.869499683380127,-0.01578967273235321,-0.0277295857667923,-0.05457257106900215,-1,0,0,0
1410936627.457684,Acceleration,Automotive,,,-0.006439208984375,-0.5125274658203125,-0.906646728515625
1410936627.463012,Magnetic,Automotive,,,80.90921020507812,80.34310913085938,-69.77607727050781
1410936627.53029,Gyro,Automotive,,,0.13638793627401,-0.03258723804653658,-0.04831986218617968
1410936627.541047,Motion,Automotive,,,-0.005696323700249195,-0.04969944804906845,-0.01568755693733692,0.04270306357080631,0.5139108484587354,0.02936564616017211,-0.005696323700249195,-0.04969944804906845,-0.01568755693733692,0.0371757484972477,-0.4915866851806641,-0.8700347542762756,-0.02863082848489285,0.03884314745664597,0.03742368891835213,-1,0,0,0
1410936627.657387,Acceleration,Automotive,,,0.0261993408203125,-0.4990692138671875,-0.9319610595703125
1410936627.665585,Magnetic,Automotive,,,79.654052734375,79.80694580078125,-69.60379028320312
1410936627.733121,Gyro,Automotive,,,0.1643090497746188,0.02029248855807677,-0.07534402303164975
1410936627.743541,Motion,Automotive,,,0.02214938029646873,0.003186213783919811,-0.04250458255410194,0.04253986792404234,0.5117962081200292,0.02718471247134542,0.02214938029646873,0.003186213783919811,-0.04250458255410194,0.0370778888463974,-0.4897440969944,-0.8710774779319763,-0.0474080890417099,-0.01449785381555557,0.00759785482659936,-1,0,0,0
1410936627.856948,Acceleration,Automotive,,,0.0308837890625,-0.501861572265625,-0.868133544921875
1410936627.868184,Magnetic,Automotive,,,81.267822265625,80.7005615234375,-70.46517944335938
1410936627.935165,Gyro,Automotive,,,0.1665287945431998,0.0164921576825337,-0.0301174224515971
1410936627.945923,Motion,Automotive,,,0.02436121925711632,-0.0006136786541901529,0.00284277182072401,0.03943989325606819,0.5101175369733111,0.02732591122229583,0.02436121925711632,-0.0006136786541901529,0.00284277182072401,0.03440976515412331,-0.4882798194885254,-0.8720085024833679,-0.008729222230613232,-0.01222371682524681,-0.03443988785147667,-1,0,0,0
1410936628.056723,Acceleration,Automotive,,,0.0290069580078125,-0.446624755859375,-0.80377197265625
1410936628.079601,Magnetic,Automotive,,,79.47474670410156,79.62823486328125,-69.08697509765625
1410936628.136959,Gyro,Automotive,,,0.1393986398863446,0.001714543109793013,-0.0268742248760986
1410936628.148617,Motion,Automotive,,,-0.002791134640574455,-0.01538058929145336,0.006210965104401112,0.04093197839024317,0.5075164297041281,0.02508611750709983,-0.002791134640574455,-0.01538058929145336,0.006210965104401112,0.03576268628239632,-0.4860082268714905,-0.8732222318649292,0.02899561263620853,0.06170707195997238,0.07381425797939301,-1,0,0,0
1410936628.256762,Acceleration,Automotive,,,0.0207977294921875,-0.5043792724609375,-0.8935546875
1410936628.282046,Magnetic,Automotive,,,80.90921020507812,81.05799865722656,-69.4315185546875
1410936628.340113,Gyro,Automotive,,,0.145596348375177,0.01384897030063005,-0.05177904212608361
1410936628.351186,Motion,Automotive,,,0.003396792570129037,-0.003211923176422715,-0.01857160404324532,0.04270032613950062,0.5099647131745737,0.02358129519088561,0.003396792570129037,-0.003211923176422715,-0.01857160404324532,0.03725588694214821,-0.4881464540958405,-0.8719661831855774,0.008367892354726791,-0.009061191231012344,0.006029913667589426,-1,0,0,0
1410936628.456345,Acceleration,Automotive,,,0.0684814453125,-0.50445556640625,-0.9072723388671875
1410936628.484569,Magnetic,Automotive,,,79.29544067382812,82.30905151367188,-70.29290771484375
1410936628.542821,Gyro,Automotive,,,0.1287454628938096,0.04176795327236674,-0.01986638278366409
1410936628.553599,Motion,Automotive,,,-0.01345171593129635,0.02476043812930584,0.0134607246145606,0.04921420376141886,0.5080209195667659,0.02070918454522747,-0.01345171593129635,0.02476043812930584,0.0134607246145606,0.04298153519630432,-0.4864490628242493,-0.8726511001586914,0.01997622847557068,0.02453499846160412,0.02288911305367947,-1,0,0,0
1410936628.655677,Acceleration,Automotive,,,-0.097808837890625,-0.5385894775390625,-1.00372314453125
1410936628.687464,Magnetic,Automotive,,,81.08851623535156,80.52183532714844,-69.60379028320312
1410936628.745966,Gyro,Automotive,,,0.2314137850257814,0.02881993036851049,-0.09119142941427526
1410936628.756333,Motion,Automotive,,,0.08928295969963074,0.01192188914865255,-0.05759260430932045,0.04954087444604412,0.5106092310341872,0.01644564412739195,0.08928295969963074,0.01192188914865255,-0.05759260430932045,0.04320410639047623,-0.4887088537216187,-0.8713765144348145,-0.04875830560922623,-0.08546411246061325,-0.1980204433202744,-1,0,0,0
1410936628.855328,Acceleration,Automotive,,,0.017333984375,-0.471099853515625,-0.8827056884765625
1410936628.889332,Magnetic,Automotive,,,80.72990417480469,80.16439819335938,-68.57014465332031
1410936628.947554,Gyro,Automotive,,,0.1283166939583069,-0.01524952671790273,-0.003217364912924727
1410936628.958183,Motion,Automotive,,,-0.01375818345695734,-0.03206948563456535,0.03051073476672173,0.0542988092004088,0.5080875853430149,0.01252572419081574,-0.01375818345695734,-0.03206948563456535,0.03051073476672173,0.04741628468036652,-0.4865072965621948,-0.8723888397216797,0.03455393016338348,0.04105747491121292,-0.003938646521419287,-1,0,0,0
1410936629.055212,Acceleration,Automotive,,,0.046142578125,-0.4856109619140625,-0.8387451171875
1410936629.079639,Magnetic,Automotive,,,79.654052734375,81.59416198730469,-68.91468811035156
1410936629.150103,Gyro,Automotive,,,0.1170760236293004,-0.008302937330540041,-0.01167876032832448
1410936629.161106,Motion,Automotive,,,-0.02494988404214382,-0.02506176568567753,0.02218658849596977,0.04928809656871523,0.5063045708480954,0.01423325091416793,-0.02494988404214382,-0.02506176568567753,0.02218658849596977,0.04308708757162094,-0.4849487543106079,-0.873480498790741,-0.001857840223237872,-0.005102514289319515,-0.03463105857372284,-1,0,0,0
1410936629.254586,Acceleration,Automotive,,,0.0144805908203125,-0.5039215087890625,-0.861785888671875
1410936629.282294,Magnetic,Automotive,,,79.83335876464844,80.7005615234375,-70.12062072753906
1410936629.352367,Gyro,Automotive,,,0.09541174079372383,0.02206695279239657,-0.007181746511616681
1410936629.363591,Motion,Automotive,,,-0.046571996062994,0.005355244968086481,0.02682311087846756,0.04564987647178138,0.5021242140661494,0.01310092458055879,-0.046571996062994,0.005355244968086481,0.02682311087846756,0.04000105708837509,-0.4812886416912079,-0.8756489753723145,0.03185258060693741,0.03643389418721199,0.03890278562903404,-1,0,0,0
1410936629.454908,Acceleration,Automotive,,,0.023101806640625,-0.48876953125,-0.9330596923828125
1410936629.485309,Magnetic,Automotive,,,80.72990417480469,81.59416198730469,-68.57014465332031
1410936629.555201,Gyro,Automotive,,,0.1346813826474872,0.003049852080358744,-0.0649939137711658
1410936629.576671,Motion,Automotive,,,-0.007284204941242933,-0.01360442209988832,-0.03085262887179852,0.04599167988672471,0.5014620576883591,0.01343915517032996,-0.007284204941242933,-0.01360442209988832,-0.03085262887179852,0.04031499847769737,-0.4807080924510956,-0.8759534358978271,0.01449457090348005,-0.02048208378255367,-0.05733513832092285,-1,0,0,0
1410936629.654102,Acceleration,Automotive,,,-0.00506591796875,-0.4720001220703125,-0.9109954833984375
1410936629.687517,Magnetic,Automotive,,,80.55059814453125,80.7005615234375,-68.05331420898438
1410936629.757593,Gyro,Automotive,,,0.1720591148628584,0.009880061328084966,-0.09190329237365344
1410936629.768478,Motion,Automotive,,,0.0301438570022583,-0.006671559531241655,-0.05756452679634094,0.04170467274915518,0.4978137904363394,0.01522427501221285,0.0301438570022583,-0.006671559531241655,-0.05756452679634094,0.03663229569792747,-0.4775058031082153,-0.8778645992279053,-0.02691244892776012,-0.004259931854903698,-0.08128761500120163,-1,0,0,0
1410936629.854357,Acceleration,Automotive,,,0.049835205078125,-0.4486236572265625,-0.821990966796875
1410936629.890249,Magnetic,Automotive,,,79.654052734375,79.44950866699219,-68.2255859375
1410936629.959784,Gyro,Automotive,,,0.09818781991402242,0.01756807476292571,-0.03688504741370646
1410936629.970703,Motion,Automotive,,,-0.04370072111487389,0.001083834446035326,-0.00240414310246706,0.04366051429316482,0.498609788693278,0.01290883116819477,-0.04370072111487389,0.001083834446035326,-0.00240414310246706,0.03833258897066116,-0.4782050549983978,-0.8774112462997437,0.03370415419340134,0.01136239897459745,0.004166034050285816,-1,0,0,0
1410936630.05371,Acceleration,Automotive,,,0.056182861328125,-0.466796875,-0.8634490966796875
1410936630.101909,Magnetic,Automotive,,,79.654052734375,81.95161437988281,-69.60379028320312
1410936630.162471,Gyro,Automotive,,,0.1522340110760905,0.002327602792729254,-0.08381473951086478
1410936630.174105,Motion,Automotive,,,0.01037807762622833,-0.01408613100647926,-0.04919692873954773,0.0409894833560684,0.497351950895206,0.01183795993217939,0.01037807762622833,-0.01408613100647926,-0.04919692873954773,0.03601348027586937,-0.4770999848842621,-0.8781108260154724,-0.01484954077750444,-0.01597253046929836,-0.01953320764005184,-1,0,0,0
1410936630.253129,Acceleration,Automotive,,,0.080902099609375,-0.4866485595703125,-0.829315185546875
1410936630.304573,Magnetic,Automotive,,,79.11613464355469,80.7005615234375,-69.08697509765625
1410936630.364852,Gyro,Automotive,,,0.163073343028822,0.008247277263757385,-0.04919018323041758
1410936630.37538,Motion,Automotive,,,0.02126338146626949,-0.00808467622846365,-0.01444653794169426,0.04031629854849176,0.4955726383515301,0.009725672594615889,0.02126338146626949,-0.00808467622846365,-0.01444653794169426,0.03545650094747543,-0.4755354821681976,-0.8789817094802856,-0.02260860055685043,-0.02359477244317532,-0.08129966259002686,-1,0,0,0
1410936630.452756,Acceleration,Automotive,,,0.0421600341796875,-0.4756927490234375,-0.8944854736328125
1410936630.507187,Magnetic,Automotive,,,80.55059814453125,79.62823486328125,-68.74241638183594
1410936630.567184,Gyro,Automotive,,,0.103081911049261,0.02601482279233003,-0.04515283101785745
1410936630.577642,Motion,Automotive,,,-0.03870097920298576,0.009759026579558849,-0.01035339571535587,0.03747782772759121,0.4891312641849295,0.005787866737440761,-0.03870097920298576,0.009759026579558849,-0.01035339571535587,0.0330754853785038,-0.4698591828346252,-0.8821215033531189,-0.0270177461206913,0.04476459324359894,0.0719866156578064,-1,0,0,0
1410936630.652861,Acceleration,Automotive,,,0.051116943359375,-0.451416015625,-0.9450225830078125
1410936630.709773,Magnetic,Automotive,,,79.654052734375,80.52183532714844,-69.94834899902344
1410936630.769689,Gyro,Automotive,,,0.1750543721408705,0.01770789072015487,-0.008604673482046018
1410936630.780679,Motion,Automotive,,,0.03329617902636528,0.001511457259766757,0.02631695382297039,0.04044154944269467,0.4885454665773019,0.001262303456018813,0.03329617902636528,0.001511457259766757,0.02631695382297039,0.03570082038640976,-0.4693419933319092,-0.8822944760322571,0.01305101066827774,-0.01210330426692963,0.004837804473936558,-1,0,0,0
1410936630.852551,Acceleration,Automotive,,,0.017333984375,-0.4666290283203125,-0.9467315673828125
1410936630.912488,Magnetic,Automotive,,,80.19198608398438,82.48777770996094,-69.08697509765625
1410936630.972482,Gyro,Automotive,,,0.1391850543669202,0.02317003411590739,-0.04590890245133095
1410936630.983121,Motion,Automotive,,,-0.00250016269274056,0.007144136354327202,-0.0107747046276927,0.03994235623298141,0.4874655457119796,-0.001045575538233676,-0.00250016269274056,0.007144136354327202,-0.0107747046276927,0.03528060019016266,-0.4683881402015686,-0.8828181028366089,-0.005831136833876371,-0.01029532495886087,-0.04799853637814522,-1,0,0,0
1410936631.051721,Acceleration,Automotive,,,0.030731201171875,-0.4595794677734375,-0.84954833984375
1410936631.102955,Magnetic,Automotive,,,80.01268005371094,81.59416198730469,-69.25924682617188
1410936631.174671,Gyro,Automotive,,,0.192011251433623,-0.007709585039670386,-0.06073711708478314
1410936631.196226,Motion,Automotive,,,0.05036380141973495,-0.02362950518727303,-0.0254941750317812,0.042073394545202,0.485925500813463,-0.006205327927543779,0.05036380141973495,-0.02362950518727303,-0.0254941750317812,0.03719213232398033,-0.4670269191265106,-0.8834605813026428,-0.008078363724052906,0.02998469024896622,-0.01487010903656483,-1,0,0,0
1410936631.251302,Acceleration,Automotive,,,0.023468017578125,-0.473114013671875,-0.89599609375
1410936631.305302,Magnetic,Automotive,,,79.83335876464844,80.7005615234375,-68.05331420898438
1410936631.376897,Gyro,Automotive,,,0.09805492817562747,0.0114340158241462,-0.004770786776767948
1410936631.398704,Motion,Automotive,,,-0.04355458170175552,-0.004374081734567881,0.030588423833251,0.03951529438860785,0.4889290633266125,-0.006869460573245548,-0.04355458170175552,-0.004374081734567881,0.030588423833251,0.03487646207213402,-0.4696806967258453,-0.8821471929550171,0.006596927996724844,0.003112702630460262,-0.02935182675719261,-1,0,0,0
1410936631.451538,Acceleration,Automotive,,,0.0964508056640625,-0.41986083984375,-0.8598785400390625
1410936631.507869,Magnetic,Automotive,,,80.19198608398438,81.05799865722656,-70.46517944335938
1410936631.579359,Gyro,Automotive,,,0.1905635570650559,0.0137293943676855,-0.08097607610494932
1410936631.601987,Motion,Automotive,,,0.04901250079274178,-0.001973856007680297,-0.04548864811658859,0.03778523320735207,0.4892266482853185,-0.009763630600232935,0.04901250079274178,-0.001973856007680297,-0.04548864811658859,0.03334495797753334,-0.4699434041976929,-0.8820664882659912,0.003291393164545298,0.01149307657033205,-0.0633833259344101,-1,0,0,0
1410936631.651275,Acceleration,Automotive,,,0.0085296630859375,-0.48358154296875,-0.8407440185546875
1410936631.711168,Magnetic,Automotive,,,79.29544067382812,81.59416198730469,-70.637451171875
1410936631.780949,Gyro,Automotive,,,0.1408876132518079,0.01519200243835701,-0.09108809876398019
1410936631.792539,Motion,Automotive,,,-0.000625911692623049,-0.0004026971000712365,-0.05545412376523018,0.03487523800104882,0.4882034136375798,-0.01207378520260672,-0.000625911692623049,-0.0004026971000712365,-0.05545412376523018,0.03079476393759251,-0.4690399467945099,-0.8826398849487305,-0.03346505016088486,0.006423975341022015,-0.06859299540519714,-1,0,0,0
1410936631.85042,Acceleration,Automotive,,,0.0375823974609375,-0.4764862060546875,-0.9040069580078125
1410936631.913101,Magnetic,Automotive,,,80.19198608398438,81.05799865722656,-69.4315185546875
1410936631.984238,Gyro,Automotive,,,0.1456695853051542,0.01992896706928095,-0.0755677285632164
1410936632.006069,Motion,Automotive,,,0.004268121905624866,0.004551640711724758,-0.03973742574453354,0.03766518391773497,0.4905608837656937,-0.01754728767417466,0.004268121905624866,0.004551640711724758,-0.03973742574453354,0.03321542590856552,-0.4711207151412964,-0.8814431428909302,-0.03463449329137802,-0.02933706343173981,-0.03852450475096703,-1,0,0,0
1410936632.050197,Acceleration,Automotive,,,-0.0299530029296875,-0.5006103515625,-0.948089599609375
1410936632.124082,Magnetic,Automotive,,,79.654052734375,80.16439819335938,-68.91468811035156
1410936632.18716,Gyro,Automotive,,,0.1406753593129286,0.04025687566985578,-0.1184491494873453
1410936632.197704,Motion,Automotive,,,-0.0006791146588511765,0.02499338984489441,-0.08249572664499283,0.03422386261788685,0.4863560060756232,-0.02016920655753831,-0.0006791146588511765,0.02499338984489441,-0.08249572664499283,0.03024942427873611,-0.4674075543880463,-0.8835242986679077,-0.01207620650529861,-0.03828397393226624,-0.06596913188695908,-1,0,0,0
1410936632.249777,Acceleration,Automotive,,,0.0001983642578125,-0.448333740234375,-0.89239501953125
1410936632.326582,Magnetic,Automotive,,,78.75752258300781,81.41545104980469,-69.77607727050781
1410936632.390436,Gyro,Automotive,,,0.1892487544348838,0.002815227588322763,-0.04649692842002044
1410936632.400362,Motion,Automotive,,,0.04792929440736771,-0.01232516951858997,-0.01037521287798882,0.03935541971661947,0.4839815030044751,-0.02402914047976215,0.04792929440736771,-0.01232516951858997,-0.01037521287798882,0.03482643142342567,-0.4653070867061615,-0.884463906288147,0.009240951389074326,0.0307367667555809,-0.03698382526636124,-1,0,0,0
1410936632.44978,Acceleration,Automotive,,,0.06500244140625,-0.4412841796875,-0.93121337890625
1410936632.530221,Magnetic,Automotive,,,78.75752258300781,81.41545104980469,-68.74241638183594
1410936632.586529,Gyro,Automotive,,,0.08105836778263277,0.003038400487671403,-0.04184811442117813
1410936632.60787,Motion,Automotive,,,-0.06023656204342842,-0.01197016984224319,-0.005590110551565886,0.03868905068757977,0.4859076399416082,-0.0312604182905685,-0.06023656204342842,-0.01197016984224319,-0.005590110551565886,0.03420231491327286,-0.4670111238956451,-0.8835897445678711,0.03475215286016464,-0.01130612753331661,0.0524587444961071,-1,0,0,0
1410936632.649143,Acceleration,Automotive,,,0.0242462158203125,-0.47454833984375,-0.9453125
1410936632.731906,Magnetic,Automotive,,,80.19198608398438,81.77288818359375,-68.05331420898438
1410936632.789873,Gyro,Automotive,,,0.2237859590315764,0.104391121041144,-0.06749568729918623
1410936632.809799,Motion,Automotive,,,0.08251052349805832,0.08950335532426834,-0.03104473650455475,0.03845611100978477,0.4790923173163689,-0.02966347926845177,0.08251052349805832,0.08950335532426834,-0.03104473650455475,0.03411806747317314,-0.4609738886356354,-0.8867576122283936,-0.02387942187488079,-0.03399072587490082,-0.1423561722040176,-1,0,0,0
1410936632.848851,Acceleration,Automotive,,,0.1400909423828125,-0.38348388671875,-0.963470458984375
1410936632.934626,Magnetic,Automotive,,,81.267822265625,81.77288818359375,-69.4315185546875
1410936632.99152,Gyro,Automotive,,,0.145800346514677,-0.002804308627853438,-0.04226037175792239
1410936633.012874,Motion,Automotive,,,0.004545312374830246,-0.01740304566919804,-0.005446148104965687,0.04519881771473724,0.4798714140431943,-0.03587356121963575,0.004545312374830246,-0.01740304566919804,-0.005446148104965687,0.04008015617728233,-0.4616651237010956,-0.8861483335494995,0.04710856452584267,0.05366035550832748,0.1085299402475357,-1,0,0,0
1410936633.048495,Acceleration,Automotive,,,0.0980072021484375,-0.467376708984375,-0.9007568359375
1410936633.124992,Magnetic,Automotive,,,80.01268005371094,82.66650390625,-68.91468811035156
1410936633.193749,Gyro,Automotive,,,0.1154847848779781,0.01661413046045933,-0.02002484086852381
1410936633.215258,Motion,Automotive,,,-0.02574685029685497,0.002129536587744951,0.01698578335344791,0.04849439170323634,0.4789414485762004,-0.03641856496423266,-0.02574685029685497,0.002129536587744951,0.01698578335344791,0.04302109405398369,-0.4608399868011475,-0.8864399194717407,-0.02158249542117119,-0.001241921912878752,0.01134834438562393,-1,0,0,0
1410936633.248378,Acceleration,Automotive,,,0.0377960205078125,-0.3853607177734375,-0.92230224609375
1410936633.32832,Magnetic,Automotive,,,81.44712829589844,82.66650390625,-68.91468811035156
1410936633.39637,Gyro,Automotive,,,0.09533131332880343,0.05807582020746695,-0.0773624328218208
1410936633.418852,Motion,Automotive,,,-0.04592625796794891,0.04372067004442215,-0.04014976695179939,0.05083766360242806,0.4750437269509525,-0.04045630318463516,-0.04592625796794891,0.04372067004442215,-0.04014976695179939,0.04518907517194748,-0.4573773443698883,-0.8881238102912903,0.03421766310930252,-0.01938353106379509,-0.02308528497815132,-1,0,0,0
1410936633.448025,Acceleration,Automotive,,,6.103515625e-05,-0.4961700439453125,-0.9517974853515625
1410936633.530466,Magnetic,Automotive,,,81.08851623535156,81.23672485351562,-69.60379028320312
1410936633.604095,Gyro,Automotive,,,0.1241741468826886,0.03842462083988126,-0.06749994835693035
1410936633.614932,Motion,Automotive,,,-0.01705734618008137,0.02416949905455112,-0.03008033521473408,0.04849806019605269,0.4732089405801994,-0.0430992636308421,-0.01705734618008137,0.02416949905455112,-0.03008033521473408,0.04315170645713806,-0.4557449519634247,-0.889063835144043,0.02642836980521679,0.03336639702320099,-0.004750263877213001,-1,0,0,0
