1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406362.103443,User_Acceleration,Walk,Along the road,Palm,-0.858330249786377,-0.0286362711340189,-0.4132663905620575
1411406362.103623,Gravity,Walk,Along the road,Palm,-0.3231730461120605,0.9438279271125793,0.06890605390071869
1411406362.103801,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406362.162002,Acceleration,Walk,Along the road,Palm,-1.312408447265625,1.297592163085938,-0.4892730712890625
1411406362.173415,Magnetic,Walk,Along the road,Palm,51.86134338378906,138.2489929199219,-66.33055114746094
1411406362.294923,Gyroscope,Walk,Along the road,Palm,2.064856917478691,-1.345043623298297,-3.975366605556313
1411406362.304711,Rotation_Rate,Walk,Along the road,Palm,1.917633414268494,-1.368770599365234,-3.938472509384155
1411406362.304992,Attitude,Walk,Along the road,Palm,-1.680206327913201,-0.5304509391084082,1.46488441390268
1411406362.305184,User_Acceleration,Walk,Along the road,Palm,0.1548762321472168,0.3575572371482849,-0.5706117749214172
1411406362.305365,Gravity,Walk,Along the road,Palm,-0.8574213981628418,0.5059223771095276,0.09418659657239914
1411406362.30554,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406362.361849,Acceleration,Walk,Along the road,Palm,-0.69720458984375,1.16229248046875,-0.3616790771484375
1411406362.376317,Magnetic,Walk,Along the road,Palm,34.2891845703125,109.6535034179688,-64.95234680175781
1411406362.485955,Gyroscope,Walk,Along the road,Palm,-0.3582931709437724,0.3241927247658529,-1.378146981964091
1411406362.507252,Rotation_Rate,Walk,Along the road,Palm,-0.5055106282234192,0.3004668056964874,-1.341254472732544
1411406362.507558,Attitude,Walk,Along the road,Palm,-1.797378407376643,-0.005166921151126809,1.68533582543183
1411406362.507747,User_Acceleration,Walk,Along the road,Palm,0.4720160067081451,0.967107892036438,-0.5238243341445923
1411406362.507927,Gravity,Walk,Along the road,Palm,-0.9744269251823425,0.005166898015886545,0.2246452867984772
1411406362.508106,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406362.561922,Acceleration,Walk,Along the road,Palm,-0.4484100341796875,0.9614410400390625,-0.2998046875
1411406362.579041,Magnetic,Walk,Along the road,Palm,38.41325378417969,97.67913818359375,-69.25924682617188
1411406362.698957,Gyroscope,Walk,Along the road,Palm,-0.2802180762142464,0.4258804709844574,5.434881148305594
1411406363.193432,Steps,Walk,Along the road,Palm,10
1411406362.709967,Rotation_Rate,Walk,Along the road,Palm,-0.4274295270442963,0.4021554887294769,5.471772193908691
1411406362.710252,Attitude,Walk,Along the road,Palm,-1.699404240398612,-0.3901694355688462,1.459787658570734
1411406362.710528,User_Acceleration,Walk,Along the road,Palm,0.4118966460227966,0.6691696643829346,-0.4095845818519592
1411406362.710947,Gravity,Walk,Along the road,Palm,-0.9172067046165466,0.3803451359272003,0.1186147257685661
1411406362.711281,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406362.761111,Acceleration,Walk,Along the road,Palm,-0.7588958740234375,0.814422607421875,-0.1952667236328125
1411406362.78215,Magnetic,Walk,Along the road,Palm,44.50971984863281,140.2149353027344,-74.42752075195312
1411406362.891494,Gyroscope,Walk,Along the road,Palm,0.6371383876160831,-0.01602024553737166,3.36552082542358
1411406362.912348,Rotation_Rate,Walk,Along the road,Palm,0.4899327158927917,-0.03974428027868271,3.402410268783569
1411406362.912635,Attitude,Walk,Along the road,Palm,-2.057785858920842,-1.226449171810683,0.7659955613901961
1411406362.912826,User_Acceleration,Walk,Along the road,Palm,-0.8771087527275085,0.3128238320350647,-0.7187227606773376
1411406362.913007,Gravity,Walk,Along the road,Palm,-0.2983368337154388,0.9412960410118103,0.1579775214195251
1411406362.91318,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406362.960926,Acceleration,Walk,Along the road,Palm,-1.491683959960938,0.9930877685546875,-0.1905670166015625
1411406362.972386,Magnetic,Walk,Along the road,Palm,71.22659301757812,152.9041900634766,-71.49884033203125
1411406363.093555,Gyroscope,Walk,Along the road,Palm,0.8241239877566175,-1.125997824690952,-1.039189692114838
1411406363.115084,Rotation_Rate,Walk,Along the road,Palm,0.6769242882728577,-1.149720907211304,-1.002301573753357
1411406363.115374,Attitude,Walk,Along the road,Palm,-2.231027282245135,-1.219114518235796,0.4004313286152666
1411406363.115564,User_Acceleration,Walk,Along the road,Palm,-0.8005921244621277,0.1116813793778419,-0.6944371461868286
1411406363.115744,Gravity,Walk,Along the road,Palm,-0.2720854878425598,0.9387946724891663,0.2112676054239273
1411406363.115917,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406363.160225,Acceleration,Walk,Along the road,Palm,-1.137680053710938,0.8061370849609375,-0.5690155029296875
1411406363.174996,Magnetic,Walk,Along the road,Palm,52.93719482421875,153.2616271972656,-72.18794250488281
1411406363.29594,Gyroscope,Walk,Along the road,Palm,1.800332316936063,-0.4665583924226547,-4.796920909177113
1411406363.317146,Rotation_Rate,Walk,Along the road,Palm,1.65328586101532,-0.4901012778282166,-4.760069847106934
1411406363.317543,Attitude,Walk,Along the road,Palm,-1.71987900113654,-0.7110837826782417,1.350406201219504
1411406363.317731,User_Acceleration,Walk,Along the road,Palm,-0.09100485593080521,0.2028897553682327,-0.5665910840034485
1411406363.317912,Gravity,Walk,Along the road,Palm,-0.7492508888244629,0.652655303478241,0.1125352829694748
1411406363.318084,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406363.360884,Acceleration,Walk,Along the road,Palm,-0.6953277587890625,1.119430541992188,-0.41204833984375
1411406363.377706,Magnetic,Walk,Along the road,Palm,37.15811157226562,102.8620758056641,-73.22158813476562
1411406363.498182,Gyroscope,Walk,Along the road,Palm,-0.573479516499374,0.5217657218199974,-1.977849047820821
1411406363.520182,Rotation_Rate,Walk,Along the road,Palm,-0.7205199599266052,0.498223751783371,-1.940999746322632
1411406363.520789,Attitude,Walk,Along the road,Palm,-1.75192476155679,-0.08684884859758006,1.652790111751241
1411406363.521008,User_Acceleration,Walk,Along the road,Palm,0.3820333182811737,0.9672611355781555,-0.4907705187797546
1411406363.521193,Gravity,Walk,Along the road,Palm,-0.9799336791038513,0.08673971146345139,0.1794607192277908
1411406363.52137,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406363.559539,Acceleration,Walk,Along the road,Palm,-0.1806182861328125,0.9442596435546875,-0.2142486572265625
1411406363.580638,Magnetic,Walk,Along the road,Palm,48.27519226074219,92.13876342773438,-73.91070556640625
1411406363.700849,Gyroscope,Walk,Along the road,Palm,0.2791219191095698,-0.4291425770036955,5.15138765026666
1411406363.722491,Rotation_Rate,Walk,Along the road,Palm,0.1320872455835342,-0.4526835680007935,5.188235282897949
1411406363.722783,Attitude,Walk,Along the road,Palm,-1.704787863535663,-0.5069144664553777,1.441850450792015
1411406363.722972,User_Acceleration,Walk,Along the road,Palm,0.203004002571106,0.9241248965263367,-0.3575293719768524
1411406363.723151,Gravity,Walk,Along the road,Palm,-0.8664103746414185,0.4854820370674133,0.1167914420366287
1411406363.723326,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406363.759015,Acceleration,Walk,Along the road,Palm,-0.848907470703125,0.999786376953125,-0.2726287841796875
1411406363.783028,Magnetic,Walk,Along the road,Palm,44.33041381835938,119.6619262695312,-79.42353820800781
1411406363.903343,Gyroscope,Walk,Along the road,Palm,-1.08471989305916,0.6058675500963726,3.174743150206881
1411406363.924931,Rotation_Rate,Walk,Along the road,Palm,-1.231748461723328,0.5823275446891785,3.211589336395264
1411406363.925301,Attitude,Walk,Along the road,Palm,-2.210734374848943,-1.189944356725571,0.7056789771411092
1411406363.925501,User_Acceleration,Walk,Along the road,Palm,-0.6604104042053223,0.05518748238682747,-0.4382440447807312
1411406363.926007,Gravity,Walk,Along the road,Palm,-0.2981619834899902,0.9283483028411865,0.221965953707695
1411406363.926208,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406363.95863,Acceleration,Walk,Along the road,Palm,-1.183746337890625,0.921661376953125,-0.3995819091796875
1411406363.97328,Magnetic,Walk,Along the road,Palm,58.31642150878906,141.8234252929688,-76.32257080078125
1411406364.105628,Gyroscope,Walk,Along the road,Palm,0.7075992384729635,-0.6573509813414574,-1.458105197900412
1411406364.127082,Rotation_Rate,Walk,Along the road,Palm,0.5605766177177429,-0.6808900237083435,-1.421260476112366
1411406364.127371,Attitude,Walk,Along the road,Palm,-2.457885941852475,-1.220590895715743,0.3496654517487053
1411406364.127563,User_Acceleration,Walk,Along the road,Palm,-1.052276730537415,0.05482311546802521,-0.6426702737808228
1411406364.127825,Gravity,Walk,Along the road,Palm,-0.2167204767465591,0.9393022656440735,0.2659765481948853
1411406364.128004,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406364.158402,Acceleration,Walk,Along the road,Palm,-1.1116943359375,0.72882080078125,-0.3573760986328125
1411406364.175979,Magnetic,Walk,Along the road,Palm,50.78549194335938,132.5298919677734,-73.56614685058594
1411406364.319388,Gyroscope,Walk,Along the road,Palm,1.872573224665552,-0.1147047449946939,-5.096999509220625
1411406364.329529,Rotation_Rate,Walk,Along the road,Palm,1.725701212882996,-0.1380663067102432,-5.060192108154297
1411406364.329815,Attitude,Walk,Along the road,Palm,-1.831584480640279,-0.6893618092062206,1.447318728148584
1411406364.330008,User_Acceleration,Walk,Along the road,Palm,-0.2980951368808746,0.3670374155044556,-0.7199452519416809
1411406364.330189,Gravity,Walk,Along the road,Palm,-0.7455602884292603,0.6360448598861694,0.1989644169807434
1411406364.330365,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406364.357879,Acceleration,Walk,Along the road,Palm,-0.9221343994140625,1.16583251953125,-0.3912811279296875
1411406364.379243,Magnetic,Walk,Along the road,Palm,49.35102844238281,100.7174072265625,-68.74241638183594
1411406364.510556,Gyroscope,Walk,Along the road,Palm,-0.9875680428091785,1.204198087991712,-2.81665637424759
1411406364.531757,Rotation_Rate,Walk,Along the road,Palm,-1.134434103965759,1.180837512016296,-2.779850244522095
1411406364.532023,Attitude,Walk,Along the road,Palm,-1.810184196671591,0.06376231961361059,1.825258715974337
1411406364.532212,User_Acceleration,Walk,Along the road,Palm,0.3665122985839844,1.219862341880798,-0.5260396003723145
1411406364.532394,Gravity,Walk,Along the road,Palm,-0.9695091247558594,-0.06371912360191345,0.2366261631250381
1411406364.532571,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406364.557306,Acceleration,Walk,Along the road,Palm,-0.1307373046875,0.9993896484375,-0.1490478515625
1411406364.581107,Magnetic,Walk,Along the road,Palm,55.98542785644531,94.819580078125,-71.32655334472656
1411406364.712862,Gyroscope,Walk,Along the road,Palm,-0.01938142114916066,-0.6788615997821364,4.538803075268889
1411406364.734169,Rotation_Rate,Walk,Along the road,Palm,-0.1662475615739822,-0.7022362947463989,4.575654029846191
1411406364.734457,Attitude,Walk,Along the road,Palm,-1.812431302014109,-0.4389996666748167,1.776729874980558
1411406364.734819,User_Acceleration,Walk,Along the road,Palm,-0.02991810068488121,0.8872063755989075,-0.02292044647037983
1411406364.735017,Gravity,Walk,Along the road,Palm,-0.8788801431655884,0.4250341951847076,0.2166002541780472
1411406364.735199,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406364.757455,Acceleration,Walk,Along the road,Palm,-0.9164276123046875,1.198654174804688,0.1056060791015625
1411406364.783963,Magnetic,Walk,Along the road,Palm,50.06826782226562,115.7300415039062,-71.8433837890625
1411406364.915741,Gyroscope,Walk,Along the road,Palm,-0.9033844554873378,0.1097912127834977,3.632500327859042
1411406364.937446,Rotation_Rate,Walk,Along the road,Palm,-1.050244688987732,0.08641745150089264,3.669349670410156
1411406364.937739,Attitude,Walk,Along the road,Palm,-2.465311099885129,-1.074443662907912,0.7468636931671521
1411406364.937931,User_Acceleration,Walk,Along the road,Palm,-1.001662611961365,0.180214449763298,-0.6772243976593018
1411406364.938109,Gravity,Walk,Along the road,Palm,-0.2980657815933228,0.8793253302574158,0.3714077770709991
1411406364.938286,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406364.956853,Acceleration,Walk,Along the road,Palm,-1.499954223632812,0.866546630859375,-0.2653045654296875
1411406364.975338,Magnetic,Walk,Along the road,Palm,64.41288757324219,133.2447814941406,-71.15428161621094
1411406365.119135,Gyroscope,Walk,Along the road,Palm,1.415022175681764,-2.885123849028546,-0.5455554735215662
1411406365.139146,Rotation_Rate,Walk,Along the road,Palm,1.268167734146118,-2.908496618270874,-0.5087076425552368
1411406365.139437,Attitude,Walk,Along the road,Palm,-2.859479020021519,-1.121295008991189,0.4257521368414167
1411406365.139627,User_Acceleration,Walk,Along the road,Palm,-1.079125046730042,-0.180449053645134,-0.7901576161384583
1411406365.139808,Gravity,Walk,Along the road,Palm,-0.1209634467959404,0.9006639122962952,0.4173396527767181
1411406365.139981,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406365.156326,Acceleration,Walk,Along the road,Palm,-1.177581787109375,0.507232666015625,-0.5878143310546875
1411406365.178291,Magnetic,Walk,Along the road,Palm,51.50273132324219,137.5341033935547,-71.8433837890625
1411406365.697635,Activity,Walk,Along the road,Palm,2,walking
1411406365.749349,Steps,Walk,Along the road,Palm,14
1411406365.320845,Gyroscope,Walk,Along the road,Palm,3.614267261771924,-0.9914261642803763,-4.665703766475601
1411406365.340602,Rotation_Rate,Walk,Along the road,Palm,3.467668056488037,-1.014606595039368,-4.628859996795654
1411406365.340885,Attitude,Walk,Along the road,Palm,-1.924182094182168,-0.8055415498336846,1.815911167657384
1411406365.341078,User_Acceleration,Walk,Along the road,Palm,-0.3013483881950378,0.3136146664619446,-0.975803017616272
1411406365.341259,Gravity,Walk,Along the road,Palm,-0.6499150395393372,0.7212058901786804,0.2397342622280121
1411406365.341434,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406365.355945,Acceleration,Walk,Along the road,Palm,-0.9570770263671875,1.226791381835938,-0.6341094970703125
1411406365.380629,Magnetic,Walk,Along the road,Palm,43.9718017578125,100.3599700927734,-71.8433837890625
1411406365.523293,Gyroscope,Walk,Along the road,Palm,1.367614978801154,-0.8998022375050722,-1.753491574419313
1411406365.543324,Rotation_Rate,Walk,Along the road,Palm,1.22102165222168,-0.9229816198348999,-1.716649413108826
1411406365.543604,Attitude,Walk,Along the road,Palm,-1.746927069470136,-0.08986492556244537,2.401463934184406
1411406365.543792,User_Acceleration,Walk,Along the road,Palm,0.751735508441925,1.163139939308167,-0.8273312449455261
1411406365.543971,Gravity,Walk,Along the road,Palm,-0.980556309223175,0.08974402397871017,0.1745144575834274
1411406365.544143,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406365.556341,Acceleration,Walk,Along the road,Palm,0.10174560546875,1.096572875976562,-0.704315185546875
1411406365.583353,Magnetic,Walk,Along the road,Palm,54.01304626464844,85.34732055664062,-63.57412719726562
1411406365.732672,Gyroscope,Walk,Along the road,Palm,-2.649949147911355,2.014447272785126,4.287103459587756
1411406365.747124,Rotation_Rate,Walk,Along the road,Palm,-2.796536684036255,1.991268754005432,4.323944091796875
1411406365.747324,Attitude,Walk,Along the road,Palm,-1.819362037709734,-0.7431300405968799,2.623310177525161
1411406365.747451,User_Acceleration,Walk,Along the road,Palm,-0.173346221446991,1.003305077552795,1.069121122360229
1411406365.747571,Gravity,Walk,Along the road,Palm,-0.7137234807014465,0.6765960454940796,0.1811534911394119
1411406365.747702,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406365.755217,Acceleration,Walk,Along the road,Palm,-1.236846923828125,1.566192626953125,0.929962158203125
1411406365.785748,Magnetic,Walk,Along the road,Palm,39.66841125488281,107.5088348388672,-62.54048156738281
1411406365.927925,Gyroscope,Walk,Along the road,Palm,-0.5573570055761433,0.01902482387919905,2.75169042366787
1411406365.948578,Rotation_Rate,Walk,Along the road,Palm,-0.7039386630058289,-0.004152753390371799,2.788529396057129
1411406365.948865,Attitude,Walk,Along the road,Palm,2.587481911796961,-1.257523944114545,0.4542223422587057
1411406365.949056,User_Acceleration,Walk,Along the road,Palm,-1.622072100639343,0.09935948997735977,-0.2744206190109253
1411406365.949236,Gravity,Walk,Along the road,Palm,0.1621569246053696,0.9513301849365234,0.2620609998703003
1411406365.949409,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406365.955092,Acceleration,Walk,Along the road,Palm,-1.42413330078125,0.9156494140625,-0.07904052734375
1411406365.976556,Magnetic,Walk,Along the road,Palm,47.37864685058594,138.0702667236328,-62.02365112304688
1411406366.130512,Gyroscope,Walk,Along the road,Palm,1.824855236885731,-0.9828313444943636,-0.3372901510068625
1411406366.151476,Rotation_Rate,Walk,Along the road,Palm,1.678279638290405,-1.00600802898407,-0.3004525601863861
1411406366.151749,Attitude,Walk,Along the road,Palm,2.585826659535111,-1.202812192841258,0.2497795044693185
1411406366.151939,User_Acceleration,Walk,Along the road,Palm,-1.334859490394592,-0.08848044276237488,-0.6837524175643921
1411406366.152119,Gravity,Walk,Along the road,Palm,0.1897942125797272,0.9330544471740723,0.3055938482284546
1411406366.152292,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406366.154129,Acceleration,Walk,Along the road,Palm,-1.085723876953125,1.023574829101562,-0.2922821044921875
1411406366.178816,Magnetic,Walk,Along the road,Palm,51.14411926269531,129.3128967285156,-63.57412719726562
1411406366.332756,Gyroscope,Walk,Along the road,Palm,1.419590029583468,-1.731085334904041,-5.657874017964545
1411406366.354474,Acceleration,Walk,Along the road,Palm,-1.002197265625,1.140548706054688,-0.2083587646484375
1411406366.354514,Rotation_Rate,Walk,Along the road,Palm,1.273153305053711,-1.754089951515198,-5.621078491210938
1411406366.354781,Attitude,Walk,Along the road,Palm,-1.717204561635207,-1.078619359632347,2.627891513379376
1411406366.355001,User_Acceleration,Walk,Along the road,Palm,-0.584511935710907,0.3132891058921814,-0.3529037237167358
1411406366.355181,Gravity,Walk,Along the road,Palm,-0.467490017414093,0.8813062310218811,0.06893766671419144
1411406366.355354,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406366.381618,Magnetic,Walk,Along the road,Palm,47.55795288085938,105.0067291259766,-57.3721923828125
1411406366.535878,Gyroscope,Walk,Along the road,Palm,-0.05312367216046461,0.2649397873565709,-0.8142423285318785
1411406366.553498,Acceleration,Walk,Along the road,Palm,-0.184967041015625,1.160797119140625,-0.1879730224609375
1411406366.556524,Rotation_Rate,Walk,Along the road,Palm,-0.1995545327663422,0.241936057806015,-0.7774479389190674
1411406366.556805,Attitude,Walk,Along the road,Palm,-1.6547490069193,-0.3591850953721756,2.990331045013446
1411406366.556993,User_Acceleration,Walk,Along the road,Palm,0.6441748142242432,0.7992148399353027,-0.2097589373588562
1411406366.55717,Gravity,Walk,Along the road,Palm,-0.9328863620758057,0.3515114486217499,0.0785028263926506
1411406366.557343,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406366.585017,Magnetic,Walk,Along the road,Palm,49.35102844238281,100.0025177001953,-55.64942932128906
1411406366.737492,Gyroscope,Walk,Along the road,Palm,0.7374913574963399,0.8546504717516508,4.525244389527078
1411406366.7528,Acceleration,Walk,Along the road,Palm,-1.000076293945312,1.533981323242188,-0.179412841796875
1411406366.758699,Rotation_Rate,Walk,Along the road,Palm,0.5910665988922119,0.8316476941108704,4.562036991119385
1411406366.758956,Attitude,Walk,Along the road,Palm,-1.499530153267223,-0.9124887129058293,3.081692349869649
1411406366.759145,User_Acceleration,Walk,Along the road,Palm,-0.2737460732460022,0.6694967746734619,-0.2413651198148727
1411406366.759325,Gravity,Walk,Along the road,Palm,-0.6102260947227478,0.7910287380218506,-0.04356225207448006
1411406366.7595,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406366.786688,Magnetic,Walk,Along the road,Palm,48.99241638183594,120.3768157958984,-60.12860107421875
1411406366.940168,Gyroscope,Walk,Along the road,Palm,-0.5657715293563577,0.8611280784710506,3.034659811604278
1411406366.9524,Acceleration,Walk,Along the road,Palm,-0.992279052734375,0.8479156494140625,-0.20013427734375
1411406366.961285,Rotation_Rate,Walk,Along the road,Palm,-0.7121903896331787,0.8381262421607971,3.071451187133789
1411406366.961541,Attitude,Walk,Along the road,Palm,1.95031130846557,-1.444463197803122,0.05550916558050508
1411406366.961771,User_Acceleration,Walk,Along the road,Palm,-1.101345896720886,-0.1855120211839676,-0.2389084696769714
1411406366.962281,Gravity,Walk,Along the road,Palm,0.1170319393277168,0.9920305609703064,0.04667823761701584
1411406366.962484,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406366.977519,Magnetic,Walk,Along the road,Palm,64.95082092285156,131.2788391113281,-60.989990234375
1411406367.153177,Acceleration,Walk,Along the road,Palm,-1.263671875,0.656890869140625,-0.1734771728515625
1411406367.153246,Gyroscope,Walk,Along the road,Palm,0.3958711728731175,0.2470915480469688,-1.659323796170766
1411406367.163533,Rotation_Rate,Walk,Along the road,Palm,0.2495892643928528,0.2242590337991714,-1.622573256492615
1411406367.163822,Attitude,Walk,Along the road,Palm,2.082944110707644,-1.336382012484688,0.03309680153097727
1411406367.164016,User_Acceleration,Walk,Along the road,Palm,-1.477312564849854,-0.3616428673267365,-0.2301739603281021
1411406367.164193,Gravity,Walk,Along the road,Palm,0.2024712860584259,0.9726505279541016,0.1138256937265396
1411406367.164366,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406367.180084,Magnetic,Walk,Along the road,Palm,67.99905395507812,137.5341033935547,-62.54048156738281
1411406367.344868,Gyroscope,Walk,Along the road,Palm,0.8812919363484765,1.380903886324541,-5.838083737343591
1411406367.351807,Acceleration,Walk,Along the road,Palm,-1.451507568359375,1.340621948242188,-0.6058349609375
1411406367.366113,Rotation_Rate,Walk,Along the road,Palm,0.7350159287452698,1.358072280883789,-5.801334857940674
1411406367.366402,Attitude,Walk,Along the road,Palm,-1.545275597847846,-1.094728666152938,2.895802884558895
1411406367.366611,User_Acceleration,Walk,Along the road,Palm,-1.040274620056152,0.4563651382923126,-0.5575193166732788
1411406367.366791,Gravity,Walk,Along the road,Palm,-0.4581384062767029,0.8888039588928223,-0.01169456541538239
1411406367.366966,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406367.382964,Magnetic,Walk,Along the road,Palm,40.02702331542969,126.4533538818359,-65.98599243164062
1411406367.547463,Gyroscope,Walk,Along the road,Palm,2.776701501045349,1.871159618758938,-3.644566045493755
1411406367.551302,Acceleration,Walk,Along the road,Palm,-0.74420166015625,1.232086181640625,-0.38616943359375
1411406367.568539,Rotation_Rate,Walk,Along the road,Palm,2.630431652069092,1.848328948020935,-3.607818603515625
1411406367.56883,Attitude,Walk,Along the road,Palm,-0.9578886228087754,0.1606319713661293,3.03958660060052
1411406367.569022,User_Acceleration,Walk,Along the road,Palm,0.06324683874845505,1.392028212547302,0.1816733777523041
1411406367.569204,Gravity,Walk,Along the road,Palm,-0.8074485063552856,-0.1599420756101608,-0.5678428411483765
1411406367.569379,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406367.584963,Magnetic,Walk,Along the road,Palm,62.79911804199219,74.08784484863281,-65.46916198730469
1411406367.750028,Gyroscope,Walk,Along the road,Palm,-1.634855737339554,2.379493154988903,-0.2218980441348192
1411406367.751124,Acceleration,Walk,Along the road,Palm,-0.419158935546875,-0.28460693359375,-0.1810760498046875
1411406367.77093,Rotation_Rate,Walk,Along the road,Palm,-1.781119704246521,2.356663465499878,-0.1851520091295242
1411406367.771214,Attitude,Walk,Along the road,Palm,-0.6767711041411132,0.3552731846446836,2.912555038672766
1411406367.771417,User_Acceleration,Walk,Along the road,Palm,0.1680099219083786,0.06323956698179245,0.549838125705719
1411406367.771597,Gravity,Walk,Along the road,Palm,-0.5871688723564148,-0.347846508026123,-0.7309141755104065
1411406367.771771,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406367.787565,Magnetic,Walk,Along the road,Palm,72.30242919921875,73.55168151855469,-71.49884033203125
1411406368.303732,Steps,Walk,Along the road,Palm,20
1411406367.951158,Acceleration,Walk,Along the road,Palm,-0.162872314453125,0.1250457763671875,0.5038299560546875
1411406367.962836,Gyroscope,Walk,Along the road,Palm,-2.644706981621643,-2.407168991353116,2.771904881606008
1411406367.973543,Rotation_Rate,Walk,Along the road,Palm,-2.79096508026123,-2.429997682571411,2.80864953994751
1411406367.973825,Attitude,Walk,Along the road,Palm,-0.8602791756955142,0.003064512460158451,2.903042698259792
1411406367.974019,User_Acceleration,Walk,Along the road,Palm,0.5951488018035889,0.1281102895736694,1.156052708625793
1411406367.974198,Gravity,Walk,Along the road,Palm,-0.7580211162567139,-0.003064507618546486,-0.6522228121757507
1411406367.974377,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406367.979182,Magnetic,Walk,Along the road,Palm,48.99241638183594,90.708984375,-79.76808166503906
1411406368.153824,Acceleration,Walk,Along the road,Palm,-1.976394653320312,2.136550903320312,-1.28607177734375
1411406368.164415,Gyroscope,Walk,Along the road,Palm,-2.939972983259273,-1.068438391418852,4.797559002574296
1411406368.17658,Rotation_Rate,Walk,Along the road,Palm,-3.086095809936523,-1.091100573539734,4.834263324737549
1411406368.176864,Attitude,Walk,Along the road,Palm,-1.791032487456438,-1.122930975167945,2.167504708070157
1411406368.177102,User_Acceleration,Walk,Along the road,Palm,-1.585092544555664,1.247765898704529,-1.325116991996765
1411406368.177281,Gravity,Walk,Along the road,Palm,-0.4225826561450958,0.901373565196991,0.09460248053073883
1411406368.177456,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406368.183317,Magnetic,Walk,Along the road,Palm,49.35102844238281,160.7679443359375,-63.91868591308594
1411406368.349624,Acceleration,Walk,Along the road,Palm,-1.316619873046875,0.22540283203125,-1.099044799804688
1411406368.35735,Gyroscope,Walk,Along the road,Palm,1.696598197735842,0.8950037538529675,-1.296404980729635
1411406368.378698,Rotation_Rate,Walk,Along the road,Palm,1.550481200218201,0.8723425269126892,-1.25970184803009
1411406368.379082,Attitude,Walk,Along the road,Palm,-2.776810916977116,-1.226006802334904,1.123199897571448
1411406368.379759,User_Acceleration,Walk,Along the road,Palm,-1.112025499343872,-0.7147672176361084,-1.28341019153595
1411406368.379957,Gravity,Walk,Along the road,Palm,-0.1205794438719749,0.9411466121673584,0.3157588541507721
1411406368.380133,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406368.384513,Magnetic,Walk,Along the road,Palm,55.80612182617188,168.2742614746094,-56.33853149414062
1411406368.549957,Acceleration,Walk,Along the road,Palm,-1.198013305664062,0.9248809814453125,-0.9920806884765625
1411406368.570042,Gyroscope,Walk,Along the road,Palm,3.427825745442092,1.221136857789052,-4.191025928521513
1411406368.581113,Rotation_Rate,Walk,Along the road,Palm,3.28171443939209,1.198476433753967,-4.154324054718018
1411406368.581393,Attitude,Walk,Along the road,Palm,-1.277554046353843,-0.9116296814860275,2.730342263130154
1411406368.581582,User_Acceleration,Walk,Along the road,Palm,-0.6895806789398193,0.2076660394668579,-0.8494382500648499
1411406368.581761,Gravity,Walk,Along the road,Palm,-0.5863134860992432,0.7905029058456421,-0.1770357340574265
