1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938404.316523,Magnetic,Stand,,,67.99905395507812,137.8915557861328,-68.05331420898438
1410938404.364587,Acceleration,Stand,,,0.0179901123046875,-0.04315185546875,-0.99249267578125
1410938404.434712,Gyro,Stand,,,0.1627095552239172,0.01513394552659329,-0.01470011658501938
1410938404.446046,Motion,Stand,,,0.02956826239824295,-0.0002652705879881978,0.0207664929330349,0.02594406705268968,0.0422609253001061,0.1451257053403237,0.02956826239824295,-0.0002652705879881978,0.0207664929330349,0.02591799572110176,-0.04224834591150284,-0.9987708926200867,-0.002419459633529186,0.006161310710012913,-0.02446822449564934,-1,0,0,0
1410938404.519592,Magnetic,Stand,,,74.09552001953125,136.4617767333984,-69.4315185546875
1410938404.564381,Acceleration,Stand,,,0.02655029296875,-0.0287933349609375,-1.03314208984375
1410938404.627168,Gyro,Stand,,,0.1092924027113258,0.01891723217115985,-0.02842551621106976
1410938404.648478,Motion,Stand,,,-0.0238498393446207,0.003499078331515193,0.00703997490927577,0.0253064218682347,0.04007914582732757,0.1446591472357301,-0.0238498393446207,0.003499078331515193,0.00703997490927577,0.02528339996933937,-0.04006841778755188,-0.9988769888877869,-0.002578322310000658,-0.009782047010958195,0.02887578494846821,-1,0,0,0
1410938404.722393,Magnetic,Stand,,,80.37129211425781,134.1383972167969,-68.91468811035156
1410938404.763342,Acceleration,Stand,,,0.0258026123046875,-0.0370025634765625,-1.019439697265625
1410938404.829841,Gyro,Stand,,,0.1584152079661644,0.04221057064553791,0.001900165437771536
1410938404.851008,Motion,Stand,,,0.02529661357402802,0.02679597958922386,0.03736414760351181,0.02814198285653668,0.04151911734485649,0.1452317225914257,0.02529661357402802,0.02679597958922386,0.03736414760351181,0.02811401896178722,-0.04150718823075294,-0.9987425804138184,-0.007178960368037224,-0.005779797676950693,-0.002829068340361118,-1,0,0,0
1410938404.925309,Magnetic,Stand,,,84.85398864746094,132.5298919677734,-68.74241638183594
1410938404.962289,Acceleration,Stand,,,0.0135650634765625,-0.03582763671875,-0.998504638671875
1410938405.042928,Gyro,Stand,,,0.08013345193604825,0.05151192706874866,-0.02401851723920663
1410938405.053459,Motion,Stand,,,-0.05298193171620369,0.03609985485672951,0.01144393999129534,0.02998296757648829,0.03998347833281712,0.1462236816510651,-0.05298193171620369,0.03609985485672951,0.01144393999129534,0.02995451539754868,-0.03997282683849335,-0.998751699924469,0.006102002691477537,0.002436204580590129,0.01445296499878168,-1,0,0,0
1410938405.128125,Magnetic,Stand,,,87.9022216796875,130.5639495849609,-69.25924682617188
1410938405.16186,Acceleration,Stand,,,0.021514892578125,-0.05316162109375,-0.98638916015625
1410938405.234984,Gyro,Stand,,,0.1492059969166704,0.009003615013339888,-0.02437777767025832
1410938405.255915,Motion,Stand,,,0.01611210592091084,-0.006409235298633575,0.01108384691178799,0.0303694902764176,0.04037198535797047,0.1500768651229985,0.01611210592091084,-0.006409235298633575,0.01108384691178799,0.03034007921814919,-0.04036102071404457,-0.9987244009971619,-0.002492789644747972,0.003511043731123209,-0.01777033135294914,-1,0,0,0
1410938405.319763,Magnetic,Stand,,,89.69529724121094,128.4192962646484,-67.88102722167969
1410938405.361182,Acceleration,Stand,,,0.0423431396484375,-0.044952392578125,-0.9614715576171875
1410938405.437364,Gyro,Stand,,,0.192954010459511,-0.0199843608199546,0.008263788862515876
1410938405.458743,Motion,Stand,,,0.05974426865577698,-0.03538692742586136,0.04373816400766373,0.03385805976033833,0.04014648591205359,0.155386954121061,0.05974426865577698,-0.03538692742586136,0.04373816400766373,0.03382431343197823,-0.0401357039809227,-0.9986215829849243,-0.009471287950873375,0.00864156149327755,-0.01073206681758165,-1,0,0,0
1410938405.522632,Magnetic,Stand,,,91.66767883300781,124.6661376953125,-66.67509460449219
1410938405.560578,Acceleration,Stand,,,0.0418243408203125,-0.0307464599609375,-0.96685791015625
1410938405.640414,Gyro,Stand,,,0.2024734797759993,0.007490140565847857,0.004808869980356081
1410938405.661384,Motion,Stand,,,0.06926669925451279,-0.007912265136837959,0.04028173536062241,0.03420986624952522,0.04294995474363256,0.1529319726905776,0.06926669925451279,-0.007912265136837959,0.04028173536062241,0.03417165204882622,-0.04293674975633621,-0.9984932541847229,-2.248155578854494e-05,0.009016462601721287,0.01669696718454361,-1,0,0,0
1410938405.725429,Magnetic,Stand,,,96.15037536621094,122.3427429199219,-64.43551635742188
1410938405.759226,Acceleration,Stand,,,0.02716064453125,-0.041900634765625,-0.9651947021484375
1410938405.842036,Gyro,Stand,,,0.1519578412710493,0.008090949707769734,-0.05883934849199268
1410938405.863368,Motion,Stand,,,0.01875392161309719,-0.007329486310482025,-0.02336726896464825,0.02839874152036973,0.04989446136862859,0.148299545376522,0.01875392161309719,-0.007329486310482025,-0.02336726896464825,0.02835958823561668,-0.04987376183271408,-0.9983528256416321,-0.008889373391866684,0.0004963208339177072,0.06424026191234589,-1,0,0,0
1410938405.927897,Magnetic,Stand,,,97.22622680664062,117.6959838867188,-62.02365112304688
1410938405.95879,Acceleration,Stand,,,0.0318603515625,-0.0502471923828125,-0.941162109375
1410938406.044763,Gyro,Stand,,,0.1041751386767386,0.03672818722550079,-0.04870841738922224
1410938406.065859,Motion,Stand,,,-0.02899996004998684,0.0213132482022047,-0.01323780231177807,0.02778098985655858,0.05189638823123861,0.143627024610843,-0.02899996004998684,0.0213132482022047,-0.01323780231177807,0.02774001844227314,-0.0518730953335762,-0.9982683658599854,0.01031540054827929,0.006707081105560064,0.06211110949516296,-1,0,0,0
1410938406.130643,Magnetic,Stand,,,97.94345092773438,112.3343200683594,-60.64543151855469
1410938406.157631,Acceleration,Stand,,,0.002899169921875,-0.0638275146484375,-0.8856353759765625
1410938406.247093,Gyro,Stand,,,0.07118949173112613,0.01373445437375665,-0.07646148542504699
1410938406.268251,Motion,Stand,,,-0.06199095025658607,-0.001680139335803688,-0.04099269956350327,0.01874055998870122,0.05519391075654306,0.1400579909621961,-0.06199095025658607,-0.001680139335803688,-0.04099269956350327,0.01871092617511749,-0.05516589060425758,-0.9983018636703491,0.00147645128890872,0.02611315622925758,0.05575121194124222,-1,0,0,0
1410938406.321335,Magnetic,Stand,,,98.12275695800781,108.9386138916016,-56.68309020996094
1410938406.356867,Acceleration,Stand,,,0.0179901123046875,-0.0809783935546875,-0.8710479736328125
1410938406.449765,Gyro,Stand,,,0.1942491056976166,-0.01630440482568311,-0.007183877040488745
1410938406.470821,Motion,Stand,,,0.06097099930047989,-0.03171472996473312,0.02830403670668602,0.0123828579424742,0.05885915072883224,0.1413780493522045,0.06097099930047989,-0.03171472996473312,0.02830403670668602,0.01236109901219606,-0.05882517248392105,-0.998191773891449,0.01319737266749144,0.01106516178697348,0.03142540901899338,-1,0,0,0
1410938406.524688,Magnetic,Stand,,,96.50898742675781,107.6875610351562,-54.44349670410156
1410938406.557073,Acceleration,Stand,,,0.003570556640625,-0.059906005859375,-0.907379150390625
1410938406.625150,Activity,Stand,,,1,(null)
1410938406.652256,Gyro,Stand,,,0.1575582027273769,0.0329140079122893,-0.03022554679185431
1410938406.673335,Motion,Stand,,,0.02428159862756729,0.01750723645091057,0.005260638426989317,0.01215726063404893,0.06170138742936602,0.1466129930114736,0.02428159862756729,0.01750723645091057,0.005260638426989317,0.01213382743299007,-0.06166224554181099,-0.9980233311653137,-0.006640663370490074,0.006166028790175915,0.08612756431102753,-1,0,0,0
1410938406.727374,Magnetic,Stand,,,96.86761474609375,105.5428924560547,-52.03163146972656
1410938406.755355,Acceleration,Stand,,,0.0159149169921875,-0.0580902099609375,-0.92755126953125
1410938406.854502,Gyro,Stand,,,0.1912399999819361,0.01083507089498738,0.003484479970259675
1410938406.875696,Motion,Stand,,,0.05796412006020546,-0.004561026114970446,0.03896861895918846,0.01601231198195194,0.06252452820268804,0.1448921365116309,0.05796412006020546,-0.004561026114970446,0.03896861895918846,0.01598034054040909,-0.06248379871249199,-0.9979180097579956,0.00129260856192559,0.01042080949991941,0.0689171776175499,-1,0,0,0
1410938406.929755,Magnetic,Stand,,,96.68829345703125,102.8620758056641,-50.82569885253906
1410938406.954634,Acceleration,Stand,,,0.0076904296875,-0.0520782470703125,-0.922119140625
1410938407.056908,Gyro,Stand,,,0.1776011530913132,-0.0002287655376378066,0.02354207772019146
1410938407.078218,Motion,Stand,,,0.0443226657807827,-0.01561818085610867,0.05902430042624474,0.01954314380601654,0.05775286218123465,0.1440321584892527,0.0443226657807827,-0.01561818085610867,0.05902430042624474,0.01950931921601295,-0.05772076174616814,-0.9981421232223511,0.007910724729299545,0.009579283185303211,0.05594241619110107,-1,0,0,0
1410938407.132212,Magnetic,Stand,,,95.25382995605469,100.7174072265625,-49.10293579101562
1410938407.154258,Acceleration,Stand,,,0.01336669921875,-0.0588226318359375,-0.92669677734375
1410938407.262733,Activity,Stand,,,1,stationary
1410938407.259696,Gyro,Stand,,,0.1116386476316856,0.05011057170314896,-0.07954542596735875
1410938407.280714,Motion,Stand,,,-0.02162522077560425,0.03471307456493378,-0.04406388476490974,0.01938458510884791,0.06261019424802798,0.1417377095812566,-0.02162522077560425,0.03471307456493378,-0.04406388476490974,0.01934539154171944,-0.06256929785013199,-0.9978531002998352,0.00323761603794992,0.009575522504746914,0.0877884179353714,-1,0,0,0
1410938407.324133,Magnetic,Stand,,,94.71591186523438,101.9684600830078,-49.27520751953125
1410938407.353089,Acceleration,Stand,,,0.0355987548828125,-0.058807373046875,-0.9568939208984375
1410938407.462255,Gyro,Stand,,,0.1014259574834498,0.04485961698183973,-0.03089959286375337
1410938407.48309,Motion,Stand,,,-0.03191014379262924,0.02947001159191132,0.004606311209499836,0.02242350874282474,0.05829017538912463,0.1421728348742264,-0.03191014379262924,0.02947001159191132,0.004606311209499836,0.02238354831933975,-0.05825717002153397,-0.9980506300926208,0.003541133599355817,-0.006821563467383385,0.04683298617601395,-1,0,0,0
1410938407.525952,Magnetic,Stand,,,96.68829345703125,101.7897338867188,-49.79203796386719
1410938407.552332,Acceleration,Stand,,,0.0416107177734375,-0.0494537353515625,-0.9797821044921875
1410938407.664397,Gyro,Stand,,,0.132993737464704,0.0206632005818158,-0.04360420284397638
1410938407.685658,Motion,Stand,,,-0.0003301573742646724,0.005269517190754414,-0.008099216967821121,0.02236894114580838,0.05823722973115325,0.1475765070099133,-0.0003301573742646724,0.005269517190754414,-0.008099216967821121,0.02232915721833706,-0.05820431560277939,-0.9980549216270447,-0.01561528909951448,-0.002418852876871824,0.03302808478474617,-1,0,0,0
1410938407.728968,Magnetic,Stand,,,95.25382995605469,101.0748443603516,-49.10293579101562
1410938407.751596,Acceleration,Stand,,,0.0189208984375,-0.054840087890625,-0.98919677734375
1410938407.866931,Gyro,Stand,,,0.07871957971332517,0.06456248167457296,-0.0299831991326571
1410938407.888153,Motion,Stand,,,-0.05458486452698708,0.0491592064499855,0.005521168932318687,0.01929351174431473,0.0558060175850235,0.1492852144729118,-0.05458486452698708,0.0491592064499855,0.005521168932318687,0.0192622821778059,-0.05577705428004265,-0.9982573986053467,0.01247600000351667,-0.0157408881932497,0.01945188269019127,-1,0,0,0
1410938407.932266,Magnetic,Stand,,,95.61245727539062,100.0025177001953,-48.75837707519531
1410938407.950868,Acceleration,Stand,,,0.01763916015625,-0.052703857421875,-1.017410278320312
1410938408.069359,Gyro,Stand,,,0.1123201505546369,0.05323445966181191,-0.009358614386647451
1410938408.091077,Motion,Stand,,,-0.02097588032484055,0.0378374457359314,0.02614378370344639,0.02608887169830407,0.0542359220322725,0.1540339503184887,-0.02097588032484055,0.0378374457359314,0.02614378370344639,0.02604755572974682,-0.05420933663845062,-0.9981898069381714,-0.001801339560188353,-0.003514662617817521,0.01560007594525814,-1,0,0,0
1410938408.134049,Magnetic,Stand,,,95.07452392578125,101.6110229492188,-49.27520751953125
1410938408.150177,Acceleration,Stand,,,0.0265350341796875,-0.0493927001953125,-1.027008056640625
1410938408.271916,Gyro,Stand,,,0.1329386100301394,0.009788714902695247,-0.01148887694260183
1410938408.293087,Motion,Stand,,,-0.0003509567759465426,-0.005617760121822357,0.02401302009820938,0.02638055464193803,0.05245137093000581,0.1563052478969419,-0.0003509567759465426,-0.005617760121822357,0.02401302009820938,0.02634121850132942,-0.05242732539772987,-0.9982772469520569,-0.006687898654490709,-0.0002460158430039883,0.003861990757286549,-1,0,0,0
1410938408.324898,Magnetic,Stand,,,94.3572998046875,100.1812438964844,-50.65342712402344
1410938408.349355,Acceleration,Stand,,,0.0275726318359375,-0.0504913330078125,-1.011276245117188
1410938408.4743,Gyro,Stand,,,0.1254745684429743,0.01805490061019219,-0.02942073951043237
1410938408.495816,Motion,Stand,,,-0.007905090227723122,0.002653140109032393,0.006109171081334352,0.02894916365134313,0.05267002304079447,0.1580571330340131,-0.007905090227723122,0.002653140109032393,0.006109171081334352,0.02890498004853725,-0.05264567583799362,-0.9981948137283325,0.01211064402014017,-0.005185136571526527,-0.001316880574449897,-1,0,0,0
1410938408.538033,Activity,Stand,,,1,(null)
1410938408.528088,Magnetic,Stand,,,94.17799377441406,100.3599700927734,-51.17024230957031
1410938408.549144,Acceleration,Stand,,,0.027313232421875,-0.0460052490234375,-1.001373291015625
1410938408.676888,Gyro,Stand,,,0.09795958700860263,-0.01160499076612929,-0.1106341032685077
1410938408.698905,Motion,Stand,,,-0.0354265458881855,-0.02703261375427246,-0.07510501146316528,0.02563033837941126,0.05449558566223039,0.1567894179766725,-0.0354265458881855,-0.02703261375427246,-0.07510501146316528,0.02558948844671249,-0.05446861684322357,-0.9981875419616699,-0.02420093864202499,-0.008016124367713928,0.02212857082486153,-1,0,0,0
1410938408.730555,Magnetic,Stand,,,95.43315124511719,100.1812438964844,-49.61976623535156
1410938408.747941,Acceleration,Stand,,,0.0363006591796875,-0.0481414794921875,-1.016342163085938
1410938408.879318,Gyro,Stand,,,0.1200739440684026,-0.00418169554364242,-0.0913373706420116
1410938408.900476,Motion,Stand,,,-0.01330461539328098,-0.01959361881017685,-0.05581026151776314,0.02219837004717938,0.05582970833659218,0.15336331643699,-0.01330461539328098,-0.01959361881017685,-0.05581026151776314,0.02216196246445179,-0.05580070987343788,-0.9981959462165833,-0.006979467812925577,-0.01321479305624962,0.03637342527508736,-1,0,0,0
1410938408.932994,Magnetic,Stand,,,94.53660583496094,101.0748443603516,-49.10293579101562
1410938408.947253,Acceleration,Stand,,,0.030364990234375,-0.0414581298828125,-1.01068115234375
1410938409.081674,Gyro,Stand,,,0.0345404003900007,-0.01167902664443349,-0.1078268651634552
1410938409.102944,Motion,Stand,,,-0.09883414208889008,-0.02708786725997925,-0.07230134308338165,0.01885519151896884,0.05428153713544519,0.1479363905174698,-0.09883414208889008,-0.02708786725997925,-0.07230134308338165,0.01882630400359631,-0.05425488576292992,-0.9983496069908142,-0.00915223266929388,-0.01024401653558016,0.0332464762032032,-1,0,0,0
1410938409.136155,Magnetic,Stand,,,94.17799377441406,98.21530151367188,-48.75837707519531
1410938409.147195,Acceleration,Stand,,,0.0317230224609375,-0.0380096435546875,-1.050445556640625
1410938409.284521,Gyro,Stand,,,0.06118932183787859,0.03032514901662328,-0.1063187170381433
1410938409.305536,Motion,Stand,,,-0.07217621803283691,0.0149181392043829,-0.07079464197158813,0.01620975723469183,0.05319214704070186,0.1476672299740271,-0.07217621803283691,0.0149181392043829,-0.07079464197158813,0.01618612185120583,-0.05316706746816635,-0.9984544515609741,0.007724400609731674,-0.006143846083432436,-0.01102126576006413,-1,0,0,0
1410938409.327333,Magnetic,Stand,,,94.89521789550781,99.28762817382812,-49.79203796386719
1410938409.345741,Acceleration,Stand,,,0.03387451171875,-0.040374755859375,-1.035369873046875
1410938409.486758,Gyro,Stand,,,0.158602694506906,-0.09493183916529155,-0.05637778869643243
1410938409.507913,Motion,Stand,,,0.02516391687095165,-0.1103448420763016,-0.0208218302577734,0.007639930587543125,0.05153688398808472,0.1556255230297207,0.02516391687095165,-0.1103448420763016,-0.0208218302577734,0.007629712577909231,-0.05151407420635223,-0.9986431002616882,-0.02635224722325802,-0.006347255315631628,-0.02502325922250748,-1,0,0,0
1410938409.529986,Magnetic,Stand,,,94.3572998046875,99.82379150390625,-52.03163146972656
1410938409.545007,Acceleration,Stand,,,0.02545166015625,-0.0528717041015625,-0.982330322265625
1410938409.689491,Gyro,Stand,,,0.09102817763945339,0.07672540468907385,-0.04054103495816724
1410938409.710678,Motion,Stand,,,-0.04240206256508827,0.06134267523884773,-0.004988081287592649,0.01027069103972698,0.04648068269536915,0.1459048820855463,-0.04240206256508827,0.06134267523884773,-0.004988081287592649,0.01025941781699657,-0.04646394774317741,-0.9988672733306885,0.03174802660942078,-0.01647855713963509,0.009945162571966648,-1,0,0,0
1410938409.732339,Magnetic,Stand,,,94.53660583496094,97.14297485351562,-50.1365966796875
1410938409.744282,Acceleration,Stand,,,0.019561767578125,-0.0389862060546875,-1.038681030273438
1410938409.891951,Gyro,Stand,,,0.09655050847584171,0.04845701498231876,-0.05236866599142715
1410938409.912973,Motion,Stand,,,-0.03687461093068123,0.03307694941759109,-0.01681734994053841,0.01395481474478245,0.05263969142084792,0.1517312513897915,-0.03687461093068123,0.03307694941759109,-0.01681734994053841,0.01393503323197365,-0.05261538550257683,-0.998517632484436,-0.005374852102249861,0.002307157032191753,0.02001725323498249,-1,0,0,0
1410938409.935459,Magnetic,Stand,,,93.81938171386719,98.93019104003906,-49.79203796386719
1410938409.943508,Acceleration,Stand,,,0.0262451171875,-0.0461883544921875,-1.009017944335938
1410938410.09448,Gyro,Stand,,,0.1437105640072919,0.04090455644696305,-0.02444462301361931
1410938410.115229,Motion,Stand,,,0.01029554009437561,0.02551747672259808,0.01110605522990227,0.01623721872827408,0.05062096250138393,0.1540141508502012,0.01029554009437561,0.02551747672259808,0.01110605522990227,0.01621570624411106,-0.0505993478000164,-0.9985873699188232,-0.004893685225397348,0.003098735818639398,-0.01706813648343086,-1,0,0,0
1410938410.137448,Magnetic,Stand,,,94.89521789550781,99.28762817382812,-50.82569885253906
1410938410.143088,Acceleration,Stand,,,0.0205230712890625,-0.04718017578125,-0.9951629638671875
1410938410.296554,Gyro,Stand,,,0.1654052068792954,0.00815672978669469,-0.02775173645527971
1410938410.318126,Motion,Stand,,,0.03198297321796417,-0.00722853560000658,0.007797000929713249,0.01662179768444703,0.04900225890102333,0.1594260939766737,0.03198297321796417,-0.00722853560000658,0.007797000929713249,0.01660108007490635,-0.0489826500415802,-0.9986616373062134,-0.01672315038740635,0.0007953945314511657,-0.03243575617671013,-1,0,0,0
1410938410.328462,Magnetic,Stand,,,95.25382995605469,98.93019104003906,-49.44749450683594
1410938410.341999,Acceleration,Stand,,,0.01202392578125,-0.056884765625,-0.9980316162109375
1410938410.450905,Activity,Stand,,,1,stationary
1410938410.499119,Gyro,Stand,,,0.1288208303526589,0.03822807955143342,-0.02224431932099585
1410938410.520454,Motion,Stand,,,-0.004671487025916576,0.02285627461969852,0.01333754044026136,0.01843931079246648,0.05043601517736995,0.1561671732272145,-0.004671487025916576,0.02285627461969852,0.01333754044026136,0.0184148196130991,-0.05041463300585747,-0.9985585808753967,0.007891332730650902,0.0007014999864622951,-0.001014163251966238,-1,0,0,0
1410938410.531601,Magnetic,Stand,,,94.53660583496094,98.93019104003906,-50.82569885253906
1410938410.541511,Acceleration,Stand,,,0.01068115234375,-0.0532989501953125,-1.002883911132812
1410938410.702041,Gyro,Stand,,,0.1451233709655789,0.03266393708593086,-0.02918531607006936
1410938410.72285,Motion,Stand,,,0.01159717049449682,0.01729409210383892,0.006415556184947491,0.02272484273322929,0.0510393864542209,0.156177202394581,0.01159717049449682,0.01729409210383892,0.006415556184947491,0.02269329689443111,-0.05101722851395607,-0.9984399080276489,-0.004947324749082327,-0.002922589657828212,-0.0006598200998269022,-1,0,0,0
1410938410.734157,Magnetic,Stand,,,94.53660583496094,97.50041198730469,-49.44749450683594
1410938410.740515,Acceleration,Stand,,,0.0277099609375,-0.0520172119140625,-0.9817657470703125
1410938410.769706,Activity,Stand,,,1,(null)
1410938410.904275,Gyro,Stand,,,0.1901675450109611,0.002545982002115752,-0.001286040490399264
1410938410.925284,Motion,Stand,,,0.05661442503333092,-0.01282522920519114,0.03431515023112297,0.02650505844650953,0.04855854820374899,0.1605558825855633,0.05661442503333092,-0.01282522920519114,0.03431515023112297,0.02647071704268456,-0.04853946715593338,-0.9984704256057739,-0.01427894365042448,-0.001585654565133154,-0.01864992082118988,-1,0,0,0
1410938410.936604,Magnetic,Stand,,,92.56422424316406,98.39402770996094,-51.68707275390625
1410938410.939725,Acceleration,Stand,,,0.010345458984375,-0.0619964599609375,-0.99066162109375
1410938411.106594,Gyro,Stand,,,0.1711784074903691,0.03193369831503114,-0.02054628780996132
1410938411.127884,Motion,Stand,,,0.03763335198163986,0.0165454838424921,0.01503172982484102,0.02592732495682713,0.05252816826522443,0.1587927810804496,0.03763335198163986,0.0165454838424921,0.01503172982484102,0.02588866278529167,-0.05250401422381401,-0.9982850551605225,0.006490487605333328,0.004072619136422873,-0.0182401854544878,-1,0,0,0
1410938411.139853,Acceleration,Stand,,,0.023468017578125,-0.0511016845703125,-1.002822875976562
1410938411.139866,Magnetic,Stand,,,94.3572998046875,98.03657531738281,-50.30886840820312
1410938411.319839,Gyro,Stand,,,0.1124285412110031,0.05453541385431562,-0.02719939684519727
1410938411.330676,Magnetic,Stand,,,94.71591186523438,100.5386810302734,-49.96430969238281
1410938411.330604,Motion,Stand,,,-0.02114047855138779,0.03910944983363152,0.008324213325977325,0.02795922097431554,0.05400072415670223,0.1587032243081413,-0.02114047855138779,0.03910944983363152,0.008324213325977325,0.02791482768952847,-0.05397448316216469,-0.9981520771980286,0.009270841255784035,0.004459712188690901,-0.004564013332128525,-1,0,0,0
1410938411.338231,Acceleration,Stand,,,0.0340728759765625,-0.0460052490234375,-1.009689331054688
1410938411.511822,Gyro,Stand,,,0.1507133460936552,0.02610590290161074,-0.09929676019193143
1410938411.533116,Magnetic,Stand,,,93.46075439453125,98.93019104003906,-50.48114013671875
1410938411.533116,Motion,Stand,,,0.01714411191642284,0.01062795892357826,-0.06378701329231262,0.02852291764344799,0.05599226780443407,0.1589742273053301,0.01714411191642284,0.01062795892357826,-0.06378701329231262,0.0284743569791317,-0.05596301332116127,-0.9980267286300659,-0.01519920956343412,-0.005499387159943581,0.01458251476287842,-1,0,0,0
1410938411.537562,Acceleration,Stand,,,0.0225830078125,-0.0613555908203125,-0.980072021484375
1410938411.713952,Gyro,Stand,,,0.1362119013259558,0.03230121454546207,0.0004444815859342248
1410938411.735737,Magnetic,Stand,,,94.89521789550781,98.93019104003906,-48.75837707519531
1410938411.735388,Motion,Stand,,,0.002642981009557843,0.0167941190302372,0.03590833395719528,0.03303716852626575,0.0570396566024407,0.1575161674954782,0.002642981009557843,0.0167941190302372,0.03590833395719528,0.03297743946313858,-0.05700873211026192,-0.9978289008140564,-0.007403709460049868,0.00529669551178813,0.007548738270998001,-1,0,0,0
1410938411.737097,Acceleration,Stand,,,0.01873779296875,-0.0604705810546875,-0.9917144775390625
1410938411.927036,Gyro,Stand,,,0.1190233270183663,0.03455611304043216,-0.03425650741779825
1410938411.936061,Acceleration,Stand,,,0.0301055908203125,-0.0532379150390625,-0.9971160888671875
1410938411.938294,Magnetic,Stand,,,94.53660583496094,98.93019104003906,-49.44749450683594
1410938411.937523,Motion,Stand,,,-0.01455424726009369,0.01897364296019077,0.001160848303698003,0.03331593282145223,0.05558753377551112,0.1566315289750328,-0.01455424726009369,0.01897364296019077,0.001160848303698003,0.03325831890106201,-0.05555891245603561,-0.9979013204574585,0.00101292016915977,0.006013622973114252,-0.01187954004853964,-1,0,0,0
1410938412.044872,Activity,Stand,,,1,stationary
1410938412.118909,Gyro,Stand,,,0.1532723775851124,0.01058579901695596,-0.07428674807888828
1410938412.13591,Acceleration,Stand,,,0.0065765380859375,-0.0698699951171875,-0.9807891845703125
1410938412.140657,Magnetic,Stand,,,94.89521789550781,98.21530151367188,-49.10293579101562
1410938412.140435,Motion,Stand,,,0.01968876272439957,-0.005071185529232025,-0.03891679644584656,0.03137268949138379,0.05506129855712513,0.159634565505536,0.01968876272439957,-0.005071185529232025,-0.03891679644584656,0.0313200056552887,-0.05503348261117935,-0.9979931712150574,-0.0219205915927887,-0.008137905970215797,-0.007820425555109978,-1,0,0,0
1410938412.321731,Gyro,Stand,,,0.1359250788765543,-0.001735848398513648,-0.05427362511916083
1410938412.331867,Magnetic,Stand,,,94.89521789550781,97.50041198730469,-50.1365966796875
1410938412.33457,Acceleration,Stand,,,0.02734375,-0.0617218017578125,-0.9847412109375
1410938412.343197,Motion,Stand,,,0.002328494098037481,-0.01747891120612621,-0.01892051473259926,0.02847877076205164,0.05807322321237417,0.1509181872482639,0.002328494098037481,-0.01747891120612621,-0.01892051473259926,0.02842691913247108,-0.05804058536887169,-0.9979094266891479,-0.007751259952783585,-0.003803285304456949,0.02101122215390205,-1,0,0,0
1410938412.533814,Acceleration,Stand,,,0.0430908203125,-0.0550689697265625,-1.010025024414062
1410938412.535233,Gyro,Stand,,,0.1516923241103684,0.004242149300387218,-0.01364257531614891
1410938412.535489,Magnetic,Stand,,,92.7435302734375,99.28762817382812,-49.79203796386719
1410938412.545911,Motion,Stand,,,0.01803465001285076,-0.01166596170514822,0.02164147235453129,0.02660909861380115,0.05839419795103427,0.1461175568782914,0.01803465001285076,-0.01166596170514822,0.02164147235453129,0.02656061016023159,-0.05836101621389389,-0.9979421496391296,0.01398199237883091,0.002834283979609609,-0.01336461771279573,-1,0,0,0
1410938412.726687,Gyro,Stand,,,0.1157431115037158,0.024064589926065,-0.07235861944967092
1410938412.733163,Acceleration,Stand,,,0.023895263671875,-0.0603179931640625,-0.992095947265625
1410938412.737694,Magnetic,Stand,,,93.81938171386719,97.85786437988281,-48.06927490234375
1410938412.747866,Motion,Stand,,,-0.01794999651610851,0.008054646663367748,-0.03709517791867256,0.02359236046717537,0.05840036406035713,0.1479822710127541,-0.01794999651610851,0.008054646663367748,-0.03709517791867256,0.02354995533823967,-0.05836717411875725,-0.9980173707008362,0.002466280246153474,-0.00303419423289597,0.01484781503677368,-1,0,0,0
1410938412.928766,Gyro,Stand,,,0.1056145772459264,0.02370080212116018,-0.04631183872425994
1410938412.932429,Acceleration,Stand,,,0.0379486083984375,-0.0552978515625,-0.98516845703125
1410938412.940137,Magnetic,Stand,,,93.64006042480469,98.39402770996094,-49.27520751953125
1410938412.950201,Motion,Stand,,,-0.02811383455991745,0.007615662645548582,-0.01107158232480288,0.02764175261865626,0.05959819884284997,0.1435897589440492,-0.02811383455991745,0.007615662645548582,-0.01107158232480288,0.02758916281163692,-0.05956292524933815,-0.9978432059288025,0.01035944558680058,0.004265071824193001,0.01267476566135883,-1,0,0,0
1410938413.131331,Gyro,Stand,,,0.09642906833013409,0.05796876113164577,-0.05712826749161676
1410938413.132406,Acceleration,Stand,,,0.0296630859375,-0.064178466796875,-0.9824981689453125
1410938413.142522,Magnetic,Stand,,,93.99868774414062,99.10891723632812,-48.9306640625
1410938413.152466,Motion,Stand,,,-0.03733685240149498,0.0418107770383358,-0.02188857458531857,0.03249440963065806,0.0569065457580565,0.1420415001919912,-0.03733685240149498,0.0418107770383358,-0.02188857458531857,0.03243610262870789,-0.05687583610415459,-0.9978542327880859,-0.002773014828562737,-0.007302630227059126,0.01535604801028967,-1,0,0,0
1410938413.331061,Acceleration,Stand,,,0.031097412109375,-0.060272216796875,-0.98333740234375
1410938413.333034,Magnetic,Stand,,,94.53660583496094,98.21530151367188,-48.06927490234375
1410938413.344691,Gyro,Stand,,,0.1167532485051828,0.02508085219803924,-0.04260977849294079
