1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487200.458382,Rotation_Rate,Walk,Along the road,Pocket,1.00407600402832,0.4500522613525391,-1.278500914573669
1411487200.458658,Attitude,Walk,Along the road,Pocket,-1.735692231396796,0.671614564169015,2.187642914546763
1411487200.458845,User_Acceleration,Walk,Along the road,Pocket,-0.1211111024022102,-0.3956173360347748,-0.6352894902229309
1411487200.459023,Gravity,Walk,Along the road,Pocket,-0.7721994519233704,-0.6222507357597351,0.128499299287796
1411487200.459199,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487200.541506,Acceleration,Walk,Along the road,Pocket,-1.746444702148438,-0.5283203125,-0.169708251953125
1411487200.632396,Magnetic,Walk,Along the road,Pocket,37.87533569335938,91.42387390136719,-46.00196838378906
1411487200.639407,Gyroscope,Walk,Along the road,Pocket,1.857943415533311,-1.649309511523741,0.5480910691954306
1411487200.660608,Rotation_Rate,Walk,Along the road,Pocket,1.723856449127197,-1.663783073425293,0.5845787525177002
1411487200.660887,Attitude,Walk,Along the road,Pocket,-2.323016259830268,0.7867805242764407,2.579588357008733
1411487200.661149,User_Acceleration,Walk,Along the road,Pocket,-0.2857796549797058,0.3782190680503845,-0.3598660528659821
1411487200.661585,Gravity,Walk,Along the road,Pocket,-0.5155966877937317,-0.7080835700035095,0.4824704229831696
1411487200.661831,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487200.741103,Acceleration,Walk,Along the road,Pocket,-0.006927490234375,-0.1283721923828125,-0.0234375
1411487200.834803,Magnetic,Walk,Along the road,Pocket,36.62017822265625,92.31747436523438,-35.49311828613281
1411487200.842049,Gyroscope,Walk,Along the road,Pocket,1.036400829821307,-0.4521216624694442,-0.466904603364365
1411487200.863154,Rotation_Rate,Walk,Along the road,Pocket,0.902319073677063,-0.4665946364402771,-0.4304183125495911
1411487200.863433,Attitude,Walk,Along the road,Pocket,-2.559382750035776,0.5251005318548411,2.856597645904283
1411487200.863623,User_Acceleration,Walk,Along the road,Pocket,-0.7632247805595398,0.02524103410542011,0.05099283531308174
1411487200.863798,Gravity,Walk,Along the road,Pocket,-0.4757889211177826,-0.5012999773025513,0.7227193117141724
1411487200.863992,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487200.942369,Acceleration,Walk,Along the road,Pocket,-2.787811279296875,-0.5976409912109375,0.3929290771484375
1411487201.025599,Magnetic,Walk,Along the road,Pocket,37.33741760253906,94.46214294433594,-37.56044006347656
1411487201.044225,Gyroscope,Walk,Along the road,Pocket,-1.274918330738766,2.666673000608726,-0.2782489349042419
1411487201.065689,Rotation_Rate,Walk,Along the road,Pocket,-1.408994436264038,2.65220046043396,-0.2417641580104828
1411487201.066067,Attitude,Walk,Along the road,Pocket,-2.455481442073371,0.516191755184954,2.835740781807026
1411487201.066255,User_Acceleration,Walk,Along the road,Pocket,-0.189308375120163,0.437343031167984,-0.6976083517074585
1411487201.066434,Gravity,Walk,Along the road,Pocket,-0.5509870648384094,-0.4935716688632965,0.672904372215271
1411487201.066607,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487201.139819,Acceleration,Walk,Along the road,Pocket,-0.4540252685546875,-0.050872802734375,0.01751708984375
1411487201.679259,Steps,Walk,Along the road,Pocket,183
1411487201.228177,Magnetic,Walk,Along the road,Pocket,36.79948425292969,98.21530151367188,-52.5484619140625
1411487201.247049,Gyroscope,Walk,Along the road,Pocket,-1.032273995396121,1.121379104412428,1.124712316832771
1411487201.268414,Rotation_Rate,Walk,Along the road,Pocket,-1.166393041610718,1.106900095939636,1.161196351051331
1411487201.269232,Attitude,Walk,Along the road,Pocket,-2.011096989659823,0.6514518031882665,2.541798827374011
1411487201.269554,User_Acceleration,Walk,Along the road,Pocket,0.1461031436920166,0.2333862036466599,-0.1661194264888763
1411487201.270237,Gravity,Walk,Along the road,Pocket,-0.7193605899810791,-0.606341540813446,0.3389252126216888
1411487201.270443,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487201.338699,Acceleration,Walk,Along the road,Pocket,-1.113555908203125,-1.283126831054688,0.2314453125
1411487201.431098,Magnetic,Walk,Along the road,Pocket,38.77188110351562,100.1812438964844,-55.13259887695312
1411487201.449614,Gyroscope,Walk,Along the road,Pocket,1.85979058406539,-2.779716732031537,-1.771321437917394
1411487201.470659,Rotation_Rate,Walk,Along the road,Pocket,1.725676774978638,-2.794195175170898,-1.734838843345642
1411487201.471134,Attitude,Walk,Along the road,Pocket,-2.05243759787634,0.7186145790544834,2.533651923125022
1411487201.47149,User_Acceleration,Walk,Along the road,Pocket,-0.5104193687438965,0.7633687257766724,-0.603934109210968
1411487201.471675,Gravity,Walk,Along the road,Pocket,-0.667086124420166,-0.6583424806594849,0.348685085773468
1411487201.471852,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487201.537965,Acceleration,Walk,Along the road,Pocket,-1.109725952148438,0.0224151611328125,0.2843170166015625
1411487201.633892,Magnetic,Walk,Along the road,Pocket,36.62017822265625,93.38981628417969,-39.62774658203125
1411487201.651701,Gyroscope,Walk,Along the road,Pocket,2.667889798910783,-0.8188842183118866,-0.2201241125327174
1411487201.673194,Rotation_Rate,Walk,Along the road,Pocket,2.533781766891479,-0.8333619832992554,-0.1836430132389069
1411487201.673772,Attitude,Walk,Along the road,Pocket,-2.545167078864989,0.6058660180666096,2.816060158725038
1411487201.674139,User_Acceleration,Walk,Along the road,Pocket,0.1684546917676926,0.2790078520774841,-0.749607264995575
1411487201.674322,Gravity,Walk,Along the road,Pocket,-0.4617133438587189,-0.5694741606712341,0.680088222026825
1411487201.674549,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487201.737978,Acceleration,Walk,Along the road,Pocket,-0.40960693359375,0.00048828125,0.447479248046875
1411487201.837243,Magnetic,Walk,Along the road,Pocket,35.36502075195312,93.21109008789062,-37.38815307617188
1411487201.85433,Gyroscope,Walk,Along the road,Pocket,0.7568069985665756,-3.197203984524501,-0.1014483280366064
1411487201.875328,Rotation_Rate,Walk,Along the road,Pocket,0.6227042078971863,-3.211681127548218,-0.06496870517730713
1411487201.875603,Attitude,Walk,Along the road,Pocket,-2.610622288765252,0.4381061428832947,2.988952525944448
1411487201.875821,User_Acceleration,Walk,Along the road,Pocket,-1.269022464752197,0.5105441808700562,-0.2819137275218964
1411487201.876013,Gravity,Walk,Along the road,Pocket,-0.458547055721283,-0.424225240945816,0.7808761596679688
1411487201.876231,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487201.93642,Acceleration,Walk,Along the road,Pocket,-1.1241455078125,-0.5074920654296875,0.0918731689453125
1411487202.027277,Magnetic,Walk,Along the road,Pocket,36.08226013183594,93.92597961425781,-42.9010009765625
1411487202.067024,Gyroscope,Walk,Along the road,Pocket,-2.223013798819117,0.9606722463282503,-0.7606107915515358
1411487202.077852,Rotation_Rate,Walk,Along the road,Pocket,-2.357111215591431,0.9461956024169922,-0.7241325974464417
1411487202.078128,Attitude,Walk,Along the road,Pocket,-2.35899186074415,0.5778058068038585,2.846874777686559
1411487202.078315,User_Acceleration,Walk,Along the road,Pocket,-0.09885614365339279,0.4182117879390717,-0.3101278841495514
1411487202.078491,Gravity,Walk,Along the road,Pocket,-0.5906580090522766,-0.5461872816085815,0.593971848487854
1411487202.078666,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487202.135648,Acceleration,Walk,Along the road,Pocket,-0.3765106201171875,-0.0074615478515625,-0.161041259765625
1411487202.230227,Magnetic,Walk,Along the road,Pocket,37.69602966308594,102.683349609375,-56.85536193847656
1411487202.259002,Gyroscope,Walk,Along the road,Pocket,-1.357480052956749,-0.3967835718625787,-0.1340392945086691
1411487202.280144,Rotation_Rate,Walk,Along the road,Pocket,-1.49161958694458,-0.4112666547298431,-0.0975615605711937
1411487202.280432,Attitude,Walk,Along the road,Pocket,-1.938994669300672,0.655075201513228,2.448662650825601
1411487202.28062,User_Acceleration,Walk,Along the road,Pocket,-0.5283201932907104,-0.1077458411455154,-0.01928550563752651
1411487202.280798,Gravity,Walk,Along the road,Pocket,-0.7398530244827271,-0.6092188954353333,0.2854292988777161
1411487202.280972,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487202.335191,Acceleration,Walk,Along the road,Pocket,-1.551345825195312,-0.52667236328125,-0.159942626953125
1411487202.433024,Magnetic,Walk,Along the road,Pocket,38.77188110351562,92.31747436523438,-50.99797058105469
1411487202.461534,Gyroscope,Walk,Along the road,Pocket,-0.643923855757496,-1.494442965710107,-0.5631693546552412
1411487202.48277,Rotation_Rate,Walk,Along the road,Pocket,-0.7780577540397644,-1.508925437927246,-0.5266931653022766
1411487202.48305,Attitude,Walk,Along the road,Pocket,-2.283114272515173,0.8628361553787103,2.658551902009112
1411487202.483236,User_Acceleration,Walk,Along the road,Pocket,-0.6821179986000061,0.8731237649917603,-0.1258714348077774
1411487202.483414,Gravity,Walk,Along the road,Pocket,-0.4921678602695465,-0.7596899271011353,0.4250200092792511
1411487202.483587,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487202.534089,Acceleration,Walk,Along the road,Pocket,-0.5523834228515625,-0.5348968505859375,0.19757080078125
1411487202.635811,Magnetic,Walk,Along the road,Pocket,35.54432678222656,93.03236389160156,-38.24954223632812
1411487202.674684,Gyroscope,Walk,Along the road,Pocket,1.326793512980202,1.541825395192579,0.06108146381373038
1411487202.685179,Rotation_Rate,Walk,Along the road,Pocket,1.192664980888367,1.527343511581421,0.09755624830722809
1411487202.685472,Attitude,Walk,Along the road,Pocket,-2.54541290895936,0.5971548439650506,2.857263768034604
1411487202.685662,User_Acceleration,Walk,Along the road,Pocket,0.01352361310273409,0.4327296018600464,-0.1886753290891647
1411487202.685842,Gravity,Walk,Along the road,Pocket,-0.4643140137195587,-0.5622919797897339,0.6842808127403259
1411487202.686016,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487202.734033,Acceleration,Walk,Along the road,Pocket,-1.496841430664062,-0.3830413818359375,0.745361328125
1411487202.838573,Magnetic,Walk,Along the road,Pocket,36.97879028320312,93.74725341796875,-41.00595092773438
1411487202.866584,Gyroscope,Walk,Along the road,Pocket,-0.5809808423418001,-0.7584230047160357,0.403415109292985
1411487202.887715,Rotation_Rate,Walk,Along the road,Pocket,-0.7151040434837341,-0.7729043364524841,0.4398884177207947
1411487202.887989,Attitude,Walk,Along the road,Pocket,-2.507362244990254,0.6035375753591429,2.825847562683004
1411487202.888178,User_Acceleration,Walk,Along the road,Pocket,0.3101379871368408,0.37856325507164,-0.6022893786430359
1411487202.888356,Gravity,Walk,Along the road,Pocket,-0.4878723621368408,-0.5675586462020874,0.6632177233695984
1411487202.888529,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487202.932524,Acceleration,Walk,Along the road,Pocket,-0.85845947265625,-0.1440277099609375,0.002899169921875
1411487203.029366,Magnetic,Walk,Along the road,Pocket,36.08226013183594,96.7855224609375,-51.51480102539062
1411487203.069244,Gyroscope,Walk,Along the road,Pocket,-1.744457066737329,1.232435052397604,0.8556675329719521
1411487203.090725,Rotation_Rate,Walk,Along the road,Pocket,-1.87857460975647,1.217954277992249,0.8921393156051636
1411487203.091003,Attitude,Walk,Along the road,Pocket,-2.033491567017814,0.891338613735237,2.3776526700462
1411487203.091189,User_Acceleration,Walk,Along the road,Pocket,0.002531043952330947,0.6512045860290527,-0.4133237898349762
1411487203.091369,Gravity,Walk,Along the road,Pocket,-0.5622997283935547,-0.7779135704040527,0.2804807722568512
1411487203.091623,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487203.1322,Acceleration,Walk,Along the road,Pocket,-0.75665283203125,-0.5213165283203125,0.0989990234375
1411487203.232665,Magnetic,Walk,Along the road,Pocket,38.59255981445312,106.7939453125,-59.43949890136719
1411487203.282507,Gyroscope,Walk,Along the road,Pocket,0.4799495653319001,0.0459981183478486,-1.655930129993678
1411487203.29313,Rotation_Rate,Walk,Along the road,Pocket,0.3457906246185303,0.03151107579469681,-1.619458556175232
1411487203.293644,Attitude,Walk,Along the road,Pocket,-1.719503137202663,0.8689573018768044,2.104049947784873
1411487203.293843,User_Acceleration,Walk,Along the road,Pocket,-0.6988740563392639,0.1418147385120392,-0.5354286432266235
1411487203.294046,Gravity,Walk,Along the road,Pocket,-0.6384977698326111,-0.7636561393737793,0.09565509855747223
1411487203.294223,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487203.330825,Acceleration,Walk,Along the road,Pocket,-1.297821044921875,-0.084259033203125,-0.110198974609375
1411487203.434804,Magnetic,Walk,Along the road,Pocket,33.21333312988281,99.28762817382812,-46.34651184082031
1411487203.473874,Gyroscope,Walk,Along the road,Pocket,1.432354560688218,-1.855699169682701,0.5608308329020426
1411487203.495511,Rotation_Rate,Walk,Along the road,Pocket,1.298201084136963,-1.870185613632202,0.5973010063171387
1411487203.495796,Attitude,Walk,Along the road,Pocket,-2.291193812886957,0.9189886118670341,2.330421952098486
1411487203.495983,User_Acceleration,Walk,Along the road,Pocket,-0.05463907122612,0.367910236120224,-0.2373841255903244
1411487203.496162,Gravity,Walk,Along the road,Pocket,-0.4559047520160675,-0.7949885129928589,0.4001801609992981
1411487203.496334,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487203.52997,Acceleration,Walk,Along the road,Pocket,-0.173797607421875,-0.1417083740234375,0.0159759521484375
1411487203.637431,Magnetic,Walk,Along the road,Pocket,31.42025756835938,99.28762817382812,-40.4891357421875
1411487203.676489,Gyroscope,Walk,Along the road,Pocket,0.008537029190358005,-0.3841500682834608,0.0346077783655797
1411487203.697639,Rotation_Rate,Walk,Along the road,Pocket,-0.1256109178066254,-0.3986359238624573,0.07107643783092499
1411487203.698235,Attitude,Walk,Along the road,Pocket,-2.409247120574912,0.7725686015563918,2.460410865766973
1411487203.698436,User_Acceleration,Walk,Along the road,Pocket,-0.9667474627494812,0.527124285697937,0.4838140606880188
1411487203.698614,Gravity,Walk,Along the road,Pocket,-0.4788091778755188,-0.6979769468307495,0.5325128436088562
1411487203.698787,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487203.729141,Acceleration,Walk,Along the road,Pocket,-2.191329956054688,-0.4718170166015625,0.1285858154296875
1411487204.229668,Steps,Walk,Along the road,Pocket,188
1411487203.840365,Magnetic,Walk,Along the road,Pocket,32.31678771972656,102.683349609375,-41.695068359375
1411487203.879854,Gyroscope,Walk,Along the road,Pocket,-1.527617963409224,1.772629316328732,-0.094510260764732
1411487203.900987,Rotation_Rate,Walk,Along the road,Pocket,-1.661760568618774,1.758144021034241,-0.05804303660988808
1411487203.901258,Attitude,Walk,Along the road,Pocket,-2.153843224005793,0.8522507235033325,2.200176594080244
1411487203.901447,User_Acceleration,Walk,Along the road,Pocket,-0.2153130918741226,0.3456136584281921,-0.4829184412956238
1411487203.901625,Gravity,Walk,Along the road,Pocket,-0.5495337247848511,-0.7527639269828796,0.3624350428581238
1411487203.901799,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487203.928421,Acceleration,Walk,Along the road,Pocket,-0.48907470703125,-0.13720703125,0.0686798095703125
1411487204.030734,Magnetic,Walk,Along the road,Pocket,32.31678771972656,110.1896667480469,-52.03163146972656
1411487204.081252,Gyroscope,Walk,Along the road,Pocket,-0.3777899069681335,0.783105448014999,0.7804939522500673
1411487204.102475,Rotation_Rate,Walk,Along the road,Pocket,-0.5119271278381348,0.7686207294464111,0.8169597387313843
1411487204.102756,Attitude,Walk,Along the road,Pocket,-1.545074145551136,0.8538240905271192,1.685963307233281
1411487204.102942,User_Acceleration,Walk,Along the road,Pocket,-0.3461484909057617,0.1449425369501114,0.04769255593419075
1411487204.103116,Gravity,Walk,Along the road,Pocket,-0.6568880081176758,-0.7537987232208252,-0.01690031960606575
1411487204.10329,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487204.127807,Acceleration,Walk,Along the road,Pocket,-1.373153686523438,-0.577178955078125,0.37359619140625
1411487204.233713,Magnetic,Walk,Along the road,Pocket,34.46849060058594,108.4024505615234,-54.44349670410156
1411487204.283839,Gyroscope,Walk,Along the road,Pocket,0.4548684468177519,-1.2226756322669,-1.327902186942002
1411487204.305449,Rotation_Rate,Walk,Along the road,Pocket,0.3206909894943237,-1.237166523933411,-1.291436433792114
1411487204.305828,Attitude,Walk,Along the road,Pocket,-1.805684278322685,0.996461983802302,1.905960150622657
1411487204.30603,User_Acceleration,Walk,Along the road,Pocket,-1.288078784942627,0.5065158009529114,-0.1624800711870193
1411487204.3067,Gravity,Walk,Along the road,Pocket,-0.5283579230308533,-0.8395541310310364,0.1264388114213943
1411487204.307071,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487204.327312,Acceleration,Walk,Along the road,Pocket,-1.267715454101562,0.0805511474609375,0.2916259765625
1411487204.437711,Magnetic,Walk,Along the road,Pocket,32.13748168945312,105.0067291259766,-39.80001831054688
1411487204.486833,Gyroscope,Walk,Along the road,Pocket,1.350189915788766,0.2618814131607239,0.0732925900439617
1411487204.50719,Rotation_Rate,Walk,Along the road,Pocket,1.216017723083496,0.2473911792039871,0.1097569242119789
1411487204.507477,Attitude,Walk,Along the road,Pocket,-2.320847813116215,0.9011569224873004,2.177067640421424
1411487204.507668,User_Acceleration,Walk,Along the road,Pocket,0.3420641124248505,0.7478516697883606,-0.4165270030498505
1411487204.507866,Gravity,Walk,Along the road,Pocket,-0.454139918088913,-0.7840455174446106,0.4231187999248505
1411487204.508041,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487204.526081,Acceleration,Walk,Along the road,Pocket,-0.35198974609375,-0.050994873046875,0.4712066650390625
1411487204.639428,Magnetic,Walk,Along the road,Pocket,32.13748168945312,103.5769500732422,-38.42181396484375
1411487204.689313,Gyroscope,Walk,Along the road,Pocket,-0.8506293648217401,1.009252299352931,0.6737075841245062
1411487204.709908,Rotation_Rate,Walk,Along the road,Pocket,-0.9847960472106934,0.994762659072876,0.7101704478263855
1411487204.71019,Attitude,Walk,Along the road,Pocket,-2.32823671122623,0.861038328251313,2.194623887304987
1411487204.710375,User_Acceleration,Walk,Along the road,Pocket,-1.596901655197144,0.307729184627533,-0.2161274403333664
1411487204.710553,Gravity,Walk,Along the road,Pocket,-0.4734871089458466,-0.7585195899009705,0.4477253258228302
1411487204.710726,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487204.725547,Acceleration,Walk,Along the road,Pocket,-0.4369354248046875,-0.19952392578125,-0.25970458984375
1411487204.842211,Magnetic,Walk,Along the road,Pocket,31.77886962890625,111.0832672119141,-44.62374877929688
1411487204.891234,Gyroscope,Walk,Along the road,Pocket,-1.418651531615324,0.7351504388981602,0.0828679857433416
1411487204.912786,Rotation_Rate,Walk,Along the road,Pocket,-1.552812576293945,0.7206614017486572,0.1193293258547783
1411487204.913375,Attitude,Walk,Along the road,Pocket,-1.851899378383996,0.9635867947854606,1.817718151321609
1411487204.913715,User_Acceleration,Walk,Along the road,Pocket,0.2563890218734741,1.01971447467804,-0.05718249455094337
1411487204.914534,Gravity,Walk,Along the road,Pocket,-0.5481828451156616,-0.8212434053421021,0.1582872271537781
1411487204.914724,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487204.925181,Acceleration,Walk,Along the road,Pocket,-0.47784423828125,0.029083251953125,-0.052734375
1411487205.033767,Magnetic,Walk,Along the road,Pocket,33.75125122070312,115.5513153076172,-53.75439453125
1411487205.093896,Gyroscope,Walk,Along the road,Pocket,-0.7024582723046745,0.1473372567797618,0.02130156029510779
1411487205.114927,Rotation_Rate,Walk,Along the road,Pocket,-0.8366141319274902,0.132848784327507,0.05776146426796913
1411487205.11533,Attitude,Walk,Along the road,Pocket,-1.430831205997002,0.8488017312802159,1.496611652808146
1411487205.115608,User_Acceleration,Walk,Along the road,Pocket,-0.580412745475769,-0.08221361041069031,0.2929892241954803
1411487205.115826,Gravity,Walk,Along the road,Pocket,-0.654420018196106,-0.7504890561103821,-0.09219883382320404
1411487205.116006,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487205.123964,Acceleration,Walk,Along the road,Pocket,-1.171585083007812,-0.757080078125,-0.008819580078125
1411487205.236466,Magnetic,Walk,Along the road,Pocket,31.77886962890625,108.9386138916016,-48.75837707519531
1411487205.296266,Gyroscope,Walk,Along the road,Pocket,0.1671863290163404,-2.198648538005982,0.2613722167603007
1411487205.31793,Rotation_Rate,Walk,Along the road,Pocket,0.03299084305763245,-2.213142871856689,0.2978324294090271
1411487205.318469,Attitude,Walk,Along the road,Pocket,-1.88428535386163,1.032584444957539,1.768250409643348
1411487205.318657,User_Acceleration,Walk,Along the road,Pocket,-0.3420776128768921,0.870162308216095,0.100041888654232
1411487205.318835,Gravity,Walk,Along the road,Pocket,-0.4876190423965454,-0.858626663684845,0.1580757796764374
1411487205.319044,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487205.323413,Acceleration,Walk,Along the road,Pocket,-0.6320037841796875,-0.21380615234375,0.0238037109375
1411487205.439348,Magnetic,Walk,Along the road,Pocket,30.70301818847656,108.5811614990234,-39.11091613769531
1411487205.498653,Gyroscope,Walk,Along the road,Pocket,0.384928510270091,0.8440540200903345,-0.3046656287050649
1411487205.519917,Rotation_Rate,Walk,Along the road,Pocket,0.2507385909557343,0.8295602202415466,-0.268206924200058
1411487205.52051,Attitude,Walk,Along the road,Pocket,-2.197421131438376,0.8550405453070186,2.071790323123991
1411487205.520725,User_Acceleration,Walk,Along the road,Pocket,-0.3169758021831512,0.4448593556880951,0.2961408495903015
1411487205.520907,Gravity,Walk,Along the road,Pocket,-0.5315196514129639,-0.754597544670105,0.3847978711128235
1411487205.521081,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487205.522193,Acceleration,Walk,Along the road,Pocket,-1.133987426757812,-0.4217529296875,0.6026763916015625
1411487205.643121,Magnetic,Walk,Along the road,Pocket,31.24095153808594,109.4747772216797,-39.62774658203125
1411487205.701644,Gyroscope,Walk,Along the road,Pocket,-1.205132058586003,1.491736395094259,-0.04424256255726837
1411487205.72165,Acceleration,Walk,Along the road,Pocket,-1.074859619140625,-0.3237152099609375,0.1273345947265625
1411487205.723082,Rotation_Rate,Walk,Along the road,Pocket,-1.339316606521606,1.477243185043335,-0.007785300724208355
1411487205.723453,Attitude,Walk,Along the road,Pocket,-2.169293504683427,0.855442535438381,1.978824678590053
1411487205.723643,User_Acceleration,Walk,Along the road,Pocket,-0.8162735104560852,0.4823087453842163,0.03974491357803345
1411487205.72382,Gravity,Walk,Along the road,Pocket,-0.5418807864189148,-0.7548612356185913,0.3695263266563416
1411487205.72399,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487205.844634,Magnetic,Walk,Along the road,Pocket,32.49609375,113.9428253173828,-48.06927490234375
1411487205.903681,Gyroscope,Walk,Along the road,Pocket,-1.340866455128507,1.066778443111405,1.117441620740746
1411487205.920874,Acceleration,Walk,Along the road,Pocket,-0.598663330078125,-0.2411651611328125,0.0708465576171875
1411487205.924879,Rotation_Rate,Walk,Along the road,Pocket,-1.475045680999756,1.052285671234131,1.153897404670715
1411487205.925155,Attitude,Walk,Along the road,Pocket,-1.549692032613033,0.9208038002251956,1.538667753447999
1411487205.925434,User_Acceleration,Walk,Along the road,Pocket,-0.03762398660182953,0.5172492265701294,0.1510613709688187
1411487205.925867,Gravity,Walk,Along the road,Pocket,-0.6050456762313843,-0.7960883378982544,-0.01277095824480057
1411487205.926052,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487206.035532,Magnetic,Walk,Along the road,Pocket,34.82710266113281,124.4874114990234,-53.06529235839844
1411487206.10644,Gyroscope,Walk,Along the road,Pocket,2.169425405048434,-0.7670207539792475,-1.709377109910478
1411487206.120085,Acceleration,Walk,Along the road,Pocket,-1.043304443359375,0.02484130859375,-0.519866943359375
1411487206.127422,Rotation_Rate,Walk,Along the road,Pocket,2.03525185585022,-0.7815128564834595,-1.672922730445862
1411487206.127722,Attitude,Walk,Along the road,Pocket,-1.383137041334099,0.8658719910936948,1.424566452449824
1411487206.12791,User_Acceleration,Walk,Along the road,Pocket,-0.4909023642539978,0.7446165084838867,-0.2938628494739532
1411487206.128142,Gravity,Walk,Along the road,Pocket,-0.6366000771522522,-0.7616605758666992,-0.1208863034844398
1411487206.128317,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487206.238114,Magnetic,Walk,Along the road,Pocket,31.24095153808594,111.2619934082031,-43.07327270507812
1411487206.309353,Gyroscope,Walk,Along the road,Pocket,2.965151839785428,-1.048780267832432,-0.06429776346221908
1411487206.320891,Acceleration,Walk,Along the road,Pocket,-0.3946533203125,-0.442474365234375,0.0963897705078125
1411487206.779991,Steps,Walk,Along the road,Pocket,194
1411487206.329633,Rotation_Rate,Walk,Along the road,Pocket,2.831001043319702,-1.063268423080444,-0.0278220996260643
1411487206.329924,Attitude,Walk,Along the road,Pocket,-2.07720158946511,0.970024993161973,1.874694397307777
1411487206.330113,User_Acceleration,Walk,Along the road,Pocket,0.03702696040272713,0.2724706530570984,-0.1610829383134842
1411487206.330292,Gravity,Walk,Along the road,Pocket,-0.494332879781723,-0.8248998522758484,0.274181067943573
1411487206.330465,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487206.440847,Magnetic,Walk,Along the road,Pocket,29.98579406738281,109.2960510253906,-41.17823791503906
1411487206.51108,Gyroscope,Walk,Along the road,Pocket,0.0362176592445326,-0.3025220503436601,0.1467478992305273
1411487206.518556,Acceleration,Walk,Along the road,Pocket,-1.231781005859375,-0.3206024169921875,0.967987060546875
1411487206.532818,Rotation_Rate,Walk,Along the road,Pocket,-0.09792768955230713,-0.3170097172260284,0.1832221299409866
1411487206.533098,Attitude,Walk,Along the road,Pocket,-2.330957698813665,0.791315698803133,2.2983440149675
1411487206.533334,User_Acceleration,Walk,Along the road,Pocket,-0.917371928691864,0.3794915974140167,0.3806734383106232
1411487206.533562,Gravity,Walk,Along the road,Pocket,-0.509416401386261,-0.7112786769866943,0.4843320548534393
1411487206.533737,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487206.643565,Magnetic,Walk,Along the road,Pocket,31.24095153808594,109.8322143554688,-39.283203125
1411487206.713418,Gyroscope,Walk,Along the road,Pocket,-1.359114967549948,2.01141260072298,-0.2138204102324999
1411487206.717713,Acceleration,Walk,Along the road,Pocket,-0.7786712646484375,-0.1375274658203125,-0.0394744873046875
1411487206.735072,Rotation_Rate,Walk,Along the road,Pocket,-1.493254780769348,1.996925592422485,-0.1773477047681808
1411487206.735352,Attitude,Walk,Along the road,Pocket,-2.144044068392493,0.8556040478270834,2.137297564927666
1411487206.73554,User_Acceleration,Walk,Along the road,Pocket,-0.2277362942695618,0.6174396872520447,-0.3951361775398254
1411487206.735717,Gravity,Walk,Along the road,Pocket,-0.5509349703788757,-0.7549671530723572,0.3556616902351379
1411487206.73589,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487206.847803,Magnetic,Walk,Along the road,Pocket,31.77886962890625,115.3726043701172,-54.27122497558594
