1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936266.899191,Gyro,Walk,Along the road,Palm,1.351598994321527,-1.143244988542524,-1.737024450451026
1410936266.909699,Motion,Walk,Along the road,Palm,1.207412123680115,-1.159613728523254,-1.703611135482788,-2.094014649765321,0.3871455352382469,0.06040541313225573,1.207412123680115,-1.159613728523254,-1.703611135482788,-0.8021073937416077,-0.3775467574596405,0.462690144777298,0.2473283559083939,1.043684482574463,-0.413587361574173,-1,0,0,0
1410936266.916887,Acceleration,Walk,Along the road,Palm,-0.4077301025390625,0.6356964111328125,0.1873016357421875
1410936266.935522,Magnetic,Walk,Along the road,Palm,36.44087219238281,118.9470367431641,-15.68136596679688
1410936267.10147,Gyro,Walk,Along the road,Palm,0.1420538114931536,0.329475903736352,3.997124897978369
1410936267.112431,Motion,Walk,Along the road,Palm,-0.002122617326676846,0.3130969703197479,4.030596733093262,-2.085931427679741,-0.006773800444364616,-0.08969036206716317,-0.002122617326676846,0.3130969703197479,4.030596733093262,-0.8702062368392944,0.006773748435080051,0.4926411211490631,-0.3083368837833405,1.048173189163208,-0.3801533281803131,-1,0,0,0
1410936267.116035,Acceleration,Walk,Along the road,Palm,-1.267135620117188,1.094345092773438,0.14031982421875
1410936267.138101,Magnetic,Walk,Along the road,Palm,43.61318969726562,142.5383148193359,-16.71502685546875
1410936267.303899,Gyro,Walk,Along the road,Palm,-2.955552209320128,1.87705425951572,1.83313154260537
1410936267.314578,Motion,Walk,Along the road,Palm,-3.09972095489502,1.860682964324951,1.866593480110168,-1.935389654497002,-0.5069617096862605,-0.6850177731768881,-3.09972095489502,1.860682964324951,1.866593480110168,-0.8167599439620972,0.4855233430862427,0.3117214143276215,-0.1446352899074554,-0.1148873567581177,-0.1994014531373978,-1,0,0,0
1410936267.316153,Acceleration,Walk,Along the road,Palm,-0.9748077392578125,0.387725830078125,0.070220947265625
1410936267.328284,Magnetic,Walk,Along the road,Palm,51.68203735351562,145.2191467285156,-13.09722900390625
1410936267.506857,Gyro,Walk,Along the road,Palm,-0.6519708633072794,0.5191523618423026,-1.435203344106275
1410936267.515768,Acceleration,Walk,Along the road,Palm,-1.484817504882812,0.313629150390625,-0.2104339599609375
1410936267.517282,Motion,Walk,Along the road,Palm,-0.7961312532424927,0.5027923583984375,-1.401756763458252,-1.930474671449802,-0.4958105206456067,-1.104947641933522,-0.7961312532424927,0.5027923583984375,-1.401756763458252,-0.8232989311218262,0.4757447242736816,0.3095897734165192,-0.7360730171203613,-0.1388001441955566,-0.4016765654087067,-1,0,0,0
1410936267.53094,Magnetic,Walk,Along the road,Palm,49.35102844238281,137.5341033935547,-10.85763549804688
1410936267.708769,Gyro,Walk,Along the road,Palm,2.748574258876368,-0.01748152202749814,-3.892260799527627
1410936267.715738,Acceleration,Walk,Along the road,Palm,-1.280288696289062,0.8569183349609375,-0.2830352783203125
1410936267.719684,Motion,Walk,Along the road,Palm,2.604419946670532,-0.0338408350944519,-3.858815670013428,-1.850374265411076,-0.1070059237345911,-0.6757349926235181,2.604419946670532,-0.0338408350944519,-3.858815670013428,-0.955674409866333,0.1068018302321434,0.2743716537952423,-0.3824145793914795,0.7799779772758484,-0.5719333291053772,-1,0,0,0
1410936267.733422,Magnetic,Walk,Along the road,Palm,39.30979919433594,133.2447814941406,-16.37046813964844
1410936267.91143,Gyro,Walk,Along the road,Palm,1.654846223430015,-1.228899439734415,-1.874929323281946
1410936267.91587,Acceleration,Walk,Along the road,Palm,-0.52813720703125,0.72576904296875,0.1998138427734375
1410936267.922161,Motion,Walk,Along the road,Palm,1.510655641555786,-1.24527645111084,-1.841492056846619,-2.131212678342369,0.3532807330551193,0.09078916266697858,1.510655641555786,-1.24527645111084,-1.841492056846619,-0.7947233319282532,-0.345977783203125,0.4987125098705292,0.2278440892696381,1.079574584960938,-0.3302402198314667,-1,0,0,0
1410936267.935958,Magnetic,Walk,Along the road,Palm,34.46849060058594,122.3427429199219,-15.50909423828125
1410936268.113683,Gyro,Walk,Along the road,Palm,0.2998905808705528,0.06987602068149905,3.733774751476467
1410936268.115511,Acceleration,Walk,Along the road,Palm,-1.179962158203125,1.114654541015625,0.338897705078125
1410936268.124351,Motion,Walk,Along the road,Palm,0.1557058095932007,0.05349968001246452,3.767210483551025,-2.135984208166085,0.07126056982331724,0.07509131057193935,0.1557058095932007,0.05349968001246452,3.767210483551025,-0.8423447012901306,-0.07120027393102646,0.5342152118682861,-0.2369094341993332,1.245592951774597,-0.1853687912225723,-1,0,0,0
1410936268.138599,Magnetic,Walk,Along the road,Palm,39.30979919433594,140.0362091064453,-18.09323120117188
1410936268.316076,Acceleration,Walk,Along the road,Palm,-1.204391479492188,0.574798583984375,-0.11346435546875
1410936268.316481,Gyro,Walk,Along the road,Palm,-3.44764285974559,1.078360797008269,3.437789696344515
1410936268.326943,Motion,Walk,Along the road,Palm,-3.591821908950806,1.06198513507843,3.471224308013916,-1.937360449780868,-0.3388116464654127,-0.7423002975630063,-3.591821908950806,1.06198513507843,3.471224308013916,-0.8804914355278015,0.3323665261268616,0.338034451007843,-0.3142564594745636,0.2955784201622009,-0.429465115070343,-1,0,0,0
1410936268.329274,Magnetic,Walk,Along the road,Palm,50.06826782226562,142.8957672119141,-12.23583984375
1410936268.515224,Acceleration,Walk,Along the road,Palm,-1.295196533203125,0.250823974609375,-0.3166656494140625
1410936268.518829,Gyro,Walk,Along the road,Palm,0.8458423327623227,-0.7458797822978714,0.5870656328004132
1410936268.529002,Motion,Walk,Along the road,Palm,0.7016692161560059,-0.7622547745704651,0.6204988360404968,-1.908167694090804,-0.3884990554214596,-1.304425408665306,0.7016692161560059,-0.7622547745704651,0.6204988360404968,-0.8733075857162476,0.3787997364997864,0.3063406348228455,-0.4218889474868774,-0.1279757767915726,-0.623006284236908,-1,0,0,0
1410936268.531368,Magnetic,Walk,Along the road,Palm,48.8131103515625,135.5681610107422,-7.239837646484375
1410936268.899803,Steps,Walk,Along the road,Palm,176
1410936268.715598,Acceleration,Walk,Along the road,Palm,-1.5631103515625,0.99859619140625,-0.3230133056640625
1410936268.720785,Gyro,Walk,Along the road,Palm,4.466660970815841,-1.925605284084518,-3.529019475278488
1410936268.731578,Motion,Walk,Along the road,Palm,4.322493553161621,-1.941979646682739,-3.495587587356567,-1.874050418807361,-0.2478403155937117,-0.764771572981659,4.322493553161621,-1.941979646682739,-3.495587587356567,-0.9252085089683533,0.2453108429908752,0.2895026803016663,-0.6379018425941467,0.7532853484153748,-0.6125159859657288,-1,0,0,0
1410936268.73429,Magnetic,Walk,Along the road,Palm,45.04765319824219,142.1808776855469,-15.33680725097656
1410936268.914982,Acceleration,Walk,Along the road,Palm,-0.7633819580078125,0.83544921875,-0.0194091796875
1410936268.923533,Gyro,Walk,Along the road,Palm,2.21254651047067,-1.106786313219339,-2.769857177043846
1410936268.934168,Motion,Walk,Along the road,Palm,2.0683434009552,-1.123177766799927,-2.736432552337646,-2.060645910713812,0.264920410430517,0.05397028597969259,2.0683434009552,-1.123177766799927,-2.736432552337646,-0.85161954164505,-0.2618324458599091,0.4540792405605316,0.08823756873607635,1.097281694412231,-0.4734884202480316,-1,0,0,0
1410936268.936969,Magnetic,Walk,Along the road,Palm,31.59956359863281,126.632080078125,-19.64372253417969
1410936269.115387,Acceleration,Walk,Along the road,Palm,-0.517669677734375,1.165267944335938,0.22662353515625
1410936269.125302,Gyro,Walk,Along the road,Palm,0.1638672313497746,-0.1262282430314667,3.393148724888171
1410936269.139512,Magnetic,Walk,Along the road,Palm,33.21333312988281,132.5298919677734,-17.74867248535156
1410936269.147366,Motion,Walk,Along the road,Palm,0.01966996863484383,-0.1426190435886383,3.426571846008301,-2.165225321826535,0.241779388913605,0.1670845110040868,0.01966996863484383,-0.1426190435886383,3.426571846008301,-0.8043711185455322,-0.2394306361675262,0.543746292591095,0.2867014706134796,1.404698610305786,-0.317122757434845,-1,0,0,0
1410936269.314751,Acceleration,Walk,Along the road,Palm,-1.006729125976562,0.6768035888671875,0.0506591796875
1410936269.328123,Gyro,Walk,Along the road,Palm,-3.562126828685916,2.218681368357776,3.10333234978917
1410936269.339157,Motion,Walk,Along the road,Palm,-3.706318140029907,2.202291250228882,3.136754035949707,-1.942466420485937,-0.1998911963742091,-0.485589273804877,-3.706318140029907,2.202291250228882,3.136754035949707,-0.9131698608398438,0.1985626965761185,0.355940580368042,-0.07894136756658554,0.4544982314109802,-0.3362414836883545,-1,0,0,0
1410936269.350165,Magnetic,Walk,Along the road,Palm,43.79249572753906,144.8617095947266,-15.50909423828125
1410936269.514738,Acceleration,Walk,Along the road,Palm,-1.727874755859375,0.138031005859375,-0.397216796875
1410936269.530645,Gyro,Walk,Along the road,Palm,-0.2834138695223415,0.870182027228993,0.4271622504171125
1410936269.541695,Motion,Walk,Along the road,Palm,-0.4275992810726166,0.8537925481796265,0.4605826735496521,-1.924065967172201,-0.4886681701156725,-1.211111420922903,-0.4275992810726166,0.8537925481796265,0.4605826735496521,-0.828433096408844,0.4694503545761108,0.3054749667644501,-0.8870362639427185,-0.3487228155136108,-0.6328675746917725,-1,0,0,0
1410936269.553197,Magnetic,Walk,Along the road,Palm,49.53034973144531,142.3596038818359,-8.962600708007812
1410936269.714926,Acceleration,Walk,Along the road,Palm,-1.666351318359375,0.8404998779296875,-0.3680267333984375
1410936269.733331,Gyro,Walk,Along the road,Palm,3.028311634513856,-1.143466829861327,-3.065758875233678
1410936269.744149,Motion,Walk,Along the road,Palm,2.884131908416748,-1.159855604171753,-3.032339811325073,-1.834701663493609,-0.3071094791402912,-0.9280503976695135,2.884131908416748,-1.159855604171753,-3.032339811325073,-0.9202098846435547,0.3023046255111694,0.2486477196216583,-0.7510089874267578,0.6526972055435181,-0.6359615921974182,-1,0,0,0
1410936269.755811,Magnetic,Walk,Along the road,Palm,41.28218078613281,141.2872619628906,-13.4417724609375
1410936269.915019,Acceleration,Walk,Along the road,Palm,-0.7919464111328125,0.8911285400390625,-0.244781494140625
1410936269.934933,Gyro,Walk,Along the road,Palm,2.924639300650924,-0.9378907674153855,-3.461912875814562
1410936269.947053,Motion,Walk,Along the road,Palm,2.780424356460571,-0.9542961120605469,-3.428500652313232,-1.985000919058257,0.2834506418744577,-0.1378808342716082,2.780424356460571,-0.9542961120605469,-3.428500652313232,-0.8789072632789612,-0.2796702682971954,0.3864021301269531,0.08844093978404999,1.163245677947998,-0.6469306945800781,-1,0,0,0
1410936269.957981,Magnetic,Walk,Along the road,Palm,32.13748168945312,123.2363586425781,-18.09323120117188
1410936270.114415,Acceleration,Walk,Along the road,Palm,0.0077056884765625,0.9507598876953125,0.147216796875
1410936270.138236,Gyro,Walk,Along the road,Palm,0.7256349643233071,-0.5513779426128064,3.002620119477861
1410936270.148859,Motion,Walk,Along the road,Palm,0.5814259648323059,-0.5677826404571533,3.036030769348145,-2.208708834267866,0.3675258100936852,0.1758451772093419,0.5814259648323059,-0.5677826404571533,3.036030769348145,-0.7496929168701172,-0.359307587146759,0.5557504892349243,0.4416484832763672,1.449090242385864,-0.3256479501724243,-1,0,0,0
1410936270.160629,Magnetic,Walk,Along the road,Palm,34.46849060058594,125.9171905517578,-15.16453552246094
1410936270.314982,Acceleration,Walk,Along the road,Palm,-1.1241455078125,0.7727813720703125,0.093292236328125
1410936270.340575,Gyro,Walk,Along the road,Palm,-2.981004838806342,2.688779900817473,3.672913264768777
1410936270.351407,Motion,Walk,Along the road,Palm,-3.125207901000977,2.672375917434692,3.706322908401489,-1.93403895725239,-0.2069093541452338,-0.4135975170673733,-3.125207901000977,2.672375917434692,3.706322908401489,-0.914811909198761,0.2054361552000046,0.3477286398410797,-0.3089124858379364,0.5046620965003967,-0.3394736349582672,-1,0,0,0
1410936270.351161,Magnetic,Walk,Along the road,Palm,41.99942016601562,145.5765838623047,-18.95460510253906
1410936270.514563,Acceleration,Walk,Along the road,Palm,-1.205520629882812,0.19561767578125,-0.4542388916015625
1410936270.542883,Gyro,Walk,Along the road,Palm,0.1684547926435451,0.6273278347924491,1.233105636360086
1410936270.553475,Motion,Walk,Along the road,Palm,0.02425736933946609,0.6109244823455811,1.266513824462891,-1.84760602483654,-0.4397919705275872,-1.094943760083868,0.02425736933946609,0.6109244823455811,1.266513824462891,-0.8703950047492981,0.4257512390613556,0.2472821623086929,-0.3442046344280243,-0.2342686951160431,-0.6341382265090942,-1,0,0,0
1410936270.555083,Magnetic,Walk,Along the road,Palm,48.45449829101562,144.1468200683594,-10.68536376953125
1410936270.714496,Acceleration,Walk,Along the road,Palm,-1.393707275390625,0.2880401611328125,-0.3018798828125
1410936270.745284,Gyro,Walk,Along the road,Palm,2.222838296503281,-1.190566165319924,-2.79946806625611
1410936270.75641,Magnetic,Walk,Along the road,Palm,44.68902587890625,143.9680938720703,-14.30316162109375
1410936270.756366,Motion,Walk,Along the road,Palm,2.078646659851074,-1.206968903541565,-2.766061305999756,-1.797924047286687,-0.3620012397405664,-0.899083076077337,2.078646659851074,-1.206968903541565,-2.766061305999756,-0.9111716747283936,0.3541464805603027,0.2105860263109207,-0.6288979053497314,0.1655678749084473,-0.4833216071128845,-1,0,0,0
1410936270.913988,Acceleration,Walk,Along the road,Palm,-0.8166961669921875,0.7406005859375,-0.19952392578125
1410936270.947657,Gyro,Walk,Along the road,Palm,2.448189661623606,-0.6139867293116972,-3.292788298156862
1410936270.959021,Magnetic,Walk,Along the road,Palm,31.0616455078125,123.5937957763672,-21.53875732421875
1410936270.959019,Motion,Walk,Along the road,Palm,2.303963661193848,-0.6304054260253906,-3.259387969970703,-1.875452443218403,0.2884083483008169,-0.3051933864001858,2.303963661193848,-0.6304054260253906,-3.259387969970703,-0.9145499467849731,-0.2844266593456268,0.2875759303569794,0.2109366357326508,1.031329154968262,-0.5277034640312195,-1,0,0,0
1410936271.113047,Acceleration,Walk,Along the road,Palm,-0.3229217529296875,0.8375244140625,0.1154022216796875
1410936271.45858,Steps,Walk,Along the road,Palm,182
1410936271.150142,Gyro,Walk,Along the road,Palm,1.055197154478978,0.1842366852633547,1.495928476966153
1410936271.161293,Magnetic,Walk,Along the road,Palm,32.13748168945312,120.3768157958984,-16.71502685546875
1410936271.161262,Motion,Walk,Along the road,Palm,0.910976767539978,0.167818695306778,1.529327511787415,-2.182350909915787,0.4246235896630948,0.115083529869826,0.910976767539978,0.167818695306778,1.529327511787415,-0.7460458874702454,-0.4119778275489807,0.5231537222862244,0.5541513562202454,1.258916974067688,-0.3309998214244843,-1,0,0,0
1410936271.313761,Acceleration,Walk,Along the road,Palm,-1.208023071289062,0.9589080810546875,0.105865478515625
1410936271.353657,Magnetic,Walk,Along the road,Palm,38.95118713378906,142.5383148193359,-19.471435546875
1410936271.353588,Gyro,Walk,Along the road,Palm,-1.996068265470271,1.811534904061481,3.720443233375639
1410936271.363563,Motion,Walk,Along the road,Palm,-2.140282869338989,1.795117497444153,3.753840923309326,-1.974573335364221,-0.09850158154972827,-0.3462333052688938,-2.140282869338989,1.795117497444153,3.753840923309326,-0.9151260256767273,0.09834237396717072,0.3909898996353149,-0.147938534617424,0.615601122379303,-0.2741533517837524,-1,0,0,0
1410936271.51391,Acceleration,Walk,Along the road,Palm,-1.248855590820312,0.4263153076171875,-0.3746337890625
1410936271.554513,Gyro,Walk,Along the road,Palm,-0.8126886403519262,0.8134329938766034,1.197535125260443
1410936271.554892,Magnetic,Walk,Along the road,Palm,49.88896179199219,144.8617095947266,-9.651702880859375
1410936271.56627,Motion,Walk,Along the road,Palm,-0.9568974375724792,0.7970163226127625,1.230931520462036,-1.894759985406488,-0.4410108927105062,-1.079524707841647,-0.9568974375724792,0.7970163226127625,1.230931520462036,-0.8572788834571838,0.4268538653850555,0.2878692448139191,-0.5590724349021912,-0.1979109793901443,-0.6837279796600342,-1,0,0,0
1410936271.713716,Acceleration,Walk,Along the road,Palm,-1.398056030273438,0.52008056640625,-0.5274658203125
1410936271.758084,Gyro,Walk,Along the road,Palm,3.869444166888373,-3.147063319101034,-1.386781482850346
1410936271.758142,Magnetic,Walk,Along the road,Palm,46.12348937988281,144.3255310058594,-13.61404418945312
1410936271.768224,Motion,Walk,Along the road,Palm,3.725241422653198,-3.163479328155518,-1.353386402130127,-1.811172276887633,-0.3510253256602127,-0.9921670329789621,3.725241422653198,-3.163479328155518,-1.353386402130127,-0.9120224118232727,0.3438607752323151,0.22355055809021,-0.6389266848564148,-0.03607575595378876,-0.8830811977386475,-1,0,0,0
1410936271.913397,Acceleration,Walk,Along the road,Palm,-1.527053833007812,1.333999633789062,-0.3733978271484375
1410936271.960339,Magnetic,Walk,Along the road,Palm,27.29617309570312,114.1215515136719,-29.63572692871094
1410936271.960335,Gyro,Walk,Along the road,Palm,2.043096760843871,2.375725847310877,-5.274632353928911
1410936271.970598,Motion,Walk,Along the road,Palm,1.898859739303589,2.359294176101685,-5.241243362426758,-1.756584129227321,0.4752002826258777,-0.2406964982412355,1.898859739303589,2.359294176101685,-5.241243362426758,-0.8738988637924194,-0.4575165510177612,0.1642539650201797,-0.4576898813247681,1.789791941642761,-0.5084464550018311,-1,0,0,0
1410936272.11328,Acceleration,Walk,Along the road,Palm,-0.46978759765625,0.2908172607421875,0.012359619140625
1410936272.162587,Gyro,Walk,Along the road,Palm,-0.2320460194685662,2.963808275015483,-1.10312712988157
1410936272.163844,Magnetic,Walk,Along the road,Palm,41.99942016601562,86.24093627929688,-62.71275329589844
1410936272.184281,Motion,Walk,Along the road,Palm,-0.3762773871421814,2.947377443313599,-1.06973934173584,-1.060368796005743,1.102497796733296,-0.07157236308804744,-0.3762773871421814,2.947377443313599,-1.06973934173584,-0.3938352763652802,-0.8923375606536865,-0.2205163091421127,-0.01343706715852022,0.7959325313568115,0.09687433391809464,-1,0,0,0
1410936272.313318,Acceleration,Walk,Along the road,Palm,-0.293548583984375,-0.5945281982421875,-0.675628662109375
1410936272.364187,Gyro,Walk,Along the road,Palm,-1.091582859188294,-0.2460909984254261,-0.455577380299931
1410936272.373874,Magnetic,Walk,Along the road,Palm,49.35102844238281,89.99409484863281,-74.2552490234375
1410936272.386369,Motion,Walk,Along the road,Palm,-1.235807299613953,-0.2625201344490051,-0.4221864640712738,-0.3919164758824239,0.9561685654109848,-0.5080388426924082,-1.235807299613953,-0.2625201344490051,-0.4221864640712738,-0.2202591001987457,-0.8169881701469421,-0.5329318046569824,-0.04486236348748207,0.2920400500297546,-0.07389499992132187,-1,0,0,0
1410936272.513265,Acceleration,Walk,Along the road,Palm,-0.0853271484375,-0.4669342041015625,-0.4877166748046875
1410936272.567175,Gyro,Walk,Along the road,Palm,-0.241250703144207,0.07942664898274121,0.003049585764249736
1410936272.576059,Magnetic,Walk,Along the road,Palm,50.24757385253906,90.53025817871094,-76.15028381347656
1410936272.577861,Motion,Walk,Along the road,Palm,-0.3854691684246063,0.06299818307161331,0.03643911704421043,-0.3343419349106093,0.933189474937458,-0.5904331456884803,-0.3854691684246063,0.06299818307161331,0.03643911704421043,-0.1953378021717072,-0.8035226464271545,-0.5623117685317993,0.2045083343982697,0.2943063378334045,0.01990758255124092,-1,0,0,0
1410936272.712834,Acceleration,Walk,Along the road,Palm,-0.0684967041015625,-0.612091064453125,-1.071823120117188
1410936272.769621,Gyro,Walk,Along the road,Palm,0.9143992897559056,-0.7586863913478445,0.7615514200485518
1410936272.778704,Magnetic,Walk,Along the road,Palm,50.60618591308594,90.17282104492188,-75.461181640625
1410936272.780265,Motion,Walk,Along the road,Palm,0.7701866626739502,-0.7751141786575317,0.7949396371841431,-0.3136542117747391,0.9130802302307461,-0.5603517540768375,0.7701866626739502,-0.7751141786575317,0.7949396371841431,-0.1886118203401566,-0.7913904786109924,-0.5814866423606873,0.07960303872823715,0.2761469483375549,-0.2850752472877502,-1,0,0,0
1410936272.91271,Acceleration,Walk,Along the road,Palm,-0.178741455078125,0.2725830078125,0.4579010009765625
1410936272.972262,Gyro,Walk,Along the road,Palm,1.44912075764692,-3.664830038228168,4.730174102776457
1410936272.981276,Magnetic,Walk,Along the road,Palm,30.16510009765625,114.1215515136719,-20.6773681640625
1410936272.98353,Motion,Walk,Along the road,Palm,1.304874181747437,-3.681272745132446,4.763556480407715,-2.184485393991753,0.5388427473335162,0.4169029605143091,1.304874181747437,-3.681272745132446,4.763556480407715,-0.701687753200531,-0.5131430625915527,0.4942858517169952,0.03910535573959351,0.9189047813415527,-0.1130144819617271,-1,0,0,0
1410936273.112498,Acceleration,Walk,Along the road,Palm,-1.774490356445312,1.302001953125,-0.2459564208984375
1410936273.173307,Gyro,Walk,Along the road,Palm,-3.075102575918221,0.965637177548485,4.60199722477538
1410936273.184826,Magnetic,Walk,Along the road,Palm,44.50971984863281,143.4319305419922,-14.13087463378906
1410936273.196254,Motion,Walk,Along the road,Palm,-3.219343423843384,0.9491950273513794,4.635378837585449,-2.028907093719591,-0.1188433358246508,-0.515221460620759,-3.219343423843384,0.9491950273513794,4.635378837585449,-0.8905633687973022,0.1185637786984444,0.4391349852085114,-0.9735265970230103,1.273053050041199,-1.005556464195251,-1,0,0,0
1410936273.312978,Acceleration,Walk,Along the road,Palm,-1.21368408203125,0.5974884033203125,-0.300628662109375
1410936273.374186,Magnetic,Walk,Along the road,Palm,49.53034973144531,148.4361419677734,-16.54273986816406
1410936273.376885,Gyro,Walk,Along the road,Palm,0.2941820950739679,0.7891393720967916,1.528409188569086
1410936273.387892,Motion,Walk,Along the road,Palm,0.1499473303556442,0.772697925567627,1.56178891658783,-1.809902847521165,-0.4807291841230378,-0.9100323704610049,0.1499473303556442,0.772697925567627,1.56178891658783,-0.8614324927330017,0.4624258279800415,0.2099913358688354,-0.2752557098865509,0.0590127632021904,-0.3222044706344604,-1,0,0,0
1410936273.512191,Acceleration,Walk,Along the road,Palm,-0.912506103515625,0.0411376953125,0.0807952880859375
1410936273.57677,Magnetic,Walk,Along the road,Palm,48.99241638183594,147.5425262451172,-18.09323120117188
1410936273.579443,Gyro,Walk,Along the road,Palm,0.5997342901059202,-0.3758921383753431,-0.9360409357222165
1410936273.590349,Motion,Walk,Along the road,Palm,0.45550537109375,-0.392332911491394,-0.902662456035614,-1.742893754615342,-0.5073361009065175,-0.8952557698629616,0.45550537109375,-0.392332911491394,-0.902662456035614,-0.8611302971839905,0.485850602388382,0.1496789455413818,-0.156493604183197,-0.1035263985395432,-0.1607873439788818,-1,0,0,0
1410936274.017268,Steps,Walk,Along the road,Palm,184
1410936273.711981,Acceleration,Walk,Along the road,Palm,-1.211318969726562,0.8541717529296875,-0.130767822265625
1410936273.779437,Magnetic,Walk,Along the road,Palm,44.15110778808594,143.7893676757812,-17.23185729980469
1410936273.782452,Gyro,Walk,Along the road,Palm,1.24705554046603,-0.5360423957916941,-1.722832997634212
1410936273.792706,Motion,Walk,Along the road,Palm,1.102832317352295,-0.552482545375824,-1.68945586681366,-1.850481829448015,-0.2689825020005785,-0.7237237342005302,1.102832317352295,-0.552482545375824,-1.68945586681366,-0.9265813827514648,0.2657506763935089,0.2661269903182983,-0.458718329668045,0.746074914932251,-0.4338363409042358,-1,0,0,0
1410936273.911904,Acceleration,Walk,Along the road,Palm,-1.008987426757812,0.8267822265625,-0.232879638671875
1410936273.982127,Magnetic,Walk,Along the road,Palm,31.77886962890625,123.9512481689453,-20.16053771972656
1410936273.984249,Gyro,Walk,Along the road,Palm,1.766982882185546,-0.313074027214772,-3.121362749317333
1410936273.995063,Motion,Walk,Along the road,Palm,1.622726202011108,-0.3295286595821381,-3.087990760803223,-1.880740625486981,0.3157027145208198,-0.3577469506810451,1.622726202011108,-0.3295286595821381,-3.087990760803223,-0.9052839279174805,-0.3104845285415649,0.2899317443370819,0.2823590934276581,0.9493700265884399,-0.3349146544933319,-1,0,0,0
1410936274.112297,Acceleration,Walk,Along the road,Palm,-0.2801971435546875,0.5629730224609375,0.0890350341796875
1410936274.184417,Magnetic,Walk,Along the road,Palm,33.03402709960938,116.9810943603516,-15.8536376953125
1410936274.187067,Gyro,Walk,Along the road,Palm,0.737124107582018,-0.4546721718454131,0.6916154782425259
1410936274.197702,Motion,Walk,Along the road,Palm,0.5928733944892883,-0.4711261093616486,0.7249860763549805,-2.153439875716218,0.4912707540426793,0.02659802634824226,0.5928733944892883,-0.4711261093616486,0.7249860763549805,-0.7362576723098755,-0.4717467427253723,0.4851594269275665,0.383428692817688,1.131536722183228,-0.325750857591629,-1,0,0,0
1410936274.311714,Acceleration,Walk,Along the road,Palm,-1.098587036132812,0.8986663818359375,0.107452392578125
1410936274.389114,Gyro,Walk,Along the road,Palm,-0.3213170434207853,1.991658337021209,5.160766238361482
1410936274.395727,Magnetic,Walk,Along the road,Palm,43.79249572753906,144.5042572021484,-18.61006164550781
1410936274.399863,Motion,Walk,Along the road,Palm,-0.4655609726905823,1.975203990936279,5.194143772125244,-1.994008301123574,-0.1246071522455592,-0.4101161913438029,-0.4655609726905823,1.975203990936279,5.194143772125244,-0.9047051072120667,0.1242849379777908,0.4075068831443787,-0.5146064162254333,1.141843557357788,-0.5868586897850037,-1,0,0,0
1410936274.511577,Acceleration,Walk,Along the road,Palm,-1.142013549804688,0.270660400390625,0.0849761962890625
1410936274.592065,Gyro,Walk,Along the road,Palm,-1.269353655641046,1.83321489954749,0.4949964254908478
1410936274.598304,Magnetic,Walk,Along the road,Palm,53.29580688476562,149.3297424316406,-15.68136596679688
1410936274.602783,Motion,Walk,Along the road,Palm,-1.413591861724854,1.816761136054993,0.5283728837966919,-1.879297443409318,-0.5341850026709537,-0.8719518304799601,-1.413591861724854,1.816761136054993,0.5283728837966919,-0.8200507760047913,0.5091397762298584,0.2613301873207092,-0.2358879595994949,-0.2368771731853485,-0.3863301873207092,-1,0,0,0
1410936274.711442,Acceleration,Walk,Along the road,Palm,-1.527542114257812,0.4880828857421875,-0.0058746337890625
1410936274.794617,Gyro,Walk,Along the road,Palm,0.9243097111204174,0.2142827349977376,-1.770737939322558
1410936274.801787,Magnetic,Walk,Along the road,Palm,47.37864685058594,147.0063629150391,-15.50909423828125
1410936274.804989,Motion,Walk,Along the road,Palm,0.780077338218689,0.1978296488523483,-1.737362742424011,-1.8446380272889,-0.4259834737459147,-0.8892607794661284,0.780077338218689,0.1978296488523483,-1.737362742424011,-0.8767017722129822,0.4132165610790253,0.2462642192840576,-0.6461253762245178,0.5252599716186523,-0.5277431011199951,-1,0,0,0
1410936274.911736,Acceleration,Walk,Along the road,Palm,-1.359481811523438,0.9107666015625,-0.38299560546875
1410936274.99664,Gyro,Walk,Along the road,Palm,2.02007000479461,-0.5994671750485852,-4.285187048867335
1410936275.003508,Magnetic,Walk,Along the road,Palm,34.46849060058594,134.4958343505859,-21.02192687988281
1410936275.007123,Motion,Walk,Along the road,Palm,1.875804781913757,-0.6159341931343079,-4.251817226409912,-1.907009904854689,0.09160526413211754,-0.3464863423604913,1.875804781913757,-0.6159341931343079,-4.251817226409912,-0.9400525689125061,-0.09147720038890839,0.3285317718982697,-0.03780694678425789,0.9366615414619446,-0.4761758148670197,-1,0,0,0
1410936275.111159,Acceleration,Walk,Along the road,Palm,-0.534637451171875,0.7201995849609375,-0.0322113037109375
1410936275.199124,Gyro,Walk,Along the road,Palm,0.09546553664774343,0.06260505827336471,-0.7898533655850418
1410936275.205965,Magnetic,Walk,Along the road,Palm,33.39263916015625,117.6959838867188,-17.57640075683594
1410936275.209846,Motion,Walk,Along the road,Palm,-0.04879391565918922,0.04613868147134781,-0.7564847469329834,-2.199451943825503,0.4591535230073003,0.1313405074599754,-0.04879391565918922,0.04613868147134781,-0.7564847469329834,-0.7250478267669678,-0.4431894719600677,0.5271515846252441,0.4880025088787079,1.18397319316864,-0.4040741920471191,-1,0,0,0
