1410889520.04087,Magnetic,Walk,Along the road,Pocket,48.2751922607,142.8957672119,-50.1365966797,,,,,,,,,,,,,,,,
1410889520.18298,Gyro,Walk,Along the road,Pocket,1.0541044595,0.4103598345,0.7941218802,,,,,,,,,,,,,,,,
1410889520.20378,Motion,Walk,Along the road,Pocket,0.9156230092,0.3945593238,0.8294118643,-2.6159265238,-1.2792368739,-1.8083963192,0.9156230092,0.3945593238,0.8294118643,-0.1442374438,0.9577967525,0.2486380637,0.0050315047,-0.0383021533,-0.1120566428,-1,0,0,0
1410889520.22764,Acceleration,Walk,Along the road,Pocket,-0.1080322266,0.978225708,0.0342407227,,,,,,,,,,,,,,,,
1410889520.24384,Magnetic,Walk,Along the road,Pocket,61.1853485107,139.6787719727,-60.1286010742,,,,,,,,,,,,,,,,
1410889520.38552,Gyro,Walk,Along the road,Pocket,-1.515068882,0.158702563,-2.9656948583,,,,,,,,,,,,,,,,
1410889520.40668,Motion,Walk,Along the road,Pocket,-1.6535445452,0.142902717,-2.930406332,-2.572130194,-1.2873375773,-1.9173316906,-1.6535445452,0.142902717,-2.930406332,-0.1507966369,0.9600938559,0.2355423123,-0.8336546421,0.5948072672,-0.5869216919,-1,0,0,0
1410889520.42867,Acceleration,Walk,Along the road,Pocket,1.0464935303,2.2252349854,1.2266693115,,,,,,,,,,,,,,,,
1410889520.44656,Magnetic,Walk,Along the road,Pocket,59.2129669189,145.9340362549,-54.7880554199,,,,,,,,,,,,,,,,
1410889520.59329,Gyro,Walk,Along the road,Pocket,-1.3754305577,0.1277646207,-1.5842330398,,,,,,,,,,,,,,,,
1410889520.60367,Motion,Walk,Along the road,Pocket,-1.5139006376,0.1119653955,-1.5489459038,-2.342322292,-0.7652384672,-1.9330947731,-1.5139006376,0.1119653955,-1.5489459038,-0.5170027614,0.6927090287,0.502854228,0.43889305,0.0358371362,-0.629807353,-1,0,0,0
1410889520.62672,Acceleration,Walk,Along the road,Pocket,0.0046539307,-0.1563110352,-0.2371673584,,,,,,,,,,,,,,,,
1410889520.64921,Magnetic,Walk,Along the road,Pocket,46.8407287598,148.9723052979,-42.5564422607,,,,,,,,,,,,,,,,
1410889520.79594,Gyro,Walk,Along the road,Pocket,-2.4412808891,-2.2305492131,-2.0097060471,,,,,,,,,,,,,,,,
1410889520.80708,Motion,Walk,Along the road,Pocket,-2.5797455311,-2.2463476658,-1.9744203091,-2.5606352995,-0.7153808059,-1.9798786209,-2.5797455311,-2.2463476658,-1.9744203091,-0.4142765999,0.6559048891,0.6310020685,-0.6186671257,1.365930438,0.6944984198,-1,0,0,0
1410889520.82629,Acceleration,Walk,Along the road,Pocket,-0.6672515869,1.3608703613,0.8215332031,,,,,,,,,,,,,,,,
1410889520.85183,Magnetic,Walk,Along the road,Pocket,46.3028106689,148.4361419678,-39.627746582,,,,,,,,,,,,,,,,
1410889520.99316,Gyro,Walk,Along the road,Pocket,2.6408275549,2.0847438066,2.2499990775,,,,,,,,,,,,,,,,
1410889521.01381,Motion,Walk,Along the road,Pocket,2.5023436546,2.0689446926,2.2852871418,-2.3690037088,-0.8113569443,-2.0096023758,2.5023436546,2.0689446926,2.2852871418,-0.4805776179,0.7252221107,0.493049711,1.0239430666,0.4818396568,-0.746147275,-1,0,0,0
1410889521.02474,Acceleration,Walk,Along the road,Pocket,-0.7354736328,1.4417724609,-0.1396026611,,,,,,,,,,,,,,,,
1410889521.04184,Magnetic,Walk,Along the road,Pocket,59.93019104,149.8659210205,-50.653427124,,,,,,,,,,,,,,,,
1410889521.4412,Steps,Walk,Along the road,Pocket,190,,,,,,,,,,,,,,,,,,
1410889521.1954,Gyro,Walk,Along the road,Pocket,1.1332562702,0.558705364,1.1994874887,,,,,,,,,,,,,,,,
1410889521.21666,Motion,Walk,Along the road,Pocket,0.9947782159,0.5429071188,1.2347742319,-2.3163467256,-1.2249992034,-2.0113238695,0.9947782159,0.5429071188,1.2347742319,-0.2490291148,0.9408055544,0.2299334258,0.1046199352,-0.1402684599,-0.1286303252,-1,0,0,0
1410889521.22572,Acceleration,Walk,Along the road,Pocket,-0.0400085449,0.8142852783,0.0081329346,,,,,,,,,,,,,,,,
1410889521.24448,Magnetic,Walk,Along the road,Pocket,74.4541320801,142.5383148193,-59.0949554443,,,,,,,,,,,,,,,,
1410889521.39797,Gyro,Walk,Along the road,Pocket,-2.8372013305,0.9822739449,-2.5081773652,,,,,,,,,,,,,,,,
1410889521.41903,Motion,Walk,Along the road,Pocket,-2.975673914,0.9664763212,-2.472892046,-2.3514172472,-1.1463613947,-2.1493111362,-2.975673914,0.9664763212,-2.472892046,-0.2925785184,0.9112715721,0.2897963524,0.3400486112,0.5487656593,-0.0242629033,-1,0,0,0
1410889521.42524,Acceleration,Walk,Along the road,Pocket,0.7539978027,2.1510620117,0.7638549805,,,,,,,,,,,,,,,,
1410889521.44726,Magnetic,Walk,Along the road,Pocket,67.2818145752,148.6148681641,-50.1365966797,,,,,,,,,,,,,,,,
1410889521.59999,Gyro,Walk,Along the road,Pocket,-1.0352681874,-1.7686092747,-1.3457719979,,,,,,,,,,,,,,,,
1410889521.62196,Motion,Walk,Along the road,Pocket,-1.1737351418,-1.7844063044,-1.3104881048,-2.3130713242,-0.6775616564,-2.1575726391,-1.1737351418,-1.7844063044,-1.3104881048,-0.5741468668,0.6268951893,0.526647687,0.6317945719,-0.2496368736,-0.6713010073,-1,0,0,0
1410889521.62444,Acceleration,Walk,Along the road,Pocket,0.2078704834,-0.058807373,-0.2880249023,,,,,,,,,,,,,,,,
1410889521.64985,Magnetic,Walk,Along the road,Pocket,52.2199554443,151.116973877,-38.7663726807,,,,,,,,,,,,,,,,
1410889521.80274,Gyro,Walk,Along the road,Pocket,-0.1878287569,0.035251997,-1.0894307587,,,,,,,,,,,,,,,,
1410889521.82422,Acceleration,Walk,Along the road,Pocket,-0.154800415,0.962677002,0.9252319336,,,,,,,,,,,,,,,,
1410889521.82484,Motion,Walk,Along the road,Pocket,-0.3262900114,0.0194556378,-1.0541483164,-2.5037880443,-0.625639747,-2.0588626584,-0.3262900114,0.0194556378,-1.0541483164,-0.4826512933,0.5856159925,0.6512308717,-0.0096582724,0.5315409899,0.4425801635,-1,0,0,0
1410889521.8527,Magnetic,Walk,Along the road,Pocket,49.5303497314,152.3680267334,-38.2495422363,,,,,,,,,,,,,,,,
1410889522.00526,Gyro,Walk,Along the road,Pocket,2.6466838461,1.0306446734,2.1133096714,,,,,,,,,,,,,,,,
1410889522.0242,Acceleration,Walk,Along the road,Pocket,-0.2949676514,1.4738006592,-0.6258239746,,,,,,,,,,,,,,,,
1410889522.02618,Motion,Walk,Along the road,Pocket,2.5082032681,1.0148478746,2.1485946178,-2.3198963749,-0.8484616454,-2.1192527104,2.5082032681,1.0148478746,2.1485946178,-0.4841527641,0.7502642274,0.4502218366,0.8378056884,0.4758862853,-0.889858067,-1,0,0,0
1410889522.04421,Magnetic,Walk,Along the road,Pocket,64.4128875732,150.044631958,-50.1365966797,,,,,,,,,,,,,,,,
1410889522.20746,Gyro,Walk,Along the road,Pocket,1.2941958886,0.1181021396,1.2597154093,,,,,,,,,,,,,,,,
1410889522.22313,Acceleration,Walk,Along the road,Pocket,-0.1087036133,0.7942352295,-0.0217132568,,,,,,,,,,,,,,,,
1410889522.22871,Motion,Walk,Along the road,Pocket,1.1557207108,0.1023059711,1.2949991226,-2.3110853044,-1.2385017867,-2.084611889,1.1557207108,0.1023059711,1.2949991226,-0.2408344001,0.9452963471,0.220031023,0.145711109,-0.14359954,-0.1318657398,-1,0,0,0
1410889522.24574,Magnetic,Walk,Along the road,Pocket,75.7092895508,143.7893676758,-58.578125,,,,,,,,,,,,,,,,
1410889522.40982,Gyro,Walk,Along the road,Pocket,-2.3857635678,-0.8735370776,-1.5939525125,,,,,,,,,,,,,,,,
1410889522.42259,Acceleration,Walk,Along the road,Pocket,0.6418609619,2.1324615479,0.0463867188,,,,,,,,,,,,,,,,
1410889522.43113,Motion,Walk,Along the road,Pocket,-2.5242331028,-0.8893325925,-1.5586702824,-2.3660305169,-1.0793684443,-2.2046409015,-2.5242331028,-0.8893325925,-1.5586702824,-0.3303751647,0.8816599846,0.3369390965,0.7972788811,0.6207203865,0.1848809719,-1,0,0,0
1410889522.44838,Magnetic,Walk,Along the road,Pocket,68.5369720459,150.5807952881,-49.2752075195,,,,,,,,,,,,,,,,
1410889522.61791,Gyro,Walk,Along the road,Pocket,-1.0986474266,-0.8146772227,-1.1074758056,,,,,,,,,,,,,,,,
1410889522.62223,Acceleration,Walk,Along the road,Pocket,0.1074676514,-0.0704345703,-0.2452850342,,,,,,,,,,,,,,,,
1410889522.62842,Motion,Walk,Along the road,Pocket,-1.23711133,-0.8304721117,-1.0721949339,-2.3049867714,-0.6761546142,-2.1669564143,-1.23711133,-0.8304721117,-1.0721949339,-0.5790400505,0.6257983446,0.5225792527,0.7139430046,-0.6420184374,-0.8094902635,-1,0,0,0
1410889522.65108,Magnetic,Walk,Along the road,Pocket,54.1923522949,153.082901001,-39.283203125,,,,,,,,,,,,,,,,
1410889522.82019,Gyro,Walk,Along the road,Pocket,-0.1686124518,0.1553088969,-1.2676239325,,,,,,,,,,,,,,,,
1410889522.82151,Acceleration,Walk,Along the road,Pocket,-0.3312530518,0.5268096924,0.4276733398,,,,,,,,,,,,,,,,
1410889522.83078,Motion,Walk,Along the road,Pocket,-0.3070706725,0.1395146698,-1.2323445082,-2.4613227169,-0.6166480629,-2.1526490972,-0.3070706725,0.1395146698,-1.2323445082,-0.5131540895,0.5783038139,0.6342220306,-0.0841817483,0.4160504043,0.0570621528,-1,0,0,0
1410889522.85374,Magnetic,Walk,Along the road,Pocket,51.1441192627,153.2616271973,-39.4554748535,,,,,,,,,,,,,,,,
1410889523.02129,Acceleration,Walk,Along the road,Pocket,-0.6952819824,0.6138153076,0.0868377686,,,,,,,,,,,,,,,,
1410889523.02163,Gyro,Walk,Along the road,Pocket,1.5916768413,1.1060736513,1.5439732346,,,,,,,,,,,,,,,,
1410889523.03336,Motion,Walk,Along the road,Pocket,1.4531989098,1.0902788639,1.5792553425,-2.2225970746,-0.8896185265,-2.1351875246,1.4531989098,1.0902788639,1.5792553425,-0.5006136298,0.7768315673,0.3819930553,-0.2985502183,0.1075830832,-0.2507369518,-1,0,0,0
1410889523.04485,Magnetic,Walk,Along the road,Pocket,65.8473510742,151.116973877,-50.1365966797,,,,,,,,,,,,,,,,
1410889523.22085,Acceleration,Walk,Along the road,Pocket,-0.3370361328,0.8687896729,0.1011352539,,,,,,,,,,,,,,,,
1410889523.22497,Gyro,Walk,Along the road,Pocket,0.9284389424,0.4199962166,1.1292332991,,,,,,,,,,,,,,,,
1410889523.23578,Motion,Walk,Along the road,Pocket,0.7899668813,0.4042020738,1.1645139456,-2.0941626458,-1.2708797022,-2.016188658,0.7899668813,0.4042020738,1.1645139456,-0.2558933496,0.9553611279,0.1476607919,-0.0811427757,-0.086571455,-0.0465255417,-1,0,0,0
1410889523.24732,Magnetic,Walk,Along the road,Pocket,79.6540527344,141.6447143555,-58.2335662842,,,,,,,,,,,,,,,,
1410889523.42238,Acceleration,Walk,Along the road,Pocket,0.76222229,2.0730895996,-0.8550415039,,,,,,,,,,,,,,,,
1410889523.42769,Gyro,Walk,Along the road,Pocket,-1.9241187076,0.6203018832,-0.7510665548,,,,,,,,,,,,,,,,
1410889523.43806,Motion,Walk,Along the road,Pocket,-2.0625851154,0.6045084,-0.7157873511,-2.2678184971,-1.01773611,-2.2561002968,-2.0625851154,0.6045084,-0.7157873511,-0.4027726948,0.8509209752,0.3372055888,1.1649949551,1.2221685648,-1.1922471523,-1,0,0,0
1410889523.44985,Magnetic,Walk,Along the road,Pocket,71.4058990479,150.9382476807,-45.8296813965,,,,,,,,,,,,,,,,
1410889523.99609,Steps,Walk,Along the road,Pocket,195,,,,,,,,,,,,,,,,,,
1410889523.6203,Acceleration,Walk,Along the road,Pocket,0.1179656982,-0.1793212891,-0.2257843018,,,,,,,,,,,,,,,,
1410889523.6305,Gyro,Walk,Along the road,Pocket,-0.4179802036,-1.0026194303,-0.7757652434,,,,,,,,,,,,,,,,
1410889523.64079,Motion,Walk,Along the road,Pocket,-0.5564412475,-1.0184122324,-0.7404873967,-2.2745016634,-0.6091346959,-2.2487625328,-0.5564412475,-1.0184122324,-0.7404873967,-0.6253182888,0.572157979,0.5306715369,0.743283987,-0.7514792681,-0.7564558387,-1,0,0,0
1410889523.65263,Magnetic,Walk,Along the road,Pocket,54.3716583252,153.6190795898,-37.0436096191,,,,,,,,,,,,,,,,
1410889523.8195,Acceleration,Walk,Along the road,Pocket,-0.2874603271,0.136932373,0.3007202148,,,,,,,,,,,,,,,,
1410889523.83264,Gyro,Walk,Along the road,Pocket,0.3954421376,0.8240179939,-0.8505055278,,,,,,,,,,,,,,,,
1410889523.84307,Motion,Walk,Along the road,Pocket,0.2569866776,0.8082258105,-0.8152291179,-2.4239370366,-0.5847679824,-2.2129334029,0.2569866776,0.8082258105,-0.8152291179,-0.5483502746,0.5520059466,0.6281731129,0.2608899474,-0.4150735438,-0.3274528682,-1,0,0,0
1410889523.85528,Magnetic,Walk,Along the road,Pocket,55.4474945068,154.69140625,-38.077255249,,,,,,,,,,,,,,,,
1410889524.01929,Acceleration,Walk,Along the road,Pocket,-0.8494720459,0.954284668,0.2357635498,,,,,,,,,,,,,,,,
1410889524.03508,Gyro,Walk,Along the road,Pocket,1.160560862,-0.5306694683,1.2700242396,,,,,,,,,,,,,,,,
1410889524.04639,Magnetic,Walk,Along the road,Pocket,67.9990539551,149.6871948242,-48.4138336182,,,,,,,,,,,,,,,,
1410889524.04582,Motion,Walk,Along the road,Pocket,1.0220859051,-0.5464622378,1.3053034544,-2.1985853511,-0.9612836188,-2.2093549154,1.0220859051,-0.5464622378,1.3053034544,-0.4633144438,0.8199270964,0.336242944,-0.4184451997,-0.0030783194,-0.1239016503,-1,0,0,0
1410889524.21861,Acceleration,Walk,Along the road,Pocket,-0.3257904053,1.190322876,0.1423339844,,,,,,,,,,,,,,,,
1410889524.23723,Gyro,Walk,Along the road,Pocket,0.4781039947,0.6501101127,0.6539812836,,,,,,,,,,,,,,,,
1410889524.24796,Motion,Walk,Along the road,Pocket,0.3396345377,0.6343179345,0.6892591119,-2.1384213673,-1.3063579359,-2.1301788922,0.3396345377,0.6343179345,0.6892591119,-0.2203796655,0.9652394652,0.1405191272,-0.1867858618,0.2560587823,-0.0022745046,-1,0,0,0
1410889524.24914,Magnetic,Walk,Along the road,Pocket,79.8333587646,145.0404205322,-55.3048706055,,,,,,,,,,,,,,,,
1410889524.42117,Acceleration,Walk,Along the road,Pocket,0.5205841064,2.0448608398,0.0535125732,,,,,,,,,,,,,,,,
1410889524.4398,Gyro,Walk,Along the road,Pocket,-1.705148809,0.8026107062,-1.5287356921,,,,,,,,,,,,,,,,
1410889524.4513,Magnetic,Walk,Along the road,Pocket,70.5093536377,152.5467376709,-42.9010009766,,,,,,,,,,,,,,,,
1410889524.45074,Motion,Walk,Along the road,Pocket,-1.8436126709,0.78681916,-1.4934592247,-2.3367078811,-0.9327911082,-2.382691024,-1.8436126709,0.78681916,-1.4934592247,-0.4292750061,0.8032854199,0.4128625393,0.8944544792,1.0291730165,-0.1837060452,-1,0,0,0
1410889524.61765,Acceleration,Walk,Along the road,Pocket,0.1470336914,-0.1208953857,-0.1629333496,,,,,,,,,,,,,,,,
1410889524.64243,Gyro,Walk,Along the road,Pocket,0.3373588606,-1.0333485809,0.0445197976,,,,,,,,,,,,,,,,
1410889524.65315,Motion,Walk,Along the road,Pocket,0.1989007741,-1.0491394997,0.0797947422,-2.3669648239,-0.6087523504,-2.251493328,0.1989007741,-1.0491394997,0.0797947422,-0.5738024116,0.571844399,0.5862975717,0.7925066352,-0.6750853658,-0.8036742806,-1,0,0,0
1410889524.65459,Magnetic,Walk,Along the road,Pocket,54.909576416,154.5126800537,-35.837677002,,,,,,,,,,,,,,,,
1410889524.81787,Acceleration,Walk,Along the road,Pocket,-0.2813110352,1.3192901611,0.057220459,,,,,,,,,,,,,,,,
1410889524.84493,Gyro,Walk,Along the road,Pocket,-0.1629007702,-0.77032334,0.2062234769,,,,,,,,,,,,,,,,
1410889524.85535,Motion,Walk,Along the road,Pocket,-0.301353246,-0.7861135602,0.2414969802,-2.4345753099,-0.5756120761,-2.1942678866,-0.301353246,-0.7861135602,0.2414969802,-0.5448969603,0.5443483591,0.6377869844,1.1159266233,2.7619719505,-0.9932252169,-1,0,0,0
1410889524.85736,Magnetic,Walk,Along the road,Pocket,52.9371948242,153.9765167236,-37.0436096191,,,,,,,,,,,,,,,,
1410889525.0169,Acceleration,Walk,Along the road,Pocket,-0.2414398193,0.7630615234,-0.0544128418,,,,,,,,,,,,,,,,
1410889525.04714,Gyro,Walk,Along the road,Pocket,1.7832337575,-1.2107974012,1.4559371185,,,,,,,,,,,,,,,,
1410889525.0479,Magnetic,Walk,Along the road,Pocket,67.9990539551,150.4020843506,-51.8593597412,,,,,,,,,,,,,,,,
1410889525.06953,Motion,Walk,Along the road,Pocket,1.6447614431,-1.2265883684,1.4912136793,-2.2803318463,-1.0216377542,-2.1735941372,1.6447614431,-1.2265883684,1.4912136793,-0.3959999084,0.8529640436,0.3400535882,0.4453010559,-0.2507606447,-0.3026848137,-1,0,0,0
1410889525.2163,Acceleration,Walk,Along the road,Pocket,-0.4609527588,1.101348877,0.1847076416,,,,,,,,,,,,,,,,
1410889525.24988,Gyro,Walk,Along the road,Pocket,-0.0507489314,-0.3643388129,0.2789264431,,,,,,,,,,,,,,,,
1410889525.25052,Magnetic,Walk,Along the road,Pocket,80.191986084,143.9680938721,-55.9939880371,,,,,,,,,,,,,,,,
1410889525.2602,Motion,Walk,Along the road,Pocket,-0.189215526,-0.3801290989,0.3142014742,-2.2188703446,-1.3171123751,-2.1802407889,-0.189215526,-0.3801290989,0.3142014742,-0.2000866532,0.9679944515,0.1514995843,-0.464754045,0.2581713498,-0.2666271329,-1,0,0,0
1410889525.41584,Acceleration,Walk,Along the road,Pocket,0.4144744873,1.5232849121,0.2525024414,,,,,,,,,,,,,,,,
1410889525.45198,Gyro,Walk,Along the road,Pocket,-1.1070004314,1.2842359324,-1.7880112022,,,,,,,,,,,,,,,,
1410889525.45323,Magnetic,Walk,Along the road,Pocket,66.3852844238,153.082901001,-43.0732727051,,,,,,,,,,,,,,,,
1410889525.46291,Motion,Walk,Along the road,Pocket,-1.2454614639,1.2684463263,-1.7527375221,-2.3076299373,-0.8563452998,-2.3566986869,-1.2454614639,1.2684463263,-1.7527375221,-0.4852431417,0.7554530501,0.440261066,0.59249717,0.6516667008,-0.4979392886,-1,0,0,0
1410889525.61566,Acceleration,Walk,Along the road,Pocket,0.1927642822,-0.0960083008,-0.1849212646,,,,,,,,,,,,,,,,
1410889525.65466,Gyro,Walk,Along the road,Pocket,1.5365051983,-0.8022799415,0.9569555387,,,,,,,,,,,,,,,,
1410889525.65609,Magnetic,Walk,Along the road,Pocket,55.2681884766,153.4403533936,-37.9049835205,,,,,,,,,,,,,,,,
1410889525.66616,Motion,Walk,Along the road,Pocket,1.3980497122,-0.8180689812,0.9922277927,-2.3608722759,-0.6353335507,-2.2271556659,1.3980497122,-0.8180689812,0.9922277927,-0.566463232,0.5934460163,0.5717877746,0.7905995846,-0.6409008503,-0.654292047,-1,0,0,0
1410889525.81545,Acceleration,Walk,Along the road,Pocket,0.0737762451,3.5083465576,0.0656280518,,,,,,,,,,,,,,,,
1410889525.85734,Gyro,Walk,Along the road,Pocket,0.9490520755,1.6421221724,0.8368371199,,,,,,,,,,,,,,,,
1410889525.85832,Magnetic,Walk,Along the road,Pocket,52.7578887939,154.1552429199,-36.5267791748,,,,,,,,,,,,,,,,
1410889525.86758,Motion,Walk,Along the road,Pocket,0.8106021881,1.6263337135,0.872107923,-2.4042620559,-0.5705853308,-2.2127763875,0.8106021881,1.6263337135,0.872107923,-0.5658095479,0.540124774,0.6229966283,1.2822860479,-0.7525728941,-0.9273636937,-1,0,0,0
1410889526.01457,Acceleration,Walk,Along the road,Pocket,-0.1332855225,0.6886291504,-0.045501709,,,,,,,,,,,,,,,,
1410889526.04991,Magnetic,Walk,Along the road,Pocket,70.867980957,150.4020843506,-49.7920379639,,,,,,,,,,,,,,,,
1410889526.05938,Gyro,Walk,Along the road,Pocket,1.5296206605,0.2280355652,1.2887063147,,,,,,,,,,,,,,,,
1410889526.07058,Motion,Walk,Along the road,Pocket,1.3911510706,0.2122464478,1.323980093,-2.1732863304,-1.047552841,-2.1445980467,1.3911510706,0.2122464478,1.323980093,-0.4117099941,0.8662030101,0.2831735313,0.3434116542,-0.2117382735,-0.2209481746,-1,0,0,0
1410889526.54931,Steps,Walk,Along the road,Pocket,200,,,,,,,,,,,,,,,,,,
1410889526.21414,Acceleration,Walk,Along the road,Pocket,-0.5863342285,1.0970153809,0.0493011475,,,,,,,,,,,,,,,,
1410889526.25233,Magnetic,Walk,Along the road,Pocket,79.1161346436,145.0404205322,-56.3385314941,,,,,,,,,,,,,,,,
1410889526.26187,Gyro,Walk,Along the road,Pocket,-0.3871578424,0.373294491,-0.4257294698,,,,,,,,,,,,,,,,
1410889526.27313,Motion,Walk,Along the road,Pocket,-0.5256217718,0.357506007,-0.3904570341,-2.0763450997,-1.2721715037,-2.1318445894,-0.5256217718,0.357506007,-0.3904570341,-0.2574035823,0.9557420015,0.1424804181,-0.4972656071,0.2925948203,-0.1803374738,-1,0,0,0
1410889526.41371,Acceleration,Walk,Along the road,Pocket,0.1144256592,1.562286377,0.1315155029,,,,,,,,,,,,,,,,
1410889526.45488,Magnetic,Walk,Along the road,Pocket,67.8197479248,153.7977905273,-39.9723052979,,,,,,,,,,,,,,,,
1410889526.4643,Gyro,Walk,Along the road,Pocket,-0.7246272242,0.284184322,-2.3674237089,,,,,,,,,,,,,,,,
1410889526.47506,Motion,Walk,Along the road,Pocket,-0.8630856872,0.2683964372,-2.3321528435,-2.195246417,-0.8122070185,-2.3701245467,-0.8630856872,0.2683964372,-2.3321528435,-0.5580813289,0.7258071303,0.4021805525,0.4745547473,0.7151108384,-0.2106980085,-1,0,0,0
1410889526.61376,Acceleration,Walk,Along the road,Pocket,0.1874847412,-0.1031341553,-0.2314758301,,,,,,,,,,,,,,,,
1410889526.65746,Magnetic,Walk,Along the road,Pocket,55.9854278564,153.7977905273,-37.5604400635,,,,,,,,,,,,,,,,
1410889526.66684,Gyro,Walk,Along the road,Pocket,1.65201768,-1.1192997082,0.8310775014,,,,,,,,,,,,,,,,
1410889526.67792,Motion,Walk,Along the road,Pocket,1.5135649443,-1.135086894,0.8663470745,-2.3505012242,-0.6454994504,-2.294347276,1.5135649443,-1.135086894,0.8663470745,-0.5680430532,0.6015974879,0.5616115928,0.7701609731,-0.5503279567,-0.5635036826,-1,0,0,0
1410889526.81276,Acceleration,Walk,Along the road,Pocket,-0.4715423584,0.2717132568,-0.1452331543,,,,,,,,,,,,,,,,
1410889526.86027,Magnetic,Walk,Along the road,Pocket,54.5509643555,153.7977905273,-36.182220459,,,,,,,,,,,,,,,,
1410889526.86948,Gyro,Walk,Along the road,Pocket,-0.109447665,1.3887426347,-0.0489310577,,,,,,,,,,,,,,,,
1410889526.88043,Motion,Walk,Along the road,Pocket,-0.2478948236,1.3729560375,-0.0136629222,-2.3501467013,-0.5908513259,-2.233509125,-0.2478948236,1.3729560375,-0.0136629222,-0.5907693505,0.5570682287,0.5836665034,0.2025399655,1.6099849939,-0.9528834224,-1,0,0,0
1410889527.01223,Acceleration,Walk,Along the road,Pocket,-0.6739654541,0.848739624,0.217300415,,,,,,,,,,,,,,,,
1410889527.05293,Magnetic,Walk,Along the road,Pocket,69.7921295166,150.4020843506,-51.8593597412,,,,,,,,,,,,,,,,
1410889527.07189,Gyro,Walk,Along the road,Pocket,1.5015666553,0.267846894,1.4667889673,,,,,,,,,,,,,,,,
1410889527.09362,Motion,Walk,Along the road,Pocket,1.3630994558,0.2520594597,1.5020604134,-2.1118396546,-1.0437059703,-2.110471698,1.3630994558,0.2520594597,1.5020604134,-0.4311752021,0.864274323,0.2590710521,0.6130141616,-0.4216016233,-0.2675091624,-1,0,0,0
1410889527.21194,Acceleration,Walk,Along the road,Pocket,-0.4991455078,1.1903533936,0.1028900146,,,,,,,,,,,,,,,,
1410889527.25441,Magnetic,Walk,Along the road,Pocket,81.0885162354,144.8617095947,-55.8217010498,,,,,,,,,,,,,,,,
1410889527.27423,Gyro,Walk,Along the road,Pocket,-0.3334059306,0.4783623213,-0.1907616963,,,,,,,,,,,,,,,,
1410889527.28489,Motion,Walk,Along the road,Pocket,-0.4718675315,0.4625755548,-0.1554917693,-1.878041318,-1.283038104,-1.9743075395,-0.4718675315,0.4625755548,-0.1554917693,-0.2705129385,0.9588825107,0.0858317241,-0.3251901865,0.3398693204,-0.1647196561,-1,0,0,0
1410889527.41139,Acceleration,Walk,Along the road,Pocket,0.4627838135,1.8622741699,0.1434173584,,,,,,,,,,,,,,,,
1410889527.45734,Magnetic,Walk,Along the road,Pocket,69.7921295166,153.9765167236,-39.8000183105,,,,,,,,,,,,,,,,
1410889527.47188,Gyro,Walk,Along the road,Pocket,-1.3046698349,0.924992013,-1.8308156577,,,,,,,,,,,,,,,,
1410889527.49234,Motion,Walk,Along the road,Pocket,-1.4431257248,0.9092059135,-1.7955472469,-2.1734850642,-0.8262967298,-2.4269667868,-1.4431257248,0.9092059135,-1.7955472469,-0.5582198501,0.7354270816,0.3841062188,0.5256575942,0.7048652768,-0.335918963,-1,0,0,0
1410889527.61123,Acceleration,Walk,Along the road,Pocket,0.1184082031,-0.1642456055,-0.2074432373,,,,,,,,,,,,,,,,
1410889527.65994,Magnetic,Walk,Along the road,Pocket,59.0336608887,155.4062957764,-35.3208465576,,,,,,,,,,,,,,,,
1410889527.67364,Gyro,Walk,Along the road,Pocket,1.7449401642,-1.3442468055,0.697788952,,,,,,,,,,,,,,,,
1410889527.69525,Motion,Walk,Along the road,Pocket,1.6064898968,-1.3600322008,0.7330560088,-2.3397906886,-0.6203333479,-2.3595247047,1.6064898968,-1.3600322008,0.7330560088,-0.5847222805,0.5813064575,0.5658468604,0.7704980373,-0.5371932983,-0.6273550391,-1,0,0,0
1410889527.81055,Acceleration,Walk,Along the road,Pocket,-0.3923492432,0.5263366699,1.1173095703,,,,,,,,,,,,,,,,
1410889527.86272,Magnetic,Walk,Along the road,Pocket,56.1647338867,155.4062957764,-36.0099487305,,,,,,,,,,,,,,,,
1410889527.87636,Gyro,Walk,Along the road,Pocket,0.9389919845,2.4142724409,-0.3765643202,,,,,,,,,,,,,,,,
1410889527.89745,Motion,Walk,Along the road,Pocket,0.8005471826,2.3984875679,-0.3412986696,-2.3666213362,-0.5900349855,-2.2907903548,0.8005471826,2.3984875679,-0.3412986696,-0.5813919306,0.5563901067,0.5936442614,2.4843459129,1.7047793865,0.0445545837,-1,0,0,0
1410889528.01029,Acceleration,Walk,Along the road,Pocket,-0.5326690674,1.2704162598,-0.0794830322,,,,,,,,,,,,,,,,
1410889528.05388,Magnetic,Walk,Along the road,Pocket,70.3300476074,151.653137207,-48.5861053467,,,,,,,,,,,,,,,,
1410889528.07872,Gyro,Walk,Along the road,Pocket,1.6679308665,-0.1349634114,1.3795866868,,,,,,,,,,,,,,,,
1410889528.10091,Motion,Walk,Along the road,Pocket,1.5294662714,-0.150749132,1.4148555994,-2.1352075488,-1.0452483256,-2.2025610167,1.5294662714,-0.150749132,1.4148555994,-0.4238772988,0.8650491238,0.2683616877,0.5179935098,-0.4624765217,-0.2811332941,-1,0,0,0
1410889528.20973,Acceleration,Walk,Along the road,Pocket,-0.2839813232,0.9891357422,0.1954345703,,,,,,,,,,,,,,,,
