1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938237.835582,Magnetic,Walk,Along the road,Pocket,88.44013977050781,159.3381652832031,-55.64942932128906
1410938237.914439,Steps,Walk,Along the road,Pocket,243
1410938237.913975,Acceleration,Walk,Along the road,Pocket,0.34588623046875,0.76727294921875,-0.424468994140625
1410938238.025066,Gyro,Walk,Along the road,Pocket,-0.6968070444715264,-0.1493245075851789,0.08441954339442177
1410938238.02513,Magnetic,Walk,Along the road,Pocket,90.23321533203125,163.2700500488281,-40.83367919921875
1410938238.035423,Motion,Walk,Along the road,Pocket,-0.8268265724182129,-0.1639655530452728,0.1227863356471062,-2.059163322452112,-0.7872289039291014,-0.9799315542731292,-0.8268265724182129,-0.1639655530452728,0.1227863356471062,-0.6233019232749939,0.7084001302719116,0.33115553855896,1.066600203514099,0.2931715250015259,-1.084710836410522,-1,0,0,0
1410938238.112932,Acceleration,Walk,Along the road,Pocket,0.4461822509765625,1.306640625,-0.675048828125
1410938238.227171,Gyro,Walk,Along the road,Pocket,2.677964803630662,-1.03686714932818,-0.7719111166889601
1410938238.227965,Magnetic,Walk,Along the road,Pocket,83.95744323730469,159.8743438720703,-59.61178588867188
1410938238.23762,Motion,Walk,Along the road,Pocket,2.547894477844238,-1.051505208015442,-0.7335604429244995,-1.851106268018047,-0.8398780338462382,-0.4366723532239501,2.547894477844238,-1.051505208015442,-0.7335604429244995,-0.641498863697052,0.7445617318153381,0.1846810579299927,1.968677759170532,0.6026672720909119,-0.2709084749221802,-1,0,0,0
1410938238.312516,Acceleration,Walk,Along the road,Pocket,0.422210693359375,0.813507080078125,0.10943603515625
1410938238.429357,Gyro,Walk,Along the road,Pocket,0.6013638783769396,1.112268164007158,-0.2437913588241426
1410938238.431695,Magnetic,Walk,Along the road,Pocket,80.19198608398438,143.9680938720703,-75.97801208496094
1410938238.440118,Motion,Walk,Along the road,Pocket,0.4712987542152405,1.097630739212036,-0.2054422199726105,-1.327209588716395,-0.6628903813482452,0.2362441403450701,0.4712987542152405,1.097630739212036,-0.2054422199726105,-0.7649479508399963,0.6153976917266846,-0.1901060938835144,0.7863560318946838,-0.7512772083282471,0.4939238429069519,-1,0,0,0
1410938238.510947,Acceleration,Walk,Along the road,Pocket,0.69439697265625,1.169219970703125,-1.738937377929688
1410938238.63184,Gyro,Walk,Along the road,Pocket,-2.855510562971301,1.221760836432458,-0.701599136537015
1410938238.633858,Magnetic,Walk,Along the road,Pocket,81.44712829589844,149.1510314941406,-74.42752075195312
1410938238.64289,Motion,Walk,Along the road,Pocket,-2.985570192337036,1.207123994827271,-0.6632515788078308,-1.225798372677777,-0.6352246171102812,0.2319283318757025,-2.985570192337036,1.207123994827271,-0.6632515788078308,-0.7575083374977112,0.5933583378791809,-0.272225946187973,0.4585886895656586,-0.08006792515516281,0.6454559564590454,-1,0,0,0
1410938238.709837,Acceleration,Walk,Along the road,Pocket,-0.092987060546875,0.1438140869140625,0.368682861328125
1410938238.834589,Gyro,Walk,Along the road,Pocket,-1.184350613651787,1.652203036048112,0.3259275078999305
1410938238.836695,Magnetic,Walk,Along the road,Pocket,81.44712829589844,162.3764495849609,-51.68707275390625
1410938238.845403,Motion,Walk,Along the road,Pocket,-1.314405083656311,1.637566685676575,0.3642734885215759,-1.774817388271442,-0.7077726846268898,-0.5107343161851948,-1.314405083656311,1.637566685676575,0.3642734885215759,-0.7440531849861145,0.650143027305603,0.1539444327354431,0.9074748158454895,0.2008396238088608,-0.1508316397666931,-1,0,0,0
1410938238.909605,Acceleration,Walk,Along the road,Pocket,0.4400482177734375,0.7833709716796875,-0.236419677734375
1410938239.029335,Magnetic,Walk,Along the road,Pocket,83.95744323730469,165.2359924316406,-35.49311828613281
1410938239.03688,Gyro,Walk,Along the road,Pocket,-0.06821101236798151,-0.1348150733342092,0.1109952279123225
1410938239.047539,Motion,Walk,Along the road,Pocket,-0.1982603520154953,-0.1494507342576981,0.1493397057056427,-2.16287066671449,-0.6717567083421621,-1.016210608780388,-0.1982603520154953,-0.1494507342576981,0.1493397057056427,-0.6494970917701721,0.622361958026886,0.4368284344673157,0.7934332489967346,0.759931743144989,-0.2313840985298157,-1,0,0,0
1410938239.107856,Acceleration,Walk,Along the road,Pocket,0.382659912109375,1.273681640625,-0.3565826416015625
1410938239.230987,Magnetic,Walk,Along the road,Pocket,76.60581970214844,164.6998291015625,-48.75837707519531
1410938239.239598,Gyro,Walk,Along the road,Pocket,2.743361387358648,-1.405742923495601,-0.7271055618772488
1410938239.250459,Motion,Walk,Along the road,Pocket,2.613324165344238,-1.420365691184998,-0.6887550950050354,-2.104682068936968,-0.7895208848515221,-0.5452852455017477,2.613324165344238,-1.420365691184998,-0.6887550950050354,-0.6061884164810181,0.7100159525871277,0.358347475528717,1.554690003395081,0.6245940327644348,-0.462290346622467,-1,0,0,0
1410938239.306909,Acceleration,Walk,Along the road,Pocket,0.2985992431640625,0.9078521728515625,0.033111572265625
1410938239.433872,Magnetic,Walk,Along the road,Pocket,69.79212951660156,151.1169738769531,-68.39785766601562
1410938239.441869,Gyro,Walk,Along the road,Pocket,0.1912631694834197,1.138119202392448,0.02129543502460061
1410938239.452792,Motion,Walk,Along the road,Pocket,0.06123118102550507,1.123497009277344,0.05964434519410133,-1.61581220549146,-0.7997070678722548,0.1311463329557189,0.06123118102550507,1.123497009277344,0.05964434519410133,-0.6962108016014099,0.7171519994735718,0.03136172890663147,0.7696818709373474,-0.7180827856063843,0.2112224996089935,-1,0,0,0
1410938239.506038,Acceleration,Walk,Along the road,Pocket,0.4684906005859375,0.2902679443359375,-0.9363861083984375
1410938239.636537,Magnetic,Walk,Along the road,Pocket,73.73689270019531,151.1169738769531,-72.53248596191406
1410938239.644512,Gyro,Walk,Along the road,Pocket,-3.440900801129946,0.537115649710996,-0.5420803146151217
1410938239.665913,Motion,Walk,Along the road,Pocket,-3.570927619934082,0.5224939584732056,-0.5037328600883484,-1.489657524468196,-0.7880637088513527,0.1040915524173776,-3.570927619934082,0.5224939584732056,-0.5037328600883484,-0.7028993368148804,0.7089890837669373,-0.05715789645910263,1.118838667869568,-0.4265641570091248,0.2286361753940582,-1,0,0,0
1410938239.704763,Acceleration,Walk,Along the road,Pocket,-0.19610595703125,0.586944580078125,0.61932373046875
1410938239.839463,Magnetic,Walk,Along the road,Pocket,77.86097717285156,162.3764495849609,-52.37617492675781
1410938239.841571,Gyro,Walk,Along the road,Pocket,-1.95583695614688,2.340521254545011,0.07161799435051988
1410938239.862897,Motion,Walk,Along the road,Pocket,-2.085858345031738,2.325900316238403,0.1099637895822525,-1.994540197962796,-0.7473020871553524,-0.6294882822861216,-2.085858345031738,2.325900316238403,0.1099637895822525,-0.6686492562294006,0.6796622276306152,0.3016080260276794,0.9651275277137756,-0.05583717674016953,-0.3366727232933044,-1,0,0,0
1410938239.903779,Acceleration,Walk,Along the road,Pocket,0.397064208984375,0.743927001953125,-0.392242431640625
1410938240.030312,Magnetic,Walk,Along the road,Pocket,80.72990417480469,163.8062133789062,-35.49311828613281
1410938240.044323,Gyro,Walk,Along the road,Pocket,0.2356609943322397,-0.2402488219421192,0.1027506138096552
1410938240.065376,Motion,Walk,Along the road,Pocket,0.1056447923183441,-0.254869282245636,0.1410948634147644,-2.31781837909537,-0.6361889972910397,-1.062337038169229,0.1056447923183441,-0.254869282245636,0.1410948634147644,-0.5901756882667542,0.5941343307495117,0.5465318560600281,0.7587242722511292,0.9124879837036133,-0.2675096392631531,-1,0,0,0
1410938240.102688,Acceleration,Walk,Along the road,Pocket,0.46734619140625,1.317047119140625,-0.5620880126953125
1410938240.233014,Magnetic,Walk,Along the road,Pocket,78.21958923339844,164.1636657714844,-53.06529235839844
1410938240.246529,Gyro,Walk,Along the road,Pocket,2.385041851120083,-1.217078732919989,-1.112041795314501
1410938240.267823,Motion,Walk,Along the road,Pocket,2.254974365234375,-1.231696963310242,-1.073712706565857,-2.172352995193791,-0.8109457984223101,-0.523317133774038,2.254974365234375,-1.231696963310242,-1.073712706565857,-0.5678958296775818,0.7249389886856079,0.3898176252841949,1.272897720336914,0.7383788824081421,-0.5305647253990173,-1,0,0,0
1410938240.301661,Acceleration,Walk,Along the road,Pocket,0.53204345703125,1.00860595703125,0.08648681640625
1410938240.43571,Magnetic,Walk,Along the road,Pocket,74.27482604980469,150.2233581542969,-69.94834899902344
1410938240.4499,Gyro,Walk,Along the road,Pocket,-0.4318086675709738,1.489239148940092,0.1196702088471466
1410938240.461436,Steps,Walk,Along the road,Pocket,249
1410938240.470464,Motion,Walk,Along the road,Pocket,-0.5618706345558167,1.474621415138245,0.1579976826906204,-1.601554755413384,-0.8122449781127631,0.1322940417210795,-0.5618706345558167,1.474621415138245,0.1579976826906204,-0.6875452995300293,0.7258332371711731,0.02115448564291,0.7957301139831543,-0.8377717137336731,0.2694186270236969,-1,0,0,0
1410938240.500688,Acceleration,Walk,Along the road,Pocket,0.4258270263671875,0.2219390869140625,-0.7750396728515625
1410938240.638912,Magnetic,Walk,Along the road,Pocket,80.55059814453125,150.759521484375,-71.8433837890625
1410938240.652292,Gyro,Walk,Along the road,Pocket,-0.4425630446849318,-1.051768068259392,-0.01955612451666986
1410938240.67275,Motion,Walk,Along the road,Pocket,-0.5726198554039001,-1.06638514995575,0.01876983977854252,-1.419325922651499,-0.7964976805010621,0.180203805304061,-0.5726198554039001,-1.06638514995575,0.01876983977854252,-0.6912090182304382,0.7149115800857544,-0.1055058315396309,2.503892183303833,1.340477824211121,1.97806441783905,-1,0,0,0
1410938240.699716,Acceleration,Walk,Along the road,Pocket,0.0493927001953125,0.1319122314453125,0.5876922607421875
1410938240.841881,Magnetic,Walk,Along the road,Pocket,85.21260070800781,162.5551605224609,-53.92666625976562
1410938240.854085,Gyro,Walk,Along the road,Pocket,-1.97213683359871,1.941367202996152,-0.03442934657254439
1410938240.875363,Motion,Walk,Along the road,Pocket,-2.102227210998535,1.926718235015869,0.003914850763976574,-1.980628906396713,-0.7702312341084314,-0.5973135238972751,-2.102227210998535,1.926718235015869,0.003914850763976574,-0.6583110690116882,0.6963012218475342,0.2859915196895599,1.152787327766418,-0.4125335216522217,-0.2942160069942474,-1,0,0,0
1410938240.898657,Acceleration,Walk,Along the road,Pocket,0.6216888427734375,0.5074615478515625,-0.44964599609375
1410938241.03309,Magnetic,Walk,Along the road,Pocket,90.23321533203125,163.2700500488281,-34.97628784179688
1410938241.056575,Gyro,Walk,Along the road,Pocket,0.172015172704872,-0.4332667482677922,0.05917117836381654
1410938241.078295,Motion,Walk,Along the road,Pocket,0.04193010926246643,-0.4479150176048279,0.09751377999782562,-2.343845532735472,-0.6347955328892051,-1.079633434613671,0.04193010926246643,-0.4479150176048279,0.09751377999782562,-0.5763447880744934,0.5930128693580627,0.5622832179069519,0.5844014286994934,0.9247788786888123,-0.6320464015007019,-1,0,0,0
1410938241.097646,Acceleration,Walk,Along the road,Pocket,-0.01373291015625,1.6007080078125,-0.3065032958984375
1410938241.236027,Magnetic,Walk,Along the road,Pocket,82.52297973632812,163.4487762451172,-51.68707275390625
1410938241.270046,Gyro,Walk,Along the road,Pocket,2.743410389522705,-0.5170790909336759,-1.029255035984407
1410938241.280318,Motion,Walk,Along the road,Pocket,2.613338470458984,-0.5317140221595764,-0.990906298160553,-2.162706643942117,-0.8073308900839302,-0.5430615265621972,2.613338470458984,-0.5317140221595764,-0.990906298160553,-0.5738007426261902,0.7224442362785339,0.3857810795307159,1.116891503334045,0.7354720234870911,-0.4510886967182159,-1,0,0,0
1410938241.298175,Acceleration,Walk,Along the road,Pocket,0.6119384765625,1.143112182617188,-0.00689697265625
1410938241.439074,Magnetic,Walk,Along the road,Pocket,78.21958923339844,149.1510314941406,-69.60379028320312
1410938241.461696,Gyro,Walk,Along the road,Pocket,-0.476450171659536,1.312449993665144,-0.1806070630136857
1410938241.483116,Motion,Walk,Along the road,Pocket,-0.6065167188644409,1.297815561294556,-0.1422598958015442,-1.590638676931169,-0.7835669318013253,0.09975873841018185,-0.6065167188644409,1.297815561294556,-0.1422598958015442,-0.7082610130310059,0.7058107256889343,0.01405540760606527,0.8658385276794434,-0.8229219317436218,0.2687509953975677,-1,0,0,0
1410938241.495537,Acceleration,Walk,Along the road,Pocket,0.4303131103515625,-0.0261688232421875,-0.08380126953125
1410938241.64193,Magnetic,Walk,Along the road,Pocket,81.44712829589844,150.5807952880859,-69.60379028320312
1410938241.664052,Gyro,Walk,Along the road,Pocket,-0.4132720011195863,-0.3342394999781768,-0.5378333716247724
1410938241.685962,Motion,Walk,Along the road,Pocket,-0.543333113193512,-0.3488732278347015,-0.4994878172874451,-1.495057051867972,-0.7730819899223348,0.1257555465556608,-0.543333113193512,-0.3488732278347015,-0.4994878172874451,-0.7137097716331482,0.6983445286750793,-0.05415946245193481,1.944361686706543,1.556523084640503,2.647405862808228,-1,0,0,0
1410938241.694726,Acceleration,Walk,Along the road,Pocket,0.797149658203125,-1.18572998046875,-0.15771484375
1410938241.845614,Magnetic,Walk,Along the road,Pocket,86.10914611816406,160.9466705322266,-50.30886840820312
1410938241.866908,Gyro,Walk,Along the road,Pocket,-2.219859018191809,1.886835251251254,0.1350720683794019
1410938241.88784,Motion,Walk,Along the road,Pocket,-2.349914789199829,1.872202038764954,0.1734161376953125,-2.006669632980575,-0.7253472483454575,-0.6633694819010921,-2.349914789199829,1.872202038764954,0.1734161376953125,-0.6783071756362915,0.6633953452110291,0.3159208595752716,1.274956345558167,-0.1305431425571442,-0.3163633644580841,-1,0,0,0
1410938241.894155,Acceleration,Walk,Along the road,Pocket,0.565032958984375,0.6136474609375,-0.3248748779296875
1410938242.03549,Magnetic,Walk,Along the road,Pocket,88.44013977050781,160.7679443359375,-33.25352478027344
1410938242.069019,Gyro,Walk,Along the road,Pocket,0.5205627719556085,-0.3452439479184932,-0.03299496800942772
1410938242.090274,Motion,Walk,Along the road,Pocket,0.3905121982097626,-0.3598764836788177,0.005347503814846277,-2.268539184720369,-0.6371118258045115,-1.06388013620838,0.3905121982097626,-0.3598764836788177,0.005347503814846277,-0.6159605979919434,0.5948763489723206,0.5164442658424377,1.211694240570068,0.9232053160667419,-1.00861656665802,-1,0,0,0
1410938242.092615,Acceleration,Walk,Along the road,Pocket,0.6220550537109375,1.359375,-0.640380859375
1410938242.238566,Magnetic,Walk,Along the road,Pocket,82.70228576660156,161.4828338623047,-52.5484619140625
1410938242.271744,Gyro,Walk,Along the road,Pocket,1.904725568506079,-0.9306576218947302,-0.8394787093375784
1410938242.292358,Acceleration,Walk,Along the road,Pocket,0.4810638427734375,0.8897247314453125,-0.0773773193359375
1410938242.292527,Motion,Walk,Along the road,Pocket,1.774687051773071,-0.9452774524688721,-0.8011301755905151,-2.158561699267171,-0.8279346914418588,-0.5050793398489367,1.774687051773071,-0.9452774524688721,-0.8011301755905151,-0.5628864765167236,0.7365359663963318,0.3750647902488708,1.284123659133911,0.2843380570411682,-0.2222327589988708,-1,0,0,0
1410938242.442279,Magnetic,Walk,Along the road,Pocket,80.19198608398438,149.6871948242188,-68.74241638183594
1410938242.474211,Gyro,Walk,Along the road,Pocket,-1.269662316011386,1.296512572437674,-0.3031265879111081
1410938242.491028,Acceleration,Walk,Along the road,Pocket,0.4835968017578125,0.0839080810546875,-0.400909423828125
1410938242.495524,Motion,Walk,Along the road,Pocket,-1.399695634841919,1.281893372535706,-0.2647795379161835,-1.654605736934358,-0.8178791351863983,0.02832586463886396,-1.399695634841919,1.281893372535706,-0.2647795379161835,-0.6813703179359436,0.7296972870826721,0.05723932385444641,1.000935196876526,-0.6911841034889221,-0.04524591565132141,-1,0,0,0
1410938242.645056,Magnetic,Walk,Along the road,Pocket,82.52297973632812,147.3638153076172,-69.60379028320312
1410938242.676731,Gyro,Walk,Along the road,Pocket,-0.9528364274529102,-0.3277539037755068,0.1372566594215938
1410938242.689569,Acceleration,Walk,Along the road,Pocket,0.4655914306640625,-0.357391357421875,-0.0976715087890625
1410938242.698068,Motion,Walk,Along the road,Pocket,-1.08286440372467,-0.3423725664615631,0.1756020933389664,-1.526877133684885,-0.8078163145625485,0.1052330237962509,-1.08286440372467,-0.3423725664615631,0.1756020933389664,-0.6904119849205017,0.7227798104286194,-0.03034184873104095,1.641599178314209,-0.4609542489051819,-0.1128618866205215,-1,0,0,0
1410938242.847552,Magnetic,Walk,Along the road,Pocket,84.13674926757812,161.4828338623047,-49.10293579101562
1410938242.879405,Gyro,Walk,Along the road,Pocket,-2.565692589975646,1.257136137824198,0.2213385139897936
1410938242.889542,Acceleration,Walk,Along the road,Pocket,0.544677734375,0.6114349365234375,-0.2285308837890625
1410938242.900753,Motion,Walk,Along the road,Pocket,-2.695715427398682,1.242518067359924,0.2596823871135712,-2.03152533293978,-0.7089114937066863,-0.7224255804212701,-2.695715427398682,1.242518067359924,0.2596823871135712,-0.679921567440033,0.6510078907012939,0.3374838829040527,1.235982418060303,-0.07372213900089264,-0.4102683067321777,-1,0,0,0
1410938243.008592,Steps,Walk,Along the road,Pocket,255
1410938243.03929,Magnetic,Walk,Along the road,Pocket,87.18498229980469,161.6615600585938,-33.08125305175781
1410938243.08151,Gyro,Walk,Along the road,Pocket,1.128762984850782,-0.3907230161698854,-0.1434514384332272
1410938243.087732,Acceleration,Walk,Along the road,Pocket,0.4356536865234375,1.490478515625,-0.4901885986328125
1410938243.103005,Motion,Walk,Along the road,Pocket,0.9987453818321228,-0.4053405225276947,-0.1051090657711029,-2.341563359325243,-0.6107606035315178,-1.069360154339707,0.9987453818321228,-0.4053405225276947,-0.1051090657711029,-0.5876834988594055,0.5734907388687134,0.5707333087921143,0.6777713894844055,1.093638777732849,-0.7534115314483643,-1,0,0,0
1410938243.241914,Magnetic,Walk,Along the road,Pocket,80.72990417480469,160.2317810058594,-52.37617492675781
1410938243.283964,Gyro,Walk,Along the road,Pocket,2.52469775236773,-0.2965443189608682,-1.708694541723091
1410938243.286572,Acceleration,Walk,Along the road,Pocket,0.5176544189453125,1.171234130859375,-0.0208587646484375
1410938243.30526,Motion,Walk,Along the road,Pocket,2.394629240036011,-0.3111597299575806,-1.670367479324341,-2.115496286784056,-0.8129991540519163,-0.4140650220796267,2.394629240036011,-0.3111597299575806,-1.670367479324341,-0.5878556370735168,0.726351797580719,0.3561443686485291,1.105509996414185,0.4448823034763336,-0.3770031332969666,-1,0,0,0
1410938243.444359,Magnetic,Walk,Along the road,Pocket,75.70928955078125,145.9340362548828,-70.98200988769531
1410938243.48634,Acceleration,Walk,Along the road,Pocket,0.4437408447265625,-0.0244140625,-0.230865478515625
1410938243.497257,Gyro,Walk,Along the road,Pocket,-1.315186658001309,2.057459454918777,0.1375991419377781
1410938243.507713,Motion,Walk,Along the road,Pocket,-1.445249795913696,2.042844533920288,0.1759247481822968,-1.648104875596065,-0.799264394170859,0.002652497609718048,-1.445249795913696,2.042844533920288,0.1759247481822968,-0.695151686668396,0.7168433666229248,0.05384849011898041,1.138892531394958,-0.7412574291229248,-0.2847139537334442,-1,0,0,0
1410938243.64711,Magnetic,Walk,Along the road,Pocket,79.29544067382812,145.2191467285156,-73.04931640625
1410938243.684564,Acceleration,Walk,Along the road,Pocket,0.4062652587890625,-1.34735107421875,-0.708221435546875
1410938243.68901,Gyro,Walk,Along the road,Pocket,-5.337882429818293,-2.528907677418927,0.3856233289984926
1410938243.710189,Motion,Walk,Along the road,Pocket,-5.467940807342529,-2.543522119522095,0.4239474236965179,-1.674184202537419,-0.809091109741443,-0.02803105028132659,-5.467940807342529,-2.543522119522095,0.4239474236965179,-0.686471164226532,0.7236601710319519,0.07122676074504852,1.092736482620239,-2.071011304855347,-0.7794482111930847,-1,0,0,0
1410938243.849379,Magnetic,Walk,Along the road,Pocket,85.03329467773438,160.9466705322266,-53.40983581542969
1410938243.883599,Acceleration,Walk,Along the road,Pocket,0.4603118896484375,0.85052490234375,-0.3952789306640625
1410938243.902771,Gyro,Walk,Along the road,Pocket,-2.315917108182096,-0.4997917133496445,0.4373003720548262
1410938243.912749,Motion,Walk,Along the road,Pocket,-2.445969581604004,-0.514405369758606,0.4756228625774384,-2.103946081335144,-0.7024837623788052,-0.7802075103219778,-2.445969581604004,-0.514405369758606,0.4756228625774384,-0.6573100686073303,0.6461153626441956,0.3879154324531555,1.054450631141663,0.2293118685483932,-0.8355472683906555,-1,0,0,0
1410938244.040502,Magnetic,Walk,Along the road,Pocket,88.79875183105469,161.4828338623047,-37.73271179199219
1410938244.082791,Acceleration,Walk,Along the road,Pocket,0.6483001708984375,1.385452270507812,-0.470367431640625
1410938244.094129,Gyro,Walk,Along the road,Pocket,1.299553636086435,-0.9879715117143255,-0.4006893639172889
1410938244.115213,Motion,Walk,Along the road,Pocket,1.169506072998047,-1.00258457660675,-0.3623683750629425,-2.305105039705686,-0.6459564554205306,-1.047308944301127,1.169506072998047,-1.00258457660675,-0.3623683750629425,-0.592739999294281,0.6019624471664429,0.5350705981254578,1.177853465080261,0.7189756631851196,-1.104726910591125,-1,0,0,0
1410938244.244203,Magnetic,Walk,Along the road,Pocket,82.881591796875,158.802001953125,-55.47715759277344
1410938244.281565,Acceleration,Walk,Along the road,Pocket,0.37664794921875,1.274520874023438,0.0554656982421875
1410938244.296368,Gyro,Walk,Along the road,Pocket,2.952724731190791,0.01950073076599622,-1.620303159878925
1410938244.31768,Motion,Walk,Along the road,Pocket,2.822627305984497,0.004889555741101503,-1.581996440887451,-1.99946115283269,-0.8228765762792577,-0.3280767938360189,2.822627305984497,0.004889555741101503,-1.581996440887451,-0.6185793876647949,0.7331052422523499,0.2826945185661316,1.039340496063232,0.4534639418125153,-0.2968546748161316,-1,0,0,0
1410938244.446283,Magnetic,Walk,Along the road,Pocket,81.267822265625,143.9680938720703,-73.22158813476562
1410938244.480606,Acceleration,Walk,Along the road,Pocket,0.3325958251953125,-0.0057220458984375,-0.0617828369140625
1410938244.49918,Gyro,Walk,Along the road,Pocket,-1.276640863331829,1.72537312068193,-0.6529264055063998
1410938244.520952,Motion,Walk,Along the road,Pocket,-1.406732320785522,1.710758328437805,-0.6146152019500732,-1.566042233989626,-0.7883123077358326,0.02098329772630295,-1.406732320785522,1.710758328437805,-0.6146152019500732,-0.7050352096557617,0.7091643810272217,-0.003351828083395958,1.072222709655762,-0.5157287120819092,-0.5868428945541382,-1,0,0,0
1410938244.648646,Magnetic,Walk,Along the road,Pocket,84.85398864746094,146.4701995849609,-72.18794250488281
1410938244.681919,Acceleration,Walk,Along the road,Pocket,2.292083740234375,1.072372436523438,-2.021163940429688
1410938244.701696,Gyro,Walk,Along the road,Pocket,-3.370398937592278,-0.9919763733615867,0.3925422215105185
1410938244.722945,Motion,Walk,Along the road,Pocket,-3.500485181808472,-1.006590604782104,0.4308518767356873,-1.596857572464478,-0.7804910101361049,-0.03777855966415609,-3.500485181808472,-1.006590604782104,0.4308518767356873,-0.7103268504142761,0.7036284208297729,0.01851619407534599,0.8445126414299011,-0.02883897162973881,0.4191364049911499,-1,0,0,0
1410938244.85123,Magnetic,Walk,Along the road,Pocket,87.00567626953125,161.1253967285156,-52.20390319824219
1410938244.878592,Acceleration,Walk,Along the road,Pocket,0.59844970703125,0.38665771484375,-0.2817840576171875
1410938244.904474,Gyro,Walk,Along the road,Pocket,-2.359878174612143,-1.558570020546452,0.3238025716661562
1410938244.925405,Motion,Walk,Along the road,Pocket,-2.489970207214355,-1.573193907737732,0.3621166348457336,-2.094068529474086,-0.6589649014668655,-0.8208094049059399,-2.489970207214355,-1.573193907737732,0.3621166348457336,-0.6848316192626953,0.6122987866401672,0.3950895965099335,1.08903694152832,0.1047727316617966,-0.7830442786216736,-1,0,0,0
1410938245.043106,Magnetic,Walk,Along the road,Pocket,88.26083374023438,161.3041076660156,-37.56044006347656
1410938245.077575,Acceleration,Walk,Along the road,Pocket,0.6304931640625,1.34967041015625,-0.846435546875
1410938245.106402,Gyro,Walk,Along the road,Pocket,2.608525275051826,-1.555067697396889,-1.336538818357129
1410938245.127661,Motion,Walk,Along the road,Pocket,2.478384971618652,-1.569689154624939,-1.298238754272461,-2.29483407491216,-0.6161010279646049,-0.960370204684948,2.478384971618652,-1.569689154624939,-1.298238754272461,-0.6113991141319275,0.5778574347496033,0.5406217575073242,0.83016437292099,0.9600453972816467,-0.7706327438354492,-1,0,0,0
1410938245.245433,Magnetic,Walk,Along the road,Pocket,81.98506164550781,158.623291015625,-56.33853149414062
1410938245.276748,Acceleration,Walk,Along the road,Pocket,0.440185546875,1.217056274414062,-0.036712646484375
1410938245.319685,Gyro,Walk,Along the road,Pocket,2.829909861728479,0.3474394579211545,-1.36961874120533
1410938245.330135,Motion,Walk,Along the road,Pocket,2.699774742126465,0.3328185081481934,-1.331320285797119,-2.007927884931375,-0.8231774875230171,-0.2541420544726355,2.699774742126465,0.3328185081481934,-1.331320285797119,-0.615963876247406,0.7333098649978638,0.287828266620636,1.178082466125488,-0.03039850667119026,-0.1660173386335373,-1,0,0,0
1410938245.448686,Magnetic,Walk,Along the road,Pocket,82.52297973632812,145.9340362548828,-69.60379028320312
1410938245.475645,Acceleration,Walk,Along the road,Pocket,0.26580810546875,0.02545166015625,-0.0325927734375
1410938245.511207,Gyro,Walk,Along the road,Pocket,2.343282419963205,1.245347921575071,0.7845928234838083
1410938245.532383,Motion,Walk,Along the road,Pocket,2.213152885437012,1.230727553367615,0.8228897452354431,-1.596171262789272,-0.8312214975298131,0.02370218624454239,2.213152885437012,1.230727553367615,0.8228897452354431,-0.6737568974494934,0.7387551665306091,0.01710020937025547,1.187749266624451,0.8413687348365784,-2.336374998092651,-1,0,0,0
1410938245.555985,Steps,Walk,Along the road,Pocket,259
1410938245.651233,Magnetic,Walk,Along the road,Pocket,86.64706420898438,146.1127624511719,-71.8433837890625
1410938245.674571,Acceleration,Walk,Along the road,Pocket,1.426651000976562,1.458251953125,-1.1390380859375
1410938245.714207,Gyro,Walk,Along the road,Pocket,-4.234585390259175,-0.7892264574644372,-0.03652898277596286
1410938245.73522,Motion,Walk,Along the road,Pocket,-4.364709854125977,-0.8038462400436401,0.001766410656273365,-1.747438247221308,-0.8516532093448911,-0.09949494133907341,-4.364709854125977,-0.8038462400436401,0.001766410656273365,-0.648489773273468,0.7523704767227173,0.1157569587230682,0.752157986164093,0.3926185369491577,0.6846581101417542,-1,0,0,0
1410938245.85502,Magnetic,Walk,Along the road,Pocket,89.33668518066406,159.1594543457031,-50.65342712402344
1410938245.874372,Acceleration,Walk,Along the road,Pocket,0.8060150146484375,0.3304901123046875,-0.010223388671875
1410938245.927293,Gyro,Walk,Along the road,Pocket,-2.014285352590849,-1.161315868119256,0.6241173940983586
1410938245.937587,Motion,Walk,Along the road,Pocket,-2.144409894943237,-1.175958871841431,0.6624405980110168,-2.190913735294932,-0.7002426993805306,-0.8620590535192482,-2.144409894943237,-1.175958871841431,0.6624405980110168,-0.622309148311615,0.6444032788276672,0.4443823993206024,1.15758740901947,0.07423989474773407,-1.011444807052612,-1,0,0,0
1410938246.044953,Magnetic,Walk,Along the road,Pocket,93.81938171386719,160.4105072021484,-38.42181396484375
1410938246.072554,Acceleration,Walk,Along the road,Pocket,0.491485595703125,1.557571411132812,-0.0665740966796875
1410938246.118944,Gyro,Walk,Along the road,Pocket,2.573882609275967,-0.8678451033724484,-1.200184704228963
1410938246.140397,Motion,Walk,Along the road,Pocket,2.443773031234741,-0.8824750185012817,-1.16185462474823,-2.313440354561524,-0.6822687638694546,-1.001363941083234,2.443773031234741,-0.8824750185012817,-1.16185462474823,-0.5717722773551941,0.6305555105209351,0.5248582363128662,0.7584635615348816,1.152952790260315,-0.7702195644378662,-1,0,0,0
