1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936460.334491,Acceleration,Automotive,,,0.0237274169921875,-0.3294219970703125,-0.8926239013671875
1410936460.366675,Magnetic,Automotive,,,82.16436767578125,87.67071533203125,-70.98200988769531
1410936460.502344,Gyro,Automotive,,,0.1247453949365106,0.008874185384362037,-0.07938696788249903
1410936460.52449,Motion,Automotive,,,-0.01976739801466465,-0.01096963509917259,-0.0462505891919136,0.005192621896097497,0.3537444132537572,-1.257868506684822,-0.01976739801466465,-0.01096963509917259,-0.0462505891919136,0.004871084354817867,-0.3464128077030182,-0.9380695223808289,-0.02469225041568279,-0.001762253814376891,-0.007838060148060322,-1,0,0,0
1410936460.814072,Activity,Automotive,,,0,(null)
1410936460.535772,Acceleration,Automotive,,,0.0178680419921875,-0.382904052734375,-0.939422607421875
1410936460.569252,Magnetic,Automotive,,,81.62644958496094,87.84942626953125,-72.53248596191406
1410936460.714845,Gyro,Automotive,,,0.1309361792065088,0.04395494115953981,0.01584394427320841
1410936460.724754,Motion,Automotive,,,-0.01357819512486458,0.02413723804056644,0.04908617958426476,0.009176330642722497,0.3528182633816265,-1.258977694885843,-0.01357819512486458,0.02413723804056644,0.04908617958426476,0.008610972203314304,-0.3455438315868378,-0.9383630752563477,-0.004948862362653017,0.01540468167513609,0.004052185453474522,-1,0,0,0
1410936460.734109,Acceleration,Automotive,,,-0.0272216796875,-0.334869384765625,-0.957733154296875
1410936460.771638,Magnetic,Automotive,,,82.70228576660156,87.13455200195312,-71.15428161621094
1410936460.907797,Gyro,Automotive,,,0.1421201242042966,0.05259237152299381,-0.003053580505884855
1410936460.928874,Motion,Automotive,,,-0.002382074948400259,0.03279155492782593,0.03028773330152035,0.01078745983689876,0.356485346291138,-1.262183251841192,-0.002382074948400259,0.03279155492782593,0.03028773330152035,0.01010904740542173,-0.3489827215671539,-0.9370746612548828,0.02820577286183834,-0.03474531695246696,0.009111380204558372,-1,0,0,0
1410936460.935241,Acceleration,Automotive,,,0.03704833984375,-0.373382568359375,-0.9605560302734375
1410936460.962861,Magnetic,Automotive,,,80.55059814453125,88.92176818847656,-71.49884033203125
1410936461.109774,Gyro,Automotive,,,0.1011913329914138,0.006058957796039275,-0.08204853107592422
1410936461.131167,Motion,Automotive,,,-0.04331812262535095,-0.01371887978166342,-0.04864882677793503,0.01131252572648966,0.3559373631515964,-1.259834418820687,-0.04331812262535095,-0.01371887978166342,-0.04864882677793503,0.0106032332405448,-0.3484691381454468,-0.9372602701187134,0.04316873848438263,0.001728405011817813,0.02798904292285442,-1,0,0,0
1410936461.134124,Acceleration,Automotive,,,0.03302001953125,-0.3571014404296875,-0.916412353515625
1410936461.165886,Magnetic,Automotive,,,83.0609130859375,88.20687866210938,-71.49884033203125
1410936461.312199,Gyro,Automotive,,,0.08670107350029266,0.1073805193647579,-0.02750965511219151
1410936461.333443,Motion,Automotive,,,-0.05778965726494789,0.0876619890332222,0.005928149446845055,0.01304219360376327,0.3564133540341342,-1.258407366022219,-0.05778965726494789,0.0876619890332222,0.005928149446845055,0.01222220156341791,-0.3489152491092682,-0.937074601650238,-0.04487600922584534,-0.03076920472085476,0.0152453575283289,-1,0,0,0
1410936461.334536,Acceleration,Automotive,,,0.0103607177734375,-0.3467254638671875,-0.97747802734375
1410936461.367966,Magnetic,Automotive,,,81.62644958496094,86.777099609375,-71.49884033203125
1410936461.524873,Gyro,Automotive,,,0.1636158289428711,-0.04538372708436732,-0.002792857035166097
1410936461.534163,Acceleration,Automotive,,,-0.0027008056640625,-0.399566650390625,-0.9474639892578125
1410936461.534403,Motion,Automotive,,,0.01912244036793709,-0.06500694155693054,0.03069667518138885,0.006556381689506959,0.3587018086727778,-1.253808732579572,0.01912244036793709,-0.06500694155693054,0.03069667518138885,0.006139046046882868,-0.3510589599609375,-0.9363332390785217,-5.01280101161683e-06,-0.0156860314309597,-0.03929848596453667,-1,0,0,0
1410936461.570512,Magnetic,Automotive,,,82.70228576660156,87.49198913574219,-72.18794250488281
1410936461.728186,Gyro,Automotive,,,0.1024227786794664,0.08675646725096631,-0.09155175510976298
1410936461.733939,Acceleration,Automotive,,,-0.0009613037109375,-0.326812744140625,-0.9323577880859375
1410936461.738645,Motion,Automotive,,,-0.04206708073616028,0.06717079132795334,-0.05804939195513725,8.273962700519716e-05,0.3565118017835736,-1.250914742225996,-0.04206708073616028,0.06717079132795334,-0.05804939195513725,7.753695535939187e-05,-0.3490075170993805,-0.9371199011802673,-0.009507468901574612,0.009056941606104374,0.02974077686667442,-1,0,0,0
1410936461.773179,Magnetic,Automotive,,,82.881591796875,86.24093627929688,-72.70477294921875
1410936461.919524,Gyro,Automotive,,,0.1222854330376044,0.0004295678838297811,-0.06395315041716283
1410936461.933832,Acceleration,Automotive,,,0.0365142822265625,-0.3704376220703125,-0.9147796630859375
1410936461.941135,Motion,Automotive,,,-0.02220563031733036,-0.01913821324706078,-0.03045882470905781,0.008831917934603865,0.3591000335290103,-1.254323827659841,-0.02220563031733036,-0.01913821324706078,-0.03045882470905781,0.008268453180789948,-0.35143181681633,-0.9361769556999207,0.03996457904577255,-0.01270392723381519,0.01231832336634398,-1,0,0,0
1410936461.984876,Magnetic,Automotive,,,81.267822265625,87.13455200195312,-70.80972290039062
1410936462.121989,Gyro,Automotive,,,0.08509971473682801,0.03236140198609786,0.02005200511164262
1410936462.134087,Acceleration,Automotive,,,-0.0068817138671875,-0.343170166015625,-0.9192352294921875
1410936462.143597,Motion,Automotive,,,-0.05938760191202164,0.01288139820098877,0.05355256050825119,0.007502576969218941,0.3601372946039814,-1.249810111558061,-0.05938760191202164,0.01288139820098877,0.05355256050825119,0.007021209225058556,-0.3524027168750763,-0.9358221292495728,-0.004991790279746056,0.0001993543992284685,0.05221615359187126,-1,0,0,0
1410936462.186703,Magnetic,Automotive,,,79.83335876464844,85.70477294921875,-72.18794250488281
1410936462.334592,Acceleration,Automotive,,,-0.0026092529296875,-0.3896331787109375,-0.9093017578125
1410936462.334825,Gyro,Automotive,,,0.09876732376722366,0.01809325012988934,-0.1177620539261048
1410936462.345653,Motion,Automotive,,,-0.04572531953454018,-0.001340559450909495,-0.0842672660946846,-0.0001715161192330173,0.359064872865707,-1.247571058539255,-0.04572531953454018,-0.001340559450909495,-0.0842672660946846,-0.000160577823407948,-0.3513988852500916,-0.9362258315086365,-0.0167003832757473,-0.02852969244122505,0.01804344914853573,-1,0,0,0
1410936462.388946,Magnetic,Automotive,,,81.98506164550781,86.41966247558594,-72.87704467773438
1410936462.534314,Acceleration,Automotive,,,-0.006256103515625,-0.33233642578125,-0.9437408447265625
1410936462.534371,Gyro,Automotive,,,0.1382974227755968,0.05724464763125323,-0.0007206513909754419
1410936462.548261,Motion,Automotive,,,-0.006210006307810545,0.0378897562623024,0.03274359181523323,0.004634721178805668,0.3548766315913957,-1.245281461158854,-0.006210006307810545,0.0378897562623024,0.03274359181523323,0.004345913417637348,-0.3474746942520142,-0.9376792907714844,-0.0004549219738692045,0.01423799246549606,0.01282882876694202,-1,0,0,0
1410936462.591324,Magnetic,Automotive,,,81.44712829589844,87.31326293945312,-70.637451171875
1410936462.729552,Gyro,Automotive,,,0.2023483112047656,0.01459305750919819,0.00599663982653142
1410936462.734487,Acceleration,Automotive,,,0.050262451171875,-0.349334716796875,-0.9774017333984375
1410936462.750812,Motion,Automotive,,,0.05783636495471001,-0.004630206152796745,0.03940894827246666,0.009073365958743329,0.3569011996775917,-1.247496911299868,0.05783636495471001,-0.004630206152796745,0.03940894827246666,0.008501481264829636,-0.349372386932373,-0.936945378780365,0.04176096990704536,3.767237285501324e-05,-0.04045634716749191,-1,0,0,0
1410936462.795048,Magnetic,Automotive,,,80.90921020507812,87.13455200195312,-71.8433837890625
1410936462.931995,Gyro,Automotive,,,0.1479905301951582,0.02103124944446475,-0.05531891584701693
1410936462.933387,Acceleration,Automotive,,,-0.0518646240234375,-0.368896484375,-0.980499267578125
1410936462.953014,Motion,Automotive,,,0.0034630938898772,0.001871671760454774,-0.0219462625682354,0.002640916431999128,0.3571114247391755,-1.2421999592666,0.0034630938898772,0.001871671760454774,-0.0219462625682354,0.0024742993991822,-0.3495693504810333,-0.9369072318077087,-0.05433892458677292,-0.01932712458074093,-0.04359204694628716,-1,0,0,0
1410936462.985061,Magnetic,Automotive,,,81.44712829589844,85.88349914550781,-72.01565551757812
1410936463.133795,Acceleration,Automotive,,,0.0433502197265625,-0.317779541015625,-0.9457550048828125
1410936463.145067,Gyro,Automotive,,,0.1606128484976978,-0.01703597517712788,0.004307130430985152
1410936463.155357,Motion,Automotive,,,0.01608498208224773,-0.03606562316417694,0.03756894171237946,0.003345689693777297,0.3549850050829897,-1.240972248568005,0.01608498208224773,-0.03606562316417694,0.03756894171237946,0.003137085819616914,-0.3475762903690338,-0.9376464486122131,0.04021313413977623,0.02979676425457001,-0.008108551613986492,-1,0,0,0
1410936463.187225,Magnetic,Automotive,,,80.55059814453125,87.84942626953125,-72.53248596191406
1410936463.333324,Acceleration,Automotive,,,0.035064697265625,-0.344146728515625,-0.9059906005859375
1410936463.336949,Gyro,Automotive,,,0.154165601814725,0.01029338392926526,-0.02550775692077894
1410936463.357855,Motion,Automotive,,,0.009622284211218357,-0.008649952709674835,0.007682047784328461,0.01162728223835309,0.3546572253365896,-1.244047571161362,0.009622284211218357,-0.008649952709674835,0.007682047784328461,0.01090341899544001,-0.3472689390182495,-0.9377021789550781,0.02416127733886242,0.003122214926406741,0.03171158954501152,-1,0,0,0
1410936463.390029,Magnetic,Automotive,,,81.267822265625,85.70477294921875,-71.49884033203125
1410936463.533285,Acceleration,Automotive,,,0.0270233154296875,-0.36419677734375,-1.034423828125
1410936463.53902,Gyro,Automotive,,,0.1861083548774624,-0.002637861059723485,0.05575993532353405
1410936463.560341,Motion,Automotive,,,0.04158814623951912,-0.0214975643903017,0.08886842429637909,0.01807806887633789,0.3542117943894355,-1.237750163457233,0.04158814623951912,-0.0214975643903017,0.08886842429637909,0.01695486158132553,-0.3468511998653412,-0.9377669095993042,0.02027658373117447,-0.001934201223775744,-0.1017991304397583,-1,0,0,0
1410936463.592059,Magnetic,Automotive,,,81.08851623535156,86.59837341308594,-71.32655334472656
1410936463.7333,Acceleration,Automotive,,,0.011322021484375,-0.369384765625,-0.8825836181640625
1410936463.741481,Gyro,Automotive,,,0.1323119682256437,-0.02936720997252178,-0.007926898984620852
1410936463.762767,Motion,Automotive,,,-0.01220432110130787,-0.04816170781850815,0.02510309033095837,0.01062405275814693,0.3586258798134161,-1.235844044947167,-0.01220432110130787,-0.04816170781850815,0.02510309033095837,0.009947963058948517,-0.3509878516197205,-0.9363271594047546,-0.006285854149609804,-0.01810698211193085,0.05705470219254494,-1,0,0,0
1410936463.794471,Magnetic,Automotive,,,81.98506164550781,87.13455200195312,-73.56614685058594
1410936463.933222,Acceleration,Automotive,,,-0.0008392333984375,-0.3340301513671875,-0.9541015625
1410936463.954012,Gyro,Automotive,,,0.1342787126906672,0.1002064960203025,-0.05786463153302367
1410936463.965404,Motion,Automotive,,,-0.01022035256028175,0.08147518336772919,-0.024921964854002,0.01358452529561175,0.3521848239031654,-1.233091806975391,-0.01022035256028175,0.08147518336772919,-0.024921964854002,0.01275033224374056,-0.3449493646621704,-0.938534677028656,-0.007867519743740559,0.003060923656448722,-0.0337248258292675,-1,0,0,0
1410936464.004747,Magnetic,Automotive,,,79.11613464355469,87.13455200195312,-71.8433837890625
1410936464.133038,Acceleration,Automotive,,,0.0103302001953125,-0.367279052734375,-0.8611297607421875
1410936464.146474,Gyro,Automotive,,,0.1244969220068062,0.05445338849274117,0.02290318537468145
1410936464.167335,Motion,Automotive,,,-0.01998797245323658,0.03578154370188713,0.0557570718228817,0.01284921460439286,0.3571801475178693,-1.228884522132305,-0.01998797245323658,0.03578154370188713,0.0557570718228817,0.01203792355954647,-0.3496337532997131,-0.9368091225624084,-0.002775839064270258,-0.01708073168992996,0.06440311670303345,-1,0,0,0
1410936464.207302,Magnetic,Automotive,,,80.37129211425781,86.95582580566406,-71.67111206054688
1410936464.333531,Acceleration,Automotive,,,0.045318603515625,-0.3643341064453125,-1.063018798828125
1410936464.349374,Gyro,Automotive,,,0.1969679268544785,0.0273546591367489,0.03328951362599047
1410936464.369875,Motion,Automotive,,,0.05251087248325348,0.008738619275391102,0.06594895571470261,0.01875161927776975,0.3550609963223936,-1.219305242086582,0.05251087248325348,0.008738619275391102,0.06594895571470261,0.01758096180856228,-0.3476475477218628,-0.9374604225158691,0.03060629405081272,0.005713353399187326,-0.1160521283745766,-1,0,0,0
1410936464.409938,Magnetic,Automotive,,,80.37129211425781,86.95582580566406,-71.67111206054688
1410936464.532892,Acceleration,Automotive,,,0.0281524658203125,-0.358489990234375,-0.8579254150390625
1410936464.551488,Gyro,Automotive,,,0.106643356375024,-0.001725994702480354,0.04053251284267898
1410936464.572642,Motion,Automotive,,,-0.03779060766100883,-0.02031498961150646,0.07307765632867813,0.01205957667009799,0.3572833449143017,-1.217072817056248,-0.03779060766100883,-0.02031498961150646,0.07307765632867813,0.0112977446988225,-0.3497304320335388,-0.9367822408676147,0.03249498084187508,0.0009145096410065889,0.07183779776096344,-1,0,0,0
1410936464.612478,Magnetic,Automotive,,,81.44712829589844,87.31326293945312,-73.39387512207031
1410936464.733632,Acceleration,Automotive,,,-0.02685546875,-0.3508758544921875,-0.975250244140625
1410936464.754114,Gyro,Automotive,,,0.169963739717184,-0.01868047715025181,-0.08122241850578164
1410936464.775607,Motion,Automotive,,,0.0255244541913271,-0.03727461025118828,-0.04879407957196236,0.007623535907056229,0.3560518547643821,-1.20716193233614,0.0255244541913271,-0.03727461025118828,-0.04879407957196236,0.0071453214623034,-0.3485764265060425,-0.9372531175613403,-0.0073436857201159,-0.02656088769435883,-0.02968108467757702,-1,0,0,0
1410936464.814992,Magnetic,Automotive,,,81.08851623535156,85.52604675292969,-72.01565551757812
1410936464.932836,Acceleration,Automotive,,,0.00970458984375,-0.3433837890625,-0.9161376953125
1410936464.956504,Gyro,Automotive,,,0.07185022199757479,0.06384662397355965,0.06152354855468354
1410936464.977204,Motion,Automotive,,,-0.07255985587835312,0.0452641174197197,0.09381693601608276,0.005813590957014473,0.3580255844940344,-1.20077682183701,-0.07255985587835312,0.0452641174197197,0.09381693601608276,0.005444923415780067,-0.3504256904125214,-0.9365746974945068,-0.001752296695485711,0.01461026910692453,0.02950073219835758,-1,0,0,0
1410936465.005506,Magnetic,Automotive,,,80.37129211425781,85.88349914550781,-71.67111206054688
1410936465.132764,Acceleration,Automotive,,,0.04083251953125,-0.37255859375,-0.969482421875
1410936465.158444,Gyro,Automotive,,,0.1155255312426563,-0.003795270869471922,0.02041818976152851
1410936465.179893,Motion,Automotive,,,-0.02887586317956448,-0.02238261140882969,0.05255528166890144,0.007738374942426812,0.3597063328428654,-1.193710147368515,-0.02887586317956448,-0.02238261140882969,0.05255528166890144,0.007243048399686813,-0.3519993722438812,-0.9359722137451172,0.02158080413937569,-0.02107801660895348,0.009763713926076889,-1,0,0,0
1410936465.208204,Magnetic,Automotive,,,81.08851623535156,86.95582580566406,-74.42752075195312
1410936465.332698,Acceleration,Automotive,,,0.026885986328125,-0.3285369873046875,-0.90509033203125
1410936465.360897,Gyro,Automotive,,,0.153998355298268,0.08360887715860166,0.003035471010472316
1410936465.382813,Motion,Automotive,,,0.009621093049645424,0.06501319259405136,0.03508652746677399,0.009604975186155962,0.3556710756046191,-1.185561766884137,0.009621093049645424,0.06501319259405136,0.03508652746677399,0.00900369044393301,-0.3482195138931274,-0.9373697638511658,-0.01869302056729794,0.001722936518490314,-0.03224997222423553,-1,0,0,0
1410936465.410653,Magnetic,Automotive,,,79.29544067382812,86.24093627929688,-74.42752075195312
1410936465.533951,Acceleration,Automotive,,,0.051055908203125,-0.3543701171875,-0.949066162109375
1410936465.572978,Gyro,Automotive,,,0.2255987727855933,-0.04671211183609884,0.02411945104452064
1410936465.583372,Motion,Automotive,,,0.08122207224369049,-0.06529784947633743,0.05616544932126999,0.008163339081471018,0.3593680996050904,-1.178379113102391,0.08122207224369049,-0.06529784947633743,0.05616544932126999,0.007641773670911789,-0.3516827821731567,-0.9360880255699158,0.005724925547838211,-0.007524383720010519,-0.01505330950021744,-1,0,0,0
1410936465.613691,Magnetic,Automotive,,,79.29544067382812,85.52604675292969,-73.39387512207031
1410936465.932268,Activity,Automotive,,,1,stationary
1410936465.732572,Acceleration,Automotive,,,0.078826904296875,-0.3494110107421875,-0.9185638427734375
1410936465.765742,Gyro,Automotive,,,0.1781598842880119,0.04728469147046589,0.01046329360681232
1410936465.787548,Motion,Automotive,,,0.03380988910794258,0.02869429811835289,0.04222805798053741,0.01133566014921385,0.358033802763054,-1.171565751697045,0.03380988910794258,0.02869429811835289,0.04222805798053741,0.01061661168932915,-0.3504334092140198,-0.9365274906158447,0.005115199368447065,-0.009353591129183769,-0.00960899330675602,-1,0,0,0
1410936465.815875,Magnetic,Automotive,,,82.34367370605469,84.98988342285156,-73.22158813476562
1410936465.932488,Acceleration,Automotive,,,-0.0243072509765625,-0.379180908203125,-0.9177398681640625
1410936465.968128,Gyro,Automotive,,,0.1057067226196431,0.01175705726437281,-0.0320367626492172
1410936465.990046,Motion,Automotive,,,-0.03863233327865601,-0.006840394344180822,-0.0002701773773878813,0.006412678287787708,0.3600312819582914,-1.16642411119802,-0.03863233327865601,-0.006840394344180822,-0.0002701773773878813,0.00600149342790246,-0.3523035049438477,-0.9358665347099304,0.05295846611261368,0.01526737678796053,0.03745957836508751,-1,0,0,0
1410936466.027403,Magnetic,Automotive,,,79.29544067382812,85.16860961914062,-73.73841857910156
1410936466.132424,Acceleration,Automotive,,,0.084228515625,-0.327606201171875,-0.9911041259765625
1410936466.170686,Gyro,Automotive,,,0.249316885453839,-0.05337001456129694,0.0255937770239885
1410936466.192304,Motion,Automotive,,,0.104972817003727,-0.07193866372108459,0.05734759569168091,0.02009861721343277,0.3561302123820181,-1.157827078202272,0.104972817003727,-0.07193866372108459,0.05734759569168091,0.01883622258901596,-0.3486498892307281,-0.9370637536048889,0.02436140924692154,0.04048337787389755,-0.03374619409441948,-1,0,0,0
1410936466.229758,Magnetic,Automotive,,,81.44712829589844,85.16860961914062,-73.73841857910156
1410936466.572131,Activity,Automotive,,,1,(null)
1410936466.332676,Acceleration,Automotive,,,0.0100860595703125,-0.327606201171875,-0.9639739990234375
1410936466.384294,Gyro,Automotive,,,0.08412659567451305,0.04701411430371383,-0.0501388012107038
1410936466.394578,Motion,Automotive,,,-0.06021080911159515,0.02844566851854324,-0.01838601194322109,0.009672313539151718,0.3573887147684436,-1.146269295175438,-0.06021080911159515,0.02844566851854324,-0.01838601194322109,0.009061012417078018,-0.3498291373252869,-0.9367697238922119,-0.04760471358895302,0.007543985266238451,0.02412626706063747,-1,0,0,0
1410936466.432276,Magnetic,Automotive,,,80.01268005371094,85.16860961914062,-72.01565551757812
1410936466.532802,Acceleration,Automotive,,,0.0032501220703125,-0.30560302734375,-0.9613189697265625
1410936466.583093,Gyro,Automotive,,,0.1637748196599489,0.02702469347768808,-0.01706660152966379
1410936466.59469,Motion,Automotive,,,0.01943341083824635,0.008460741490125656,0.01468270551413298,0.01055773188951898,0.3563125632244488,-1.135259922742759,0.01943341083824635,0.008460741490125656,0.01468270551413298,0.009894411079585552,-0.3488207757472992,-0.9371371865272522,-0.03258423134684563,0.03218565508723259,-0.01260033342987299,-1,0,0,0
1410936466.634587,Magnetic,Automotive,,,79.83335876464844,83.91755676269531,-72.18794250488281
1410936466.733022,Acceleration,Automotive,,,-0.0188446044921875,-0.36029052734375,-0.90301513671875
1410936466.778238,Gyro,Automotive,,,0.1702463011088414,0.08400888395433155,-0.009853696033293181
1410936466.799567,Motion,Automotive,,,0.02594068646430969,0.06542493402957916,0.02163327112793922,0.008822827348359617,0.3591136986959529,-1.133786600051414,0.02594068646430969,0.06542493402957916,0.02163327112793922,0.008259899914264679,-0.3514446020126343,-0.9361722469329834,0.02375303953886032,-0.01633798517286777,-0.0287020280957222,-1,0,0,0
1410936466.837042,Magnetic,Automotive,,,78.93682861328125,85.16860961914062,-71.67111206054688
1410936466.932303,Acceleration,Automotive,,,0.057708740234375,-0.3186798095703125,-0.9315643310546875
1410936466.980458,Gyro,Automotive,,,0.1723866836769381,0.02350772294212944,0.003257844961493932
1410936467.001671,Motion,Automotive,,,0.0280646774917841,0.004953520372509956,0.03473202511668205,0.0266961697153109,0.3552464943668783,-1.130620200255212,0.0280646774917841,0.004953520372509956,0.03473202511668205,0.02502630837261677,-0.3478214740753174,-0.9372267127037048,0.02079583518207073,0.02044416032731533,0.01918166503310204,-1,0,0,0
1410936467.026991,Magnetic,Automotive,,,80.90921020507812,83.91755676269531,-70.80972290039062
1410936467.132167,Acceleration,Automotive,,,0.0178375244140625,-0.374847412109375,-0.9010772705078125
1410936467.193273,Gyro,Automotive,,,0.1741350489325751,0.05055105854744807,0.04372005035139482
1410936467.204128,Motion,Automotive,,,0.02982982620596886,0.03199930861592293,0.07519310712814331,0.02725262968820306,0.3571184897040254,-1.125497114858472,0.02982982620596886,0.03199930861592293,0.07519310712814331,0.02553004771471024,-0.3495759665966034,-0.9365600943565369,0.05511265248060226,-0.003939646761864424,-0.05988458544015884,-1,0,0,0
1410936467.229533,Magnetic,Automotive,,,80.90921020507812,84.6324462890625,-70.46517944335938
1410936467.333234,Acceleration,Automotive,,,-0.0426025390625,-0.40155029296875,-0.902862548828125
1410936467.385254,Gyro,Automotive,,,0.08332045681254607,-0.009142632022242025,0.01646339554276084
1410936467.406815,Motion,Automotive,,,-0.06096862256526947,-0.02768750302493572,0.04793373867869377,0.02139365847835627,0.3582318050774284,-1.113998058872687,-0.06096862256526947,-0.02768750302493572,0.04793373867869377,0.02003402262926102,-0.350618839263916,-0.9363039135932922,-0.02479476481676102,-0.02891302481293678,0.01011070422828197,-1,0,0,0
1410936467.433283,Magnetic,Automotive,,,80.55059814453125,84.27499389648438,-70.12062072753906
1410936467.532112,Acceleration,Automotive,,,0.003753662109375,-0.2965087890625,-0.9761505126953125
1410936467.587961,Gyro,Automotive,,,0.1286213595870119,-0.005351622210514229,-0.06744535355458373
1410936467.609312,Motion,Automotive,,,-0.01568395085632801,-0.02390852198004723,-0.0362255834043026,0.01779318556896067,0.3584282513253016,-1.108142239885157,-0.01568395085632801,-0.02390852198004723,-0.0362255834043026,0.01666153781116009,-0.3508028090000153,-0.9363011121749878,-0.02274979464709759,-0.04006633535027504,0.06659591943025589,-1,0,0,0
1410936467.634577,Magnetic,Automotive,,,81.08851623535156,83.73883056640625,-70.29290771484375
1410936467.732332,Acceleration,Automotive,,,0.142852783203125,-0.219207763671875,-0.9897003173828125
1410936467.790433,Gyro,Automotive,,,0.2523949670417526,-0.005777195352708891,0.007787349343500701
1410936467.811663,Motion,Automotive,,,0.1080792546272278,-0.02431222051382065,0.03899677842855453,0.0267299075809299,0.3552925327735421,-1.10050043020009,0.1080792546272278,-0.02431222051382065,0.03899677842855453,0.02505750022828579,-0.3478646278381348,-0.9372098445892334,-0.04979199916124344,-0.01321934163570404,0.0003202063962817192,-1,0,0,0
1410936467.837191,Magnetic,Automotive,,,79.654052734375,83.38139343261719,-70.637451171875
1410936467.931864,Acceleration,Automotive,,,0.0450592041015625,-0.3497314453125,-0.9250030517578125
1410936468.002966,Gyro,Automotive,,,0.261515761143056,-0.04611742796468415,0.04120309680516093
1410936468.013836,Motion,Automotive,,,0.11721271276474,-0.06464552879333496,0.07240956276655197,0.02256381487984599,0.3520493858161691,-1.095965146128306,0.11721271276474,-0.06464552879333496,0.07240956276655197,0.02117813378572464,-0.3448222279548645,-0.938429057598114,-0.01757705956697464,0.003879840252920985,-0.07945422828197479,-1,0,0,0
1410936468.048224,Magnetic,Automotive,,,79.47474670410156,83.91755676269531,-72.18794250488281
1410936468.132173,Acceleration,Automotive,,,0.0588226318359375,-0.3451080322265625,-0.9579315185546875
1410936468.20611,Gyro,Automotive,,,0.1559611050216564,0.1144546741683354,0.005437109681505773
1410936468.216273,Motion,Automotive,,,0.0116766020655632,0.09591056406497955,0.03641694784164429,0.02495534511543467,0.3375761748218181,-1.092152862549649,0.0116766020655632,0.09591056406497955,0.03641694784164429,0.02354442700743675,-0.331201046705246,-0.9432663917541504,0.01243579760193825,0.05896898731589317,-0.08876178413629532,-1,0,0,0
1410936468.250865,Magnetic,Automotive,,,78.57821655273438,83.38139343261719,-72.70477294921875
1410936468.331753,Acceleration,Automotive,,,0.005279541015625,-0.3424224853515625,-0.89434814453125
1410936468.397741,Gyro,Automotive,,,0.3094832871170182,-0.2300411917999545,-0.1568575250445771
1410936468.418759,Motion,Automotive,,,0.1651772111654282,-0.248591348528862,-0.1260534673929214,0.01284641367443395,0.3552169160989976,-1.098885541363081,0.1651772111654282,-0.248591348528862,-0.1260534673929214,0.01204409450292587,-0.3477937579154968,-0.9374936819076538,0.05895505100488663,0.02264421246945858,0.03020610846579075,-1,0,0,0
1410936468.453393,Magnetic,Automotive,,,80.19198608398438,83.20266723632812,-69.4315185546875
1410936468.811489,Activity,Automotive,,,0,(null)
1410936468.531882,Acceleration,Automotive,,,0.0669708251953125,-0.3722991943359375,-1.0823974609375
1410936468.600287,Gyro,Automotive,,,0.0901810260966992,-0.1047535772655038,-0.02746198452867909
1410936468.621478,Motion,Automotive,,,-0.05412299558520317,-0.1233514845371246,0.003134246449917555,-0.01413815580403981,0.3518135266434141,-1.084295084312886,-0.05412299558520317,-0.1233514845371246,0.003134246449917555,-0.01327174156904221,-0.3446008265018463,-0.9386554956436157,-0.1006046012043953,-0.05574402958154678,-0.03528249636292458,-1,0,0,0
1410936468.655938,Magnetic,Automotive,,,79.654052734375,82.66650390625,-70.29290771484375
1410936468.731802,Acceleration,Automotive,,,-0.0371246337890625,-0.323883056640625,-0.9373626708984375
1410936468.81261,Gyro,Automotive,,,0.3001632885661769,-0.2139359914238093,-0.1082015719288294
1410936468.822329,Motion,Automotive,,,0.1558821946382523,-0.2325515449047089,-0.07760008424520493,-0.02396975016653476,0.3433918065127952,-1.086401454110921,0.1558821946382523,-0.2325515449047089,-0.07760008424520493,-0.02256819047033787,-0.3366827964782715,-0.9413476586341858,0.03277631849050522,0.03703070804476738,-0.0904974639415741,-1,0,0,0
1410936468.858315,Magnetic,Automotive,,,78.75752258300781,83.91755676269531,-70.46517944335938
1410936468.931674,Acceleration,Automotive,,,0.04095458984375,-0.3140411376953125,-0.815093994140625
1410936469.004995,Gyro,Automotive,,,0.0980863534764904,-0.1606280285159112,0.2081494750072852
1410936469.026077,Motion,Automotive,,,-0.04617147147655487,-0.1792435348033905,0.2387500703334808,-0.05335056336167976,0.336103290615297,-1.085735430635888,-0.04617147147655487,-0.1792435348033905,0.2387500703334808,-0.05034155026078224,-0.3298109173774719,-0.9427038431167603,-0.04278283938765526,-0.007179427891969681,0.02153071761131287,-1,0,0,0
1410936469.04915,Magnetic,Automotive,,,76.78512573242188,84.8111572265625,-70.98200988769531
1410936469.131809,Acceleration,Automotive,,,-0.1229248046875,-0.147979736328125,-0.865875244140625
1410936469.207493,Gyro,Automotive,,,0.1904951138250409,0.1810478161740938,-0.1071498896143571
1410936469.228769,Motion,Automotive,,,0.04623942449688911,0.1623763144016266,-0.07652918249368668,-0.06696464511432115,0.325534062467676,-1.075176356189288,0.04623942449688911,0.1623763144016266,-0.07652918249368668,-0.06340025365352631,-0.3198148310184479,-0.9453564882278442,-0.006317149847745895,0.02451149933040142,0.02819644473493099,-1,0,0,0
1410936469.252815,Magnetic,Automotive,,,78.21958923339844,84.45372009277344,-70.98200988769531
1410936469.331645,Acceleration,Automotive,,,-0.159088134765625,-0.3978424072265625,-1.010055541992188
