1411569245.23614,User_Acceleration,Bicycle,,,0.0571267344,0.08465451,0.0472490266,
1411569245.23627,Gravity,Bicycle,,,0.4266684353,0.6708081365,-0.6066057086,
1411569245.2364,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569245.28102,Magnetic,Bicycle,,,59.0336608887,130.0277862549,-75.978012085,
1411569245.33455,Acceleration,Bicycle,,,0.426864624,0.6750183105,-0.5632629395,
1411569245.4169,Gyroscope,Bicycle,,,-0.5234389859,-0.2258555015,0.3493753097,
1411569245.43758,Rotation_Rate,Bicycle,,,-0.6588574648,-0.2400192171,0.3857481778,
1411569245.43774,Attitude,Bicycle,,,0.6705318731,-0.832833272,2.3905033566,
1411569245.43784,User_Acceleration,Bicycle,,,0.0463324487,0.1843690872,0.0716899782,
1411569245.43793,Gravity,Bicycle,,,0.4180687964,0.7398405075,-0.5271190405,
1411569245.43802,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569245.48425,Magnetic,Bicycle,,,59.3922729492,139.3213195801,-71.1542816162,
1411569245.53415,Acceleration,Bicycle,,,0.3055267334,0.8092803955,-0.4504547119,
1411569245.61902,Gyroscope,Bicycle,,,-0.0227668315,0.2362394329,-0.3083525089,
1411569245.64049,Rotation_Rate,Bicycle,,,-0.1581971198,0.2220747471,-0.2719721496,
1411569245.64071,Attitude,Bicycle,,,0.735779479,-0.8851712612,2.4670533435,
1411569245.64085,User_Acceleration,Bicycle,,,0.0017286114,0.0761352554,-0.1101188362,
1411569245.64098,Gravity,Bicycle,,,0.4249528944,0.7740234137,-0.4693641961,
1411569245.64111,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569245.68674,Magnetic,Bicycle,,,60.1095123291,142.5383148193,-65.6414489746,
1411569245.73365,Acceleration,Bicycle,,,0.32762146,0.7663574219,-0.4663391113,
1411569245.82185,Gyroscope,Bicycle,,,0.1673003123,0.231578901,-0.1086191556,
1411569245.84317,Rotation_Rate,Bicycle,,,0.0318756476,0.2174147964,-0.0722403154,
1411569245.84339,Attitude,Bicycle,,,0.7663161928,-0.8861585193,2.4329314713,
1411569245.84353,User_Acceleration,Bicycle,,,-0.0598626286,-0.0065512219,-0.0085066361,
1411569245.84366,Gravity,Bicycle,,,0.4385552406,0.7746481299,-0.455619961,
1411569245.84379,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569245.8895,Magnetic,Bicycle,,,62.0818939209,143.431930542,-64.4355163574,
1411569245.9323,Acceleration,Bicycle,,,0.4241485596,0.7917785645,-0.4122467041,
1411569246.02431,Gyroscope,Bicycle,,,0.2898765625,0.4251113501,0.035583028,
1411569246.04559,Rotation_Rate,Bicycle,,,0.1544573754,0.4109478295,0.0719603896,
1411569246.04581,Attitude,Bicycle,,,0.7956334183,-0.8747402377,2.4128641687,
1411569246.04595,User_Acceleration,Bicycle,,,0.0951964334,0.0603360422,0.0108026732,
1411569246.04608,Gravity,Bicycle,,,0.4580109715,0.7673769593,-0.4487299323,
1411569246.04621,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.09229,Magnetic,Bicycle,,,64.233581543,147.3638153076,-66.502822876,
1411569246.13193,Acceleration,Bicycle,,,0.4996643066,0.8106689453,-0.4692077637,
1411569246.22665,Gyroscope,Bicycle,,,-0.0080693781,0.0762729336,-0.0881197394,
1411569241.99116,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.24776,Rotation_Rate,Bicycle,,,-0.1434832215,0.0621099658,-0.0517438054,
1411569246.248,Attitude,Bicycle,,,0.8104661332,-0.8752078664,2.414994274,
1411569246.24815,User_Acceleration,Bicycle,,,-0.0323950909,0.0312887281,-0.0190992262,
1411569246.24829,Gravity,Bicycle,,,0.4643561542,0.7676767111,-0.4416399002,
1411569246.24842,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.28289,Magnetic,Bicycle,,,63.5163574219,152.0105743408,-66.502822876,
1411569246.33083,Acceleration,Bicycle,,,0.453918457,0.7820281982,-0.4488220215,
1411569246.42908,Gyroscope,Bicycle,,,0.3221665918,-0.1271326525,-0.0817715623,
1411569246.45079,Rotation_Rate,Bicycle,,,0.1867620349,-0.1413014829,-0.0454009436,
1411569246.45101,Attitude,Bicycle,,,0.793991197,-0.8849003769,2.3964059375,
1411569246.45115,User_Acceleration,Bicycle,,,-0.0257405955,0.0136084342,-0.0277936272,
1411569246.45128,Gravity,Bicycle,,,0.4516896904,0.7738518715,-0.443992883,
1411569246.45145,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.48527,Magnetic,Bicycle,,,67.9990539551,152.9041900635,-69.7760772705,
1411569246.53019,Acceleration,Bicycle,,,0.4110870361,0.7969055176,-0.4425811768,
1411569246.6316,Gyroscope,Bicycle,,,0.0982125873,0.0802330542,-0.0107181581,
1411569246.65308,Rotation_Rate,Bicycle,,,-0.0372357033,0.0660507083,0.0256146491,
1411569246.6533,Attitude,Bicycle,,,0.7483511846,-0.8859316118,2.3411884874,
1411569246.65344,User_Acceleration,Bicycle,,,-0.1203149334,0.0811777413,0.0641546473,
1411569246.65359,Gravity,Bicycle,,,0.430419296,0.774504602,-0.4635534585,
1411569246.65372,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.68857,Magnetic,Bicycle,,,69.2542114258,155.5850067139,-71.3265533447,
1411569246.7297,Acceleration,Bicycle,,,0.4462127686,0.7182922363,-0.4647827148,
1411569246.83426,Gyroscope,Bicycle,,,0.1103848314,-0.055965265,-0.1806624568,
1411569246.8552,Rotation_Rate,Bicycle,,,-0.0250553768,-0.0701410919,-0.1443103254,
1411569246.85543,Attitude,Bicycle,,,0.7625195952,-0.9022924177,2.3537262858,
1411569246.85558,User_Acceleration,Bicycle,,,0.002439698,0.030176308,-0.0266377851,
1411569246.85571,Gravity,Bicycle,,,0.4281328022,0.7847498655,-0.4481852055,
1411569246.85586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569246.8912,Magnetic,Bicycle,,,70.1507415771,156.1211853027,-74.9443511963,
1411569246.92906,Acceleration,Bicycle,,,0.4086914063,0.809463501,-0.4771118164,
1411569247.03648,Gyroscope,Bicycle,,,0.3210366126,0.1186036128,-0.138886514,
1411569247.05793,Rotation_Rate,Bicycle,,,0.1855984628,0.1044178158,-0.1025613397,
1411569247.05826,Attitude,Bicycle,,,0.7391555669,-0.9148670684,2.3065013857,
1411569247.05854,User_Acceleration,Bicycle,,,-0.1426307261,-0.0346995369,0.0671911538,
1411569247.05868,Gravity,Bicycle,,,0.410864979,0.7924815416,-0.4507360756,
1411569247.05881,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569247.09371,Magnetic,Bicycle,,,74.2748260498,155.2275695801,-76.4948425293,
1411569247.12805,Acceleration,Bicycle,,,0.2582397461,0.9268341064,-0.4193115234,
1411569247.2389,Gyroscope,Bicycle,,,0.3340448229,0.0906087298,0.0159014686,
1411569247.2602,Rotation_Rate,Bicycle,,,0.1986121535,0.0764235109,0.0522251688,
1411569247.26043,Attitude,Bicycle,,,0.7540605603,-0.9067734937,2.2760481173,
1411569247.26058,User_Acceleration,Bicycle,,,0.1784271449,-0.0973948687,-0.0686603487,
1411569247.26071,Gravity,Bicycle,,,0.4219146371,0.7875193954,-0.4492229521,
1411569247.26084,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569247.28466,Magnetic,Bicycle,,,79.1161346436,152.1893005371,-77.7007751465,
1411569247.32717,Acceleration,Bicycle,,,0.3354034424,0.8165435791,-0.4291534424,
1411569247.44164,Gyroscope,Bicycle,,,0.0138247355,0.0486176036,0.0406065487,
1411569247.46293,Rotation_Rate,Bicycle,,,-0.1216025874,0.0344329439,0.0769288167,
1411569247.46318,Attitude,Bicycle,,,0.7675165717,-0.9191671015,2.2884683683,
1411569247.46333,User_Acceleration,Bicycle,,,0.0357673392,-0.0097268848,0.0169833638,
1411569247.46346,Gravity,Bicycle,,,0.4211113155,0.795096755,-0.4364474714,
1411569247.46359,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569247.48767,Magnetic,Bicycle,,,83.5988311768,150.9382476807,-77.873046875,
1411569247.52685,Acceleration,Bicycle,,,0.3966217041,0.8259887695,-0.3784942627,
1411569247.6438,Gyroscope,Bicycle,,,0.1000666801,-0.1732660595,-0.0356677165,
1411569247.66542,Rotation_Rate,Bicycle,,,-0.0353846438,-0.1874360591,0.0006794432,
1411569247.66595,Attitude,Bicycle,,,0.8011763131,-0.903762347,2.3390753043,
1411569247.66611,User_Acceleration,Bicycle,,,0.0358126946,0.0133969346,0.0797778666,
1411569247.66624,Gravity,Bicycle,,,0.4443050921,0.7856600881,-0.4305011332,
1411569247.66637,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569247.68992,Magnetic,Bicycle,,,85.9298248291,147.8999786377,-77.3562164307,
1411569247.72565,Acceleration,Bicycle,,,0.3828887939,0.8112945557,-0.4113006592,
1411569247.85759,Gyroscope,Bicycle,,,0.1562940002,-0.044205012,-0.0242912249,
1411569247.86778,Rotation_Rate,Bicycle,,,0.0208322611,-0.0583703592,0.0120420717,
1411569247.86801,Attitude,Bicycle,,,0.7875416312,-0.9205407088,2.3210796274,
1411569247.86815,User_Acceleration,Bicycle,,,0.04430525,-0.0085908193,-0.0363747552,
1411569247.86828,Gravity,Bicycle,,,0.428991884,0.7959290743,-0.4271567464,
1411569247.86842,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569247.89281,Magnetic,Bicycle,,,86.647064209,145.7553100586,-76.3225708008,
1411569247.92501,Acceleration,Bicycle,,,0.4251556396,0.7762298584,-0.4246826172,
1411569248.04881,Gyroscope,Bicycle,,,0.046647397,-0.1104503452,-0.0113317504,
1411569248.07002,Rotation_Rate,Bicycle,,,-0.0888146088,-0.1246055737,0.025020048,
1411569248.07026,Attitude,Bicycle,,,0.793050512,-0.9183181979,2.3461056829,
1411569248.07051,User_Acceleration,Bicycle,,,0.0205882173,0.0045974515,0.0323046558,
1411569248.07079,Gravity,Bicycle,,,0.432597816,0.7945816517,-0.4260271788,
1411569248.07105,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569248.09561,Magnetic,Bicycle,,,88.9780578613,141.2872619629,-75.4611816406,
1411569248.12455,Acceleration,Bicycle,,,0.4244842529,0.7973327637,-0.3932647705,
1411569248.25129,Gyroscope,Bicycle,,,0.4797237293,0.2346284868,0.0009933591,
1411569248.27322,Rotation_Rate,Bicycle,,,0.3442669213,0.2204746157,0.0373455845,
1411569248.27356,Attitude,Bicycle,,,0.789343748,-0.9068316124,2.3367023579,
1411569248.27372,User_Acceleration,Bicycle,,,0.0181916691,0.0340543017,-0.1241540462,
1411569248.27385,Gravity,Bicycle,,,0.4374662936,0.7875552177,-0.4340277314,
1411569248.274,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569248.28627,Magnetic,Bicycle,,,88.9780578613,138.78515625,-74.427520752,
1411569248.32332,Acceleration,Bicycle,,,0.548248291,0.7159423828,-0.3423614502,
1411569248.45391,Gyroscope,Bicycle,,,-0.0808727455,-0.325503,0.2309850161,
1411569248.47522,Rotation_Rate,Bicycle,,,-0.2163409889,-0.3396584392,0.2673463821,
1411569248.47545,Attitude,Bicycle,,,0.7635384688,-0.9188700934,2.3758741675,
1411569248.47565,User_Acceleration,Bicycle,,,-0.0824378729,-0.0841469392,0.0804712102,
1411569248.47612,Gravity,Bicycle,,,0.4195350409,0.7949165702,-0.4382898211,
1411569248.47627,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569248.48899,Magnetic,Bicycle,,,87.7229156494,135.746887207,-75.2889099121,
1411569248.52269,Acceleration,Bicycle,,,0.4926300049,0.8790283203,-0.3819122314,
1411569248.65618,Gyroscope,Bicycle,,,-0.0639683304,-0.4039887542,0.1348430365,
1411569248.67776,Rotation_Rate,Bicycle,,,-0.1994331926,-0.4181432128,0.1712012291,
1411569248.67798,Attitude,Bicycle,,,0.775742524,-0.9168969204,2.4701663541,
1411569248.67813,User_Acceleration,Bicycle,,,-0.0342264585,-0.032762073,0.0441347323,
1411569248.67826,Gravity,Bicycle,,,0.4259500802,0.7937178612,-0.434256196,
1411569248.67839,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569248.69252,Magnetic,Bicycle,,,88.7987518311,132.8873443604,-73.9107055664,
1411569248.72215,Acceleration,Bicycle,,,0.4094238281,0.8337249756,-0.4234924316,
1411569248.85856,Gyroscope,Bicycle,,,0.1418511449,-0.1704580224,0.0243072039,
1411569248.87991,Rotation_Rate,Bicycle,,,0.0063861352,-0.1846181452,0.06063601,
1411569248.88013,Attitude,Bicycle,,,0.7653377993,-0.9254715752,2.5185867696,
1411569248.88028,User_Acceleration,Bicycle,,,-0.0231542308,-0.0272370037,-0.0224973932,
1411569248.88041,Gravity,Bicycle,,,0.4166783988,0.7989044785,-0.4337404072,
1411569248.88059,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569248.89455,Magnetic,Bicycle,,,85.212600708,131.8150024414,-68.7424163818,
1411569248.92129,Acceleration,Bicycle,,,0.4391174316,0.8137969971,-0.470916748,
1411569249.06139,Gyroscope,Bicycle,,,0.0841034262,-0.3442958626,0.1520816783,
1411569249.08282,Rotation_Rate,Bicycle,,,-0.0513428897,-0.358451277,0.1884340793,
1411569249.08304,Attitude,Bicycle,,,0.7197000216,-0.8923433772,2.5046855365,
1411569249.08318,User_Acceleration,Bicycle,,,-0.0776979476,-0.0453444906,0.0232189,
1411569249.08331,Gravity,Bicycle,,,0.4136812389,0.7785445452,-0.4719493687,
1411569249.08344,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569249.09711,Magnetic,Bicycle,,,81.8057556152,125.9171905518,-66.502822876,
1411569249.12076,Acceleration,Bicycle,,,0.4774627686,0.7789306641,-0.5350799561,
1411569249.26381,Gyroscope,Bicycle,,,-0.0116199045,-0.1884402187,0.1426021564,
1411569249.28496,Rotation_Rate,Bicycle,,,-0.147062242,-0.2025962919,0.1789489836,
1411569249.28518,Attitude,Bicycle,,,0.7295996897,-0.8851531374,2.5907384404,
1411569249.28533,User_Acceleration,Bicycle,,,0.0143630356,-0.0134376176,0.0650704056,
1411569249.28546,Gravity,Bicycle,,,0.4220535755,0.7740119696,-0.4719918072,
1411569249.28559,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569249.28879,Magnetic,Bicycle,,,82.3436737061,125.3810272217,-62.1959228516,
1411569249.31994,Acceleration,Bicycle,,,0.3731079102,0.8018493652,-0.4750823975,
1411569249.46611,Gyroscope,Bicycle,,,0.1925590637,0.0628474059,0.2176034306,
1411569249.48737,Rotation_Rate,Bicycle,,,0.0571045838,0.0486898459,0.2539595962,
1411569249.4876,Attitude,Bicycle,,,0.7287748523,-0.8748581633,2.6161850647,
1411569249.48774,User_Acceleration,Bicycle,,,-0.0605085008,0.0326267667,0.0144375926,
1411569249.48788,Gravity,Bicycle,,,0.4269483089,0.7674525976,-0.4782589972,
1411569249.48801,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569249.49168,Magnetic,Bicycle,,,80.0126800537,125.2023010254,-59.9563293457,
1411569249.51967,Acceleration,Bicycle,,,0.3572235107,0.8238220215,-0.3872375488,
1411569249.66929,Gyroscope,Bicycle,,,0.9952941394,0.5236080967,-0.6054036274,
1411569249.68988,Rotation_Rate,Bicycle,,,0.8598452806,0.5094510913,-0.5690489411,
1411569249.69011,Attitude,Bicycle,,,0.7069242961,-0.812987214,2.4982879667,
1411569249.69026,User_Acceleration,Bicycle,,,-0.1544590741,0.0612692945,-0.1372293383,
1411569249.69039,Gravity,Bicycle,,,0.4464207292,0.7263436317,-0.5226217508,
1411569249.69052,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569249.69435,Magnetic,Bicycle,,,81.9850616455,125.3810272217,-55.9939880371,
1411569249.71847,Acceleration,Bicycle,,,0.5277404785,0.5768432617,-1.0048980713,
1411569249.8711,Gyroscope,Bicycle,,,0.442310577,0.8779435439,-0.237367548,
1411569249.89233,Rotation_Rate,Bicycle,,,0.306867063,0.8637871146,-0.2010143101,
1411569249.89255,Attitude,Bicycle,,,0.6786878079,-0.7447354326,2.3337016155,
1411569249.8927,User_Acceleration,Bicycle,,,0.0155009935,0.0346860737,-0.0442472212,
1411569249.89283,Gravity,Bicycle,,,0.4615803063,0.6777772903,-0.5723299384,
1411569249.89296,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569249.89703,Magnetic,Bicycle,,,80.9092102051,125.7384643555,-53.2375640869,
1411569249.91803,Acceleration,Bicycle,,,0.4700469971,0.6099243164,-0.6324920654,
1411569250.08018,Gyroscope,Bicycle,,,0.4527251348,0.50792554,0.1909768797,
1411569250.08965,Rotation_Rate,Bicycle,,,0.3172871172,0.4937696755,0.2273286283,
1411569250.08987,Attitude,Bicycle,,,0.7060955502,-0.6714404082,2.3136970315,
1411569250.09002,User_Acceleration,Bicycle,,,-0.201298818,0.0065477439,0.0702931732,
1411569250.09015,Gravity,Bicycle,,,0.5080157518,0.6221143603,-0.5957295895,
1411569250.09028,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569250.1009,Magnetic,Bicycle,,,80.3712921143,125.9171905518,-53.0652923584,
1411569250.11717,Acceleration,Bicycle,,,0.3885650635,0.6751556396,-0.5503082275,
1411569250.28115,Gyroscope,Bicycle,,,0.7483384126,0.5736084135,-0.0933286162,
1411569250.29075,Magnetic,Bicycle,,,80.5505981445,128.5980072021,-51.8593597412,
1411569250.30309,Rotation_Rate,Bicycle,,,0.6129059792,0.5594531298,-0.0569783747,
1411569250.30331,Attitude,Bicycle,,,0.7556821171,-0.6074497399,2.2192989012,
1411569250.30346,User_Acceleration,Bicycle,,,-0.1529158503,-0.0572865158,-0.0204681121,
1411569250.30359,Gravity,Bicycle,,,0.563102603,0.5707752705,-0.597604394,
1411569250.30372,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569250.31648,Acceleration,Bicycle,,,0.5041656494,0.6073760986,-0.5634155273,
1411569250.48397,Gyroscope,Bicycle,,,1.0840434501,0.0935198312,-0.5567476743,
1411569250.49377,Magnetic,Bicycle,,,79.4747467041,128.2405700684,-54.6157684326,
1411569250.50545,Rotation_Rate,Bicycle,,,0.9485985637,0.0793630779,-0.5203883052,
1411569250.50615,Attitude,Bicycle,,,0.7319698586,-0.5528076265,1.9903210365,
1411569250.50634,User_Acceleration,Bicycle,,,-0.0636477768,-0.1072320566,-0.1085587367,
1411569250.50648,Gravity,Bicycle,,,0.5687900186,0.5250787139,-0.6330642104,
1411569250.50661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569250.51609,Acceleration,Bicycle,,,0.5104217529,0.5061645508,-0.6869049072,
1411569250.68549,Gyroscope,Bicycle,,,0.7011179033,0.2593735144,-0.4126645341,
1411569250.69651,Magnetic,Bicycle,,,80.0126800537,129.134185791,-56.1662597656,
1411569250.69703,Rotation_Rate,Bicycle,,,0.5656784177,0.2452173233,-0.3763066232,
1411569250.6972,Attitude,Bicycle,,,0.6858310818,-0.4938939761,1.8202264534,
1411569250.69735,User_Acceleration,Bicycle,,,-0.0290055275,-0.007078114,-0.062885426,
1411569250.69748,Gravity,Bicycle,,,0.5576310158,0.4740580916,-0.6814078093,
1411569250.69761,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569250.71503,Acceleration,Bicycle,,,0.5050811768,0.4527893066,-0.7588195801,
1411569250.88887,Gyroscope,Bicycle,,,0.7200646966,0.3153409099,-0.5801539308,
1411569250.8997,Magnetic,Bicycle,,,78.3988952637,129.3128967285,-61.8513641357,
1411569250.89969,Rotation_Rate,Bicycle,,,0.584630847,0.3011853099,-0.5437975526,
1411569250.89992,Attitude,Bicycle,,,0.6707906649,-0.4636488152,1.6608300505,
1411569250.90007,User_Acceleration,Bicycle,,,-0.044093959,-0.0390420668,-0.0979371145,
1411569250.90019,Gravity,Bicycle,,,0.5559805632,0.447214663,-0.7006316185,
1411569250.90032,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569250.91409,Acceleration,Bicycle,,,0.5211639404,0.3921203613,-0.7682037354,
1411569251.09156,Gyroscope,Bicycle,,,0.4363690646,0.3996792269,-0.734623932,
1411569251.10253,Magnetic,Bicycle,,,76.6058197021,126.8107910156,-61.1622619629,
1411569251.1025,Rotation_Rate,Bicycle,,,0.3009414375,0.3855140805,-0.6982818842,
1411569251.10273,Attitude,Bicycle,,,0.6471343555,-0.470756626,1.4995012742,
1411569251.10291,User_Acceleration,Bicycle,,,-0.0465689451,-0.066536814,-0.0701104179,
1411569251.10339,Gravity,Bicycle,,,0.537322104,0.4535607398,-0.7110327482,
1411569251.1037,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569251.11383,Acceleration,Bicycle,,,0.4995269775,0.3934020996,-0.7726745605,
1411569251.29203,Magnetic,Bicycle,,,76.0679016113,124.1299743652,-62.7127532959,
1411569251.29397,Gyroscope,Bicycle,,,0.3881418804,0.4133801255,-0.800623988,
1411569251.30421,Rotation_Rate,Bicycle,,,0.2527319193,0.3991986513,-0.764295876,
1411569251.30443,Attitude,Bicycle,,,0.6508773184,-0.511136909,1.3116408177,
1411569251.30458,User_Acceleration,Bicycle,,,-0.014651889,-0.0757780522,-0.0470946692,
1411569251.30471,Gravity,Bicycle,,,0.5284458399,0.4891691506,-0.6938721538,
1411569251.30484,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569251.31347,Acceleration,Bicycle,,,0.5146179199,0.4213104248,-0.7494506836,
1411569251.4948,Magnetic,Bicycle,,,74.8127441406,123.9512481689,-63.9186859131,
1411569251.49506,Gyroscope,Bicycle,,,0.2674327725,0.3180602637,-0.9103118701,
1411569251.50695,Rotation_Rate,Bicycle,,,0.132011041,0.3038735986,-0.8739784956,
1411569251.50717,Attitude,Bicycle,,,0.6163767995,-0.5846857727,1.1424579339,
1411569251.50732,User_Acceleration,Bicycle,,,-0.0726918653,-0.0304835234,-0.0387141928,
1411569251.50745,Gravity,Bicycle,,,0.4820546508,0.5519374013,-0.6804325581,
1411569251.50758,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569251.51205,Acceleration,Bicycle,,,0.4038238525,0.5604858398,-0.7460632324,
1411569251.69781,Magnetic,Bicycle,,,74.9920501709,121.2704162598,-62.3681945801,
1411569251.69792,Gyroscope,Bicycle,,,0.3094707703,0.6823189155,-1.016869739,
1411569251.71003,Rotation_Rate,Bicycle,,,0.1740542799,0.6681317091,-0.9805392623,
1411569251.71025,Attitude,Bicycle,,,0.5641598011,-0.6573679692,0.9060565971,
1411569251.71043,User_Acceleration,Bicycle,,,0.0055885217,-0.0788546577,-0.023890378,
1411569251.71063,Gravity,Bicycle,,,0.4232749939,0.6110354662,-0.6689349413,
1411569251.71079,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569251.71127,Acceleration,Bicycle,,,0.4576568604,0.5796203613,-0.6549987793,
1411569251.90225,Magnetic,Bicycle,,,77.6816711426,119.304473877,-62.1959228516,
1411569251.90223,Gyroscope,Bicycle,,,0.2110616417,0.6069202977,-0.6481236608,
1411569251.91076,Acceleration,Bicycle,,,0.4445648193,0.5904541016,-0.720993042,
1411569251.91217,Rotation_Rate,Bicycle,,,0.0756504983,0.5927336812,-0.611794591,
1411569251.91235,Attitude,Bicycle,,,0.6006566823,-0.7319893228,0.7048284621,
1411569251.9125,User_Acceleration,Bicycle,,,0.0606993362,-0.0820469931,-0.1493078023,
1411569251.91263,Gravity,Bicycle,,,0.4204102755,0.6683506966,-0.6136469245,
1411569251.91276,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569252.1033,Magnetic,Bicycle,,,77.8609771729,116.9810943604,-61.6790924072,
1411569252.10381,Gyroscope,Bicycle,,,-0.2215960417,0.0868246442,0.0187483878,
1411569252.10992,Acceleration,Bicycle,,,0.482711792,0.6698913574,-0.6122283936,
1411569252.11449,Rotation_Rate,Bicycle,,,-0.3570015728,0.0726385936,0.055075977,
1411569252.11471,Attitude,Bicycle,,,0.6520569547,-0.7782715607,0.6610171362,
1411569252.11487,User_Acceleration,Bicycle,,,0.0732051581,-0.018318519,-0.0308673922,
1411569252.11501,Gravity,Bicycle,,,0.432135433,0.702049613,-0.5660259128,
1411569252.11514,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569252.2937,Magnetic,Bicycle,,,77.1437530518,119.1257629395,-59.6117858887,
1411569252.30624,Gyroscope,Bicycle,,,-0.2994980309,-0.0323222535,0.0594481471,
1411569252.30927,Acceleration,Bicycle,,,0.6628265381,0.7434692383,-0.4008026123,
1411569252.31674,Rotation_Rate,Bicycle,,,-0.4348980486,-0.0465077236,0.0957742631,
1411569252.31696,Attitude,Bicycle,,,0.7482257741,-0.8216161541,0.7772663543,
1411569252.31711,User_Acceleration,Bicycle,,,0.2448534071,0.0382756218,0.0735636428,
1411569252.31724,Gravity,Bicycle,,,0.4633375108,0.7322474718,-0.4991312623,
1411569252.31737,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569252.49694,Magnetic,Bicycle,,,76.4265136719,118.0534210205,-58.922668457,
1411569252.50939,Acceleration,Bicycle,,,0.5048675537,0.7653503418,-0.4145355225,
1411569252.50943,Gyroscope,Bicycle,,,0.3288910736,0.5272374526,-0.4314131881,
1411569252.5194,Rotation_Rate,Bicycle,,,0.1934773475,0.5130518079,-0.3950770199,
1411569252.51963,Attitude,Bicycle,,,0.7533571075,-0.8611603356,0.8006665969,
1411569252.51978,User_Acceleration,Bicycle,,,0.0691523999,0.0244514383,0.0617306493,
1411569252.51992,Gravity,Bicycle,,,0.4457249343,0.7585991025,-0.4752438366,
1411569252.52005,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569252.69984,Magnetic,Bicycle,,,78.9368286133,117.6959838867,-60.3008880615,
1411569252.70791,Acceleration,Bicycle,,,0.4849090576,0.7788238525,-0.589263916,
1411569252.71114,Gyroscope,Bicycle,,,0.2534032398,0.2000031315,0.0886776717,
1411569252.72192,Rotation_Rate,Bicycle,,,0.1179951429,0.1858180761,0.1250123233,
1411569252.72214,Attitude,Bicycle,,,0.7339884061,-0.8499118283,0.6967252436,
1411569252.72229,User_Acceleration,Bicycle,,,0.0427839644,0.0276016425,-0.099171482,
1411569252.72242,Gravity,Bicycle,,,0.442125082,0.7512221932,-0.4900924265,
1411569252.72255,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569252.90247,Magnetic,Bicycle,,,79.1161346436,118.2321472168,-58.7503967285,
1411569252.90702,Acceleration,Bicycle,,,0.6485443115,0.6417694092,-0.4865722656,
1411569252.91409,Gyroscope,Bicycle,,,-0.0440532118,-0.2999350557,0.238563041,
1411569252.9241,Rotation_Rate,Bicycle,,,-0.1794558316,-0.3141195178,0.2748962343,
1411569252.92432,Attitude,Bicycle,,,0.8163492024,-0.8198962231,0.7783291955,
1411569252.92446,User_Acceleration,Bicycle,,,0.1513883322,-0.0893056169,-0.0192766022,
1411569252.92459,Gravity,Bicycle,,,0.4971559942,0.7310750484,-0.4672956765,
1411569252.92472,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569253.10518,Magnetic,Bicycle,,,78.0402832031,117.874710083,-59.4394989014,
1411569253.10641,Acceleration,Bicycle,,,0.5442962646,0.6404571533,-0.5699920654,
1411569253.11605,Gyroscope,Bicycle,,,0.283607215,-0.2457852675,0.1889680573,
