1410888789.933852,Activity,Stand,,,2,running
1410888789.933852,Activity,Stand,,,2,running
1410888807.912596,Motion,Stand,,,-0.006393321789801121,-0.005408060736954212,0.0310987439006567,-0.3160380131530834,0.6656993479528412,0.2629823020189845,-0.006393321789801121,-0.005408060736954212,0.0310987439006567,-0.2444421052932739,-0.6176093220710754,-0.7475337982177734,0.01452267169952393,-0.005651187617331743,0.001836788258515298,-1,0,0,0
1410888807.945552,Magnetic,Stand,,,62.61981201171875,125.0235748291016,-32.56442260742188
1410888808.434235,Activity,Stand,,,1,stationary
1410888808.091661,Acceleration,Stand,,,-0.246856689453125,-0.6126251220703125,-0.74969482421875
1410888808.103737,Gyro,Stand,,,0.08149432725307873,0.007041664238278514,-0.1108322424536096
1410888808.114369,Motion,Stand,,,-0.0528215691447258,-0.0080301808193326,-0.07294253259897232,-0.3071462064765562,0.6618120875118179,0.2507650234894743,-0.0528215691447258,-0.0080301808193326,-0.07294253259897232,-0.2385096698999405,-0.6145473718643188,-0.7519605159759521,-0.00534104323014617,-0.01071202009916306,-0.006096097640693188,-1,0,0,0
1410888808.148188,Magnetic,Stand,,,63.69566345214844,126.4533538818359,-32.56442260742188
1410888808.291787,Acceleration,Stand,,,-0.2271270751953125,-0.617218017578125,-0.7590179443359375
1410888808.306143,Gyro,Stand,,,0.08598415053484332,0.01271659420512836,-0.05725237079841446
1410888808.316877,Motion,Stand,,,-0.04781429097056389,-0.001986314542591572,-0.01914809457957745,-0.2969844092918862,0.6542162107476952,0.2367363150384539,-0.04781429097056389,-0.001986314542591572,-0.01914809457957745,-0.2322155833244324,-0.608537495136261,-0.758787214756012,-0.007225337903946638,-0.003904542652890086,-0.001756588695570827,-1,0,0,0
1410888808.352033,Magnetic,Stand,,,63.15774536132812,126.2746276855469,-33.08125305175781
1410888808.753176,Activity,Stand,,,1,(null)
1410888808.490351,Acceleration,Stand,,,-0.2557220458984375,-0.612335205078125,-0.739410400390625
1410888808.508518,Gyro,Stand,,,0.1207463922436476,0.02058303943300442,-0.06873006246443795
1410888808.519228,Motion,Stand,,,-0.01277531124651432,0.006037566810846329,-0.03052799962460995,-0.2989449822851407,0.6551845055844889,0.2384014184171428,-0.01277531124651432,0.006037566810846329,-0.03052799962460995,-0.2335291355848312,-0.6093055605888367,-0.7577670216560364,-0.02211661078035831,-0.001534288981929421,0.004288032185286283,-1,0,0,0
1410888808.553562,Magnetic,Stand,,,64.05427551269531,124.6661376953125,-33.94264221191406
1410888808.689499,Acceleration,Stand,,,-0.235198974609375,-0.610107421875,-0.75244140625
1410888808.711592,Gyro,Stand,,,0.1437196187549981,0.008338357373038095,-0.1231696025195107
1410888808.721849,Motion,Stand,,,0.01049328781664371,-0.006055866368114948,-0.08485712856054306,-0.2954886703275853,0.6576274646165036,0.2222144340211995,0.01049328781664371,-0.006055866368114948,-0.08485712856054306,-0.230474516749382,-0.6112408638000488,-0.7571433782577515,0.01296048145741224,0.00276611209847033,-0.007413485553115606,-1,0,0,0
1410888808.7442,Magnetic,Stand,,,62.61981201171875,123.9512481689453,-32.56442260742188
1410888808.888906,Acceleration,Stand,,,-0.2080841064453125,-0.62957763671875,-0.7748565673828125
1410888808.913864,Gyro,Stand,,,0.2133583517833711,0.01816116073768636,-0.1485023897566715
1410888808.924464,Motion,Stand,,,0.08045262098312378,0.00392323499545455,-0.1100769340991974,-0.2772444063375906,0.6716979672527315,0.1996947375386121,0.08045262098312378,0.00392323499545455,-0.1100769340991974,-0.2142480313777924,-0.6223160028457642,-0.7528748512268066,0.001311636879108846,-0.006376632023602724,-0.01337573304772377,-1,0,0,0
1410888808.947221,Magnetic,Stand,,,63.15774536132812,124.4874114990234,-32.04759216308594
1410888809.088331,Acceleration,Stand,,,-0.1854248046875,-0.6223297119140625,-0.730712890625
1410888809.115993,Gyro,Stand,,,0.01489372839626814,0.3817401738130481,-0.5160617633972656
1410888809.126683,Motion,Stand,,,-0.1176141947507858,0.3676367700099945,-0.477472335100174,-0.1788450295875506,0.6881999642410498,0.1102391421747354,-0.1176141947507858,0.3676367700099945,-0.477472335100174,-0.1374029815196991,-0.6351478695869446,-0.76007080078125,-0.0326257012784481,0.02008135244250298,0.006545998621731997,-1,0,0,0
1410888809.150223,Magnetic,Stand,,,62.08189392089844,124.8448486328125,-32.73670959472656
1410888809.288006,Acceleration,Stand,,,0.034332275390625,-0.646514892578125,-0.789093017578125
1410888809.319172,Gyro,Stand,,,0.2542935345828701,0.01398425888400608,-0.2978841553052871
1410888809.32916,Motion,Stand,,,0.1221747621893883,1.40304337037378e-05,-0.2591302394866943,-0.003993855440387961,0.6841572584590851,-0.04942693738081524,0.1221747621893883,1.40304337037378e-05,-0.2591302394866943,-0.003095037769526243,-0.6320201754570007,-0.7749457955360413,0.07885492593050003,0.00697437534108758,-0.04922720417380333,-1,0,0,0
1410888809.352495,Magnetic,Stand,,,61.36465454101562,123.0576324462891,-33.42581176757812
1410888809.486979,Acceleration,Stand,,,-0.0073394775390625,-0.6362762451171875,-0.751312255859375
1410888809.521189,Gyro,Stand,,,0.1111946986779694,-0.06344874770670182,0.06675719272890726
1410888809.531885,Motion,Stand,,,-0.02091588452458382,-0.07741869240999222,0.1055091768503189,-0.02279267025953883,0.6840378352626809,-0.04027688585942472,-0.02091588452458382,-0.07741869240999222,0.1055091768503189,-0.01766341552138329,-0.6319276094436646,-0.7748261094093323,0.006707604508846998,-0.0001829956163419411,0.01330573111772537,-1,0,0,0
1410888809.555272,Magnetic,Stand,,,60.10951232910156,121.8065795898438,-30.49711608886719
1410888809.686815,Acceleration,Stand,,,-0.0264434814453125,-0.6345977783203125,-0.7753753662109375
1410888809.723862,Gyro,Stand,,,0.06473159240379299,-0.02629844944842347,0.04716697975028438
1410888809.734306,Motion,Stand,,,-0.06737183779478073,-0.0402718260884285,0.08592037111520767,-0.03786950892594022,0.6826364231543675,-0.02820966839828917,-0.06737183779478073,-0.0402718260884285,0.08592037111520767,-0.02937639318406582,-0.6308408379554749,-0.7753559350967407,0.02153337560594082,0.001797267934307456,0.01916088350117207,-1,0,0,0
1410888809.747084,Magnetic,Stand,,,61.54396057128906,123.5937957763672,-33.25352478027344
1410888809.885643,Acceleration,Stand,,,-0.044403076171875,-0.6386566162109375,-0.808380126953125
1410888809.925981,Gyro,Stand,,,0.1523786207232818,-0.005960420835706343,-0.08500224304093111
1410888809.936768,Motion,Stand,,,0.02086119167506695,-0.0197280514985323,-0.04598907008767128,-0.0457430568399381,0.6814567850768968,-0.01810791135091475,0.02086119167506695,-0.0197280514985323,-0.04598907008767128,-0.0355142243206501,-0.6299251317977905,-0.7758435010910034,-0.02498687244951725,-0.008319515734910965,0.001444667694158852,-1,0,0,0
1410888809.948894,Magnetic,Stand,,,60.82673645019531,122.5214691162109,-32.90898132324219
1410888810.08533,Acceleration,Stand,,,-0.0224151611328125,-0.62518310546875,-0.790679931640625
1410888810.128736,Gyro,Stand,,,0.1123539727004809,0.04484603486028033,0.004915662740068258
1410888810.139155,Motion,Stand,,,-0.01916416548192501,0.03108403086662292,0.04392386227846146,-0.04736427949639561,0.6819028829406488,-0.01424703004760846,-0.01916416548192501,0.03108403086662292,0.04392386227846146,-0.03675868362188339,-0.6302714943885803,-0.7755041122436523,-0.001037335372529924,0.004493316169828176,-0.00122929341159761,-1,0,0,0
1410888810.151609,Magnetic,Stand,,,61.902587890625,122.8789215087891,-32.21987915039062
1410888810.666882,Activity,Stand,,,1,stationary
1410888810.284456,Acceleration,Stand,,,-0.0416717529296875,-0.6358795166015625,-0.7771759033203125
1410888810.331149,Gyro,Stand,,,0.1181183848799574,0.01078340556983984,-0.02712988834074621
1410888810.341852,Motion,Stand,,,-0.01339015271514654,-0.002980747260153294,0.01187833491712809,-0.04729141653757352,0.6832639982555061,-0.01615502390977517,-0.01339015271514654,-0.002980747260153294,0.01187833491712809,-0.03666159138083458,-0.6313276886940002,-0.7746491432189941,0.01886984333395958,0.0006971728871576488,-0.00452565448358655,-1,0,0,0
1410888810.35551,Magnetic,Stand,,,62.44050598144531,123.7725219726562,-33.77035522460938
1410888810.483697,Acceleration,Stand,,,-0.047454833984375,-0.6309814453125,-0.762908935546875
1410888810.533641,Gyro,Stand,,,0.1453990081384021,0.01006195523053738,-0.01609721089287495
1410888810.554725,Motion,Stand,,,0.01388796232640743,-0.003698298940435052,0.02290740795433521,-0.04628341721044448,0.6811325592112087,-0.01556090558723957,0.01388796232640743,-0.003698298940435052,0.02290740795433521,-0.03594290465116501,-0.6296732425689697,-0.7760281562805176,0.009819855913519859,-0.002330516465008259,-0.01144743990153074,-1,0,0,0
1410888810.557098,Magnetic,Stand,,,61.72328186035156,123.0576324462891,-32.39215087890625
1410888810.683722,Acceleration,Stand,,,-0.0386810302734375,-0.633514404296875,-0.7825927734375
1410888810.735804,Gyro,Stand,,,0.1476302044996705,0.02190742944310082,-0.007744472449950425
1410888810.746538,Motion,Stand,,,0.0167137049138546,0.008344345726072788,0.03153626993298531,-0.04654789718236672,0.6830498536645609,-0.01317561385472705,0.0167137049138546,0.008344345726072788,0.03153626993298531,-0.03609190508723259,-0.6311615705490112,-0.7748112082481384,0.01350889634341002,-0.002825847826898098,0.004639106802642345,-1,0,0,0
1410888810.747571,Magnetic,Stand,,,61.902587890625,122.1640319824219,-33.94264221191406
1410888810.882512,Acceleration,Stand,,,-0.0536956787109375,-0.6387176513671875,-0.7614593505859375
1410888810.938596,Gyro,Stand,,,0.2593213164048307,-0.1001258022392731,-0.04803197447234211
1410888810.949171,Motion,Stand,,,0.1287552267313004,-0.1136109530925751,-0.008529989048838615,-0.05572663186149963,0.6915243091247323,-0.01149931609753258,0.1287552267313004,-0.1136109530925751,-0.008529989048838615,-0.04290260747075081,-0.6377120614051819,-0.7690791487693787,0.003077169647440314,0.009355125948786736,-0.02675828151404858,-1,0,0,0
1410888810.950454,Magnetic,Stand,,,60.64743041992188,124.4874114990234,-33.42581176757812
1410888811.081772,Acceleration,Stand,,,-0.0730133056640625,-0.6293182373046875,-0.7744598388671875
1410888811.140935,Gyro,Stand,,,0.1537767802955734,0.08340807481240968,0.0339590323240364
1410888811.151484,Motion,Stand,,,0.02352080680429935,0.06998097151517868,0.07369919121265411,-0.05076139356786227,0.6954837664485055,-0.00583437700743147,0.02352080680429935,0.06998097151517868,0.07369919121265411,-0.03895501047372818,-0.6407569050788879,-0.7667549252510071,0.03611687570810318,0.0002234759303973988,0.002701552584767342,-1,0,0,0
1410888811.153372,Magnetic,Stand,,,61.72328186035156,123.4150848388672,-34.11491394042969
1410888811.623726,Activity,Stand,,,1,(null)
1410888811.281121,Acceleration,Stand,,,-0.0438385009765625,-0.6572265625,-0.778076171875
1410888811.343265,Gyro,Stand,,,0.1516720840860838,0.1065562710073784,-0.07074021645522977
1410888811.354148,Motion,Stand,,,0.02196444198489189,0.09317171573638916,-0.03062486089766026,-0.04130734513298212,0.6970714527745693,-0.004822553823040692,0.02196444198489189,0.09317171573638916,-0.03062486089766026,-0.03166238963603973,-0.6419750452041626,-0.7660714983940125,0.001602575415745378,0.001716262428089976,-0.008067915216088295,-1,0,0,0
1410888811.355921,Magnetic,Stand,,,61.54396057128906,123.2363586425781,-33.94264221191406
1410888811.480579,Acceleration,Stand,,,-0.0016632080078125,-0.6451568603515625,-0.7307281494140625
1410888811.54566,Gyro,Stand,,,0.09386604209704184,0.1999730378285239,-0.02504729636830424
1410888811.556359,Motion,Stand,,,-0.03561023250222206,0.1866052150726318,0.01529906690120697,-0.02021755531054935,0.6854885520538944,-0.0118786755169188,-0.03561023250222206,0.1866052150726318,0.01529906690120697,-0.01564954221248627,-0.6330512762069702,-0.7739516496658325,-0.002538933884352446,-0.001027699443511665,-0.01834570616483688,-1,0,0,0
1410888811.558841,Magnetic,Stand,,,62.26119995117188,123.9512481689453,-34.28718566894531
