1410887679.2999,Gyro,Walk,Along the road,Pocket,1.4445110921,-1.097883632,-0.9401552533,,,,,,,,,,,,,,,,
1410887679.3214,Motion,Walk,Along the road,Pocket,1.3070423603,-1.1134653091,-0.9044464827,0.4733603174,-1.3644959439,1.0805937511,1.3070423603,-1.1134653091,-0.9044464827,0.0933824554,0.9787954688,-0.1823162138,0.1740430743,-0.2415365279,0.1634105742,-1,0,0,0
1410887679.37342,Acceleration,Walk,Along the road,Pocket,0.6143188477,1.2516021729,-0.2188873291,,,,,,,,,,,,,,,,
1410887679.4282,Magnetic,Walk,Along the road,Pocket,62.2611999512,130.7426757813,-36.0099487305,,,,,,,,,,,,,,,,
1410887679.50251,Gyro,Walk,Along the road,Pocket,-2.5335399798,2.3786800919,1.988055879,,,,,,,,,,,,,,,,
1410887679.52358,Motion,Walk,Along the road,Pocket,-2.6710031033,2.3630988598,2.0237631798,1.1743272987,-1.4073944495,1.7889905871,-2.6710031033,2.3630988598,2.0237631798,0.150056988,0.9866796136,-0.0628194511,0.5144022107,0.2657313049,-0.0829935372,-1,0,0,0
1410887679.5728,Acceleration,Walk,Along the road,Pocket,0.0851593018,1.8225097656,0.1045532227,,,,,,,,,,,,,,,,
1410887679.6309,Magnetic,Walk,Along the road,Pocket,66.2059783936,132.172454834,-30.8416595459,,,,,,,,,,,,,,,,
1410887679.70466,Gyro,Walk,Along the road,Pocket,-1.1597776263,2.5268226886,0.4439556116,,,,,,,,,,,,,,,,
1410887679.72598,Motion,Walk,Along the road,Pocket,-1.2972351313,2.5112421513,0.4796614349,2.3999308486,-1.0342683602,2.8016297816,-1.2972351313,2.5112421513,0.4796614349,0.3452923894,0.8594886065,0.3768985271,-0.3794415593,-0.7867804766,-0.628287077,-1,0,0,0
1410887679.77249,Acceleration,Walk,Along the road,Pocket,-0.0982208252,0.0881500244,-0.3235626221,,,,,,,,,,,,,,,,
1410887679.82153,Magnetic,Walk,Along the road,Pocket,64.7715148926,134.6745605469,-29.1188964844,,,,,,,,,,,,,,,,
1410887679.90736,Gyro,Walk,Along the road,Pocket,0.071875522,-0.2852232212,0.3327326834,,,,,,,,,,,,,,,,
1410887679.92879,Motion,Walk,Along the road,Pocket,-0.0655765235,-0.3008030057,0.3684371114,2.55022545,-0.9964667645,2.6962720855,-0.0655765235,-0.3008030057,0.3684371114,0.3028723001,0.839556694,0.4510131776,0.2727502584,-0.1032285988,0.6788391471,-1,0,0,0
1410887679.97215,Acceleration,Walk,Along the road,Pocket,0.1824493408,0.2994842529,1.0511322021,,,,,,,,,,,,,,,,
1410887680.02467,Magnetic,Walk,Along the road,Pocket,67.9990539551,136.4617767334,-25.3288269043,,,,,,,,,,,,,,,,
1410887680.10961,Gyro,Walk,Along the road,Pocket,3.1899324895,-1.7932238074,-1.430658926,,,,,,,,,,,,,,,,
1410887680.13188,Motion,Walk,Along the road,Pocket,3.0523631573,-1.8088208437,-1.3949811459,2.1850322822,-1.1701665653,2.5956851508,3.0523631573,-1.8088208437,-1.3949811459,0.3187120855,0.920815587,0.2247694135,-0.0397356525,0.3874424994,-0.6777876019,-1,0,0,0
1410887680.17128,Acceleration,Walk,Along the road,Pocket,0.3524780273,0.677734375,-0.0196838379,,,,,,,,,,,,,,,,
1410887680.22767,Magnetic,Walk,Along the road,Pocket,65.6680450439,141.2872619629,-31.7030487061,,,,,,,,,,,,,,,,
1410887680.312,Gyro,Walk,Along the road,Pocket,1.3030234687,-1.3437432017,-0.9299518842,,,,,,,,,,,,,,,,
1410887680.33375,Motion,Walk,Along the road,Pocket,1.1654599905,-1.3593397141,-0.8942755461,0.737477451,-1.39905106,1.4185918638,1.1654599905,-1.3593397141,-0.8942755461,0.1149185598,0.9852880239,-0.1264961958,0.1876479685,-0.1843846738,0.1818703413,-1,0,0,0
1410887680.37051,Acceleration,Walk,Along the road,Pocket,0.2633209229,1.0005645752,0.2140197754,,,,,,,,,,,,,,,,
1410887680.43123,Magnetic,Walk,Along the road,Pocket,64.233581543,142.0021514893,-32.7367095947,,,,,,,,,,,,,,,,
1410887680.51479,Gyro,Walk,Along the road,Pocket,-2.1333116091,0.6557387036,1.6098981895,,,,,,,,,,,,,,,,
1410887680.53613,Motion,Walk,Along the road,Pocket,-2.2708694935,0.640142858,1.6455731392,0.4861686127,-1.4225954532,1.2074094222,-2.2708694935,0.640142858,1.6455731392,0.0689924508,0.9890383482,-0.1305496544,1.0074082613,0.3501645327,0.287196368,-1,0,0,0
1410887680.56997,Acceleration,Walk,Along the road,Pocket,-0.4176483154,2.0754852295,-0.4656219482,,,,,,,,,,,,,,,,
1410887680.63235,Magnetic,Walk,Along the road,Pocket,70.1507415771,133.9596710205,-20.5050964355,,,,,,,,,,,,,,,,
1410887680.71705,Gyro,Walk,Along the road,Pocket,-1.2713108127,2.5060763974,1.1265626812,,,,,,,,,,,,,,,,
1410887680.73853,Motion,Walk,Along the road,Pocket,-1.408863306,2.4904811382,1.1622362137,2.35413929,-1.1026269703,2.8272222577,-1.408863306,2.4904811382,1.1622362137,0.3197394311,0.892395854,0.3184278607,-0.2719794214,-0.1575631052,-0.3838270307,-1,0,0,0
1410887680.7699,Acceleration,Walk,Along the road,Pocket,-0.0172271729,0.2986907959,-0.2965698242,,,,,,,,,,,,,,,,
1410887680.82324,Magnetic,Walk,Along the road,Pocket,66.7438964844,130.563949585,-21.0219268799,,,,,,,,,,,,,,,,
1410887680.91987,Gyro,Walk,Along the road,Pocket,-0.6359335735,1.9729735988,0.6013210015,,,,,,,,,,,,,,,,
1410887680.9453,Motion,Walk,Along the road,Pocket,-0.7734803557,1.9573789835,0.636992991,2.528839465,-1.0465052127,2.7660429275,-0.7734803557,1.9573789835,0.636992991,0.2879057229,0.8656790257,0.409524262,1.0489168167,1.5526101589,1.6629245281,-1,0,0,0
1410887680.96936,Acceleration,Walk,Along the road,Pocket,0.4659576416,0.3986053467,0.3764648438,,,,,,,,,,,,,,,,
1410887681.02541,Magnetic,Walk,Along the road,Pocket,71.9438171387,129.6703491211,-21.5387573242,,,,,,,,,,,,,,,,
1410887681.12804,Gyro,Walk,Along the road,Pocket,1.4133997779,-2.2891422192,-2.1799230534,,,,,,,,,,,,,,,,
1410887681.13835,Motion,Walk,Along the road,Pocket,1.2758611441,-2.3047337532,-2.1442353725,2.3061356477,-1.0724756163,2.635805872,1.2758611441,-2.3047337532,-2.1442353725,0.3544500768,0.8783864379,0.320628196,-1.0632513762,-1.0603779554,-1.1236066818,-1,0,0,0
1410887681.16913,Acceleration,Walk,Along the road,Pocket,0.543258667,1.4528045654,-0.2581634521,,,,,,,,,,,,,,,,
1410887681.22827,Magnetic,Walk,Along the road,Pocket,72.3024291992,133.9596710205,-27.3961486816,,,,,,,,,,,,,,,,
1410887681.32984,Gyro,Walk,Along the road,Pocket,1.0674884419,-1.1513884025,-0.7710162946,,,,,,,,,,,,,,,,
1410887681.34066,Motion,Walk,Along the road,Pocket,0.9299552441,-1.1669794321,-0.7353301048,1.085812401,-1.4257006793,1.65282576,0.9299552441,-1.1669794321,-0.7353301048,0.1279136389,0.9894920588,-0.0674056485,0.2363594323,-0.1637169272,0.1992263198,-1,0,0,0
1410887681.36822,Acceleration,Walk,Along the road,Pocket,0.2874298096,0.7464294434,0.075378418,,,,,,,,,,,,,,,,
1410887681.43155,Magnetic,Walk,Along the road,Pocket,72.8403625488,135.9256134033,-37.9049835205,,,,,,,,,,,,,,,,
1410887681.53255,Gyro,Walk,Along the road,Pocket,-0.8385527282,0.3251224343,0.7273977106,,,,,,,,,,,,,,,,
1410887681.54318,Motion,Walk,Along the road,Pocket,-0.9760802388,0.3095320761,0.7630823851,0.0875422338,-1.3625634682,0.7327258282,-0.9760802388,0.3095320761,0.7630823851,0.0180746093,0.9783977866,-0.2059396058,0.5345224142,0.1825824529,0.5810311437,-1,0,0,0
1410887681.56722,Acceleration,Walk,Along the road,Pocket,0.874786377,1.3877105713,0.0267181396,,,,,,,,,,,,,,,,
1410887681.63383,Magnetic,Walk,Along the road,Pocket,79.2954406738,134.1383972168,-36.5267791748,,,,,,,,,,,,,,,,
1410887681.73569,Gyro,Walk,Along the road,Pocket,-1.376847093,0.9726159912,1.8330732194,,,,,,,,,,,,,,,,
1410887681.74536,Motion,Walk,Along the road,Pocket,-1.5143690109,0.9570262432,1.8687565327,2.3003832049,-1.1797136985,2.8154514093,-1.5143690109,0.9570262432,1.8687565327,0.2841576636,0.9244968891,0.2540863454,-0.0515832081,0.0959956422,-0.3511322439,-1,0,0,0
1410887682.10673,Activity,Walk,Along the road,Pocket,2,walking,,,,,,,,,,,,,,,,,
1410887681.76764,Acceleration,Walk,Along the road,Pocket,0.0496826172,0.6182250977,-0.1217803955,,,,,,,,,,,,,,,,
1410887682.16176,Steps,Walk,Along the road,Pocket,10,,,,,,,,,,,,,,,,,,
1410887681.8258,Magnetic,Walk,Along the road,Pocket,84.1367492676,130.0277862549,-26.70703125,,,,,,,,,,,,,,,,
1410887681.93719,Gyro,Walk,Along the road,Pocket,2.2619095329,0.0044059337,-0.4403137388,,,,,,,,,,,,,,,,
1410887681.95868,Motion,Walk,Along the road,Pocket,2.1243929863,-0.011183179,-0.4046318829,2.4585200084,-1.0809431722,2.8033259391,2.1243929863,-0.011183179,-0.4046318829,0.2969675064,0.8824019432,0.364934355,-0.1939859539,-0.6115431786,-0.1129659638,-1,0,0,0
1410887681.96609,Acceleration,Walk,Along the road,Pocket,1.6542358398,2.1319732666,2.4262084961,,,,,,,,,,,,,,,,
1410887682.02825,Magnetic,Walk,Along the road,Pocket,81.9850616455,127.8831329346,-27.0515899658,,,,,,,,,,,,,,,,
1410887682.13429,Gyro,Walk,Along the road,Pocket,0.6392159196,-1.362514759,-0.2075840859,,,,,,,,,,,,,,,,
1410887682.15644,Motion,Walk,Along the road,Pocket,0.5017051697,-1.3781013489,-0.1718881279,2.4010648304,-1.0188312709,2.772486662,0.5017051697,-1.3781013489,-0.1718881279,0.353774935,0.8514957428,0.3870377839,0.0888825282,-0.2476139367,-0.2473740876,-1,0,0,0
1410887682.16598,Acceleration,Walk,Along the road,Pocket,0.0476379395,0.5769042969,-0.5503540039,,,,,,,,,,,,,,,,
1410887682.23071,Magnetic,Walk,Along the road,Pocket,77.5023651123,134.4958343506,-29.9802856445,,,,,,,,,,,,,,,,
1410887682.33692,Gyro,Walk,Along the road,Pocket,1.2704167895,-1.2291820011,-1.1492088715,,,,,,,,,,,,,,,,
1410887682.35802,Motion,Walk,Along the road,Pocket,1.1329116821,-1.2447680235,-1.1135144234,1.5720216443,-1.4408491475,2.090849393,1.1329116821,-1.2447680235,-1.1135144234,0.1295816749,0.9915687442,0.0001587788,-0.0441019349,-0.1590492129,0.2524199486,-1,0,0,0
1410887682.36493,Acceleration,Walk,Along the road,Pocket,0.3814544678,0.7352905273,0.1135559082,,,,,,,,,,,,,,,,
1410887682.43349,Magnetic,Walk,Along the road,Pocket,67.1025085449,136.9979400635,-38.2495422363,,,,,,,,,,,,,,,,
1410887682.53954,Gyro,Walk,Along the road,Pocket,-0.8611840049,-0.1394087599,0.4428557261,,,,,,,,,,,,,,,,
1410887682.56087,Motion,Walk,Along the road,Pocket,-0.9986834526,-0.154994145,0.4785487354,0.0017693057,-1.4259988957,0.6265745977,-0.9986834526,-0.154994145,0.4785487354,0.0002552965,0.9895351529,-0.1442917585,0.4936106801,0.2187473178,0.2943772078,-1,0,0,0
1410887682.56439,Acceleration,Walk,Along the road,Pocket,0.5838317871,1.1699981689,0.588684082,,,,,,,,,,,,,,,,
1410887682.63637,Magnetic,Walk,Along the road,Pocket,66.9232025146,141.1085510254,-37.0436096191,,,,,,,,,,,,,,,,
1410887682.74195,Gyro,Walk,Along the road,Pocket,-0.465353312,2.5135284548,2.2507689974,,,,,,,,,,,,,,,,
1410887682.763,Motion,Walk,Along the road,Pocket,-0.6028473377,2.4979436398,2.2864603996,2.4663876645,-1.1583478079,2.8998205637,-0.6028473377,2.4979436398,2.2864603996,0.2505565584,0.9161420465,0.3128979206,0.3711322844,0.2906145155,-0.382889986,-1,0,0,0
1410887682.76407,Acceleration,Walk,Along the road,Pocket,-0.0207977295,1.1725158691,-0.0877838135,,,,,,,,,,,,,,,,
1410887682.82735,Magnetic,Walk,Along the road,Pocket,71.4058990479,145.5765838623,-27.2238616943,,,,,,,,,,,,,,,,
1410887682.95505,Gyro,Walk,Along the road,Pocket,1.5822860027,0.363281538,-0.6173854555,,,,,,,,,,,,,,,,
1410887682.96322,Acceleration,Walk,Along the road,Pocket,0.0801849365,0.7827453613,0.5490722656,,,,,,,,,,,,,,,,
1410887682.96575,Motion,Walk,Along the road,Pocket,1.4447976351,0.347697407,-0.5816953182,2.5477975424,-1.0884891518,2.573207301,1.4447976351,0.347697407,-0.5816953182,0.2595146298,0.8859271407,0.3844284415,-0.4160698056,-0.3854236305,-0.231764257,-1,0,0,0
1410887683.02992,Magnetic,Walk,Along the road,Pocket,68.8955841064,149.1510314941,-28.6020812988,,,,,,,,,,,,,,,,
1410887683.14732,Gyro,Walk,Along the road,Pocket,-0.6538547835,2.6809675178,-0.2410584229,,,,,,,,,,,,,,,,
1410887683.16267,Acceleration,Walk,Along the road,Pocket,0.5690612793,1.3449401855,-0.171875,,,,,,,,,,,,,,,,
1410887683.16819,Motion,Walk,Along the road,Pocket,-0.7913393378,2.6653854847,-0.2053553909,2.5062501677,-1.0931002067,2.4421830087,-0.7913393378,2.6653854847,-0.2053553909,0.2728308737,0.888056457,0.370025754,-0.6182135344,2.0654346943,0.4668577909,-1,0,0,0
1410887683.23349,Magnetic,Walk,Along the road,Pocket,67.1025085449,154.1552429199,-28.6020812988,,,,,,,,,,,,,,,,
1410887683.34911,Gyro,Walk,Along the road,Pocket,1.7654683425,0.3865549027,-0.7305660734,,,,,,,,,,,,,,,,
1410887683.36206,Acceleration,Walk,Along the road,Pocket,-0.0401153564,0.7080078125,0.1379547119,,,,,,,,,,,,,,,,
1410887683.37057,Motion,Walk,Along the road,Pocket,1.6279891729,0.3709733784,-0.6948644519,2.2514752225,-1.4177375431,2.1798054942,1.6279891729,0.3709733784,-0.6948644519,0.1184850782,0.9883093834,0.0959474221,-0.0811925977,-0.2537817657,-0.0057832338,-1,0,0,0
1410887683.43503,Magnetic,Walk,Along the road,Pocket,59.7508850098,153.2616271973,-38.7663726807,,,,,,,,,,,,,,,,
1410887683.55235,Gyro,Walk,Along the road,Pocket,0.0512852921,0.6116860244,-0.39787387,,,,,,,,,,,,,,,,
1410887683.56195,Acceleration,Walk,Along the road,Pocket,0.6816558838,1.1775360107,-0.1506652832,,,,,,,,,,,,,,,,
1410887683.57188,Motion,Walk,Along the road,Pocket,-0.0861881226,0.5961050987,-0.3621737361,-0.3869679032,-1.4437268967,-0.3896746717,-0.0861881226,0.5961050987,-0.3621737361,-0.0478248037,0.9919375181,-0.1173571944,0.7428779006,0.1146908775,0.171205461,-1,0,0,0
1410887683.63733,Magnetic,Walk,Along the road,Pocket,53.8337249756,155.2275695801,-39.9723052979,,,,,,,,,,,,,,,,
1410887683.7541,Gyro,Walk,Along the road,Pocket,-0.9229352537,2.6968807042,2.0228410239,,,,,,,,,,,,,,,,
1410887683.76088,Acceleration,Walk,Along the road,Pocket,0.7258300781,1.5397796631,-0.0155639648,,,,,,,,,,,,,,,,
1410887683.77534,Motion,Walk,Along the road,Pocket,-1.0604031086,2.6813004017,2.058539629,2.711324563,-1.27411944,2.5295167934,-1.0604031086,2.6813004017,2.058539629,0.1219408661,0.9563132524,0.2656978965,0.5661695004,0.6067208052,-0.2239040732,-1,0,0,0
1410887683.82842,Magnetic,Walk,Along the road,Pocket,64.4128875732,160.4105072021,-29.1188964844,,,,,,,,,,,,,,,,
1410887683.95671,Gyro,Walk,Along the road,Pocket,1.147665836,1.9298567544,0.5692032787,,,,,,,,,,,,,,,,
1410887683.96033,Acceleration,Walk,Along the road,Pocket,-0.0181427002,0.7304229736,-0.0327758789,,,,,,,,,,,,,,,,
1410887683.97788,Motion,Walk,Along the road,Pocket,1.0101999044,1.9142781496,0.6049138904,2.6050981215,-1.075752078,1.7457005924,1.0101999044,1.9142781496,0.6049138904,0.242821008,0.8799476624,0.4083258808,-0.1917956173,-0.1599312127,-0.4613806903,-1,0,0,0
1410887684.03134,Magnetic,Walk,Along the road,Pocket,71.4058990479,164.1636657715,-37.9049835205,,,,,,,,,,,,,,,,
1410887684.159,Gyro,Walk,Along the road,Pocket,1.7315492576,-2.2416023969,0.4609487099,,,,,,,,,,,,,,,,
1410887684.16007,Acceleration,Walk,Along the road,Pocket,0.9355773926,-0.1259613037,0.191116333,,,,,,,,,,,,,,,,
1410887684.18026,Motion,Walk,Along the road,Pocket,1.594088912,-2.2571804523,0.496657908,2.3636013611,-1.1076737909,1.4437486714,1.594088912,-2.2571804523,0.496657908,0.313547194,0.8946619034,0.3182267547,0.7155513167,-0.8872766495,0.4119978547,-1,0,0,0
1410887684.23429,Magnetic,Walk,Along the road,Pocket,69.7921295166,167.9168243408,-41.5227813721,,,,,,,,,,,,,,,,
1410887684.71437,Steps,Walk,Along the road,Pocket,15,,,,,,,,,,,,,,,,,,
1410887684.35919,Acceleration,Walk,Along the road,Pocket,0.4687194824,0.6133575439,0.01222229,,,,,,,,,,,,,,,,
1410887684.36138,Gyro,Walk,Along the road,Pocket,2.0987070265,1.79984123,-0.8526895862,,,,,,,,,,,,,,,,
1410887684.3828,Motion,Walk,Along the road,Pocket,1.9612523317,1.7842638493,-0.8169818521,2.1602411661,-1.4187971512,1.2634859703,1.9612523317,1.7842638493,-0.8169818521,0.125863269,0.9884703755,0.0841712952,0.3428562284,-0.3751128018,-0.0719490051,-1,0,0,0
1410887684.43648,Magnetic,Walk,Along the road,Pocket,61.5439605713,162.5551605225,-63.2295837402,,,,,,,,,,,,,,,,
1410887684.55911,Acceleration,Walk,Along the road,Pocket,0.3831176758,1.0211029053,0.0660095215,,,,,,,,,,,,,,,,
1410887684.56414,Gyro,Walk,Along the road,Pocket,0.583068228,-0.3607331591,-0.3878958044,,,,,,,,,,,,,,,,
1410887684.58521,Motion,Walk,Along the road,Pocket,0.4456190169,-0.3763098717,-0.3521894813,-0.3557017671,-1.4179378937,-1.3391720743,0.4456190169,-0.3763098717,-0.3521894813,-0.0530256256,0.988339901,-0.1427324861,0.4361433089,0.0327630267,0.2087420076,-1,0,0,0
1410887684.63899,Magnetic,Walk,Along the road,Pocket,54.909576416,159.5168914795,-68.5701446533,,,,,,,,,,,,,,,,
1410887684.75797,Acceleration,Walk,Along the road,Pocket,0.0896606445,1.6754455566,-0.2448425293,,,,,,,,,,,,,,,,
1410887684.76639,Gyro,Walk,Along the road,Pocket,-1.8683582396,1.087215275,1.1265730675,,,,,,,,,,,,,,,,
1410887684.78824,Motion,Walk,Along the road,Pocket,-2.0058019161,1.0716391802,1.1622779369,2.5651204141,-1.378182439,1.4437620389,-2.0058019161,1.0716391802,1.1622779369,0.1043400168,0.9815072417,0.1604890227,-0.0146793732,0.6939383149,-0.405331552,-1,0,0,0
1410887684.82937,Magnetic,Walk,Along the road,Pocket,75.7092895508,172.7423095703,-50.653427124,,,,,,,,,,,,,,,,
1410887684.95769,Acceleration,Walk,Along the road,Pocket,0.0226287842,0.3905792236,-0.1846923828,,,,,,,,,,,,,,,,
1410887684.98008,Gyro,Walk,Along the road,Pocket,0.6868028798,2.1981353469,0.7718216345,,,,,,,,,,,,,,,,
1410887684.99034,Motion,Walk,Along the road,Pocket,0.5493599176,2.1825606823,0.8075374961,2.5368460009,-1.0540634964,0.8346258626,0.5493599176,2.1825606823,0.8075374961,0.2808895111,0.869437933,0.4064218998,-0.2717037201,-0.414649725,-0.5777323246,-1,0,0,0
1410887685.03222,Magnetic,Walk,Along the road,Pocket,92.9228363037,172.0274200439,-43.0732727051,,,,,,,,,,,,,,,,
1410887685.15692,Acceleration,Walk,Along the road,Pocket,0.824432373,-0.0009918213,0.202331543,,,,,,,,,,,,,,,,
1410887685.17129,Gyro,Walk,Along the road,Pocket,0.602993733,-2.3843052208,0.4117233729,,,,,,,,,,,,,,,,
1410887685.19262,Motion,Walk,Along the road,Pocket,0.4655628204,-2.3998811245,0.4474324882,2.3846538358,-1.0617502956,0.5860807997,0.4655628204,-2.3998811245,0.4474324882,0.3346591294,0.8732098341,0.3542709351,0.2591671646,-0.797114253,0.1778793484,-1,0,0,0
1410887685.23547,Magnetic,Walk,Along the road,Pocket,97.4055328369,170.7763671875,-42.9010009766,,,,,,,,,,,,,,,,
1410887685.3569,Acceleration,Walk,Along the road,Pocket,1.3397674561,1.0833740234,0.2763519287,,,,,,,,,,,,,,,,
1410887685.3738,Gyro,Walk,Along the road,Pocket,1.6634998991,0.922724864,-0.9102253174,,,,,,,,,,,,,,,,
1410887685.39548,Motion,Walk,Along the road,Pocket,1.5260742903,0.9071496129,-0.8745176196,2.0211845855,-1.3238057364,0.4171331909,1.5260742903,0.9071496129,-0.8745176196,0.2201062888,0.9696525931,0.1064288765,0.8770921826,-0.0789512768,0.177964434,-1,0,0,0
1410887685.43791,Magnetic,Walk,Along the road,Pocket,83.2402191162,172.7423095703,-60.3008880615,,,,,,,,,,,,,,,,
1410887685.55627,Acceleration,Walk,Along the road,Pocket,0.3155822754,0.8725891113,-0.0924377441,,,,,,,,,,,,,,,,
1410887685.57651,Gyro,Walk,Along the road,Pocket,0.834932427,-0.4864644563,-0.7202998537,,,,,,,,,,,,,,,,
1410887685.59765,Motion,Walk,Along the road,Pocket,0.6975126863,-0.5020390153,-0.6845936179,-0.0019779606,-1.4458152845,-1.6424098072,0.6975126863,-0.5020390153,-0.6845936179,-0.0002465643,0.992200017,-0.1246556789,0.4443230927,0.0508144945,0.2789067924,-1,0,0,0
1410887685.64056,Magnetic,Walk,Along the road,Pocket,74.9920501709,170.2402038574,-68.5701446533,,,,,,,,,,,,,,,,
1410887685.75517,Acceleration,Walk,Along the road,Pocket,0.0207977295,1.6188201904,-0.8429718018,,,,,,,,,,,,,,,,
1410887685.7789,Gyro,Walk,Along the road,Pocket,-1.4414521853,0.1221344318,1.5242487983,,,,,,,,,,,,,,,,
1410887685.80031,Motion,Walk,Along the road,Pocket,-1.5788663626,0.1065604687,1.5599535704,2.4401807528,-1.3324212392,0.6460936989,-1.5788663626,0.1065604687,1.5599535704,0.1523700804,0.9717229605,0.1803826243,0.0489391312,0.6117426157,-0.1345604807,-1,0,0,0
1410887685.83105,Magnetic,Walk,Along the road,Pocket,96.5089874268,168.8104248047,-41.0059509277,,,,,,,,,,,,,,,,
1410887685.95461,Acceleration,Walk,Along the road,Pocket,0.0852050781,0.4126586914,-0.2405853271,,,,,,,,,,,,,,,,
1410887685.98113,Gyro,Walk,Along the road,Pocket,0.9149257967,2.2973391627,0.9743877923,,,,,,,,,,,,,,,,
1410887686.00282,Motion,Walk,Along the road,Pocket,0.7775069475,2.2817690372,1.0100725889,2.4307326986,-1.0100781578,-0.0213174382,0.7775069475,2.2817690372,1.0100725889,0.3469883204,0.8468734026,0.4029944539,-0.3488346338,-0.3442794085,-0.6467230916,-1,0,0,0
1410887686.03408,Magnetic,Walk,Along the road,Pocket,107.446762085,155.7637329102,-26.70703125,,,,,,,,,,,,,,,,
1410887686.15399,Acceleration,Walk,Along the road,Pocket,1.8022766113,0.4763183594,-0.0857849121,,,,,,,,,,,,,,,,
1410887686.18438,Gyro,Walk,Along the road,Pocket,0.8215119594,-2.8291263597,0.9401041206,,,,,,,,,,,,,,,,
1410887686.20505,Motion,Walk,Along the road,Pocket,0.6840987206,-2.8446960449,0.9757874012,2.2889376672,-1.0171691901,-0.2336474133,0.6840987206,-2.8446960449,0.9757874012,0.3959251046,0.8506230712,0.3459533453,0.8211616874,-0.6961430907,0.1899200678,-1,0,0,0
1410887686.23832,Magnetic,Walk,Along the road,Pocket,104.9364624023,154.69140625,-28.7743530273,,,,,,,,,,,,,,,,
1410887686.3535,Acceleration,Walk,Along the road,Pocket,1.3511657715,1.314239502,0.2508087158,,,,,,,,,,,,,,,,
1410887686.39145,Gyro,Walk,Along the road,Pocket,1.6171214813,0.404789833,-0.8857886838,,,,,,,,,,,,,,,,
1410887686.40212,Motion,Walk,Along the road,Pocket,1.4797137976,0.3892208338,-0.8501068354,1.7028832066,-1.3027639897,-0.6046282275,1.4797137976,0.3892208338,-0.8501068354,0.2625276148,0.9642938972,0.0348795392,0.5379484296,-0.3816522658,0.0181600116,-1,0,0,0
1410887686.43892,Magnetic,Walk,Along the road,Pocket,93.4607543945,157.9084014893,-49.4474945068,,,,,,,,,,,,,,,,
1410887686.55338,Acceleration,Walk,Along the road,Pocket,0.2486724854,0.8506011963,-0.0958099365,,,,,,,,,,,,,,,,
1410887686.59404,Gyro,Walk,Along the road,Pocket,1.0235670565,-0.1109576773,-0.8393721829,,,,,,,,,,,,,,,,
1410887686.60456,Motion,Walk,Along the road,Pocket,0.8861649036,-0.1265260577,-0.8036917448,0.3090516515,-1.367679874,-1.9880184111,0.8861649036,-0.1265260577,-0.8036917448,0.0613550358,0.979442656,-0.1921655685,0.2120061666,-0.0086174803,0.4069482684,-1,0,0,0
1410887686.6416,Magnetic,Walk,Along the road,Pocket,84.3160552979,160.2317810059,-62.3681945801,,,,,,,,,,,,,,,,
1410887686.75256,Acceleration,Walk,Along the road,Pocket,0.4969177246,1.4200134277,0.0964355469,,,,,,,,,,,,,,,,
1410887686.79665,Gyro,Walk,Along the road,Pocket,-1.8548783834,0.0646844545,0.8960061677,,,,,,,,,,,,,,,,
1410887686.80702,Motion,Walk,Along the road,Pocket,-1.9922749996,0.0491166897,0.9316851497,1.7709355433,-1.3375641033,-0.5957699976,-1.9922749996,0.0491166897,0.9316851497,0.2265099585,0.9729244113,0.045948673,-0.4795617163,0.8224399686,-0.4749342799,-1,0,0,0
1410887686.83199,Magnetic,Walk,Along the road,Pocket,99.557220459,158.265838623,-41.178237915,,,,,,,,,,,,,,,,
1410887687.26794,Steps,Walk,Along the road,Pocket,20,,,,,,,,,,,,,,,,,,
1410887686.95206,Acceleration,Walk,Along the road,Pocket,0.0046234131,0.274307251,-0.2378082275,,,,,,,,,,,,,,,,
1410887686.99887,Gyro,Walk,Along the road,Pocket,-0.8292593613,1.5938132291,0.3480330765,,,,,,,,,,,,,,,,
1410887687.00948,Motion,Walk,Along the road,Pocket,-0.9666578174,1.5782462358,0.383723855,2.4292098994,-0.9561765012,-0.2935977122,-0.9666578174,1.5782462358,0.383723855,0.3769195378,0.8169927597,0.4364109635,-0.4054992497,-0.5169591904,-0.6974735856,-1,0,0,0
1410887687.0352,Magnetic,Walk,Along the road,Pocket,107.8053894043,142.5383148193,-21.1941986084,,,,,,,,,,,,,,,,
1410887687.15337,Acceleration,Walk,Along the road,Pocket,1.1752624512,2.3601989746,2.262512207,,,,,,,,,,,,,,,,
1410887687.20164,Gyro,Walk,Along the road,Pocket,-0.3857687376,-0.4388921434,0.5318330034,,,,,,,,,,,,,,,,
1410887687.21227,Motion,Walk,Along the road,Pocket,-0.5231618285,-0.4544585049,0.567522347,2.4485363558,-0.9650638649,-0.3932288069,-0.5231618285,-0.4544585049,0.567522347,0.3637619913,0.8220852613,0.4380102754,0.1897963732,-0.4799222052,-0.1792364866,-1,0,0,0
1410887687.23792,Magnetic,Walk,Along the road,Pocket,105.2950744629,131.8150024414,-21.5387573242,,,,,,,,,,,,,,,,
1410887687.35159,Acceleration,Walk,Along the road,Pocket,-0.0578613281,1.5260162354,-0.33203125,,,,,,,,,,,,,,,,
1410887687.40408,Gyro,Walk,Along the road,Pocket,1.6696195769,-2.2051522437,-1.3620633532,,,,,,,,,,,,,,,,
