1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930820.564557,Acceleration,Stand,,,-0.018035888671875,-0.5406494140625,-0.850860595703125
1410930820.635891,Magnetic,Stand,,,77.86097717285156,71.58573913574219,-63.40185546875
1410930820.73538,Gyro,Stand,,,0.1402146324443449,0.02300118970279636,-0.01615979517849181
1410930820.747937,Motion,Stand,,,-0.002560422988608479,0.006262429524213076,0.01592602394521236,-0.01486140257825839,0.5708113950336412,0.01825379386697324,-0.002560422988608479,0.006262429524213076,0.01592602394521236,-0.01250485796481371,-0.5403149724006653,-0.8413699269294739,0.009483617730438709,-0.0002276172454003245,0.001999194268137217,-1,0,0,0
1410930820.764568,Acceleration,Stand,,,-0.0042572021484375,-0.5409088134765625,-0.8353118896484375
1410930820.845793,Magnetic,Stand,,,76.78512573242188,71.58573913574219,-64.78005981445312
1410930820.939628,Gyro,Stand,,,0.1431121517103511,0.0089905655239985,-0.04110349458039197
1410930820.949802,Motion,Stand,,,0.0003489776863716543,-0.007746516726911068,-0.008985288441181183,-0.01471911975131124,0.5700696057210872,0.01886581387925975,0.0003489776863716543,-0.007746516726911068,-0.008985288441181183,-0.01239104103296995,-0.5396906733512878,-0.841772198677063,-0.005446483381092548,-0.001691187382675707,-0.0009401849820278585,-1,0,0,0
1410930820.964358,Acceleration,Stand,,,-0.0139923095703125,-0.5427398681640625,-0.8541717529296875
1410930821.048467,Magnetic,Stand,,,75.88859558105469,72.47935485839844,-64.26322937011719
1410930821.142065,Gyro,Stand,,,0.1255257011359038,0.01810123961315957,-0.0365569459674087
1410930821.15231,Motion,Stand,,,-0.01723114773631096,0.001366631244309247,-0.004423732403665781,-0.01417269356043651,0.5694953456372939,0.01774957340509571,-0.01723114773631096,0.001366631244309247,-0.004423732403665781,-0.01193546317517757,-0.5392071008682251,-0.8420886397361755,0.003604164114221931,-0.008629192598164082,-0.004026496782898903,-1,0,0,0
1410930821.164173,Acceleration,Stand,,,-0.0091705322265625,-0.5499725341796875,-0.8456573486328125
1410930821.251057,Magnetic,Stand,,,76.24720764160156,72.47935485839844,-63.22958374023438
1410930821.344088,Gyro,Stand,,,0.1519357370340016,0.002057291942086212,-0.04218686851183621
1410930821.36418,Acceleration,Stand,,,-0.01751708984375,-0.5439300537109375,-0.8560791015625
1410930821.364976,Motion,Stand,,,0.009180380031466484,-0.0146713238209486,-0.01004195492714643,-0.01465945684824346,0.5694756552784633,0.01797958026739022,0.009180380031466484,-0.0146713238209486,-0.01004195492714643,-0.01234551519155502,-0.5391905307769775,-0.8420933485031128,-0.00260809832252562,-0.006646873895078897,-0.004357483703643084,-1,0,0,0
1410930821.453791,Magnetic,Stand,,,75.52998352050781,72.47935485839844,-64.26322937011719
1410930821.547018,Gyro,Stand,,,0.1529208403212219,0.01988901965292977,-0.04693342052268443
1410930821.557179,Motion,Stand,,,0.01016229763627052,0.003171729389578104,-0.01478223968297243,-0.0143810251567488,0.5689820310082142,0.01757790103599397,0.01016229763627052,0.003171729389578104,-0.01478223968297243,-0.01211487501859665,-0.5387747287750244,-0.8423627614974976,-0.001160271349363029,-0.0008523350115865469,-0.008177407085895538,-1,0,0,0
1410930821.564048,Acceleration,Stand,,,-0.0231781005859375,-0.5416717529296875,-0.8451690673828125
1410930821.656736,Magnetic,Stand,,,76.96444702148438,72.47935485839844,-63.57412719726562
1410930821.749394,Gyro,Stand,,,0.1441723561403116,0.01486310204373223,-0.02919623503053869
1410930821.759579,Motion,Stand,,,0.001280767377465963,-0.001853907015174627,0.002923299092799425,-0.01368559476795377,0.5693679993616754,0.0172393198450656,0.001280767377465963,-0.001853907015174627,0.002923299092799425,-0.01152622047811747,-0.5390998721122742,-0.8421629667282104,0.0008603273308835924,0.001532720401883125,-0.01118479669094086,-1,0,0,0
1410930821.763784,Acceleration,Stand,,,-0.0119171142578125,-0.5421905517578125,-0.844635009765625
1410930821.847127,Magnetic,Stand,,,75.70928955078125,72.30062866210938,-64.43551635742188
1410930821.951412,Gyro,Stand,,,0.1427449017960291,0.02188772205103423,-0.01969780468666208
1410930821.96204,Motion,Stand,,,-0.0001918427878990769,0.005172556731849909,0.01240809354931116,-0.01389998411991148,0.5693273521996177,0.01842746487177172,-0.0001918427878990769,0.005172556731849909,0.01240809354931116,-0.01170707587152719,-0.5390655994415283,-0.8421823978424072,-0.003963700495660305,0.003573680529370904,0.001789335161447525,-1,0,0,0
1410930821.963582,Acceleration,Stand,,,-0.015594482421875,-0.535369873046875,-0.84307861328125
1410930822.049719,Magnetic,Stand,,,76.06790161132812,72.6580810546875,-64.09095764160156
1410930822.153475,Gyro,Stand,,,0.1206180278791058,0.003628556985232962,-0.01282605012593062
1410930822.163679,Acceleration,Stand,,,-0.0025634765625,-0.539764404296875,-0.8381805419921875
1410930822.174499,Motion,Stand,,,-0.0223698578774929,-0.01308968290686607,0.01927093602716923,-0.01390466627125383,0.5693658111880183,0.01786795392146854,-0.0223698578774929,-0.01308968290686607,0.01927093602716923,-0.01171073131263256,-0.5390980243682861,-0.8421615958213806,0.006110755261033773,8.129244088195264e-05,0.008360346779227257,-1,0,0,0
1410930822.252373,Magnetic,Stand,,,75.70928955078125,73.01551818847656,-64.09095764160156
1410930822.355421,Gyro,Stand,,,0.1329109131548026,0.01938541589079578,-0.02933152361391471
1410930822.363522,Acceleration,Stand,,,-0.016571044921875,-0.5413970947265625,-0.8468475341796875
1410930822.367381,Motion,Stand,,,-0.01012260280549526,0.002668824512511492,0.002755503635853529,-0.01412995851071775,0.5701779117441577,0.01823438598982234,-0.01012260280549526,0.002668824512511492,0.002755503635853529,-0.01189427357167006,-0.5397818088531494,-0.8417209386825562,-0.004157972987741232,-0.002713903319090605,-0.005065578036010265,-1,0,0,0
1410930822.628195,Activity,Stand,,,2,stationary
1410930822.455153,Magnetic,Stand,,,74.99205017089844,73.01551818847656,-63.40185546875
1410930822.558476,Gyro,Stand,,,0.1577464882164455,0.01985466487486775,-0.02665451408616706
1410930822.563456,Acceleration,Stand,,,-0.0116729736328125,-0.537384033203125,-0.8531036376953125
1410930822.569257,Motion,Stand,,,0.01466977689415216,0.003136732615530491,0.005425494629889727,-0.0135811954951081,0.5697545256164651,0.01743861272910832,0.01466977689415216,0.003136732615530491,0.005425494629889727,-0.01143546868115664,-0.5394253730773926,-0.8419557809829712,-0.0002375047479290515,-0.001864915830083191,-0.00934734009206295,-1,0,0,0
1410930822.657838,Magnetic,Stand,,,78.57821655273438,72.6580810546875,-66.50282287597656
1410930822.761342,Gyro,Stand,,,0.1491476736887977,0.01255893506859567,-0.02437857661858535
1410930822.763386,Acceleration,Stand,,,-0.009613037109375,-0.54779052734375,-0.8513946533203125
1410930822.771823,Motion,Stand,,,0.006106017623096704,-0.004142823629081249,0.007726593874394894,-0.01321732232890588,0.5698905914605299,0.01693309741622048,0.006106017623096704,-0.004142823629081249,0.007726593874394894,-0.0111281331628561,-0.5395399332046509,-0.8418864607810974,0.001515095704235137,-0.008250593207776546,-0.009508186019957066,-1,0,0,0
1410930822.868892,Magnetic,Stand,,,77.50236511230469,71.94319152832031,-65.46916198730469
1410930822.963364,Acceleration,Stand,,,-0.0114898681640625,-0.5359954833984375,-0.8559417724609375
1410930822.963458,Gyro,Stand,,,0.1653348994265173,0.01771481493898908,-0.03964754441244565
1410930822.974147,Motion,Stand,,,0.02229765988886356,0.001011456246487796,-0.007542186416685581,-0.01328575912701795,0.5700448045155244,0.01724183196322119,0.02229765988886356,0.001011456246487796,-0.007542186416685581,-0.01118464302271605,-0.5396697521209717,-0.8418024778366089,-0.0003052248794119805,0.003674285719171166,-0.01413927506655455,-1,0,0,0
1410930823.071224,Magnetic,Stand,,,78.040283203125,72.8367919921875,-64.26322937011719
1410930823.163052,Acceleration,Stand,,,-0.002655029296875,-0.53521728515625,-0.833099365234375
1410930823.165792,Gyro,Stand,,,0.1330637786013731,0.002685797959344912,-0.01267664678877717
1410930823.176631,Motion,Stand,,,-0.009967886842787266,-0.0140149649232626,0.01942622661590576,-0.01342175660464729,0.5698529120587619,0.01733131631542343,-0.009967886842787266,-0.0140149649232626,0.01942622661590576,-0.01130051631480455,-0.5395082235336304,-0.8419045209884644,0.008645487017929554,0.004290924407541752,0.008805137127637863,-1,0,0,0
1410930823.274283,Magnetic,Stand,,,78.040283203125,72.8367919921875,-64.95234680175781
1410930823.36288,Acceleration,Stand,,,-0.01007080078125,-0.5439910888671875,-0.8419189453125
1410930823.368685,Gyro,Stand,,,0.1379578697366117,0.01113254598874923,-0.02094443039292817
1410930823.379041,Motion,Stand,,,-0.005067563615739346,-0.005567565094679594,0.01115715689957142,-0.01365144372973808,0.5697889583693011,0.01751393375955526,-0.005067563615739346,-0.005567565094679594,0.01115715689957142,-0.01149436086416245,-0.5394543409347534,-0.8419364094734192,0.001423560432158411,-0.004536728374660015,1.743739630910568e-05,-1,0,0,0
1410930823.476507,Magnetic,Stand,,,77.50236511230469,73.73040771484375,-65.12461853027344
1410930823.562461,Acceleration,Stand,,,-0.0130767822265625,-0.542724609375,-0.8524169921875
1410930823.570869,Gyro,Stand,,,0.1454562661018388,0.01131657042007371,-0.02680178689444845
1410930823.581747,Motion,Stand,,,0.002453198656439781,-0.005375201348215342,0.005323354620486498,-0.01463696248993106,0.5698955938441037,0.01823510050052475,0.002453198656439781,-0.005375201348215342,0.005323354620486498,-0.01232325751334429,-0.5395441651344299,-0.8418671488761902,0.001474258489906788,-0.005591352004557848,-0.002691593486815691,-1,0,0,0
1410930823.679182,Magnetic,Stand,,,77.14375305175781,72.30062866210938,-66.50282287597656
1410930823.763667,Acceleration,Stand,,,-0.0198822021484375,-0.542724609375,-0.861358642578125
1410930823.772997,Gyro,Stand,,,0.1677325433559156,0.01888660581862394,-0.03010304138171067
1410930823.783933,Motion,Stand,,,0.02473485842347145,0.002195020206272602,0.002021109685301781,-0.01505687370879055,0.5700455284454757,0.01858209638073697,0.02473485842347145,0.002195020206272602,0.002021109685301781,-0.01267554797232151,-0.5396704077720642,-0.841780960559845,-0.00601646862924099,-0.002688019769266248,-0.01751772873103619,-1,0,0,0
1410930823.869743,Magnetic,Stand,,,77.50236511230469,72.30062866210938,-65.46916198730469
1410930823.962397,Acceleration,Stand,,,-0.0149078369140625,-0.5429229736328125,-0.8416595458984375
1410930823.975505,Gyro,Stand,,,0.1626954404701398,0.03075658111321612,-0.04800587549365934
1410930823.986422,Motion,Stand,,,0.01971839740872383,0.01407206244766712,-0.01585735380649567,-0.0151697340003046,0.5704878003059312,0.01830507159850113,0.01971839740872383,0.01407206244766712,-0.01585735380649567,-0.01276692934334278,-0.5400426387786865,-0.8415408134460449,-0.0008591691148467362,-0.004345153458416462,-0.00443697813898325,-1,0,0,0
1410930824.07216,Magnetic,Stand,,,76.96444702148438,72.8367919921875,-65.29689025878906
1410930824.16289,Acceleration,Stand,,,-0.018341064453125,-0.539825439453125,-0.8488311767578125
1410930824.178208,Gyro,Stand,,,0.1478760142682848,0.0185220190653921,-0.03390976384386993
1410930824.18887,Motion,Stand,,,0.004909807350486517,0.001844572485424578,-0.001749679911881685,-0.01522535590617973,0.5706686165994924,0.01764053312916767,0.004909807350486517,0.001844572485424578,-0.001749679911881685,-0.01281225029379129,-0.5401948094367981,-0.8414424657821655,-0.002995854709297419,0.002780286362394691,-0.009616517461836338,-1,0,0,0
1410930824.274906,Magnetic,Stand,,,77.68167114257812,72.8367919921875,-64.6077880859375
1410930824.36213,Acceleration,Stand,,,-0.014739990234375,-0.5388641357421875,-0.837921142578125
1410930824.380812,Gyro,Stand,,,0.1503929678145187,0.01980193428528417,-0.04101640921274638
1410930824.391644,Motion,Stand,,,0.007438632659614086,0.003131333505734801,-0.008846740238368511,-0.01568686015046886,0.5711372996763046,0.01810333536330101,0.007438632659614086,0.003131333505734801,-0.008846740238368511,-0.01319660525768995,-0.5405892133712769,-0.8411831855773926,-0.0009177742176689208,-0.0007316075498238206,-0.009814726188778877,-1,0,0,0
1410930824.477155,Magnetic,Stand,,,77.50236511230469,72.30062866210938,-64.09095764160156
1410930824.562786,Acceleration,Stand,,,-0.01397705078125,-0.539764404296875,-0.8361053466796875
1410930824.583153,Gyro,Stand,,,0.1205735530889015,0.02162912910918754,-0.04732170940961798
1410930824.604783,Motion,Stand,,,-0.02237032912671566,0.004966804292052984,-0.01514596398919821,-0.01502164348171826,0.5704522699769657,0.01755980852217179,-0.02237032912671566,0.004966804292052984,-0.01514596398919821,-0.01264259312301874,-0.5400127768516541,-0.8415618538856506,-0.003333358792588115,0.0005230139940977097,-0.001409930060617626,-1,0,0,0
1410930824.680204,Magnetic,Stand,,,76.96444702148438,73.90913391113281,-65.29689025878906
1410930824.762439,Acceleration,Stand,,,-0.00567626953125,-0.5381317138671875,-0.832275390625
1410930824.78554,Gyro,Stand,,,0.1415848288251906,0.01472195450595803,-0.01495364952079492
1410930824.796444,Motion,Stand,,,-0.001353153144009411,-0.001933703664690256,0.01722807064652443,-0.01444612852927648,0.569526370118726,0.01602183117496545,-0.001353153144009411,-0.001933703664690256,0.01722807064652443,-0.01216547749936581,-0.5392332673072815,-0.842068612575531,0.009785106405615807,0.001772911637090147,-0.005007822997868061,-1,0,0,0
1410930824.87128,Magnetic,Stand,,,77.32305908203125,73.19424438476562,-64.6077880859375
1410930824.961959,Acceleration,Stand,,,-0.0179595947265625,-0.540679931640625,-0.8542633056640625
1410930824.988166,Gyro,Stand,,,0.1778048849147043,0.01318584318920032,-0.03473987115564763
1410930824.998525,Motion,Stand,,,0.03486332297325134,-0.00345191266387701,-0.002547024050727487,-0.01532662291676777,0.5684499265769938,0.01602312685795415,0.03486332297325134,-0.00345191266387701,-0.002547024050727487,-0.01291579753160477,-0.5383263826370239,-0.8426374793052673,-8.396492376050446e-06,-0.006229271646589041,-0.02078112587332726,-1,0,0,0
1410930825.073813,Magnetic,Stand,,,77.86097717285156,71.58573913574219,-66.15827941894531
1410930825.16153,Acceleration,Stand,,,-0.0004730224609375,-0.5420989990234375,-0.84307861328125
1410930825.190596,Gyro,Stand,,,0.1812582059002101,0.03105059409756086,-0.0370778602766282
1410930825.201038,Motion,Stand,,,0.03831731528043747,0.01442636922001839,-0.004883146379143,-0.01498749463641507,0.5690708496321906,0.01635651806245105,0.03831731528043747,0.01442636922001839,-0.004883146379143,-0.01262502279132605,-0.5388495922088623,-0.8423073887825012,-0.004495338536798954,-0.004088669084012508,-0.01781528070569038,-1,0,0,0
1410930825.276884,Magnetic,Stand,,,77.50236511230469,73.73040771484375,-64.43551635742188
1410930825.361901,Acceleration,Stand,,,-0.0058746337890625,-0.54315185546875,-0.8390655517578125
1410930825.392359,Gyro,Stand,,,0.1652036055847764,0.02360945569577046,-0.03489140502167314
1410930825.403492,Motion,Stand,,,0.02226409502327442,0.00699429027736187,-0.00269067008048296,-0.01548084934959643,0.5691812965885208,0.01767863618195374,0.02226409502327442,0.00699429027736187,-0.00269067008048296,-0.01303965598344803,-0.5389425754547119,-0.8422415852546692,-0.009360246360301971,0.0008871808531694114,-0.01521083526313305,-1,0,0,0
1410930825.479218,Magnetic,Stand,,,77.50236511230469,73.73040771484375,-65.12461853027344
1410930825.561612,Acceleration,Stand,,,-0.016265869140625,-0.54498291015625,-0.8431396484375
1410930825.595417,Gyro,Stand,,,0.1391389816800619,0.02914190654430107,-0.05304644048885231
1410930825.605922,Motion,Stand,,,-0.003795910393819213,0.01253310590982437,-0.02083556354045868,-0.01596340437302413,0.5690474407489671,0.01771817824666382,-0.003795910393819213,0.01253310590982437,-0.02083556354045868,-0.0134472344070673,-0.5388298630714417,-0.8423072695732117,-0.007350495550781488,8.777804032433778e-05,-0.009865560568869114,-1,0,0,0
1410930825.682425,Magnetic,Stand,,,78.040283203125,72.8367919921875,-65.29689025878906
1410930825.761064,Acceleration,Stand,,,-0.0158233642578125,-0.5409393310546875,-0.8437042236328125
1410930825.797665,Gyro,Stand,,,0.1193415747686308,0.01199274702084483,-0.02711524095475077
1410930825.808338,Motion,Stand,,,-0.02358714304864407,-0.004605853464454412,0.005105234682559967,-0.01547053906469724,0.5686409726805041,0.01737973818013425,-0.02358714304864407,-0.004605853464454412,0.005105234682559967,-0.01303547527641058,-0.5384873747825623,-0.842532753944397,0.006336867343634367,0.003163287648931146,-0.00271262414753437,-1,0,0,0
1410930825.893048,Magnetic,Stand,,,78.040283203125,71.40702819824219,-65.98599243164062
1410930825.96094,Acceleration,Stand,,,-0.0129852294921875,-0.53594970703125,-0.8507537841796875
1410930826.000275,Gyro,Stand,,,0.1317812002203909,0.009841711808387825,-0.02339746807300016
1410930826.011136,Motion,Stand,,,-0.01113825663924217,-0.006743705831468105,0.008831736631691456,-0.01451390585155854,0.5685014798987328,0.01685959448106837,-0.01113825663924217,-0.006743705831468105,0.008831736631691456,-0.01223056484013796,-0.5383698344230652,-0.8426198959350586,0.008248020894825459,-0.001043614349327981,0.007124925963580608,-1,0,0,0
1410930826.095671,Magnetic,Stand,,,76.78512573242188,71.94319152832031,-65.46916198730469
1410930826.161191,Acceleration,Stand,,,-0.0110931396484375,-0.5381927490234375,-0.8284759521484375
1410930826.201518,Gyro,Stand,,,0.1429614167926526,0.01607031296586515,-0.03634762150572847
1410930826.22407,Motion,Stand,,,5.685551150236279e-05,-0.0004960292717441916,-0.004107811022549868,-0.01428810322004975,0.568025956240843,0.01735937959057419,5.685551150236279e-05,-0.0004960292717441916,-0.004107811022549868,-0.01204395573586226,-0.5379690527915955,-0.842878520488739,-0.005763051565736532,-0.001535955816507339,-0.01144579332321882,-1,0,0,0
1410930826.298119,Magnetic,Stand,,,78.21958923339844,72.6580810546875,-64.78005981445312
1410930826.360702,Acceleration,Stand,,,-0.01165771484375,-0.544830322265625,-0.842681884765625
1410930826.404996,Gyro,Stand,,,0.1590865908769734,0.02237268368553767,-0.04567001690155084
1410930826.415938,Motion,Stand,,,0.01619303971529007,0.005811402108520269,-0.01342729479074478,-0.0143141899565687,0.5681855912053637,0.01702161194272974,0.01619303971529007,0.005811402108520269,-0.01342729479074478,-0.01206471398472786,-0.5381035804748535,-0.8427923321723938,-0.001225691405124962,0.0007958695059642196,-0.01987854577600956,-1,0,0,0
1410930826.500464,Magnetic,Stand,,,78.040283203125,71.04957580566406,-64.6077880859375
1410930826.560533,Acceleration,Stand,,,-0.0137176513671875,-0.54254150390625,-0.84063720703125
1410930826.607743,Gyro,Stand,,,0.1391895817407734,0.01234961060691544,-0.02211915074976212
1410930826.618367,Motion,Stand,,,-0.003693210426717997,-0.004206280224025249,0.01012550666928291,-0.01509440959605887,0.5692621795987532,0.01833647561793077,-0.003693210426717997,-0.004206280224025249,0.01012550666928291,-0.01271352171897888,-0.5390107035636902,-0.8422029614448547,0.005618184804916382,0.001901355222798884,0.001107973395846784,-1,0,0,0
1410930826.703664,Magnetic,Stand,,,77.32305908203125,72.47935485839844,-66.33055114746094
1410930826.760394,Acceleration,Stand,,,-0.0074920654296875,-0.54095458984375,-0.84027099609375
1410930826.810021,Gyro,Stand,,,0.1378446853902834,0.01223269783506097,-0.00786165153791391
1410930826.821804,Motion,Stand,,,-0.005088272038847208,-0.0043290457688272,0.02436586655676365,-0.01494083076931315,0.5694938264115664,0.01841519513215077,-0.005088272038847208,-0.0043290457688272,0.02436586655676365,-0.01258231140673161,-0.5392058491706848,-0.8420799970626831,0.003518590703606606,0.0009367886232212186,-0.004477599170058966,-1,0,0,0
1410930826.893218,Magnetic,Stand,,,78.57821655273438,71.94319152832031,-66.15827941894531
1410930826.960412,Acceleration,Stand,,,-0.0126190185546875,-0.541259765625,-0.8452301025390625
1410930827.012269,Gyro,Stand,,,0.1679828804983831,0.004680771931923269,-0.03247858107406135
1410930827.022996,Motion,Stand,,,0.02501112036406994,-0.01189159508794546,-0.0002650465758051723,-0.01735137200313491,0.5701063849413898,0.02100136285121378,0.02501112036406994,-0.01189159508794546,-0.0002650465758051723,-0.01460640784353018,-0.5397216081619263,-0.8417168259620667,-0.006389685906469822,-0.0007752149249427021,-0.01127998810261488,-1,0,0,0
1410930827.095829,Magnetic,Stand,,,78.040283203125,71.76446533203125,-65.64144897460938
1410930827.160218,Acceleration,Stand,,,-0.0083770751953125,-0.5436248779296875,-0.845611572265625
1410930827.215062,Gyro,Stand,,,0.1566340858291194,0.01874572459695875,-0.04213094212894454
1410930827.225752,Motion,Stand,,,0.01358145941048861,0.002149221953004599,-0.009945045225322247,-0.01758683273827057,0.5706857948926334,0.02080641668620986,0.01358145941048861,0.002149221953004599,-0.009945045225322247,-0.01479909662157297,-0.5402092933654785,-0.8414005637168884,-0.006868383847177029,0.0004296301049180329,-0.006621898617595434,-1,0,0,0
1410930827.298453,Magnetic,Stand,,,76.96444702148438,72.8367919921875,-67.0196533203125
1410930827.360422,Acceleration,Stand,,,-0.016510009765625,-0.543487548828125,-0.8507537841796875
1410930827.417055,Gyro,Stand,,,0.1416724468250543,0.01359863315816261,-0.02446832514732102
1410930827.427933,Motion,Stand,,,-0.001413345686160028,-0.003006503684446216,0.00770104955881834,-0.01715334020925087,0.5706552802135501,0.02033445317852976,-0.001413345686160028,-0.003006503684446216,0.00770104955881834,-0.01443463750183582,-0.5401836037635803,-0.8414233922958374,0.01144391484558582,0.001090596313588321,-0.003852498717606068,-1,0,0,0
1410930827.501823,Magnetic,Stand,,,76.78512573242188,71.58573913574219,-63.40185546875
1410930827.5598,Acceleration,Stand,,,-0.0123291015625,-0.541412353515625,-0.8422393798828125
1410930827.619367,Gyro,Stand,,,0.1254745684429743,0.01805490061019219,-0.02942073951043237
1410930827.641519,Motion,Stand,,,-0.01764380931854248,0.00144022109452635,0.002733051078394055,-0.01718572112554141,0.5706845819382136,0.02029577075874322,-0.01764380931854248,0.00144022109452635,0.002733051078394055,-0.01446161139756441,-0.5402082800865173,-0.8414070606231689,-0.002063657157123089,-0.002287455135956407,0.0001900448696687818,-1,0,0,0
1410930827.70353,Magnetic,Stand,,,76.24720764160156,72.8367919921875,-64.95234680175781
1410930827.759597,Acceleration,Stand,,,-0.019073486328125,-0.539886474609375,-0.8380584716796875
1410930827.822249,Gyro,Stand,,,0.1380175245450295,0.01118660815887784,-0.02927000459273388
1410930827.83279,Motion,Stand,,,-0.00507794227451086,-0.005427787080407143,0.00288297631777823,-0.01795161984770827,0.5710807984412872,0.02074937530449668,-0.00507794227451086,-0.005427787080407143,0.00288297631777823,-0.01510219648480415,-0.5405416488647461,-0.8411816954612732,0.00243740133009851,-0.002961148973554373,-3.534902498358861e-05,-1,0,0,0
1410930827.913987,Magnetic,Stand,,,76.426513671875,70.87086486816406,-65.46916198730469
1410930827.959517,Acceleration,Stand,,,-0.00067138671875,-0.5445709228515625,-0.8432769775390625
1410930828.02454,Gyro,Stand,,,0.1503650046230729,0.02097931780320821,-0.039827307786026
1410930828.035528,Motion,Stand,,,0.007272638380527496,0.004364472813904285,-0.007674840744584799,-0.01784276215302609,0.570743457967249,0.02068232148273286,0.007272638380527496,0.004364472813904285,-0.007674840744584799,-0.01501387916505337,-0.5402578115463257,-0.8413655757904053,-0.009156042709946632,-0.002024286892265081,-0.01031896937638521,-1,0,0,0
1410930828.116681,Magnetic,Stand,,,75.52998352050781,71.76446533203125,-63.91868591308594
1410930828.159451,Acceleration,Stand,,,-0.0211029052734375,-0.5428619384765625,-0.84423828125
1410930828.227008,Gyro,Stand,,,0.1503237256261767,0.02455008419278645,-0.0422068422200118
1410930828.237881,Motion,Stand,,,0.007238263729959726,0.007933427579700947,-0.0100540854036808,-0.01779798779859435,0.571026041377423,0.02024368736111159,0.007238263729959726,0.007933427579700947,-0.0100540854036808,-0.01497349049896002,-0.5404955744743347,-0.841213583946228,0.002430765656754375,-0.001206680783070624,-0.005160917062312365,-1,0,0,0
1410930828.320048,Magnetic,Stand,,,76.426513671875,72.30062866210938,-65.46916198730469
1410930828.359161,Acceleration,Stand,,,-0.012969970703125,-0.5417938232421875,-0.8394775390625
1410930828.430509,Gyro,Stand,,,0.1527309569354993,0.02091966299479043,-0.02314633198220568
1410930828.451049,Motion,Stand,,,0.009649370796978474,0.004306570626795292,0.00900324247777462,-0.01722798946411388,0.5703798212448792,0.0200966964922423,0.009649370796978474,0.004306570626795292,0.00900324247777462,-0.01450001168996096,-0.5399518013000488,-0.841571033000946,0.004276623018085957,-0.003444214351475239,-0.01542358472943306,-1,0,0,0
1410930828.521671,Magnetic,Stand,,,75.70928955078125,71.94319152832031,-63.74641418457031
1410930828.559012,Acceleration,Stand,,,-0.0056304931640625,-0.5414886474609375,-0.8389739990234375
1410930828.632149,Gyro,Stand,,,0.144318297368048,0.01018446064068102,-0.03871011170873776
1410930828.642492,Motion,Stand,,,0.001266471925191581,-0.00642680935561657,-0.006560800597071648,-0.01704464126529846,0.5699812823769544,0.02027414367540115,0.001266471925191581,-0.00642680935561657,-0.006560800597071648,-0.0143493777140975,-0.5396162867546082,-0.8417887687683105,-2.440185562591068e-05,-0.003001507604494691,-0.008598790504038334,-1,0,0,0
1410930828.724278,Magnetic,Stand,,,75.88859558105469,72.47935485839844,-63.57412719726562
1410930828.759057,Acceleration,Stand,,,-0.012481689453125,-0.5447845458984375,-0.8348541259765625
1410930828.834306,Gyro,Stand,,,0.1700878430239817,0.02843909833262916,-0.03364344773486201
1410930828.844845,Motion,Stand,,,0.02706068567931652,0.01183057203888893,-0.001493679475970566,-0.01692701587011306,0.5692197549379707,0.02050564594787567,0.02706068567931652,0.01183057203888893,-0.001493679475970566,-0.01425731275230646,-0.5389750003814697,-0.8422011137008667,-0.007181285414844751,-0.00341392052359879,-0.01877607777714729,-1,0,0,0
1410930828.914524,Magnetic,Stand,,,75.52998352050781,71.04957580566406,-63.91868591308594
1410930828.958798,Acceleration,Stand,,,-0.02227783203125,-0.541351318359375,-0.851318359375
1410930829.036898,Gyro,Stand,,,0.1355008373149046,0.01832601040916226,-0.0411951073218907
1410930829.047477,Motion,Stand,,,-0.007510214578360319,0.001713458565063775,-0.009041106328368187,-0.01691017390076903,0.5689857507061213,0.02000778315390396,-0.007510214578360319,0.001713458565063775,-0.009041106328368187,-0.01424526050686836,-0.5387778878211975,-0.8423274159431458,0.00602077366784215,-0.0004982491955161095,0.002865135436877608,-1,0,0,0
1410930829.117085,Magnetic,Stand,,,76.426513671875,71.58573913574219,-63.74641418457031
1410930829.158891,Acceleration,Stand,,,-0.018310546875,-0.5413055419921875,-0.848419189453125
1410930829.239424,Gyro,Stand,,,0.146470397844941,0.02316097936820112,-0.02203206538211653
1410930829.259671,Motion,Stand,,,0.003472971962764859,0.006553242448717356,0.01011961605399847,-0.01577496216206143,0.5686137035239719,0.01931302180147059,0.003472971962764859,0.006553242448717356,0.01011961605399847,-0.01329219341278076,-0.5384644269943237,-0.8425434231758118,0.002092241775244474,0.001263478538021445,-0.003205489600077271,-1,0,0,0
1410930829.320129,Magnetic,Stand,,,77.14375305175781,72.30062866210938,-65.46916198730469
1410930829.358454,Acceleration,Stand,,,-0.0222015380859375,-0.5426788330078125,-0.846221923828125
1410930829.44196,Gyro,Stand,,,0.1553485779709382,0.01026355652505638,-0.01716726901886878
1410930829.452154,Motion,Stand,,,0.01236541010439396,-0.006345675326883793,0.01498541980981827,-0.01624321158405023,0.5684405478197824,0.01987183459022741,0.01236541010439396,-0.006345675326883793,0.01498541980981827,-0.01368822623044252,-0.5383185148239136,-0.8426303267478943,0.01136889029294252,-0.002849724143743515,-0.003194886725395918,-1,0,0,0
1410930829.52247,Magnetic,Stand,,,75.88859558105469,72.47935485839844,-63.91868591308594
1410930829.559257,Acceleration,Stand,,,-0.014404296875,-0.5476837158203125,-0.8479156494140625
1410930829.643821,Gyro,Stand,,,0.1453470764971456,0.02324486894253861,-0.0386981274838324
