1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406669.615992,User_Acceleration,Walk,Along the road,Palm,-0.3293701708316803,0.3797036409378052,-0.4704606235027313
1411406669.616173,Gravity,Walk,Along the road,Palm,-0.8358672261238098,0.4735983610153198,0.2775437533855438
1411406669.616446,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406669.637535,Acceleration,Walk,Along the road,Palm,-1.040771484375,1.14422607421875,-0.2943878173828125
1411406669.667074,Magnetic,Walk,Along the road,Palm,52.57858276367188,121.8065795898438,-38.76637268066406
1411406669.797262,Gyroscope,Walk,Along the road,Palm,0.7377528799153857,-0.3196059624204094,-2.092929564845325
1411406669.818333,Rotation_Rate,Walk,Along the road,Palm,0.5975287556648254,-0.3375138938426971,-2.056440353393555
1411406669.818645,Attitude,Walk,Along the road,Palm,-1.886876284518959,0.3040654009369038,-1.450842424462575
1411406669.818836,User_Acceleration,Walk,Along the road,Palm,0.1962590962648392,1.179864168167114,-0.742506742477417
1411406669.819016,Gravity,Walk,Along the road,Palm,-0.906860888004303,-0.299401581287384,0.2965838611125946
1411406669.819189,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406669.836312,Acceleration,Walk,Along the road,Palm,-0.688385009765625,0.84918212890625,-0.3681640625
1411406669.869811,Magnetic,Walk,Along the road,Palm,50.4268798828125,115.0151519775391,-39.45547485351562
1411406669.999144,Gyroscope,Walk,Along the road,Palm,1.858062192517929,0.5523108479426612,2.573698318528534
1411406670.020796,Rotation_Rate,Walk,Along the road,Palm,1.717843651771545,0.5344036221504211,2.610186100006104
1411406670.02108,Attitude,Walk,Along the road,Palm,-1.891429353300142,0.08645360971360877,-1.263729186850128
1411406670.02127,User_Acceleration,Walk,Along the road,Palm,0.5501517057418823,0.5423243641853333,-0.3962962031364441
1411406670.021451,Gravity,Walk,Along the road,Palm,-0.9454916715621948,-0.08634595572948456,0.3139902949333191
1411406670.021628,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406670.035705,Acceleration,Walk,Along the road,Palm,-0.7890472412109375,0.7115631103515625,0.1951751708984375
1411406670.072696,Magnetic,Walk,Along the road,Palm,53.47511291503906,123.7725219726562,-41.695068359375
1411406670.201568,Gyroscope,Walk,Along the road,Palm,0.3822493702134712,0.7386093525219551,5.088361279908844
1411406670.222793,Rotation_Rate,Walk,Along the road,Palm,0.242036446928978,0.7207028269767761,5.124847412109375
1411406670.223081,Attitude,Walk,Along the road,Palm,-1.79289186460513,-0.5171788696238161,-1.612078130403149
1411406670.223273,User_Acceleration,Walk,Along the road,Palm,0.02442721463739872,0.4350286722183228,-0.4876545071601868
1411406670.223454,Gravity,Walk,Along the road,Palm,-0.8478677868843079,0.4944299459457397,0.1914661675691605
1411406670.22363,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406670.236384,Acceleration,Walk,Along the road,Palm,-1.0684814453125,1.109603881835938,-0.35784912109375
1411406670.275624,Magnetic,Walk,Along the road,Palm,67.64042663574219,131.4575653076172,-43.59010314941406
1411406670.409318,Gyroscope,Walk,Along the road,Palm,-0.714205209556905,1.351948134740436,-0.2262826725535257
1411406670.420341,Rotation_Rate,Walk,Along the road,Palm,-0.8544124364852905,1.334042310714722,-0.1897977739572525
1411406670.42063,Attitude,Walk,Along the road,Palm,-1.503039710609859,-1.228659769925252,-1.535159652380703
1411406670.420822,User_Acceleration,Walk,Along the road,Palm,-1.072984099388123,-0.2459492981433868,-0.01895675808191299
1411406670.421003,Gravity,Walk,Along the road,Palm,-0.3347307443618774,0.9420400261878967,-0.02271499484777451
1411406670.421182,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406670.434555,Acceleration,Walk,Along the road,Palm,-1.348678588867188,0.6268463134765625,-0.0193328857421875
1411406670.464893,Magnetic,Walk,Along the road,Palm,75.52998352050781,133.2447814941406,-42.55644226074219
1411406670.611773,Gyroscope,Walk,Along the road,Palm,0.9110096183204527,-1.357625727868376,-2.378672901373159
1411406670.622476,Rotation_Rate,Walk,Along the road,Palm,0.770808219909668,-1.37553071975708,-2.34218955039978
1411406670.622757,Attitude,Walk,Along the road,Palm,-1.768038655852823,-0.7553082822617493,-1.812731049263848
1411406670.622947,User_Acceleration,Walk,Along the road,Palm,-0.08012370765209198,-0.1448789983987808,-0.4916587173938751
1411406670.623129,Gravity,Walk,Along the road,Palm,-0.7139436602592468,0.6855131387710571,0.1426749676465988
1411406670.623304,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406670.634389,Acceleration,Walk,Along the road,Palm,-0.7461395263671875,0.857208251953125,-0.35955810546875
1411406670.667814,Magnetic,Walk,Along the road,Palm,67.81974792480469,134.4958343505859,-43.07327270507812
1411406670.814006,Gyroscope,Walk,Along the road,Palm,-0.8268079215031994,-1.027043813331314,-4.162334096201435
1411406670.825256,Rotation_Rate,Walk,Along the road,Palm,-0.9670042991638184,-1.044893980026245,-4.125890254974365
1411406670.825538,Attitude,Walk,Along the road,Palm,-2.035235290730582,-0.4810926676437393,-1.303075751983511
1411406670.82573,User_Acceleration,Walk,Along the road,Palm,-0.369156539440155,0.3429159820079803,-0.601438581943512
1411406670.825913,Gravity,Walk,Along the road,Palm,-0.792586624622345,0.4627480804920197,0.3970776498317719
1411406670.826087,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406670.833454,Acceleration,Walk,Along the road,Palm,-1.06829833984375,0.94873046875,-0.282562255859375
1411406670.870394,Magnetic,Walk,Along the road,Palm,54.37165832519531,129.3128967285156,-44.27920532226562
1411406671.016823,Gyroscope,Walk,Along the road,Palm,-0.04832625377279588,-0.07158790063020198,-1.569488714699668
1411406671.027738,Rotation_Rate,Walk,Along the road,Palm,-0.1885169744491577,-0.08943736553192139,-1.53304660320282
1411406671.028021,Attitude,Walk,Along the road,Palm,-1.997045721952701,0.1380604992916607,-1.159896806709814
1411406671.028212,User_Acceleration,Walk,Along the road,Palm,0.204486608505249,1.023318767547607,-0.7129303216934204
1411406671.028391,Gravity,Walk,Along the road,Palm,-0.9018590450286865,-0.1376223266124725,0.4095245599746704
1411406671.028564,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406671.033171,Acceleration,Walk,Along the road,Palm,-0.6409149169921875,0.8474273681640625,-0.3306121826171875
1411406671.073342,Magnetic,Walk,Along the road,Palm,47.91658020019531,121.0916900634766,-46.00196838378906
1411406671.624762,Steps,Walk,Along the road,Palm,14
1411406671.219304,Gyroscope,Walk,Along the road,Palm,3.166961926133888,-0.1332145135190716,3.111604394451065
1411406671.229964,Rotation_Rate,Walk,Along the road,Palm,3.026777029037476,-0.1510632485151291,3.148045063018799
1411406671.230243,Attitude,Walk,Along the road,Palm,-1.898971693526113,-0.1242738473234327,-1.047923637429977
1411406671.230435,User_Acceleration,Walk,Along the road,Palm,0.4746098518371582,0.4342885911464691,-0.564276397228241
1411406671.230616,Gravity,Walk,Along the road,Palm,-0.9393315315246582,0.123954214155674,0.319830596446991
1411406671.23079,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406671.232172,Acceleration,Walk,Along the road,Palm,-0.5458831787109375,0.6882781982421875,-0.165924072265625
1411406671.275683,Magnetic,Walk,Along the road,Palm,52.75788879394531,123.7725219726562,-51.342529296875
1411406671.42207,Gyroscope,Walk,Along the road,Palm,1.586124416764957,0.8253224102471531,4.479525903093688
1411406671.432113,Acceleration,Walk,Along the road,Palm,-1.032302856445312,1.128768920898438,-0.1007843017578125
1411406671.432368,Rotation_Rate,Walk,Along the road,Palm,1.445945143699646,0.8074743747711182,4.515964984893799
1411406671.432612,Attitude,Walk,Along the road,Palm,-1.766141682299137,-1.003192245057683,-0.8958613725292844
1411406671.4328,User_Acceleration,Walk,Along the road,Palm,-0.496537446975708,0.2113434374332428,-0.1638628989458084
1411406671.432979,Gravity,Walk,Along the road,Palm,-0.527388334274292,0.8431914448738098,0.1043536216020584
1411406671.433151,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406671.466714,Magnetic,Walk,Along the road,Palm,69.79212951660156,126.810791015625,-56.68309020996094
1411406671.624165,Gyroscope,Walk,Along the road,Palm,-1.525122847783929,-2.216687725965743,-1.18154470712728
1411406671.631064,Acceleration,Walk,Along the road,Palm,-1.133514404296875,0.5840911865234375,-0.0913543701171875
1411406671.634911,Rotation_Rate,Walk,Along the road,Palm,-1.66529655456543,-2.234534978866577,-1.14510703086853
1411406671.635193,Attitude,Walk,Along the road,Palm,-1.721427135782204,-1.454110176983226,-0.6997762282396512
1411406671.635382,User_Acceleration,Walk,Along the road,Palm,-1.025369167327881,-0.474553644657135,-0.0009909365326166153
1411406671.635562,Gravity,Walk,Along the road,Palm,-0.1151032522320747,0.99319988489151,0.01747042872011662
1411406671.635736,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406671.669419,Magnetic,Walk,Along the road,Palm,62.44050598144531,127.7044067382812,-53.75439453125
1411406671.82663,Gyroscope,Walk,Along the road,Palm,2.446992038081397,-2.138024605267528,-0.2025176882500946
1411406671.830401,Acceleration,Walk,Along the road,Palm,-0.932098388671875,0.8817291259765625,-0.625701904296875
1411406671.837558,Rotation_Rate,Walk,Along the road,Palm,2.306939601898193,-2.155799627304077,-0.1660785377025604
1411406671.837842,Attitude,Walk,Along the road,Palm,-2.184768781310599,-1.075859684635696,-0.8042912235246663
1411406671.838031,User_Acceleration,Walk,Along the road,Palm,-0.5338595509529114,0.03008115105330944,-0.9152136445045471
1411406671.83821,Gravity,Walk,Along the road,Palm,-0.3882290720939636,0.8799988031387329,0.2736425995826721
1411406671.838383,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406671.872062,Magnetic,Walk,Along the road,Palm,55.2681884765625,120.9129791259766,-46.518798828125
1411406672.02901,Gyroscope,Walk,Along the road,Palm,-0.179641667118532,-2.079353302240319,-2.231164669651414
1411406672.030175,Acceleration,Walk,Along the road,Palm,-0.80621337890625,0.8544921875,-0.3155975341796875
1411406672.040992,Rotation_Rate,Walk,Along the road,Palm,-0.319646954536438,-2.097067832946777,-2.19470739364624
1411406672.041289,Attitude,Walk,Along the road,Palm,-1.909089402412618,-0.8201965126691959,0.05174783841723674
1411406672.04148,User_Acceleration,Walk,Along the road,Palm,-0.1600629687309265,0.0934118926525116,-0.5001087784767151
1411406672.041659,Gravity,Walk,Along the road,Palm,-0.643419086933136,0.7312799096107483,0.2263661026954651
1411406672.041833,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406672.074794,Magnetic,Walk,Along the road,Palm,55.2681884765625,109.8322143554688,-39.283203125
1411406672.229426,Acceleration,Walk,Along the road,Palm,-0.9911041259765625,1.045608520507812,-0.189697265625
1411406672.231596,Gyroscope,Walk,Along the road,Palm,-0.9630334049507145,0.9881057350332656,-1.942095577554289
1411406672.242188,Rotation_Rate,Walk,Along the road,Palm,-1.103033185005188,0.9703919887542725,-1.90563952922821
1411406672.242467,Attitude,Walk,Along the road,Palm,-1.837690268774705,-0.4271452617838868,0.1030811002430877
1411406672.242657,User_Acceleration,Walk,Along the road,Palm,-0.105790950357914,0.599336564540863,-0.4702192842960358
1411406672.242909,Gravity,Walk,Along the road,Palm,-0.8779278993606567,0.4142742455005646,0.2400404512882233
1411406672.243093,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406672.277325,Magnetic,Walk,Along the road,Palm,57.061279296875,107.3301086425781,-42.72871398925781
1411406672.42878,Acceleration,Walk,Along the road,Palm,-0.4683380126953125,0.6563873291015625,0.069427490234375
1411406672.434266,Gyroscope,Walk,Along the road,Palm,-0.5851564126149355,-0.5129333480647496,2.98807606413272
1411406672.445044,Rotation_Rate,Walk,Along the road,Palm,-0.7251503467559814,-0.5306463837623596,3.024530410766602
1411406672.445324,Attitude,Walk,Along the road,Palm,-1.680617008401182,-0.5944809766739789,-0.01350693574496354
1411406672.445518,User_Acceleration,Walk,Along the road,Palm,0.3551105856895447,0.09630847722291946,-0.02136951126158237
1411406672.445696,Gravity,Walk,Along the road,Palm,-0.8234485983848572,0.5600788593292236,0.09079699963331223
1411406672.445873,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406672.468986,Magnetic,Walk,Along the road,Palm,57.061279296875,114.1215515136719,-42.03961181640625
1411406672.628227,Acceleration,Walk,Along the road,Palm,-1.130218505859375,0.9794158935546875,-0.4309234619140625
1411406672.636466,Gyroscope,Walk,Along the road,Palm,2.981343592897,0.7728259125234023,4.540283792834973
1411406672.647043,Rotation_Rate,Walk,Along the road,Palm,2.84138035774231,0.7551435828208923,4.576797485351562
1411406672.647546,Attitude,Walk,Along the road,Palm,-1.046955796234232,-1.425639129832161,0.51486652789286
1411406672.647999,User_Acceleration,Walk,Along the road,Palm,-1.004967212677002,-0.0100672859698534,-0.3585692048072815
1411406672.6482,Gravity,Walk,Along the road,Palm,-0.1252513378858566,0.9894831776618958,-0.0723542720079422
1411406672.648378,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406672.670741,Magnetic,Walk,Along the road,Palm,63.516357421875,124.8448486328125,-42.03961181640625
1411406672.828227,Acceleration,Walk,Along the road,Palm,-1.374710083007812,0.897247314453125,-0.1613311767578125
1411406672.838842,Gyroscope,Walk,Along the road,Palm,-1.489996285638002,-0.3638996576706073,-1.986445731819596
1411406672.849661,Rotation_Rate,Walk,Along the road,Palm,-1.629852890968323,-0.3815184831619263,-1.949937462806702
1411406672.849943,Attitude,Walk,Along the road,Palm,0.08043351091608748,-1.439942595074891,1.523314092502642
1411406672.850135,User_Acceleration,Walk,Along the road,Palm,-1.385193824768066,-0.09420354664325714,-0.03127240017056465
1411406672.850317,Gravity,Walk,Along the road,Palm,0.0104837017133832,0.9914508461952209,-0.1300587803125381
1411406672.850497,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406672.873682,Magnetic,Walk,Along the road,Palm,64.23358154296875,122.3427429199219,-42.03961181640625
1411406673.027325,Acceleration,Walk,Along the road,Palm,-1.169937133789062,0.85906982421875,-0.4647979736328125
1411406673.037267,Gyroscope,Walk,Along the road,Palm,-0.5192261314044978,-0.1388622792428026,-4.187214412369391
1411406673.058483,Rotation_Rate,Walk,Along the road,Palm,-0.658988893032074,-0.1563529521226883,-4.150749683380127
1411406673.058819,Attitude,Walk,Along the road,Palm,-1.639211852732541,-0.9586243280218459,0.06207138900111928
1411406673.059023,User_Acceleration,Walk,Along the road,Palm,-0.596635103225708,0.04066800698637962,-0.5040820240974426
1411406673.059205,Gravity,Walk,Along the road,Palm,-0.5733020305633545,0.8184018135070801,0.03928407281637192
1411406673.059384,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406673.077229,Magnetic,Walk,Along the road,Palm,56.34403991699219,122.3427429199219,-45.14057922363281
1411406673.226748,Acceleration,Walk,Along the road,Palm,-0.6244049072265625,0.75897216796875,-0.224761962890625
1411406673.239412,Gyroscope,Walk,Along the road,Palm,1.317199475153191,-0.510327977570325,-2.195400813056631
1411406673.258922,Rotation_Rate,Walk,Along the road,Palm,1.177414655685425,-0.527859628200531,-2.158871650695801
1411406673.25921,Attitude,Walk,Along the road,Palm,-1.499061842208636,-0.2258387987486579,0.1077489751436518
1411406673.2594,User_Acceleration,Walk,Along the road,Palm,0.3753441274166107,0.4867999255657196,-0.1491259187459946
1411406673.259582,Gravity,Walk,Along the road,Palm,-0.9721001386642456,0.2239239364862442,-0.06985295563936234
1411406673.25976,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406673.278959,Magnetic,Walk,Along the road,Palm,50.24757385253906,112.3343200683594,-52.72073364257812
1411406673.426222,Acceleration,Walk,Along the road,Palm,-0.531341552734375,0.9529876708984375,0.1106109619140625
1411406673.441661,Gyroscope,Walk,Along the road,Palm,-0.7765876275631391,-0.2579306136835913,4.80447043823527
1411406673.462512,Rotation_Rate,Walk,Along the road,Palm,-0.9163669347763062,-0.2754615247249603,4.84099817276001
1411406673.4628,Attitude,Walk,Along the road,Palm,-1.516905125121392,-0.3940448541937173,0.1231688953997253
1411406673.462989,User_Acceleration,Walk,Along the road,Palm,0.3820604085922241,0.5695343017578125,0.1627589464187622
1411406673.46317,Gravity,Walk,Along the road,Palm,-0.9220231771469116,0.3839264214038849,-0.04973709583282471
1411406673.463349,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406673.469642,Magnetic,Walk,Along the road,Palm,51.86134338378906,121.4491424560547,-52.89300537109375
1411406673.625364,Acceleration,Walk,Along the road,Palm,-0.97711181640625,0.745880126953125,-0.246337890625
1411406673.643331,Gyroscope,Walk,Along the road,Palm,-3.261379508892685,1.203849213888912,1.986489673977583
1411406673.665244,Rotation_Rate,Walk,Along the road,Palm,-3.401153087615967,1.18631899356842,2.023015737533569
1411406673.665523,Attitude,Walk,Along the road,Palm,-1.923154212971761,-1.009145643975867,-0.4943935238805813
1411406673.665713,User_Acceleration,Walk,Along the road,Palm,-0.4847714900970459,-0.09804034233093262,-0.4817899167537689
1411406673.665894,Gravity,Walk,Along the road,Palm,-0.4998629093170166,0.8463771343231201,0.1838010251522064
1411406673.666071,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406673.673487,Magnetic,Walk,Along the road,Palm,66.92320251464844,136.1043243408203,-46.69107055664062
1411406674.122440,Activity,Walk,Along the road,Palm,2,walking
1411406674.177893,Steps,Walk,Along the road,Palm,18
1411406673.825366,Acceleration,Walk,Along the road,Palm,-0.9130096435546875,0.461029052734375,-0.2867431640625
1411406673.846259,Gyroscope,Walk,Along the road,Palm,0.6957433779321488,2.005785873971861,0.6601241309845569
1411406673.867494,Rotation_Rate,Walk,Along the road,Palm,0.5560646057128906,1.988312005996704,0.6966427564620972
1411406673.867787,Attitude,Walk,Along the road,Palm,-2.025579482501097,-1.146434806712904,-0.96052537825739
1411406673.867976,User_Acceleration,Walk,Along the road,Palm,-0.5168303847312927,-0.3311473727226257,-0.3987743556499481
1411406673.868154,Gravity,Walk,Along the road,Palm,-0.3698883354663849,0.9113017916679382,0.1808635741472244
1411406673.868328,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406673.875168,Magnetic,Walk,Along the road,Palm,73.55758666992188,136.9979400634766,-45.82968139648438
1411406674.024181,Acceleration,Walk,Along the road,Palm,-1.226303100585938,0.6490325927734375,0.0252532958984375
1411406674.048649,Gyroscope,Walk,Along the road,Palm,0.4488041626995325,-1.387636890192479,-1.318454622974946
1411406674.069698,Rotation_Rate,Walk,Along the road,Palm,0.3091330826282501,-1.405107259750366,-1.281940817832947
1411406674.069981,Attitude,Walk,Along the road,Palm,-1.683873980637938,-1.340534223505413,-0.5374816398192493
1411406674.07017,User_Acceleration,Walk,Along the road,Palm,-0.9185038208961487,-0.4763989746570587,-0.02038196288049221
1411406674.07035,Gravity,Walk,Along the road,Palm,-0.2267751097679138,0.9736065864562988,0.02575305663049221
1411406674.070522,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406674.077655,Magnetic,Walk,Along the road,Palm,71.76451110839844,142.717041015625,-54.78805541992188
1411406674.223617,Acceleration,Walk,Along the road,Palm,-1.031814575195312,0.976043701171875,-0.452484130859375
1411406674.251095,Gyroscope,Walk,Along the road,Palm,0.8172639511046824,0.9763641241032152,-4.497119277886969
1411406674.272371,Rotation_Rate,Walk,Along the road,Palm,0.6775983572006226,0.9588944911956787,-4.460607051849365
1411406674.272655,Attitude,Walk,Along the road,Palm,-1.707709630204565,-0.5946290506613515,-0.350898360043763
1411406674.272942,User_Acceleration,Walk,Along the road,Palm,-0.1685769110918045,0.4147740602493286,-0.5345525145530701
1411406674.273289,Gravity,Walk,Along the road,Palm,-0.8206046223640442,0.5602015256881714,0.113059014081955
1411406674.273623,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406674.280329,Magnetic,Walk,Along the road,Palm,39.1304931640625,129.4916229248047,-59.61178588867188
1411406674.42419,Acceleration,Walk,Along the road,Palm,-0.5690460205078125,0.5998992919921875,-0.1553497314453125
1411406674.45894,Gyroscope,Walk,Along the road,Palm,0.2588733727094794,0.02875761239900264,-1.302931589613092
1411406674.469402,Rotation_Rate,Walk,Along the road,Palm,0.1192135885357857,0.01128866896033287,-1.266420722007751
1411406674.469682,Attitude,Walk,Along the road,Palm,-1.627292568032136,-0.08674820852974718,-0.1680262544709131
1411406674.469869,User_Acceleration,Walk,Along the road,Palm,0.4553283452987671,0.5152434706687927,-0.2027229815721512
1411406674.470046,Gravity,Walk,Along the road,Palm,-0.9946502447128296,0.08663944900035858,0.05625386536121368
1411406674.470222,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406674.471508,Magnetic,Walk,Along the road,Palm,33.03402709960938,109.1173400878906,-59.61178588867188
1411406674.622461,Acceleration,Walk,Along the road,Palm,-0.6564178466796875,0.88409423828125,0.1817474365234375
1411406674.661172,Gyroscope,Walk,Along the road,Palm,-2.488166106430676,0.4515512133639492,3.173366029607202
1411406674.671976,Rotation_Rate,Walk,Along the road,Palm,-2.627835035324097,0.4341227114200592,3.209836721420288
1411406674.672337,Attitude,Walk,Along the road,Palm,-1.678749331048655,-0.4201719584624573,-0.2828569254166974
1411406674.672643,User_Acceleration,Walk,Along the road,Palm,0.2271466255187988,0.3403277695178986,0.04020852595567703
1411406674.672828,Gravity,Walk,Along the road,Palm,-0.9077038764953613,0.4079174697399139,0.09837179630994797
1411406674.673,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406674.674189,Magnetic,Walk,Along the road,Palm,37.33741760253906,128.4192962646484,-61.67909240722656
1411406674.822056,Acceleration,Walk,Along the road,Palm,-1.043014526367188,0.8515777587890625,-0.4101715087890625
1411406674.863817,Gyroscope,Walk,Along the road,Palm,-1.096699057958445,0.3916428720103987,3.083016159097391
1411406674.874294,Rotation_Rate,Walk,Along the road,Palm,-1.236362338066101,0.3742150664329529,3.119485378265381
1411406674.874574,Attitude,Walk,Along the road,Palm,-2.064855206377906,-0.9941531225418276,-1.041280889905415
1411406674.874764,User_Acceleration,Walk,Along the road,Palm,-0.629391610622406,-0.01774089783430099,-0.7212646007537842
1411406674.874943,Gravity,Walk,Along the road,Palm,-0.4800139367580414,0.8382975459098816,0.2585417926311493
1411406674.875116,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406674.877029,Magnetic,Walk,Along the road,Palm,60.64743041992188,154.8701324462891,-53.75439453125
1411406675.021304,Acceleration,Walk,Along the road,Palm,-0.8998870849609375,0.5394134521484375,-0.2093048095703125
1411406675.066365,Gyroscope,Walk,Along the road,Palm,-0.02096120830779567,1.164888765037706,0.9382076835851049
1411406675.076932,Rotation_Rate,Walk,Along the road,Palm,-0.1606104969978333,1.147475004196167,0.9746407270431519
1411406675.077209,Attitude,Walk,Along the road,Palm,-1.947682297600691,-1.030370250339853,-1.407818592185869
1411406675.077397,User_Acceleration,Walk,Along the road,Palm,-0.3573326766490936,-0.1878270655870438,-0.341526210308075
1411406675.077575,Gravity,Walk,Along the road,Palm,-0.4783912003040314,0.8574895262718201,0.1893502920866013
1411406675.077751,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406675.079796,Magnetic,Walk,Along the road,Palm,69.79212951660156,157.1935119628906,-52.20390319824219
1411406675.220583,Acceleration,Walk,Along the road,Palm,-1.133514404296875,0.499542236328125,-0.1319732666015625
1411406675.268406,Gyroscope,Walk,Along the road,Palm,0.4156707103134206,-0.7939682157853233,-3.059063155621001
1411406675.279206,Rotation_Rate,Walk,Along the road,Palm,0.2760366499423981,-0.8113664984703064,-3.022668361663818
1411406675.279492,Attitude,Walk,Along the road,Palm,-1.754803525611554,-1.032675552101308,-1.053000208394148
1411406675.279678,User_Acceleration,Walk,Along the road,Palm,-0.5383042693138123,-0.5675661563873291,-0.2436637580394745
1411406675.279893,Gravity,Walk,Along the road,Palm,-0.5038710236549377,0.8586733341217041,0.09377668052911758
1411406675.280112,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406675.282551,Magnetic,Walk,Along the road,Palm,63.33705139160156,152.9041900634766,-56.33853149414062
1411406675.420149,Acceleration,Walk,Along the road,Palm,-1.083877563476562,0.9856109619140625,-0.4756317138671875
1411406675.471627,Gyroscope,Walk,Along the road,Palm,1.372455274082373,0.5852469600919981,-3.547195283402169
1411406675.473329,Magnetic,Walk,Along the road,Palm,40.20634460449219,144.5042572021484,-62.02365112304688
1411406675.481599,Rotation_Rate,Walk,Along the road,Palm,1.232826709747314,0.5678493976593018,-3.510801792144775
1411406675.481882,Attitude,Walk,Along the road,Palm,-1.651122916067384,-0.3326311674052219,-0.8791491786958707
1411406675.482073,User_Acceleration,Walk,Along the road,Palm,-0.03515616804361343,0.6775582432746887,-0.4722653329372406
1411406675.482252,Gravity,Walk,Along the road,Palm,-0.9421387314796448,0.3265311121940613,0.07584198564291
1411406675.482429,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406675.620112,Acceleration,Walk,Along the road,Palm,-0.4894256591796875,0.587677001953125,0.0233612060546875
1411406675.673687,Gyroscope,Walk,Along the road,Palm,-0.1391877175280103,-0.222327878334758,-0.7010726295895063
1411406675.67611,Magnetic,Walk,Along the road,Palm,27.11686706542969,125.7384643554688,-67.70875549316406
1411406675.684215,Rotation_Rate,Walk,Along the road,Palm,-0.2787284851074219,-0.2396715432405472,-0.664680540561676
1411406675.684499,Attitude,Walk,Along the road,Palm,-1.625200588438583,0.1076389068003243,-0.6656692441383192
1411406675.684689,User_Acceleration,Walk,Along the road,Palm,0.5834092497825623,0.631906270980835,-0.01171957980841398
1411406675.684871,Gravity,Walk,Along the road,Palm,-0.9927415251731873,-0.107431173324585,0.05406272038817406
1411406675.685047,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406675.819594,Acceleration,Walk,Along the road,Palm,-0.7334136962890625,1.12994384765625,-0.1231689453125
1411406675.875666,Gyroscope,Walk,Along the road,Palm,-1.000319790740696,-0.1953966618113317,3.975102153660068
1411406675.879031,Magnetic,Walk,Along the road,Palm,42.89595031738281,156.1211853027344,-55.64942932128906
1411406675.886583,Rotation_Rate,Walk,Along the road,Palm,-1.139854788780212,-0.2127396166324615,4.011492729187012
1411406675.886858,Attitude,Walk,Along the road,Palm,-1.747587302896582,-0.3831120593060768,-1.007116394307264
1411406675.887049,User_Acceleration,Walk,Along the road,Palm,0.1213313788175583,0.481049656867981,-0.5883842706680298
1411406675.887232,Gravity,Walk,Along the road,Palm,-0.9130489230155945,0.373808741569519,0.1631218194961548
1411406675.887408,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406676.018449,Acceleration,Walk,Along the road,Palm,-0.958099365234375,0.797088623046875,-0.4508056640625
1411406676.07907,Gyroscope,Walk,Along the road,Palm,-1.655802031945245,1.61451131714022,1.820191509184784
1411406676.081462,Magnetic,Walk,Along the road,Palm,67.46112060546875,165.5934295654297,-33.42581176757812
1411406676.100278,Rotation_Rate,Walk,Along the road,Palm,-1.795331358909607,1.597169041633606,1.85658061504364
1411406676.100564,Attitude,Walk,Along the road,Palm,-1.96658703829824,-0.7094173557390607,-1.748270226226996
1411406676.100827,User_Acceleration,Walk,Along the road,Palm,-0.1602210402488708,0.04076212644577026,-0.8692295551300049
