1410938452.97228,Magnetic,Walk,Along the road,Palm,52.3992614746,150.9382476807,-56.8553619385,,,,,,,,,,,,,,,,
1410938453.03008,Acceleration,Walk,Along the road,Palm,-0.4247131348,0.3323669434,-0.1543579102,,,,,,,,,,,,,,,,
1410938453.0881,Gyro,Walk,Along the road,Palm,-1.2662348277,0.7395521115,1.1659252673,,,,,,,,,,,,,,,,
1410938453.1091,Motion,Walk,Along the road,Palm,-1.4023712873,0.723402977,1.2023550272,-1.1267985661,-1.0168128979,-0.2678692991,-1.4023712873,0.723402977,1.2023550272,-0.4750712812,0.8504356742,-0.2259788513,-0.1135822833,-0.2500481009,-0.0311775226,-1,0,0,0
1410938453.17479,Magnetic,Walk,Along the road,Palm,66.7438964844,158.4445648193,-49.6197662354,,,,,,,,,,,,,,,,
1410938453.22914,Acceleration,Walk,Along the road,Palm,-1.1907043457,1.0943603516,-0.5089569092,,,,,,,,,,,,,,,,
1410938453.29057,Gyro,Walk,Along the road,Palm,0.5616047475,0.2556466867,-1.5621772722,,,,,,,,,,,,,,,,
1410938453.3115,Motion,Walk,Along the road,Palm,0.4254736304,0.2394982129,-1.5257489681,-0.8467976926,-1.2604949824,-0.0551826182,0.4254736304,0.2394982129,-1.5257489681,-0.2287536561,0.9522415996,-0.2022565305,-1.1314147711,0.012846292,-0.184279114,-1,0,0,0
1410938453.37769,Magnetic,Walk,Along the road,Palm,65.4887390137,155.7637329102,-50.1365966797,,,,,,,,,,,,,,,,
1410938453.42865,Acceleration,Walk,Along the road,Palm,-0.850692749,1.2222747803,-0.5973510742,,,,,,,,,,,,,,,,
1410938453.49278,Gyro,Walk,Along the road,Palm,2.1245277049,0.5942505751,-3.39305365,,,,,,,,,,,,,,,,
1410938453.51408,Motion,Walk,Along the road,Palm,1.9884017706,0.5781039,-3.3566260338,-1.0513653454,-0.7823102816,-0.1272434465,1.9884017706,0.5781039,-3.3566260338,-0.6157332063,0.7049199343,-0.3520802557,-0.0277299471,-0.0720769316,-0.1618357599,-1,0,0,0
1410938453.56913,Magnetic,Walk,Along the road,Palm,48.454498291,139.5000457764,-59.2672271729,,,,,,,,,,,,,,,,
1410938453.62774,Acceleration,Walk,Along the road,Palm,-0.2602386475,0.9052581787,-0.0878448486,,,,,,,,,,,,,,,,
1410938453.69555,Gyro,Walk,Along the road,Palm,0.0070291474,-0.1486805552,-0.4602363143,,,,,,,,,,,,,,,,
1410938453.71685,Motion,Walk,Along the road,Palm,-0.1290919036,-0.1648407429,-0.4238046706,-1.0711359761,-0.2082482161,-0.1555147124,-0.1290919036,-0.1648407429,-0.4238046706,-0.8587812781,0.2067462802,-0.4687756896,0.5565199256,0.6915081143,0.2593488097,-1,0,0,0
1410938453.77104,Magnetic,Walk,Along the road,Palm,46.3028106689,133.7809448242,-59.9563293457,,,,,,,,,,,,,,,,
1410938453.82706,Acceleration,Walk,Along the road,Palm,-0.7243041992,1.2335968018,-0.0322113037,,,,,,,,,,,,,,,,
1410938453.89803,Gyro,Walk,Along the road,Palm,-1.5021938297,0.1141665201,2.0314235932,,,,,,,,,,,,,,,,
1410938453.91922,Motion,Walk,Along the road,Palm,-1.6382666826,0.0980199575,2.0678737164,-1.177582771,-0.5505619897,-0.2881547394,-1.6382666826,0.0980199575,2.0678737164,-0.7871905565,0.5231662393,-0.3265395761,-0.0244091749,0.5789150596,-0.1944260001,-1,0,0,0
1410938453.97399,Magnetic,Walk,Along the road,Palm,58.4957275391,146.2914733887,-50.9979705811,,,,,,,,,,,,,,,,
1410938454.02699,Acceleration,Walk,Along the road,Palm,-0.6809234619,0.2615356445,-0.230758667,,,,,,,,,,,,,,,,
1410938454.10042,Gyro,Walk,Along the road,Palm,-1.5371664612,0.7181956901,0.5203603717,,,,,,,,,,,,,,,,
1410938454.12154,Motion,Walk,Along the road,Palm,-1.6732337475,0.7020497918,0.5568088889,-1.1735219694,-0.9724518887,-0.4938429129,-1.6732337475,0.7020497918,0.5568088889,-0.5194068551,0.826269269,-0.217934832,-0.0262016654,-0.3019162714,0.0255367588,-1,0,0,0
1410938454.17745,Magnetic,Walk,Along the road,Palm,69.4335174561,151.116973877,-41.8673400879,,,,,,,,,,,,,,,,
1410938454.22567,Acceleration,Walk,Along the road,Palm,-0.8851318359,0.8463745117,-0.597946167,,,,,,,,,,,,,,,,
1410938454.30289,Gyro,Walk,Along the road,Palm,0.6183540472,0.3646336249,-1.748245946,,,,,,,,,,,,,,,,
1410938454.32428,Motion,Walk,Along the road,Palm,0.4822922945,0.3484883904,-1.7117989063,-1.1685831856,-1.2504274345,-0.5552220337,0.4822922945,0.3484883904,-1.7117989063,-0.2897853851,0.9491193295,-0.1232759804,-1.0662479401,-0.1800458282,-0.5811460018,-1,0,0,0
1410938454.37947,Magnetic,Walk,Along the road,Palm,74.2748260498,156.2998962402,-44.4514770508,,,,,,,,,,,,,,,,
1410938454.42499,Acceleration,Walk,Along the road,Palm,-0.9248504639,1.1422576904,-0.6004180908,,,,,,,,,,,,,,,,
1410938454.45227,Activity,Walk,Along the road,Palm,0,walking,,,,,,,,,,,,,,,,,
1410938454.51531,Gyro,Walk,Along the road,Palm,2.4023976719,0.1413089253,-1.7767849129,,,,,,,,,,,,,,,,
1410938454.52646,Motion,Walk,Along the road,Palm,2.2663412094,0.1251643151,-1.7403392792,-1.0649851214,-0.8383024837,-0.422162135,2.2663412094,0.1251643151,-1.7403392792,-0.5849891901,0.7435089946,-0.3240092099,0.002301821,-0.1782929599,-0.2672078311,-1,0,0,0
1410938454.57034,Magnetic,Walk,Along the road,Palm,57.778503418,147.7212524414,-60.9899902344,,,,,,,,,,,,,,,,
1410938454.62425,Acceleration,Walk,Along the road,Palm,-0.4976043701,0.8101501465,-0.2236022949,,,,,,,,,,,,,,,,
1410938454.70782,Gyro,Walk,Along the road,Palm,0.6730364675,-0.2154119153,-0.7793450646,,,,,,,,,,,,,,,,
1410938454.72905,Motion,Walk,Along the road,Palm,0.5370253325,-0.2315419018,-0.7428818941,-1.1094176111,-0.3027949478,-0.2234151129,0.5370253325,-0.2315419018,-0.7428818941,-0.8547031283,0.2981891632,-0.4249302745,0.545773685,0.6311321259,0.2027470469,-1,0,0,0
1410938454.77284,Magnetic,Walk,Along the road,Palm,49.888961792,130.9214019775,-63.7464141846,,,,,,,,,,,,,,,,
1410938454.8235,Acceleration,Walk,Along the road,Palm,-0.4914093018,1.2197570801,-0.1392822266,,,,,,,,,,,,,,,,
1410938454.91036,Gyro,Walk,Along the road,Palm,-0.7833275556,0.1060910168,2.3457455777,,,,,,,,,,,,,,,,
1410938454.93141,Motion,Walk,Along the road,Palm,-0.9193329811,0.0899617076,2.3822071552,-1.1044285069,-0.5605087499,-0.2636033769,-0.9193329811,0.0899617076,2.3822071552,-0.7565330267,0.5316171646,-0.3808424473,0.0204490442,0.4947500229,-0.117250219,-1,0,0,0
1410938454.97563,Magnetic,Walk,Along the road,Palm,61.364654541,141.6447143555,-59.6117858887,,,,,,,,,,,,,,,,
1410938455.02292,Acceleration,Walk,Along the road,Palm,-0.5938415527,0.4374237061,-0.2830200195,,,,,,,,,,,,,,,,
1410938455.11348,Gyro,Walk,Along the road,Palm,-1.2888562506,0.5423373097,0.7897867866,,,,,,,,,,,,,,,,
1410938455.1341,Motion,Walk,Along the road,Palm,-1.4248563051,0.5262086391,0.8262469172,-1.0779502479,-1.0010993252,-0.3532938412,-1.4248563051,0.5262086391,0.8262469172,-0.4751856029,0.8420644403,-0.2551981807,-0.1079137623,-0.472145617,0.0384928733,-1,0,0,0
1410938455.17843,Magnetic,Walk,Along the road,Palm,69.0748901367,145.0404205322,-54.2712249756,,,,,,,,,,,,,,,,
1410938455.22219,Acceleration,Walk,Along the road,Palm,-0.8559875488,0.8218994141,-0.5694122314,,,,,,,,,,,,,,,,
1410938455.31527,Gyro,Walk,Along the road,Palm,0.6419110386,-0.1390974364,-0.9450570676,,,,,,,,,,,,,,,,
1410938455.33658,Motion,Walk,Along the road,Palm,0.5059164166,-0.1552254558,-0.9085983634,-1.0477843443,-1.1760105778,-0.4683135654,0.5059164166,-0.1552254558,-0.9085983634,-0.3331951797,0.9230790138,-0.1921097338,-0.7754778862,-0.0236649271,-0.4058974683,-1,0,0,0
1410938455.3812,Magnetic,Walk,Along the road,Palm,72.6610565186,140.7510986328,-52.5484619141,,,,,,,,,,,,,,,,
1410938455.42194,Acceleration,Walk,Along the road,Palm,-0.8444824219,0.7957000732,-0.5452880859,,,,,,,,,,,,,,,,
1410938455.51777,Gyro,Walk,Along the road,Palm,2.0436429752,0.0818173687,-1.5420056912,,,,,,,,,,,,,,,,
1410938455.53914,Motion,Walk,Along the road,Palm,1.907654047,0.0656900182,-1.5055484772,-1.0492823419,-0.8655674699,-0.370634675,1.907654047,0.0656900182,-1.5055484772,-0.5620391369,0.7614632249,-0.3229330182,0.0181091074,-0.196857512,-0.2858163714,-1,0,0,0
1410938455.57256,Magnetic,Walk,Along the road,Palm,69.9714355469,130.2065124512,-55.8217010498,,,,,,,,,,,,,,,,
1410938455.62086,Acceleration,Walk,Along the road,Palm,-0.4905090332,0.6529846191,-0.3541259766,,,,,,,,,,,,,,,,
1410938455.72079,Gyro,Walk,Along the road,Palm,0.8795433048,-0.7385789925,-0.6448208084,,,,,,,,,,,,,,,,
1410938455.74185,Motion,Walk,Along the road,Palm,0.7435967922,-0.7546909451,-0.6083468795,-0.9696582901,-0.3228275293,-0.2149509324,0.7435967922,-0.7546909451,-0.6083468795,-0.7820906639,0.3172492981,-0.5363646746,0.5485243797,0.5745353699,0.3213073015,-1,0,0,0
1410938455.77465,Magnetic,Walk,Along the road,Palm,71.0472869873,124.1299743652,-58.578125,,,,,,,,,,,,,,,,
1410938455.82017,Acceleration,Walk,Along the road,Palm,-0.3104705811,0.9977111816,-0.4532775879,,,,,,,,,,,,,,,,
1410938455.92271,Gyro,Walk,Along the road,Palm,-1.2444616216,-0.1136855532,2.4900902403,,,,,,,,,,,,,,,,
1410938455.94401,Motion,Walk,Along the road,Palm,-1.3804026842,-0.1297968775,2.5265626907,-0.9878532557,-0.5846038879,-0.2554304988,-1.3804026842,-0.1297968775,2.5265626907,-0.6962038875,0.5518690944,-0.4590649903,0.2739169002,0.2654374242,-0.1065630764,-1,0,0,0
1410938455.97749,Magnetic,Walk,Along the road,Palm,74.6334381104,128.4192962646,-54.0989379883,,,,,,,,,,,,,,,,
1410938456.01987,Acceleration,Walk,Along the road,Palm,-0.6055450439,0.687789917,-0.3227081299,,,,,,,,,,,,,,,,
1410938456.12525,Gyro,Walk,Along the road,Palm,-0.3030594763,0.231059052,1.3226150132,,,,,,,,,,,,,,,,
1410938456.14659,Motion,Walk,Along the road,Palm,-0.4389948845,0.2149484009,1.3590859175,-0.8473078072,-1.043699398,-0.1294019758,-0.4389948845,0.2149484009,1.3590859175,-0.3770187497,0.8642710447,-0.3330051601,-0.1539871097,-0.5143870115,-0.0126216561,-1,0,0,0
1410938456.1806,Magnetic,Walk,Along the road,Palm,80.3712921143,128.4192962646,-52.0316314697,,,,,,,,,,,,,,,,
1410938456.21878,Acceleration,Walk,Along the road,Palm,-0.5896148682,0.770401001,-0.4008483887,,,,,,,,,,,,,,,,
1410938456.32742,Gyro,Walk,Along the road,Palm,0.2401550787,-0.2923008381,0.2859843526,,,,,,,,,,,,,,,,
1410938456.34855,Motion,Walk,Along the road,Palm,0.1042251885,-0.3084108531,0.3224537969,-0.6796494432,-1.271875478,0.0162226449,0.1042251885,-0.3084108531,0.3224537969,-0.1850923896,0.9556548595,-0.2290515751,-0.6724668145,0.0985901505,-0.3898906708,-1,0,0,0
1410938456.38296,Magnetic,Walk,Along the road,Palm,83.2402191162,126.6320800781,-52.0316314697,,,,,,,,,,,,,,,,
1410938456.41803,Acceleration,Walk,Along the road,Palm,-0.6676025391,0.8451080322,-0.542678833,,,,,,,,,,,,,,,,
1410938456.52989,Gyro,Walk,Along the road,Palm,1.6846445992,-0.1207240217,-2.489558407,,,,,,,,,,,,,,,,
1410938456.55119,Motion,Walk,Along the road,Palm,1.5487200022,-0.1368333846,-2.4530904293,-1.025611579,-0.9292971292,-0.2074594673,1.5487200022,-0.1368333846,-2.4530904293,-0.5116485357,0.8011995554,-0.3103145063,-0.0240417924,0.06127299,-0.3551060259,-1,0,0,0
1410938456.57366,Magnetic,Walk,Along the road,Palm,73.7368927002,125.7384643555,-54.2712249756,,,,,,,,,,,,,,,,
1410938456.61731,Acceleration,Walk,Along the road,Palm,-0.5037841797,0.6331329346,-0.3871459961,,,,,,,,,,,,,,,,
1410938456.73238,Gyro,Walk,Along the road,Palm,0.9833418725,-1.0434707236,-1.409585066,,,,,,,,,,,,,,,,
1410938456.75399,Motion,Walk,Along the road,Palm,0.8473710418,-1.0595782995,-1.3731312752,-0.9791644276,-0.3261658128,-0.1626030169,0.8473710418,-1.0595782995,-1.3731312752,-0.7862705588,0.3204133511,-0.5283122659,0.515137136,0.5255644321,0.2094798833,-1,0,0,0
1410938456.7773,Magnetic,Walk,Along the road,Palm,67.9990539551,123.2363586426,-57.027633667,,,,,,,,,,,,,,,,
1410938456.81659,Acceleration,Walk,Along the road,Palm,-0.3333740234,1.0540771484,-0.4030761719,,,,,,,,,,,,,,,,
1410938456.93519,Gyro,Walk,Along the road,Palm,-1.2224447362,-0.1690939513,2.322640791,,,,,,,,,,,,,,,,
1410938456.95693,Motion,Walk,Along the road,Palm,-1.35841012,-0.1852008104,2.3590929508,-1.0421534084,-0.526614769,-0.2299544031,-1.35841012,-0.1852008104,2.3590929508,-0.7465007305,0.5026096702,-0.4360277355,0.2537029088,0.3745418489,-0.1661756486,-1,0,0,0
1410938456.97931,Magnetic,Walk,Along the road,Palm,71.0472869873,129.134185791,-57.1999206543,,,,,,,,,,,,,,,,
1410938457.01542,Acceleration,Walk,Along the road,Palm,-0.6676177979,0.9197692871,-0.5174713135,,,,,,,,,,,,,,,,
1410938457.05685,Steps,Walk,Along the road,Palm,0,,,,,,,,,,,,,,,,,,
1410938457.13761,Gyro,Walk,Along the road,Palm,-0.7757258286,0.6679405088,0.8875311902,,,,,,,,,,,,,,,,
1410938457.15884,Motion,Walk,Along the road,Palm,-0.9116858244,0.6518342495,0.9239819646,-0.8988056953,-0.9525784471,-0.1924285323,-0.9116858244,0.6518342495,0.9239819646,-0.4535729885,0.8149126172,-0.360817045,-0.1378729343,-0.4322527349,0.0586319752,-1,0,0,0
1410938457.18212,Magnetic,Walk,Along the road,Palm,78.2195892334,134.4958343506,-53.4098358154,,,,,,,,,,,,,,,,
1410938457.21526,Acceleration,Walk,Along the road,Palm,-0.6452789307,0.6968536377,-0.447845459,,,,,,,,,,,,,,,,
1410938457.34002,Gyro,Walk,Along the road,Palm,-0.2394418841,0.5218682535,-0.2181824018,,,,,,,,,,,,,,,,
1410938457.36139,Motion,Walk,Along the road,Palm,-0.3753961921,0.5057626963,-0.1817331165,-0.8541600953,-1.1429118114,-0.2004716927,-0.3753961921,0.5057626963,-0.1817331165,-0.3128781021,0.9098455906,-0.2725587785,-0.5956760049,0.0870568678,-0.2769254744,-1,0,0,0
1410938457.38588,Magnetic,Walk,Along the road,Palm,78.9368286133,137.3553924561,-54.7880554199,,,,,,,,,,,,,,,,
1410938457.41559,Acceleration,Walk,Along the road,Palm,-0.6755065918,1.1142272949,-0.6677246094,,,,,,,,,,,,,,,,
1410938457.54229,Gyro,Walk,Along the road,Palm,1.3203798221,-0.0288548178,-1.8385350965,,,,,,,,,,,,,,,,
1410938457.56393,Motion,Walk,Along the road,Palm,1.184431076,-0.0449597165,-1.802087307,-0.9954660173,-0.9566947764,-0.2994710774,1.184431076,-0.0449597165,-1.802087307,-0.4834595919,0.8172914982,-0.3135306239,-0.096191287,-0.0430452712,-0.4231179357,-1,0,0,0
1410938457.57567,Magnetic,Walk,Along the road,Palm,68.7162780762,133.6022186279,-60.8177185059,,,,,,,,,,,,,,,,
1410938457.61385,Acceleration,Walk,Along the road,Palm,-0.3885803223,0.5012359619,-0.4029388428,,,,,,,,,,,,,,,,
1410938457.74519,Gyro,Walk,Along the road,Palm,0.8336868666,-0.8370893212,-0.9546305991,,,,,,,,,,,,,,,,
1410938457.76605,Motion,Walk,Along the road,Palm,0.6976963282,-0.8531907201,-0.9181950688,-0.9522825833,-0.5221830866,-0.2617844112,0.6976963282,-0.8531907201,-0.9181950688,-0.7061625123,0.4987734854,-0.5025529861,0.3939829469,0.3318844736,0.1449632794,-1,0,0,0
1410938457.77845,Magnetic,Walk,Along the road,Palm,65.6680450439,118.7683105469,-65.4691619873,,,,,,,,,,,,,,,,
1410938457.81316,Acceleration,Walk,Along the road,Palm,-0.3812255859,1.0315856934,-0.3834686279,,,,,,,,,,,,,,,,
1410938457.94726,Gyro,Walk,Along the road,Palm,-1.2163974963,0.3916492636,1.593552772,,,,,,,,,,,,,,,,
1410938457.96857,Motion,Walk,Along the road,Palm,-1.3523824215,0.3755484819,1.629986763,-1.0279092205,-0.609441329,-0.3698375343,-1.3523824215,0.3755484819,1.629986763,-0.7020735741,0.572409451,-0.4236037433,0.3170332611,0.3102962375,-0.1600601971,-1,0,0,0
1410938457.98121,Magnetic,Walk,Along the road,Palm,67.1025085449,122.3427429199,-62.3681945801,,,,,,,,,,,,,,,,
1410938458.01256,Acceleration,Walk,Along the road,Palm,-0.6556549072,0.9854431152,-0.6367340088,,,,,,,,,,,,,,,,
1410938458.1497,Gyro,Walk,Along the road,Palm,-0.6841274682,0.5607623897,0.4996769311,,,,,,,,,,,,,,,,
1410938458.17106,Motion,Walk,Along the road,Palm,-0.820106864,0.5446622968,0.5361094475,-0.8489020324,-0.9321080498,-0.3146832841,-0.820106864,0.5446622968,0.5361094475,-0.4474381506,0.8028784394,-0.3939357102,-0.0502425171,-0.4187994301,0.1262507737,-1,0,0,0
1410938458.18397,Magnetic,Walk,Along the road,Palm,70.3300476074,128.0618438721,-58.2335662842,,,,,,,,,,,,,,,,
1410938458.21174,Acceleration,Walk,Along the road,Palm,-0.5154571533,0.5403442383,-0.354019165,,,,,,,,,,,,,,,,
1410938458.35227,Gyro,Walk,Along the road,Palm,-0.0609411152,-0.4359227188,0.132501319,,,,,,,,,,,,,,,,
1410938458.3735,Motion,Walk,Along the road,Palm,-0.1969151646,-0.4520221949,0.1689324379,-0.8631150359,-1.1028667393,-0.3023352459,-0.1969151646,-0.4520221949,0.1689324379,-0.3427318633,0.8925040364,-0.2932088077,-0.5105395913,0.0544106364,-0.2846415341,-1,0,0,0
1410938458.3864,Magnetic,Walk,Along the road,Palm,68.5369720459,127.3469543457,-55.4771575928,,,,,,,,,,,,,,,,
1410938458.41161,Acceleration,Walk,Along the road,Palm,-0.82421875,0.9675598145,-0.6595153809,,,,,,,,,,,,,,,,
1410938458.5548,Gyro,Walk,Along the road,Palm,1.545235573,-0.70927703,-0.966314952,,,,,,,,,,,,,,,,
1410938458.57579,Motion,Walk,Along the road,Palm,1.4092670679,-0.7253758311,-0.9298853874,-0.9345087651,-0.9742322383,-0.2701893876,1.4092670679,-0.7253758311,-0.9298853874,-0.4518625438,0.8272708058,-0.3338311911,-0.2852285206,0.2217404246,-0.4443670511,-1,0,0,0
1410938458.5772,Magnetic,Walk,Along the road,Palm,64.233581543,124.487411499,-50.3088684082,,,,,,,,,,,,,,,,
1410938458.61001,Acceleration,Walk,Along the road,Palm,-0.5458679199,0.5789337158,-0.6083679199,,,,,,,,,,,,,,,,
1410938458.75719,Gyro,Walk,Along the road,Palm,0.8165523545,-0.6652011813,-1.3794817583,,,,,,,,,,,,,,,,
1410938458.77845,Motion,Walk,Along the road,Palm,0.6806287169,-0.6812816858,-1.3430341482,-0.8655406222,-0.4977870943,-0.2014540242,0.6806287169,-0.6812816858,-1.3430341482,-0.6690377593,0.4774823487,-0.5695604086,0.4655160308,0.2494921237,0.4598191977,-1,0,0,0
1410938458.781,Magnetic,Walk,Along the road,Palm,57.778503418,115.5513153076,-50.9979705811,,,,,,,,,,,,,,,,
1410938458.80965,Acceleration,Walk,Along the road,Palm,-0.2346496582,0.8294830322,-0.1409454346,,,,,,,,,,,,,,,,
1410938458.97046,Gyro,Walk,Along the road,Palm,-1.577368742,-0.1840196376,2.2719919944,,,,,,,,,,,,,,,,
1410938458.98095,Motion,Walk,Along the road,Palm,-1.7132869959,-0.2000994831,2.3084383011,-1.0492634893,-0.6549150676,-0.3378092034,-1.7132869959,-0.2000994831,2.3084383011,-0.6876622438,0.6090918779,-0.3951300085,0.0668736622,0.7588433027,-0.1085321009,-1,0,0,0
1410938458.98272,Magnetic,Walk,Along the road,Palm,60.8267364502,120.7342529297,-45.657409668,,,,,,,,,,,,,,,,
1410938459.00862,Acceleration,Walk,Along the road,Palm,-0.5056610107,0.8675537109,-0.6754455566,,,,,,,,,,,,,,,,
1410938459.16218,Gyro,Walk,Along the road,Palm,-0.5570395568,1.4389315033,0.1883472744,,,,,,,,,,,,,,,,
1410938459.18339,Motion,Walk,Along the road,Palm,-0.6929523349,1.4228522778,0.2247920632,-0.9324905816,-1.017015046,-0.28099916,-0.6929523349,1.4228522778,0.2247920632,-0.4223593771,0.8505420089,-0.3133541942,-0.0092507303,-0.4302081466,-0.0137332026,-1,0,0,0
1410938459.18551,Magnetic,Walk,Along the road,Palm,62.4405059814,123.7725219727,-43.4178161621,,,,,,,,,,,,,,,,
1410938459.20793,Acceleration,Walk,Along the road,Palm,-0.4270782471,0.3737792969,-0.1824951172,,,,,,,,,,,,,,,,
1410938459.36481,Gyro,Walk,Along the road,Palm,-0.2251143438,0.5870810791,0.570606232,,,,,,,,,,,,,,,,
1410938459.38605,Motion,Walk,Along the road,Palm,-0.3610214591,0.571002543,0.6070495248,-0.9414835813,-1.1211526263,-0.4726141442,-0.3610214591,0.571002543,0.6070495248,-0.3513807654,0.9006020427,-0.2558272183,-0.2512040734,-0.0071083708,-0.1267258972,-1,0,0,0
1410938459.38854,Magnetic,Walk,Along the road,Palm,67.8197479248,123.4150848389,-41.6950683594,,,,,,,,,,,,,,,,
1410938459.40874,Acceleration,Walk,Along the road,Palm,-0.7650146484,1.0236816406,-0.3963775635,,,,,,,,,,,,,,,,
1410938459.56697,Gyro,Walk,Along the road,Palm,0.9994204412,-1.0808111715,-1.826894952,,,,,,,,,,,,,,,,
1410938459.57793,Magnetic,Walk,Along the road,Palm,71.9438171387,127.8831329346,-42.9010009766,,,,,,,,,,,,,,,,
1410938459.55438,Activity,Walk,Along the road,Palm,1,walking,,,,,,,,,,,,,,,,,
1410938459.58842,Motion,Walk,Along the road,Palm,0.8635186553,-1.096889019,-1.7904530764,-0.9511485857,-1.0672668219,-0.4352055246,0.8635186553,-1.096889019,-1.7904530764,-0.392811358,0.8758849502,-0.2802227139,-0.4747728705,0.2028961629,-0.2662555575,-1,0,0,0
1410938459.6076,Steps,Walk,Along the road,Palm,4,,,,,,,,,,,,,,,,,,
1410938459.60668,Acceleration,Walk,Along the road,Palm,-0.5998535156,1.1582641602,-0.6180725098,,,,,,,,,,,,,,,,
1410938459.76962,Gyro,Walk,Along the road,Palm,1.228333518,-0.7326257622,-1.4399584182,,,,,,,,,,,,,,,,
1410938459.7812,Magnetic,Walk,Along the road,Palm,69.9714355469,131.6362915039,-53.0652923584,,,,,,,,,,,,,,,,
1410938459.79098,Motion,Walk,Along the road,Palm,1.0924739838,-0.7486851811,-1.4034992456,-0.8687697726,-0.674529225,-0.3888814867,1.0924739838,-0.7486851811,-1.4034992456,-0.596321702,0.6245297194,-0.5043442249,0.2215963602,-0.0686672851,0.4092666805,-1,0,0,0
1410938459.80601,Acceleration,Walk,Along the road,Palm,-0.3398590088,0.6995391846,-0.1108856201,,,,,,,,,,,,,,,,
1410938459.97208,Gyro,Walk,Along the road,Palm,-1.3152987771,-0.4183690251,0.7811698625,,,,,,,,,,,,,,,,
1410938459.98388,Magnetic,Walk,Along the road,Palm,66.5645904541,141.1085510254,-52.8930053711,,,,,,,,,,,,,,,,
1410938459.99326,Motion,Walk,Along the road,Palm,-1.4511526823,-0.4344277382,0.8176275492,-1.0535154472,-0.6147641143,-0.5530904785,-1.4511526823,-0.4344277382,0.8176275492,-0.7100308537,0.5767658353,-0.4039769471,0.271874696,0.7364818454,0.0525365211,-1,0,0,0
1410938460.00716,Acceleration,Walk,Along the road,Palm,-0.4249267578,1.2270812988,-0.3882904053,,,,,,,,,,,,,,,,
1410938460.17437,Gyro,Walk,Along the road,Palm,-0.1497993492,0.9866247512,0.4240048066,,,,,,,,,,,,,,,,
1410938460.18659,Magnetic,Walk,Along the road,Palm,74.4541320801,146.470199585,-49.7920379639,,,,,,,,,,,,,,,,
1410938460.19619,Motion,Walk,Along the road,Palm,-0.2856478989,0.9705666304,0.4604610801,-1.0956660196,-0.9565818471,-0.57193517,-0.2856478989,0.9705666304,0.4604610801,-0.5124799609,0.8172264099,-0.2636385858,-0.0187242795,-0.4271507263,-0.1252011359,-1,0,0,0
1410938460.2045,Acceleration,Walk,Along the road,Palm,-0.4166259766,0.3672332764,-0.3516693115,,,,,,,,,,,,,,,,
1410938460.37704,Gyro,Walk,Along the road,Palm,-0.0782010622,1.1020610665,0.5747341317,,,,,,,,,,,,,,,,
1410938460.38936,Magnetic,Walk,Along the road,Palm,78.5782165527,150.9382476807,-50.653427124,,,,,,,,,,,,,,,,
1410938460.39823,Motion,Walk,Along the road,Palm,-0.214044109,1.0860035419,0.6111889482,-0.8826843213,-1.0177419803,-0.534777118,-0.214044109,1.0860035419,0.6111889482,-0.4057573676,0.8509240746,-0.3336003125,-0.0883832574,-0.0206323322,-0.0129267881,-1,0,0,0
1410938460.40418,Acceleration,Walk,Along the road,Palm,-0.5826873779,0.9496002197,-0.3729858398,,,,,,,,,,,,,,,,
1410938460.57947,Gyro,Walk,Along the road,Palm,0.266908396,0.2847081658,-1.4467681211,,,,,,,,,,,,,,,,
1410938460.58047,Magnetic,Walk,Along the road,Palm,79.8333587646,155.7637329102,-55.3048706055,,,,,,,,,,,,,,,,
1410938460.60125,Motion,Walk,Along the road,Palm,0.1310710013,0.268651396,-1.4103149176,-0.8114505999,-1.0502482214,-0.6096302533,0.1310710013,0.268651396,-1.4103149176,-0.3607254326,0.8675466776,-0.342403084,-0.3930282295,-0.2051474154,-0.1072123945,-1,0,0,0
1410938460.60322,Acceleration,Walk,Along the road,Palm,-0.8325653076,0.8646850586,-0.495300293,,,,,,,,,,,,,,,,
1410938460.78193,Gyro,Walk,Along the road,Palm,0.9678374812,0.2547523972,-2.0354684022,,,,,,,,,,,,,,,,
1410938460.78338,Magnetic,Walk,Along the road,Palm,60.8267364502,151.8318481445,-65.9859924316,,,,,,,,,,,,,,,,
1410938460.80323,Acceleration,Walk,Along the road,Palm,-0.3804473877,0.6362304688,-0.0928497314,,,,,,,,,,,,,,,,
1410938460.80301,Motion,Walk,Along the road,Palm,0.8320399523,0.2387142181,-1.9989982843,-0.8819801453,-0.6371491705,-0.8517722215,0.8320399523,0.2387142181,-1.9989982843,-0.6205289364,0.5949063897,-0.5109111667,0.2249601036,0.0325045101,0.3681804538,-1,0,0,0
1410938460.98442,Gyro,Walk,Along the road,Palm,-1.2808166999,0.0239314319,0.6828454225,,,,,,,,,,,,,,,,
1410938460.98561,Magnetic,Walk,Along the road,Palm,55.8061218262,151.116973877,-64.2632293701,,,,,,,,,,,,,,,,
1410938461.00168,Acceleration,Walk,Along the road,Palm,-0.3462371826,1.0715637207,-0.3591308594,,,,,,,,,,,,,,,,
1410938461.00599,Motion,Walk,Along the road,Palm,-1.4166088104,0.0078938883,0.7193139791,-0.9747795552,-0.530604824,-1.0977848743,-1.4166088104,0.0078938883,0.7193139791,-0.7137871385,0.5060551167,-0.4841654599,0.4218712151,0.566378355,0.1481364071,-1,0,0,0
