1411487012.667490,Activity,Stand,,,1,(null)
1411487047.882231,Gravity,Stand,,,-0.5877501964569092,0.5881326794624329,0.5555624961853027
1411487047.882361,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487047.904428,Acceleration,Stand,,,-0.5864105224609375,0.5709686279296875,0.5690765380859375
1411487047.978594,Magnetic,Stand,,,64.23358154296875,142.717041015625,-42.38417053222656
1411487048.062688,Gyroscope,Stand,,,0.1467340507928588,0.006561762609846235,-0.02083896921376103
1411487048.084039,Rotation_Rate,Stand,,,0.01509456895291805,-0.007388781756162643,0.01667628437280655
1411487048.084263,Attitude,Stand,,,-2.336436796851953,-0.6258448323839331,-2.942187545714372
1411487048.084408,User_Acceleration,Stand,,,0.009835199452936649,-0.006024501752108335,-0.02469699084758759
1411487048.084543,Gravity,Stand,,,-0.5842980742454529,0.5857821702957153,0.5616537928581238
1411487048.084673,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487048.103518,Acceleration,Stand,,,-0.5891265869140625,0.586273193359375,0.5484466552734375
1411487048.170034,Magnetic,Stand,,,64.77151489257812,143.9680938720703,-43.24554443359375
1411487048.265444,Gyroscope,Stand,,,0.1779518914068767,0.003697266541357006,-0.03354837288394618
1411487048.286306,Rotation_Rate,Stand,,,0.0463191382586956,-0.01024100184440613,0.003954243380576372
1411487048.286546,Attitude,Stand,,,-2.334240161255928,-0.6273059561400031,-2.938669655370633
1411487048.286694,User_Acceleration,Stand,,,0.002773388521745801,0.00316790584474802,-0.004982242826372385
1411487048.28683,Gravity,Stand,,,-0.5849114656448364,0.5869657397270203,0.5597765445709229
1411487048.286962,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487048.303336,Acceleration,Stand,,,-0.584747314453125,0.579345703125,0.5773468017578125
1411487048.373519,Magnetic,Stand,,,64.05427551269531,142.5383148193359,-43.24554443359375
1411487048.467646,Gyroscope,Stand,,,0.1156943756557673,0.02281769790368991,-0.0628434111909268
1411487048.489183,Rotation_Rate,Stand,,,-0.01599575206637383,0.008856373839080334,-0.02534574642777443
1411487048.489402,Attitude,Stand,,,-2.334341341001673,-0.6257493319971946,-2.938364748013841
1411487048.489549,User_Acceleration,Stand,,,0.0003243169921915978,-0.01047895941883326,0.009326845407485962
1411487048.489683,Gravity,Stand,,,-0.5855141282081604,0.5857048034667969,0.5604668259620667
1411487048.489814,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487048.501771,Acceleration,Stand,,,-0.5676116943359375,0.5767974853515625,0.556671142578125
1411487048.575455,Magnetic,Stand,,,62.61981201171875,143.2532043457031,-41.86734008789062
1411487048.670379,Gyroscope,Stand,,,0.1499892325932627,0.03386875116308271,-0.01723225014946672
1411487048.69127,Rotation_Rate,Stand,,,0.01830780506134033,0.01990952715277672,0.02026567421853542
1411487048.691508,Attitude,Stand,,,-2.334103889823321,-0.6251282729330916,-2.939806519212319
1411487048.691657,User_Acceleration,Stand,,,0.01048573013395071,-0.0001335437264060602,-0.02820002101361752
1411487048.691817,Gravity,Stand,,,-0.585909903049469,0.5852012634277344,0.5605791807174683
1411487048.691995,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487048.701277,Acceleration,Stand,,,-0.58233642578125,0.590179443359375,0.5422210693359375
1411487048.777856,Magnetic,Stand,,,63.87496948242188,144.5042572021484,-42.38417053222656
1411487049.302894,Activity,Stand,,,1,stationary
1411487048.872701,Gyroscope,Stand,,,0.1032259880642343,0.0008881642235414259,-0.008276838351857264
1411487048.894212,Rotation_Rate,Stand,,,-0.02845015004277229,-0.01307585742324591,0.02922519482672215
1411487048.894438,Attitude,Stand,,,-2.334347070845859,-0.6275996785035182,-2.94372328990132
1411487048.894588,User_Acceleration,Stand,,,-0.001744524575769901,0.00416609225794673,0.01047058589756489
1411487048.894721,Gravity,Stand,,,-0.5847270488739014,0.5872035622596741,0.5597198605537415
1411487048.894852,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487048.901009,Acceleration,Stand,,,-0.5982513427734375,0.58013916015625,0.5629119873046875
1411487048.980675,Magnetic,Stand,,,63.33705139160156,142.8957672119141,-42.21188354492188
1411487049.075051,Gyroscope,Stand,,,0.08939832305232491,0.02453224101348292,-0.04055914445357978
1411487049.096655,Rotation_Rate,Stand,,,-0.04227622970938683,0.0105763953179121,-0.003070484148338437
1411487049.096878,Attitude,Stand,,,-2.329918830893098,-0.62403172501377,-2.94704960159241
1411487049.097024,User_Acceleration,Stand,,,0.0004896872560493648,-0.0005104939336888492,0.005157163366675377
1411487049.097158,Gravity,Stand,,,-0.5887160301208496,0.5843117833137512,0.5585635304450989
1411487049.097288,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487049.099144,Acceleration,Stand,,,-0.5918731689453125,0.56787109375,0.5316314697265625
1411487049.171453,Magnetic,Stand,,,64.23358154296875,144.8617095947266,-40.66140747070312
1411487049.277873,Gyroscope,Stand,,,0.1353847234913772,0.04227528546002683,-0.07926020141461126
1411487049.29905,Acceleration,Stand,,,-0.5957489013671875,0.581085205078125,0.551666259765625
1411487049.298995,Rotation_Rate,Stand,,,0.003719267435371876,0.02832572907209396,-0.04177510738372803
1411487049.299216,Attitude,Stand,,,-2.319729034260387,-0.6200694507575557,-2.93962320002105
1411487049.299363,User_Acceleration,Stand,,,-0.002534280763939023,0.0005733554717153311,-0.002716129412874579
1411487049.299496,Gravity,Stand,,,-0.5960680246353149,0.5810917019844055,0.5541077256202698
1411487049.299674,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487049.374082,Magnetic,Stand,,,62.44050598144531,144.8617095947266,-41.35050964355469
1411487049.940192,Activity,Stand,,,1,(null)
1411487049.479895,Gyroscope,Stand,,,0.1016504619633434,0.02221129612347886,-0.01067528122958263
1411487049.497913,Acceleration,Stand,,,-0.6008453369140625,0.57476806640625,0.5507354736328125
1411487049.501232,Rotation_Rate,Stand,,,-0.03006207197904587,0.008233939297497272,0.02682246454060078
1411487049.501453,Attitude,Stand,,,-2.309502675146166,-0.6202827957528133,-2.933785561743272
1411487049.501601,User_Acceleration,Stand,,,0.003894295310601592,-0.01078495196998119,0.007443857379257679
1411487049.501734,Gravity,Stand,,,-0.6016115546226501,0.5812652707099915,0.5478997826576233
1411487049.501865,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487049.577075,Magnetic,Stand,,,62.44050598144531,143.0744781494141,-40.31684875488281
1411487049.682544,Gyroscope,Stand,,,0.1153279246897724,0.02248560171575702,-0.01170059824926313
1411487049.69665,Acceleration,Stand,,,-0.5937652587890625,0.569915771484375,0.5579376220703125
1411487049.704117,Rotation_Rate,Stand,,,-0.01638278365135193,0.008510427549481392,0.02579023130238056
1411487049.704334,Attitude,Stand,,,-2.312187090565228,-0.6207059387067013,-2.943963792942464
1411487049.704481,User_Acceleration,Stand,,,-0.0004609220777638257,-0.009374456480145454,0.0007327240309678018
1411487049.704613,Gravity,Stand,,,-0.5999571681022644,0.5816095471382141,0.5493466258049011
1411487049.704742,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487049.779789,Magnetic,Stand,,,62.61981201171875,143.6106567382812,-40.14457702636719
1411487049.885094,Gyroscope,Stand,,,0.1181791049528112,0.00602753249517634,-0.0247500875906514
1411487049.896526,Acceleration,Stand,,,-0.5981292724609375,0.5769195556640625,0.549560546875
1411487049.906947,Rotation_Rate,Stand,,,-0.0135365929454565,-0.007948273792862892,0.01272918563336134
1411487049.907167,Attitude,Stand,,,-2.317344466783106,-0.6218561998946377,-2.950180604064827
1411487049.907313,User_Acceleration,Stand,,,0.001531773596070707,-0.00367219909094274,0.002510320162400603
1411487049.907448,Gravity,Stand,,,-0.5966245532035828,0.5825448632240295,0.5519788265228271
1411487049.907579,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487049.982448,Magnetic,Stand,,,64.77151489257812,144.3255310058594,-41.17823791503906
1411487050.094796,Acceleration,Stand,,,-0.5915679931640625,0.5783843994140625,0.550689697265625
1411487050.098874,Gyroscope,Stand,,,0.1425672689513209,0.0253349177660328,-0.003047455235377672
1411487050.108691,Rotation_Rate,Stand,,,0.01086868532001972,0.01137506309896708,0.03442774713039398
1411487050.108911,Attitude,Stand,,,-2.320319619023282,-0.6244586239431881,-2.953669580207899
1411487050.109241,User_Acceleration,Stand,,,0.002391480142250657,-0.00340509950183332,-0.004956679884344339
1411487050.10958,Gravity,Stand,,,-0.5938678979873657,0.584658145904541,0.5527166724205017
1411487050.109803,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487050.577463,Activity,Stand,,,1,stationary
1411487050.175768,Magnetic,Stand,,,61.54396057128906,144.6829833984375,-38.42181396484375
1411487050.289823,Gyroscope,Stand,,,0.1426500932612223,0.02661270245705282,-0.01732013446543933
1411487050.293924,Acceleration,Stand,,,-0.583587646484375,0.579437255859375,0.548675537109375
1411487050.311564,Rotation_Rate,Stand,,,0.01091560535132885,0.0126511799171567,0.0201520137488842
1411487050.311788,Attitude,Stand,,,-2.31898855426602,-0.6260726153859261,-2.955903942910623
1411487050.311935,User_Acceleration,Stand,,,0.01032306719571352,-0.00652953190729022,-0.002607500180602074
1411487050.312071,Gravity,Stand,,,-0.5939106941223145,0.5859667658805847,0.551283061504364
1411487050.312201,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487050.377226,Magnetic,Stand,,,62.97842407226562,143.9680938720703,-40.83367919921875
1411487050.896088,Activity,Stand,,,1,(null)
1411487050.492463,Gyroscope,Stand,,,0.1493197138952168,0.07415465528882036,-0.0160519371543436
1411487050.493493,Acceleration,Stand,,,-0.5938262939453125,0.589080810546875,0.5338897705078125
1411487050.514615,Rotation_Rate,Stand,,,0.01760508306324482,0.06021004915237427,0.02141787670552731
1411487050.514836,Attitude,Stand,,,-2.308892485155811,-0.6326420967615117,-2.954551592540325
1411487050.514983,User_Acceleration,Stand,,,0.002759264083579183,-0.002196775516495109,-0.008767108432948589
1411487050.515116,Gravity,Stand,,,-0.5965855717658997,0.5912775993347168,0.5426568984985352
1411487050.515247,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487050.580045,Magnetic,Stand,,,62.61981201171875,145.0404205322266,-42.9010009765625
1411487050.6922,Acceleration,Stand,,,-0.5932159423828125,0.5892791748046875,0.52154541015625
1411487050.695784,Gyroscope,Stand,,,0.1170560499211248,0.06394329672112953,-0.0009757822234050329
1411487050.716111,Rotation_Rate,Stand,,,-0.01469944417476654,0.04997127503156662,0.03649646416306496
1411487050.71634,Attitude,Stand,,,-2.305644316246865,-0.63629008976256,-2.964867189091198
1411487050.716494,User_Acceleration,Stand,,,0.003524797270074487,-0.00493646040558815,-0.01772100664675236
1411487050.716632,Gravity,Stand,,,-0.59674072265625,0.5942156314849854,0.5392664074897766
1411487050.716763,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487050.782967,Magnetic,Stand,,,63.33705139160156,143.6106567382812,-42.21188354492188
1411487050.89139,Acceleration,Stand,,,-0.583740234375,0.5981292724609375,0.5594024658203125
1411487050.897559,Gyroscope,Stand,,,0.0693969180013938,0.07344891759994936,0.03532550027935605
1411487050.919002,Rotation_Rate,Stand,,,-0.06234334409236908,0.05947988107800484,0.07280547916889191
1411487050.919224,Attitude,Stand,,,-2.29707982432388,-0.6413484739596196,-2.978777058712425
1411487050.919371,User_Acceleration,Stand,,,0.01836340501904488,-0.002451308071613312,0.02977193146944046
1411487050.919503,Gravity,Stand,,,-0.5990824103355408,0.5982764959335327,0.5321329832077026
1411487050.919633,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487050.988648,Magnetic,Stand,,,64.41288757324219,146.4701995849609,-41.17823791503906
1411487051.09081,Acceleration,Stand,,,-0.6089019775390625,0.581634521484375,0.5320281982421875
1411487051.100027,Gyroscope,Stand,,,0.07329179109563469,0.07968657350513295,-0.001501490222586674
1411487051.121728,Rotation_Rate,Stand,,,-0.05845510587096214,0.0657176673412323,0.03596439212560654
1411487051.121951,Attitude,Stand,,,-2.300599035153879,-0.6396318114112443,-3.001256170517631
1411487051.122099,User_Acceleration,Stand,,,-0.005972288083285093,-0.01016912143677473,-0.006571106612682343
1411487051.122233,Gravity,Stand,,,-0.5979706048965454,0.5969001054763794,0.5349219441413879
1411487051.122363,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487051.176817,Magnetic,Stand,,,63.69566345214844,145.7553100585938,-40.83367919921875
1411487051.289814,Acceleration,Stand,,,-0.5940704345703125,0.5826873779296875,0.5388031005859375
1411487051.302657,Gyroscope,Stand,,,0.1252023933795682,0.03464639420138585,-0.02942446793595848
1411487051.32401,Rotation_Rate,Stand,,,-0.006564840208739042,0.02065321244299412,0.007984151132404804
1411487051.324251,Attitude,Stand,,,-2.297444999008963,-0.6385336040923684,-3.008898793369767
1411487051.324398,User_Acceleration,Stand,,,0.007691343314945698,-0.01165276486426592,0.008813660591840744
1411487051.32453,Gravity,Stand,,,-0.6001443266868591,0.5960186123847961,0.5334684252738953
1411487051.324661,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487051.380388,Magnetic,Stand,,,65.30943298339844,147.0063629150391,-42.38417053222656
1411487051.488828,Acceleration,Stand,,,-0.6004180908203125,0.5857086181640625,0.5277252197265625
1411487051.504885,Gyroscope,Stand,,,0.1359458515330569,0.0006884271417854831,-0.06259973195118455
1411487051.526416,Rotation_Rate,Stand,,,0.004168957006186247,-0.01330256927758455,-0.02521117031574249
1411487051.526645,Attitude,Stand,,,-2.296960476621073,-0.6345582794083452,-3.003732352952226
1411487051.526793,User_Acceleration,Stand,,,-0.009982455521821976,-0.008639100939035416,-0.007387646939605474
1411487051.526926,Gravity,Stand,,,-0.6021696329116821,0.5928218364715576,0.5347466468811035
1411487051.527057,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487051.582387,Magnetic,Stand,,,63.15774536132812,146.64892578125,-41.00595092773438
1411487051.687954,Acceleration,Stand,,,-0.60296630859375,0.583221435546875,0.5308380126953125
1411487051.707511,Gyroscope,Stand,,,0.1215402805646002,0.03583602826032425,-0.0413631527866747
1411487051.72936,Rotation_Rate,Stand,,,-0.01022391021251678,0.02186120301485062,-0.003983282949775457
1411487051.729607,Attitude,Stand,,,-2.289842944166906,-0.6324019958803975,-3.002255524059666
1411487051.729757,User_Acceleration,Stand,,,0.008547443896532059,-0.005726269446313381,-0.005454790778458118
1411487051.72989,Gravity,Stand,,,-0.6069208383560181,0.5910839438438416,0.5312879085540771
1411487051.73002,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487051.785357,Magnetic,Stand,,,61.902587890625,145.7553100585938,-42.21188354492188
1411487051.88817,Acceleration,Stand,,,-0.6130523681640625,0.580108642578125,0.5219573974609375
1411487051.910077,Gyroscope,Stand,,,0.11776871182883,0.04053464337155104,-0.04616643012874161
1411487051.931383,Rotation_Rate,Stand,,,-0.01399171818047762,0.02657341584563255,-0.008803503587841988
1411487051.931613,Attitude,Stand,,,-2.284627559879491,-0.6281587162890702,-2.999145765098655
1411487051.93176,User_Acceleration,Stand,,,7.779095903970301e-05,-0.01059906743466854,-0.00880246888846159
1411487051.931897,Gravity,Stand,,,-0.6115737557411194,0.5876559615135193,0.529752790927887
1411487051.932027,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487051.988362,Magnetic,Stand,,,64.95082092285156,148.7935791015625,-42.38417053222656
1411487052.086467,Acceleration,Stand,,,-0.60687255859375,0.58013916015625,0.52984619140625
1411487052.112474,Gyroscope,Stand,,,0.1557089036664259,0.009387376526420306,-0.06474171241593529
1411487052.133989,Rotation_Rate,Stand,,,0.02395536005496979,-0.004567160736769438,-0.02738520689308643
1411487052.134221,Attitude,Stand,,,-2.278921661891037,-0.624750035196836,-2.993543817140253
1411487052.13437,User_Acceleration,Stand,,,-0.001372940489090979,0.006475086323916912,-0.01022041868418455
1411487052.134505,Gravity,Stand,,,-0.6161044836044312,0.5848945379257202,0.5275543928146362
1411487052.134636,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487052.178993,Magnetic,Stand,,,62.97842407226562,146.82763671875,-40.14457702636719
1411487052.285306,Acceleration,Stand,,,-0.6112060546875,0.5812225341796875,0.5189361572265625
1411487052.314761,Gyroscope,Stand,,,0.1740492951454746,0.0227098398795417,-0.05262725893327384
1411487052.336558,Rotation_Rate,Stand,,,0.0422946996986866,0.008729614317417145,-0.01529369130730629
1411487052.336797,Attitude,Stand,,,-2.274211094122129,-0.6229221672688352,-2.986305326837648
1411487052.336943,User_Acceleration,Stand,,,0.01231084112077951,0.001199019956402481,-0.01216867472976446
1411487052.337078,Gravity,Stand,,,-0.6193970441818237,0.5834109783172607,0.5253369808197021
1411487052.337208,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487052.807839,Activity,Stand,,,1,stationary
1411487052.381995,Magnetic,Stand,,,63.15774536132812,148.4361419677734,-40.31684875488281
1411487052.484805,Acceleration,Stand,,,-0.61492919921875,0.578369140625,0.5190582275390625
1411487052.51779,Gyroscope,Stand,,,0.1181500764969294,0.01201485125789248,-0.03426636111383154
1411487052.538915,Rotation_Rate,Stand,,,-0.0135989598929882,-0.001982666086405516,0.003086084732785821
1411487052.539138,Attitude,Stand,,,-2.27586457502479,-0.6239832301763145,-2.982118920183404
1411487052.539286,User_Acceleration,Stand,,,0.01479953061789274,0.005968070589005947,-0.005023909267038107
1411487052.53942,Gravity,Stand,,,-0.6180557608604431,0.5842723846435547,0.5259589552879333
1411487052.539552,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487052.585128,Magnetic,Stand,,,64.05427551269531,145.7553100585938,-42.55644226074219
1411487052.683762,Acceleration,Stand,,,-0.6126708984375,0.58148193359375,0.51898193359375
1411487052.720015,Gyroscope,Stand,,,0.1318357950227376,0.003877562547155371,-0.01744929777830818
1411487052.741299,Rotation_Rate,Stand,,,9.42310580285266e-05,-0.01012496929615736,0.0199102908372879
1411487052.741525,Attitude,Stand,,,-2.277785134827661,-0.6266256353608824,-2.982818266851012
1411487052.74167,User_Acceleration,Stand,,,0.01545038912445307,0.002055629389360547,-0.000734461413230747
1411487052.741804,Gravity,Stand,,,-0.6158685088157654,0.5864148139953613,0.5261403322219849
1411487052.741935,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487052.787244,Magnetic,Stand,,,62.44050598144531,148.0786895751953,-41.695068359375
1411487052.882715,Acceleration,Stand,,,-0.6107025146484375,0.582489013671875,0.525390625
1411487052.922569,Gyroscope,Stand,,,0.1103209155243144,0.02355832300284094,-0.009381783888131141
1411487052.944011,Rotation_Rate,Stand,,,-0.021413404494524,0.009556158445775509,0.02797863818705082
1411487052.94423,Attitude,Stand,,,-2.2812470635871,-0.6285951936121262,-2.987178571750713
1411487052.944376,User_Acceleration,Stand,,,0.01125313807278872,1.889932354970369e-05,-0.001452996511943638
1411487052.944512,Gravity,Stand,,,-0.6131665706634521,0.5880090594291687,0.5275149941444397
1411487052.944642,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487052.990183,Magnetic,Stand,,,63.516357421875,149.1510314941406,-42.72871398925781
1411487053.082768,Acceleration,Stand,,,-0.5987091064453125,0.58233642578125,0.52508544921875
1411487053.125392,Gyroscope,Stand,,,0.148622498321834,0.03613749809572121,-0.005354019055495301
1411487053.146147,Rotation_Rate,Stand,,,0.01689588278532028,0.02213566191494465,0.03200797364115715
1411487053.146368,Attitude,Stand,,,-2.284337374162851,-0.6321935514378951,-2.994193801713036
1411487053.146575,User_Acceleration,Stand,,,-0.002176498062908649,-0.002048601629212499,-0.01515591144561768
1411487053.146708,Gravity,Stand,,,-0.6099298000335693,0.5909157991409302,0.5280190706253052
1411487053.14684,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487053.182582,Magnetic,Stand,,,62.61981201171875,148.9723052978516,-39.45547485351562
1411487053.281006,Acceleration,Stand,,,-0.61138916015625,0.5848388671875,0.5211944580078125
1411487053.327143,Gyroscope,Stand,,,0.1379381623445451,0.003898335203657989,-0.001912948611003917
1411487053.348823,Rotation_Rate,Stand,,,0.0061961873434484,-0.0101220216602087,0.03541084006428719
1411487053.349045,Attitude,Stand,,,-2.285592559975505,-0.6349525200600551,-2.999231020621651
1411487053.34919,User_Acceleration,Stand,,,0.002518479246646166,-0.008941290900111198,-0.003467388218268752
1411487053.349325,Gravity,Stand,,,-0.6080330014228821,0.5931392908096313,0.5277135968208313
1411487053.349453,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487053.38463,Magnetic,Stand,,,64.95082092285156,146.2914733886719,-40.66140747070312
1411487053.480059,Acceleration,Stand,,,-0.6132965087890625,0.58111572265625,0.528167724609375
1411487053.529819,Gyroscope,Stand,,,0.1492318295792442,0.01744610198500008,-0.04697762899677975
1411487053.551374,Rotation_Rate,Stand,,,0.01748554222285748,0.003434214275330305,-0.009683357551693916
1411487053.551604,Attitude,Stand,,,-2.282407920192648,-0.6339115512319444,-2.998982331548968
1411487053.551748,User_Acceleration,Stand,,,-0.0009214830351993442,-0.009430400095880032,-0.009774303995072842
1411487053.551885,Gravity,Stand,,,-0.610177755355835,0.5923008918762207,0.5261775255203247
1411487053.552034,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487053.587491,Magnetic,Stand,,,62.79911804199219,148.7935791015625,-39.97230529785156
1411487053.680329,Acceleration,Stand,,,-0.6005859375,0.5870361328125,0.5126800537109375
1411487053.732519,Gyroscope,Stand,,,0.1703357833214681,0.01543381746533621,-0.03839798922898047
1411487053.753365,Rotation_Rate,Stand,,,0.03857196494936943,0.001400771434418857,-0.001118966029025614
1411487053.753606,Attitude,Stand,,,-2.281060915684173,-0.6350927173781425,-2.996886906670706
1411487053.753755,User_Acceleration,Stand,,,-0.002239494351670146,-0.0003413893282413483,-0.005886128637939692
1411487053.753891,Gravity,Stand,,,-0.6103551387786865,0.5932521820068359,0.5248985886573792
1411487053.754021,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487053.790548,Magnetic,Stand,,,63.15774536132812,146.64892578125,-41.695068359375
1411487053.87846,Acceleration,Stand,,,-0.605316162109375,0.5874786376953125,0.5191497802734375
1411487053.934992,Gyroscope,Stand,,,0.1221283065332897,-0.002118278331049026,-0.03659715969986889
1411487053.95625,Rotation_Rate,Stand,,,-0.009637380950152874,-0.01617100276052952,0.0006574131548404694
1411487053.956478,Attitude,Stand,,,-2.284964339012834,-0.6350181245900504,-2.99713342838864
1411487053.956628,User_Acceleration,Stand,,,0.006406290456652641,-0.006781583186239004,0.00180773704778403
1411487053.956763,Gravity,Stand,,,-0.608335018157959,0.5931921005249023,0.5273060202598572
1411487053.956894,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487053.993828,Magnetic,Stand,,,64.23358154296875,146.2914733886719,-43.41781616210938
1411487054.077694,Acceleration,Stand,,,-0.6113128662109375,0.5857391357421875,0.527191162109375
1411487054.137981,Gyroscope,Stand,,,0.1470064921723739,-0.001610413511170915,-0.03986698888626818
1411487054.15883,Rotation_Rate,Stand,,,0.01525051426142454,-0.01568068936467171,-0.002690960885956883
1411487054.159078,Attitude,Stand,,,-2.285086087992393,-0.6350711469135305,-2.993656704326734
1411487054.159275,User_Acceleration,Stand,,,0.01207088492810726,0.0002405505802016705,-0.00662279361858964
1411487054.159414,Gravity,Stand,,,-0.6082470417022705,0.5932347774505615,0.5273594856262207
1411487054.159545,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487054.184008,Magnetic,Stand,,,64.23358154296875,147.3638153076172,-41.695068359375
1411487054.277095,Acceleration,Stand,,,-0.5970306396484375,0.5957489013671875,0.5207061767578125
1411487054.33976,Gyroscope,Stand,,,0.1207423975020125,0.009754892756851241,-0.04375094302003974
1411487054.361068,Rotation_Rate,Stand,,,-0.01100163906812668,-0.004342829342931509,-0.006661827675998211
1411487054.361302,Attitude,Stand,,,-2.286858139143287,-0.6361648197777853,-2.992616257279228
1411487054.36145,User_Acceleration,Stand,,,0.00460312282666564,-0.005156134720891714,0.0007525166147388518
1411487054.361586,Gravity,Stand,,,-0.6068217754364014,0.5941148996353149,0.5280103087425232
1411487054.361717,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487054.387279,Magnetic,Stand,,,62.79911804199219,148.0786895751953,-41.00595092773438
1411487054.475653,Acceleration,Stand,,,-0.600372314453125,0.5923004150390625,0.5184783935546875
1411487054.542644,Gyroscope,Stand,,,0.1221916897672336,0.0003446130450562534,-0.05087010524603956
1411487054.563782,Rotation_Rate,Stand,,,-0.009541316889226437,-0.01377794239670038,-0.01386253628879786
1411487054.564016,Attitude,Stand,,,-2.286878265779792,-0.6364821560034118,-2.989817710859306
1411487054.564165,User_Acceleration,Stand,,,0.005487835966050625,-0.009058214724063873,0.0006352084456011653
1411487054.564299,Gravity,Stand,,,-0.6066688895225525,0.5943701267242432,0.5278987288475037
1411487054.564446,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.037969,Activity,Stand,,,1,(null)
1411487054.589615,Magnetic,Stand,,,63.87496948242188,147.3638153076172,-42.38417053222656
1411487054.674929,Acceleration,Stand,,,-0.5884552001953125,0.58905029296875,0.52569580078125
1411487054.755036,Gyroscope,Stand,,,0.1195658129324155,0.01941231381780558,-0.07469154856458034
1411487054.765919,Rotation_Rate,Stand,,,-0.01215617265552282,0.005258025601506233,-0.03782270848751068
1411487054.766178,Attitude,Stand,,,-2.285859758011864,-0.6349685152673672,-2.98639147823023
1411487054.766373,User_Acceleration,Stand,,,0.001012257765978575,-0.01014435384422541,0.0005725529044866562
1411487054.766507,Gravity,Stand,,,-0.6078848242759705,0.5931521654129028,0.5278698205947876
1411487054.766639,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487054.793072,Magnetic,Stand,,,63.87496948242188,147.0063629150391,-42.38417053222656
1411487054.875072,Acceleration,Stand,,,-0.602813720703125,0.592803955078125,0.5247650146484375
1411487054.9474,Gyroscope,Stand,,,0.133059517543629,0.02192553893851336,-0.05549814658837926
1411487054.968714,Rotation_Rate,Stand,,,0.001342615811154246,0.007767458446323872,-0.01862567104399204
1411487054.968937,Attitude,Stand,,,-2.283906502940924,-0.6342679911152217,-2.983239575522632
1411487054.969082,User_Acceleration,Stand,,,0.006537189241498709,-0.008267967030405998,-0.006765789352357388
1411487054.969216,Gravity,Stand,,,-0.6092288494110107,0.5925880074501038,0.5269531607627869
1411487054.969345,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487054.99564,Magnetic,Stand,,,63.33705139160156,146.4701995849609,-42.9010009765625
1411487055.073151,Acceleration,Stand,,,-0.603485107421875,0.5941619873046875,0.528778076171875
1411487055.149834,Gyroscope,Stand,,,0.1379362981317821,0.02193752316341872,-0.04235544660883822
1411487055.171135,Rotation_Rate,Stand,,,0.00622400501742959,0.007759696803987026,-0.005598738323897123
1411487055.171358,Attitude,Stand,,,-2.279874049481717,-0.6334310036887904,-2.97965602684847
1411487055.171504,User_Acceleration,Stand,,,0.01219193637371063,0.004277775995433331,-0.01395071670413017
1411487055.171636,Gravity,Stand,,,-0.6117250323295593,0.591913640499115,0.5248149633407593
1411487055.171767,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487055.185962,Magnetic,Stand,,,63.87496948242188,147.7212524414062,-41.695068359375
1411487055.675177,Activity,Stand,,,1,stationary
1411487055.272306,Acceleration,Stand,,,-0.6082611083984375,0.592803955078125,0.5185089111328125
1411487055.36233,Gyroscope,Stand,,,0.1527480011664758,0.02093510932911289,-0.02552506746786446
1411487055.37383,Rotation_Rate,Stand,,,0.02103197015821934,0.00676298700273037,0.01117459498345852
