1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452649.901962,Attitude,Stand,,,0.06049157562310986,0.186962471271465,0.02964045338292857
1411452651.926808,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452649.902108,User_Acceleration,Stand,,,0.008378372527658939,0.00551627529785037,0.006578797474503517
1411452651.934146,Magnetic,Stand,,,69.07489013671875,91.78131103515625,-67.0196533203125
1411452649.90224,Gravity,Stand,,,0.05940116941928864,-0.1858751624822617,-0.9807761907577515
1411452652.071867,Acceleration,Stand,,,0.0725250244140625,-0.186676025390625,-0.964080810546875
1411452649.902372,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.107332,Gyroscope,Stand,,,0.1486925394585031,0.05664730059874845,-0.06125883034232966
1411452649.931781,Magnetic,Stand,,,72.66105651855469,97.14297485351562,-62.1959228515625
1411452652.128623,Rotation_Rate,Stand,,,0.008454462513327599,0.04189298674464226,-0.02791505865752697
1411452650.076532,Acceleration,Stand,,,0.0432891845703125,-0.188018798828125,-0.983428955078125
1411452652.128851,Attitude,Stand,,,0.05962814453053183,0.1876096722013701,0.03441174365889059
1411452650.082894,Gyroscope,Stand,,,0.1126684920252193,0.05836104476021444,-0.06882806679255288
1411452652.128999,User_Acceleration,Stand,,,-0.01104652229696512,0.00276470766402781,-0.003820769721642137
1411452650.104067,Rotation_Rate,Stand,,,-0.02754068002104759,0.04367562010884285,-0.03556493669748306
1411452652.129133,Gravity,Stand,,,0.05854713171720505,-0.1865110397338867,-0.9807068109512329
1411452650.104291,Attitude,Stand,,,0.06486975241977584,0.1853178637869659,0.03006024128864415
1411452652.129263,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.104433,User_Acceleration,Stand,,,-0.02042514272034168,-0.003759834682568908,-0.002618515398353338
1411452652.145137,Magnetic,Stand,,,70.68865966796875,89.81536865234375,-66.50282287597656
1411452650.104565,Gravity,Stand,,,0.06371432542800903,-0.1842589676380157,-0.9808104634284973
1411452652.271437,Acceleration,Stand,,,0.047149658203125,-0.17864990234375,-0.9680633544921875
1411452650.104697,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.309939,Gyroscope,Stand,,,0.07235249417916373,-0.001948901285719987,-0.03005776764317932
1411452650.122628,Magnetic,Stand,,,73.73689270019531,96.7855224609375,-61.16226196289062
1411452652.332148,Rotation_Rate,Stand,,,-0.06791013479232788,-0.01673662289977074,0.003334725275635719
1411452650.276611,Acceleration,Stand,,,0.0677337646484375,-0.1903228759765625,-0.9752960205078125
1411452652.332384,Attitude,Stand,,,0.06200187231442372,0.1841710063592422,0.03384285959067784
1411452650.286255,Gyroscope,Stand,,,0.1206132341891437,0.006029663024048403,-0.01758405372946619
1411452652.332532,User_Acceleration,Stand,,,0.004805328324437141,-0.006367278750985861,0.02300848066806793
1411452650.307541,Rotation_Rate,Stand,,,-0.01959267631173134,-0.008657955564558506,0.01567809842526913
1411452650.307767,Attitude,Stand,,,0.06476005098414613,0.1871024431502054,0.0301605063003416
1411452652.332667,Gravity,Stand,,,0.06091427430510521,-0.1831316202878952,-0.9811993837356567
1411452650.307914,User_Acceleration,Stand,,,0.004148415289819241,-0.004310182761400938,0.005191705655306578
1411452652.332797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.30805,Gravity,Stand,,,0.06358534842729568,-0.1860127002000809,-0.9804877042770386
1411452652.347623,Magnetic,Stand,,,68.357666015625,89.27920532226562,-68.39785766601562
1411452650.308183,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.471238,Acceleration,Stand,,,0.0499420166015625,-0.1764678955078125,-1.00390625
1411452650.325322,Magnetic,Stand,,,73.37828063964844,96.07063293457031,-61.16226196289062
1411452652.522925,Gyroscope,Stand,,,0.1439121653018109,0.02545183053788728,-0.01730495444722588
1411452650.475797,Acceleration,Stand,,,0.0702056884765625,-0.1892852783203125,-0.94927978515625
1411452652.53364,Rotation_Rate,Stand,,,0.00365333235822618,0.01066583767533302,0.01608581468462944
1411452650.488151,Gyroscope,Stand,,,0.09690524153304027,0.02472398861196862,-0.04760586869792944
1411452652.533867,Attitude,Stand,,,0.06487473284068132,0.1821807522781775,0.03269024024837017
1411452650.508216,Rotation_Rate,Stand,,,-0.04333394393324852,0.009996293112635612,-0.01429792307317257
1411452652.534013,User_Acceleration,Stand,,,0.002161596203222871,0.005469709169119596,-0.01330782100558281
1411452650.508456,Attitude,Stand,,,0.06555319339444358,0.1854467981956105,0.03120764853043364
1411452652.534148,Gravity,Stand,,,0.06375636905431747,-0.1811746656894684,-0.9813821315765381
1411452650.5086,User_Acceleration,Stand,,,-0.00099807174410671,0.00370636791922152,0.02294876240193844
1411452652.534279,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.508736,Gravity,Stand,,,0.06438308209180832,-0.1843856871128082,-0.9807429313659668
1411452652.551279,Magnetic,Stand,,,68.17835998535156,89.45793151855469,-66.50282287597656
1411452650.508868,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.097733,Activity,Stand,,,2,stationary
1411452650.527952,Magnetic,Stand,,,73.01966857910156,95.35575866699219,-61.16226196289062
1411452652.670564,Acceleration,Stand,,,0.0772552490234375,-0.184112548828125,-0.96441650390625
1411452650.675304,Acceleration,Stand,,,0.059661865234375,-0.1806793212890625,-0.970794677734375
1411452652.714943,Gyroscope,Stand,,,0.1229533538389963,0.03601472636946856,-0.065135593941158
1411452650.690669,Gyroscope,Stand,,,0.1340590019007357,0.03255394853291059,-0.04597068778862078
1411452652.735987,Rotation_Rate,Stand,,,-0.01730182394385338,0.02122620306909084,-0.03174572065472603
1411452650.710907,Rotation_Rate,Stand,,,-0.006176098715513945,0.01782605797052383,-0.01266400329768658
1411452652.736215,Attitude,Stand,,,0.06605974666065113,0.181507924546773,0.03297273070986521
1411452650.711137,Attitude,Stand,,,0.06759125954207731,0.1843155120805959,0.03242327883967295
1411452650.711286,User_Acceleration,Stand,,,-0.01533990353345871,0.005142578855156898,-0.002764356322586536
1411452652.736359,User_Acceleration,Stand,,,-0.009415836073458195,-0.004133675247430801,-0.00166597159113735
1411452650.711419,Gravity,Stand,,,0.06639581173658371,-0.1832736879587173,-0.9808171987533569
1411452652.736493,Gravity,Stand,,,0.06492730975151062,-0.180512934923172,-0.9814273118972778
1411452650.711551,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.736625,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.730609,Magnetic,Stand,,,74.99205017089844,95.17703247070312,-61.33454895019531
1411452652.752967,Magnetic,Stand,,,68.53697204589844,90.88771057128906,-65.12461853027344
1411452650.87466,Acceleration,Stand,,,0.048187255859375,-0.17742919921875,-0.990814208984375
1411452652.870386,Acceleration,Stand,,,0.0619659423828125,-0.1792144775390625,-0.97125244140625
1411452650.892895,Gyroscope,Stand,,,0.1357559681473342,0.001719070483646148,-0.03881264341070581
1411452652.917109,Gyroscope,Stand,,,0.1269150722765982,0.0002175802610594737,-0.01631878589556954
1411452650.913658,Rotation_Rate,Stand,,,-0.004478211048990488,-0.01301207020878792,-0.00550698209553957
1411452652.938713,Rotation_Rate,Stand,,,-0.01332734059542418,-0.01457659993320704,0.01707146316766739
1411452650.913896,Attitude,Stand,,,0.06772787758341449,0.1836472035635559,0.0343738524062362
1411452652.93894,Attitude,Stand,,,0.06644013579988643,0.1824102014725265,0.03491229792755646
1411452650.914044,User_Acceleration,Stand,,,-0.009668575599789619,-0.003296433016657829,-0.004665613174438477
1411452652.939088,User_Acceleration,Stand,,,0.005434696562588215,-0.008678422309458256,-0.007270522881299257
1411452650.91425,Gravity,Stand,,,0.06653808057308197,-0.182616651058197,-0.9809300899505615
1411452652.939309,Gravity,Stand,,,0.06528978794813156,-0.1814003139734268,-0.9812396168708801
1411452650.914776,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.939652,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452650.933317,Magnetic,Stand,,,72.84036254882812,94.46214294433594,-60.989990234375
1411452652.955765,Magnetic,Stand,,,67.81974792480469,89.81536865234375,-65.813720703125
1411452651.074522,Acceleration,Stand,,,0.06915283203125,-0.196136474609375,-0.9688262939453125
1411452653.069546,Acceleration,Stand,,,0.058502197265625,-0.179046630859375,-1.006729125976562
1411452651.095478,Gyroscope,Stand,,,0.08604327271104309,-0.004067978565096037,-0.02751444880215365
1411452653.120491,Gyroscope,Stand,,,0.1762117819506189,0.01765489381446229,0.003303917648352303
1411452651.116587,Rotation_Rate,Stand,,,-0.05417835712432861,-0.01879263296723366,0.005789135582745075
1411452653.141606,Rotation_Rate,Stand,,,0.03598742932081223,0.002864477224647999,0.0366927906870842
1411452651.116815,Attitude,Stand,,,0.06593630742967348,0.1840914280175469,0.03521957673615776
1411452653.141838,Attitude,Stand,,,0.06819077731906779,0.1820158348538246,0.03494756106955727
1411452651.116963,User_Acceleration,Stand,,,0.005460985936224461,-0.002081498270854354,0.04030811041593552
1411452653.141987,User_Acceleration,Stand,,,0.008717012591660023,-0.00190988858230412,-0.02442013286054134
1411452651.117099,Gravity,Stand,,,0.06477522104978561,-0.1830533891916275,-0.9809666872024536
1411452653.142121,Gravity,Stand,,,0.06701235473155975,-0.1810124814510345,-0.9811950922012329
1411452651.117232,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.142255,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452651.124628,Magnetic,Stand,,,71.04728698730469,93.03236389160156,-63.40185546875
1411452653.146641,Magnetic,Stand,,,69.79212951660156,91.06642150878906,-63.57412719726562
1411452651.27369,Acceleration,Stand,,,0.0687408447265625,-0.1849212646484375,-0.958343505859375
1411452651.297655,Gyroscope,Stand,,,0.1688334941505544,0.04283694613392455,-0.06458511854383862
1411452653.269181,Acceleration,Stand,,,0.0618743896484375,-0.1869964599609375,-0.9900054931640625
1411452651.318888,Rotation_Rate,Stand,,,0.0286156889051199,0.02811426669359207,-0.03128325939178467
1411452653.32242,Gyroscope,Stand,,,0.219572039238744,0.04604632156357904,-0.04018683453318669
1411452651.319111,Attitude,Stand,,,0.06688079780141068,0.1828982362071453,0.03557006005655172
1411452653.343366,Rotation_Rate,Stand,,,0.07931971549987793,0.03121857717633247,-0.006747785490006208
1411452651.319259,User_Acceleration,Stand,,,-0.01911591365933418,0.008525126613676548,-0.02832289598882198
1411452653.343592,Attitude,Stand,,,0.06778775304326796,0.1803653540985956,0.03604620849374135
1411452651.319392,Gravity,Stand,,,0.06571625173091888,-0.1818802356719971,-0.9811223149299622
1411452653.343734,User_Acceleration,Stand,,,-0.004610075149685144,0.005469335243105888,-0.08105752617120743
1411452651.319524,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.343866,Gravity,Stand,,,0.06663705408573151,-0.179389014840126,-0.9815187454223633
1411452651.325843,Magnetic,Stand,,,68.71627807617188,93.92597961425781,-65.64144897460938
1411452651.473242,Acceleration,Stand,,,0.0540313720703125,-0.1801910400390625,-0.97491455078125
1411452653.343996,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452651.500746,Gyroscope,Stand,,,0.1477580362319943,0.02202327695051927,-0.02558498859239124
1411452653.349119,Magnetic,Stand,,,70.68865966796875,92.31747436523438,-63.40185546875
1411452651.521391,Rotation_Rate,Stand,,,0.007505450397729874,0.007251785602420568,0.007766331546008587
1411452653.468592,Acceleration,Stand,,,0.082794189453125,-0.1768798828125,-1.023208618164062
1411452651.521621,Attitude,Stand,,,0.06430889550145105,0.1856696736124691,0.03750100590798668
1411452653.524691,Gyroscope,Stand,,,0.241452038122617,-0.01539893005505617,-0.004238420874861108
1411452651.521764,User_Acceleration,Stand,,,-0.006382098887115717,-0.0008048071758821607,0.006126117892563343
1411452653.54588,Rotation_Rate,Stand,,,0.1012066975235939,-0.03022533282637596,0.02919924817979336
1411452651.5219,Gravity,Stand,,,0.06316005438566208,-0.1846047341823578,-0.9807812571525574
1411452653.546102,Attitude,Stand,,,0.06659828124581089,0.1835830305426067,0.03807076259394598
1411452651.522032,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.546249,User_Acceleration,Stand,,,-0.002762918127700686,-0.0115229794755578,-0.02285941503942013
1411452651.52887,Magnetic,Stand,,,67.99905395507812,93.56852722167969,-65.98599243164062
1411452653.546433,Gravity,Stand,,,0.06543076783418655,-0.1825535595417023,-0.9810163378715515
1411452651.672992,Acceleration,Stand,,,0.042205810546875,-0.183349609375,-0.976165771484375
1411452653.546567,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452651.704111,Gyroscope,Stand,,,0.1199650207798184,-0.02232128467649913,-0.03543309198739526
1411452653.551687,Magnetic,Stand,,,72.66105651855469,91.78131103515625,-63.57412719726562
1411452651.724005,Rotation_Rate,Stand,,,-0.02026958018541336,-0.03709082677960396,-0.002082759747281671
1411452651.724239,Attitude,Stand,,,0.06042857889112965,0.1881968445976815,0.03757936291175055
1411452654.055456,Activity,Stand,,,1,stationary
1411452651.724386,User_Acceleration,Stand,,,0.002854084130376577,0.003539909143000841,0.04089866951107979
1411452653.668056,Acceleration,Stand,,,0.0626983642578125,-0.180206298828125,-1.017913818359375
1411452651.72452,Gravity,Stand,,,0.05932548269629478,-0.1870878785848618,-0.9805501699447632
1411452653.727317,Gyroscope,Stand,,,0.1996220331968514,-0.03388366486518716,-0.02258200814721789
1411452651.724651,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.748415,Rotation_Rate,Stand,,,0.05938702076673508,-0.048710897564888,0.01085485517978668
1411452651.731573,Magnetic,Stand,,,70.50935363769531,93.56852722167969,-68.05331420898438
1411452653.748635,Attitude,Stand,,,0.06365230056682171,0.1850601577649258,0.03669768741837443
1411452651.873002,Acceleration,Stand,,,0.071258544921875,-0.1920928955078125,-0.97174072265625
1411452653.74878,User_Acceleration,Stand,,,-0.003776871366426349,-0.01200873963534832,-0.001746636582538486
1411452651.90485,Gyroscope,Stand,,,0.1567422101693766,0.01162736131928595,-0.04093997648946111
1411452653.748914,Gravity,Stand,,,0.06252320855855942,-0.1840056627988815,-0.9809346199035645
1411452651.926169,Rotation_Rate,Stand,,,0.01651240326464176,-0.003137428779155016,-0.007591885514557362
1411452653.749046,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452651.926399,Attitude,Stand,,,0.05905230675015404,0.1890341660261743,0.03359591236904197
1411452653.754174,Magnetic,Stand,,,72.30242919921875,91.78131103515625,-63.57412719726562
1411452651.926545,User_Acceleration,Stand,,,-0.0008072322816587985,0.01029804907739162,0.01088492013514042
1411452653.86765,Acceleration,Stand,,,0.07275390625,-0.1753997802734375,-0.9764404296875
1411452651.926679,Gravity,Stand,,,0.05796665698289871,-0.1879103481769562,-0.9804741740226746
1411452653.92945,Gyroscope,Stand,,,0.1729145222049918,0.007147924365772675,-0.03241945889786159
1411452651.926808,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.950934,Rotation_Rate,Stand,,,0.03267898038029671,-0.007670408114790916,0.001014022273011506
1411452651.934146,Magnetic,Stand,,,69.07489013671875,91.78131103515625,-67.0196533203125
1411452653.95118,Attitude,Stand,,,0.06108310612840348,0.1853350194061253,0.03441557575080145
1411452652.071867,Acceleration,Stand,,,0.0725250244140625,-0.186676025390625,-0.964080810546875
1411452653.951325,User_Acceleration,Stand,,,-0.01373505592346191,-0.005940238479524851,-0.01177159510552883
1411452652.107332,Gyroscope,Stand,,,0.1486925394585031,0.05664730059874845,-0.06125883034232966
1411452653.951457,Gravity,Stand,,,0.05999970436096191,-0.184275820851326,-0.9810414910316467
1411452652.128623,Rotation_Rate,Stand,,,0.008454462513327599,0.04189298674464226,-0.02791505865752697
1411452653.951588,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.128851,Attitude,Stand,,,0.05962814453053183,0.1876096722013701,0.03441174365889059
1411452653.956808,Magnetic,Stand,,,75.17135620117188,92.49620056152344,-63.22958374023438
1411452652.128999,User_Acceleration,Stand,,,-0.01104652229696512,0.00276470766402781,-0.003820769721642137
1411452654.06772,Acceleration,Stand,,,0.0753936767578125,-0.17584228515625,-0.994720458984375
1411452652.129133,Gravity,Stand,,,0.05854713171720505,-0.1865110397338867,-0.9807068109512329
1411452654.131907,Gyroscope,Stand,,,0.1500704590065101,0.02311783615854184,-0.004146808133362382
1411452652.129263,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.147185,Magnetic,Stand,,,74.812744140625,93.21109008789062,-63.22958374023438
1411452652.145137,Magnetic,Stand,,,70.68865966796875,89.81536865234375,-66.50282287597656
1411452654.153252,Rotation_Rate,Stand,,,0.009825319983065128,0.008310839533805847,0.02928215265274048
1411452652.309939,Gyroscope,Stand,,,0.07235249417916373,-0.001948901285719987,-0.03005776764317932
1411452654.153473,Attitude,Stand,,,0.06210236401115084,0.1860036402120165,0.03564786974795417
1411452652.332148,Rotation_Rate,Stand,,,-0.06791013479232788,-0.01673662289977074,0.003334725275635719
1411452654.153615,User_Acceleration,Stand,,,-0.00674695149064064,-0.002658597659319639,0.006644011940807104
1411452652.332384,Attitude,Stand,,,0.06200187231442372,0.1841710063592422,0.03384285959067784
1411452654.153747,Gravity,Stand,,,0.06099194660782814,-0.1849329620599747,-0.9808566570281982
1411452652.332532,User_Acceleration,Stand,,,0.004805328324437141,-0.006367278750985861,0.02300848066806793
1411452652.332667,Gravity,Stand,,,0.06091427430510521,-0.1831316202878952,-0.9811993837356567
1411452652.332797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.153878,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.347623,Magnetic,Stand,,,68.357666015625,89.27920532226562,-68.39785766601562
1411452654.266716,Acceleration,Stand,,,0.078094482421875,-0.1854095458984375,-0.99432373046875
1411452652.471238,Acceleration,Stand,,,0.0499420166015625,-0.1764678955078125,-1.00390625
1411452654.334224,Gyroscope,Stand,,,0.08690560427201074,0.01966611306969013,-0.02869422916505875
1411452652.522925,Gyroscope,Stand,,,0.1439121653018109,0.02545183053788728,-0.01730495444722588
1411452654.350108,Magnetic,Stand,,,75.70928955078125,94.10470581054688,-63.40185546875
1411452652.53364,Rotation_Rate,Stand,,,0.00365333235822618,0.01066583767533302,0.01608581468462944
1411452654.355615,Rotation_Rate,Stand,,,-0.05319135263562202,0.004837294109165668,0.004843832924962044
1411452652.533867,Attitude,Stand,,,0.06487473284068132,0.1821807522781775,0.03269024024837017
1411452654.355867,Attitude,Stand,,,0.06122368099191493,0.1848421006605982,0.03659075717450861
1411452652.534013,User_Acceleration,Stand,,,0.002161596203222871,0.005469709169119596,-0.01330782100558281
1411452654.356155,User_Acceleration,Stand,,,0.00780422380194068,-0.006653619930148125,0.03747432306408882
1411452652.534148,Gravity,Stand,,,0.06375636905431747,-0.1811746656894684,-0.9813821315765381
1411452654.35655,Gravity,Stand,,,0.06014316529035568,-0.1837913244962692,-0.9811236262321472
1411452652.534279,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.356686,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.551279,Magnetic,Stand,,,68.17835998535156,89.45793151855469,-66.50282287597656
1411452654.466265,Acceleration,Stand,,,0.06524658203125,-0.176544189453125,-0.9807281494140625
1411452653.097733,Activity,Stand,,,2,stationary
1411452654.536656,Gyroscope,Stand,,,0.07029227275987844,0.05261127996673336,-0.04078924157176262
1411452652.670564,Acceleration,Stand,,,0.0772552490234375,-0.184112548828125,-0.96441650390625
1411452654.553306,Magnetic,Stand,,,77.68167114257812,96.42808532714844,-63.91868591308594
1411452652.714943,Gyroscope,Stand,,,0.1229533538389963,0.03601472636946856,-0.065135593941158
1411452654.558327,Rotation_Rate,Stand,,,-0.06979282200336456,0.0377836562693119,-0.007252320647239685
1411452652.735987,Rotation_Rate,Stand,,,-0.01730182394385338,0.02122620306909084,-0.03174572065472603
1411452654.558551,Attitude,Stand,,,0.06318092350932059,0.1823344219106099,0.03805554616663661
1411452652.736215,Attitude,Stand,,,0.06605974666065113,0.181507924546773,0.03297273070986521
1411452654.558694,User_Acceleration,Stand,,,-0.01700252667069435,0.004094955045729876,0.01847872883081436
1411452652.736359,User_Acceleration,Stand,,,-0.009415836073458195,-0.004133675247430801,-0.00166597159113735
1411452654.558828,Gravity,Stand,,,0.06209224835038185,-0.1813257932662964,-0.9814609289169312
1411452652.736493,Gravity,Stand,,,0.06492730975151062,-0.180512934923172,-0.9814273118972778
1411452654.558957,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.736625,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.666058,Acceleration,Stand,,,0.0489349365234375,-0.1763763427734375,-0.9989013671875
1411452652.752967,Magnetic,Stand,,,68.53697204589844,90.88771057128906,-65.12461853027344
1411452654.739235,Gyroscope,Stand,,,0.07811158003646008,0.03745070282923928,-0.0561580779065009
1411452652.870386,Acceleration,Stand,,,0.0619659423828125,-0.1792144775390625,-0.97125244140625
1411452654.756723,Magnetic,Stand,,,78.57821655273438,97.32168579101562,-64.78005981445312
1411452652.917109,Gyroscope,Stand,,,0.1269150722765982,0.0002175802610594737,-0.01631878589556954
1411452654.760762,Rotation_Rate,Stand,,,-0.06196815893054008,0.02261474542319775,-0.02262082137167454
1411452652.938713,Rotation_Rate,Stand,,,-0.01332734059542418,-0.01457659993320704,0.01707146316766739
1411452654.760986,Attitude,Stand,,,0.06484999323728688,0.1831927354498586,0.03794576552312153
1411452652.93894,Attitude,Stand,,,0.06644013579988643,0.1824102014725265,0.03491229792755646
1411452654.761132,User_Acceleration,Stand,,,-0.005980921443551779,-0.006062613800168037,0.04691983759403229
1411452652.939088,User_Acceleration,Stand,,,0.005434696562588215,-0.008678422309458256,-0.007270522881299257
1411452654.761266,Gravity,Stand,,,0.06372018158435822,-0.1821698099374771,-0.9812002182006836
1411452652.939309,Gravity,Stand,,,0.06528978794813156,-0.1814003139734268,-0.9812396168708801
1411452654.761398,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452652.939652,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452654.865338,Acceleration,Stand,,,0.0597686767578125,-0.194366455078125,-0.94940185546875
1411452652.955765,Magnetic,Stand,,,67.81974792480469,89.81536865234375,-65.813720703125
1411452654.941673,Gyroscope,Stand,,,0.04248700676668814,0.005850165966577062,-0.04350060587757229
1411452653.069546,Acceleration,Stand,,,0.058502197265625,-0.179046630859375,-1.006729125976562
1411452654.958213,Magnetic,Stand,,,77.32305908203125,98.57273864746094,-64.95234680175781
1411452653.120491,Gyroscope,Stand,,,0.1762117819506189,0.01765489381446229,0.003303917648352303
1411452654.963077,Rotation_Rate,Stand,,,-0.09758338332176208,-0.008985617198050022,-0.00996440090239048
1411452653.141606,Rotation_Rate,Stand,,,0.03598742932081223,0.002864477224647999,0.0366927906870842
1411452654.963304,Attitude,Stand,,,0.0668030182978198,0.18151816972438,0.03705235072829843
1411452653.141838,Attitude,Stand,,,0.06819077731906779,0.1820158348538246,0.03494756106955727
1411452654.963448,User_Acceleration,Stand,,,0.01304819714277983,0.00104913127142936,0.02881648950278759
1411452653.141987,User_Acceleration,Stand,,,0.008717012591660023,-0.00190988858230412,-0.02442013286054134
1411452654.96358,Gravity,Stand,,,0.0656566396355629,-0.180523008108139,-0.9813768863677979
1411452653.142121,Gravity,Stand,,,0.06701235473155975,-0.1810124814510345,-0.9811950922012329
1411452654.963712,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.142255,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.065466,Acceleration,Stand,,,0.0611114501953125,-0.20379638671875,-0.93328857421875
1411452653.146641,Magnetic,Stand,,,69.79212951660156,91.06642150878906,-63.57412719726562
1411452655.144293,Gyroscope,Stand,,,0.08255666221191134,0.003294330268428017,-0.07751423300395531
1411452653.269181,Acceleration,Stand,,,0.0618743896484375,-0.1869964599609375,-0.9900054931640625
1411452655.14873,Magnetic,Stand,,,76.426513671875,101.6110229492188,-64.43551635742188
1411452653.32242,Gyroscope,Stand,,,0.219572039238744,0.04604632156357904,-0.04018683453318669
1411452653.343366,Rotation_Rate,Stand,,,0.07931971549987793,0.03121857717633247,-0.006747785490006208
1411452653.343592,Attitude,Stand,,,0.06778775304326796,0.1803653540985956,0.03604620849374135
1411452655.164888,Rotation_Rate,Stand,,,-0.05750329419970512,-0.01154123712331057,-0.04397900030016899
1411452653.343734,User_Acceleration,Stand,,,-0.004610075149685144,0.005469335243105888,-0.08105752617120743
1411452655.165132,Attitude,Stand,,,0.06779712929998855,0.1790026990122498,0.03713553027609837
1411452653.343866,Gravity,Stand,,,0.06663705408573151,-0.179389014840126,-0.9815187454223633
1411452655.165278,User_Acceleration,Stand,,,0.003680263878777623,0.009865922853350639,-0.0008133506635203958
1411452653.343996,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.16541,Gravity,Stand,,,0.0666627511382103,-0.1780482977628708,-0.98176109790802
1411452653.349119,Magnetic,Stand,,,70.68865966796875,92.31747436523438,-63.40185546875
1411452655.165542,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.468592,Acceleration,Stand,,,0.082794189453125,-0.1768798828125,-1.023208618164062
1411452655.264394,Acceleration,Stand,,,0.057342529296875,-0.1864166259765625,-0.9221038818359375
1411452653.524691,Gyroscope,Stand,,,0.241452038122617,-0.01539893005505617,-0.004238420874861108
1411452655.347033,Gyroscope,Stand,,,0.1481974578118574,0.02001605243692655,-0.08148473987315445
1411452653.54588,Rotation_Rate,Stand,,,0.1012066975235939,-0.03022533282637596,0.02919924817979336
1411452653.546102,Attitude,Stand,,,0.06659828124581089,0.1835830305426067,0.03807076259394598
1411452655.351328,Magnetic,Stand,,,74.63343811035156,100.8961334228516,-64.78005981445312
1411452653.546249,User_Acceleration,Stand,,,-0.002762918127700686,-0.0115229794755578,-0.02285941503942013
1411452655.367943,Rotation_Rate,Stand,,,0.008256818167865276,0.00517609529197216,-0.04785162955522537
1411452653.546433,Gravity,Stand,,,0.06543076783418655,-0.1825535595417023,-0.9810163378715515
1411452655.368178,Attitude,Stand,,,0.0673295349687974,0.1767844793861118,0.03754582611366044
1411452653.546567,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452655.368326,User_Acceleration,Stand,,,-0.003333360888063908,0.01090231537818909,-0.07787477970123291
1411452653.551687,Magnetic,Stand,,,72.66105651855469,91.78131103515625,-63.57412719726562
1411452655.368458,Gravity,Stand,,,0.06623008847236633,-0.1758650839328766,-0.9821838140487671
1411452654.055456,Activity,Stand,,,1,stationary
1411452655.368591,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452653.668056,Acceleration,Stand,,,0.0626983642578125,-0.180206298828125,-1.017913818359375
1411452655.464937,Acceleration,Stand,,,0.0460205078125,-0.183563232421875,-0.936004638671875
1411452653.727317,Gyroscope,Stand,,,0.1996220331968514,-0.03388366486518716,-0.02258200814721789
1411452655.549323,Gyroscope,Stand,,,0.1472712103847278,-0.02301956551431791,-0.02796851776801216
1411452653.748415,Rotation_Rate,Stand,,,0.05938702076673508,-0.048710897564888,0.01085485517978668
1411452655.554306,Magnetic,Stand,,,72.30242919921875,102.1471862792969,-65.64144897460938
1411452653.748635,Attitude,Stand,,,0.06365230056682171,0.1850601577649258,0.03669768741837443
1411452655.570512,Rotation_Rate,Stand,,,0.007331987842917442,-0.03785854205489159,0.005662931129336357
1411452653.74878,User_Acceleration,Stand,,,-0.003776871366426349,-0.01200873963534832,-0.001746636582538486
