1411538190.205475,Activity,Automotive,,,0,(null)
1411538273.167736,User_Acceleration,Automotive,,,0.003983672708272934,-0.002304607769474387,0.003647818462923169
1411538273.167869,Gravity,Automotive,,,-0.06507986038923264,-0.8476404547691345,0.5265645980834961
1411538273.167998,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538273.231161,Magnetic,Automotive,,,56.16473388671875,123.2363586425781,-30.49711608886719
1411538273.350353,Acceleration,Automotive,,,-0.069610595703125,-0.8538818359375,0.53656005859375
1411538273.359313,Gyroscope,Automotive,,,0.154067331170501,0.02102885259948368,-0.0362144634512245
1411538273.369895,Rotation_Rate,Automotive,,,0.007113514468073845,0.006959127262234688,-0.005091644823551178
1411538273.3702,Attitude,Automotive,,,-3.018562562175067,1.011336899602758,2.999894369721823
1411538273.370348,User_Acceleration,Automotive,,,-0.004479665774852037,-0.006339703686535358,0.009843534789979458
1411538273.370498,Gravity,Automotive,,,-0.06513092666864395,-0.8475421071052551,0.5267165303230286
1411538273.371071,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538273.432772,Magnetic,Automotive,,,57.59919738769531,125.3810272216797,-27.74069213867188
1411538273.550575,Acceleration,Automotive,,,-0.07000732421875,-0.852203369140625,0.5283203125
1411538273.560702,Gyroscope,Automotive,,,0.1429430409811311,0.0124454844061583,-0.02564251287193695
1411538273.580878,Rotation_Rate,Automotive,,,-0.004037259612232447,-0.001657741842791438,0.005582742393016815
1411538273.581098,Attitude,Automotive,,,-3.019265679197627,1.011495801459652,3.000700317017662
1411538273.581238,User_Acceleration,Automotive,,,-0.005263187922537327,-0.004576914012432098,0.00169180054217577
1411538273.581365,Gravity,Automotive,,,-0.06474413722753525,-0.8476264476776123,0.5266284942626953
1411538273.581491,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538273.635084,Magnetic,Automotive,,,57.59919738769531,125.0235748291016,-29.46345520019531
1411538273.750112,Acceleration,Automotive,,,-0.076629638671875,-0.8524322509765625,0.5209808349609375
1411538273.764237,Gyroscope,Automotive,,,0.1603558534525051,0.01761015270814896,-0.03851783147803404
1411538273.774652,Rotation_Rate,Automotive,,,0.01335906330496073,0.003487245179712772,-0.007242364808917046
1411538273.77487,Attitude,Automotive,,,-3.018477134323807,1.011672732987124,3.000795668872848
1411538273.775012,User_Acceleration,Automotive,,,-0.01148867048323154,-0.004711930640041828,-0.005447614472359419
1411538273.77514,Gravity,Automotive,,,-0.0651409700512886,-0.8477203249931335,0.5264284610748291
1411538273.775266,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538273.837531,Magnetic,Automotive,,,57.41989135742188,123.0576324462891,-31.35848999023438
1411538273.950027,Acceleration,Automotive,,,-0.0641632080078125,-0.848541259765625,0.5367431640625
1411538273.966662,Gyroscope,Automotive,,,0.144421628018343,0.005467203401823668,-0.04227714967278989
1411538273.977121,Rotation_Rate,Automotive,,,-0.002585569862276316,-0.00867998693138361,-0.01095875259488821
1411538273.97734,Attitude,Automotive,,,-3.019972259213934,1.010446870582907,3.002051538184153
1411538273.977501,User_Acceleration,Automotive,,,-0.001346569741144776,-0.001181909814476967,0.008011865429580212
1411538273.977632,Gravity,Automotive,,,-0.06447984278202057,-0.8470694422721863,0.5275563597679138
1411538273.977759,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538274.028554,Magnetic,Automotive,,,55.80612182617188,124.3086853027344,-30.84165954589844
1411538274.15061,Acceleration,Automotive,,,-0.0496673583984375,-0.8329620361328125,0.5445404052734375
1411538274.16903,Gyroscope,Automotive,,,0.1416468804785895,0.01357546365667892,-0.02090022191883285
1411538274.179587,Rotation_Rate,Automotive,,,-0.005388387013226748,-0.0006225523538887501,0.01049708295613527
1411538274.179886,Attitude,Automotive,,,-3.019783336157534,1.008568727934058,3.002467799421827
1411538274.180061,User_Acceleration,Automotive,,,0.008727176114916801,0.01301615126430988,0.01280877366662025
1411538274.180433,Gravity,Automotive,,,-0.06477271020412445,-0.8460697531700134,0.5291223526000977
1411538274.180569,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538274.231459,Magnetic,Automotive,,,57.59919738769531,123.9512481689453,-29.80801391601562
1411538274.350431,Acceleration,Automotive,,,-0.0675201416015625,-0.848052978515625,0.555633544921875
1411538274.370592,Gyroscope,Automotive,,,0.1490651156950052,0.01970046784775216,-0.02913764548655694
1411538274.390951,Rotation_Rate,Automotive,,,0.002045279135927558,0.005472199525684118,0.002289569703862071
1411538274.391169,Attitude,Automotive,,,-3.02177343287304,1.001642463910936,3.005013705437772
1411538274.391312,User_Acceleration,Automotive,,,5.694375795428641e-05,-0.0005992665537633002,0.02666622214019299
1411538274.391446,Gravity,Automotive,,,-0.06441851705312729,-0.8423572778701782,0.5350555777549744
1411538274.391574,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538274.434085,Magnetic,Automotive,,,57.95780944824219,123.2363586425781,-30.49711608886719
1411538274.550521,Acceleration,Automotive,,,-0.076202392578125,-0.8416290283203125,0.5497589111328125
1411538274.573668,Gyroscope,Automotive,,,0.1602658386076605,0.01993402707535211,-0.03138215765327573
1411538274.584333,Rotation_Rate,Automotive,,,0.01327003445476294,0.005675994325429201,7.559272489743307e-05
1411538274.584558,Attitude,Automotive,,,-3.023100215114033,0.9930167095997569,3.007320416923955
1411538274.584702,User_Acceleration,Automotive,,,-0.00368743808940053,0.008224895223975182,0.01045981142669916
1411538274.584856,Gravity,Automotive,,,-0.06456512212753296,-0.8376774191856384,0.542335569858551
1411538274.584988,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.449616,Activity,Automotive,,,1,(null)
1411538274.636452,Magnetic,Automotive,,,57.59919738769531,124.3086853027344,-28.77435302734375
1411538274.749886,Acceleration,Automotive,,,-0.0648040771484375,-0.8277130126953125,0.5924835205078125
1411538274.776134,Gyroscope,Automotive,,,0.1454916861443369,0.01495684531410302,-0.03988563101389873
1411538274.786817,Rotation_Rate,Automotive,,,-0.001486258115619421,0.0006675825570710003,-0.008402070961892605
1411538274.787036,Attitude,Automotive,,,-3.026464605423369,0.9848469745983909,3.012462046372351
1411538274.787181,User_Acceleration,Automotive,,,0.009828505106270313,0.003414529375731945,0.04333675652742386
1411538274.787312,Gravity,Automotive,,,-0.06352418661117554,-0.833187460899353,0.5493298768997192
1411538274.787438,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538274.839106,Magnetic,Automotive,,,58.4957275390625,123.4150848388672,-30.66938781738281
1411538274.949862,Acceleration,Automotive,,,-0.0435333251953125,-0.830322265625,0.58123779296875
1411538274.97891,Gyroscope,Automotive,,,0.1578061430248633,0.01990872704499635,-0.03498008828597278
1411538274.989695,Rotation_Rate,Automotive,,,0.01083032321184874,0.005580005701631308,-0.003487147390842438
1411538274.990121,Attitude,Automotive,,,-3.033040631047338,0.9794886875767588,3.019691455193498
1411538274.990274,User_Acceleration,Automotive,,,0.01724138483405113,-7.929865387268364e-05,0.02803310565650463
1411538274.990411,Gravity,Automotive,,,-0.06039324030280113,-0.8302124738693237,0.5541660189628601
1411538274.990538,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538275.0506,Magnetic,Automotive,,,57.41989135742188,123.7725219726562,-31.01394653320312
1411538275.150098,Acceleration,Automotive,,,-0.05072021484375,-0.8044891357421875,0.5770416259765625
1411538275.180328,Gyroscope,Automotive,,,0.1601699648084176,0.0294689427261628,-0.0397098623819535
1411538275.200423,Rotation_Rate,Automotive,,,0.01317590195685625,0.01507358253002167,-0.008180291391909122
1411538275.200692,Attitude,Automotive,,,-3.036090332732213,0.9725206609741139,3.024011333037406
1411538275.200838,User_Acceleration,Automotive,,,0.005538712255656719,0.004729040432721376,4.802020703209564e-05
1411538275.200975,Gravity,Automotive,,,-0.05931068584322929,-0.826308012008667,0.5600868463516235
1411538275.201103,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538275.252243,Magnetic,Automotive,,,55.80612182617188,123.5937957763672,-28.77435302734375
1411538275.349805,Acceleration,Automotive,,,-0.0575408935546875,-0.8104705810546875,0.6004638671875
1411538275.383307,Gyroscope,Automotive,,,0.1564226308385671,0.0305813451134889,-0.03975486980437584
1411538275.393974,Rotation_Rate,Automotive,,,0.00945269875228405,0.01614838093519211,-0.008201625198125839
1411538275.394434,Attitude,Automotive,,,-3.036077658409575,0.9634413193870056,3.027107871245043
1411538275.394709,User_Acceleration,Automotive,,,-0.002440307755023241,0.002648416208103299,0.02375453896820545
1411538275.39485,Gravity,Automotive,,,-0.06010546907782555,-0.8211603760719299,0.5675235390663147
1411538275.39498,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538275.455218,Magnetic,Automotive,,,57.59919738769531,124.6661376953125,-28.08525085449219
1411538275.549688,Acceleration,Automotive,,,-0.061859130859375,-0.793792724609375,0.594482421875
1411538275.58608,Gyroscope,Automotive,,,0.1551496398375092,0.03293504688490093,-0.04095968388152769
1411538275.596792,Rotation_Rate,Automotive,,,0.008165221661329269,0.01846123300492764,-0.009379968047142029
1411538275.597009,Attitude,Automotive,,,-3.037715967599027,0.9565805816353881,3.031002563525784
1411538275.597154,User_Acceleration,Automotive,,,-0.005930709652602673,-0.0009658501367084682,0.003784608095884323
1411538275.597287,Gravity,Automotive,,,-0.05975837633013725,-0.8172256946563721,0.5732112526893616
1411538275.597412,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538275.65785,Magnetic,Automotive,,,58.13711547851562,121.6278686523438,-29.63572692871094
1411538275.74975,Acceleration,Automotive,,,-0.0452117919921875,-0.8219146728515625,0.6144256591796875
1411538275.788471,Gyroscope,Automotive,,,0.1426660722277628,0.03143808403616739,-0.03040424490099863
1411538275.799399,Rotation_Rate,Automotive,,,-0.004361699335277081,0.01690711081027985,0.001190630486235023
1411538275.800151,Attitude,Automotive,,,-3.042926107480976,0.9530671718747611,3.038271378151571
1411538275.800306,User_Acceleration,Automotive,,,-0.007704745978116989,-0.01633191294968128,0.012712262570858
1411538275.800436,Gravity,Automotive,,,-0.05705355480313301,-0.8151957988739014,0.5763685703277588
1411538275.800567,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538275.860709,Magnetic,Automotive,,,57.061279296875,122.7001953125,-30.3248291015625
1411538275.94997,Acceleration,Automotive,,,-0.0686492919921875,-0.81646728515625,0.6044464111328125
1411538275.990074,Gyroscope,Automotive,,,0.1338608627156338,0.04199618617778653,-0.04002597960334591
1411538276.012085,Rotation_Rate,Automotive,,,-0.01322068553417921,0.02742145396769047,-0.008391027338802814
1411538276.012312,Attitude,Automotive,,,-3.036030432621332,0.9511574032149238,3.036657089879869
1411538276.012459,User_Acceleration,Automotive,,,-0.01774317212402821,-0.007048272993415594,-0.01157531514763832
1411538276.01259,Gravity,Automotive,,,-0.06119054183363914,-0.8140882253646851,0.5775085687637329
1411538276.012767,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538276.050603,Magnetic,Automotive,,,57.95780944824219,123.2363586425781,-30.84165954589844
1411538276.149511,Acceleration,Automotive,,,-0.0653228759765625,-0.8462982177734375,0.5862884521484375
1411538276.193593,Gyroscope,Automotive,,,0.1477740151985348,0.02684865852963384,-0.03866909902795054
1411538276.204054,Rotation_Rate,Automotive,,,0.0006149349501356483,0.01224775146692991,-0.006991981528699398
1411538276.20427,Attitude,Automotive,,,-3.031468901931745,0.9512227142937235,3.036136907455798
1411538276.204412,User_Acceleration,Automotive,,,-0.01244505029171705,-0.02014816366136074,0.01094894204288721
1411538276.204555,Gravity,Automotive,,,-0.06381838023662567,-0.8141261339187622,0.5771705508232117
1411538276.204682,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538276.253411,Magnetic,Automotive,,,55.2681884765625,121.6278686523438,-29.98028564453125
1411538276.349511,Acceleration,Automotive,,,-0.0756683349609375,-0.8423309326171875,0.573638916015625
1411538276.396132,Gyroscope,Automotive,,,0.1355351920929666,0.02677622054798369,-0.06498432639124151
1411538276.406461,Rotation_Rate,Automotive,,,-0.01176961231976748,0.01207451894879341,-0.03320847824215889
1411538276.406676,Attitude,Automotive,,,-3.029442655261598,0.9534158829251267,3.039766291480594
1411538276.406819,User_Acceleration,Automotive,,,-0.00784408301115036,-0.0114913210272789,-0.03789560869336128
1411538276.406951,Gravity,Automotive,,,-0.06478775292634964,-0.8153977394104004,0.5752643942832947
1411538276.407076,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538276.455924,Magnetic,Automotive,,,57.061279296875,122.7001953125,-28.94662475585938
1411538276.549502,Acceleration,Automotive,,,-0.057769775390625,-0.84368896484375,0.545867919921875
1411538276.598146,Gyroscope,Automotive,,,0.1766927488434872,0.02049622038146783,-0.06924804729645836
1411538276.608732,Rotation_Rate,Automotive,,,0.02923491597175598,0.005725227762013674,-0.03744369000196457
1411538276.609023,Attitude,Automotive,,,-3.035508582688359,0.9584131278132312,3.049246540385171
1411538276.609456,User_Acceleration,Automotive,,,-0.00834901537746191,-0.0006435158429667354,0.03397251293063164
1411538276.609606,Gravity,Automotive,,,-0.06086485087871552,-0.8182804584503174,0.5715878009796143
1411538276.609737,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538276.658477,Magnetic,Automotive,,,55.62681579589844,123.0576324462891,-29.63572692871094
1411538276.749467,Acceleration,Automotive,,,-0.0525054931640625,-0.83880615234375,0.5746307373046875
1411538276.800066,Gyroscope,Automotive,,,0.1252886797988868,0.02991369062820604,-0.03061277041435184
1411538276.811392,Rotation_Rate,Automotive,,,-0.02228417247533798,0.01501864288002253,0.001226020511239767
1411538276.811609,Attitude,Automotive,,,-3.038962660233482,0.9598206150054502,3.056245053259556
1411538276.811752,User_Acceleration,Automotive,,,0.02219681441783905,0.004849172197282314,-0.03268451988697052
1411538276.811882,Gravity,Automotive,,,-0.05877213180065155,-0.8190886974334717,0.5706483721733093
1411538276.812007,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538276.860628,Magnetic,Automotive,,,57.77850341796875,122.7001953125,-29.63572692871094
1411538281.689164,Activity,Automotive,,,0,(null)
1411538276.949767,Acceleration,Automotive,,,-0.0410003662109375,-0.8526611328125,0.570709228515625
1411538277.003358,Gyroscope,Automotive,,,0.1439731516907737,0.02911527493340028,-0.03395690179516433
1411538277.013493,Rotation_Rate,Automotive,,,-0.003701170440763235,0.01407795306295156,-0.002087177243083715
1411538277.013717,Attitude,Automotive,,,-3.040872600899929,0.9623034954170813,3.059354183240556
1411538277.013864,User_Acceleration,Automotive,,,-0.001650352030992508,-0.0207828413695097,-0.02443818189203739
1411538277.013998,Gravity,Automotive,,,-0.05747745558619499,-0.8205105066299438,0.5687344670295715
1411538277.014125,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538277.07163,Magnetic,Automotive,,,55.98542785644531,121.9853057861328,-28.25752258300781
1411538277.149748,Acceleration,Automotive,,,-0.063201904296875,-0.8880157470703125,0.517730712890625
1411538277.205917,Gyroscope,Automotive,,,0.1524894082246291,0.04355253751882884,-0.04099190813071765
1411538277.216022,Rotation_Rate,Automotive,,,0.004673306364566088,0.02836336381733418,-0.009076419286429882
1411538277.21624,Attitude,Automotive,,,-3.036229095905506,0.9699031193191808,3.059152859701033
1411538277.216384,User_Acceleration,Automotive,,,-0.02939169853925705,-0.01710326038300991,-0.005252494942396879
1411538277.21656,Gravity,Automotive,,,-0.05946023017168045,-0.824830949306488,0.5622440576553345
1411538277.216689,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538277.274105,Magnetic,Automotive,,,56.34403991699219,123.4150848388672,-27.9129638671875
1411538277.349207,Acceleration,Automotive,,,-0.04412841796875,-0.8262939453125,0.538726806640625
1411538277.408285,Gyroscope,Automotive,,,0.153932575219343,0.0329339816204649,-0.0445427008121203
1411538277.418175,Rotation_Rate,Automotive,,,0.005977991502732038,0.01741939596831799,-0.01249983720481396
1411538277.418336,Attitude,Automotive,,,-3.031336636730874,0.9747910358938702,3.058661191493886
1411538277.418431,User_Acceleration,Automotive,,,-0.005845790728926659,-0.004049915354698896,-0.01444496773183346
1411538277.418517,Gravity,Automotive,,,-0.06176590174436569,-0.8275846242904663,0.5579324960708618
1411538277.418638,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538277.477382,Magnetic,Automotive,,,55.08888244628906,123.2363586425781,-29.46345520019531
1411538277.549168,Acceleration,Automotive,,,-0.08245849609375,-0.8136138916015625,0.542388916015625
1411538277.610186,Gyroscope,Automotive,,,0.1416330320409211,0.03761741671347825,-0.07323772892550608
1411538277.620454,Rotation_Rate,Automotive,,,-0.006355097983032465,0.02193882875144482,-0.04106881096959114
1411538277.620671,Attitude,Automotive,,,-3.022473826988477,0.9754002049045568,3.056785299544137
1411538277.620813,User_Acceleration,Automotive,,,-0.003984594717621803,-0.006256334949284792,0.007163356989622116
1411538277.620944,Gravity,Automotive,,,-0.06664834171533585,-0.8279263973236084,0.5568625330924988
1411538277.621069,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538277.67976,Magnetic,Automotive,,,55.98542785644531,121.9853057861328,-29.29118347167969
1411538277.749684,Acceleration,Automotive,,,-0.0487213134765625,-0.8424835205078125,0.54791259765625
1411538277.812674,Gyroscope,Automotive,,,0.1666835242025334,0.02024055691682023,-0.05985241497065882
1411538277.823488,Rotation_Rate,Automotive,,,0.01866644434630871,0.004558857996016741,-0.02769616991281509
1411538277.823704,Attitude,Automotive,,,-3.036392848617231,0.983078291411231,3.072811201921154
1411538277.823848,User_Acceleration,Automotive,,,0.02024278603494167,-0.04750685393810272,-0.01015359722077847
1411538277.823977,Gravity,Automotive,,,-0.05822191387414932,-0.8322080969810486,0.5513980984687805
1411538277.824104,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538277.882214,Magnetic,Automotive,,,55.98542785644531,122.3427429199219,-28.60208129882812
1411538277.949218,Acceleration,Automotive,,,-0.0457763671875,-0.8604278564453125,0.5639190673828125
1411538278.015431,Gyroscope,Automotive,,,0.1194113495891909,0.02408323205369556,-0.06398830414355187
1411538278.025837,Rotation_Rate,Automotive,,,-0.02859525755047798,0.008390422910451889,-0.03185232728719711
1411538278.026052,Attitude,Automotive,,,-3.04925169114451,0.9835006510453455,3.088036707304062
1411538278.026194,User_Acceleration,Automotive,,,0.0304493959993124,0.03581136092543602,-0.003853782312944531
1411538278.026322,Gravity,Automotive,,,-0.05109453573822975,-0.8324422240257263,0.5517511367797852
1411538278.026447,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538278.071808,Magnetic,Automotive,,,57.77850341796875,121.6278686523438,-29.63572692871094
1411538278.149106,Acceleration,Automotive,,,-0.0619354248046875,-0.808502197265625,0.5427703857421875
1411538278.217182,Gyroscope,Automotive,,,0.1439891306573142,0.03394065651251485,-0.04704101223072363
1411538278.229025,Rotation_Rate,Automotive,,,-0.004012851044535637,0.0182512141764164,-0.01490216329693794
1411538278.229253,Attitude,Automotive,,,-3.049000559496861,0.9835337460629506,3.092772315669893
1411538278.229396,User_Acceleration,Automotive,,,-0.03185355663299561,0.01443687546998262,0.01544309034943581
1411538278.229526,Gravity,Automotive,,,-0.05123054981231689,-0.8324605822563171,0.551710844039917
1411538278.229653,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538278.274528,Magnetic,Automotive,,,57.41989135742188,123.4150848388672,-28.94662475585938
1411538278.349192,Acceleration,Automotive,,,-0.041748046875,-0.8692474365234375,0.5654754638671875
1411538278.420184,Gyroscope,Automotive,,,0.1343338401252319,0.02318121939248572,-0.06261970565936015
1411538278.43988,Rotation_Rate,Automotive,,,-0.01380184199661016,0.007198905106633902,-0.03030307963490486
1411538278.440109,Attitude,Automotive,,,-3.053151275696665,0.9881673085535115,3.099525722778854
1411538278.440271,User_Acceleration,Automotive,,,-0.02771030366420746,-0.02809440717101097,0.0102484542876482
1411538278.440402,Gravity,Automotive,,,-0.04859890043735504,-0.8350189924240112,0.5480706095695496
1411538278.440531,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538278.477062,Magnetic,Automotive,,,56.52334594726562,122.8789215087891,-29.118896484375
1411538278.54939,Acceleration,Automotive,,,-0.0250244140625,-0.815399169921875,0.5281524658203125
1411538278.622201,Gyroscope,Automotive,,,0.166701900014055,0.02386538547652708,-0.07055752360445033
1411538278.633112,Rotation_Rate,Automotive,,,0.01852001063525677,0.007694527041167021,-0.03810159862041473
1411538278.633328,Attitude,Automotive,,,-3.056813730010162,0.9874314608830442,3.108612994170396
1411538278.633473,User_Acceleration,Automotive,,,0.001233155722729862,0.06126794219017029,-0.01313621830195189
1411538278.633604,Gravity,Automotive,,,-0.04664331302046776,-0.8346139192581177,0.5488570332527161
1411538278.633728,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538278.679506,Magnetic,Automotive,,,55.80612182617188,122.5214691162109,-29.46345520019531
1411538278.749429,Acceleration,Automotive,,,-0.0528717041015625,-0.8350982666015625,0.5635528564453125
1411538278.82466,Gyroscope,Automotive,,,0.1604796904431938,0.006897853539414235,-0.03137922817607664
1411538278.835592,Rotation_Rate,Automotive,,,0.01225567981600761,-0.009462532587349415,0.001224426901899278
1411538278.835808,Attitude,Automotive,,,-3.06231759208753,0.9849086332906113,3.116825325076993
1411538278.835952,User_Acceleration,Automotive,,,0.02224298380315304,-0.01805100962519646,0.005300623830407858
1411538278.836086,Gravity,Automotive,,,-0.04378839582204819,-0.8332215547561646,0.551202654838562
1411538278.836213,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538278.882412,Magnetic,Automotive,,,56.34403991699219,122.3427429199219,-28.94662475585938
1411538278.949055,Acceleration,Automotive,,,-0.037994384765625,-0.89837646484375,0.564483642578125
1411538279.026957,Gyroscope,Automotive,,,0.1188297152071176,0.03317792717631616,-0.004522047530954546
1411538279.037813,Rotation_Rate,Automotive,,,-0.02945724129676819,0.01663149520754814,0.02823133766651154
1411538279.038028,Attitude,Automotive,,,-3.065696840835695,0.9884833351812918,3.117398417348511
1411538279.038171,User_Acceleration,Automotive,,,-0.01297285221517086,-0.03210147097706795,-0.0003698852960951626
1411538279.038304,Gravity,Automotive,,,-0.04169939085841179,-0.835192859172821,0.5483740568161011
1411538279.038429,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.093427,Magnetic,Automotive,,,56.34403991699219,122.7001953125,-31.70304870605469
1411538279.149141,Acceleration,Automotive,,,-0.0771484375,-0.8488311767578125,0.5142974853515625
1411538279.230184,Gyroscope,Automotive,,,0.1463404355837451,0.03266500235036689,-0.02560229913947676
1411538279.240487,Rotation_Rate,Automotive,,,-0.002025438472628593,0.01573475636541843,0.007549001835286617
1411538279.240704,Attitude,Automotive,,,-3.057734868660634,0.9917334705353988,3.112193610677115
1411538279.240849,User_Acceleration,Automotive,,,-0.01812829077243805,-0.07702560722827911,-0.02284061163663864
1411538279.240979,Gravity,Automotive,,,-0.04583655297756195,-0.8369758725166321,0.5453168153762817
1411538279.241106,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.295977,Magnetic,Automotive,,,56.34403991699219,123.0576324462891,-30.66938781738281
1411538279.349113,Acceleration,Automotive,,,-0.0442047119140625,-0.8786468505859375,0.5027923583984375
1411538279.431709,Gyroscope,Automotive,,,0.1727020019500035,0.02379348012709494,-0.04074876152319341
1411538279.442877,Rotation_Rate,Automotive,,,0.02429397776722908,0.006676934193819761,-0.00737625639885664
1411538279.443109,Attitude,Automotive,,,-3.05350242726912,0.9960723792785191,3.108781669502639
1411538279.443254,User_Acceleration,Automotive,,,-0.01421802304685116,-0.0248848982155323,-0.01938533782958984
1411538279.443385,Gravity,Automotive,,,-0.04782421141862869,-0.8393424153327942,0.5414953231811523
1411538279.443513,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.499703,Magnetic,Automotive,,,57.41989135742188,122.7001953125,-28.60208129882812
1411538279.549698,Acceleration,Automotive,,,-0.077362060546875,-0.876739501953125,0.48211669921875
1411538279.634311,Gyroscope,Automotive,,,0.1456498779130876,0.01269475628418971,-0.05653624678129215
1411538279.645073,Rotation_Rate,Automotive,,,-0.00278211897239089,-0.004405105486512184,-0.02314187027513981
1411538279.645292,Attitude,Automotive,,,-3.049438735800027,1.000905205636717,3.108967411646476
1411538279.645434,User_Acceleration,Automotive,,,0.007154687773436308,-0.06352733820676804,-0.03793766349554062
1411538279.645563,Gravity,Automotive,,,-0.0496504157781601,-0.8419597148895264,0.5372509956359863
1411538279.645689,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.701062,Magnetic,Automotive,,,57.41989135742188,122.7001953125,-31.35848999023438
1411538284.568692,Activity,Automotive,,,1,stationary
1411538279.749025,Acceleration,Automotive,,,-0.0317840576171875,-0.841033935546875,0.512908935546875
1411538279.836583,Gyroscope,Automotive,,,0.1507977683002107,0.0009251821626935274,-0.05409519332612552
1411538279.847835,Rotation_Rate,Automotive,,,0.00235165748745203,-0.0161738395690918,-0.02070439234375954
1411538279.848054,Attitude,Automotive,,,-3.059560682385181,1.006122523941059,3.116193789942513
1411538279.8482,User_Acceleration,Automotive,,,-0.009861542843282223,0.01125185377895832,-0.01872283034026623
1411538279.848331,Gravity,Automotive,,,-0.0438493937253952,-0.8447632193565369,0.5333407521247864
1411538279.848549,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538279.903841,Magnetic,Automotive,,,57.061279296875,123.0576324462891,-31.01394653320312
1411538279.948993,Acceleration,Automotive,,,-0.023162841796875,-0.855621337890625,0.5209197998046875
1411538280.039573,Gyroscope,Automotive,,,0.1490323588135972,0.02327895740449163,-0.03270654766337213
1411538280.053472,Rotation_Rate,Automotive,,,0.0005620647571049631,0.0061743906699121,0.0006683253450319171
1411538280.053784,Attitude,Automotive,,,-3.065712101589828,1.008804240878416,3.123940085581046
1411538280.053927,User_Acceleration,Automotive,,,0.01602761633694172,-0.03049846366047859,-0.006589824333786964
1411538280.054056,Gravity,Automotive,,,-0.04039590060710907,-0.8461952805519104,0.5313395857810974
1411538280.054183,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538284.888608,Activity,Automotive,,,1,(null)
1411538280.094083,Magnetic,Automotive,,,56.70265197753906,123.0576324462891,-30.3248291015625
1411538280.149519,Acceleration,Automotive,,,-0.036224365234375,-0.8912506103515625,0.512786865234375
1411538280.236473,Gyroscope,Automotive,,,0.1590146855275412,0.01990206914227115,-0.03020770361255078
1411538280.257777,Rotation_Rate,Automotive,,,0.0105177266523242,0.002796733286231756,0.003160598920658231
1411538280.258027,Attitude,Automotive,,,-3.068095635774749,1.015542380886325,3.125520698098329
1411538280.258169,User_Acceleration,Automotive,,,-0.01352108456194401,0.02669225633144379,-0.01690110750496387
1411538280.2583,Gravity,Automotive,,,-0.03870974853634834,-0.8497666120529175,0.5257359743118286
1411538280.258507,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538280.296625,Magnetic,Automotive,,,58.85435485839844,120.5555267333984,-29.98028564453125
1411538280.349349,Acceleration,Automotive,,,-0.0313720703125,-0.8697052001953125,0.5379180908203125
1411538280.439658,Gyroscope,Automotive,,,0.2041177154330142,0.003067428943553266,-0.04037112528062018
1411538280.460021,Rotation_Rate,Automotive,,,0.05570479854941368,-0.01434696558862925,-0.006596200633794069
1411538280.460251,Attitude,Automotive,,,-3.069837112106172,1.008826638031818,3.127429821345069
1411538280.460397,User_Acceleration,Automotive,,,-0.01030526589602232,0.1031499430537224,0.05839147791266441
1411538280.460636,Gravity,Automotive,,,-0.03820242360234261,-0.8462072014808655,0.5314828157424927
